src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3009,36806,1,17550,5,0,5,17265.31,17509.00,19185.08,18226.00,81.54,85.00,6.23,6.00,13,197671,5,4.25,42,ll_legit,0,18,26,0
10.0.0.13,10.0.1.13,36806,3009,1,1071,0,0,0,149.14,149.00,18822.86,18179.00,0.00,0.00,0.00,0.00,7,195411,5,0.26,2,ll_legit,0,8,26,0
10.0.0.13,10.0.1.13,36806,3009,1,1377,0,0,0,149.78,150.00,14467.33,12800.00,0.00,0.00,0.00,0.00,9,230522,6,0.33,3,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,3,0,3,12468.17,12217.00,14612.25,15039.00,75.67,85.50,4.42,4.00,12,230773,6,3.93,39,ll_legit,0,17,26,0
10.0.0.13,10.0.1.13,36806,3009,1,1071,0,0,0,150.14,150.00,15151.57,12800.00,0.00,0.00,0.00,0.00,7,259486,7,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3009,36806,1,13653,2,0,2,11559.64,11146.00,15566.00,15996.00,67.91,64.00,4.00,4.00,11,261840,7,3.31,33,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,36806,3009,1,1377,0,0,0,149.44,149.00,10998.11,12731.00,0.00,0.00,0.00,0.00,9,294698,8,0.33,3,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,3,0,3,10096.08,9106.50,9936.67,10601.00,62.67,61.00,3.50,3.00,12,294936,8,3.93,39,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,36806,3009,1,1377,0,0,0,149.67,150.00,10095.78,10635.00,0.00,0.00,0.00,0.00,9,328917,9,0.33,3,ll_legit,0,9,25,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,2,0,2,9365.83,9035.00,10513.67,10648.00,67.42,65.00,3.17,3.00,12,328131,9,3.93,39,ll_legit,0,16,25,0
10.0.0.13,10.0.1.13,36806,3009,1,1377,0,0,0,149.78,150.00,11982.44,12698.00,0.00,0.00,0.00,0.00,9,362162,10,0.33,3,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,2,0,2,9102.83,9010.50,11648.25,11717.50,65.75,67.00,3.08,3.00,12,361224,10,3.93,39,ll_legit,0,18,27,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,2,0,2,9390.75,9052.50,11111.33,10616.00,59.58,58.00,3.17,3.00,12,394365,11,3.93,39,ll_legit,0,17,24,0
10.0.0.13,10.0.1.13,36806,3009,1,1071,0,0,0,151.86,150.00,11287.29,12679.00,0.00,0.00,0.00,0.00,7,393112,11,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3009,36806,1,18900,2,0,2,8813.57,8798.50,11635.86,10631.00,55.86,52.50,3.21,3.00,14,428517,12,4.58,45,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1530,0,0,0,148.30,149.50,11691.10,10538.00,0.00,0.00,0.00,0.00,10,428162,12,0.37,3,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1377,0,0,0,149.78,149.00,12133.00,10807.00,0.00,0.00,0.00,0.00,9,461328,13,0.33,3,ll_legit,0,9,27,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,3,0,3,11161.50,11161.00,11931.00,12778.00,74.25,83.00,3.83,4.00,12,461677,13,3.93,39,ll_legit,0,18,27,0
10.0.0.13,10.0.1.13,36806,3009,1,1377,0,0,0,149.44,150.00,16743.56,18256.00,0.00,0.00,0.00,0.00,9,492406,14,0.33,3,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3009,36806,1,15003,3,0,3,12823.08,13373.00,16050.00,16591.00,71.58,69.50,4.50,5.00,12,494873,14,3.64,36,ll_legit,0,17,26,0
10.0.1.13,10.0.0.13,3009,36806,1,17550,2,0,2,8688.31,9299.00,11124.15,12871.00,67.08,63.00,2.92,3.00,13,525960,15,4.25,42,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,151.64,149.00,10994.64,11557.00,0.00,0.00,0.00,0.00,11,524951,15,0.41,4,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,1,0,0,149.00,150.00,14068.82,15811.00,0.00,0.00,0.00,0.00,11,558670,16,0.41,4,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3009,36806,1,18900,1,0,2,8637.50,8720.00,13663.36,12871.00,66.57,61.00,3.14,3.00,14,560656,16,4.58,45,ll_legit,0,20,31,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,148.55,148.00,8762.36,2700.00,0.00,0.00,0.00,0.00,11,593644,17,0.41,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3009,36806,1,17703,2,0,2,9696.00,9496.00,12877.50,12883.00,67.64,65.00,3.57,4.00,14,593833,17,4.29,42,ll_legit,0,18,30,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,4,0,4,12720.08,12787.00,13733.75,12883.00,78.00,87.50,4.50,4.50,12,624729,18,3.93,39,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,149.91,151.00,13156.73,13678.00,0.00,0.00,0.00,0.00,11,626675,18,0.41,4,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,36806,3009,1,1989,0,0,0,146.85,150.00,15134.54,14823.00,0.00,0.00,0.00,0.00,13,659840,19,0.48,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,3,0,3,11507.67,12291.50,15134.92,14830.00,74.00,82.00,3.92,4.00,12,657781,19,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,146.00,148.00,14045.17,14022.50,0.00,0.00,0.00,0.00,12,690313,20,0.45,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,3,0,3,11214.33,10178.50,13666.17,12787.00,66.67,69.00,4.00,4.00,12,691699,20,3.93,39,ll_legit,0,18,30,0
10.0.1.13,10.0.0.13,3009,36806,1,17703,2,0,3,11175.93,11729.00,13859.86,12712.00,71.36,71.50,3.93,4.00,14,725818,21,4.29,42,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,1,0,0,142.33,149.50,14176.00,14808.00,0.00,0.00,0.00,0.00,12,725802,21,0.45,4,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,36806,3009,1,1530,0,0,0,147.40,149.00,12413.90,11866.50,0.00,0.00,0.00,0.00,10,755667,22,0.37,3,ll_legit,0,10,28,0
10.0.1.13,10.0.0.13,3009,36806,1,16353,2,0,2,10649.15,10964.00,12567.69,11786.00,68.31,73.00,4.08,4.00,13,758891,22,3.96,39,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,36806,3009,1,1989,0,0,0,151.00,149.00,13534.08,13184.00,0.00,0.00,0.00,0.00,13,791719,23,0.48,4,ll_legit,0,14,31,0
10.0.1.13,10.0.0.13,3009,36806,1,17550,3,0,3,9842.77,10077.00,13292.23,12724.00,74.38,82.00,3.31,3.00,13,791974,23,4.25,42,ll_legit,0,17,31,0
10.0.1.13,10.0.0.13,3009,36806,1,15003,2,0,2,11025.75,10565.00,12817.67,12811.00,63.75,62.00,3.75,4.00,12,822968,24,3.64,36,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,149.18,149.00,12538.09,12436.00,0.00,0.00,0.00,0.00,11,824896,24,0.41,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,3,0,3,9801.17,9829.50,13678.42,12811.00,66.83,74.00,3.33,3.00,12,855964,25,3.93,39,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,149.00,149.00,13922.83,13795.00,0.00,0.00,0.00,0.00,12,855725,25,0.45,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3009,36806,1,16353,2,0,2,11065.31,11163.00,12672.38,12880.00,66.38,66.00,3.92,4.00,13,888019,26,3.96,39,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,149.27,149.00,12586.09,12835.00,0.00,0.00,0.00,0.00,11,890555,26,0.41,4,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,148.67,149.50,13559.75,12760.00,0.00,0.00,0.00,0.00,12,921052,27,0.45,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,2,0,2,9556.58,9728.50,13461.25,12791.00,64.08,69.50,3.08,3.00,12,922289,27,3.93,39,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,146.83,148.50,12731.00,12760.00,0.00,0.00,0.00,0.00,12,954090,28,0.45,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3009,36806,1,15003,2,0,2,11328.25,11029.50,12844.25,12839.00,67.00,66.00,4.08,4.00,12,955397,28,3.64,36,ll_legit,0,18,30,0
10.0.1.13,10.0.0.13,3009,36806,1,18900,3,0,3,9725.21,10093.00,13571.93,12765.00,71.64,84.00,3.29,3.00,14,989708,29,4.58,45,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,150.67,149.50,13422.67,12703.00,0.00,0.00,0.00,0.00,12,989734,29,0.45,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3009,36806,1,16353,2,0,2,10871.62,11233.00,12325.08,12789.00,71.38,71.00,4.00,4.00,13,1021634,30,3.96,39,ll_legit,0,17,28,0
10.0.0.13,10.0.1.13,36806,3009,1,1530,0,0,0,149.90,149.00,12673.00,12192.00,0.00,0.00,0.00,0.00,10,1021302,30,0.37,3,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3009,36806,1,17550,3,0,3,9968.15,10142.00,13543.15,12772.00,68.23,78.00,3.31,3.00,13,1054798,31,4.25,42,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,143.27,149.00,13957.82,13245.00,0.00,0.00,0.00,0.00,11,1054650,31,0.41,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3009,36806,1,16353,1,0,2,10580.31,10210.00,12610.38,12827.00,68.46,69.00,3.69,4.00,13,1086926,32,3.96,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,1,0,0,147.27,149.00,12335.09,12016.00,0.00,0.00,0.00,0.00,11,1088882,32,0.41,4,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,1,0,0,148.55,149.00,12745.36,11879.00,0.00,0.00,0.00,0.00,11,1120477,33,0.41,4,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3009,36806,1,17550,2,0,3,9407.77,9106.00,12648.69,11775.00,70.46,69.00,3.38,3.00,13,1120983,33,4.25,42,ll_legit,0,17,28,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,1,0,0,150.75,149.50,11851.67,12740.00,0.00,0.00,0.00,0.00,12,1152116,34,0.45,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3009,36806,1,15003,1,0,2,10425.00,10662.00,11613.83,11184.50,63.08,62.00,3.75,4.00,12,1153084,34,3.64,36,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1989,0,0,0,152.54,149.00,12597.31,12308.00,0.00,0.00,0.00,0.00,13,1187311,35,0.48,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3009,36806,1,17550,2,0,2,9480.62,9630.00,12311.69,12788.00,66.23,68.00,3.15,3.00,13,1187319,35,4.25,42,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,148.58,148.50,13106.50,12456.00,0.00,0.00,0.00,0.00,12,1219105,36,0.45,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,2,0,2,9515.33,9848.00,13252.17,12788.00,69.00,71.00,3.25,3.00,12,1219337,36,3.93,39,ll_legit,0,16,29,0
10.0.1.13,10.0.0.13,3009,36806,1,18900,2,0,2,9548.21,9775.50,12209.14,12837.00,53.71,46.50,3.29,3.00,14,1253621,37,4.58,45,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,149.09,149.00,11581.09,12456.00,0.00,0.00,0.00,0.00,11,1253407,37,0.41,4,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,2,0,2,9829.00,9987.50,12103.75,12781.00,67.67,66.00,3.25,3.00,12,1284496,38,3.93,39,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,149.67,149.00,11943.50,12750.00,0.00,0.00,0.00,0.00,12,1286370,38,0.45,4,ll_legit,0,13,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,149.17,148.50,12919.25,12875.00,0.00,0.00,0.00,0.00,12,1318617,39,0.45,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3009,36806,1,16353,3,0,3,10631.23,10222.00,12922.08,12853.00,61.69,57.00,3.77,4.00,13,1319722,39,3.96,39,ll_legit,0,18,30,0
10.0.1.13,10.0.0.13,3009,36806,1,17550,1,0,2,9869.62,9896.00,13106.31,12818.00,70.54,73.00,3.38,3.00,13,1352772,40,4.25,42,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,1,0,0,148.33,149.00,12860.33,12687.50,0.00,0.00,0.00,0.00,12,1351463,40,0.45,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3009,36806,1,17550,2,0,3,10113.85,10076.00,12289.15,12767.00,72.31,81.00,3.46,3.00,13,1385837,41,4.25,42,ll_legit,0,15,28,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,1,0,0,149.75,149.00,12261.25,12506.00,0.00,0.00,0.00,0.00,12,1385671,41,0.45,4,ll_legit,0,13,28,0
10.0.1.13,10.0.0.13,3009,36806,1,17550,2,0,2,9957.54,9836.00,14014.15,14944.00,61.69,58.00,3.38,3.00,13,1418732,42,4.25,42,ll_legit,0,15,28,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,148.33,150.50,13866.50,13746.50,0.00,0.00,0.00,0.00,12,1418961,42,0.45,4,ll_legit,0,13,28,0
10.0.1.13,10.0.0.13,3009,36806,1,17550,2,0,2,9421.85,9532.00,12061.23,12734.00,67.62,67.00,3.31,3.00,13,1450623,43,4.25,42,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,146.25,149.50,12053.17,13835.00,0.00,0.00,0.00,0.00,12,1450367,43,0.45,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3009,36806,1,16353,3,0,3,10645.77,10231.00,14407.62,14824.00,72.00,79.00,3.77,4.00,13,1482718,44,3.96,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,149.82,150.00,13845.09,11804.00,0.00,0.00,0.00,0.00,11,1484676,44,0.41,4,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1989,0,0,0,143.92,148.00,13859.31,15048.00,0.00,0.00,0.00,0.00,13,1516654,45,0.48,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3009,36806,1,16353,2,0,2,10878.00,10071.00,13296.92,12830.00,64.31,65.00,3.69,4.00,13,1517883,45,3.96,39,ll_legit,0,18,31,0
10.0.1.13,10.0.0.13,3009,36806,1,17550,3,0,3,9694.77,10133.00,12612.15,12813.00,67.08,70.00,3.38,3.00,13,1550006,46,4.25,42,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,151.36,149.00,11044.27,12847.00,0.00,0.00,0.00,0.00,11,1548677,46,0.41,4,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3009,36806,1,16353,3,0,3,13128.15,12795.00,15841.62,13985.00,73.31,78.00,4.62,5.00,13,1581934,47,3.96,39,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,150.55,149.00,15465.91,14006.00,0.00,0.00,0.00,0.00,11,1583901,47,0.41,4,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,148.50,149.00,13131.00,14006.00,0.00,0.00,0.00,0.00,12,1616816,48,0.45,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,2,0,2,10735.75,10678.50,12764.50,13903.00,62.00,65.50,3.67,4.00,12,1614893,48,3.93,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,146.27,149.00,13106.64,12759.00,0.00,0.00,0.00,0.00,11,1647726,49,0.41,4,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3009,36806,1,16353,3,0,3,10238.54,10112.00,13293.38,12713.00,73.92,77.00,3.77,4.00,13,1648045,49,3.96,39,ll_legit,0,18,29,0
10.0.1.13,10.0.0.13,3009,36806,1,20250,1,0,2,8777.47,9796.00,11480.53,12756.00,55.93,51.00,3.07,3.00,15,1681667,50,4.91,49,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,1,0,0,142.82,147.00,9580.64,9577.00,0.00,0.00,0.00,0.00,11,1682321,50,0.41,4,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3009,36806,1,16353,2,0,3,11703.77,11242.00,14363.08,13842.00,70.69,72.00,4.62,5.00,13,1714755,51,3.96,39,ll_legit,0,17,28,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,1,0,0,148.73,148.00,14008.00,13842.00,0.00,0.00,0.00,0.00,11,1715424,51,0.41,4,ll_legit,0,11,28,0
10.0.1.13,10.0.0.13,3009,36806,1,16200,3,0,3,10783.33,11415.50,15050.92,14984.00,75.25,83.50,3.67,4.00,12,1748933,52,3.93,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,36806,3009,1,1836,0,0,0,148.92,148.50,15070.50,14935.50,0.00,0.00,0.00,0.00,12,1747658,52,0.45,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3009,36806,1,16353,2,0,2,10123.38,10201.00,12692.62,12836.00,65.31,64.00,3.77,4.00,13,1778970,53,3.96,39,ll_legit,0,18,35,0
10.0.0.13,10.0.1.13,36806,3009,1,1683,0,0,0,148.82,149.00,12702.64,12865.00,0.00,0.00,0.00,0.00,11,1779646,53,0.41,4,ll_legit,0,12,35,0
10.0.0.13,10.0.1.13,47996,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1769216,53,0.33,3,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,36806,3009,1,1071,1,0,0,146.00,149.00,19174.71,22644.00,0.00,0.00,0.00,0.00,7,1809978,54,0.26,2,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3009,36806,1,8100,2,0,2,19221.33,20321.00,19935.67,22387.00,92.00,89.50,7.17,7.50,6,1807765,54,1.96,19,ll_legit,0,11,46,0
10.0.1.13,10.0.0.13,3004,47996,1,5368,2,0,3,17918.00,18579.00,3037.67,0.00,87.17,97.00,7.00,7.50,6,1813151,54,1.30,13,ll_legit,0,21,46,0
10.0.0.13,10.0.1.13,47996,3004,1,2844,0,0,0,139.14,150.00,3213.00,0.00,0.00,0.00,0.00,0.00,7,1814153,54,0.69,6,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,47996,3004,1,765,0,0,0,151.20,151.00,22491.00,22491.00,0.00,0.00,0.00,0.00,5,1842718,55,0.19,1,ll_legit,0,5,42,0
10.0.1.13,10.0.0.13,3004,47996,1,12403,9,0,9,33473.50,32510.50,2817.90,3131.00,99.50,100.00,12.70,12.00,10,1847405,55,3.01,30,ll_legit,0,26,42,0
10.0.1.13,10.0.0.13,3009,36806,1,4050,3,0,3,38063.00,37051.00,29918.33,22387.00,100.00,100.00,15.00,15.00,3,1845237,55,0.98,9,ll_legit,0,8,42,0
10.0.0.13,10.0.1.13,36806,3009,1,459,0,0,0,149.33,149.00,30033.00,22644.00,0.00,0.00,0.00,0.00,3,1847103,55,0.11,1,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,47996,3004,1,918,0,0,0,155.50,154.00,39438.33,47912.00,0.00,0.00,0.00,0.00,6,1878187,56,0.22,2,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3004,47996,1,13653,11,0,11,45432.27,44758.00,38279.27,46090.00,100.00,100.00,18.18,18.00,11,1879637,56,3.31,33,ll_legit,0,21,34,0
10.0.1.13,10.0.0.13,3009,36806,1,1350,1,0,1,44223.00,44223.00,44981.00,44981.00,100.00,100.00,17.00,17.00,1,1854945,56,0.33,3,ll_legit,0,6,34,0
10.0.0.13,10.0.1.13,36806,3009,1,153,0,0,0,169.00,169.00,44811.00,44811.00,0.00,0.00,0.00,0.00,1,1856117,56,0.04,0,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,36806,3009,1,765,0,0,0,150.40,151.00,47952.20,44811.00,0.00,0.00,0.20,0.00,5,1906229,57,0.19,1,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3009,36806,1,5400,4,0,4,47881.25,47773.00,48775.50,48775.50,100.00,100.00,18.50,18.50,4,1904254,57,1.31,13,ll_legit,0,11,38,0
10.0.0.13,10.0.1.13,47996,3004,1,765,0,0,0,152.60,151.00,48214.40,47912.00,0.00,0.00,0.00,0.00,5,1911546,57,0.19,1,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3004,47996,1,10953,9,0,9,47152.56,48035.00,47280.89,46090.00,100.00,100.00,18.67,19.00,9,1912860,57,2.66,26,ll_legit,0,16,38,0
10.0.0.13,10.0.1.13,47638,3002,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1912206,57,0.33,3,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3004,47996,1,9450,6,0,6,31276.00,30793.00,48690.57,51449.00,99.43,100.00,13.14,13.00,7,1942829,58,2.29,22,ll_legit,0,14,46,0
10.0.0.13,10.0.1.13,47996,3004,1,612,0,0,0,132.75,148.00,49424.00,49424.00,0.00,0.00,0.00,0.00,4,1940540,58,0.15,1,ll_legit,0,4,46,0
10.0.0.13,10.0.1.13,36806,3009,1,765,0,0,0,156.20,149.00,45601.60,52664.00,0.00,0.00,0.20,0.00,5,1940629,58,0.19,1,ll_legit,0,5,46,0
10.0.1.13,10.0.0.13,3009,36806,1,6750,3,0,4,32126.60,31811.00,41642.80,34358.00,97.00,100.00,13.40,13.00,5,1938593,58,1.64,16,ll_legit,0,12,46,0
10.0.0.13,10.0.1.13,58186,3006,1,1350,1,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1938558,58,0.33,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,58723,3003,1,1350,1,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1944698,58,0.33,3,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3002,47638,1,1350,0,0,1,27648.00,27648.00,0.00,0.00,100.00,100.00,11.00,11.00,1,1944981,58,0.33,3,ll_legit,0,4,46,0
10.0.0.13,10.0.1.13,47638,3002,1,151,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1946837,58,0.04,0,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,47996,3004,1,612,0,0,0,150.50,150.50,37505.00,37505.00,0.00,0.00,0.00,0.00,4,1976514,59,0.15,1,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3002,47638,1,2515,2,0,3,35299.00,34955.00,0.00,0.00,100.00,100.00,14.00,14.00,3,1955590,59,0.61,6,ll_legit,0,17,64,0
10.0.0.13,10.0.1.13,47638,3002,1,2292,1,0,0,192.00,163.00,0.00,0.00,0.00,0.00,0.00,0.00,4,1957071,59,0.56,5,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3009,36806,1,5553,5,0,5,36750.60,36722.00,35450.00,36178.00,100.00,100.00,15.20,15.00,5,1977950,59,1.35,13,ll_legit,0,9,64,0
10.0.0.13,10.0.1.13,46416,3005,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1959109,59,0.33,3,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,36806,3009,1,612,0,0,0,150.25,150.50,35446.75,35593.00,0.00,0.00,0.00,0.00,4,1979957,59,0.15,1,ll_legit,0,4,64,0
10.0.1.13,10.0.0.13,3004,47996,1,6750,5,0,5,36401.80,37053.00,32140.00,32140.00,100.00,100.00,15.20,15.00,5,1975804,59,1.64,16,ll_legit,0,12,64,0
10.0.0.13,10.0.1.13,56564,3007,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1974557,59,0.33,3,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3006,58186,1,3865,4,0,4,43307.75,43568.00,0.00,0.00,100.00,100.00,17.50,17.50,4,1990738,60,0.94,9,ll_legit,0,14,80,0
