window-id,queue-size-CL,queue-size-LL,10.0.0.13:42057 -> 10.0.1.13:3008,10.0.0.13:54929 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54929,10.0.1.13:3008 -> 10.0.0.13:42057,10.0.0.13:37655 -> 10.0.1.13:3003,10.0.0.13:36767 -> 10.0.1.13:3009,10.0.1.13:3003 -> 10.0.0.13:37655,10.0.1.13:3009 -> 10.0.0.13:36767,10.0.0.13:39919 -> 10.0.1.13:3004,10.0.0.13:51473 -> 10.0.1.13:3002,10.0.1.13:3004 -> 10.0.0.13:39919,10.0.1.13:3002 -> 10.0.0.13:51473,10.0.0.13:58806 -> 10.0.1.13:3005,10.0.0.13:46540 -> 10.0.1.13:3006,10.0.1.13:3005 -> 10.0.0.13:58806,10.0.1.13:3006 -> 10.0.0.13:46540,10.0.0.13:48989 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48989,10.0.0.13:52404 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:52404,10.0.0.13:38204 -> 10.0.1.13:1000
25,0,85,1,1,6,7,2,1,7,6,1,1,5,7,1,1,8,6,1,9,2,12,
26,0,82,,,5,6,1,2,6,8,,,4,6,2,1,10,6,2,10,1,12,
27,0,79,1,,5,7,,,6,5,1,1,4,8,1,1,9,6,2,8,2,12,
28,0,84,2,2,8,8,,,6,5,,1,4,8,2,1,9,7,1,7,2,11,
29,0,81,1,2,7,7,1,,7,5,2,1,7,8,1,,7,6,,8,1,10,
30,0,83,,,5,6,2,2,10,8,,,5,6,1,1,8,8,,9,2,10,
31,0,82,,,5,6,,1,6,5,1,1,6,6,2,2,9,9,2,10,1,10,
32,0,80,3,2,7,11,,,6,5,,,5,4,2,,9,6,2,8,1,9,
33,0,81,1,2,7,6,,,6,5,2,1,8,6,2,1,7,6,2,8,2,9,
34,0,77,,,5,6,3,1,8,5,,1,4,6,1,1,8,6,2,9,2,9,
35,0,77,,,5,6,1,2,5,8,,,4,5,2,1,8,7,,8,3,12,
36,0,81,3,2,7,10,,,5,5,1,1,4,7,2,1,8,5,2,9,,9,
37,0,79,1,2,8,7,,,5,5,2,2,8,6,,1,6,5,1,9,2,9,
38,0,81,,,5,6,2,1,9,7,,,5,6,1,,9,5,2,9,3,11,
39,0,83,1,,5,7,1,2,5,8,,,5,6,2,2,9,10,,7,2,11,
40,0,78,2,2,8,7,,,5,5,2,1,7,7,2,,8,6,1,7,,8,
41,0,77,1,2,7,7,,,5,5,2,2,7,9,,1,7,6,1,7,,8,
42,0,75,,,4,5,2,,8,5,,1,6,6,2,,7,6,2,9,3,9,
43,0,72,,,4,5,1,3,5,8,,,6,6,1,2,7,8,,6,2,8,
44,0,75,2,3,8,7,,,4,5,2,,7,6,2,1,9,6,,6,1,6,
45,0,73,2,1,6,8,,,4,5,2,2,8,8,,1,7,5,1,7,,6,
46,0,75,,,5,5,2,,8,5,,2,5,7,2,,8,5,2,9,2,8,
47,0,75,1,1,7,5,1,3,6,8,,,5,6,,1,6,7,,6,3,9,
48,0,78,2,3,8,7,,,5,5,1,,6,6,3,1,10,7,1,6,,7,
49,0,75,1,,6,5,,,5,5,2,3,9,7,,1,7,6,1,7,1,9,
50,0,76,,,6,4,3,1,9,6,,1,5,7,2,,8,6,1,7,2,8,
51,0,73,1,2,7,7,1,2,7,8,,,5,5,,2,7,7,,5,1,6,
52,0,75,1,2,8,6,,,6,5,1,,7,5,3,1,10,8,,5,1,6,
53,0,74,1,,5,5,1,,6,5,2,3,7,8,,,6,6,2,8,1,8,
54,0,72,,,5,5,2,2,6,9,,1,4,6,2,,7,6,1,8,1,7,
55,0,77,2,3,9,8,2,1,6,5,,,4,5,,2,6,7,,6,2,9,
56,0,76,2,1,7,7,,,5,5,2,,9,5,2,2,9,7,1,6,,6,
57,0,75,,,6,6,,,5,5,,3,5,8,1,,7,6,2,9,2,10,
58,0,70,1,,6,6,2,2,9,8,,1,5,4,1,,7,6,,5,,7,
59,0,75,2,3,7,7,1,1,6,5,1,,7,4,1,1,8,6,,5,2,8,
60,0,71,1,1,6,6,,,6,5,2,1,6,6,1,2,8,9,,5,,6,
61,0,70,,,4,5,,,6,5,,1,4,7,2,,8,5,3,9,3,8,
62,0,69,,1,6,5,2,2,8,9,,,4,5,,,7,5,,6,1,8,
63,0,73,3,2,8,8,1,1,6,5,2,,6,5,1,,8,5,,6,,6,
64,0,77,1,,5,7,,,5,5,,2,5,9,1,3,6,11,1,6,2,8,
65,0,77,,,5,6,,1,5,6,,1,5,6,3,,11,6,2,9,2,9,
66,0,74,,1,7,6,2,2,8,6,,,5,6,,,7,6,,5,2,11,
67,0,76,3,2,6,7,1,,6,5,2,,9,6,1,1,8,6,,5,,8,
68,0,77,1,,4,7,,,6,5,1,3,6,10,1,2,7,9,,5,1,9,
69,0,73,,,4,5,,,6,5,,,6,5,3,,12,5,2,9,2,9,
70,0,74,,1,6,5,2,3,7,9,,,6,5,,,7,5,1,6,2,9,
71,0,76,2,1,6,7,1,,7,5,3,,11,5,1,1,8,7,,6,,5,
72,0,74,1,,5,8,,,5,5,,2,5,9,,2,6,9,1,6,2,8,
73,0,73,,1,5,5,,1,5,6,,1,5,6,3,,10,6,2,9,1,7,
74,0,74,,2,9,5,2,2,9,8,,,5,6,,,6,6,,5,1,8,
75,0,74,3,,6,8,1,,6,5,3,,9,6,,2,6,8,,5,,6,
76,0,75,,,6,4,,,6,5,,3,6,10,2,1,8,7,1,5,2,9,
77,0,72,,1,6,4,1,1,6,6,,,6,5,2,,9,5,2,9,1,8,
78,0,67,,2,9,4,1,2,6,9,,,6,5,,,5,5,,6,1,6,
79,0,77,3,,5,8,1,,7,5,3,,12,5,1,1,8,7,,6,,5,
80,0,72,,,5,5,,,5,5,,2,6,9,1,2,7,8,1,6,2,8,
81,0,73,,,5,5,,2,5,8,,1,6,6,1,,8,6,2,9,1,8,
82,0,74,1,2,11,8,2,1,9,4,1,,6,6,,,6,6,,5,,6,
83,0,76,2,,6,8,1,,6,4,2,1,10,6,1,2,8,8,,5,,6,
84,0,75,,,6,6,,,6,4,,3,6,9,3,1,8,7,,5,2,9,
85,0,75,,2,7,6,,1,6,7,,,6,5,,,5,5,3,10,2,10,
86,0,75,1,2,7,7,3,2,12,6,1,,6,5,,,5,5,,6,,7,
87,0,76,2,,6,8,,,6,5,2,,8,5,2,1,10,7,,6,1,7,
88,0,71,,,6,5,,,6,5,,2,5,9,1,2,7,9,1,6,1,6,
89,0,76,,1,8,5,,2,6,8,,1,5,6,,,6,6,2,9,2,9,
90,0,79,1,2,9,6,3,2,12,7,1,,7,6,,,6,6,,5,,6,
91,0,76,2,,6,9,,,6,6,2,,9,6,2,1,10,6,,5,,6,
92,0,79,,,6,6,,,6,6,,3,6,11,2,2,8,7,,5,2,9,
93,0,72,,1,6,6,,1,6,6,,,6,5,,,7,5,2,9,2,10,
94,0,79,1,2,7,7,3,3,11,8,,,6,5,,,7,5,1,6,,7,
95,0,69,1,,5,7,,,5,5,3,,9,5,2,,9,5,,6,,7,
96,0,74,1,,5,5,,,5,5,,1,5,7,2,3,9,10,,6,2,8,
97,0,73,,2,7,5,,,5,5,,2,5,8,,,6,6,2,8,2,10,
98,0,74,1,2,9,6,1,2,9,9,,,5,6,,,6,6,1,5,,6,
99,0,79,2,,6,8,1,1,6,6,3,,10,6,2,1,8,6,,5,1,7,
100,0,76,,,6,5,,,6,6,,2,6,10,2,1,9,9,,5,1,8,
101,0,77,,2,9,5,,1,6,6,,1,6,5,,,7,5,2,10,2,10,
102,0,74,2,1,4,8,2,1,11,5,1,,8,5,1,,7,5,,6,,7,
103,0,75,1,,4,7,,1,5,5,1,,7,5,3,1,11,9,,6,1,8,
104,0,76,,2,8,4,,,5,5,,2,5,11,,1,6,6,1,6,2,12,
105,0,74,2,1,6,8,1,1,9,7,1,,6,6,,,6,6,1,7,,6,
106,0,74,1,,5,6,1,1,6,7,1,,8,6,2,1,10,8,,5,,6,
107,0,69,,2,9,5,,,6,6,,1,5,7,1,1,6,7,,5,1,7,
108,0,76,3,1,7,10,1,1,8,6,,1,5,5,,,6,5,2,9,1,5,
109,0,74,1,,6,7,1,1,7,9,2,,9,5,2,,8,5,,6,,5,
110,0,74,,3,10,6,,,5,5,,1,5,6,1,2,7,8,,6,1,8,
111,0,72,2,1,6,10,,,5,5,,1,5,8,,,5,5,2,11,1,5,
112,0,76,1,,5,6,2,2,8,11,2,,10,5,2,,7,5,,5,,5,
113,0,72,,3,8,5,,,5,6,,1,5,6,1,2,7,10,,5,1,7,
114,0,75,1,1,6,9,,1,5,8,,1,5,9,,,6,5,2,8,1,7,
115,0,70,1,,5,7,2,1,9,7,2,,6,5,2,,8,5,,5,,5,
116,0,72,,3,9,6,,,5,5,,1,5,7,1,2,7,8,1,5,1,6,
117,0,66,2,,5,8,,,5,5,,2,5,7,,,5,5,3,8,1,5,
118,0,77,1,1,7,5,2,2,7,9,2,,10,4,2,,9,5,1,5,,5,
119,0,67,,4,7,5,,,5,6,,1,5,7,1,1,6,7,,5,1,6,
120,0,72,2,,4,10,,1,5,7,,1,5,6,,1,6,5,2,8,1,8,
121,0,68,,1,7,5,2,1,8,8,1,,7,5,2,,7,5,,4,,5,
122,0,73,,2,7,5,,,5,5,1,1,5,9,1,2,7,10,,4,1,8,
123,0,65,2,,5,10,,1,5,6,,1,5,6,,,5,5,1,8,1,4,
124,0,70,,2,10,5,2,1,9,8,1,,7,4,1,,7,5,,4,,4,
125,0,77,,1,7,5,,,5,6,1,1,8,9,2,2,7,10,,4,1,8,
126,0,68,2,,6,10,,1,5,8,,,5,5,,,6,5,1,8,1,5,
127,0,68,,3,8,5,2,1,8,5,1,,6,5,2,,8,5,,4,,5,
128,0,68,,1,5,5,,,4,5,1,2,8,11,1,1,7,8,,4,,5,
129,0,71,2,,5,10,,1,4,9,,,5,6,,1,5,4,1,8,2,8,
130,0,74,,4,11,5,1,1,8,6,1,,6,6,2,,9,4,,4,,6,
131,0,68,,,6,5,,,4,6,1,1,9,8,1,1,7,9,,4,,6,
132,0,73,2,,6,10,,1,4,8,,1,5,5,,,6,5,1,9,3,7,
133,0,69,,5,9,5,1,1,8,7,1,,5,5,1,,6,5,,5,,5,
134,0,67,,1,5,5,,,4,5,1,1,8,6,2,1,8,10,,5,,5,
135,0,71,2,,5,10,,,4,5,,1,4,6,,1,5,6,2,10,2,8,
136,0,78,,4,10,5,1,2,9,9,1,,7,5,1,,7,6,,5,1,5,
137,0,70,,,5,5,,,5,6,1,1,7,6,2,2,9,11,,5,,5,
138,0,75,2,1,7,10,,1,5,6,,2,5,6,,,6,5,2,7,2,8,
139,0,67,,2,7,5,2,1,9,9,,,5,5,,,6,5,,5,1,5,
140,0,68,,1,5,5,,,5,5,2,1,6,7,3,1,11,6,,5,,5,
141,0,74,2,1,7,10,,,5,5,,2,4,7,,1,5,5,2,10,1,7,
142,0,66,,1,7,5,2,2,10,9,,,4,4,,,5,5,,5,1,6,
143,0,70,,,5,5,,,5,6,1,1,7,7,3,1,11,9,,5,,4,
144,0,69,2,2,9,10,,,5,6,,1,5,6,,1,6,5,1,6,,4,
145,0,65,,1,6,5,2,1,8,8,,,5,5,,,6,5,1,5,1,6,
146,0,69,,,4,5,,1,5,5,2,,9,5,3,1,11,8,,5,,5,
147,0,74,2,2,9,10,,,5,5,,2,6,9,,1,5,6,1,6,,5,
148,0,70,,,5,5,1,1,9,7,,,6,5,,,5,5,1,8,2,10,
149,0,72,,,5,5,1,1,5,8,2,,10,5,2,1,9,8,,5,,5,
150,0,76,2,3,9,10,,,5,6,,2,5,7,1,1,6,7,1,6,,5,
151,0,69,,1,6,5,1,,8,6,,,5,5,,,6,5,1,9,2,9,
152,0,65,,,6,5,1,2,5,8,1,,7,5,2,,8,5,,5,,5,
153,0,76,2,2,8,10,,,5,5,1,2,6,8,1,2,7,7,,5,,5,
154,0,65,,2,6,5,1,,5,5,,,6,6,,,5,5,2,8,1,8,
155,0,68,,,4,5,1,2,6,8,2,,11,6,1,,7,5,,4,1,5,
156,0,68,2,1,7,10,,,5,5,,1,5,4,2,1,9,7,,4,,5,
157,0,70,,2,7,5,1,,7,5,,1,5,5,,1,6,7,2,7,1,8,
158,0,69,,,5,5,1,2,6,10,1,,9,5,1,,6,5,,5,1,7,
159,0,67,1,2,9,7,,,5,5,1,1,6,4,2,1,7,6,,5,,5,
160,0,71,1,2,8,5,,,5,5,,1,6,6,,1,5,8,1,9,1,7,
161,0,72,,,6,5,2,2,7,10,1,,8,5,1,,7,5,1,4,1,7,
162,0,76,2,3,11,10,,,5,5,1,1,5,6,2,1,9,6,,4,,5,
163,0,67,,1,7,5,,,5,5,,1,5,7,,1,6,9,1,9,,5,
164,0,69,,,6,5,2,2,7,8,1,,6,5,1,,6,5,,5,2,8,
165,0,76,2,2,8,9,,,5,5,1,1,7,7,2,1,9,7,,5,,5,
166,0,66,,2,6,5,,,5,5,,1,5,8,,1,5,8,1,9,,5,
167,0,67,,,5,5,2,1,10,7,1,,6,4,,,5,4,1,6,2,8,
168,0,71,2,1,6,8,,1,5,5,1,1,9,4,3,,10,4,,6,,5,
169,0,67,,2,9,4,,,5,5,,1,5,7,,2,6,7,1,8,,5,
170,0,73,1,,5,7,2,1,8,7,1,,7,5,1,,6,5,1,5,2,9,
171,0,69,1,1,7,7,,1,5,7,1,,8,5,2,,9,5,,5,,5,
172,0,66,,3,8,5,,,5,5,,2,4,6,,2,5,6,1,9,,5,
173,0,70,1,,4,9,2,1,10,6,1,,7,4,,,5,4,1,6,2,7,
174,0,76,1,1,7,6,,1,5,5,1,1,5,9,3,1,11,8,,6,,5,
175,0,65,,2,7,4,,,5,5,,,5,5,,,6,5,2,11,1,7,
176,0,75,2,3,9,9,2,1,7,5,1,,9,5,,,6,5,,5,1,5,
177,0,69,,,6,5,,1,5,9,1,1,4,9,3,,10,5,,5,,5,
178,0,67,,1,8,5,,,5,5,,1,4,6,,2,5,9,1,8,1,6,
179,0,76,1,,6,9,2,1,8,6,1,,9,6,,,5,6,1,6,1,8,
180,0,71,1,2,6,6,,1,5,8,,1,5,8,2,,9,6,,6,,5,
181,0,71,,2,7,6,,,5,4,,1,5,7,1,2,6,11,1,8,,5,
182,0,72,,,5,6,2,1,9,6,1,,9,5,,,6,5,1,5,2,9,
183,0,71,2,1,7,8,,1,5,7,1,1,6,7,2,,8,5,,5,,5,
184,0,72,,2,9,5,,,5,5,,1,6,9,1,2,7,9,1,5,,5,
185,0,73,,,6,5,2,1,9,9,,,6,6,,,5,6,1,7,2,8,
186,0,72,2,1,6,11,,1,4,6,2,,9,6,1,,7,6,,6,,4,
187,0,68,,2,9,6,,,4,4,,2,5,9,2,2,7,6,,6,,4,
188,0,73,,,5,6,1,1,7,9,,,5,5,,,6,5,2,11,1,9,
189,0,73,2,,5,11,1,,6,5,2,,11,5,2,,8,5,,5,,5,
190,0,74,,2,11,5,,,5,5,,2,6,11,1,1,6,9,,5,,5,
191,0,81,,,6,5,1,1,9,9,,,6,6,,1,5,6,2,11,2,11,
192,0,80,2,,6,10,1,1,6,6,2,,11,6,2,,9,6,,6,,6,
193,0,69,,3,11,5,,,4,6,,1,5,8,1,1,6,6,,6,,6,
194,0,68,,,5,5,,,4,6,,1,5,5,,2,6,7,1,8,2,11,
195,0,69,2,,5,10,2,2,7,8,,,5,5,1,,6,5,1,5,,5,
196,0,71,,2,11,5,,,5,5,2,1,8,6,2,,9,5,,5,,5,
197,0,71,,,6,5,,,5,5,,1,6,7,,2,5,9,1,6,2,11,
198,0,73,2,,6,10,2,1,10,8,,,6,5,,,5,6,1,5,,6,
199,0,78,,2,11,5,,1,6,6,2,1,8,5,3,,11,6,,5,,6,
200,0,75,,,5,5,,,6,6,,1,5,9,,2,6,10,1,6,2,11,
201,0,65,2,,5,7,1,1,8,7,,,5,5,,,6,5,1,7,,5,
202,0,71,1,2,9,5,1,1,5,7,1,,5,5,3,,11,5,,5,,5,
203,0,74,,1,7,5,,,5,5,1,2,5,10,,1,5,9,1,7,1,9,
204,0,71,2,,6,10,1,2,7,6,,,5,5,,1,5,6,1,7,1,6,
205,0,76,,3,8,5,1,,6,6,2,,10,5,3,,11,6,,4,,6,
206,0,73,,2,5,5,,,6,6,,2,5,10,,1,6,8,1,7,1,8,
207,0,70,2,,5,10,1,1,6,8,,,5,5,,1,6,7,1,6,1,5,
208,0,73,,2,7,5,1,1,7,5,2,,9,5,3,,11,5,,5,,5,
209,0,64,,2,7,5,,,5,5,,2,4,10,,1,5,6,,5,1,6,
210,0,66,2,,5,10,1,,5,5,,,4,5,,1,5,8,2,6,1,6,
211,0,72,,2,8,5,1,2,7,8,1,,8,5,2,,9,5,,4,,5,
212,0,72,,1,5,5,,,6,5,1,2,5,10,1,1,6,6,1,9,2,6,
213,0,67,2,,4,10,1,,8,5,,,5,5,1,1,6,9,,5,,5,
214,0,71,,2,8,5,1,2,6,9,1,,10,5,1,,6,5,,5,,5,
215,0,69,,1,5,5,,,5,5,1,1,7,8,1,,7,5,1,9,1,7,
216,0,72,2,,5,10,1,,9,5,,1,6,5,,2,5,8,1,6,1,5,
217,0,71,,3,10,5,1,2,6,8,1,,8,5,1,,7,4,,6,,4,
218,0,70,,1,7,5,,,6,5,2,1,6,8,2,,9,4,1,8,1,4,
219,0,71,2,,6,10,1,,6,5,,1,5,7,,2,6,7,1,7,,5,
220,0,68,,3,8,5,1,2,7,10,,,5,5,1,,6,5,,5,,5,
221,0,65,,2,6,5,,,5,5,2,,9,5,2,,9,5,,5,,5,
222,0,72,1,,5,7,,,5,5,1,2,6,7,,,5,5,2,9,2,10,
223,0,71,1,2,6,6,2,1,11,7,,,6,5,,2,5,6,,6,,5,
224,0,72,,1,7,5,,1,6,5,2,1,9,7,3,,10,4,,6,,5,
225,0,75,1,,6,7,,,6,5,1,1,8,5,,1,6,8,2,9,2,7,
226,0,72,1,2,8,8,2,1,11,6,,,6,5,1,,6,5,,5,,5,
227,0,67,,1,7,5,,1,5,7,1,1,8,5,2,,9,5,,5,,5,
228,0,70,1,,5,6,,,5,5,1,,6,4,,1,5,9,2,11,2,7,
229,0,76,1,3,10,8,2,,11,5,,1,6,6,,1,5,6,,6,,5,
230,0,71,,,5,5,,2,6,8,1,1,6,6,3,,10,6,,6,1,5,
231,0,71,1,,5,6,,,6,5,1,,5,5,,1,6,8,2,11,1,8,
232,0,71,1,4,8,8,1,,7,5,,1,5,9,,1,6,5,,5,,5,
233,0,67,,,4,5,1,2,6,10,,,5,5,3,,11,5,,5,,5,
234,0,71,1,,4,7,,,5,5,2,1,9,6,,1,5,7,2,11,1,4,
235,0,71,2,3,9,5,,,5,5,,1,6,8,,1,5,9,,6,1,5,
236,0,72,,,5,4,2,2,8,10,,,6,4,3,,11,6,,6,,5,
237,0,70,1,,5,7,,,6,5,2,1,11,5,,,6,6,1,8,1,5,
238,0,77,2,2,10,6,,,6,5,,1,5,7,,2,6,9,1,5,1,9,
239,0,69,,1,6,5,2,,11,5,,,5,5,3,,11,5,,5,,5,
240,0,74,1,,6,9,,2,5,7,1,1,7,9,,,5,5,1,7,1,7,
241,0,72,2,1,6,8,,,5,5,1,,6,6,,1,5,9,1,7,1,8,
242,0,71,,3,7,6,1,,8,5,,1,6,6,2,1,9,6,,6,,4,
243,0,70,,,5,6,1,2,6,10,1,1,6,9,1,,6,6,,6,,4,
244,0,71,3,,5,8,,,6,5,1,,9,5,,,6,6,2,9,1,5,
245,0,71,1,2,11,5,,,6,5,,,5,5,2,2,6,10,,5,1,5,
246,0,68,,,6,5,2,1,8,8,,1,5,9,1,,7,5,,5,,5,
247,0,75,2,,6,9,,1,5,5,2,1,11,6,,,5,5,1,9,1,6,
248,0,76,1,3,11,6,,,5,5,,,6,6,1,2,7,9,1,6,1,6,
249,0,71,,,5,6,2,1,9,6,,1,6,8,2,,9,6,,6,,4,
250,0,71,2,,5,6,,1,6,5,1,1,8,5,,,6,6,1,8,1,9,
251,0,72,1,3,11,7,,,6,5,1,,6,5,1,1,6,6,1,7,,5,
252,0,70,,,6,5,2,1,11,7,,,5,5,2,1,9,6,,5,,5,
253,0,73,1,,6,7,,1,5,7,1,2,7,8,,,5,5,,5,2,11,
254,0,77,1,4,11,8,,,5,5,1,,9,6,,,5,5,2,9,,6,
255,0,75,,,5,6,1,1,8,7,,,6,6,2,2,9,10,,6,,6,
256,0,72,,1,6,6,1,,6,5,,2,6,11,1,,6,6,,6,1,8,
257,0,74,2,1,7,10,,1,6,5,2,,10,5,,,6,6,1,6,1,5,
258,0,66,,2,10,5,,,6,5,,,5,5,1,1,6,8,1,6,,5,
259,0,70,,,6,5,2,1,8,6,,1,5,9,2,1,9,5,,5,,5,
260,0,77,2,1,7,11,,1,5,7,1,1,9,6,,,5,5,,5,2,9,
261,0,75,,3,8,6,,,5,5,1,,7,6,,1,5,9,2,11,,6,
262,0,72,,,4,6,2,1,7,6,,,6,6,3,1,11,7,,6,,6,
263,0,71,1,,4,7,,1,6,9,,2,6,8,,,6,6,,6,1,8,
264,0,71,1,2,8,8,,,6,5,1,,8,5,,,6,6,1,8,1,5,
265,0,67,,1,5,5,,,6,5,1,,5,5,2,2,8,11,1,5,,5,
266,0,69,,,5,5,2,2,10,8,,1,5,7,1,,6,5,,5,1,6,
267,0,74,2,3,10,10,,,6,4,1,1,7,6,,,5,5,,5,1,8,
268,0,75,,1,7,6,,,6,4,1,,7,6,2,1,9,9,2,9,,5,
269,0,73,,,6,6,2,1,11,7,,1,6,8,1,1,6,6,,6,,5,
270,0,76,2,2,8,11,,1,6,5,,1,6,5,,,6,6,,6,2,9,
271,0,73,,2,7,5,,,6,5,2,,10,5,1,,6,6,2,11,,5,
272,0,67,,,5,5,1,,8,5,,,5,5,2,2,9,10,,5,,5,
273,0,71,1,,5,9,1,2,6,6,,2,5,11,,,5,5,,5,1,7,
274,0,71,1,3,10,6,,,5,4,1,,6,6,,,5,5,1,9,1,8,
275,0,70,,,6,6,,,5,4,1,,9,6,3,1,11,7,1,6,,4,
276,0,76,2,,6,9,2,1,9,6,,1,6,7,,1,6,6,,6,1,7,
277,0,75,1,4,10,8,,,6,5,,1,6,5,,,6,6,1,8,1,7,
278,0,71,,,5,6,,,6,5,2,,8,5,3,1,11,6,1,7,,5,
279,0,53,,,5,6,2,2,6,5,,,5,5,,1,5,1,,5,,5,
280,0,38,2,3,5,4,,,,,,2,5,4,,,5,,,5,1,2,
281,0,21,,,,,,,,,2,,5,,2,,5,,2,4,1,,
322,0,76,1,1,8,7,1,,6,5,,2,6,11,,2,6,8,,5,1,6,
323,0,70,1,2,5,5,,,6,5,1,,8,5,2,,7,6,2,10,,5,
324,0,71,1,,4,7,,2,6,11,1,,6,5,1,,8,6,,5,1,7,
325,0,77,,2,8,6,2,,8,6,,1,5,6,,2,6,11,,5,2,7,
326,0,70,1,1,6,8,,,5,6,,1,5,7,1,,7,5,2,9,,6,
327,0,74,1,,5,7,1,1,6,7,2,,9,5,2,,9,5,1,6,1,6,
328,0,71,,2,6,5,2,1,9,5,,,6,5,,1,6,6,,6,2,9,
329,0,74,1,3,7,6,,,6,5,,2,6,10,,2,6,6,1,8,,5,
330,0,70,,,5,4,,,6,5,3,,12,5,3,,10,5,1,6,,5,
331,0,68,1,,5,5,2,2,11,9,,,6,5,,,5,5,,5,1,6,
332,0,73,1,4,8,6,,,5,5,,2,6,7,,4,5,9,,5,1,5,
333,0,68,,,5,5,,,5,5,1,1,8,8,2,,8,5,2,8,,5,
334,0,66,1,,5,8,1,1,7,9,1,,6,6,1,,5,5,,5,,5,
335,0,69,1,3,7,6,1,,5,4,,,5,6,,2,5,9,,5,2,8,
336,0,62,,1,4,5,,,5,4,,2,5,8,2,,7,4,2,9,,4,
337,0,64,1,1,4,7,1,2,6,8,2,,8,4,1,,5,4,,4,1,5,
338,0,66,1,2,8,7,1,,7,4,,,5,4,,1,4,8,,4,2,8,
339,0,60,,,5,5,,,5,4,,1,5,7,2,,8,4,1,8,,5,
340,0,67,1,1,7,4,2,2,9,7,2,,7,4,,,4,4,,4,1,8,
341,0,63,1,2,7,8,,,4,4,,1,5,8,,1,4,8,,4,1,5,
342,0,59,1,,4,6,,1,4,7,1,,6,4,2,,9,4,1,5,,4,
343,0,63,,1,4,5,2,1,8,5,1,,5,4,,1,5,8,,4,1,8,
344,0,65,2,1,5,8,,,4,4,,1,5,8,1,,7,4,1,8,1,5,
345,0,65,1,1,7,6,,1,4,7,2,,9,4,2,,8,4,,4,,5,
346,0,65,,2,9,5,1,1,5,5,,,4,4,,1,6,8,,4,1,9,
347,0,64,1,,6,6,,,4,4,,1,4,8,2,,8,4,1,8,1,6,
