window-id,queue-size-CL,queue-size-LL,10.0.0.13:53250 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:53250,10.0.0.13:33251 -> 10.0.1.13:3000,10.0.0.13:41436 -> 10.0.1.13:3007,10.0.1.13:3000 -> 10.0.0.13:33251,10.0.1.13:3007 -> 10.0.0.13:41436,10.0.0.13:46866 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:46866,10.0.0.13:45341 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45341,10.0.0.13:56281 -> 10.0.1.13:3009,10.0.0.13:38952 -> 10.0.1.13:3001,10.0.0.13:44033 -> 10.0.1.13:3004,10.0.1.13:3009 -> 10.0.0.13:56281,10.0.1.13:3001 -> 10.0.0.13:38952,10.0.1.13:3004 -> 10.0.0.13:44033,10.0.0.13:48393 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:48393,10.0.0.13:46867 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:46867,10.0.0.13:45073 -> 10.0.1.13:1000
24,0,76,,10,1,,8,5,1,9,3,12,,,,8,6,5,,4,1,3,
25,0,76,2,9,1,1,8,5,,8,2,9,,,,9,7,6,,6,,3,
26,0,74,2,8,1,1,7,4,,8,1,9,,,,10,7,7,,6,,3,
27,0,75,2,7,,1,7,4,1,8,1,8,,,,10,8,8,,6,,4,
28,0,75,,7,,1,7,4,2,9,1,6,1,,,10,8,9,,6,,4,
29,0,77,2,8,,1,7,3,,8,,6,3,1,,9,7,10,,7,,5,
30,0,78,1,6,1,,7,3,1,8,,6,1,1,3,7,7,11,,9,,6,
31,0,73,,5,1,,8,3,,9,,6,1,1,1,6,6,8,2,9,,7,
32,0,70,,5,1,,7,3,1,8,,6,2,1,,6,5,8,2,7,1,7,
33,0,66,,5,1,,7,3,,7,,6,1,1,1,7,4,9,,6,1,7,
34,0,66,,5,1,,6,3,1,7,1,5,1,1,1,7,6,8,1,6,,6,
35,0,71,2,8,1,,7,3,,7,1,5,1,1,2,7,5,9,1,5,,6,
36,0,69,1,7,1,1,6,3,1,8,1,4,,1,1,6,6,9,,5,1,7,
37,0,67,1,6,,1,6,4,2,8,1,5,,,1,6,6,9,,5,,6,
38,0,69,,5,,1,6,5,,6,,4,,,1,6,6,9,1,9,1,9,
39,0,73,,4,2,,8,4,2,7,,4,,1,,5,7,9,2,9,1,8,
40,0,68,,4,,,7,4,1,7,,4,1,,1,6,6,8,,8,2,9,
41,0,70,,4,1,,7,4,1,8,,4,1,2,,7,8,7,,7,1,8,
42,0,72,2,6,,,7,4,,7,,5,1,,2,7,6,9,1,8,,7,
43,0,75,2,6,1,,9,4,,7,1,6,1,1,1,6,8,8,,7,,7,
44,0,77,,5,1,,8,4,2,9,2,9,,,1,6,6,8,,7,1,8,
45,0,75,,5,,1,7,6,,7,,6,,,1,6,6,9,2,12,,7,
46,0,71,,5,,1,7,5,,7,,6,,,1,6,6,9,,8,1,9,
47,0,76,,5,2,1,10,5,1,7,,6,,,,6,6,8,1,8,2,8,
48,0,72,,5,,,7,5,2,8,,6,1,,,7,5,8,1,7,1,9,
49,0,75,,5,1,,7,5,1,9,,6,1,2,,6,8,8,,7,1,8,
50,0,74,2,7,,,7,5,,7,1,7,1,,2,7,5,8,,7,,8,
51,0,71,1,6,1,,7,5,,7,1,7,1,,1,7,5,6,1,7,,8,
52,0,71,1,7,,,5,5,,7,1,7,,1,1,6,7,6,,7,1,9,
53,0,69,,5,1,1,6,6,2,8,1,7,,,,6,6,5,,7,,8,
54,0,68,,5,,,5,4,,7,,5,,,2,6,6,8,3,9,,8,
55,0,61,,5,,2,5,6,,7,,5,,,,6,6,6,,4,2,7,
56,0,69,,5,2,,8,5,2,9,,5,,,,6,6,6,1,7,1,6,
57,0,68,,5,1,,7,5,2,8,,5,1,,,7,6,6,,6,2,7,
58,0,66,1,7,,,6,5,,5,,5,1,2,1,7,7,7,,6,,6,
59,0,69,2,8,,,6,5,,5,2,8,1,,,8,4,6,1,7,,6,
60,0,65,1,7,,,6,5,,5,,6,,2,1,6,7,7,,6,,6,
61,0,67,,5,,1,6,6,2,8,2,7,,,,6,5,6,,6,1,6,
62,0,70,,5,1,1,6,7,,6,,5,,,2,6,5,10,2,8,,6,
63,0,65,,5,1,1,8,6,1,8,,5,,,,6,5,7,,6,,6,
64,0,71,,5,2,,8,5,,6,,5,,,,6,5,7,2,9,2,9,
65,0,69,1,8,1,,8,5,1,6,,5,,,,6,5,7,,6,2,8,
66,0,68,1,7,,,7,5,,6,1,5,2,1,1,7,5,8,,6,,6,
67,0,69,,5,,,7,5,,6,1,5,2,1,,9,7,7,1,7,,6,
68,0,76,1,6,,,7,5,2,9,1,7,,1,1,6,7,8,,6,1,8,
69,0,70,,5,1,1,7,7,,6,1,6,,,2,6,6,9,,6,,7,
70,0,70,,5,1,2,7,8,,6,,5,,,1,6,6,5,2,9,,7,
71,0,67,,5,3,,10,4,1,8,,5,,,,6,6,5,,7,,7,
72,0,61,,5,,,5,4,,7,,5,,,,6,6,5,1,7,2,8,
73,0,65,2,8,1,,6,4,1,7,,5,1,,,6,6,5,1,4,2,6,
74,0,62,1,7,,,6,4,,7,1,6,1,1,1,6,6,6,,4,,5,
75,0,64,1,7,,,6,4,,7,1,7,1,1,,7,6,5,1,5,,5,
76,0,61,,6,,,6,4,1,7,,5,,2,1,5,8,6,,5,,5,
77,0,63,,6,,1,6,7,1,6,1,5,,,1,5,5,7,,5,1,6,
78,0,63,,6,1,1,6,7,1,5,,5,,,1,5,5,7,1,7,,5,
79,0,62,,6,2,,9,5,1,7,,5,,,,5,5,6,1,5,,5,
80,0,65,3,6,1,,8,5,1,6,,5,,,,5,5,6,,5,2,7,
81,0,67,1,7,,,6,5,,6,1,6,2,1,1,9,5,7,,5,,5,
82,0,63,1,5,,,6,5,,6,1,7,1,,,7,5,6,1,7,,5,
83,0,66,,5,,,6,5,,6,1,5,,2,1,6,8,7,,5,1,8,
84,0,66,,5,,2,6,9,1,7,1,6,,,1,6,5,6,,5,,6,
85,0,65,,5,1,1,8,6,,6,,6,,,1,6,5,6,1,7,,6,
86,0,64,,5,2,,8,4,2,8,,6,,,,6,5,4,1,7,,6,
87,0,64,1,6,1,,7,4,1,8,,6,,,,6,5,4,,6,2,7,
88,0,63,2,8,,,5,4,,7,1,7,1,1,,6,7,4,,6,,4,
89,0,62,,5,,,5,4,,7,,6,2,,1,9,6,6,1,6,,4,
90,0,56,1,7,,,5,4,,7,1,6,,1,,5,6,5,,4,,4,
91,0,58,,6,,,5,4,1,8,1,4,,1,1,5,5,6,,4,1,6,
92,0,63,,6,,2,5,9,,7,1,6,,,,5,4,5,1,6,1,5,
93,0,62,,6,1,,8,5,1,7,,5,,,1,5,4,7,1,6,,5,
94,0,61,,6,2,,9,5,1,7,,5,,,,5,4,5,1,6,,5,
95,0,62,4,8,,,6,5,1,8,,5,,,,5,4,5,,5,1,5,
96,0,61,,4,,,6,5,,6,1,6,1,1,1,7,6,7,,5,,5,
97,0,61,1,6,,,6,5,,6,,5,2,1,,7,7,5,,5,,5,
98,0,66,,4,,,6,5,1,7,2,7,,,1,6,5,7,,5,2,8,
99,0,64,,4,,2,6,9,,6,1,6,,,,6,5,6,1,7,,5,
100,0,62,,4,1,1,8,6,,6,,5,,,1,6,5,6,1,7,,5,
101,0,64,,4,3,,9,6,1,8,,5,,,,6,5,4,1,7,,5,
102,0,66,2,6,,,5,6,2,10,,5,,1,,6,5,4,,6,1,7,
103,0,65,,5,,,5,6,,7,1,7,1,1,1,6,7,6,,6,,6,
104,0,65,2,7,,,5,6,,7,,6,2,,,8,6,4,,6,,6,
105,0,64,,5,,,5,6,1,8,1,7,,1,,5,5,4,,6,2,8,
106,0,59,,5,,1,5,7,,7,1,6,,,1,5,4,7,,6,,4,
107,0,59,,5,,2,5,10,,7,1,4,,,,5,4,5,1,6,,4,
108,0,60,,5,3,,11,6,,7,,4,,,,5,4,5,1,5,,4,
109,0,58,1,7,,,6,6,1,7,,4,,,,5,4,5,1,7,,4,
110,0,62,1,7,,,6,6,2,9,,4,,,,5,4,5,,5,1,7,
111,0,61,,6,,,6,6,,6,,4,,2,1,5,8,7,,5,,5,
112,0,66,2,8,,,6,6,,6,1,6,2,,,9,5,5,,5,,5,
113,0,65,,6,,,6,6,1,7,1,6,1,,1,7,5,5,,5,1,7,
114,0,64,,6,,2,6,9,,6,1,5,,,1,6,5,7,,5,,5,
115,0,67,,6,2,1,9,7,,6,1,5,,,,6,5,6,1,7,,5,
116,0,66,1,6,2,,10,6,,6,,5,,,,6,5,6,1,7,,5,
117,0,67,2,6,,,7,6,1,8,,5,,,,6,5,6,1,6,1,7,
118,0,70,,4,,,7,6,2,10,,5,,2,,6,9,6,,6,1,6,
119,0,66,,4,,,7,6,,7,1,7,1,1,1,6,7,6,,6,,6,
120,0,68,2,7,,,7,6,1,8,1,5,2,,,7,6,4,,6,,6,
121,0,67,,5,,,7,6,,7,1,7,1,,1,7,6,6,,6,1,6,
122,0,67,,5,,3,7,8,,7,1,7,,,1,6,6,6,,6,,4,
123,0,65,,5,3,1,10,5,,7,,6,,,,6,6,5,1,6,,4,
124,0,64,,5,1,,8,5,,7,,6,,,,6,6,5,2,9,,4,
125,0,62,2,7,,,6,5,1,6,,6,,,,6,6,5,,5,1,6,
126,0,63,,5,,,6,5,2,8,,6,,1,,6,6,5,,5,1,7,
127,0,61,,5,,,6,5,,6,1,6,,2,,6,9,5,,5,,5,
128,0,64,2,9,,,6,5,1,7,1,4,1,,,8,5,5,,5,,5,
129,0,63,,6,,,6,5,,6,1,7,2,,1,9,5,5,,5,,5,
130,0,64,,6,,1,6,7,,6,,5,,,3,6,5,9,,5,,5,
131,0,66,,6,2,2,9,7,,6,1,5,,,,6,5,6,1,5,,5,
132,0,64,,6,2,,10,5,,6,,5,,,,6,5,6,1,7,,5,
133,0,68,1,6,,,7,5,1,8,,5,,,,6,5,6,1,6,2,9,
134,0,70,,6,,,7,5,2,10,,5,,2,,6,7,6,,6,1,7,
135,0,69,3,8,,,7,5,,7,1,5,,2,,6,7,6,,6,,6,
136,0,67,,4,,,7,5,1,8,,5,3,,,10,6,6,,6,,6,
137,0,65,,4,,,7,5,,7,2,7,,,2,5,6,8,,6,,6,
138,0,63,,4,,2,7,7,,7,,5,,,1,5,6,7,,6,,6,
139,0,64,,4,2,1,9,5,,7,1,6,,,,5,6,5,1,6,,6,
140,0,65,1,6,2,,10,4,,7,,6,,,,5,6,5,1,6,,6,
141,0,63,1,6,,,7,4,1,7,,6,,,,5,6,5,1,7,1,6,
142,0,62,,5,,,7,4,1,7,,6,,,,5,6,5,,5,2,9,
143,0,61,,5,,,7,4,1,8,,6,,2,,5,8,5,,5,,5,
144,0,66,2,6,,,7,4,1,7,1,7,1,1,,7,7,5,,5,,5,
145,0,60,,4,,,7,4,,6,1,6,2,,,9,6,5,,5,,5,
146,0,64,,4,,2,7,8,,6,1,4,,,2,6,6,8,,5,,5,
147,0,65,,4,2,1,9,6,,6,1,7,,,1,6,6,6,,5,,5,
148,0,65,1,6,3,,8,5,,6,,5,,,,6,6,6,1,7,,5,
149,0,66,1,5,,,7,5,,6,,5,,,,6,6,6,2,9,1,7,
150,0,66,,4,,,7,5,2,8,,5,,,,6,6,6,,6,2,9,
151,0,69,1,4,,,7,5,2,7,,5,,3,,6,11,6,,6,,6,
152,0,69,,5,,,7,5,,7,1,6,3,,,11,6,6,,6,,6,
153,0,64,,5,,1,7,7,,7,1,6,,,1,5,6,6,,6,,6,
154,0,70,,5,1,2,8,7,,7,1,6,,,2,5,6,8,,6,,6,
155,0,67,,5,2,1,9,7,,7,1,6,,,,5,6,5,1,6,,6,
156,0,67,3,8,2,,10,6,,7,,5,,,,5,6,5,,4,,6,
157,0,63,,5,,,7,6,1,7,,5,,,,5,6,5,2,7,1,6,
158,0,63,,5,,,7,6,1,7,,5,,,,5,6,5,,5,2,9,
159,0,64,,5,,,7,6,1,8,,5,,3,,5,9,5,,5,,5,
160,0,64,1,7,,,7,6,1,7,1,7,1,,,6,5,5,,5,,5,
161,0,60,,5,,1,7,6,,6,,6,2,,,7,5,5,,5,,5,
162,0,67,,5,1,2,8,7,,6,2,7,,,2,5,5,7,,5,,5,
163,0,64,1,7,1,1,8,6,,6,1,6,,,1,5,5,6,,5,,5,
164,0,64,2,7,2,,9,5,,6,,4,,,,5,5,6,1,7,,5,
165,0,64,,5,,,6,5,1,8,,4,,,,5,5,6,2,9,1,7,
166,0,64,,5,,,6,5,1,8,,4,,1,,5,7,6,,6,2,8,
167,0,67,2,6,,,6,5,2,8,,4,,2,,5,9,6,,6,,6,
168,0,65,,4,,,6,5,,7,1,6,3,,,9,6,6,,6,,6,
169,0,64,,4,1,1,7,7,,7,1,6,,,1,5,6,6,,6,,6,
170,0,64,,4,,1,6,5,,7,1,6,,,2,5,6,9,,6,,6,
171,0,69,4,9,2,1,7,6,,7,,5,,,,5,6,5,,6,,6,
172,0,63,,6,1,,5,6,,7,,5,,,,5,6,5,2,8,1,6,
173,0,62,,6,,,5,6,2,9,,5,,,,5,6,5,1,5,1,6,
174,0,61,,6,,,5,6,1,8,,5,,1,,5,6,5,,5,1,7,
175,0,62,1,7,,,5,6,1,7,,5,,2,,5,8,5,,5,,5,
176,0,60,,6,,,5,6,,6,1,6,2,,,8,5,5,,5,,5,
177,0,60,,6,1,2,6,8,,6,1,5,1,,,4,5,5,,5,,5,
178,0,63,1,7,,,5,4,,6,1,7,,,3,4,5,10,,5,,5,
179,0,65,3,10,1,1,6,7,,6,,6,,,,4,5,6,,5,,5,
180,0,64,,6,1,,7,5,,6,,6,,,,4,5,6,2,8,1,7,
181,0,61,,6,,,6,5,1,8,,6,,,,4,5,6,1,5,1,7,
182,0,66,,6,,,6,5,2,8,,6,,2,,4,9,6,,5,1,6,
183,0,68,1,7,,,6,5,,7,2,8,1,1,,7,6,6,,5,,6,
184,0,64,,6,1,1,7,7,,7,,4,1,,1,6,6,6,,5,,6,
185,0,67,1,7,,,6,5,,7,1,7,,,2,5,6,9,,5,,6,
186,0,65,1,6,1,1,10,7,,7,,5,,,,5,6,5,,5,,6,
187,0,65,3,6,1,1,7,6,,7,,5,,,,5,6,5,1,6,,6,
188,0,60,,4,,,5,6,,7,,5,,,,5,6,5,2,8,1,6,
189,0,65,,4,,,5,6,2,11,,5,,,,5,6,5,,5,2,9,
190,0,61,1,6,,,5,6,1,8,,5,,2,,5,7,5,,5,,5,
191,0,63,,5,,,5,6,,7,1,7,2,1,,8,6,5,,5,,5,
192,0,61,,5,1,1,6,6,,7,,5,1,,1,7,5,6,,5,,5,
193,0,61,1,6,,,5,4,,7,1,7,,,2,6,5,7,,5,,5,
194,0,61,,5,1,1,8,6,,7,1,6,,,,6,5,5,,5,,5,
195,0,63,1,5,,1,6,5,,7,,6,,,,6,5,5,2,8,1,5,
196,0,65,,5,,,6,5,1,10,,6,,,,6,5,5,1,4,2,9,
197,0,65,1,7,,,6,5,2,9,,6,,1,,6,7,5,,4,,6,
198,0,62,,5,,,6,5,,7,1,6,1,2,,6,8,5,,4,,6,
199,0,64,,5,1,,7,5,,7,,4,2,,1,8,6,8,,4,,6,
200,0,65,1,6,,,6,5,,7,2,9,,,1,5,6,7,,4,,6,
201,0,68,1,7,2,1,11,8,,7,,5,,,,5,6,5,,4,,6,
202,0,67,1,6,,1,7,8,,7,,5,,,,5,6,5,2,7,1,6,
203,0,62,,5,,,7,6,1,8,,5,,,,5,6,5,1,6,1,6,
204,0,64,,5,,,7,6,2,10,,5,,1,,5,7,5,,5,1,5,
205,0,62,2,5,,,7,6,,6,,5,,2,,5,9,5,,5,,5,
206,0,66,1,4,1,,7,6,,6,,5,2,1,1,9,6,7,,5,,5,
207,0,67,,5,,,7,6,,6,2,11,,,1,6,6,7,,5,,5,
208,0,66,1,6,2,,12,6,,6,,6,,,,6,6,5,,5,,5,
209,0,65,,5,,2,6,9,,6,,6,,,,6,6,5,1,8,,5,
210,0,65,,5,,,6,5,2,8,,6,,,,6,6,5,1,7,1,7,
211,0,67,1,6,,,6,5,1,11,,6,,,,6,6,5,,6,1,7,
212,0,68,,5,1,,7,5,,7,,6,1,2,,7,10,5,,6,,6,
213,0,66,1,7,,,6,5,,7,,6,1,,1,8,6,6,,6,,6,
214,0,63,1,5,,,6,5,,7,1,6,,,1,5,6,8,,6,,6,
215,0,69,1,7,2,,11,5,,7,1,7,,,,5,6,5,,6,,6,
216,0,67,,6,,2,6,11,,7,,5,,,,5,6,5,1,7,,6,
217,0,63,,6,,,6,6,1,8,,5,,,,5,6,5,1,7,1,6,
218,0,64,,6,,,6,6,2,9,,5,,,,5,6,5,,5,2,7,
219,0,67,1,7,1,,7,6,1,6,,5,,2,,5,11,5,,5,,5,
220,0,62,1,6,,,6,6,,6,,5,2,,,10,5,5,,5,,5,
221,0,60,1,5,,,6,6,,6,,5,,,2,5,5,9,,5,,5,
222,0,64,2,7,1,,8,6,,6,2,7,,,,5,5,5,,5,,5,
223,0,62,,5,1,2,7,10,,6,,6,,,,5,5,5,,5,,5,
224,0,63,,5,,1,6,5,1,7,,6,,,,5,5,5,2,10,,5,
225,0,67,1,6,,,6,5,2,8,,6,,,,5,5,5,,6,2,10,
226,0,67,,5,1,,7,5,1,7,,6,,2,,5,11,5,,6,,6,
227,0,64,1,6,,,6,5,,6,,6,2,,,9,6,5,,6,,6,
228,0,63,,5,,,6,5,,6,1,7,,,2,5,6,8,,6,,6,
229,0,65,2,7,1,,8,5,,6,2,6,,,,5,6,5,,6,,6,
230,0,62,,5,1,1,8,8,,6,,5,,,,5,6,5,,6,,6,
231,0,64,,5,,1,6,6,1,7,,5,,,,5,6,5,2,9,,6,
232,0,64,,5,,,6,6,2,8,,5,,,,5,6,5,,5,2,9,
233,0,62,1,6,1,,7,6,1,7,,5,,1,,5,7,5,,5,,5,
234,0,61,1,7,,,6,6,,5,,5,1,1,,7,7,5,,5,,5,
235,0,63,1,7,,,6,6,,5,,5,1,,2,5,5,10,,5,,5,
236,0,62,1,7,,,6,6,,5,2,10,,,,5,5,5,,5,,5,
237,0,61,,5,2,1,9,8,,5,,6,,,,5,5,5,,5,,5,
238,0,63,,5,,1,6,6,1,6,,6,,,,5,5,5,2,10,,5,
239,0,65,1,6,,,6,5,1,8,,6,,,,5,5,5,,5,2,10,
240,0,63,1,5,1,,7,5,1,8,,6,,1,,5,7,5,,5,,6,
241,0,67,1,7,,,6,5,,6,,6,2,1,,10,7,5,,5,,6,
242,0,64,1,7,,,6,5,,6,1,6,,,2,5,6,8,,5,,6,
243,0,64,,6,1,,9,5,,6,2,8,,,,5,6,5,,5,,6,
244,0,66,,5,1,2,7,11,1,7,,5,,,,5,6,5,,5,,6,
245,0,62,,5,,,6,6,,6,,5,,,,5,6,5,2,8,1,7,
246,0,67,2,7,,,6,6,2,11,,5,,,,5,6,5,,5,1,6,
247,0,64,,5,1,,7,6,1,6,,5,,2,,5,11,5,,5,,5,
248,0,60,2,7,,,6,6,,6,,5,1,,,7,5,5,,5,,5,
249,0,64,1,7,,,6,6,,6,,5,1,,2,5,5,10,,5,,5,
250,0,62,,6,1,,8,6,,6,2,8,,,,5,5,5,,5,,5,
251,0,62,,6,1,2,6,8,1,7,,6,,,,5,5,5,,5,,5,
252,0,64,,6,,1,6,5,,6,,6,,,,5,5,5,2,8,1,8,
253,0,68,2,7,1,,7,5,2,11,,6,,,,5,5,5,,5,1,6,
254,0,62,1,6,,,6,5,,6,,6,,2,,5,9,5,,5,,6,
255,0,63,2,7,,,6,5,,6,,6,2,,,8,5,5,,5,,6,
256,0,61,,5,,,6,5,,6,1,7,,,2,5,5,8,,5,,6,
257,0,62,,5,2,,11,5,,6,1,6,,,,5,5,5,,5,,6,
258,0,63,,5,,2,6,10,1,7,,5,,,,5,5,5,1,5,,6,
259,0,62,1,6,,,6,6,,6,,5,,,,5,5,5,2,7,1,7,
260,0,61,,5,1,,7,6,1,8,,5,,,,5,5,5,,5,1,7,
261,0,64,1,6,,,6,6,1,7,,5,,2,,5,10,5,,5,,5,
262,0,63,2,8,,,6,6,,7,,5,2,,,7,5,5,,5,,5,
263,0,65,,5,,,6,6,,7,1,9,,,2,5,5,9,,5,,5,
264,0,66,,5,2,,11,6,1,8,1,7,,,,5,5,5,,5,,5,
265,0,61,,5,,2,6,10,,7,,6,,,,5,5,5,,5,,5,
266,0,65,1,7,,,6,5,,7,,6,,,,5,5,5,2,7,2,7,
267,0,61,,6,1,,7,5,1,9,,6,,,,5,5,5,,5,,6,
268,0,64,1,7,,,6,5,1,6,,6,,2,,5,9,5,,5,,6,
269,0,65,2,6,,,6,5,,6,,6,2,,1,8,5,7,,5,,6,
270,0,58,,4,,,6,5,,6,1,7,,,1,5,5,7,,5,,6,
271,0,61,,4,2,,10,5,1,7,1,5,,,,5,5,5,,5,,6,
272,0,63,,4,,2,6,10,,6,,5,,,,5,5,5,1,8,,6,
273,0,64,1,5,1,,6,6,,6,,5,,,,5,5,5,1,5,2,11,
274,0,61,1,6,,,6,6,2,10,,5,,,,5,5,5,,5,,5,
275,0,64,1,6,,,6,6,,7,,5,1,2,,7,8,5,,5,,5,
276,0,64,,5,,,6,6,,7,,5,1,,2,7,5,10,,5,,5,
277,0,64,,5,1,,7,6,1,8,2,9,,,,5,5,5,,5,,5,
278,0,64,,5,1,2,7,8,,7,,6,,,,5,5,5,1,7,,5,
279,0,64,2,7,,1,6,7,,7,,6,,,,5,5,5,1,7,,5,
280,0,65,,5,1,,7,5,1,9,,6,,,,5,5,5,,5,2,9,
281,0,64,2,7,,,6,5,1,8,,6,,1,,5,7,5,,5,,6,
282,0,64,1,7,,,6,5,,6,,6,1,1,,8,7,5,,5,,6,
283,0,63,,6,,,6,5,,6,,6,1,,2,5,5,10,,5,,6,
284,0,65,,6,1,,9,5,1,7,2,8,,,,5,5,5,,5,,6,
285,0,63,,6,1,2,7,8,,6,,5,,,,5,5,5,1,6,,6,
286,0,64,1,8,,1,6,7,,6,,5,,,,5,5,5,1,8,,6,
287,0,63,,6,1,,7,6,,6,,5,,,,5,5,5,,5,2,10,
288,0,65,1,7,,,6,6,2,10,,5,,1,,5,7,5,,5,,5,
289,0,62,1,6,,,6,6,,6,,5,1,1,,7,8,5,,5,,5,
290,0,62,,5,,,6,6,,6,,5,1,,2,6,5,10,,5,,5,
291,0,63,,5,1,,8,6,1,7,2,8,,,,5,5,5,,5,,5,
292,0,62,,5,1,2,7,9,,6,,5,,,,5,5,5,1,6,,5,
293,0,63,1,8,1,1,6,4,,6,,5,,,,5,5,5,2,9,,5,
294,0,59,,6,,,6,4,,6,,5,,,,5,5,5,,5,2,10,
295,0,62,1,7,,,6,4,2,8,,5,,1,,5,7,5,,5,,6,
296,0,64,,5,,,6,4,,6,,5,2,1,1,10,6,7,,5,,6,
297,0,62,,5,,,6,4,1,7,1,9,,,1,5,5,7,,5,,6,
298,0,61,,5,2,1,11,4,,6,1,5,,,,5,5,5,,5,,6,
299,0,63,2,7,,1,6,6,,6,,5,,,,5,5,5,2,7,,6,
300,0,59,1,6,1,,7,5,,6,,5,,,,5,5,5,1,4,1,7,
301,0,59,1,7,,,6,5,1,9,,5,,,,5,5,5,,4,1,5,
302,0,63,1,6,,,6,5,1,6,,5,1,2,,6,10,5,,4,,5,
303,0,61,,6,,,6,5,1,7,,5,1,,1,7,5,8,,4,,5,
304,0,60,,6,,,6,5,,6,2,10,,,1,5,5,5,,4,,5,
305,0,62,,6,2,1,7,10,,6,,5,,,,5,5,5,1,4,,5,
306,0,64,2,10,1,1,7,7,,6,,5,,,,5,5,5,,5,,5,
307,0,63,,6,,,6,6,1,6,,5,,,,5,5,5,1,5,2,10,
308,0,62,1,7,,,6,6,1,8,,5,,1,,5,7,5,,5,,5,
309,0,65,,5,,,6,6,1,7,,5,2,1,1,9,5,7,,5,,5,
310,0,62,,5,,,6,6,,6,1,8,,,2,5,5,8,,5,,5,
311,0,64,,5,2,1,11,7,,6,1,5,,,,5,5,6,,5,,5,
312,0,65,1,7,,1,6,6,,6,,5,,,,5,5,6,2,10,,5,
313,0,63,2,6,1,1,7,6,,6,,5,,,,5,5,6,1,7,,5,
314,0,65,1,7,,,6,5,1,8,,5,,,,5,5,6,,6,2,8,
315,0,63,,6,,,6,5,1,8,,5,,2,,5,8,6,,6,,5,
316,0,64,,6,,,6,5,1,7,,5,2,1,1,7,5,7,,6,,5,
317,0,61,,6,,,6,5,,6,2,8,,,1,5,5,6,,6,,5,
318,0,63,,6,2,1,8,9,,6,,5,,,,5,5,5,,6,,5,
319,0,63,3,7,,,6,5,,6,,5,,,,5,5,5,2,9,,5,
320,0,62,1,4,1,1,7,7,,6,,5,,,,5,5,5,1,6,1,7,
321,0,64,1,7,,,6,6,1,8,,5,,1,,5,7,5,,5,1,6,
322,0,62,,5,,,6,6,2,7,,5,1,1,,7,7,5,,5,,5,
