window-id,queue-size-CL,queue-size-LL,10.0.0.13:38948 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38948,10.0.0.13:52850 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52850,10.0.0.13:55658 -> 10.0.1.13:1000
163,0,14,1,6,,7,
164,0,17,1,7,1,8,
165,0,16,,6,1,9,
166,0,17,1,7,1,8,
167,0,16,,6,1,9,
168,0,16,1,7,,8,
169,0,17,,6,2,9,
170,0,16,1,7,,8,
171,0,16,1,7,,8,
172,0,17,1,7,1,8,
173,0,16,,6,1,9,
174,0,18,1,8,1,8,
176,0,20,,7,3,10,
177,0,16,1,6,,9,
178,0,18,1,6,1,10,
179,0,17,,5,1,11,
180,0,17,1,5,1,10,
181,0,17,1,6,,10,
182,0,18,1,5,1,11,
184,0,17,,5,1,11,
185,0,18,2,6,,10,
186,0,17,,5,1,11,
187,0,15,,5,,10,
188,0,16,,5,2,9,
189,0,15,,5,1,9,
190,0,17,,5,1,11,
191,0,19,1,7,1,10,
192,0,17,1,6,,10,
193,0,18,1,5,1,11,
195,0,16,,6,1,9,
196,0,17,2,7,,8,
197,0,15,,6,1,8,
198,0,15,,6,1,8,
199,0,14,,6,1,7,
200,0,16,,6,2,8,
201,0,15,,6,1,8,
202,0,16,1,7,1,7,
203,0,15,1,7,,7,
204,0,16,1,6,1,8,
205,0,14,1,6,,7,
206,0,13,1,5,,7,
207,0,12,1,4,,7,
208,0,14,,4,2,8,
209,0,15,,4,1,10,
210,0,14,,4,1,9,
211,0,14,,4,1,9,
212,0,15,1,6,,8,
213,0,16,1,5,1,9,
214,0,15,1,6,,8,
215,0,15,1,6,,8,
216,0,15,,5,1,9,
217,0,13,,5,,8,
218,0,12,,5,1,6,
219,0,14,,5,2,7,
220,0,13,,5,1,7,
221,0,14,2,6,,6,
222,0,14,1,7,,6,
223,0,14,,6,1,7,
224,0,15,2,7,,6,
225,0,14,,6,1,7,
226,0,16,,6,1,9,
227,0,15,,6,1,8,
228,0,15,,6,1,8,
229,0,16,2,7,,7,
230,0,14,1,6,,7,
231,0,14,1,6,,7,
232,0,15,1,6,1,7,
233,0,15,1,7,,7,
234,0,15,,6,1,8,
235,0,16,,6,2,8,
236,0,15,,6,1,8,
237,0,15,,6,1,8,
238,0,17,1,7,1,8,
239,0,14,,6,,8,
240,0,14,1,5,,8,
241,0,15,1,6,1,7,
242,0,14,1,6,,7,
243,0,13,1,5,,7,
244,0,13,,5,1,7,
245,0,14,,5,1,8,
246,0,15,,5,2,8,
248,0,15,1,5,1,8,
249,0,15,1,7,,7,
250,0,14,1,6,,7,
251,0,16,3,6,,7,
253,0,14,,5,1,8,
254,0,13,,5,1,7,
255,0,15,,5,1,9,
257,0,15,1,6,1,7,
258,0,16,2,7,,7,
260,0,14,1,6,,7,
261,0,13,,5,1,7,
262,0,15,,5,2,8,
263,0,14,,5,1,8,
265,0,14,,5,1,8,
266,0,16,2,7,,7,
267,0,14,1,6,,7,
268,0,15,1,7,,7,
269,0,14,1,6,,7,
270,0,16,,6,2,8,
271,0,13,,6,,7,
272,0,15,,6,2,7,
273,0,14,,6,1,7,
274,0,14,,6,1,7,
275,0,13,2,5,,6,
276,0,12,1,5,,6,
277,0,15,2,7,,6,
278,0,13,1,6,,6,
279,0,15,,5,2,8,
281,0,14,,5,2,7,
282,0,12,,5,1,6,
283,0,13,1,6,1,5,
284,0,12,1,6,,5,
285,0,12,1,6,,5,
286,0,14,2,7,,5,
287,0,15,,6,2,7,
288,0,17,,6,2,9,
289,0,15,,6,1,8,
290,0,14,,6,1,7,
291,0,16,2,7,,7,
292,0,14,1,6,,7,
293,0,13,1,5,,7,
294,0,14,2,5,,7,
296,0,12,,4,1,7,
297,0,11,,4,1,6,
298,0,13,,4,2,7,
299,0,13,,4,1,8,
300,0,15,1,6,1,7,
301,0,14,1,6,,7,
302,0,15,2,6,,7,
303,0,14,,5,1,8,
304,0,13,,5,1,7,
305,0,13,,5,2,6,
306,0,12,,5,1,6,
307,0,12,,5,1,6,
308,0,14,1,6,1,6,
309,0,13,1,6,,6,
310,0,16,2,8,,6,
311,0,14,1,7,,6,
312,0,15,,6,2,7,
314,0,14,,6,1,7,
315,0,15,,6,1,8,
316,0,13,1,6,,6,
317,0,12,1,5,,6,
318,0,12,1,5,,6,
319,0,14,2,6,,6,
320,0,13,1,6,,6,
321,0,16,,5,2,9,
322,0,14,,5,1,8,
323,0,13,,5,1,7,
324,0,11,,5,1,5,
325,0,13,1,6,1,5,
326,0,12,1,6,,5,
327,0,13,2,6,,5,
328,0,13,1,7,,5,
329,0,13,,6,1,6,
330,0,15,,6,2,7,
331,0,14,,6,1,7,
332,0,16,1,7,1,7,
333,0,14,1,7,,6,
334,0,13,1,6,,6,
335,0,13,2,5,,6,
336,0,12,1,5,,6,
337,0,12,,4,1,7,
338,0,11,,4,1,6,
339,0,13,,4,2,7,
340,0,14,,4,1,9,
341,0,14,1,6,,7,
342,0,14,1,6,,7,
343,0,16,2,7,,7,
344,0,14,,5,1,8,
345,0,13,,5,1,7,
346,0,13,,5,2,6,
347,0,12,,5,1,6,
348,0,12,,5,1,6,
349,0,14,1,6,1,6,
350,0,13,1,6,,6,
351,0,14,1,7,,6,
352,0,15,2,7,,6,
353,0,14,,6,1,7,
354,0,14,,6,1,7,
355,0,13,,6,1,6,
356,0,14,,6,2,6,
357,0,15,1,7,1,6,
358,0,13,1,6,,6,
359,0,13,1,6,,6,
360,0,15,2,7,,6,
361,0,14,1,7,,6,
362,0,17,,6,2,9,
363,0,15,,6,1,8,
364,0,15,,6,1,8,
365,0,14,,6,1,7,
366,0,14,1,7,1,5,
367,0,12,1,6,,5,
368,0,12,1,6,,5,
369,0,12,1,6,,5,
370,0,14,1,6,1,6,
371,0,13,,6,1,6,
372,0,13,,6,1,6,
373,0,15,,6,2,7,
374,0,14,1,7,,6,
375,0,13,2,5,,6,
376,0,12,1,5,,6,
377,0,12,1,5,,6,
378,0,14,1,5,1,7,
380,0,14,,5,2,7,
381,0,14,,5,2,7,
382,0,14,,5,1,8,
383,0,16,2,7,,7,
384,0,14,1,6,,7,
385,0,14,1,6,,7,
386,0,13,1,5,,7,
387,0,15,,5,2,8,
388,0,14,,5,1,8,
389,0,12,,5,1,6,
390,0,12,,5,1,6,
391,0,12,,5,1,6,
392,0,14,2,7,,5,
393,0,13,1,7,,5,
394,0,13,2,6,,5,
395,0,12,,4,1,7,
396,0,12,,4,1,7,
397,0,11,,4,1,6,
398,0,13,,4,2,7,
399,0,12,1,5,,6,
400,0,14,2,6,,6,
401,0,13,1,6,,6,
402,0,14,,5,1,8,
403,0,13,,5,1,7,
405,0,14,,5,1,8,
406,0,15,1,6,1,7,
407,0,14,1,6,,7,
408,0,16,2,7,,7,
409,0,15,1,7,,7,
410,0,14,,6,1,7,
411,0,14,,6,2,6,
412,0,13,,6,1,6,
413,0,15,,6,1,8,
415,0,15,1,7,1,6,
416,0,16,2,8,,6,
417,0,14,1,7,,6,
418,0,14,1,7,,6,
419,0,16,1,7,1,7,
420,0,15,,7,1,7,
421,0,16,,7,1,8,
423,0,16,,7,1,8,
424,0,16,1,8,,7,
425,0,17,2,8,,7,
426,0,15,1,7,,7,
427,0,16,2,7,,7,
428,0,14,1,6,,7,
429,0,14,,5,1,8,
430,0,13,,5,1,7,
431,0,14,,5,2,7,
432,0,12,,5,1,6,
433,0,12,,5,1,6,
434,0,12,1,6,,5,
435,0,12,1,6,,5,
436,0,14,2,7,,5,
437,0,13,1,7,,5,
438,0,13,,6,1,6,
439,0,15,,6,2,7,
440,0,13,,6,1,6,
441,0,14,1,7,,6,
442,0,14,1,7,,6,
443,0,14,1,7,,6,
444,0,15,2,7,,6,
445,0,14,1,7,,6,
446,0,14,,6,1,7,
447,0,15,,6,2,7,
448,0,15,,6,1,8,
449,0,15,,6,1,8,
450,0,15,1,6,1,7,
451,0,13,1,5,,7,
452,0,15,2,6,,7,
453,0,14,1,6,,7,
454,0,16,1,6,1,8,
456,0,13,,5,1,7,
457,0,13,,5,1,7,
458,0,15,,5,2,8,
460,0,15,2,7,,6,
461,0,13,1,6,,6,
462,0,14,1,7,,6,
463,0,15,1,6,1,7,
464,0,14,,6,1,7,
465,0,15,,6,1,8,
467,0,15,,6,1,8,
468,0,15,1,7,,7,
469,0,15,2,6,,7,
470,0,13,1,5,,7,
471,0,16,2,7,,7,
472,0,14,,5,1,8,
473,0,14,,5,1,8,
474,0,12,,5,1,6,
475,0,11,,5,1,5,
476,0,13,,5,2,6,
477,0,14,1,6,1,6,
478,0,13,1,6,,6,
479,0,13,1,6,,6,
480,0,14,2,6,,6,
481,0,13,,5,1,7,
482,0,13,,5,1,7,
483,0,13,,5,1,7,
484,0,13,,5,1,7,
485,0,14,1,6,1,6,
486,0,14,1,7,,6,
487,0,14,1,7,,6,
488,0,14,2,6,,6,
489,0,13,,5,1,7,
490,0,14,,5,1,8,
491,0,13,,5,1,7,
492,0,12,,5,1,6,
493,0,13,1,5,1,6,
494,0,11,1,5,,5,
495,0,11,1,5,,5,
496,0,13,2,6,,5,
497,0,12,,5,1,6,
498,0,12,,5,1,6,
499,0,14,,5,2,7,
500,0,13,,5,1,7,
501,0,13,1,6,,6,
502,0,14,2,6,,6,
503,0,13,1,6,,6,
504,0,16,1,7,1,7,
506,0,15,,6,2,7,
507,0,15,,6,1,8,
508,0,15,,6,1,8,
509,0,15,1,7,,7,
510,0,15,2,6,,7,
511,0,13,1,5,,7,
512,0,13,1,5,,7,
513,0,14,1,4,1,8,
514,0,13,,4,1,8,
515,0,12,,4,1,7,
516,0,11,,4,1,6,
517,0,10,,4,1,5,
518,0,13,1,6,,6,
519,0,13,1,6,,6,
520,0,13,1,6,,6,
521,0,14,1,5,1,7,
522,0,13,,5,1,7,
523,0,13,,5,1,7,
524,0,14,,5,2,7,
525,0,13,,5,1,7,
526,0,15,2,7,,6,
527,0,14,1,7,,6,
528,0,14,1,7,,6,
529,0,15,1,6,1,7,
530,0,15,,6,1,8,
531,0,15,,6,1,8,
532,0,15,,6,2,7,
533,0,13,,6,1,6,
534,0,13,1,7,,5,
535,0,13,2,6,,5,
536,0,12,1,6,,5,
537,0,15,2,8,,5,
538,0,13,,6,1,6,
539,0,14,,6,2,6,
540,0,16,,6,2,8,
541,0,15,,6,1,8,
542,0,14,1,6,,7,
543,0,14,1,6,,7,
544,0,15,2,6,,7,
545,0,15,1,7,,7,
546,0,15,,6,1,8,
547,0,14,,6,1,7,
548,0,14,,6,1,7,
549,0,16,,6,2,8,
550,0,16,1,7,1,7,
551,0,14,1,6,,7,
552,0,14,2,5,,7,
553,0,13,1,5,,7,
554,0,14,1,6,,7,
555,0,13,,5,1,7,
556,0,15,,5,2,8,
557,0,13,,5,1,7,
559,0,12,,5,1,6,
560,0,12,1,6,,5,
561,0,13,2,6,,5,
562,0,12,1,6,,5,
563,0,14,1,6,1,6,
565,0,14,,5,2,7,
566,0,14,,5,1,8,
567,0,14,1,7,,6,
568,0,14,1,7,,6,
569,0,14,2,6,,6,
570,0,12,1,5,,6,
571,0,12,,4,1,7,
572,0,12,,4,2,6,
573,0,13,,4,1,8,
574,0,13,,4,1,8,
575,0,14,1,5,1,7,
576,0,13,1,5,,7,
577,0,16,2,7,,7,
578,0,14,,5,1,8,
579,0,14,,5,1,8,
580,0,13,,5,1,7,
581,0,16,,5,2,9,
582,0,15,,5,1,9,
583,0,16,1,6,1,8,
584,0,15,1,6,,8,
585,0,16,2,6,,8,
586,0,17,2,7,,8,
587,0,16,,6,1,9,
588,0,15,,6,1,8,
589,0,14,,6,1,7,
590,0,14,,6,1,7,
591,0,13,,6,1,6,
592,0,15,,6,2,7,
593,0,14,1,7,,6,
594,0,14,2,6,,6,
595,0,12,1,5,,6,
596,0,12,1,5,,6,
597,0,13,1,4,1,7,
598,0,13,,4,1,8,
599,0,12,,4,1,7,
600,0,13,,4,1,8,
601,0,13,,4,1,8,
602,0,15,2,6,,7,
603,0,14,1,6,,7,
604,0,16,1,6,1,8,
605,0,14,,5,1,8,
606,0,14,,5,1,8,
607,0,14,,5,1,8,
608,0,12,,5,1,6,
609,0,14,,5,2,7,
610,0,15,2,7,,6,
611,0,14,1,7,,6,
612,0,14,1,7,,6,
613,0,15,1,6,1,7,
614,0,15,,6,1,8,
615,0,15,,6,1,8,
616,0,14,,6,1,7,
617,0,14,,6,1,7,
618,0,13,1,6,,6,
619,0,13,2,5,,6,
620,0,12,1,5,,6,
621,0,15,2,7,,6,
622,0,13,,5,1,7,
623,0,14,,5,1,8,
625,0,15,,5,2,8,
626,0,14,,5,1,8,
627,0,15,2,6,,7,
628,0,14,1,6,,7,
629,0,14,1,6,,7,
630,0,16,1,6,1,8,
631,0,14,,6,1,7,
632,0,14,,6,1,7,
634,0,14,,6,1,7,
635,0,15,1,7,1,6,
636,0,14,1,7,,6,
637,0,14,1,7,,6,
639,0,13,1,6,,6,
640,0,13,,5,1,7,
641,0,12,,5,1,6,
642,0,14,,5,2,7,
643,0,13,,5,1,7,
644,0,16,1,7,1,7,
645,0,14,1,6,,7,
646,0,15,1,7,,7,
647,0,15,1,7,,7,
648,0,15,,6,1,8,
649,0,16,,6,1,9,
651,0,14,,6,1,7,
652,0,14,,6,1,7,
654,0,14,1,7,,6,
655,0,14,1,7,,6,
656,0,13,1,6,,6,
657,0,12,,4,1,7,
658,0,13,,4,1,8,
659,0,13,,4,1,8,
660,0,12,,4,1,7,
661,0,12,,4,1,7,
662,0,12,1,5,,6,
663,0,12,2,4,,6,
664,0,13,1,6,,6,
665,0,13,,5,1,7,
666,0,14,,5,2,7,
667,0,14,,5,1,8,
668,0,13,,5,1,7,
669,0,15,1,6,1,7,
670,0,15,1,7,,7,
672,0,15,1,7,,7,
673,0,15,,6,1,8,
674,0,13,,6,1,6,
675,0,13,,6,1,6,
676,0,13,,6,1,6,
677,0,15,,6,2,7,
678,0,14,1,7,,6,
679,0,13,1,6,,6,
680,0,12,1,5,,6,
681,0,12,1,5,,6,
682,0,13,1,4,1,7,
683,0,12,,4,1,7,
684,0,12,,4,1,7,
685,0,12,,4,1,7,
686,0,13,,4,1,8,
687,0,16,2,7,,7,
688,0,14,1,6,,7,
689,0,14,1,5,1,7,
691,0,14,,5,1,8,
692,0,13,,5,1,7,
693,0,11,,5,1,5,
695,0,13,1,6,1,5,
696,0,13,1,7,,5,
697,0,13,1,7,,5,
698,0,13,,6,1,6,
699,0,12,1,6,,5,
700,0,14,,6,1,7,
701,0,14,,6,1,7,
703,0,12,1,5,,6,
704,0,12,1,5,,6,
706,0,14,1,5,1,7,
707,0,12,1,5,,6,
708,0,13,,5,1,7,
709,0,14,,5,1,8,
710,0,13,,5,1,7,
711,0,14,1,6,1,6,
712,0,14,1,5,1,7,
713,0,13,1,6,,6,
714,0,13,1,6,,6,
715,0,13,1,6,,6,
716,0,13,,6,1,6,
717,0,15,,6,1,8,
719,0,13,,6,1,6,
720,0,16,1,7,1,7,
722,0,12,1,5,,6,
723,0,12,1,5,,6,
724,0,12,,4,1,7,
725,0,12,,4,1,7,
726,0,11,,4,1,6,
727,0,14,,4,2,8,
728,0,15,1,7,,7,
729,0,14,,5,1,8,
731,0,14,1,6,,7,
732,0,15,,5,2,8,
733,0,13,,5,1,7,
735,0,14,,5,1,8,
736,0,15,2,6,,7,
737,0,15,1,7,,7,
738,0,15,,6,1,8,
739,0,15,2,6,,7,
740,0,14,,5,1,8,
742,0,13,,5,1,7,
743,0,12,,5,1,6,
744,0,13,1,5,1,6,
745,0,11,1,4,,6,
746,0,13,1,6,,6,
747,0,13,,5,1,7,
748,0,13,1,5,1,6,
749,0,14,,5,1,8,
750,0,13,,5,1,7,
751,0,11,,5,1,5,
752,0,11,,5,1,5,
753,0,12,1,6,,5,
754,0,12,1,6,,5,
755,0,12,,5,1,6,
756,0,12,1,6,,5,
757,0,15,,6,2,7,
758,0,15,,6,1,8,
759,0,14,1,7,,6,
760,0,15,2,7,,6,
761,0,13,1,6,,6,
762,0,14,1,5,1,7,
763,0,13,1,6,,6,
764,0,14,1,7,,6,
765,0,13,,6,1,6,
766,0,15,,6,2,7,
767,0,14,,6,1,7,
768,0,16,1,7,1,7,
769,0,15,1,7,,7,
770,0,14,,5,1,8,
771,0,14,1,6,,7,
772,0,14,1,6,,7,
773,0,13,1,5,,7,
774,0,14,,5,2,7,
775,0,12,,5,1,6,
776,0,13,,5,2,6,
777,0,11,,5,1,5,
778,0,15,1,7,1,6,
779,0,14,,6,1,7,
780,0,13,1,6,,6,
782,0,11,1,4,,6,
783,0,12,,4,1,7,
784,0,12,,4,1,7,
785,0,12,,4,1,7,
786,0,12,1,5,,6,
787,0,13,1,6,,6,
788,0,13,,5,1,7,
789,0,12,1,5,,6,
790,0,14,,5,1,8,
791,0,15,,5,1,9,
792,0,13,,5,1,7,
793,0,14,1,6,,7,
794,0,14,1,6,,7,
795,0,13,1,5,,7,
796,0,16,1,6,1,8,
797,0,15,1,7,,7,
798,0,16,,6,1,9,
799,0,15,,6,1,8,
800,0,15,,6,1,8,
801,0,15,,6,2,7,
802,0,14,1,7,,6,
803,0,14,2,6,,6,
804,0,13,,5,1,7,
805,0,13,1,6,,6,
806,0,15,2,7,,6,
807,0,14,,6,1,7,
808,0,14,,6,1,7,
809,0,14,,6,1,7,
810,0,13,,6,1,6,
811,0,13,1,6,,6,
812,0,13,,5,1,7,
813,0,14,1,7,,6,
815,0,13,1,6,,6,
816,0,14,,5,1,8,
817,0,14,,5,1,8,
818,0,14,,5,1,8,
819,0,17,1,7,1,8,
820,0,15,,6,1,8,
821,0,14,1,6,,7,
822,0,13,1,5,,7,
823,0,14,1,6,,7,
824,0,14,,5,1,8,
825,0,13,,5,2,6,
826,0,12,,5,1,6,
827,0,14,,5,1,8,
828,0,14,1,7,,6,
830,0,15,1,6,1,7,
831,0,13,1,6,,6,
832,0,13,1,6,,6,
833,0,12,,5,1,6,
834,0,12,,5,1,6,
835,0,13,,5,1,7,
836,0,14,1,6,1,6,
838,0,14,1,5,1,7,
839,0,14,1,7,,6,
840,0,13,1,6,,6,
841,0,15,,5,1,9,
843,0,12,,5,1,6,
844,0,11,,5,1,5,
845,0,11,1,5,,5,
846,0,11,,4,1,6,
847,0,12,1,6,,5,
849,0,15,1,5,1,8,
851,0,13,,5,1,7,
852,0,15,1,6,1,7,
854,0,13,1,6,,6,
855,0,14,1,7,,6,
856,0,14,,6,1,7,
857,0,14,,6,1,7,
858,0,14,,6,2,6,
859,0,15,,6,1,8,
860,0,17,1,7,1,8,
862,0,13,1,5,,7,
863,0,14,1,6,,7,
864,0,14,1,6,,7,
865,0,14,,5,1,8,
866,0,13,,5,1,7,
868,0,13,,5,1,7,
869,0,13,,5,1,7,
870,0,15,1,5,1,8,
871,0,14,1,6,,7,
872,0,15,2,6,,7,
873,0,14,1,6,,7,
874,0,14,,5,1,8,
875,0,14,,5,1,8,
876,0,13,,5,1,7,
877,0,13,,5,1,7,
878,0,16,1,7,1,7,
880,0,14,1,7,,6,
881,0,13,1,6,,6,
882,0,11,,4,1,6,
883,0,13,,4,1,8,
885,0,13,,4,2,7,
886,0,12,1,5,,6,
887,0,13,1,4,1,7,
888,0,13,1,6,,6,
889,0,13,1,6,,6,
890,0,15,,5,2,8,
892,0,13,,5,1,7,
893,0,14,1,6,1,6,
894,0,15,1,6,1,7,
895,0,13,1,6,,6,
896,0,13,1,6,,6,
897,0,14,1,7,,6,
898,0,16,,6,2,8,
899,0,15,,6,1,8,
900,0,15,,6,1,8,
901,0,16,1,7,1,7,
902,0,15,1,7,,7,
903,0,17,1,7,1,8,
904,0,15,1,7,,7,
905,0,15,1,7,,7,
906,0,16,1,7,1,7,
907,0,16,,7,1,8,
908,0,16,,7,1,8,
909,0,18,,7,2,9,
910,0,17,,7,1,9,
911,0,18,1,8,,8,1
912,0,18,1,7,1,9,
913,0,17,1,8,,8,
914,0,16,1,7,,8,
915,0,16,1,7,,8,
917,0,13,,5,1,7,
918,0,15,,5,1,8,1
919,0,13,,5,1,7,
920,0,13,,5,1,7,
921,0,12,,5,1,6,
922,0,13,1,6,,6,
923,0,13,,5,1,7,
924,0,14,1,7,,6,
925,0,14,1,7,,6,
926,0,16,,6,1,8,1
927,0,17,,6,2,9,
928,0,16,,6,1,9,
929,0,16,,6,1,9,
930,0,16,1,7,,8,
931,0,16,,6,1,9,
932,0,15,1,6,,8,
933,0,16,1,7,,8,
934,0,16,1,7,,8,
935,0,16,,6,1,9,
937,0,14,,6,1,7,
938,0,12,,6,1,5,
939,0,14,1,7,,6,
940,0,13,1,6,,6,
941,0,14,,5,1,7,1
942,0,12,1,5,,6,
943,0,14,1,7,,6,
944,0,14,1,7,,6,
945,0,14,,6,1,7,
947,0,14,,6,1,7,
948,0,13,,6,1,6,
949,0,14,1,5,1,7,
950,0,13,1,6,,6,
951,0,13,1,6,,6,
952,0,14,1,7,,6,
953,0,13,1,6,,6,
954,0,16,,6,2,8,
955,0,15,,6,1,8,
956,0,15,,6,2,6,1
957,0,13,,6,1,6,
958,0,13,1,7,,5,
959,0,12,2,5,,5,
960,0,11,1,5,,5,
961,0,10,1,4,,5,
962,0,11,1,5,,5,
963,0,12,,5,1,6,
964,0,12,,5,1,6,
965,0,14,,5,2,7,
966,0,14,1,7,,6,
968,0,13,1,6,,6,
969,0,13,1,6,,6,
970,0,12,,5,1,6,
971,0,14,,5,1,8,
972,0,15,,5,1,9,
973,0,15,,5,1,9,
974,0,17,1,8,,8,
976,0,14,1,5,,8,
977,0,14,1,5,,8,
978,0,14,,4,1,9,
979,0,13,,4,1,8,
980,0,11,,4,,7,
981,0,11,,4,1,6,
982,0,12,,4,2,6,
984,0,13,2,6,,5,
986,0,11,1,5,,5,
987,0,13,,5,1,6,1
988,0,14,,5,2,7,
989,0,13,,5,1,7,
990,0,13,1,6,,6,
991,0,13,1,6,,6,
992,0,15,1,8,,6,
994,0,14,,6,1,7,
995,0,17,,6,2,9,
997,0,15,,6,1,8,
998,0,13,1,5,,7,
999,0,13,1,5,,7,
1000,0,13,1,5,,7,
1001,0,15,2,6,,7,
1002,0,13,,5,1,7,
1003,0,14,,5,2,7,
1005,0,13,,5,2,6,
1006,0,13,,5,1,7,
1007,0,12,,5,1,6,
1008,0,13,1,6,,6,
1009,0,14,2,6,,6,
1011,0,15,1,6,1,7,
1012,0,14,,6,1,7,
1014,0,14,,6,1,7,
1015,0,14,,6,1,7,
1016,0,13,1,5,,7,
1017,0,14,1,5,,7,1
1018,0,14,1,6,,7,
1019,0,12,,5,,7,
1020,0,14,1,5,1,7,
1021,0,13,,5,1,7,
1022,0,12,,5,1,6,
1023,0,11,,5,1,5,
1024,0,11,,5,1,5,
1025,0,15,1,7,1,6,
1027,0,13,1,6,,6,
1028,0,16,1,7,1,7,
1030,0,14,,6,1,7,
1031,0,13,,6,1,6,
1032,0,15,,6,2,7,
1033,0,14,1,7,,6,
1034,0,12,1,5,,6,
1036,0,12,1,5,,6,
1037,0,14,1,5,1,7,
1039,0,14,,5,1,8,
1040,0,15,,5,2,8,
1041,0,12,,5,,7,
1042,0,14,1,6,1,6,
1044,0,13,1,6,,6,
1045,0,14,1,5,1,7,
1046,0,13,,5,1,7,
1047,0,14,,5,1,7,1
1048,0,13,,5,1,7,
1049,0,13,,5,1,7,
