window-id,queue-size-CL,queue-size-LL,10.0.0.13:57507 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:57507,10.0.0.13:36720 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36720,10.0.0.13:34266 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34266,10.0.0.13:60065 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60065,10.0.0.13:35976 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:35976,10.0.0.13:37969 -> 10.0.1.13:1000
100,0,40,,6,,6,,9,1,9,1,8,
101,0,39,,6,,6,1,10,,8,,8,
102,0,39,,6,,6,,9,,8,1,9,
103,0,40,,6,1,7,1,9,,8,,8,
104,0,39,,6,,6,,9,1,9,,8,
105,0,39,,6,,6,,9,1,9,,8,
106,0,40,,6,,6,1,9,1,9,,8,
107,0,40,,6,,6,,9,1,10,,8,
109,0,41,,6,1,6,,9,1,10,,8,
111,0,38,,6,,5,1,10,,9,,7,
112,0,40,,6,,5,,9,1,10,1,8,
114,0,39,1,7,,5,,9,,9,1,7,
115,0,38,2,6,,5,,9,,9,,7,
116,0,36,1,5,,5,,9,,9,,7,
117,0,36,1,5,,5,,9,,9,,7,
118,0,38,,4,,5,1,10,,9,1,8,
120,0,38,1,5,,5,,10,,9,1,7,
121,0,35,,4,,5,1,9,,9,,7,
122,0,35,,4,1,6,,8,,9,,7,
123,0,35,,4,1,6,,8,,9,,7,
124,0,35,,4,1,6,,8,,9,,7,
125,0,36,,4,,6,1,8,,9,1,7,
126,0,34,,4,,6,,6,1,10,,7,
128,0,36,,4,,6,1,8,,9,1,7,
129,0,34,,4,,6,,7,,9,1,7,
130,0,34,,4,,6,1,7,,9,,7,
131,0,35,,4,1,6,,7,1,9,,7,
132,0,33,,4,,6,1,8,,7,,7,
133,0,32,,4,,6,,7,1,7,,7,
134,0,32,,4,,6,,7,1,7,,7,
135,0,33,,4,,6,,7,2,7,,7,
136,0,33,,4,,6,,7,1,8,,7,
137,0,34,,4,1,6,1,8,,7,,7,
138,0,33,,4,,6,,7,1,8,,7,
139,0,33,,4,,6,,7,,7,1,8,
140,0,31,,4,,6,,7,,7,1,6,
141,0,33,1,6,,6,,7,,7,,6,
142,0,33,1,6,,6,,7,,7,,6,
143,0,33,,5,,6,1,8,,7,,6,
144,0,32,,5,,6,,7,,7,1,6,
145,0,31,,5,,6,,7,,7,1,5,
146,0,31,1,5,1,6,,7,,7,,4,
147,0,29,,5,1,5,,7,,7,,4,
148,0,29,,5,1,5,,7,,7,,4,
149,0,29,,5,,4,,7,,7,1,5,
150,0,29,,5,,4,,7,1,8,,4,
151,0,29,,5,,4,,7,,7,1,5,
152,0,31,,5,,4,2,8,,7,,5,
153,0,30,,5,,4,,7,,7,1,6,
154,0,29,,5,,4,1,7,,7,,5,
155,0,30,,5,1,5,,7,,7,,5,
156,0,34,,5,,5,1,8,1,9,,5,
158,0,32,,5,,5,,8,1,8,,5,
159,0,31,,5,,5,,8,1,7,,5,
160,0,33,,5,1,5,1,9,,7,,5,
161,0,32,,5,,5,,8,1,8,,5,
162,0,33,1,6,,5,,8,,7,1,5,
163,0,32,1,6,,5,,8,,7,,5,
164,0,34,1,8,,5,,8,,7,,5,
166,0,33,,6,,5,1,9,,7,,5,
167,0,33,1,7,,5,,8,,7,,5,
168,0,34,,6,2,6,,8,,7,,5,
169,0,34,,6,,5,,8,1,7,1,6,
171,0,34,,6,,5,,8,,7,2,6,
172,0,33,,6,,5,1,9,,7,,5,
173,0,34,,6,,5,1,8,,7,1,6,
174,0,35,,6,,5,1,9,,7,1,6,
175,0,34,,6,1,6,,8,,7,,6,
176,0,33,,6,1,5,,8,,7,,6,
177,0,32,,6,,5,1,7,,7,,6,
178,0,31,,6,,5,,6,1,7,,6,
180,0,30,,6,,5,,6,1,6,,6,
181,0,30,,6,,5,,6,1,6,,6,
182,0,33,,6,1,6,1,7,,6,,6,
183,0,32,,6,,6,,6,1,7,,6,
184,0,33,1,7,,6,,6,,6,1,6,
185,0,30,1,5,,6,,6,,6,,6,
186,0,31,1,6,,6,,6,,6,,6,
187,0,32,1,7,,6,,6,,6,,6,
188,0,32,,6,,6,1,7,,6,,6,
190,0,33,1,6,1,7,,6,,6,,6,
191,0,31,,6,1,6,,6,,6,,6,
192,0,34,,6,,6,,6,1,7,1,7,
193,0,33,,6,,6,,6,,6,1,8,
194,0,33,,6,,6,1,7,,6,1,6,
195,0,33,,6,,6,1,8,,6,,6,
196,0,31,,6,,6,,7,,6,1,5,
198,0,32,,6,1,6,1,8,,6,,4,
199,0,30,,6,1,5,,8,,6,,4,
200,0,30,,6,,5,,8,1,6,,4,
201,0,31,,6,,5,,8,1,7,,4,
202,0,30,,6,,5,,8,1,6,,4,
203,0,32,,6,2,6,,8,,6,,4,
204,0,31,,6,,5,1,9,,6,,4,
205,0,32,,6,,5,,8,1,6,1,5,
206,0,29,,6,,5,,8,,6,,4,
207,0,29,1,5,,5,,8,,6,,4,
208,0,30,1,6,,5,,8,,6,,4,
209,0,30,1,6,,5,,8,,6,,4,
210,0,29,,5,,5,1,8,,6,,4,
211,0,32,1,7,,5,1,8,,6,,4,
212,0,32,,6,1,7,,8,,6,,4,
213,0,33,,6,1,6,,8,1,7,,4,
214,0,32,,6,,6,,8,,6,1,5,
215,0,32,,6,,6,,8,,6,1,5,
216,0,31,,6,,6,,8,,6,1,4,
217,0,31,,6,,6,1,8,,6,,4,
218,0,31,,6,,6,1,8,,6,,4,
220,0,30,,6,,6,1,7,,6,,4,
221,0,28,,6,,5,,7,1,5,,4,
223,0,31,,6,1,6,,7,1,6,,4,
225,0,30,,6,1,5,1,8,,5,,4,
226,0,29,,6,,5,,7,1,6,,4,
227,0,31,1,7,,5,,7,,5,1,5,
228,0,29,1,6,,5,,7,,5,,5,
229,0,27,1,4,,5,,7,,5,,5,
230,0,27,1,4,,5,,7,,5,,5,
231,0,29,,4,,5,1,9,,5,,5,
232,0,30,1,6,,5,,8,,5,,5,
234,0,30,,5,1,6,,8,,5,,5,
235,0,32,,5,1,6,,8,1,6,,5,
236,0,30,,5,,6,,8,,5,1,5,
237,0,31,,5,,6,,8,,5,1,6,
238,0,31,,5,,6,1,8,,5,1,5,
239,0,29,,5,,6,1,7,,5,,5,
240,0,27,,5,,6,1,5,,5,,5,
241,0,28,,5,,6,1,6,,5,,5,
242,0,28,,5,,6,,6,1,5,,5,
243,0,28,,5,,6,,6,1,5,,5,
244,0,29,,5,2,6,,6,,5,,5,
245,0,28,,5,,5,1,7,,5,,5,
246,0,29,,5,,5,,6,1,5,1,6,
247,0,28,,5,,5,,6,,5,1,6,
248,0,29,2,6,,5,,6,,5,,5,
250,0,29,,5,,5,2,7,,5,,5,
251,0,27,,5,,5,1,6,,5,,5,
252,0,28,1,6,,5,,6,,5,,5,
253,0,28,1,6,,5,,6,,5,,5,
254,0,26,,5,1,4,,6,,5,,5,
255,0,28,,5,1,4,,6,1,6,,5,
256,0,29,,5,2,6,,6,,5,,5,
257,0,30,,5,1,6,,6,,5,1,6,
258,0,28,,5,,6,,6,,5,1,5,
259,0,27,,5,,6,,6,,5,1,4,
260,0,28,,5,,6,2,7,,5,,3,
261,0,27,,5,,6,,6,1,6,,3,
262,0,27,,5,,6,,6,2,5,,3,
263,0,28,,5,1,7,,6,1,5,,3,
264,0,27,,5,,6,1,7,,5,,3,
265,0,27,,5,,6,,6,1,6,,3,
266,0,27,,5,,6,,6,,6,1,3,
267,0,32,1,8,,6,,6,,6,1,4,
269,0,31,,6,,6,1,8,,6,,4,
270,0,31,,6,,6,1,8,,6,,4,
271,0,29,1,5,,6,,7,,6,,4,
273,0,30,1,4,,6,,7,1,7,,4,
274,0,28,,4,1,6,,7,,6,,4,
275,0,28,,4,1,6,,7,,6,,4,
276,0,27,,4,1,5,,7,,6,,4,
277,0,27,,4,1,5,,7,,6,,4,
278,0,30,,4,,5,1,9,,6,1,4,
280,0,27,,4,,5,,7,1,6,,4,
281,0,27,,4,,5,,7,1,6,,4,
282,0,29,,4,1,6,1,8,,5,,4,
284,0,28,,4,,6,,7,1,6,,4,
285,0,28,,4,,6,,7,,5,1,5,
286,0,28,,4,,6,,7,,5,1,5,
287,0,29,1,6,,6,,7,,5,,4,
288,0,29,1,6,,6,,7,,5,,4,
289,0,29,,5,,6,1,8,,5,,4,
290,0,27,,5,,6,1,6,,5,,4,
291,0,28,,5,,6,2,6,,5,,4,
292,0,27,,5,,6,,5,1,6,,4,
293,0,26,1,5,,6,,5,,5,,4,
294,0,25,,5,1,5,,5,,5,,4,
295,0,26,,5,1,6,,5,,5,,4,
296,0,25,,5,,4,,5,,5,1,5,
297,0,26,,5,,4,1,7,,5,,4,
298,0,25,,5,,4,1,6,,5,,4,
299,0,27,,5,,4,,6,1,7,,4,
300,0,28,,5,1,6,,6,,6,,4,
301,0,29,,5,1,5,1,7,,6,,4,
302,0,28,,5,,5,,6,1,7,,4,
303,0,27,,5,,5,,6,1,6,,4,
304,0,28,,5,,5,,6,,5,2,5,
305,0,26,,5,,5,,6,,5,1,4,
306,0,27,1,7,,5,,6,,5,,3,
307,0,26,1,6,,5,,6,,5,,3,
308,0,27,1,7,,5,,6,,5,,3,
309,0,26,,6,,5,1,6,,5,,3,
310,0,28,,6,,5,1,6,1,6,,3,
311,0,27,1,7,,5,,6,,5,,3,
312,0,27,,6,1,6,,6,,5,,3,
313,0,27,,6,,5,,6,,5,1,4,
314,0,27,,6,,5,1,7,,5,,3,
315,0,26,,6,,5,1,6,,5,,3,
316,0,27,,6,,5,1,7,,5,,3,
317,0,28,,6,,5,,7,1,6,,3,
318,0,27,,6,,5,,7,1,5,,3,
319,0,28,,6,1,6,,7,,5,,3,
320,0,30,,6,1,6,1,8,,5,,3,
322,0,32,,6,,6,,7,1,5,1,6,
324,0,28,1,5,,6,,7,,5,,4,
325,0,29,1,6,,6,,7,,5,,4,
326,0,29,1,6,,6,,7,,5,,4,
328,0,30,,5,,6,1,7,1,6,,4,
329,0,30,1,6,,6,1,7,,5,,4,
330,0,29,,5,1,7,,7,,5,,4,
331,0,27,,5,1,5,,7,,5,,4,
332,0,29,,5,,5,1,8,,5,1,4,
333,0,27,,5,,5,1,7,,5,,4,
334,0,27,,5,,5,2,6,,5,,4,
335,0,27,,5,,5,,5,1,7,,4,
336,0,26,,5,,5,,5,1,6,,4,
337,0,27,,5,1,5,,5,1,6,,4,
339,0,26,,5,1,5,,5,,6,,4,
340,0,28,,5,1,5,1,6,,6,,4,
341,0,27,,5,,5,,5,1,7,,4,
342,0,27,,5,,5,,5,,6,1,5,
344,0,29,1,7,,5,,5,,6,1,4,
345,0,27,1,6,,5,,5,,6,,4,
346,0,27,1,6,,5,,5,,6,,4,
347,0,27,,5,,5,,5,1,7,,4,
348,0,26,,5,,5,1,5,,6,,4,
349,0,27,,5,,5,1,6,,6,,4,
350,0,30,1,6,1,6,,6,,6,,4,
351,0,30,,6,,5,1,7,,6,1,4,
352,0,29,,6,,5,1,7,,6,,4,
353,0,28,,6,,5,,6,1,6,,4,
354,0,28,,6,,5,,6,1,6,,4,
355,0,27,,6,,5,,6,1,5,,4,
356,0,27,,6,1,6,,6,,4,,4,
358,0,29,,6,1,6,1,7,,4,,4,
360,0,29,,6,,5,,6,1,5,1,5,
361,0,28,,6,,5,,6,,5,1,5,
362,0,29,1,7,,5,,6,,5,1,4,
363,0,27,1,6,,5,,6,,5,,4,
364,0,26,2,4,,5,,6,,5,,4,
365,0,26,,4,,5,,6,1,6,,4,
366,0,26,,4,,5,1,7,,5,,4,
367,0,26,,4,,5,1,7,,5,,4,
368,0,25,1,4,,5,,6,,5,,4,
369,0,26,1,5,,5,,6,,5,,4,
370,0,31,,5,1,6,1,7,,5,1,5,
371,0,30,,5,,6,1,9,,5,,4,
373,0,30,,5,,6,,8,1,6,,4,
374,0,30,,5,2,6,,8,,5,,4,
375,0,28,,5,1,5,,8,,5,,4,
376,0,30,,5,1,5,1,9,,5,,4,
378,0,28,,5,,4,,8,1,7,,3,
379,0,28,,5,,4,,8,,5,1,5,
380,0,28,,5,,4,,8,,5,1,5,
381,0,29,2,6,,4,,8,,5,,4,
382,0,28,,5,,4,,8,1,6,,4,
383,0,27,,5,,4,1,8,,5,,4,
385,0,26,1,5,,4,1,6,,5,,4,
387,0,27,1,5,1,5,,6,,5,,4,
388,0,27,,5,1,6,,6,,5,,4,
389,0,26,,5,,5,,6,,5,1,4,
390,0,26,,5,,5,1,6,,5,,4,
391,0,27,,5,,5,1,7,,5,,4,
392,0,29,,5,,5,1,6,1,7,,4,
393,0,28,,5,,5,,6,1,7,,4,
394,0,28,,5,1,6,,6,,6,,4,
395,0,29,,5,1,5,1,7,,6,,4,
396,0,28,,5,,5,,6,1,7,,4,
397,0,26,,5,,5,,6,1,5,,4,
398,0,28,,5,,5,,6,,5,2,5,
399,0,27,,5,,5,,6,,5,1,5,
400,0,28,1,7,,5,,6,,5,,4,
401,0,28,,6,,5,,6,1,6,,4,
402,0,28,,6,,5,1,7,,5,,4,
403,0,27,1,6,,5,,6,,5,,4,
404,0,27,1,6,,5,,6,,5,,4,
405,0,27,,5,1,6,,6,,5,,4,
406,0,27,,5,1,6,,6,,5,,4,
407,0,26,,5,,5,,6,,5,1,4,
408,0,26,,5,,5,1,7,,5,,3,
409,0,26,,5,,5,1,7,,5,,3,
410,0,27,,5,,5,1,8,,5,,3,
411,0,27,,5,,5,,7,1,6,,3,
412,0,27,,5,,5,,7,1,6,,3,
413,0,28,,5,1,7,,7,,5,,3,
414,0,29,,5,1,6,1,8,,5,,3,
415,0,28,,5,,6,,7,1,6,,3,
416,0,28,,5,,6,,7,,5,1,4,
417,0,28,,5,,6,,7,,5,1,4,
418,0,28,1,6,,6,,7,,5,,3,
419,0,30,2,7,,6,,7,,5,,3,
420,0,29,,6,,6,,7,1,6,,3,
421,0,29,,6,,6,1,8,,5,,3,
422,0,28,1,6,,6,,7,,5,,3,
424,0,28,,5,2,6,,7,,5,,3,
425,0,27,,5,1,4,1,8,,5,,3,
426,0,25,,5,,4,1,7,,5,,3,
427,0,24,,5,,4,1,6,,5,,3,
428,0,25,,5,,4,2,6,,5,,3,
429,0,25,,5,,4,,5,1,7,,3,
430,0,25,,5,,4,,5,1,7,,3,
432,0,25,,5,1,5,,5,,6,,3,
433,0,27,,5,1,5,1,6,,6,,3,
435,0,29,,5,,5,,5,1,6,1,6,
436,0,27,,5,,5,,5,,6,1,5,
438,0,27,1,6,,5,,5,,6,,4,
439,0,27,1,6,,5,,5,,6,,4,
440,0,27,,5,,5,,5,1,7,,4,
441,0,30,1,7,,5,1,6,,6,,4,
442,0,29,,6,1,6,,6,,6,,4,
443,0,29,,6,,5,1,7,,6,,4,
444,0,28,,6,,5,1,6,,6,,4,
445,0,28,,6,,5,1,6,,6,,4,
446,0,29,,6,,5,,6,1,7,,4,
447,0,27,,6,,5,,6,1,5,,4,
448,0,27,,6,1,6,,6,,4,,4,
449,0,27,,6,1,6,,6,,4,,4,
450,0,28,,6,1,5,1,7,,4,,4,
451,0,27,,6,1,6,,6,,4,,4,
452,0,27,,6,,5,,6,1,5,,4,
453,0,29,,6,,5,,6,,5,2,5,
454,0,28,,6,,5,,6,,5,1,5,
455,0,29,1,7,,5,,6,,5,1,4,
456,0,27,1,6,,5,,6,,5,,4,
457,0,27,1,6,,5,,6,,5,,4,
458,0,26,,4,,5,,6,1,6,,4,
459,0,26,,4,,5,1,7,,5,,4,
460,0,26,,4,,5,1,7,,5,,4,
461,0,27,1,6,,5,,6,,5,,4,
462,0,26,,5,1,5,,6,,5,,4,
463,0,29,,5,,6,1,8,,5,,4,
465,0,30,,5,,6,1,7,1,6,,4,
466,0,28,,5,,6,,7,1,5,,4,
467,0,30,,5,2,7,,7,,5,,4,
468,0,29,,5,,6,1,8,,5,,4,
469,0,28,,5,2,5,,7,,5,,4,
470,0,28,,5,,4,,7,1,7,,4,
471,0,27,,5,,4,,7,1,6,,4,
472,0,26,,5,,4,,7,,5,1,4,
473,0,26,,5,,4,,7,,5,1,4,
474,0,27,1,5,,4,,7,,5,1,4,
476,0,28,1,5,,4,,7,1,6,,4,
477,0,25,,5,,4,1,6,,5,,4,
478,0,26,1,6,,4,1,5,,5,,4,
479,0,26,1,7,,4,,5,,5,,4,
481,0,25,,5,1,5,,5,,5,,4,
482,0,26,,5,,4,1,7,,5,,4,
484,0,26,,5,,4,2,6,,5,,4,
485,0,27,,5,,4,,6,1,7,,4,
486,0,27,,5,1,5,,6,,6,,4,
487,0,31,,5,1,7,1,7,,6,,4,
488,0,28,,5,,6,,6,1,6,,4,
489,0,29,,5,,6,,6,1,7,,4,
490,0,29,,5,,6,,6,,6,1,5,
491,0,30,,5,,6,,6,,6,2,5,
492,0,29,,5,,6,,6,,6,1,5,
493,0,30,1,7,,6,,6,,6,,4,
494,0,31,1,6,,6,,6,1,7,,4,
495,0,30,1,7,,6,,6,,6,,4,
496,0,28,1,5,,6,,6,,6,,4,
497,0,29,1,4,1,7,,6,,6,,4,
498,0,28,,4,1,7,,6,,6,,4,
499,0,28,,4,,6,1,7,,6,,4,
501,0,28,,4,,6,1,7,,6,,4,
502,0,30,,4,,6,1,7,1,7,,4,
503,0,28,,4,,6,,7,1,6,,4,
504,0,28,,4,,6,,7,1,6,,4,
505,0,27,,4,1,6,,7,,5,,4,
506,0,27,,4,1,6,,7,,5,,4,
507,0,29,,4,1,6,1,8,,5,,4,
508,0,28,,4,,6,,7,1,6,,4,
509,0,28,,4,,6,,7,1,6,,4,
510,0,28,,4,,6,,7,,5,1,5,
512,0,27,,4,,6,,7,,5,1,4,
513,0,27,1,5,,6,,7,,5,,3,
515,0,31,2,6,,6,,7,1,6,,3,
517,0,28,,5,2,6,,7,,5,,3,
518,0,27,,5,1,6,1,6,,5,,3,
519,0,26,,5,,6,1,6,,5,,3,
520,0,26,,5,,6,1,6,,5,,3,
521,0,26,,5,,6,1,6,,5,,3,
522,0,28,,5,,6,1,6,1,6,,3,
523,0,28,,5,,6,,6,1,7,,3,
524,0,26,,5,1,5,,6,,6,,3,
526,0,28,,5,1,5,1,7,,6,,3,
528,0,27,,5,,4,,6,2,7,,3,
529,0,26,,5,,4,,6,,6,1,4,
530,0,28,,5,,4,,6,,6,2,5,
531,0,27,1,6,,4,,6,,6,,4,
532,0,28,2,6,,4,,6,,6,,4,
533,0,27,,5,,4,,6,1,7,,4,
534,0,27,1,6,,4,,6,,6,,4,
535,0,27,1,6,,4,,6,,6,,4,
536,0,30,,6,2,6,,6,,6,,4,
537,0,29,,6,,5,1,7,,6,,4,
538,0,30,,6,,5,2,7,,6,,4,
539,0,27,,6,,5,,6,,6,,4,
540,0,29,,6,,5,1,7,,6,,4,
541,0,31,,6,,5,,7,2,7,,4,
542,0,30,,6,,5,,7,1,7,,4,
543,0,29,,6,1,5,,7,,6,,4,
544,0,31,,6,1,5,1,8,,6,,4,
545,0,30,,6,,5,,7,1,7,,4,
546,0,29,,6,,5,,7,1,6,,4,
547,0,29,,6,,5,,7,,6,1,4,
548,0,30,,6,,5,,7,,6,1,5,
549,0,29,1,7,,5,,7,,6,,3,
550,0,29,1,7,,5,,7,,6,,3,
551,0,29,1,5,,5,,7,1,7,,3,
552,0,28,1,6,,5,,7,,6,,3,
553,0,28,1,6,,5,,7,,6,,3,
554,0,28,1,5,1,5,,7,,6,,3,
555,0,28,,5,1,6,,7,,6,,3,
556,0,29,,5,1,7,,7,,6,,3,
557,0,28,,5,,6,1,7,,6,,3,
558,0,27,,5,,6,1,6,,6,,3,
559,0,28,,5,,6,1,7,,6,,3,
561,0,28,,5,,6,1,6,1,6,,3,
562,0,27,,5,,6,,6,1,6,,3,
563,0,29,,5,1,7,,6,1,6,,3,
564,0,30,,5,1,7,1,7,,6,,3,
566,0,29,,5,,6,,6,2,7,,3,
567,0,29,,5,,6,,6,,6,1,5,
568,0,29,,5,,6,,6,,6,1,5,
569,0,30,1,7,,6,,6,,6,,4,
570,0,32,1,7,,6,,6,1,7,,4,
572,0,29,1,6,,6,,6,,6,,4,
573,0,28,1,5,,6,,6,,6,,4,
574,0,27,,5,1,5,,6,,6,,4,
575,0,27,,5,1,5,,6,,6,,4,
576,0,26,,5,1,4,,6,,6,,4,
577,0,28,,5,,4,2,7,,6,,4,
578,0,27,,5,,4,1,7,,6,,4,
579,0,26,,5,,4,1,6,,6,,4,
580,0,28,,5,,4,1,6,1,7,,4,
581,0,27,,5,,4,,6,1,7,,4,
582,0,27,,5,,4,,6,1,7,,4,
583,0,29,,5,1,6,,6,,7,,4,
584,0,28,,5,,5,1,6,,7,,4,
585,0,28,,5,,5,,6,1,7,,4,
586,0,29,,5,,5,,6,,6,1,6,
587,0,27,,5,,5,,6,,6,1,4,
588,0,27,,5,,5,,6,,6,1,4,
589,0,27,1,6,,5,,6,,6,,3,
590,0,26,1,5,,5,,6,,6,,3,
591,0,29,1,6,,5,,6,1,7,,3,
592,0,28,1,7,,5,,6,,6,,3,
593,0,26,1,5,,5,,6,,6,,3,
594,0,28,,5,2,6,,6,,6,,3,
595,0,27,,5,,5,1,7,,6,,3,
596,0,27,,5,,5,1,7,,6,,3,
597,0,26,,5,,5,1,6,,6,,3,
598,0,25,,5,,5,1,5,,6,,3,
599,0,24,,5,,5,,5,1,5,,3,
600,0,25,,5,,5,,5,1,6,,3,
601,0,26,,5,1,6,,5,1,5,,3,
602,0,25,,5,1,6,,5,,5,,3,
603,0,28,,5,1,7,1,6,,5,,3,
605,0,25,,5,,6,,5,1,5,,3,
606,0,25,,5,,6,,5,,5,1,3,
607,0,26,1,5,,6,,5,,5,1,3,
608,0,25,1,5,,6,,5,,5,,3,
609,0,24,1,4,,6,,5,,5,,3,
610,0,27,1,5,,6,,5,1,6,,3,
611,0,26,1,6,,6,,5,,5,,3,
612,0,26,,5,1,7,,5,,5,,3,
614,0,27,,5,,6,1,7,,5,,3,
615,0,26,,5,,6,1,6,,5,,3,
616,0,26,,5,,6,1,6,,5,,3,
617,0,26,,5,,6,,6,1,5,,3,
618,0,28,,5,1,6,,6,1,6,,3,
619,0,28,,5,1,5,1,7,,6,,3,
621,0,26,,5,1,5,,6,,6,,3,
622,0,26,,5,,4,,6,1,7,,3,
623,0,27,,5,,4,,6,,6,1,5,
625,0,28,1,6,,4,,6,,6,1,4,
626,0,26,1,5,,4,,6,,6,,4,
627,0,27,1,6,,4,,6,,6,,4,
628,0,29,1,7,,4,,6,1,6,,4,
629,0,29,,6,1,6,,6,,6,,4,
630,0,29,,6,1,6,,6,,6,,4,
631,0,29,,6,,5,1,7,,6,,4,
633,0,30,,6,,5,1,8,,6,,4,
634,0,31,,6,,5,1,7,1,7,,4,
635,0,29,,6,,5,,7,1,6,,4,
636,0,30,,6,,5,,7,1,7,,4,
637,0,29,,6,,5,1,8,,5,,4,
638,0,27,,6,,5,,7,,5,,4,
639,0,28,,6,1,5,,7,,5,,4,
640,0,28,,6,,5,,7,1,5,,4,
641,0,29,,6,,5,,7,,5,2,4,
