window-id,queue-size-CL,queue-size-LL,10.0.0.13:35152 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:35152,10.0.0.13:57260 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:57260,10.0.0.13:38253 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38253,10.0.0.13:32924 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:32924,10.0.0.13:59997 -> 10.0.1.13:3002,10.0.0.13:47420 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:59997,10.0.1.13:3003 -> 10.0.0.13:47420,10.0.0.13:34652 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:34652,10.0.0.13:45933 -> 10.0.1.13:3009,10.0.0.13:42654 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:45933,10.0.1.13:3005 -> 10.0.0.13:42654,10.0.0.13:50302 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:50302
61,0,75,3,8,1,6,,4,,5,,,7,7,2,10,2,1,6,7,,6
62,0,71,2,7,,5,1,7,,5,2,,9,7,2,7,,,5,5,1,6
63,0,76,,5,,5,,5,2,9,2,4,8,11,,6,,,5,5,2,7
64,0,76,,5,1,7,1,5,2,5,,1,6,7,1,8,1,3,7,11,,5
65,0,76,3,7,2,8,1,5,,4,,,6,7,3,9,2,,7,6,1,5
66,0,78,1,6,,6,2,8,,4,3,,12,7,1,5,,,6,6,2,9
67,0,76,,5,,6,,5,2,9,1,4,8,11,,5,,1,6,8,,5
68,0,77,,5,2,8,1,6,,5,,1,7,7,1,8,1,3,6,11,,5
69,0,82,3,9,1,7,1,6,,5,,,7,7,2,8,2,,9,7,1,7
70,0,72,1,5,,5,2,7,,5,2,,9,7,1,6,,,5,7,2,8
71,0,73,,4,,5,,4,3,11,2,3,8,10,,6,,1,5,7,,4
72,0,72,,4,1,7,1,6,,6,,2,6,8,2,9,,3,5,8,,4
73,0,78,4,8,2,9,1,6,,6,,,6,6,1,7,1,,7,6,1,7
74,0,75,,5,,6,,5,,6,2,,10,6,2,8,2,,9,6,1,7
75,0,79,,5,,6,2,7,3,9,2,2,8,10,1,7,,,6,6,,5
76,0,74,,5,1,7,1,5,,5,,2,7,8,1,6,1,3,6,11,,5
77,0,80,3,9,2,10,1,7,,5,,,7,6,1,6,,1,4,7,2,9
78,0,76,1,6,,6,,6,,5,2,,9,6,1,8,2,,9,7,1,7
79,0,77,,6,,6,1,6,2,9,2,2,9,10,1,6,,,5,7,,5
80,0,76,,6,1,7,2,6,1,6,,2,6,8,1,7,,3,5,10,,5
81,0,79,2,7,3,9,1,7,,6,,,6,6,1,7,,1,5,6,2,10
82,0,74,3,8,,6,,5,,6,,,6,6,2,9,2,,9,6,,6
83,0,79,,5,,6,1,6,2,6,4,2,11,9,1,8,1,,6,6,,5
84,0,78,,5,1,7,1,6,1,7,,2,7,9,,7,,3,6,11,,5
85,0,81,1,6,2,7,2,8,,5,,,7,7,2,8,,1,6,7,3,9
86,0,77,2,8,1,6,,5,,5,2,,8,7,1,7,2,,9,7,1,6
87,0,79,,5,,6,1,7,1,5,2,2,10,9,2,8,1,,7,7,,6
88,0,77,,5,,6,,6,2,9,,2,6,10,,6,,3,6,10,,6
89,0,80,1,7,1,6,3,7,,6,,1,6,7,2,8,,1,6,8,2,8
90,0,78,3,7,2,8,1,5,,6,1,,7,7,,6,2,,7,6,2,8
91,0,74,,4,,5,,5,,6,2,1,10,8,3,9,1,,8,6,,6
92,0,80,,4,,5,1,6,3,12,1,3,7,9,,6,,2,6,9,,6
93,0,83,2,5,1,7,2,7,,6,,2,7,7,2,9,,2,6,10,1,7
94,0,78,2,7,2,8,,5,,6,1,,8,7,,7,1,,6,7,2,9
95,0,73,,5,,4,,5,,6,2,1,9,8,2,9,2,,8,7,,5
96,0,74,,5,,4,2,6,3,12,1,1,8,8,,5,,1,5,8,,5
97,0,74,,5,,4,1,7,,6,,3,6,10,1,6,,3,5,12,,5
98,0,79,4,11,2,6,1,7,,6,1,,7,7,1,5,,,5,6,2,8
99,0,79,,6,1,5,,6,,6,2,1,10,8,1,8,3,,11,6,1,4
100,0,76,,6,,5,2,5,2,11,1,1,8,8,,6,,2,6,9,,4
101,0,77,,6,,5,1,7,,5,,3,7,10,2,9,,2,6,10,,4
102,0,81,7,11,1,5,1,6,,5,1,,8,7,,6,,,6,7,2,8
103,0,82,,6,2,7,,5,,5,2,1,9,8,2,10,2,1,7,8,1,6
104,0,74,,6,,6,1,6,2,10,1,1,8,8,,7,,1,5,7,,5
105,0,72,1,7,,6,,5,,5,,2,6,10,2,8,,2,5,8,,5
106,0,71,3,10,1,5,1,5,,5,1,,7,7,,5,,,5,6,2,8
107,0,78,,5,2,6,1,6,,5,2,1,8,7,2,10,1,1,5,7,2,7
108,0,79,,5,,5,1,7,2,10,1,1,8,8,1,7,1,1,6,9,,6
109,0,82,4,9,1,6,1,7,,5,1,2,8,10,,6,,1,6,7,1,7
110,0,77,2,4,1,8,1,7,,5,,1,7,8,2,8,1,,7,7,1,7
111,0,77,,4,1,6,,5,1,8,2,,9,7,1,7,1,1,10,8,1,5
112,0,71,,4,,6,1,6,1,6,1,2,7,8,1,8,,1,6,8,,5
113,0,79,3,9,1,7,1,6,,5,1,2,7,7,,7,,1,6,6,1,9
114,0,78,,5,2,9,1,5,,5,,,6,6,3,13,1,1,6,7,1,7
115,0,74,,5,,5,1,5,1,7,2,,12,6,1,8,1,,8,6,,6
116,0,85,4,11,,5,,6,1,5,1,3,8,11,,7,,2,6,9,,6
117,0,75,,6,2,6,2,7,,5,,,7,6,2,8,,1,6,8,1,8
118,0,75,,6,1,8,,4,,5,,,7,6,2,10,2,,11,7,1,5
119,0,74,,6,,5,1,7,1,7,2,1,9,8,,7,,1,5,9,,5
120,0,76,4,10,,5,,5,1,5,1,2,7,10,,7,,1,5,8,,5
121,0,73,,5,1,8,1,6,,5,,,6,5,3,9,,1,5,7,2,9
122,0,69,,5,1,4,,5,1,6,1,,10,5,1,7,2,,10,6,,5
123,0,76,2,7,,4,1,6,1,8,2,2,8,10,,6,,1,5,8,,5
124,0,82,2,9,1,8,1,8,,5,,1,7,7,1,8,,2,5,8,1,8
125,0,75,,6,1,6,,6,,5,1,,9,6,3,11,1,,7,7,1,5
126,0,75,2,8,,5,1,7,1,5,1,1,8,10,,7,1,1,5,7,,5
127,0,76,3,8,,5,,4,1,6,1,2,7,9,,7,,2,5,11,,5
128,0,73,,4,1,10,1,7,,5,,,6,6,3,10,,,5,6,1,8
129,0,69,,4,1,7,,5,1,5,1,,7,6,1,7,2,,10,6,1,5
130,0,77,2,6,,6,1,5,1,8,2,1,7,11,,6,,1,5,10,,5
131,0,75,1,7,1,8,1,10,,4,,1,6,7,1,8,,2,5,8,,5
132,0,76,,5,2,6,,6,,4,,,6,6,3,11,1,,8,7,2,9
133,0,78,3,9,,5,,6,1,6,2,2,10,9,,7,1,,5,7,,5
134,0,73,1,6,,5,2,8,1,5,1,1,6,8,,7,,2,5,10,,5
135,0,72,,4,2,9,1,5,,5,,,6,7,3,10,,1,5,6,1,7
136,0,74,1,6,1,7,,5,,5,1,,9,7,1,8,2,,7,6,1,7
137,0,77,2,7,,6,1,6,1,6,2,3,7,13,,6,,1,5,6,,5
138,0,73,,5,1,7,2,9,1,4,,,6,6,2,9,,2,5,9,,5
139,0,72,,5,1,4,,5,,4,1,,8,6,2,10,1,,7,6,2,10
140,0,77,4,11,1,5,,5,1,9,2,,6,6,,7,1,,8,6,,5
141,0,72,,6,,5,1,8,,5,,3,6,11,,7,,2,5,8,,5
142,0,76,,6,1,7,2,6,,5,,,6,7,4,14,,1,5,7,,5
143,0,70,1,6,1,9,,5,,5,1,,7,7,,7,1,,4,6,2,8
144,0,82,2,9,,6,,5,2,8,2,2,10,10,,7,1,1,5,7,,5
145,0,75,,5,,6,1,9,,6,,1,6,7,2,9,,2,5,11,,5
146,0,77,,5,2,9,1,5,,6,,,6,6,2,10,1,,6,6,2,10
147,0,73,3,9,,5,,5,1,7,2,,7,6,,7,1,,9,6,,5
148,0,76,1,6,,5,1,10,1,5,1,2,10,9,,7,,1,5,7,,5
149,0,80,,6,,5,1,7,,5,,1,6,7,4,13,,2,5,9,1,8
150,0,80,,6,2,11,,6,1,6,2,,9,7,,6,2,,9,6,1,6
151,0,75,5,10,,6,,6,1,8,1,1,9,7,,6,,,4,6,,5
152,0,73,,4,,6,2,10,,5,,2,5,10,1,7,,2,4,10,,5
153,0,72,,4,1,8,1,6,,5,,,5,6,3,12,,1,4,7,1,8
154,0,80,4,8,1,7,,5,1,6,2,,9,6,,7,2,,8,6,1,7
155,0,75,,5,,5,1,7,1,9,1,2,6,11,1,8,,1,5,7,,5
156,0,76,,5,,5,2,8,,5,,1,5,7,3,12,,2,5,11,,5
157,0,77,1,5,2,10,,6,,5,1,,9,7,,6,1,,9,6,2,7
158,0,76,3,10,,6,,6,2,8,,1,5,8,1,7,1,1,5,7,,5
159,0,74,,6,,6,2,8,,4,1,2,5,12,1,8,,1,4,9,,5
160,0,72,,6,1,7,1,7,,4,,,5,6,2,9,1,1,9,6,1,6
161,0,75,4,10,1,7,,5,1,4,1,,9,6,,7,,,5,6,1,8
162,0,71,1,5,,5,,5,1,6,1,2,7,11,1,8,,1,5,7,,5
163,0,74,,5,,5,2,9,,4,,1,6,7,3,12,,2,5,8,,5
164,0,77,,5,2,10,,6,,4,1,,8,7,,6,2,,9,6,2,9
165,0,77,4,10,,6,,6,2,8,,2,4,8,1,7,,1,6,7,,5
166,0,73,,6,,6,1,6,,5,1,1,7,8,2,10,,1,6,8,,5
167,0,72,,6,2,8,1,7,,5,,,5,6,1,7,1,1,8,6,1,7
168,0,74,4,10,,5,,5,,5,1,1,7,7,,7,1,1,5,7,1,7
169,0,75,,4,,5,,5,2,9,1,2,9,12,2,9,,,5,6,,4
170,0,73,,4,,5,2,11,,6,,,6,7,2,10,,2,5,9,,4
171,0,78,1,7,2,8,,6,,6,,1,6,8,,7,2,,8,6,2,8
172,0,69,1,6,,5,,6,1,8,1,1,4,9,1,8,,1,5,7,,5
173,0,73,,5,,5,1,8,1,5,1,1,6,8,3,11,,1,5,7,,5
174,0,76,,5,2,10,1,7,,5,,,5,6,1,7,1,1,6,9,1,9
175,0,70,2,9,,5,,5,,5,,1,5,7,1,8,1,1,6,7,1,6
176,0,72,,4,,5,,5,2,8,2,2,11,9,1,8,,,5,6,,4
177,0,81,,4,,5,2,9,,5,,,6,6,3,11,1,2,7,10,1,9
178,0,76,2,9,2,7,,6,,5,,1,6,7,1,8,1,1,8,7,,5
179,0,75,,5,,4,,6,2,9,2,2,11,11,1,7,,,4,6,,5
180,0,72,,5,,4,2,11,,5,,,5,6,3,11,,2,4,9,,5
181,0,74,3,9,1,9,,5,,5,,,5,6,,6,1,,7,5,2,10
182,0,71,,6,,5,,5,1,8,1,2,6,9,1,7,1,1,6,6,,6
183,0,70,,6,,5,,5,1,5,1,1,5,8,2,10,,1,5,9,,6
184,0,66,,6,2,8,2,7,,5,,,5,5,1,6,,,5,5,1,8
185,0,69,3,9,,5,,6,,5,,1,5,6,1,7,2,1,6,6,1,5
186,0,72,,5,,5,,6,2,7,2,2,9,10,1,9,,,4,5,,5
187,0,69,,5,1,9,1,8,,5,,,5,6,2,8,,1,4,7,1,6
188,0,77,3,11,1,5,1,5,,5,,1,5,7,,6,2,1,9,6,1,8
189,0,72,,6,,5,,5,2,10,2,1,6,10,2,8,,,5,5,,5
190,0,73,,6,1,8,1,7,,5,,1,5,7,2,9,,1,5,10,,5
191,0,77,4,8,1,6,1,8,,5,,,5,5,,7,1,,9,6,2,9
192,0,74,1,5,,5,,6,1,6,1,2,6,11,1,8,1,1,7,7,,5
193,0,74,,4,,5,,6,1,5,1,,9,6,3,13,,1,6,9,,5
194,0,73,2,7,1,7,2,10,,5,,,5,6,,7,,1,6,6,1,7
195,0,76,2,7,1,5,1,5,,5,,2,5,11,1,8,1,1,8,7,1,5
196,0,72,,5,,5,,5,2,9,2,1,9,8,1,8,1,,5,6,,5
197,0,77,1,7,1,7,1,9,,5,,,4,7,2,10,,2,5,8,1,7
198,0,80,3,8,1,8,1,7,,5,,1,4,8,1,8,1,1,7,7,1,8
199,0,75,,6,,5,,6,1,8,1,2,7,11,,7,1,,9,6,,5
200,0,71,2,6,,5,,6,1,4,1,,5,6,3,12,,1,6,8,,5
201,0,67,2,6,1,4,2,11,,4,,,5,6,,6,,1,6,6,1,6
202,0,76,2,7,1,5,,5,,4,,2,5,9,1,7,2,1,11,7,1,6
203,0,72,,5,,5,,5,2,7,2,1,10,10,1,8,,,5,6,,5
204,0,80,1,7,2,10,2,7,,5,,,5,7,2,9,,2,5,9,1,6
205,0,72,2,9,,5,,6,,5,,,5,7,,7,1,,9,6,1,9
206,0,74,,6,,5,,6,1,10,2,2,9,9,1,6,1,,6,5,,5
207,0,71,1,6,1,7,1,6,1,6,,,5,5,2,9,,2,6,8,,5
208,0,69,2,9,1,5,1,9,,6,,,5,5,,5,,,6,5,2,8
209,0,69,,5,,4,,5,2,10,1,1,9,6,,5,2,,10,5,,4
210,0,72,,5,1,4,,5,1,6,1,1,7,6,3,11,,2,5,10,,4
211,0,75,3,11,,5,2,11,,5,,,6,5,,6,,,5,5,2,9
212,0,74,,6,,5,,6,1,9,1,1,8,9,1,6,2,,9,5,,5
213,0,74,,6,1,8,,6,1,7,1,1,7,6,2,9,,1,6,7,,5
214,0,69,3,7,1,6,1,8,,6,,,5,5,,5,,1,6,5,1,9
215,0,64,1,7,,5,1,5,1,8,1,,6,5,,5,1,,8,5,1,4
216,0,67,,5,,5,,5,1,7,1,2,8,8,2,8,1,,5,5,,4
217,0,69,,5,2,9,1,6,,5,,,5,5,1,5,,2,5,8,1,9
218,0,73,2,9,,5,1,8,1,7,1,1,6,7,,5,1,,9,5,,5
219,0,69,,6,,5,,5,,5,1,1,9,7,3,10,1,,6,5,,5
220,0,73,,6,2,9,1,6,1,6,,,5,5,,5,,2,6,9,1,9
221,0,69,3,8,,5,1,9,1,6,,,5,5,,5,1,,8,5,1,6
222,0,72,,5,,5,,5,,4,2,2,8,9,3,10,1,,7,5,,6
223,0,66,,5,1,6,,5,1,8,,,4,5,,5,,2,5,10,1,8
224,0,67,3,10,1,6,2,8,,5,,,4,5,,5,,,5,5,1,7
225,0,73,,5,,5,,4,,5,2,2,7,9,4,9,2,,9,5,,5
226,0,72,1,6,1,6,1,7,2,8,,,5,5,,5,,2,6,10,1,6
227,0,67,2,8,1,7,1,7,,6,,,5,5,,5,,,6,5,1,8
228,0,67,,5,,5,,5,,6,1,1,8,6,3,7,2,,8,5,,5
229,0,67,1,6,1,7,,5,2,10,1,1,4,5,1,4,,1,5,8,,5
230,0,68,3,9,1,8,1,6,,5,,,4,5,,4,,1,5,5,2,9
231,0,72,,5,,4,1,4,,5,1,2,9,10,1,7,2,,11,5,,5
232,0,71,1,7,1,7,,4,2,11,,,5,5,2,6,,1,6,8,,5
233,0,71,2,8,1,7,1,9,,6,,,5,5,,5,,1,6,5,2,8
234,0,70,,4,,5,,5,,6,2,1,11,8,2,7,2,,8,5,,4
235,0,69,1,7,,5,,5,2,11,,1,6,5,1,8,,1,5,7,,4
236,0,73,2,7,2,6,2,11,,5,,,6,5,1,6,,2,5,7,1,5
237,0,61,,5,,4,,6,,5,1,1,8,7,1,6,1,,6,5,1,4
238,0,73,1,9,,4,,6,2,11,1,1,5,7,1,7,1,1,5,7,,4
239,0,73,2,8,1,6,2,11,,6,,,5,5,,5,,1,5,7,1,8
240,0,73,,6,,5,,5,,6,2,1,11,7,2,9,1,1,6,5,1,5
241,0,70,3,8,,5,,5,1,8,,1,6,8,1,6,1,,7,5,,5
242,0,74,2,6,2,11,1,7,1,5,,,6,5,,6,,1,5,6,1,9
243,0,72,,5,,6,1,9,,5,1,,8,5,2,6,1,2,7,6,1,7
244,0,66,1,7,,6,,6,,5,1,1,7,4,1,7,1,,8,5,,6
245,0,70,1,5,2,11,,6,2,7,,1,5,5,,5,,1,4,6,1,8
246,0,73,,6,,5,2,9,,6,1,,7,5,1,7,1,2,4,9,1,7
247,0,70,1,6,,5,,5,1,8,1,1,9,5,2,9,1,,6,5,,5
248,0,76,2,9,2,11,,5,1,7,,1,6,6,,6,,1,5,7,1,6
249,0,71,,5,,6,2,10,,5,1,,6,5,1,7,,1,5,8,1,8
250,0,71,,5,,6,,6,,5,1,1,9,7,2,10,2,,8,4,,5
251,0,71,1,7,1,6,,6,2,8,,1,5,8,,6,,1,5,7,1,6
252,0,69,2,9,1,5,2,8,,5,,,5,4,,6,,1,5,6,1,9
253,0,69,,6,,5,,5,,5,1,1,9,7,3,7,2,,9,4,,5
254,0,67,1,6,,5,,5,2,10,1,1,6,7,2,7,,,5,4,,5
255,0,74,2,9,2,10,1,7,,5,,,6,5,,6,,1,5,5,2,8
256,0,70,,5,,6,1,8,,5,1,1,8,5,1,6,2,1,11,5,,4
257,0,67,,5,,6,,6,1,8,1,1,7,6,2,9,,,6,5,,4
258,0,73,3,11,1,8,,6,1,5,,1,5,4,,5,,1,6,9,1,6
259,0,70,,6,1,6,2,11,,5,,,5,4,,5,1,1,8,7,1,7
260,0,78,,6,,5,,5,1,9,2,1,9,9,3,11,1,,5,6,,5
261,0,71,3,8,1,7,,5,1,5,,,6,5,,6,,2,5,7,1,9
262,0,68,,4,1,9,2,6,,5,,,6,5,1,6,1,1,7,7,1,6
263,0,70,,4,,6,,5,,5,1,2,6,11,2,9,1,,9,5,,4
264,0,73,1,7,,6,,5,2,9,1,,7,6,,5,,1,6,7,1,9
265,0,73,1,6,2,9,2,10,,5,,,5,6,,5,1,1,6,9,,5
266,0,65,,5,,5,,5,,5,,1,5,8,2,9,1,,8,6,,5
267,0,72,1,7,,5,,5,1,8,2,1,8,5,1,6,,,5,6,2,9
268,0,77,3,7,2,11,1,8,1,5,,,6,5,,6,,2,5,9,,6
269,0,72,,5,,6,1,4,,5,1,1,8,6,3,8,2,,11,5,,6
270,0,67,1,6,,6,,4,1,7,1,1,7,8,,5,,,6,5,1,8
271,0,68,2,8,1,8,,4,1,7,,,5,5,,5,,1,6,9,1,5
272,0,74,,5,1,5,2,6,,5,1,1,6,6,2,9,2,1,11,6,,5
273,0,75,4,9,,5,,5,1,7,1,1,8,8,1,6,,,5,6,1,7
274,0,67,,6,1,7,,5,1,8,,,5,5,,6,,1,5,8,1,8
275,0,75,,6,1,6,2,11,,5,,,5,5,2,8,2,1,10,5,,6
276,0,73,2,7,,6,,6,,5,2,2,9,9,1,7,,,6,5,,6
277,0,68,3,8,1,6,,6,1,4,,,5,5,,5,,,6,5,2,11
278,0,70,,5,1,9,1,8,1,5,,,5,5,1,7,1,2,6,8,,5
279,0,69,,5,,5,1,5,,5,1,1,7,7,2,9,1,,9,6,,5
280,0,72,5,10,,5,,5,1,6,1,1,6,5,,6,,,5,6,1,9
281,0,65,,5,1,9,,5,1,9,,,4,5,,6,,1,5,7,1,6
282,0,70,,5,1,6,2,9,,5,,,4,5,2,6,2,1,11,5,,6
283,0,73,3,9,,6,,6,,5,2,2,7,8,1,7,,,6,5,,6
284,0,68,,4,1,8,,6,2,8,,,5,5,,5,,1,6,7,2,8
285,0,67,,4,1,5,2,11,,4,,,5,5,1,7,1,1,8,7,,5
286,0,73,2,8,,5,,5,,4,1,2,9,9,2,9,1,,5,6,,5
287,0,70,1,6,,5,,5,2,9,1,,5,5,,6,,1,5,6,2,11
288,0,67,,5,2,7,2,6,,5,,,5,5,1,6,1,1,6,9,,6
289,0,72,2,7,,6,1,5,,5,1,1,10,6,2,9,1,,5,5,,6
290,0,69,2,9,,6,,5,1,10,,1,6,5,,5,,,5,5,1,8
291,0,74,,6,2,11,1,9,1,5,,,5,5,,5,,2,5,11,1,5
292,0,71,,6,,6,1,5,,5,1,,8,5,3,9,2,,9,6,,5
293,0,70,3,10,,6,,5,1,5,1,2,6,8,1,6,,,5,6,,5
294,0,68,,4,1,8,,5,1,6,,,6,4,,6,,1,5,8,2,11
295,0,73,,4,1,6,2,9,,5,,,6,4,2,9,2,1,9,7,,6
296,0,71,2,9,,6,,5,,5,2,1,10,7,1,8,,,4,5,,6
297,0,64,,5,1,6,,5,2,10,,1,5,5,,6,,,4,5,1,8
298,0,74,,5,1,9,3,6,,6,,,5,5,1,7,1,2,8,9,1,5
299,0,79,2,9,,5,,6,,6,2,1,11,9,2,9,1,,5,6,,5
300,0,69,1,5,,5,,6,2,11,,1,6,6,,6,,1,5,6,1,7
301,0,68,,4,2,11,1,7,,5,,,6,4,,6,,1,5,9,1,6
302,0,73,2,8,,6,1,7,,5,,,6,4,4,10,2,,7,5,,6
303,0,72,1,5,,6,,5,1,9,3,1,10,8,,5,,,6,5,1,6
304,0,70,,5,1,8,1,7,1,6,,,5,5,,5,1,1,7,9,1,7
305,0,77,2,9,1,5,1,8,,6,,,5,5,3,8,2,1,10,6,,5
306,0,76,1,7,,5,,5,2,9,2,2,8,11,,5,1,,7,6,,5
307,0,75,,6,1,6,1,6,1,8,1,,6,6,,5,,1,6,8,2,11
308,0,76,2,7,1,8,1,8,,6,,,5,6,1,8,2,1,8,6,,6
309,0,66,2,8,,5,,5,,6,,1,5,8,2,6,1,,6,5,,6
310,0,67,,5,,5,,5,2,9,2,1,7,5,,4,,,5,5,3,9
311,0,74,,5,2,9,1,5,,6,,,5,5,2,8,1,2,6,10,1,6
312,0,67,3,10,,5,1,9,,6,,,5,5,,5,1,,5,6,,6
313,0,77,,6,,5,,5,2,11,3,2,8,8,1,5,1,,5,6,1,8
314,0,72,,6,1,7,1,7,,5,,,5,6,2,8,,1,5,8,1,9
