window-id,queue-size-CL,queue-size-LL,10.0.0.13:36817 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36817,10.0.0.13:45262 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45262,10.0.0.13:51027 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51027,10.0.0.13:40999 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40999,10.0.0.13:56013 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56013,10.0.0.13:34477 -> 10.0.1.13:1000
245,0,39,3,7,,5,,6,1,8,2,7,
246,0,34,1,5,,5,1,8,1,8,,5,
247,0,33,1,4,1,8,1,7,,6,,5,
248,0,36,2,6,1,6,,5,,6,2,8,
249,0,37,1,6,,6,1,7,2,9,,5,
250,0,34,1,5,1,7,1,9,,5,,5,
251,0,36,2,6,1,8,,6,,5,1,7,
252,0,35,1,6,,5,,6,1,8,1,7,
253,0,39,2,7,,5,2,11,1,6,,5,
254,0,35,1,6,2,10,,5,,6,,5,
255,0,38,2,7,,6,,5,1,7,2,8,
256,0,35,1,6,,6,1,9,1,6,,5,
257,0,37,1,6,2,11,1,6,,5,,5,
258,0,39,3,8,,5,,6,1,6,2,8,
259,0,37,1,7,,5,1,8,1,9,,5,
260,0,37,1,7,2,8,1,7,,6,,5,
261,0,37,2,7,,6,,5,,6,2,9,
262,0,38,3,7,,6,,5,3,9,,5,
263,0,36,2,5,1,7,2,10,,4,,5,
264,0,36,1,7,1,8,,6,,4,1,8,
265,0,38,2,8,,5,,6,2,9,1,5,
266,0,36,1,7,1,6,2,9,,5,,5,
267,0,36,2,7,2,10,,5,,5,,5,
268,0,37,,6,,6,,5,1,9,2,8,
269,0,38,1,7,,6,1,9,2,7,,5,
270,0,38,4,7,2,7,1,6,,6,,5,
271,0,33,,4,1,4,,6,,6,2,10,
272,0,34,2,7,,4,,6,2,8,,5,
273,0,37,2,7,1,7,2,8,,5,,5,
274,0,34,,5,1,6,,5,,5,2,10,
275,0,38,3,9,,5,,5,2,9,,5,
276,0,39,1,6,1,9,2,9,,6,,5,
277,0,37,1,7,1,7,,6,,6,1,8,
278,0,36,4,8,,5,,6,1,6,1,5,
279,0,31,,4,,5,1,7,2,7,,5,
280,0,36,1,7,2,10,1,5,,5,,5,
281,0,36,2,7,,5,,5,,5,2,10,
282,0,35,,5,,5,1,8,2,9,,5,
283,0,39,2,9,2,8,1,6,,6,,5,
284,0,39,2,8,1,6,,6,,6,2,8,
285,0,37,,6,,6,1,8,2,9,,5,
286,0,34,2,6,1,7,1,7,,5,,5,
287,0,34,1,6,2,7,,5,,5,1,7,
288,0,35,2,6,,5,,5,1,8,1,7,
289,0,38,1,6,,5,2,11,1,7,,5,
290,0,39,2,6,4,10,,6,,6,,5,
291,0,39,2,7,,6,,6,1,7,2,8,
292,0,36,,6,,6,2,8,1,8,,5,
293,0,36,1,8,1,9,1,6,,5,,5,
294,0,34,4,8,1,4,,5,,5,1,6,
295,0,33,,4,,4,,5,3,9,1,7,
296,0,34,2,7,,4,2,8,,6,,5,
297,0,37,2,7,2,7,,5,,6,1,7,
298,0,37,1,6,,5,,5,2,11,1,6,
299,0,35,2,7,,5,2,9,,5,,5,
300,0,38,2,8,2,8,,5,,5,1,7,
301,0,38,1,6,,6,,5,2,10,1,7,
302,0,33,1,6,,6,2,8,,5,,5,
303,0,35,2,7,2,9,1,4,,5,,5,
304,0,34,,5,1,5,,4,1,7,2,9,
305,0,36,2,7,,5,1,9,1,6,,5,
306,0,37,3,9,2,8,,5,,5,,5,
307,0,38,,6,1,6,,5,1,9,2,8,
308,0,36,2,8,,6,1,8,1,5,,5,
309,0,35,3,7,1,8,1,5,,5,,5,
310,0,35,,4,1,6,,5,,5,3,11,
311,0,35,2,7,,5,1,5,2,7,,6,
312,0,34,2,7,1,6,1,6,,5,,6,
313,0,34,,5,1,6,,5,,5,2,10,
314,0,36,3,8,,5,,5,2,8,,5,
315,0,36,2,8,1,7,2,6,,5,,5,
316,0,37,1,7,1,6,,5,,5,2,10,
317,0,36,3,8,,5,,5,2,8,,5,
318,0,39,2,8,1,7,2,9,,5,,5,
319,0,32,,6,1,7,,5,,5,1,7,
320,0,36,2,7,,5,,5,2,9,1,5,
321,0,37,3,9,,5,2,8,,5,,5,
322,0,34,,6,2,7,,5,,5,1,8,
323,0,36,2,7,,5,,5,2,9,1,5,
324,0,36,3,9,,5,2,7,,5,,5,
325,0,34,,5,2,9,,5,,5,1,7,
326,0,37,2,6,,5,,5,2,10,1,6,
327,0,37,2,8,,5,2,10,,5,,5,
328,0,36,,5,2,9,,5,,5,1,9,
329,0,39,2,8,,5,,5,2,10,1,6,
330,0,34,3,7,,5,1,8,,5,,5,
331,0,36,,5,2,9,1,5,,5,1,8,
332,0,38,3,9,,5,,5,1,8,1,6,
333,0,33,1,7,,5,1,7,1,6,,5,
334,0,32,,5,2,9,1,5,,5,,5,
335,0,36,2,7,,5,,5,1,7,2,7,
336,0,38,3,8,,5,1,8,1,7,,5,
337,0,35,,6,2,10,1,6,,5,,5,
338,0,34,2,7,,5,,5,,5,2,8,
339,0,37,4,8,,5,,5,2,8,,5,
340,0,36,,5,1,9,2,9,,5,,5,
341,0,36,1,6,1,6,,5,,5,2,10,
342,0,34,4,9,,5,,5,2,4,,5,
343,0,34,,5,1,7,2,9,,5,,5,
344,0,33,1,7,1,6,,5,,5,1,7,
345,0,34,3,8,,5,,5,1,6,1,5,
346,0,32,,4,,5,1,9,2,6,,5,
347,0,35,2,7,2,8,1,5,,5,,5,
348,0,38,2,7,,5,,5,1,8,2,8,
349,0,31,,5,,5,1,7,1,7,,5,
350,0,32,2,8,1,6,1,5,,4,,5,
351,0,35,1,7,1,5,,5,,4,2,10,
352,0,38,1,7,,5,1,9,1,9,,5,
353,0,35,3,7,1,7,1,6,,5,,5,
354,0,32,1,6,1,6,,5,,5,2,6,
355,0,32,1,6,,5,,5,1,8,1,5,
356,0,38,1,6,1,7,2,9,1,6,,5,
357,0,36,1,7,1,7,,5,,6,1,8,
358,0,33,1,6,,5,,5,1,8,1,6,
359,0,37,1,7,,5,2,10,1,6,,5,
360,0,34,2,7,2,8,,5,,5,,5,
361,0,32,1,6,,5,,5,,5,2,8,
362,0,38,2,7,,5,2,7,2,8,,5,
363,0,34,1,6,2,10,,4,,6,,5,
364,0,32,1,6,,5,,4,,6,2,8,
365,0,38,3,8,,5,1,6,2,8,,5,
366,0,34,1,7,1,7,1,7,,5,,5,
367,0,37,1,7,1,6,,5,,5,2,10,
368,0,34,2,7,,5,,5,2,8,,5,
369,0,37,2,7,1,9,2,6,,5,,5,
370,0,34,1,7,1,6,,4,,5,2,8,
371,0,36,1,6,,5,1,6,2,9,1,5,
372,0,34,1,7,1,7,1,7,,5,,5,
373,0,35,2,6,2,6,,5,,5,1,8,
374,0,35,1,6,,5,,5,2,10,1,5,
375,0,36,1,7,1,6,3,8,,5,,5,
376,0,37,2,6,2,8,,6,,5,1,7,
377,0,36,1,7,,5,,6,1,8,1,7,
378,0,35,,6,,5,2,11,1,5,,5,
379,0,35,2,7,2,9,,5,,5,,5,
380,0,35,2,8,,5,,5,,5,2,8,
381,0,36,,6,,5,1,9,2,8,,5,
382,0,38,3,7,2,9,1,6,,5,,5,
383,0,32,2,8,,4,,6,,5,1,6,
384,0,33,,5,,4,,6,2,10,1,5,
385,0,38,1,6,1,9,3,8,,5,,5,
386,0,34,3,9,,5,,5,,5,1,6,
387,0,33,,5,,5,,5,1,8,2,7,
388,0,40,1,7,1,8,2,10,1,5,,5,
389,0,39,3,8,1,7,,6,,5,1,8,
390,0,34,1,5,,6,,6,1,7,1,7,
391,0,31,1,4,,6,1,7,1,7,,4,
392,0,33,2,7,2,7,1,5,,5,,4,
393,0,37,2,6,1,5,,5,1,6,2,9,
394,0,33,,5,,5,1,8,1,8,,5,
395,0,39,3,9,2,8,1,6,,5,,5,
396,0,40,2,8,1,6,,6,,5,2,10,
397,0,36,,6,,6,1,7,2,8,,6,
398,0,40,4,9,1,7,1,7,,5,,6,
399,0,39,1,7,2,11,,5,,5,1,7,
400,0,37,1,7,,7,,5,1,8,1,7,
401,0,40,2,8,,7,2,10,1,5,,5,
402,0,38,1,7,3,11,,6,,5,,5,
403,0,37,1,7,,5,,6,1,5,2,10,
404,0,35,1,6,,5,1,7,2,7,,6,
405,0,36,1,6,1,9,2,6,,5,,6,
406,0,34,2,6,1,6,,5,,5,1,8,
407,0,39,3,7,,6,,5,2,10,1,5,
408,0,36,,5,1,9,2,9,,5,,5,
409,0,35,2,7,1,5,,6,,5,1,8,
410,0,40,3,8,,4,,6,2,10,1,6,
411,0,37,,6,1,8,2,9,,5,,6,
412,0,34,2,8,1,5,,5,,5,1,7,
413,0,36,3,8,,5,,5,1,7,1,6,
414,0,35,,5,,5,2,11,1,6,,5,
415,0,42,2,8,3,8,,6,,5,1,9,
416,0,38,2,8,,6,,6,1,7,1,7,
417,0,37,,5,,6,2,11,1,6,,6,
418,0,39,3,9,2,9,,5,,5,,6,
419,0,37,1,7,1,5,,5,,5,2,11,
420,0,35,1,7,,5,1,5,2,9,,5,
421,0,42,4,11,1,6,2,8,,5,,5,
422,0,40,1,8,1,10,,6,,5,1,8,
423,0,41,1,8,,6,,6,2,10,1,7,
424,0,37,2,7,,6,2,9,,5,,6,
425,0,37,3,8,2,8,,5,,5,,6,
426,0,38,2,7,1,5,,5,,5,2,11,
427,0,36,,5,,5,1,9,2,9,,5,
428,0,37,3,9,2,6,1,6,,5,,5,
429,0,39,2,8,,5,,6,,5,2,11,
430,0,37,,6,,5,1,8,2,9,,6,
431,0,39,4,8,1,7,1,7,,5,,6,
432,0,33,1,5,1,7,,5,,5,1,8,
433,0,30,1,5,,4,,5,1,7,1,6,
434,0,37,3,8,,4,2,9,1,5,,5,
435,0,35,1,6,1,8,,5,,5,1,8,
436,0,38,2,7,,5,,5,2,10,1,6,
437,0,37,2,8,,5,2,9,,5,,6,
438,0,36,1,7,2,8,,5,,5,1,7,
439,0,37,1,6,,5,,5,2,10,1,7,
440,0,36,2,8,,5,2,9,,5,,5,
441,0,33,1,6,2,10,,4,,5,,5,
442,0,34,,5,,5,,4,1,9,2,8,
443,0,38,3,7,,5,2,9,1,5,,6,
444,0,37,1,7,2,9,,5,,5,1,7,
445,0,35,1,7,,5,,5,1,8,1,7,
446,0,35,2,5,,5,1,10,1,6,,5,
447,0,36,2,8,1,8,1,6,,5,,5,
448,0,39,1,5,1,5,,6,1,8,2,10,
449,0,33,,5,,5,1,8,1,7,,6,
450,0,39,4,8,1,7,2,6,,5,,6,
451,0,35,,5,1,6,,5,,5,2,11,
452,0,34,1,7,,5,,5,2,9,,5,
453,0,38,4,7,,5,3,9,,5,,5,
454,0,35,,4,2,9,,6,,5,1,8,
455,0,35,2,6,,5,,6,1,7,1,7,
456,0,38,2,6,,5,2,11,1,5,,6,
457,0,34,,5,2,9,,5,,5,1,7,
458,0,35,2,7,,5,,5,1,7,1,7,
459,0,37,2,9,,5,1,9,1,5,,5,
460,0,36,,6,2,10,1,6,,5,1,5,
461,0,39,3,8,,5,,6,1,8,1,7,
462,0,38,3,7,,5,1,8,1,7,,6,
463,0,31,,4,1,7,1,7,,5,,6,
464,0,36,2,7,1,5,,5,,5,2,9,
465,0,39,2,7,,5,1,8,2,9,,5,
466,0,33,,5,1,8,1,8,,5,,5,
467,0,41,3,9,1,5,,6,,5,2,10,
468,0,38,1,8,,5,1,6,2,9,,6,
469,0,36,,6,1,8,2,8,,5,,6,
470,0,38,2,6,1,6,,5,,5,2,11,
471,0,35,3,9,,5,,5,1,7,,5,
472,0,36,,5,,5,2,11,1,7,,5,
473,0,36,,5,2,8,,6,,6,1,8,
474,0,41,5,11,,5,,6,,6,1,7,
475,0,35,,6,,5,1,7,2,8,,6,
476,0,36,,6,2,10,1,6,,5,,6,
477,0,37,3,8,,5,,5,,5,2,9,
478,0,34,3,6,,5,,5,1,9,,5,
479,0,36,,4,1,7,2,10,1,6,,5,
480,0,37,1,6,1,7,,6,,6,2,8,
481,0,36,3,7,,5,,6,1,8,,6,
482,0,36,,5,,5,2,11,1,6,,6,
483,0,34,1,7,2,8,,5,,5,,6,
484,0,35,2,9,,5,,5,,5,2,7,
485,0,36,,6,,5,1,9,2,8,,5,
486,0,37,2,6,2,9,1,6,,6,,5,
487,0,41,4,9,,5,,6,,6,2,9,
488,0,35,,5,,5,1,6,2,10,,6,
489,0,34,,5,1,8,1,8,,5,,6,
490,0,37,4,8,1,6,,5,,5,1,7,
491,0,37,2,7,,5,,5,1,8,1,8,
492,0,37,,6,,5,2,11,1,7,,5,
493,0,40,3,8,2,8,,6,,6,1,6,
494,0,37,3,6,,5,,6,,6,1,10,
495,0,34,,4,,5,1,7,2,9,,6,
496,0,34,1,4,2,8,1,7,,5,,6,
497,0,35,1,7,1,5,,5,,5,2,9,
498,0,34,,5,,5,,5,2,11,1,5,
499,0,37,2,6,1,7,2,8,,6,,5,
500,0,36,3,7,1,7,,6,,6,1,5,
501,0,35,,4,,5,,6,2,11,1,6,
502,0,36,1,5,1,7,2,10,,5,,5,
503,0,34,3,7,1,8,,5,,5,,5,
504,0,34,,5,,5,,5,1,8,2,8,
505,0,38,1,6,1,5,2,11,1,6,,5,
506,0,40,4,10,1,8,,6,,6,,5,
507,0,37,,6,,6,,6,1,7,2,9,
508,0,33,,6,,6,1,7,1,7,,5,
509,0,36,4,8,1,7,1,5,,5,,5,
510,0,34,2,5,1,8,,5,,5,1,7,
511,0,32,,4,,5,,5,1,9,1,7,
512,0,41,3,8,1,6,2,9,1,6,,5,
513,0,38,1,5,2,10,,6,,6,1,7,
514,0,38,,5,,6,,6,2,11,1,7,
515,0,35,2,7,,6,2,8,,5,,5,
516,0,38,3,8,2,8,1,6,,5,,5,
517,0,36,,6,1,5,,6,1,5,2,10,
518,0,39,3,9,,5,1,8,1,7,,5,
519,0,41,3,9,1,7,1,9,,6,,5,
520,0,36,,7,1,7,,6,,6,2,7,
521,0,37,1,8,,5,,6,2,9,1,5,
522,0,39,4,9,,5,2,9,,5,,5,
523,0,36,2,7,2,10,,5,,5,,5,
524,0,37,,6,1,6,,5,1,9,2,7,
525,0,41,3,10,,6,1,9,1,6,,5,
526,0,39,2,8,1,9,1,7,,6,,5,
527,0,37,,6,1,6,,6,,6,2,10,
528,0,38,3,8,,5,,6,3,8,,5,
529,0,36,2,7,,5,2,10,,5,,5,
530,0,37,,5,2,10,,5,,5,1,9,
531,0,40,2,7,,6,,5,2,11,1,6,
532,0,35,3,8,,6,1,6,,6,,5,
533,0,34,,5,2,9,1,6,,6,,5,
534,0,38,1,7,1,5,,6,1,7,2,8,
535,0,36,3,7,,5,1,6,1,8,,5,
536,0,36,1,5,1,9,1,9,,5,,5,
537,0,36,2,7,1,7,,5,,5,1,8,
538,0,40,2,8,,6,,5,2,11,1,5,
539,0,37,,5,1,8,2,10,,6,,5,
540,0,36,2,7,1,6,,6,,6,1,7,
541,0,36,2,7,,5,,6,1,8,1,6,
