window-id,queue-size-CL,queue-size-LL,10.0.0.13:60877 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60877,10.0.0.13:38192 -> 10.0.1.13:3003,10.0.0.13:55421 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:38192,10.0.1.13:3001 -> 10.0.0.13:55421,10.0.0.13:33834 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33834,10.0.0.13:55773 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55773,10.0.0.13:39510 -> 10.0.1.13:1000
139,0,34,2,8,1,1,6,6,,5,,5,
140,0,35,1,7,1,,8,5,1,7,,5,
141,0,35,1,7,,,5,5,1,6,2,8,
142,0,36,2,7,,3,5,8,,5,,6,
143,0,36,1,7,2,,10,5,,5,,6,
144,0,36,1,6,,,6,5,2,8,1,7,
145,0,35,1,6,,1,6,8,,5,1,7,
146,0,34,2,8,1,1,7,5,,5,,5,
147,0,33,1,7,1,,7,5,1,6,,5,
148,0,35,,6,,,5,5,1,5,2,11,
149,0,34,2,7,,2,5,7,,5,,6,
150,0,39,2,8,3,,10,5,,5,,6,
151,0,36,,5,,,6,5,3,9,1,7,
152,0,35,1,6,,1,6,8,,5,1,7,
153,0,36,2,7,2,1,9,5,,5,,5,
154,0,32,1,7,1,,4,5,1,8,,5,
155,0,37,1,7,,1,4,7,1,5,2,9,
156,0,39,4,8,2,1,7,6,,5,,6,
157,0,32,,4,1,,6,5,1,7,1,7,
158,0,34,2,6,,,5,5,1,6,1,8,
159,0,37,1,6,1,2,9,8,,5,,5,
160,0,35,2,6,1,,7,5,1,6,1,6,
161,0,36,1,6,,,6,5,1,7,1,9,
162,0,35,2,7,,1,6,7,,5,1,6,
163,0,34,1,7,1,1,8,5,,5,,6,
164,0,38,1,7,1,,5,5,2,9,1,7,
165,0,35,2,7,,,5,5,1,5,1,9,
166,0,35,1,5,,2,5,10,,5,1,6,
167,0,37,2,8,2,,9,5,,5,,6,
168,0,35,1,6,,,6,5,2,7,1,7,
169,0,37,,5,,1,6,8,1,4,2,10,
170,0,38,1,7,2,1,11,6,,4,,6,
171,0,34,2,7,,,5,5,1,8,,6,
172,0,36,1,6,,,5,5,1,6,3,9,
173,0,35,1,6,,2,5,8,,5,1,7,
174,0,40,1,6,2,,8,5,1,10,,7,
175,0,38,1,7,,,6,5,1,7,2,9,
176,0,32,,5,,2,6,7,,6,1,5,
177,0,33,2,7,3,,6,5,,6,,4,
178,0,35,2,9,,,5,5,2,8,,4,
179,0,37,,6,,1,5,8,1,6,2,8,
180,0,40,2,8,2,1,11,6,,5,,5,
181,0,37,3,8,,,6,5,2,8,,5,
182,0,38,,4,,1,6,7,1,7,2,10,
183,0,38,2,7,1,1,8,7,,6,,6,
184,0,36,2,6,1,,6,5,2,8,,6,
185,0,32,,5,,,5,5,,4,2,11,
186,0,40,3,9,,2,5,10,1,5,,5,
187,0,39,2,7,2,,10,5,1,7,,5,
188,0,37,1,6,,,6,5,1,5,2,11,
189,0,40,2,8,,2,6,10,,6,,6,
190,0,36,2,8,1,,8,5,,6,,6,
191,0,35,1,7,1,,5,5,2,6,1,7,
192,0,34,,6,,,5,5,1,10,1,6,
193,0,39,3,8,1,2,7,7,,6,,5,
194,0,39,2,7,1,,9,5,,6,1,8,
195,0,36,1,6,,,6,5,1,8,1,8,
196,0,37,1,6,,2,6,9,1,6,,6,
197,0,41,4,9,2,,9,5,,6,,6,
198,0,34,,5,,,5,5,,6,2,11,
199,0,37,1,6,,1,5,8,2,9,,5,
200,0,33,1,6,1,1,8,6,,5,,5,
201,0,36,3,7,1,,6,5,,5,1,8,
202,0,41,1,7,,1,6,7,2,10,1,6,
203,0,38,2,8,1,1,7,7,,6,,6,
204,0,36,2,7,2,,7,5,,6,1,6,
205,0,34,2,7,,,5,5,,6,1,8,
206,0,36,1,7,,1,5,6,2,9,,5,
207,0,39,1,7,2,1,11,7,,5,,5,
208,0,37,1,7,,,6,5,,5,2,11,
209,0,39,2,7,,1,6,5,2,10,,6,
210,0,38,1,7,1,1,8,8,,6,,6,
211,0,35,2,7,1,,6,5,,6,1,7,
212,0,34,1,5,,,5,5,2,8,1,7,
213,0,37,2,7,,2,5,10,1,5,,5,
214,0,38,1,6,2,,10,5,,5,1,8,
215,0,40,1,6,,,6,5,2,11,1,8,
216,0,36,3,8,,1,6,6,,6,,6,
217,0,38,1,7,2,1,10,5,,6,,6,
218,0,35,,6,1,,5,5,,6,2,10,
219,0,37,2,8,,1,5,6,2,8,,5,
220,0,38,4,8,1,1,6,8,,5,,5,
221,0,35,,5,2,,9,5,,5,1,8,
222,0,40,1,7,,,6,5,2,11,1,7,
223,0,38,2,7,,2,6,9,,6,,6,
224,0,36,1,5,2,,9,5,,6,1,7,
225,0,33,2,7,,,4,5,,6,1,8,
226,0,35,1,7,,1,4,7,2,8,,5,
227,0,33,1,6,1,1,8,6,,5,,5,
228,0,36,2,8,,,4,5,1,5,2,9,
229,0,36,1,5,,1,4,8,2,9,,6,
230,0,37,,5,2,1,9,6,,6,1,7,
231,0,37,4,8,,,5,5,,6,1,8,
232,0,36,1,7,,,5,5,3,10,,5,
233,0,34,,6,1,2,7,7,,6,,5,
234,0,37,1,7,1,,6,5,,6,2,9,
235,0,40,5,8,,,5,5,1,9,1,6,
236,0,35,,4,,2,5,10,1,7,,6,
237,0,35,1,6,2,,8,5,,5,1,7,
238,0,36,3,8,,,5,5,,5,2,8,
239,0,35,,5,,1,5,8,2,9,,5,
240,0,38,3,7,2,1,9,5,,6,,5,
241,0,36,1,8,,,5,5,,6,3,8,
242,0,35,,6,,1,5,7,2,8,,6,
243,0,37,2,6,2,1,10,5,,5,,6,
244,0,35,4,8,,,5,5,,5,1,7,
245,0,36,,5,,,5,5,2,11,2,6,
246,0,34,,5,1,2,8,7,,6,,5,
247,0,39,4,10,1,,5,5,,6,2,6,
248,0,33,,6,,,5,5,1,8,1,7,
249,0,37,,6,1,2,7,9,1,5,,6,
250,0,38,5,9,1,,7,5,,5,,6,
251,0,31,,4,,,5,5,,5,2,10,
252,0,34,,4,,1,5,9,2,8,,5,
253,0,41,4,9,2,1,9,5,,6,,5,
254,0,36,,5,,,5,5,1,7,2,11,
255,0,33,,5,,1,5,7,1,8,,6,
256,0,37,3,8,2,1,7,5,,5,,6,
257,0,34,,6,,,5,5,,5,2,11,
258,0,37,2,6,,1,5,6,2,10,,5,
259,0,39,3,8,1,1,8,7,,6,,5,
260,0,34,1,6,1,,6,5,,6,1,8,
261,0,35,,5,,1,5,5,2,10,1,6,
262,0,37,4,9,,1,5,7,,5,,6,
263,0,36,1,7,2,,8,5,,5,1,7,
264,0,34,,6,,,5,5,1,9,1,7,
265,0,38,3,8,,2,5,8,1,6,,5,
266,0,35,1,7,2,,9,5,,6,,5,
267,0,33,,5,,,5,5,1,7,2,8,
268,0,38,2,7,,2,5,10,1,5,,6,
269,0,34,3,7,1,,7,5,,5,,6,
270,0,34,,5,1,,5,5,,5,2,11,
271,0,37,1,7,,1,5,7,2,9,,5,
272,0,36,4,8,1,1,5,6,,6,,5,
273,0,31,,4,1,,6,5,,6,1,8,
274,0,37,2,6,,,5,5,2,10,1,6,
275,0,36,2,7,,2,5,9,,5,,6,
276,0,33,,5,2,,7,5,,5,2,7,
277,0,36,1,7,,,5,5,2,11,,5,
278,0,35,3,8,,1,5,7,,6,,5,
279,0,38,,6,2,1,9,5,,6,1,8,
280,0,35,1,6,,,5,5,2,8,1,7,
281,0,38,3,9,,1,5,7,1,6,,6,
282,0,35,,5,2,1,10,6,,5,,6,
283,0,36,1,6,,,5,5,1,7,2,9,
284,0,40,4,8,,1,5,7,1,9,,5,
285,0,34,,6,1,1,8,7,,6,,5,
286,0,38,1,7,1,,5,5,1,6,2,10,
287,0,39,4,9,,,5,5,1,9,,6,
288,0,35,1,7,,2,5,9,,5,,6,
289,0,38,1,8,3,,8,5,,5,1,7,
290,0,38,1,8,,,6,5,1,9,1,7,
291,0,38,3,9,,1,6,7,1,6,,5,
292,0,32,,5,1,1,8,6,,6,,5,
293,0,38,2,7,1,,5,5,,6,2,10,
294,0,37,2,7,,,5,5,2,10,,6,
295,0,39,2,8,1,2,7,8,,5,,6,
296,0,36,,6,1,,6,5,,5,2,11,
297,0,39,2,8,,,5,5,3,11,,5,
298,0,36,1,7,,2,5,10,,6,,5,
299,0,38,1,6,2,,9,5,,6,1,8,
300,0,38,2,9,,,5,5,1,8,1,7,
301,0,34,,6,,2,5,8,1,6,,6,
302,0,38,1,6,2,1,10,5,,5,1,7,
303,0,36,4,10,,,5,5,,5,1,6,
304,0,36,,6,,,5,5,2,11,1,6,
305,0,38,1,7,1,2,7,8,,6,,6,
306,0,38,4,8,1,,6,5,,6,1,7,
307,0,35,1,6,,,5,5,,6,2,10,
308,0,35,1,6,,1,5,7,2,7,,6,
309,0,37,1,6,2,1,10,6,,5,,6,
310,0,34,3,7,,,5,5,,5,2,7,
311,0,39,1,7,,1,5,7,2,10,1,5,
312,0,33,,6,1,1,7,7,,6,,5,
313,0,37,2,7,1,,5,5,,6,2,9,
314,0,36,2,6,,,5,5,2,11,,5,
315,0,38,2,6,1,2,7,10,,5,,5,
316,0,34,,5,1,,8,5,,5,1,9,
317,0,36,2,7,,,5,5,2,10,1,4,
318,0,33,1,7,,2,5,9,,5,,4,
319,0,36,1,6,2,,8,5,,5,1,8,
320,0,37,2,7,,,5,5,2,10,1,5,
321,0,34,3,8,,1,5,7,,5,,5,
322,0,36,,4,2,1,10,5,,5,1,8,
323,0,35,1,6,,,5,5,1,8,1,8,
324,0,36,3,7,,1,5,8,1,5,,6,
325,0,34,,5,2,1,8,5,,5,1,7,
326,0,37,1,7,1,,5,5,1,8,1,8,
327,0,37,3,8,,1,5,7,1,7,,5,
328,0,36,2,6,2,1,7,6,,5,1,6,
329,0,32,,4,1,,7,5,,5,2,8,
330,0,39,3,8,,1,5,7,2,7,,6,
331,0,35,1,5,1,1,7,8,,5,1,6,
332,0,32,,5,2,,7,5,,5,1,7,
333,0,38,3,7,,,5,5,2,10,1,5,
334,0,37,2,8,,2,5,10,,5,,5,
335,0,37,,6,2,,8,5,,5,2,9,
336,0,34,2,8,,,5,5,1,6,1,6,
337,0,39,4,11,,1,5,7,1,5,,5,
338,0,40,,7,2,1,10,7,,5,1,7,
339,0,36,2,9,,,5,5,,5,2,8,
340,0,38,4,10,,,5,5,2,8,,4,
341,0,33,1,6,,2,5,10,,5,,4,
342,0,38,1,8,2,,8,5,,5,2,7,
343,0,37,1,7,,,5,5,2,10,1,6,
344,0,35,2,7,,2,5,9,,5,,5,
345,0,40,2,8,2,1,9,5,,5,1,7,
346,0,39,1,7,,,5,5,2,10,1,8,
347,0,34,3,6,,1,5,8,,5,,6,
348,0,33,,4,1,1,8,5,,5,2,7,
349,0,37,2,8,1,,5,5,1,7,1,7,
350,0,34,1,6,,1,5,8,1,7,,5,
351,0,36,2,7,1,1,8,5,,5,1,6,
352,0,36,2,6,1,,7,5,,5,1,9,
353,0,38,1,7,,1,5,7,2,9,,6,
354,0,35,1,7,1,1,7,7,,5,1,5,
355,0,36,2,7,1,,7,5,,5,1,8,
356,0,36,2,7,,,5,5,2,8,1,6,
357,0,32,,5,,2,5,9,1,5,,5,
358,0,36,2,6,2,,8,5,,4,1,8,
359,0,34,3,8,,,5,5,,4,1,8,
360,0,34,1,5,,1,5,8,2,6,,6,
361,0,36,1,7,2,1,9,5,,5,,6,
362,0,35,2,7,,,5,5,,5,2,9,
363,0,33,1,4,,,5,5,2,11,,5,
364,0,36,2,8,1,2,5,7,,6,,5,
365,0,35,1,6,1,,8,5,,6,1,7,
366,0,36,,5,,,5,5,2,11,1,7,
367,0,37,3,8,,2,5,8,,5,,6,
368,0,37,2,7,2,,10,5,,5,,6,
369,0,33,,6,,,5,5,,5,2,10,
370,0,38,2,8,,1,5,7,2,8,,5,
371,0,34,2,8,1,1,6,5,,6,,5,
372,0,35,,4,1,,6,5,,6,2,11,
373,0,36,2,7,,,5,5,2,9,,6,
374,0,37,2,7,1,2,7,7,,5,,6,
375,0,36,,5,1,,7,5,,5,2,11,
376,0,37,1,8,,,5,5,2,11,,5,
377,0,36,3,8,,2,5,7,,6,,5,
378,0,37,,6,2,,9,5,,6,1,8,
379,0,37,1,8,,,5,5,2,8,1,7,
380,0,40,3,10,,1,5,7,1,7,,6,
381,0,36,,7,1,1,8,8,,5,,6,
382,0,36,,7,1,,5,5,,5,2,11,
383,0,34,3,8,,,5,5,2,6,,5,
384,0,37,1,7,,2,5,10,1,6,,5,
385,0,36,,5,2,,9,5,,6,1,8,
386,0,39,3,9,,,5,5,2,7,1,7,
387,0,38,2,8,,1,5,8,1,7,,6,
388,0,37,,6,2,1,10,6,,5,1,6,
389,0,33,1,8,,,5,5,,5,1,8,
390,0,38,3,9,,,5,5,2,9,,5,
391,0,36,,7,1,2,7,9,,5,,5,
392,0,40,1,9,1,,6,5,,5,2,11,
393,0,35,3,8,,,5,5,1,7,,6,
394,0,37,2,7,,1,5,9,1,6,,6,
395,0,35,,5,2,1,9,5,,5,1,7,
396,0,34,2,8,,,5,5,,5,1,8,
397,0,39,2,8,,1,5,8,2,8,,5,
398,0,32,,6,1,1,8,6,,5,,5,
399,0,38,2,8,1,,5,5,,5,2,10,
400,0,38,2,9,,,5,5,2,9,,6,
401,0,39,1,8,1,2,8,8,,5,,6,
402,0,38,1,7,1,,6,5,,5,2,11,
403,0,37,3,10,,,5,5,1,8,,5,
404,0,33,1,7,,1,5,7,1,6,,5,
405,0,37,,6,2,1,9,5,,5,1,8,
406,0,35,2,10,,,5,5,,5,1,7,
407,0,36,1,6,,1,5,8,2,7,,6,
408,0,35,,6,2,1,9,5,,5,1,6,
409,0,34,2,7,,,5,5,,5,2,8,
410,0,35,2,6,,,5,5,2,10,,5,
411,0,33,,5,2,2,7,7,,5,,5,
412,0,38,2,9,1,,5,5,,5,2,9,
413,0,36,1,7,,,5,5,2,10,,6,
414,0,36,,6,1,2,9,7,,5,,6,
415,0,37,2,7,1,,5,5,,5,2,10,
416,0,35,2,8,,,5,5,1,9,,5,
417,0,34,,5,,2,5,10,1,6,,5,
418,0,35,1,6,2,,7,5,,5,1,8,
419,0,37,2,9,,,5,5,1,8,1,6,
420,0,34,,5,,2,5,9,1,6,,6,
421,0,37,2,8,2,,7,5,,5,1,7,
422,0,32,2,7,,,5,5,,5,1,7,
423,0,32,,4,,1,5,7,2,8,,5,
424,0,34,2,7,1,1,7,6,,5,,5,
425,0,34,1,5,1,,7,5,,5,2,8,
426,0,34,1,5,,,5,5,2,9,1,6,
427,0,38,2,8,1,2,7,7,,5,,6,
428,0,36,1,6,1,,8,5,,5,2,8,
429,0,35,1,7,,,5,5,1,8,1,7,
430,0,37,1,7,,2,5,10,1,6,,5,
431,0,33,4,8,1,,5,5,,5,,5,
432,0,37,1,6,1,,7,5,,5,3,9,
433,0,35,,5,,1,5,7,2,10,,5,
434,0,36,3,7,1,1,6,8,,5,,5,
435,0,35,2,7,1,,8,5,,5,1,6,
436,0,33,,5,,,5,5,1,9,2,6,
437,0,37,3,9,,2,5,8,1,5,,4,
438,0,34,1,6,2,,7,5,,5,1,7,
439,0,33,1,6,1,,4,5,1,7,1,7,
440,0,38,3,10,,2,4,8,1,5,,5,
441,0,35,1,7,1,,6,5,,5,1,9,
442,0,35,2,6,2,,6,5,1,6,1,6,
443,0,31,2,6,,,5,5,1,8,,4,
444,0,39,1,5,1,2,9,7,,5,1,8,
445,0,37,2,7,1,,8,5,1,6,1,6,
446,0,37,3,8,,,6,5,2,8,,5,
447,0,36,,6,1,2,8,9,,5,,5,
448,0,39,1,7,1,,7,5,,5,2,11,
449,0,37,3,8,,,5,5,2,8,,6,
450,0,31,1,6,,1,5,7,1,4,,6,
451,0,30,,4,1,1,6,5,,4,2,7,
452,0,35,3,8,1,,9,5,,4,,5,
453,0,37,1,6,,1,6,9,2,7,,5,
454,0,33,,5,1,1,6,6,,5,1,8,
455,0,40,3,10,1,,9,5,,5,1,6,
456,0,37,1,7,,,5,5,2,11,,6,
457,0,35,1,6,,2,5,7,,6,1,7,
458,0,33,,4,1,,9,5,,6,1,7,
459,0,34,2,7,1,,6,5,1,7,,5,
460,0,34,1,5,,1,6,8,2,6,,5,
461,0,38,,5,1,1,8,5,,5,3,10,
462,0,36,3,9,1,,7,5,,5,,6,
463,0,38,1,6,,1,5,7,2,10,,6,
464,0,35,,6,,1,5,7,,6,2,8,
465,0,34,3,8,1,,6,5,,6,1,4,
466,0,33,1,6,1,,7,5,1,8,,4,
467,0,33,,4,,1,6,7,1,6,1,7,
468,0,36,1,7,1,1,8,5,,5,1,7,
469,0,35,1,7,1,,6,5,1,9,,5,
470,0,35,,5,,2,5,6,1,6,1,9,
471,0,40,3,9,1,,8,5,,6,1,7,
472,0,34,1,6,1,,8,5,1,7,,5,
473,0,34,,5,,1,6,6,1,5,1,9,
474,0,37,3,9,,1,6,6,,5,1,6,
475,0,34,1,5,2,,11,5,,5,,5,
476,0,37,,5,,1,5,7,2,9,1,7,
477,0,36,1,6,,1,5,8,,6,1,8,
478,0,37,2,9,1,,9,4,,6,,6,
479,0,37,,6,1,,7,4,2,11,,6,
480,0,35,,6,,1,6,7,,5,2,8,
481,0,37,4,9,,1,6,6,,5,1,5,
482,0,31,,4,2,,10,5,,5,,5,
483,0,35,,4,,1,5,9,2,9,,5,
484,0,37,2,7,,,5,6,,6,2,9,
485,0,35,1,7,1,1,9,4,,6,,6,
486,0,38,,5,1,1,6,8,2,9,,6,
487,0,38,1,7,,1,6,5,,5,2,11,
488,0,35,3,9,1,,7,5,,5,,5,
489,0,33,,6,1,,7,5,1,8,,5,
490,0,38,1,7,,2,5,10,1,6,1,5,
491,0,38,2,9,,,5,6,,6,1,9,
492,0,39,,5,2,,11,6,1,8,,6,
493,0,40,1,6,,2,6,11,1,7,,6,
494,0,34,,5,,,6,5,,5,2,11,
495,0,35,3,9,1,,7,5,,5,,5,
496,0,33,,6,1,,7,5,1,8,,5,
497,0,40,1,6,,2,5,10,1,6,1,8,
498,0,39,3,10,,,5,6,,6,1,8,
499,0,37,,5,2,,10,6,1,7,,6,
500,0,35,1,6,,1,6,7,1,7,,6,
501,0,37,,5,,1,6,7,,5,2,11,
502,0,37,4,9,1,,8,5,,5,,5,
503,0,32,,5,1,,7,5,1,8,,5,
504,0,41,1,6,,2,5,11,1,6,1,8,
505,0,36,3,8,,,5,6,,6,1,7,
506,0,36,1,5,2,,8,6,1,7,,6,
507,0,34,1,5,,1,6,8,1,6,,6,
508,0,37,1,7,,1,6,6,,5,2,9,
509,0,33,1,5,2,,10,5,,5,,5,
510,0,36,,5,,1,5,8,2,10,,5,
511,0,39,3,10,,1,5,8,,6,1,5,
512,0,39,,7,1,,9,6,,6,2,8,
513,0,37,1,8,1,,6,6,1,8,,6,
514,0,40,1,8,,2,6,9,1,5,1,7,
515,0,37,2,11,,,6,5,,5,1,7,
516,0,35,1,7,2,,8,5,,5,1,6,
517,0,35,,5,1,,6,5,2,11,,5,
518,0,39,2,8,,2,5,10,,6,1,5,
519,0,35,2,7,,,5,6,,6,1,8,
520,0,37,,5,2,,9,6,1,8,1,5,
521,0,38,,5,,2,6,10,1,6,1,7,
522,0,38,3,11,,1,6,6,,5,,6,
523,0,33,,6,1,,8,5,,5,2,6,
524,0,35,,6,1,,5,5,2,11,1,4,
525,0,35,1,6,,2,5,10,,6,,5,
526,0,35,2,8,,,5,6,,6,1,7,
527,0,34,,5,2,,8,6,1,7,,5,
528,0,35,,5,,1,6,8,1,5,1,8,
529,0,39,4,11,,1,6,6,,5,,6,
530,0,33,,6,2,,10,5,,5,1,4,
531,0,39,,6,1,,5,5,2,11,1,8,
532,0,38,2,7,,2,5,10,,6,1,5,
533,0,36,3,8,1,,8,5,,6,,5,
534,0,37,,5,1,,8,5,2,11,,5,
535,0,35,1,6,,,6,5,,5,2,10,
536,0,38,2,9,,2,6,8,,5,,6,
537,0,34,,5,2,,10,5,1,5,,6,
538,0,37,,5,,,5,5,1,8,2,11,
539,0,33,2,7,,1,5,7,,6,,5,
540,0,35,2,7,1,1,8,5,,6,,5,
541,0,35,,4,1,,7,5,2,11,,5,
542,0,36,1,7,,,6,5,,5,2,10,
