window-id,queue-size-CL,queue-size-LL,10.0.0.13:57132 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57132,10.0.0.13:36915 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:36915,10.0.0.13:47127 -> 10.0.1.13:1000
538,0,23,3,12,2,6,
539,0,23,2,10,2,9,
540,0,20,3,12,,5,
541,0,25,2,12,2,9,
542,0,24,2,10,1,11,
543,0,23,3,10,1,9,
544,0,21,1,7,1,12,
545,0,24,3,11,1,9,
546,0,22,,6,2,14,
547,0,22,4,9,1,8,
548,0,22,2,6,3,11,
549,0,20,1,8,1,10,
550,0,24,4,10,1,9,
551,0,19,1,6,1,11,
552,0,21,2,9,2,8,
553,0,23,2,8,3,10,
554,0,23,3,12,1,7,
555,0,22,2,9,2,9,
556,0,20,3,7,1,9,
557,0,22,3,10,2,7,
558,0,25,3,10,2,10,
559,0,20,2,9,1,8,
560,0,23,5,9,2,7,
561,0,24,2,8,2,12,
562,0,21,1,8,2,10,
563,0,24,4,11,2,7,
564,0,21,3,9,1,8,
565,0,22,2,10,2,8,
566,0,23,3,12,1,7,
567,0,20,2,9,2,7,
568,0,21,3,12,1,5,
569,0,21,2,11,1,7,
570,0,23,2,9,2,10,
571,0,21,3,11,1,6,
572,0,20,2,8,1,9,
573,0,23,3,10,1,9,
574,0,22,2,11,1,8,
575,0,22,3,7,2,10,
576,0,21,3,11,1,6,
577,0,22,4,9,2,7,
578,0,26,4,10,3,9,
579,0,25,4,10,2,9,
580,0,24,4,9,2,9,
581,0,24,3,7,2,12,
582,0,23,3,9,2,9,
583,0,25,5,12,1,7,
584,0,25,2,9,2,12,
585,0,20,5,9,,6,
586,0,25,3,8,4,10,
587,0,26,3,8,2,13,
588,0,26,5,10,1,10,
589,0,26,2,9,3,12,
590,0,24,3,11,1,9,
591,0,25,3,10,2,10,
592,0,26,4,12,1,9,
593,0,26,5,13,1,7,
594,0,20,3,8,1,8,
595,0,21,5,11,1,4,
596,0,27,6,13,2,6,
597,0,21,3,9,1,8,
598,0,22,3,8,2,9,
599,0,26,5,11,2,8,
600,0,24,3,11,2,8,
601,0,25,4,12,2,7,
602,0,24,3,9,2,10,
603,0,25,4,10,2,9,
604,0,22,3,9,1,9,
605,0,21,2,8,2,9,
606,0,24,6,12,1,5,
607,0,27,3,11,3,10,
608,0,26,5,10,1,10,
609,0,24,3,11,2,8,
610,0,23,4,10,1,8,
611,0,24,3,8,2,11,
612,0,22,6,10,,6,
613,0,22,2,8,2,10,
614,0,22,3,8,1,10,
615,0,26,6,13,1,6,
616,0,24,2,10,2,10,
617,0,22,4,9,2,7,
618,0,18,3,8,1,6,
619,0,26,5,10,2,9,
620,0,26,2,9,2,13,
621,0,21,5,9,,7,
622,0,24,2,6,3,13,
623,0,23,4,9,1,9,
624,0,24,4,10,1,9,
625,0,22,3,8,1,10,
626,0,26,6,12,1,7,
627,0,24,2,8,3,11,
628,0,23,6,12,,5,
629,0,25,4,10,2,9,
630,0,22,2,8,1,11,
631,0,25,6,10,1,8,
632,0,22,1,6,2,13,
633,0,25,5,9,2,9,
634,0,25,3,10,2,10,
635,0,25,3,9,2,11,
636,0,26,6,11,1,8,
637,0,25,3,9,2,11,
638,0,21,2,8,2,9,
639,0,23,3,10,1,9,
640,0,23,2,7,3,11,
641,0,23,2,8,2,11,
642,0,22,4,11,1,6,
643,0,24,2,11,3,8,
644,0,22,4,10,1,7,
645,0,22,4,10,2,6,
646,0,25,6,11,2,6,
647,0,25,5,12,2,6,
648,0,27,5,13,2,7,
649,0,24,3,11,2,8,
650,0,27,6,14,1,6,
651,0,23,2,11,2,8,
652,0,25,6,14,1,4,
653,0,24,4,11,1,8,
654,0,26,6,14,1,5,
655,0,24,2,10,2,10,
656,0,23,4,10,1,8,
657,0,27,4,14,2,7,
658,0,22,3,12,1,6,
659,0,26,6,12,2,6,
660,0,25,4,11,2,8,
661,0,22,3,11,1,7,
662,0,21,3,8,2,8,
663,0,24,4,7,2,11,
664,0,23,4,10,1,8,
665,0,25,4,10,2,9,
666,0,25,3,9,2,11,
667,0,23,3,8,2,10,
668,0,20,3,10,1,6,
669,0,23,5,12,1,5,
670,0,24,4,9,2,9,
671,0,23,4,9,1,9,
672,0,25,6,11,1,7,
673,0,22,2,7,2,11,
674,0,24,3,10,2,9,
675,0,26,3,12,2,9,
676,0,23,4,10,1,8,
677,0,25,4,10,2,9,
678,0,24,3,8,2,11,
679,0,26,3,10,2,11,
680,0,25,3,8,2,12,
681,0,23,5,9,1,8,
682,0,23,2,9,2,10,
683,0,24,3,10,1,10,
684,0,24,3,11,2,8,
685,0,22,4,9,2,7,
686,0,24,3,9,2,10,
687,0,24,2,9,2,11,
688,0,21,4,8,1,8,
689,0,25,3,7,2,13,
690,0,22,2,6,2,12,
691,0,23,4,11,1,7,
692,0,28,4,11,2,11,
693,0,26,4,10,1,11,
694,0,24,4,9,1,10,
695,0,22,3,8,2,9,
696,0,25,4,10,2,9,
697,0,24,3,10,2,9,
698,0,29,5,13,2,9,
699,0,25,3,11,2,9,
700,0,26,5,12,1,8,
701,0,27,5,14,1,7,
702,0,28,5,14,1,8,
703,0,23,4,12,1,6,
704,0,25,4,12,2,7,
705,0,22,5,12,,5,
706,0,24,3,11,2,8,
707,0,23,4,10,1,8,
708,0,23,5,11,1,6,
709,0,24,2,9,2,11,
710,0,24,4,10,1,9,
711,0,24,4,10,2,8,
712,0,23,3,7,2,11,
713,0,24,4,10,1,9,
714,0,27,6,13,1,7,
715,0,24,2,9,2,11,
716,0,22,5,12,,5,
717,0,26,4,12,2,8,
718,0,22,3,8,1,10,
719,0,25,5,10,1,9,
720,0,20,3,9,1,7,
721,0,25,5,12,2,6,
722,0,25,4,12,1,8,
723,0,23,3,9,2,9,
724,0,24,6,12,1,5,
725,0,23,2,9,2,10,
726,0,24,3,9,1,11,
727,0,26,5,12,1,8,
728,0,21,1,6,2,12,
729,0,20,5,10,,5,
730,0,23,4,9,2,8,
731,0,22,1,6,3,12,
732,0,21,5,10,,6,
733,0,24,4,10,2,8,
734,0,21,3,9,2,7,
735,0,22,6,11,,5,
736,0,23,2,8,2,11,
737,0,22,3,8,1,10,
738,0,27,4,13,2,8,
739,0,25,3,10,2,10,
740,0,29,2,11,3,13,
741,0,27,5,10,2,10,
742,0,23,2,9,1,11,
743,0,25,4,11,2,8,
744,0,24,4,10,1,9,
745,0,23,4,11,1,7,
746,0,28,4,12,2,10,
747,0,24,4,9,1,10,
748,0,25,4,11,2,8,
749,0,25,3,9,2,11,
750,0,24,4,10,1,9,
751,0,22,4,9,1,8,
752,0,22,3,7,1,11,
753,0,25,5,11,1,8,
754,0,24,2,9,3,10,
755,0,22,4,8,1,9,
756,0,24,3,10,2,9,
757,0,23,3,9,2,9,
758,0,22,5,10,1,6,
759,0,23,3,8,2,10,
760,0,23,3,8,1,11,
761,0,27,3,9,2,13,
762,0,25,3,9,2,11,
763,0,21,1,6,2,12,
764,0,23,5,11,1,6,
765,0,26,3,10,2,11,
766,0,23,3,10,1,9,
767,0,23,5,10,1,7,
768,0,22,3,8,1,10,
769,0,25,3,9,2,11,
770,0,28,4,13,2,9,
771,0,23,3,9,2,9,
772,0,27,4,10,3,10,
773,0,21,3,10,1,7,
774,0,24,4,10,3,7,
775,0,23,4,8,2,9,
776,0,21,4,11,1,5,
777,0,24,4,12,1,7,
778,0,24,3,7,2,12,
779,0,23,4,9,1,9,
780,0,26,3,10,2,11,
781,0,19,2,7,1,9,
782,0,25,5,10,2,8,
783,0,25,3,8,2,12,
784,0,20,3,8,1,8,
785,0,24,5,12,1,6,
786,0,25,3,10,2,10,
787,0,20,5,9,,6,
788,0,27,5,10,3,9,
789,0,21,1,8,2,10,
790,0,24,4,12,2,6,
791,0,24,4,8,2,10,
792,0,19,2,8,2,7,
793,0,22,5,11,1,5,
794,0,23,3,10,2,8,
795,0,23,3,9,1,10,
796,0,25,6,12,1,6,
797,0,23,3,9,2,9,
798,0,23,2,9,2,10,
799,0,22,5,11,,6,
800,0,26,4,11,2,9,
801,0,21,2,9,1,9,
802,0,24,6,11,1,6,
803,0,21,2,8,2,9,
804,0,25,4,9,2,10,
805,0,26,4,10,2,10,
806,0,22,3,10,2,7,
807,0,24,5,13,,6,
808,0,27,2,11,3,11,
809,0,26,6,12,1,7,
810,0,22,2,8,1,11,
811,0,26,4,11,2,9,
812,0,22,3,10,1,8,
813,0,25,3,10,2,10,
814,0,21,5,10,,6,
815,0,23,3,8,2,10,
816,0,21,3,8,1,9,
817,0,24,5,13,1,5,
818,0,25,3,11,3,8,
819,0,24,5,12,1,6,
820,0,28,5,14,2,7,
821,0,24,4,11,2,7,
822,0,22,4,10,1,7,
823,0,26,3,11,2,10,
824,0,26,4,10,1,11,
825,0,26,5,11,1,9,
826,0,21,1,6,2,12,
827,0,20,5,10,,5,
828,0,22,4,8,2,8,
829,0,22,2,6,2,12,
830,0,21,5,10,,6,
831,0,22,3,9,2,8,
832,0,21,3,9,1,8,
833,0,26,6,13,1,6,
834,0,25,2,9,2,12,
835,0,25,6,11,1,7,
836,0,21,2,7,2,10,
837,0,25,4,9,2,10,
838,0,25,5,12,1,7,
839,0,25,3,9,2,11,
840,0,25,3,9,2,11,
841,0,27,4,11,2,10,
842,0,24,3,9,2,10,
843,0,20,4,7,1,8,
844,0,21,4,9,2,6,
845,0,21,4,10,1,6,
846,0,24,3,10,2,9,
847,0,25,4,10,1,10,
848,0,27,6,13,1,7,
849,0,24,2,10,2,10,
850,0,23,5,12,1,5,
851,0,23,3,10,2,8,
852,0,26,4,9,3,10,
853,0,23,3,10,1,9,
854,0,28,5,12,2,9,
855,0,26,3,11,2,10,
856,0,23,5,11,1,6,
857,0,22,3,9,1,9,
858,0,25,3,9,2,11,
859,0,27,5,12,1,9,
860,0,25,3,9,2,11,
861,0,23,4,11,1,7,
862,0,23,2,8,2,11,
863,0,23,4,9,1,9,
864,0,24,4,9,2,9,
865,0,21,2,8,1,10,
866,0,27,6,12,1,8,
867,0,22,2,10,2,8,
868,0,23,6,11,1,5,
869,0,25,3,10,2,10,
870,0,23,4,9,1,9,
871,0,26,4,10,2,10,
872,0,21,3,8,1,9,
873,0,21,4,8,1,8,
874,0,24,5,11,1,7,
875,0,25,2,9,2,12,
876,0,23,3,7,1,12,
877,0,24,4,10,1,9,
878,0,23,1,7,2,13,
879,0,23,4,9,1,9,
880,0,27,4,11,2,10,
881,0,26,3,10,2,11,
882,0,25,4,12,1,8,
883,0,29,3,10,3,13,
884,0,26,5,11,1,9,
885,0,24,2,9,2,11,
886,0,25,3,10,3,9,
887,0,24,3,11,2,8,
888,0,23,2,12,2,7,
889,0,26,6,9,3,8,
890,0,24,4,10,1,9,
891,0,27,6,13,1,7,
892,0,24,2,9,2,11,
893,0,19,5,9,,5,
894,0,24,4,9,2,9,
895,0,22,2,7,2,11,
896,0,26,5,13,1,7,
897,0,25,2,10,2,11,
898,0,26,5,8,2,11,
899,0,26,5,10,1,10,
900,0,22,2,8,2,10,
901,0,26,4,10,2,10,
902,0,23,4,9,1,9,
903,0,25,5,9,1,10,
904,0,22,2,8,2,10,
905,0,24,5,13,1,5,
906,0,22,2,9,2,9,
907,0,24,4,11,2,7,
908,0,24,4,12,1,6,1
909,0,26,4,12,2,8,
910,0,21,3,11,1,6,
911,0,24,4,8,2,10,
912,0,22,3,9,1,9,
913,0,24,2,9,2,11,
914,0,22,3,8,1,10,
915,0,20,2,7,2,8,1
