src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3001,53236,1,2700,2,0,2,377273.50,377273.50,413796.00,413796.00,100.00,100.00,31.50,31.50,2,713994,21,0.65,32,ll_legit,0,11,25,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,121.00,121.00,473073.00,473073.00,0.00,0.00,0.00,0.00,1,714910,21,0.04,1,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3001,53236,1,153,1,0,1,351952.00,351952.00,413796.00,413796.00,100.00,100.00,29.00,29.00,1,738398,22,0.04,1,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3000,35440,1,1496,2,0,2,304089.00,304089.00,195065.50,195065.50,100.00,100.00,26.00,26.00,2,756630,22,0.36,18,ll_legit,0,13,24,0
10.0.0.13,10.0.1.13,35440,3000,1,295,0,0,0,120.00,120.00,210202.00,210202.00,0.00,0.00,0.00,0.00,2,757555,22,0.07,3,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,1,0,1,296056.00,296056.00,390131.00,390131.00,100.00,100.00,25.00,25.00,1,781016,23,0.33,16,ll_legit,0,10,19,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,121.00,121.00,420404.00,420404.00,0.00,0.00,0.00,0.00,1,781889,23,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,35440,1,2700,2,0,2,242275.50,242275.50,390131.00,390131.00,100.00,100.00,19.50,19.50,2,817620,24,0.65,32,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,118.00,118.00,420404.00,420404.00,0.00,0.00,0.00,0.00,1,806278,24,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,53236,1,138,0,0,0,248478.00,248478.00,0.00,0.00,99.00,99.00,20.00,20.00,1,829819,25,0.03,1,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,53236,3001,1,138,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,830602,25,0.03,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3000,35440,1,2700,2,0,2,218351.00,218351.00,390131.00,390131.00,100.00,100.00,18.00,18.00,2,854222,25,0.65,32,ll_legit,0,10,22,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,119.00,119.00,420404.00,420404.00,0.00,0.00,0.00,0.00,1,855111,25,0.04,1,ll_legit,0,2,22,0
10.0.0.13,10.0.1.13,53236,3001,1,306,0,0,0,120.00,120.00,274333.00,274333.00,0.00,0.00,0.00,0.00,2,886745,26,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,1,0,1,211785.00,211785.00,335354.00,335354.00,100.00,100.00,17.00,17.00,1,878587,26,0.33,16,ll_legit,0,10,20,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,0,0,0,208849.00,208849.00,390131.00,390131.00,80.00,80.00,17.00,17.00,1,890752,26,0.33,16,ll_legit,0,8,20,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,121.00,121.00,420404.00,420404.00,0.00,0.00,0.00,0.00,1,903818,27,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,0,0,0,217713.00,217713.00,335354.00,335354.00,98.00,98.00,18.00,18.00,1,915154,27,0.33,16,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,119.00,119.00,274333.00,274333.00,0.00,0.00,0.00,0.00,1,916021,27,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,1,0,1,223964.00,223964.00,390131.00,390131.00,100.00,100.00,18.00,18.00,1,939561,28,0.33,16,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,121.00,121.00,274333.00,274333.00,0.00,0.00,0.00,0.00,1,940430,28,0.04,1,ll_legit,0,1,20,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,0,0,0,236118.00,236118.00,335354.00,335354.00,88.00,88.00,19.00,19.00,1,951762,28,0.33,16,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,120.00,120.00,420404.00,420404.00,0.00,0.00,0.00,0.00,1,952596,28,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,119.00,119.00,274333.00,274333.00,0.00,0.00,0.00,0.00,1,964866,29,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,35440,1,1491,1,0,1,205763.00,205763.00,131089.00,131089.00,83.00,83.00,16.00,16.00,2,988371,29,0.36,18,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,35440,3000,1,140,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,977045,29,0.03,1,ll_legit,0,1,21,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,122.00,122.00,243868.00,243868.00,0.00,0.00,0.00,0.00,1,1001431,30,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,53236,1,138,0,0,0,181408.00,181408.00,0.00,0.00,52.00,52.00,14.00,14.00,1,1012715,30,0.03,1,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,53236,3001,1,138,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1013478,30,0.03,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,35440,1,2700,1,0,1,187307.00,187307.00,262178.00,262178.00,93.00,93.00,14.50,14.50,2,1049320,31,0.65,32,ll_legit,0,10,20,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,119.00,119.00,243868.00,243868.00,0.00,0.00,0.00,0.00,1,1037980,31,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,119.00,119.00,243868.00,243868.00,0.00,0.00,0.00,0.00,1,1062364,32,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,0,0,0,186192.00,186192.00,195121.00,195121.00,82.00,82.00,15.00,15.00,1,1073728,32,0.33,16,ll_legit,0,11,21,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,119.00,119.00,207366.00,207366.00,0.00,0.00,0.00,0.00,1,1074605,32,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,1,0,1,181257.00,181257.00,262178.00,262178.00,100.00,100.00,14.00,14.00,1,1085931,32,0.33,16,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,122.00,122.00,243868.00,243868.00,0.00,0.00,0.00,0.00,1,1098965,33,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,1,0,1,193501.00,193501.00,195121.00,195121.00,100.00,100.00,15.00,15.00,1,1110334,33,0.33,16,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,120.00,120.00,207366.00,207366.00,0.00,0.00,0.00,0.00,1,1111235,33,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,1,0,1,181306.00,181306.00,262178.00,262178.00,100.00,100.00,14.00,14.00,1,1134666,34,0.33,16,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,120.00,120.00,207366.00,207366.00,0.00,0.00,0.00,0.00,1,1135540,34,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,0,0,0,181138.00,181138.00,195121.00,195121.00,55.00,55.00,14.00,14.00,1,1146866,34,0.33,16,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,120.00,120.00,243868.00,243868.00,0.00,0.00,0.00,0.00,1,1147700,34,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,53236,1,2700,1,0,1,199410.00,199410.00,195121.00,195121.00,79.00,79.00,15.50,15.50,2,1171275,35,0.65,32,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,120.00,120.00,207366.00,207366.00,0.00,0.00,0.00,0.00,1,1172164,35,0.04,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,35440,1,139,1,0,1,205726.00,205726.00,0.00,0.00,100.00,100.00,16.00,16.00,1,1183481,35,0.03,1,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,35440,3000,1,138,0,0,0,168.00,168.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1184409,35,0.03,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,1,0,1,205608.00,205608.00,207311.00,207311.00,100.00,100.00,16.00,16.00,1,1207879,36,0.33,16,ll_legit,0,9,18,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,119.00,119.00,207331.00,207331.00,0.00,0.00,0.00,0.00,1,1208754,36,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,53236,1,138,0,0,0,205881.00,205881.00,0.00,0.00,69.00,69.00,16.00,16.00,1,1220080,36,0.03,1,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,53236,3001,1,138,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1220873,36,0.03,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,0,0,0,205649.00,205649.00,207311.00,207311.00,73.00,73.00,16.00,16.00,1,1244455,37,0.33,16,ll_legit,0,9,17,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,121.00,121.00,207331.00,207331.00,0.00,0.00,0.00,0.00,1,1245365,37,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,53236,1,2700,1,0,1,199509.50,199509.50,207264.00,207264.00,86.00,86.00,15.50,15.50,2,1281008,38,0.65,32,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,121.00,121.00,207331.00,207331.00,0.00,0.00,0.00,0.00,1,1269637,38,0.04,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,119.00,119.00,207340.00,207340.00,0.00,0.00,0.00,0.00,1,1281953,38,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,1,0,1,156924.00,156924.00,207311.00,207311.00,100.00,100.00,12.00,12.00,1,1305409,39,0.33,16,ll_legit,0,10,18,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,120.00,120.00,207331.00,207331.00,0.00,0.00,0.00,0.00,1,1306307,39,0.04,1,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,0,0,0,158559.00,158559.00,207264.00,207264.00,46.00,46.00,12.00,12.00,1,1317612,39,0.33,16,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,120.00,120.00,207340.00,207340.00,0.00,0.00,0.00,0.00,1,1330661,40,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,1,0,1,169047.00,169047.00,207264.00,207264.00,100.00,100.00,13.00,13.00,1,1342014,40,0.33,16,ll_legit,0,8,17,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,119.00,119.00,207340.00,207340.00,0.00,0.00,0.00,0.00,1,1355081,41,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,35440,1,291,1,0,1,175174.00,175174.00,91448.50,91448.50,75.50,75.50,13.50,13.50,2,1378580,41,0.07,3,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,35440,3000,1,138,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1367271,41,0.03,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,53236,3001,1,138,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1391520,42,0.03,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,35440,1,2700,1,0,1,162908.50,162908.50,182897.00,182897.00,83.50,83.50,12.50,12.50,2,1415153,42,0.65,32,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,118.00,118.00,195123.00,195123.00,0.00,0.00,0.00,0.00,1,1403876,42,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,1,0,1,156944.00,156944.00,182897.00,182897.00,100.00,100.00,12.00,12.00,1,1427356,43,0.33,16,ll_legit,0,8,17,0
10.0.1.13,10.0.0.13,3001,53236,1,2700,0,0,0,162787.00,162787.00,170761.00,170761.00,57.50,57.50,12.50,12.50,2,1451763,43,0.65,32,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,140.00,140.00,195123.00,195123.00,0.00,0.00,0.00,0.00,1,1440425,43,0.04,1,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,35440,1,2700,1,0,1,162899.00,162899.00,182897.00,182897.00,76.50,76.50,12.50,12.50,2,1476165,44,0.65,32,ll_legit,0,9,19,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,119.00,119.00,195123.00,195123.00,0.00,0.00,0.00,0.00,1,1477030,44,0.04,1,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3001,53236,1,2700,1,0,1,175169.50,175169.50,170761.00,170761.00,91.00,91.00,13.50,13.50,2,1512731,45,0.65,32,ll_legit,0,9,20,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,119.00,119.00,195123.00,195123.00,0.00,0.00,0.00,0.00,1,1501512,45,0.04,1,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,53236,3001,1,306,0,0,0,89.50,89.50,170671.00,170671.00,0.00,0.00,0.00,0.00,2,1516664,45,0.07,3,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,53236,3001,1,306,0,0,0,118.50,118.50,170671.00,170671.00,0.00,0.00,0.00,0.00,2,1546730,46,0.07,3,ll_legit,0,2,19,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,0,0,0,181236.00,181236.00,170761.00,170761.00,67.00,67.00,14.00,14.00,1,1537135,46,0.33,16,ll_legit,0,8,19,0
10.0.1.13,10.0.0.13,3000,35440,1,138,1,0,1,181360.00,181360.00,0.00,0.00,100.00,100.00,14.00,14.00,1,1549340,46,0.03,1,ll_legit,0,8,19,0
10.0.0.13,10.0.1.13,35440,3000,1,138,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1550213,46,0.03,1,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,53236,3001,1,138,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1562302,47,0.03,1,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,0,0,0,146174.00,146174.00,195167.00,195167.00,83.00,83.00,11.00,11.00,1,1573745,47,0.33,16,ll_legit,0,7,15,0
10.0.0.13,10.0.1.13,35440,3000,1,306,0,0,0,120.50,120.50,182953.00,182953.00,0.00,0.00,0.00,0.00,2,1611183,48,0.07,3,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,0,0,0,156937.00,156937.00,195167.00,195167.00,55.00,55.00,12.00,12.00,1,1598150,48,0.33,16,ll_legit,0,7,15,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,0,0,0,156939.00,156939.00,170783.00,170783.00,90.00,90.00,12.00,12.00,1,1610350,48,0.33,16,ll_legit,0,6,15,0
10.0.0.13,10.0.1.13,53236,3001,1,306,0,0,0,119.50,119.50,170771.00,170771.00,0.00,0.00,0.00,0.00,2,1647769,49,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,0,0,0,181212.00,181212.00,170783.00,170783.00,75.00,75.00,14.00,14.00,1,1634667,49,0.33,16,ll_legit,0,9,16,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,1,0,1,169032.00,169032.00,195167.00,195167.00,100.00,100.00,13.00,13.00,1,1646850,49,0.33,16,ll_legit,0,5,16,0
10.0.0.13,10.0.1.13,35440,3000,1,306,0,0,0,119.50,119.50,182953.00,182953.00,0.00,0.00,0.00,0.00,2,1682565,50,0.07,3,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,0,0,0,168967.00,168967.00,195167.00,195167.00,100.00,100.00,13.00,13.00,1,1671253,50,0.33,16,ll_legit,0,7,16,0
10.0.0.13,10.0.1.13,53236,3001,1,153,0,0,0,120.00,120.00,170771.00,170771.00,0.00,0.00,0.00,0.00,1,1688136,51,0.04,1,ll_legit,0,1,17,0
10.0.1.13,10.0.0.13,3001,53236,1,153,0,0,0,166171.00,166171.00,170783.00,170783.00,82.00,82.00,13.00,13.00,1,1695633,51,0.04,1,ll_legit,0,8,17,0
10.0.1.13,10.0.0.13,3000,35440,1,138,1,0,1,156915.00,156915.00,0.00,0.00,100.00,100.00,12.00,12.00,1,1707833,51,0.03,1,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,35440,3000,1,138,0,0,0,118.00,118.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1708695,51,0.03,1,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,53236,3001,1,291,0,0,0,119.00,119.00,60933.50,60933.50,0.00,0.00,0.00,0.00,2,1745280,52,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,35440,1,1350,0,0,0,120270.00,120270.00,158491.00,158491.00,74.00,74.00,9.00,9.00,1,1732235,52,0.33,16,ll_legit,0,7,18,0
10.0.1.13,10.0.0.13,3001,53236,1,1350,0,0,0,120119.00,120119.00,134058.00,134058.00,96.00,96.00,9.00,9.00,1,1744399,52,0.33,16,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,35440,3000,1,153,0,0,0,118.00,118.00,158359.00,158359.00,0.00,0.00,0.00,0.00,1,1745197,52,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,53236,3001,1,306,0,0,0,119.50,119.50,121867.00,121867.00,0.00,0.00,0.00,0.00,2,1781925,53,0.07,3,ll_legit,0,2,15,0
