window-id,queue-size-CL,queue-size-LL,10.0.0.13:42890 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42890,10.0.0.13:53092 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:53092,10.0.0.13:45567 -> 10.0.1.13:1000
148,0,15,1,6,1,7,
150,0,17,1,7,1,8,
151,0,15,,7,1,7,
152,0,15,1,8,,6,
153,0,16,,7,1,8,
154,0,17,1,8,1,7,
155,0,16,1,8,,7,
156,0,16,1,6,1,8,
157,0,14,1,6,,7,
158,0,14,1,6,,7,
159,0,13,1,5,,7,
160,0,12,,5,1,6,
161,0,12,,5,1,6,
162,0,12,1,6,,5,
163,0,12,,6,1,5,
164,0,16,1,7,1,7,
165,0,14,1,7,,6,
166,0,14,,6,1,7,
167,0,13,1,6,,6,
168,0,13,1,6,,6,
169,0,16,1,8,1,6,
170,0,13,,6,1,6,
172,0,14,,6,1,7,
173,0,16,1,7,1,7,
175,0,19,2,8,1,8,
177,0,15,1,7,,7,
178,0,15,1,6,1,7,
179,0,14,,5,1,8,
180,0,13,,5,1,7,
181,0,11,,5,1,5,
182,0,12,,5,1,6,
183,0,14,1,6,1,6,
184,0,12,1,6,,5,
185,0,12,2,5,,5,
186,0,13,1,7,,5,
187,0,15,,6,1,8,
189,0,14,,6,1,7,
190,0,16,1,7,1,7,
191,0,14,1,7,,6,
192,0,14,1,7,,6,
193,0,13,1,6,,6,
195,0,16,1,7,1,7,
196,0,16,,7,1,8,
198,0,16,1,8,1,6,
199,0,14,,7,1,6,
200,0,14,1,8,,5,
201,0,15,2,8,,5,
202,0,12,1,6,,5,
204,0,12,1,6,,5,
205,0,12,,5,1,6,
206,0,13,,5,1,7,
207,0,14,1,6,1,6,
208,0,13,,5,1,7,
209,0,14,1,7,,6,
210,0,15,2,7,,6,
211,0,14,1,7,,6,
212,0,15,,6,1,8,
213,0,14,,6,1,7,
214,0,14,,6,1,7,
215,0,17,1,7,1,8,
216,0,15,,6,1,8,
217,0,15,1,7,,7,
218,0,14,1,6,,7,
219,0,16,1,8,,7,
220,0,16,1,8,,7,
221,0,14,,7,1,6,
222,0,14,,7,1,6,
223,0,14,,7,1,6,
224,0,14,,7,1,6,
225,0,16,1,8,1,6,
226,0,15,,7,1,7,
227,0,15,2,7,,6,
228,0,13,1,6,,6,
230,0,15,1,8,,6,
231,0,15,,7,1,7,
232,0,16,,7,2,7,
233,0,15,,7,1,7,
234,0,18,1,8,1,8,
235,0,16,,7,1,8,
237,0,17,2,8,,7,
238,0,15,1,7,,7,
239,0,15,1,7,,7,
240,0,15,1,7,,7,
241,0,17,,7,2,8,
242,0,15,,7,1,7,
243,0,14,,7,1,6,
244,0,15,,7,2,6,
245,0,17,1,8,1,7,
246,0,15,1,8,,6,
247,0,14,1,7,,6,
248,0,15,2,7,,6,
249,0,13,1,6,,6,
250,0,12,1,5,,6,
251,0,14,,6,1,7,
252,0,14,,6,1,7,
253,0,14,,6,1,7,
254,0,15,1,7,1,6,
255,0,14,,6,1,7,
256,0,14,1,7,,6,
257,0,14,2,6,,6,
258,0,14,1,7,,6,
259,0,14,1,7,,6,
260,0,14,,6,1,7,
261,0,13,,6,1,6,
263,0,15,1,7,1,6,
264,0,14,,6,1,7,
265,0,16,2,8,,6,
266,0,16,1,9,,6,
267,0,15,1,8,,6,
268,0,13,1,6,,6,
269,0,14,,6,2,6,
270,0,13,,6,1,6,
271,0,14,,6,1,7,
272,0,15,1,7,1,6,
274,0,14,1,7,,6,
275,0,12,,6,,6,
276,0,15,2,7,,6,
277,0,14,,6,1,7,
278,0,14,,6,1,7,
279,0,15,,6,2,7,
280,0,15,,6,1,8,
281,0,17,1,7,1,8,
283,0,15,1,7,,7,
284,0,15,1,7,,7,
286,0,18,1,7,1,9,
288,0,14,,7,1,6,
289,0,14,,7,1,6,
290,0,15,1,8,1,5,
291,0,14,,7,1,6,
292,0,15,2,8,,5,
293,0,12,1,6,,5,
294,0,12,1,6,,5,
295,0,14,2,7,,5,
296,0,14,,6,1,7,
297,0,14,,6,1,7,
298,0,13,,6,1,6,
299,0,15,1,7,1,6,
300,0,15,1,6,1,7,
301,0,13,1,6,,6,
302,0,14,1,7,,6,
303,0,15,2,7,,6,
304,0,14,1,6,1,6,
305,0,12,,6,,6,
306,0,16,,6,2,8,
307,0,15,1,7,,7,
308,0,16,,6,2,8,
309,0,16,1,8,,7,
310,0,17,2,8,,7,
311,0,16,1,8,,7,
312,0,15,1,7,,7,
313,0,13,,6,1,6,
315,0,13,,6,1,6,
316,0,15,1,7,1,6,
317,0,14,,6,1,7,
318,0,16,1,7,1,7,
319,0,14,1,7,,6,
320,0,15,1,8,,6,
321,0,14,1,7,,6,
322,0,14,,6,1,7,
323,0,13,1,7,,5,
324,0,13,,6,1,6,
325,0,13,,6,1,6,
326,0,15,,6,2,7,
327,0,14,1,7,,6,
328,0,15,2,7,,6,
329,0,14,1,7,,6,
330,0,15,1,8,,6,
331,0,16,1,8,1,6,
332,0,15,,7,1,7,
333,0,17,,7,2,8,
335,0,16,,7,2,7,
336,0,14,1,7,,6,
338,0,14,2,6,,6,
339,0,14,1,7,,6,
341,0,16,1,7,1,7,
342,0,16,,6,2,8,
343,0,14,,6,1,7,
344,0,14,,6,1,7,
346,0,13,1,7,,5,
347,0,13,1,7,,5,
348,0,15,2,8,,5,
349,0,14,1,8,,5,
350,0,13,,7,1,5,
351,0,16,,7,2,7,
352,0,15,,7,1,7,
353,0,16,1,8,1,6,
354,0,14,1,7,,6,
355,0,13,1,6,,6,
356,0,12,1,5,,6,
357,0,14,1,7,,6,
358,0,14,1,7,,6,
359,0,14,,6,1,7,
360,0,14,,6,1,7,
361,0,16,,6,2,8,
363,0,16,1,7,1,7,
364,0,15,2,6,,7,
365,0,15,1,7,,7,
366,0,17,2,8,,7,
367,0,15,,6,1,8,
368,0,13,,6,1,6,
369,0,13,,6,1,6,
370,0,15,,6,2,7,
372,0,13,,6,1,6,
373,0,15,1,8,,6,
374,0,13,1,6,,6,
375,0,13,1,6,,6,
376,0,12,1,5,,6,
377,0,12,,5,1,6,
378,0,16,,5,3,8,
380,0,14,,5,2,7,
381,0,13,1,6,,6,
382,0,15,2,7,,6,
383,0,14,1,7,,6,
384,0,14,1,7,,6,
385,0,14,,6,1,7,
386,0,16,,6,2,8,
387,0,14,,6,1,7,
388,0,14,,6,2,6,
389,0,14,1,8,,5,
391,0,14,1,8,,5,
392,0,14,1,8,,5,
393,0,13,1,7,,5,
394,0,14,,7,1,6,
395,0,15,,7,1,7,
396,0,16,,7,2,7,
397,0,15,1,8,,6,
398,0,14,1,7,,6,
399,0,14,1,7,,6,
400,0,16,2,8,,6,
402,0,14,1,7,,6,
403,0,15,,7,1,7,
404,0,15,,7,1,7,
406,0,17,,7,2,8,
407,0,15,1,7,,7,
408,0,13,,6,,7,
409,0,16,2,7,,7,
410,0,15,1,7,,7,
411,0,15,1,7,,7,
412,0,13,,6,1,6,
414,0,15,,6,2,7,
415,0,14,,6,1,7,
416,0,14,,6,1,7,
417,0,15,1,8,,6,
418,0,15,2,7,,6,
419,0,14,1,7,,6,
420,0,15,2,7,,6,
422,0,10,,5,,5,
423,0,7,,5,,2,
424,0,10,2,8,,,
425,0,8,1,7,,,
426,0,18,1,7,3,7,
427,0,16,2,7,,7,
428,0,15,1,7,,7,
429,0,15,1,7,,7,
430,0,17,2,8,,7,
431,0,16,,7,1,8,
432,0,18,,7,2,9,
433,0,16,,7,1,8,
434,0,16,,7,1,8,
435,0,16,,7,1,8,
436,0,17,1,8,1,7,
437,0,16,1,8,,7,
438,0,16,2,7,,7,
439,0,15,1,7,,7,
440,0,17,2,8,,7,
441,0,16,,6,1,9,
442,0,16,,6,1,9,
443,0,16,,6,1,9,
444,0,15,,6,2,7,
445,0,14,,6,1,7,
446,0,19,1,8,2,8,
447,0,16,1,8,,7,
448,0,14,,7,,7,
449,0,16,2,7,,7,
450,0,15,1,7,,7,
451,0,15,,6,1,8,
452,0,16,,6,2,8,
453,0,15,,6,1,8,
454,0,16,,6,1,9,
455,0,14,,6,1,7,
456,0,14,1,7,,6,
457,0,16,1,9,,6,
458,0,15,1,8,,6,
459,0,15,2,7,,6,
461,0,16,,6,2,8,
462,0,17,,6,2,9,
463,0,14,,6,1,7,
464,0,15,,6,1,8,
465,0,14,1,6,,7,
466,0,14,1,6,,7,
467,0,15,1,7,,7,
468,0,17,2,8,,7,
469,0,15,,6,1,8,
470,0,14,,6,1,7,
471,0,12,,6,1,5,
472,0,14,,6,2,6,
473,0,14,,6,1,7,
474,0,14,1,6,1,6,
475,0,14,1,7,,6,
476,0,14,1,7,,6,
477,0,16,2,8,,6,
478,0,15,1,8,,6,
479,0,15,,7,1,7,
480,0,16,,7,2,7,
481,0,15,,7,1,7,
482,0,14,,7,1,6,
483,0,17,1,8,1,7,
484,0,15,1,7,,7,
485,0,14,1,6,,7,
486,0,14,1,6,,7,
487,0,17,2,8,,7,
488,0,15,,6,1,8,
489,0,15,,6,1,8,
490,0,15,,6,1,8,
491,0,15,,6,2,7,
492,0,13,,6,1,6,
493,0,12,,6,1,5,
494,0,14,2,7,,5,
495,0,13,1,7,,5,
496,0,13,1,7,,5,
497,0,13,1,7,,5,
498,0,13,,6,1,6,
499,0,15,,6,2,7,
500,0,14,,6,1,7,
501,0,17,1,8,1,7,
502,0,15,1,8,,6,
503,0,15,1,8,,6,
504,0,15,2,7,,6,
505,0,14,1,7,,6,
506,0,14,,6,1,7,
507,0,14,,6,2,6,
508,0,14,,6,1,7,
509,0,15,,6,1,8,
510,0,14,,6,1,7,
511,0,15,1,7,,7,
512,0,16,1,8,,7,
513,0,15,1,7,,7,
514,0,15,1,7,,7,
515,0,14,,6,1,7,
516,0,15,,6,2,7,
517,0,14,,6,1,7,
518,0,14,,6,2,6,
519,0,15,,6,1,8,
520,0,15,1,7,,7,
521,0,16,2,7,,7,
522,0,15,1,7,,7,
523,0,18,2,9,,7,
524,0,16,,7,1,8,
525,0,15,,7,1,7,
526,0,15,,7,1,7,
527,0,15,,7,1,7,
528,0,15,,7,1,7,
529,0,14,,7,1,6,
530,0,13,1,6,,6,
531,0,13,1,6,,6,
532,0,15,2,7,,6,
533,0,14,1,7,,6,
534,0,14,1,7,,6,
535,0,16,,6,2,8,
536,0,15,,6,1,8,
537,0,13,,6,1,6,
538,0,14,,6,2,6,
539,0,13,1,7,,5,
540,0,12,1,6,,5,
541,0,13,1,7,,5,
542,0,16,2,9,,5,
543,0,14,,7,1,6,
544,0,15,,7,1,7,
545,0,15,,7,1,7,
546,0,16,,7,2,7,
547,0,15,1,8,,6,
548,0,14,1,7,,6,
549,0,14,2,6,,6,
550,0,13,1,6,,6,
551,0,14,2,6,,6,
552,0,13,,5,1,7,
553,0,13,,5,1,7,
554,0,14,,5,2,7,
555,0,14,,5,1,8,
556,0,14,,5,1,8,
557,0,15,1,7,,7,
558,0,14,1,6,,7,
559,0,16,2,7,,7,
560,0,15,,6,1,8,
561,0,15,,6,1,8,
562,0,15,,6,2,7,
563,0,14,,6,1,7,
564,0,14,,6,1,7,
565,0,14,,6,1,7,
566,0,16,2,7,,7,
567,0,16,1,8,,7,
568,0,16,2,7,,7,
569,0,15,1,7,,7,
570,0,14,,6,1,7,
571,0,14,,6,1,7,
572,0,14,,6,1,7,
573,0,14,,6,2,6,
574,0,14,,6,1,7,
575,0,15,2,7,,6,
576,0,14,1,7,,6,
577,0,15,1,8,,6,
578,0,17,2,9,,6,
579,0,16,,7,1,8,
580,0,16,,7,1,8,
581,0,15,,7,1,7,
582,0,15,,7,2,6,
583,0,14,,7,1,6,
585,0,13,1,7,,5,
586,0,13,1,7,,5,
587,0,16,2,9,,5,
589,0,16,,7,2,7,
590,0,15,,7,1,7,
591,0,16,,7,2,7,
592,0,15,1,8,,6,
593,0,15,2,7,,6,
594,0,13,1,6,,6,
595,0,13,1,6,,6,
596,0,16,2,8,,6,
597,0,14,,6,1,7,
598,0,14,,6,1,7,
599,0,15,,6,2,7,
600,0,15,,6,1,8,
601,0,15,,6,1,8,
602,0,16,2,7,,7,
603,0,15,1,7,,7,
604,0,17,2,8,,7,
605,0,15,1,7,,7,
606,0,15,,6,1,8,
607,0,14,,6,1,7,
608,0,14,,6,2,6,
609,0,13,,6,1,6,
610,0,12,,6,1,5,
611,0,16,1,8,1,6,
612,0,15,1,8,,6,
613,0,15,2,7,,6,
614,0,13,1,6,,6,
615,0,13,1,6,,6,
616,0,14,,5,2,7,
617,0,13,,5,1,7,
618,0,13,,5,1,7,
619,0,14,,5,2,7,
620,0,13,1,6,,6,
621,0,15,2,7,,6,
622,0,14,1,7,,6,
623,0,14,1,7,,6,
624,0,16,,6,2,8,
625,0,15,,6,1,8,
626,0,15,,6,1,8,
627,0,14,,6,2,6,
628,0,13,1,7,,5,
629,0,15,2,8,,5,
630,0,13,1,7,,5,
631,0,16,2,9,,5,
633,0,15,,7,2,6,
634,0,14,,7,1,6,
635,0,16,,7,2,7,
636,0,15,1,8,,6,
637,0,15,1,8,,6,
638,0,14,2,6,,6,
639,0,13,1,6,,6,
640,0,15,2,7,,6,
641,0,13,,5,1,7,
642,0,15,,5,2,8,
644,0,14,,5,2,7,
645,0,14,,5,1,8,
646,0,16,2,7,,7,
647,0,15,1,7,,7,
648,0,17,2,8,,7,
649,0,15,,6,1,8,
650,0,15,,6,1,8,
651,0,15,,6,1,8,
652,0,14,,6,2,6,
653,0,13,,6,1,6,
654,0,14,1,7,1,5,
655,0,13,1,7,,5,
656,0,14,1,8,,5,
657,0,15,2,8,,5,
658,0,14,1,8,,5,
659,0,15,,7,1,7,
660,0,16,,7,2,7,
661,0,15,,7,1,7,
662,0,17,1,8,1,7,
664,0,14,1,7,,6,
665,0,16,2,8,,6,
666,0,15,1,8,,6,
667,0,15,1,8,,6,
668,0,16,,7,2,7,
669,0,16,,7,1,8,
670,0,16,,7,1,8,
671,0,17,,7,2,8,
673,0,16,1,8,,7,
674,0,15,1,7,,7,
675,0,17,2,8,,7,
676,0,16,1,8,,7,
677,0,16,,7,1,8,
678,0,16,,7,2,7,
679,0,15,,7,1,7,
680,0,14,,7,1,6,
681,0,17,,7,2,8,
682,0,16,1,8,,7,
683,0,15,2,6,,7,
684,0,14,1,6,,7,
685,0,14,1,6,,7,
686,0,16,2,7,,7,
688,0,14,,6,1,7,
689,0,15,,6,2,7,
690,0,14,,6,1,7,
691,0,13,,6,1,6,
692,0,16,1,7,1,7,
693,0,15,1,7,,7,
694,0,16,2,7,,7,
695,0,15,1,7,,7,
696,0,15,1,7,,7,
697,0,15,,6,2,7,
698,0,14,,6,1,7,
699,0,13,,6,1,6,
700,0,14,,6,2,6,
701,0,14,,6,1,7,
702,0,14,1,7,,6,
703,0,15,1,8,,6,
704,0,14,1,7,,6,
705,0,14,2,6,,6,
706,0,13,,5,1,7,
707,0,13,,5,1,7,
708,0,14,,5,2,7,
709,0,13,,5,1,7,
710,0,13,,5,1,7,
711,0,13,1,6,,6,
712,0,12,1,5,,6,
713,0,15,2,7,,6,
714,0,15,,6,1,8,
715,0,15,,6,1,8,
716,0,15,,6,2,7,
717,0,14,,6,1,7,
718,0,13,,6,1,6,
719,0,13,1,7,,5,
720,0,13,1,7,,5,
721,0,16,2,9,,5,
722,0,14,1,8,,5,
723,0,14,,7,1,6,
724,0,15,,7,2,6,
725,0,15,,7,1,7,
726,0,15,,7,1,7,
727,0,15,2,7,,6,
728,0,14,1,7,,6,
729,0,15,1,8,,6,
730,0,15,1,8,,6,
731,0,15,1,8,,6,
732,0,15,,7,1,7,
733,0,16,,7,2,7,
734,0,16,,7,1,8,
735,0,15,,7,1,7,
736,0,17,1,8,1,7,
737,0,14,,7,,7,
738,0,15,1,7,,7,
739,0,17,2,8,,7,
740,0,15,1,7,,7,
741,0,15,,6,1,8,
742,0,16,,6,2,8,
743,0,15,,6,1,8,
744,0,15,,6,1,8,
745,0,17,,6,2,9,
746,0,17,1,8,,8,
747,0,18,2,8,,8,
748,0,16,2,6,,8,
750,0,16,2,6,,8,
751,0,16,,5,2,9,
752,0,15,,5,1,9,
753,0,16,,5,2,9,
754,0,15,,5,2,8,
755,0,14,,5,1,8,
756,0,15,1,6,1,7,
757,0,15,1,7,,7,
758,0,17,2,8,,7,
759,0,15,1,7,,7,
760,0,15,,6,1,8,
761,0,17,,6,2,9,
762,0,15,,6,1,8,
763,0,16,,6,1,9,
765,0,16,1,7,1,7,
766,0,15,1,7,,7,
767,0,17,2,8,,7,
768,0,16,1,8,,7,
769,0,16,1,8,,7,
770,0,17,,7,2,8,
771,0,16,,7,1,8,
772,0,16,,7,1,8,
773,0,17,,7,2,8,
774,0,16,,7,1,8,
775,0,15,1,7,,7,
776,0,14,1,6,,7,
777,0,15,1,7,,7,
778,0,14,1,6,,7,
779,0,15,1,7,,7,
780,0,15,,6,1,8,
781,0,15,,6,2,7,
782,0,17,,6,2,9,
783,0,15,,6,1,8,
784,0,15,,6,1,8,
785,0,16,2,7,,7,
786,0,15,1,7,,7,
787,0,15,1,7,,7,
788,0,14,1,6,,7,
789,0,15,1,6,1,7,
790,0,14,,6,1,7,
791,0,14,,6,1,7,
792,0,14,,6,1,7,
793,0,16,,6,2,8,
794,0,16,1,8,,7,
795,0,17,2,8,,7,
796,0,16,1,8,,7,
797,0,15,1,7,,7,
798,0,16,1,6,1,8,
799,0,14,,5,1,8,
800,0,13,,5,1,7,
801,0,11,,5,1,5,
802,0,13,,5,2,6,
803,0,13,,5,1,7,
804,0,14,2,6,,6,
805,0,14,1,7,,6,
806,0,16,2,8,,6,
807,0,14,,6,1,7,
808,0,14,,6,1,7,
809,0,14,,6,1,7,
810,0,15,,6,2,7,
811,0,14,,6,1,7,
812,0,17,3,8,,6,
813,0,15,1,8,,6,
814,0,15,1,8,,6,
815,0,17,2,9,,6,
816,0,16,,8,1,7,
817,0,17,,8,1,8,
818,0,18,,8,2,8,
819,0,16,,8,1,7,
820,0,15,,8,1,6,
821,0,14,1,8,,5,
822,0,14,1,8,,5,
823,0,12,1,6,,5,
824,0,14,2,7,,5,
825,0,13,1,7,,5,
826,0,14,1,6,1,6,
827,0,13,,6,1,6,
828,0,13,,6,1,6,
829,0,15,,6,2,7,
830,0,15,1,8,,6,
831,0,15,1,8,,6,
832,0,14,1,7,,6,
833,0,14,1,7,,6,
834,0,14,,6,1,7,
835,0,14,,6,1,7,
836,0,14,,6,1,7,
837,0,15,,6,2,7,
838,0,15,,6,1,8,
839,0,15,1,7,,7,
840,0,14,1,6,,7,
841,0,17,2,8,,7,
842,0,17,2,8,,7,
843,0,15,,6,1,8,
844,0,15,,6,1,8,
845,0,14,,6,1,7,
846,0,14,,6,2,6,
847,0,13,,6,1,6,
848,0,13,1,6,1,5,
849,0,12,1,6,,5,
850,0,12,1,6,,5,
851,0,14,2,7,,5,
852,0,13,1,7,,5,
853,0,13,,6,1,6,
854,0,15,,6,2,7,
855,0,14,,6,1,7,
856,0,15,1,7,1,6,
857,0,14,1,7,,6,
858,0,14,1,7,,6,
859,0,15,2,7,,6,
860,0,15,1,8,,6,
861,0,15,,7,1,7,
862,0,16,,7,2,7,
863,0,16,,7,1,8,
864,0,16,,7,1,8,
865,0,19,2,9,1,7,
866,0,17,1,9,,7,
867,0,17,2,8,,7,
868,0,15,1,7,,7,
869,0,15,1,7,,7,
870,0,16,1,6,1,8,
871,0,14,,6,1,7,
872,0,13,,6,1,6,
873,0,13,,6,2,5,
874,0,14,,6,1,7,
875,0,14,,6,1,7,
876,0,14,1,7,,6,
877,0,14,1,7,,6,
878,0,15,2,7,,6,
879,0,14,1,7,,6,
880,0,14,,6,1,7,
881,0,15,,6,2,7,
882,0,14,,6,1,7,
883,0,16,,6,2,8,
884,0,17,1,7,1,8,
885,0,16,1,7,,8,
886,0,19,2,9,,8,
887,0,17,1,8,,8,
888,0,18,1,8,1,8,
890,0,18,,7,2,9,
891,0,16,,7,1,8,
892,0,14,,7,1,6,
893,0,14,,7,1,6,
894,0,16,1,8,1,6,
895,0,13,1,7,,5,
896,0,13,1,7,,5,
897,0,15,2,8,,5,
898,0,14,1,8,,5,
899,0,15,1,8,1,5,
901,0,16,,7,2,7,
902,0,15,,7,1,7,
903,0,14,,7,1,6,
904,0,14,1,7,,6,
905,0,15,2,7,,6,
906,0,14,1,7,,6,
907,0,14,1,7,,6,
908,0,17,1,8,1,7,
909,0,15,,7,1,7,
910,0,15,,7,1,7,
911,0,16,,7,1,7,1
912,0,17,,7,2,8,
913,0,16,1,8,,7,
914,0,16,2,7,,7,
915,0,14,1,6,,7,
916,0,16,2,7,,7,
917,0,15,1,7,,7,
918,0,15,,6,1,8,
919,0,15,,6,1,7,1
920,0,12,,6,1,5,
921,0,14,,6,2,6,
922,0,14,,6,1,7,
923,0,14,1,7,,6,
924,0,14,1,7,,6,
925,0,15,2,7,,6,
926,0,14,1,7,,6,
927,0,17,1,7,1,7,1
928,0,14,,6,1,7,
929,0,14,,6,1,7,
930,0,14,,6,1,7,
931,0,16,,6,2,8,
932,0,15,1,7,,7,
933,0,17,2,8,,7,
934,0,16,1,8,,7,
935,0,15,1,7,,7,
936,0,15,1,5,1,8,
937,0,14,,5,1,8,
938,0,14,,5,1,8,
939,0,13,,5,2,6,
941,0,14,1,6,1,6,
942,0,13,1,6,,5,1
943,0,12,1,6,,5,
944,0,14,2,7,,5,
945,0,13,,6,1,6,
946,0,14,,6,1,7,
947,0,15,,6,2,7,
948,0,14,,6,1,7,
949,0,16,2,8,,6,
950,0,14,1,7,,6,
951,0,14,1,7,,6,
952,0,17,2,9,,6,
953,0,15,,7,1,7,
954,0,15,,7,1,7,
955,0,14,,7,1,6,
956,0,17,,7,2,8,
957,0,19,1,8,1,8,1
958,0,16,1,8,,7,
959,0,16,1,8,,7,
960,0,16,2,7,,7,
961,0,14,1,6,,7,
962,0,14,1,6,,7,
963,0,14,,5,1,8,
964,0,13,,5,2,6,
965,0,12,,5,1,6,
966,0,11,,5,1,5,
967,0,14,,5,2,7,
968,0,13,1,6,,6,
969,0,15,2,7,,6,
970,0,14,1,7,,6,
971,0,16,1,7,1,7,
973,0,15,,6,2,7,
974,0,14,,6,1,7,
975,0,16,,6,2,8,
976,0,15,1,7,,7,
977,0,16,2,7,,7,
978,0,16,1,8,,7,
979,0,16,1,8,,7,
980,0,17,1,7,1,8,
982,0,16,,7,1,8,
983,0,15,,7,2,6,
984,0,14,,7,1,6,
985,0,16,1,8,1,6,
986,0,13,1,7,,5,
987,0,13,1,6,,5,1
988,0,13,2,6,,5,
989,0,13,1,7,,5,
990,0,15,1,7,1,6,
992,0,15,,6,2,7,
993,0,14,,6,1,7,
994,0,15,1,7,1,6,
995,0,14,1,7,,6,
996,0,16,2,8,,6,
997,0,14,1,7,,6,
998,0,17,1,8,1,7,
1000,0,15,,7,1,7,
1001,0,16,,7,1,8,
1002,0,15,,7,1,7,
1003,0,17,1,8,1,7,
1004,0,18,2,9,,7,
1005,0,16,1,8,,7,
1006,0,15,1,7,,7,
1007,0,17,2,8,,7,
1008,0,15,,6,1,8,
1009,0,14,,6,1,7,
1010,0,12,,6,1,5,
1011,0,14,,6,2,6,
1012,0,14,,6,1,7,
1013,0,15,1,7,1,6,
1014,0,15,1,8,,6,
1015,0,15,1,8,,6,
1016,0,14,1,7,,6,
1017,0,14,1,7,,6,
1018,0,15,,6,1,7,1
1019,0,14,,6,1,7,
1020,0,14,,6,1,7,
1021,0,15,1,7,1,6,
1022,0,15,,6,1,8,
1023,0,15,1,7,,7,
1024,0,17,2,8,,7,
1025,0,16,1,8,,7,
1026,0,17,1,7,1,8,
1027,0,15,,6,1,8,
1028,0,14,,6,1,7,
1029,0,13,,6,1,6,
1030,0,14,1,7,1,5,
1031,0,13,,6,1,6,
1032,0,14,1,6,1,6,
1033,0,13,1,6,,6,
