window-id,queue-size-CL,queue-size-LL,10.0.0.13:57096 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57096,10.0.0.13:57319 -> 10.0.1.13:1000
374,0,9,1,8,
376,0,10,1,9,
377,0,9,1,8,
378,0,7,1,6,
379,0,7,1,6,
380,0,9,1,8,
382,0,8,1,7,
383,0,8,1,7,
384,0,10,2,8,
385,0,8,1,7,
387,0,10,2,8,
388,0,9,1,8,
390,0,8,1,7,
391,0,9,1,8,
392,0,9,1,8,
394,0,9,1,8,
395,0,9,1,8,
397,0,9,1,8,
398,0,11,2,9,
399,0,9,1,8,
400,0,7,,7,
401,0,8,1,7,
402,0,10,1,9,
403,0,11,1,10,
405,0,10,1,9,
406,0,11,1,10,
408,0,12,2,10,
409,0,11,1,10,
410,0,11,1,10,
412,0,11,1,10,
413,0,11,1,10,
414,0,11,1,10,
415,0,11,1,10,
416,0,11,1,10,
417,0,11,1,10,
418,0,9,1,8,
420,0,8,1,7,
421,0,8,1,7,
423,0,11,2,9,
424,0,9,1,8,
425,0,10,1,9,
427,0,9,1,8,
428,0,10,1,9,
430,0,10,1,9,
431,0,9,1,8,
433,0,7,1,6,
434,0,8,1,7,
436,0,10,2,8,
437,0,8,1,7,
438,0,8,1,7,
439,0,9,1,8,
440,0,9,1,8,
441,0,9,1,8,
442,0,10,1,9,
444,0,10,1,9,
445,0,10,1,9,
446,0,10,1,9,
447,0,10,1,9,
448,0,10,1,9,
450,0,10,1,9,
451,0,10,1,9,
453,0,11,1,10,
454,0,11,1,10,
456,0,11,1,10,
457,0,11,1,10,
458,0,12,1,11,
459,0,12,1,11,
460,0,12,1,11,
461,0,13,1,12,
463,0,12,1,11,
464,0,13,1,12,
466,0,12,1,11,
467,0,13,1,12,
468,0,12,1,11,
469,0,13,1,12,
470,0,12,1,11,
471,0,11,1,10,
472,0,10,1,9,
473,0,8,1,7,
474,0,9,1,8,
475,0,9,1,8,
476,0,9,1,8,
478,0,12,2,10,
480,0,10,2,8,
481,0,10,1,9,
483,0,10,1,9,
484,0,10,1,9,
485,0,10,1,9,
486,0,11,1,10,
488,0,10,1,9,
489,0,11,1,10,
490,0,11,1,10,
491,0,11,1,10,
493,0,9,1,8,
494,0,9,1,8,
496,0,8,1,7,
497,0,8,1,7,
498,0,9,1,8,
499,0,9,1,8,
500,0,8,1,7,
501,0,9,1,8,
502,0,10,1,9,
504,0,10,2,8,
505,0,9,1,8,
506,0,10,1,9,
507,0,10,1,9,
508,0,10,1,9,
509,0,10,1,9,
510,0,10,1,9,
511,0,11,2,9,
513,0,7,1,6,
514,0,8,1,7,
515,0,8,1,7,
516,0,8,1,7,
517,0,8,1,7,
519,0,8,1,7,
520,0,10,2,8,
522,0,9,1,8,
523,0,9,1,8,
524,0,10,1,9,
526,0,10,1,9,
527,0,10,1,9,
528,0,11,2,9,
529,0,10,1,9,
530,0,11,1,10,
531,0,10,1,9,
533,0,11,1,10,
534,0,11,1,10,
535,0,10,1,9,
536,0,8,1,7,
537,0,8,1,7,
538,0,8,1,7,
539,0,8,1,7,
541,0,8,1,7,
542,0,8,1,7,
544,0,9,1,8,
545,0,9,1,8,
546,0,9,1,8,
547,0,8,1,7,
548,0,9,1,8,
549,0,11,1,10,
550,0,8,,8,
551,0,10,2,8,
553,0,10,1,9,
554,0,10,1,9,
556,0,10,1,9,
557,0,12,2,10,
558,0,11,1,10,
559,0,10,1,9,
560,0,8,1,7,
561,0,8,1,7,
562,0,11,3,8,
564,0,9,1,8,
565,0,10,1,9,
566,0,9,1,8,
567,0,7,,7,
568,0,10,2,8,
569,0,9,1,8,
570,0,10,1,9,
572,0,9,1,8,
573,0,10,1,9,
575,0,10,1,9,
576,0,11,2,9,
577,0,10,1,9,
578,0,9,1,8,
580,0,7,1,6,
581,0,9,2,7,
583,0,8,1,7,
584,0,8,1,7,
586,0,9,1,8,
587,0,8,1,7,
588,0,8,1,7,
589,0,9,1,8,
590,0,10,1,9,
592,0,10,1,9,
593,0,10,1,9,
594,0,8,,8,
595,0,9,1,8,
596,0,11,2,9,
597,0,10,1,9,
598,0,12,2,10,
600,0,11,1,10,
601,0,11,1,10,
603,0,11,1,10,
604,0,11,1,10,
605,0,11,1,10,
606,0,11,1,10,
607,0,11,1,10,
608,0,12,2,10,
609,0,9,1,8,
610,0,8,1,7,
611,0,9,1,8,
612,0,8,1,7,
614,0,9,1,8,
615,0,9,1,8,
616,0,7,,7,
617,0,8,1,7,
618,0,9,1,8,
619,0,9,1,8,
620,0,8,1,7,
621,0,10,1,9,
622,0,9,1,8,
623,0,7,1,6,
624,0,7,1,6,
625,0,9,1,8,
626,0,8,1,7,
627,0,8,1,7,
628,0,9,2,7,
629,0,8,1,7,
630,0,10,1,9,
632,0,9,1,8,
633,0,10,1,9,
635,0,11,2,9,
636,0,11,1,10,
638,0,10,1,9,
639,0,9,1,8,
640,0,9,1,8,
641,0,12,2,10,
642,0,10,1,9,
644,0,10,1,9,
645,0,10,1,9,
647,0,10,1,9,
648,0,9,1,8,
649,0,10,1,9,
651,0,9,1,8,
652,0,8,1,7,
653,0,8,1,7,
654,0,8,1,7,
655,0,8,1,7,
656,0,10,2,8,
657,0,11,2,9,
658,0,10,1,9,
659,0,10,1,9,
660,0,10,1,9,
662,0,9,1,8,
663,0,9,1,8,
665,0,10,1,9,
666,0,10,1,9,
667,0,10,1,9,
668,0,10,1,9,
669,0,10,1,9,
670,0,9,1,8,
672,0,7,1,6,
673,0,8,1,7,
674,0,7,1,6,
675,0,8,1,7,
676,0,9,1,8,
678,0,9,1,8,
679,0,9,1,8,
681,0,7,1,6,
682,0,7,1,6,
684,0,7,1,6,
685,0,8,1,7,
686,0,8,1,7,
687,0,8,1,7,
688,0,7,1,6,
689,0,10,2,8,
690,0,9,1,8,
692,0,9,1,8,
693,0,10,1,9,
695,0,10,1,9,
696,0,10,1,9,
698,0,10,1,9,
699,0,12,2,10,
700,0,10,1,9,
701,0,11,2,9,
702,0,11,1,10,
703,0,10,1,9,
705,0,8,1,7,
706,0,9,1,8,
708,0,8,1,7,
709,0,9,1,8,
710,0,8,1,7,
711,0,9,1,8,
712,0,10,2,8,
714,0,9,1,8,
715,0,9,1,8,
717,0,10,1,9,
718,0,10,1,9,
719,0,10,1,9,
720,0,10,1,9,
721,0,10,1,9,
722,0,9,1,8,
724,0,7,1,6,
725,0,9,1,8,
727,0,8,1,7,
728,0,9,1,8,
730,0,10,2,8,
731,0,10,1,9,
732,0,9,1,8,
733,0,8,1,7,
734,0,9,1,8,
735,0,10,1,9,
736,0,11,1,10,
738,0,10,1,9,
739,0,9,1,8,
741,0,7,1,6,
742,0,8,1,7,
743,0,8,1,7,
744,0,8,1,7,
745,0,8,1,7,
746,0,9,1,8,
747,0,9,1,8,
748,0,8,1,7,
749,0,9,1,8,
750,0,8,1,7,
751,0,7,1,6,
753,0,7,1,6,
754,0,8,1,7,
755,0,6,,6,
756,0,7,1,6,
757,0,8,1,7,
758,0,10,1,9,
760,0,9,1,8,
761,0,9,1,8,
762,0,9,1,8,
763,0,10,1,9,
764,0,12,2,10,
765,0,10,1,9,
766,0,8,,8,
767,0,9,1,8,
768,0,10,1,9,
769,0,11,1,10,
770,0,10,1,9,
771,0,11,1,10,
772,0,12,1,11,
774,0,11,1,10,
775,0,12,1,11,
777,0,11,1,10,
778,0,11,1,10,
779,0,10,1,9,
780,0,9,1,8,
781,0,8,1,7,
783,0,8,1,7,
784,0,9,1,8,
786,0,9,1,8,
787,0,9,1,8,
788,0,7,,7,
789,0,8,1,7,
790,0,10,2,8,
791,0,11,1,10,
792,0,9,1,8,
793,0,8,1,7,
794,0,8,1,7,
796,0,7,1,6,
797,0,9,1,8,
799,0,8,1,7,
800,0,10,2,8,
801,0,9,1,8,
802,0,10,1,9,
804,0,9,1,8,
805,0,9,1,8,
806,0,9,1,8,
807,0,10,1,9,
808,0,10,1,9,
809,0,10,1,9,
810,0,10,1,9,
811,0,11,2,9,
813,0,11,1,10,
814,0,11,1,10,
816,0,11,1,10,
817,0,11,1,10,
819,0,11,1,10,
820,0,11,1,10,
821,0,11,1,10,
822,0,11,1,10,
823,0,12,2,10,
824,0,10,1,9,
826,0,9,1,8,
827,0,11,1,10,
829,0,10,1,9,
830,0,8,,8,
831,0,8,1,7,
832,0,9,1,8,
833,0,9,1,8,
835,0,9,1,8,
836,0,7,1,6,
837,0,7,1,6,
838,0,7,1,6,
839,0,6,1,5,
840,0,8,1,7,
841,0,8,1,7,
842,0,8,1,7,
843,0,6,,6,
844,0,8,1,7,
845,0,9,1,8,
846,0,10,1,9,
848,0,9,1,8,
849,0,11,1,10,
851,0,10,1,9,
852,0,10,1,9,
853,0,11,2,9,
854,0,11,1,10,
855,0,11,1,10,
857,0,11,1,10,
858,0,11,1,10,
860,0,11,1,10,
861,0,10,1,9,
862,0,11,1,10,
863,0,11,1,10,
864,0,10,1,9,
865,0,9,1,8,
866,0,8,1,7,
867,0,8,1,7,
868,0,8,1,7,
869,0,7,1,6,
870,0,9,1,8,
871,0,9,1,8,
872,0,10,2,8,
874,0,9,1,8,
875,0,9,1,8,
876,0,7,,7,
877,0,8,1,7,
878,0,10,1,9,
879,0,11,1,10,
880,0,10,1,9,
881,0,10,1,9,
882,0,10,1,9,
883,0,12,2,10,
884,0,11,1,10,
885,0,11,1,10,
886,0,12,2,10,
887,0,11,1,10,
888,0,12,2,10,
889,0,11,1,10,
890,0,10,1,9,
891,0,9,2,7,
892,0,8,1,7,
893,0,8,1,7,
894,0,9,2,7,
895,0,8,1,7,
896,0,11,2,9,
898,0,10,2,8,
899,0,10,2,8,
900,0,9,1,8,
901,0,9,1,8,
902,0,10,2,8,
903,0,11,1,9,1
904,0,11,1,10,
906,0,10,1,9,
907,0,12,2,10,
908,0,10,1,9,
909,0,11,1,10,
910,0,10,1,9,
911,0,12,1,10,1
912,0,11,1,10,
913,0,11,1,10,
914,0,11,1,10,
915,0,10,1,9,
917,0,8,1,7,
918,0,9,1,7,1
919,0,7,1,6,
920,0,8,1,7,
921,0,9,1,8,
922,0,9,1,8,
923,0,9,1,8,
924,0,8,1,7,
925,0,9,1,8,
926,0,9,1,8,
927,0,9,1,8,
929,0,12,2,10,
930,0,10,1,9,
931,0,10,1,9,
932,0,12,2,10,
933,0,10,1,9,
934,0,12,1,10,1
935,0,11,1,10,
937,0,11,1,10,
938,0,11,1,10,
940,0,11,1,10,
941,0,9,1,8,
943,0,8,1,7,
944,0,9,2,7,
945,0,8,1,7,
946,0,9,1,8,
948,0,9,1,8,
949,0,11,2,8,1
950,0,9,1,8,
951,0,9,1,8,
952,0,8,1,7,
953,0,9,1,8,
954,0,10,1,9,
955,0,11,2,9,
956,0,10,1,9,
957,0,10,1,9,
959,0,12,2,10,
960,0,11,1,10,
961,0,12,1,11,
962,0,11,1,10,
963,0,11,1,10,
965,0,9,1,8,
966,0,9,1,8,
968,0,8,1,7,
969,0,9,1,8,
971,0,8,1,7,
972,0,9,1,8,
973,0,10,2,8,
974,0,9,1,8,
975,0,10,2,8,
976,0,9,1,8,
977,0,9,1,8,
978,0,10,1,9,
979,0,11,1,9,1
980,0,10,1,9,
981,0,9,1,8,
982,0,10,1,9,
983,0,9,1,8,
984,0,10,1,9,
985,0,11,1,10,
987,0,10,1,9,
988,0,9,1,8,
989,0,8,1,7,
990,0,9,1,8,
991,0,9,1,8,
992,0,10,2,8,
993,0,9,1,8,
995,0,8,1,7,
996,0,9,1,8,
997,0,9,1,8,
998,0,11,2,9,
1000,0,9,1,8,
1001,0,10,1,9,
1003,0,10,1,9,
1004,0,10,1,9,
1005,0,9,1,8,
1006,0,9,1,8,
1008,0,8,1,7,
1009,0,12,2,9,1
1010,0,9,1,8,
1011,0,7,,7,
1012,0,8,1,7,
1013,0,10,1,9,
1015,0,9,1,8,
1016,0,8,1,7,
1017,0,9,1,8,
1018,0,10,1,9,
1020,0,10,1,9,
1021,0,10,1,9,
1022,0,11,2,9,
1024,0,10,1,9,
1025,0,9,1,8,
1026,0,10,1,9,
1027,0,10,1,9,
1029,0,11,1,10,
1030,0,11,1,10,
1032,0,11,1,10,
1033,0,11,1,10,
1035,0,12,2,10,
1036,0,9,1,8,
1037,0,8,1,7,
1038,0,8,1,7,
1040,0,10,2,7,1
1041,0,9,1,8,
1042,0,9,1,8,
1043,0,9,1,8,
1044,0,9,1,8,
1046,0,11,2,9,
1047,0,9,1,8,
1048,0,10,1,9,
1049,0,9,1,8,
1050,0,10,1,9,
1051,0,10,1,9,
1052,0,11,2,9,
1053,0,10,1,9,
1054,0,10,1,9,
1055,0,10,1,9,
1056,0,9,1,8,
1057,0,8,1,7,
1058,0,8,1,7,
1059,0,8,1,7,
1060,0,8,1,7,
1062,0,9,1,8,
1063,0,8,1,7,
1065,0,9,1,8,
1066,0,8,1,7,
1067,0,9,1,8,
1068,0,11,2,9,
1070,0,10,1,9,
1071,0,11,1,9,1
1073,0,10,1,9,
1074,0,11,2,9,
1075,0,10,1,9,
1076,0,11,1,10,
1078,0,11,1,10,
1079,0,12,1,11,
1080,0,11,1,10,
1081,0,11,1,10,
1082,0,9,1,8,
1084,0,9,1,8,
1085,0,8,1,7,
1086,0,9,1,8,
1087,0,10,1,9,
1089,0,9,1,8,
1090,0,10,1,9,
1092,0,9,1,8,
1093,0,9,1,8,
1095,0,7,1,6,
1096,0,8,2,6,
1098,0,7,1,6,
1099,0,8,1,7,
1100,0,8,1,7,
1101,0,7,,6,1
1102,0,8,1,7,
1103,0,8,1,7,
1104,0,9,1,8,
1105,0,10,1,9,
1107,0,10,1,9,
1108,0,11,1,10,
1110,0,10,1,9,
1111,0,9,2,7,
1113,0,8,1,7,
1114,0,7,1,6,
1115,0,9,1,8,
1116,0,9,1,8,
1118,0,8,1,7,
1119,0,9,1,8,
1120,0,8,1,7,
1121,0,10,2,8,
1122,0,8,1,7,
1123,0,9,1,8,
1124,0,11,1,10,
1126,0,11,2,9,
1127,0,10,1,9,
1128,0,10,2,8,
1129,0,8,1,7,
1130,0,8,1,7,
1132,0,9,1,7,1
1133,0,9,2,7,
1135,0,8,1,7,
1136,0,9,2,7,
1138,0,9,1,8,
1139,0,9,1,8,
1141,0,11,2,9,
1142,0,9,1,8,
1143,0,11,2,9,
1144,0,10,1,9,
1145,0,12,2,10,
1146,0,10,1,9,
1147,0,8,,8,
1148,0,9,1,8,
1149,0,10,1,9,
1150,0,11,1,10,
1152,0,10,1,9,
1153,0,11,1,10,
1155,0,10,1,9,
1156,0,11,1,10,
1157,0,9,1,8,
1158,0,7,,7,
1159,0,7,1,6,
1160,0,7,1,6,
1161,0,8,1,7,
1162,0,10,1,8,1
1163,0,9,1,8,
1164,0,8,1,7,
1165,0,10,2,8,
1167,0,11,2,9,
1168,0,9,1,8,
1169,0,9,1,8,
1170,0,11,1,10,
1171,0,10,1,9,
1172,0,10,1,9,
1173,0,11,2,9,
1174,0,10,1,9,
1175,0,10,1,9,
1176,0,9,1,8,
1178,0,11,2,9,
1180,0,8,1,7,
1181,0,9,1,8,
1182,0,9,1,8,
1184,0,8,1,7,
1185,0,10,1,9,
1187,0,10,2,8,
1188,0,9,1,8,
1189,0,9,1,8,
1190,0,11,1,10,
1191,0,9,1,8,
1192,0,10,1,9,
1193,0,12,2,9,1
1194,0,10,1,9,
1195,0,10,1,9,
1196,0,11,1,10,
1198,0,11,1,10,
1199,0,9,1,8,
1201,0,8,1,7,
1202,0,9,2,7,
1204,0,8,1,7,
1205,0,10,2,8,
1206,0,8,1,7,
1207,0,9,1,8,
1208,0,9,1,8,
1209,0,8,1,7,
1211,0,9,1,8,
1212,0,11,1,10,
1213,0,10,1,9,
1214,0,10,1,9,
1215,0,11,1,10,
1217,0,10,1,9,
1218,0,12,2,10,
1220,0,11,1,10,
1221,0,11,2,9,
1222,0,11,1,10,
1223,0,12,1,10,1
1224,0,11,2,9,
1225,0,9,1,8,
1226,0,10,2,8,
1227,0,9,1,8,
1228,0,9,1,8,
1229,0,11,2,9,
1230,0,10,1,9,
1231,0,8,,8,
1232,0,10,2,8,
1233,0,9,1,8,
1234,0,9,1,8,
1235,0,10,2,8,
1236,0,9,1,8,
1237,0,10,2,8,
1238,0,8,1,7,
1239,0,8,1,7,
1240,0,10,2,8,
1241,0,8,1,7,
1242,0,9,1,8,
1243,0,7,1,6,
1244,0,8,1,7,
1245,0,8,1,7,
1246,0,9,2,7,
1247,0,8,1,7,
1248,0,9,2,7,
1249,0,9,1,8,
1250,0,9,1,8,
1251,0,11,2,9,
1252,0,9,1,8,
1253,0,10,1,8,1
1254,0,11,2,9,
1255,0,10,1,9,
1256,0,10,1,9,
1257,0,11,2,9,
1258,0,10,1,9,
1259,0,11,2,9,
1260,0,11,1,10,
1261,0,11,1,10,
1262,0,13,2,11,
1263,0,11,1,10,
1264,0,11,1,10,
1265,0,12,2,10,
1266,0,10,1,9,
1267,0,9,1,8,
1268,0,9,2,7,
1269,0,8,1,7,
1270,0,9,2,7,
1271,0,8,1,7,
1272,0,9,1,8,
1273,0,11,2,9,
1274,0,9,1,8,
1275,0,9,1,8,
1276,0,10,2,8,
1277,0,9,1,8,
1278,0,9,1,8,
1279,0,11,2,9,
1280,0,10,1,9,
1281,0,11,2,9,
1282,0,10,1,9,
1283,0,11,2,9,
1284,0,11,1,9,1
1285,0,11,2,9,
1286,0,9,2,7,
1287,0,8,1,7,
1288,0,11,2,9,
1289,0,9,1,8,
1290,0,9,1,8,
1291,0,9,1,8,
1292,0,8,1,7,
1293,0,9,1,8,
1294,0,10,2,8,
1295,0,9,1,8,
1296,0,9,1,8,
1297,0,10,2,8,
1298,0,9,1,8,
1299,0,11,2,9,
1300,0,10,1,9,
1301,0,10,1,9,
1302,0,12,2,10,
1303,0,10,1,9,
1304,0,10,1,9,
1305,0,11,2,9,
1306,0,11,1,10,
1307,0,11,1,10,
1308,0,12,2,10,
1309,0,11,1,10,
1310,0,11,2,9,
1311,0,9,1,8,
1312,0,9,1,8,
1313,0,11,2,9,
1314,0,10,1,8,1
1315,0,9,1,8,
1316,0,8,1,7,
1317,0,8,1,7,
1318,0,9,1,8,
1319,0,10,2,8,
1320,0,9,1,8,
1321,0,11,2,9,
1322,0,8,1,7,
1323,0,8,1,7,
1324,0,10,2,8,
1325,0,8,1,7,
1326,0,8,1,7,
1327,0,8,1,7,
1328,0,8,1,7,
1329,0,8,1,7,
1330,0,9,2,7,
1331,0,9,1,8,
1332,0,9,2,7,
1333,0,6,1,5,
1334,0,7,1,6,
1335,0,9,2,7,
1336,0,7,1,6,
1337,0,9,2,7,
1338,0,9,2,7,
1339,0,8,1,7,
1340,0,8,1,7,
1341,0,10,2,8,
1342,0,9,1,8,
1343,0,11,2,9,
1344,0,10,1,8,1
1345,0,9,1,8,
1346,0,12,2,10,
1347,0,10,1,9,
1348,0,10,1,9,
1349,0,11,2,9,
1350,0,10,1,9,
1351,0,10,1,9,
1352,0,12,2,10,
1353,0,11,1,10,
1354,0,12,2,10,
1355,0,11,1,10,
1356,0,11,1,10,
1357,0,13,2,11,
1358,0,11,1,10,
1359,0,11,1,10,
1360,0,12,2,10,
1361,0,11,1,10,
1362,0,12,1,11,
1363,0,11,2,9,
1364,0,9,1,8,
1365,0,10,2,8,
1366,0,8,1,7,
1367,0,8,1,7,
1368,0,11,2,9,
1369,0,9,1,8,
1370,0,9,1,8,
1371,0,10,2,8,
1372,0,9,1,8,
1373,0,9,1,8,
1374,0,10,2,8,
1375,0,11,1,9,1
1376,0,11,2,9,
1377,0,10,1,9,
1378,0,10,1,9,
1379,0,12,2,10,
1380,0,10,1,9,
1381,0,10,1,9,
1382,0,12,2,10,
1383,0,10,1,9,
1384,0,10,1,9,
1385,0,9,2,7,
1386,0,9,1,8,
1387,0,10,2,8,
1388,0,9,1,8,
1389,0,9,1,8,
1390,0,9,1,8,
1391,0,8,1,7,
1392,0,8,1,7,
1393,0,10,2,8,
1394,0,9,1,8,
1395,0,9,1,8,
1396,0,9,2,7,
1397,0,8,1,7,
1398,0,9,2,7,
1399,0,8,1,7,
1400,0,8,1,7,
1401,0,9,1,8,
1402,0,8,1,7,
1403,0,8,1,7,
1404,0,9,2,7,
1405,0,10,1,8,1
1406,0,9,1,8,
1407,0,10,2,8,
1408,0,9,1,8,
1409,0,10,2,8,
1410,0,10,1,9,
1411,0,10,1,9,
1412,0,12,2,10,
1413,0,10,1,9,
1414,0,10,1,9,
1415,0,12,2,10,
1416,0,11,1,10,
1417,0,11,1,10,
1418,0,12,2,10,
1419,0,11,1,10,
1420,0,12,2,10,
1421,0,11,1,10,
1422,0,11,1,10,
1423,0,13,2,11,
1424,0,11,1,10,
1425,0,11,1,10,
1426,0,11,2,9,
1427,0,9,1,8,
