window-id,queue-size-CL,queue-size-LL,10.0.0.13:47957 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47957,10.0.0.13:38277 -> 10.0.1.13:1000
491,0,25,1,24,
492,0,25,2,23,
493,0,23,1,22,
495,0,19,,19,
496,0,17,,17,
497,0,16,1,15,
498,0,17,2,15,
499,0,15,1,14,
500,0,14,1,13,
501,0,14,1,13,
502,0,13,1,12,
504,0,13,1,12,
505,0,12,1,11,
506,0,12,1,11,
507,0,12,1,11,
508,0,11,1,10,
509,0,12,1,11,
510,0,12,1,11,
511,0,11,1,10,
512,0,12,1,11,
513,0,12,1,11,
515,0,13,1,12,
516,0,13,1,12,
517,0,14,1,13,
518,0,14,1,13,
519,0,13,1,12,
520,0,13,1,12,
521,0,13,1,12,
522,0,14,2,12,
523,0,13,1,12,
524,0,12,1,11,
525,0,13,1,12,
526,0,14,1,13,
528,0,14,1,13,
529,0,14,1,13,
530,0,14,1,13,
531,0,14,1,13,
532,0,14,1,13,
533,0,14,1,13,
534,0,15,1,14,
535,0,14,1,13,
536,0,15,1,14,
537,0,16,1,15,
538,0,14,1,13,
539,0,15,2,13,
540,0,14,2,12,
541,0,11,1,10,
542,0,11,1,10,
543,0,12,1,11,
545,0,11,1,10,
546,0,10,1,9,
548,0,10,1,9,
549,0,9,2,7,
550,0,9,1,8,
551,0,9,1,8,
552,0,9,2,7,
553,0,8,1,7,
554,0,8,1,7,
555,0,8,1,7,
556,0,7,1,6,
557,0,8,1,7,
559,0,8,1,7,
560,0,8,1,7,
562,0,9,1,8,
563,0,9,1,8,
565,0,9,1,8,
566,0,9,1,8,
567,0,10,1,9,
568,0,9,1,8,
569,0,10,2,8,
570,0,12,2,10,
572,0,10,1,9,
573,0,11,1,10,
574,0,11,1,10,
576,0,11,1,10,
577,0,11,1,10,
578,0,10,1,9,
579,0,8,1,7,
580,0,7,1,6,
581,0,8,1,7,
582,0,8,2,6,
583,0,9,2,7,
584,0,10,1,9,
585,0,8,1,7,
586,0,8,1,7,
587,0,10,1,9,
588,0,9,1,8,
589,0,9,1,8,
590,0,8,1,7,
591,0,8,1,7,
592,0,10,1,9,
593,0,10,1,9,
595,0,10,1,9,
596,0,11,2,9,
597,0,10,1,9,
598,0,9,1,8,
599,0,7,1,6,
600,0,8,1,7,
601,0,8,1,7,
602,0,10,2,8,
603,0,7,,7,
604,0,8,1,7,
605,0,10,1,9,
606,0,9,1,8,
607,0,8,1,7,
609,0,9,2,7,
610,0,7,1,6,
611,0,7,1,6,
612,0,8,1,7,
613,0,8,1,7,
614,0,7,1,6,
616,0,8,1,7,
617,0,9,2,7,
618,0,8,1,7,
619,0,9,1,8,
621,0,9,1,8,
622,0,9,1,8,
624,0,10,1,9,
625,0,10,1,9,
627,0,10,1,9,
628,0,11,2,9,
629,0,10,1,9,
630,0,10,1,9,
632,0,11,1,10,
633,0,11,1,10,
635,0,11,1,10,
636,0,11,1,10,
638,0,11,1,10,
639,0,12,2,10,
640,0,11,1,10,
641,0,11,1,10,
642,0,13,2,11,
643,0,11,1,10,
644,0,10,1,9,
645,0,9,1,8,
646,0,9,1,8,
647,0,8,1,7,
648,0,8,1,7,
649,0,10,1,9,
650,0,9,1,8,
651,0,8,1,7,
652,0,8,1,7,
653,0,8,1,7,
654,0,9,1,8,
655,0,9,1,8,
656,0,9,1,8,
657,0,8,1,7,
658,0,8,2,6,
660,0,7,1,6,
661,0,7,1,6,
662,0,8,1,7,
663,0,7,1,6,
664,0,8,1,7,
665,0,9,1,8,
667,0,9,1,8,
668,0,10,1,9,
669,0,9,1,8,
670,0,9,1,8,
671,0,11,1,10,
672,0,10,1,9,
673,0,10,1,9,
674,0,9,1,8,
675,0,11,2,9,
676,0,10,1,9,
677,0,11,2,9,
678,0,11,1,10,
679,0,11,1,10,
680,0,11,1,10,
681,0,11,1,10,
682,0,11,1,10,
683,0,10,1,9,
684,0,11,1,10,
685,0,11,1,10,
687,0,9,1,8,
688,0,8,1,7,
689,0,7,1,6,
690,0,9,1,8,
692,0,8,1,7,
693,0,9,1,8,
695,0,9,1,8,
696,0,8,1,7,
697,0,10,2,8,
698,0,9,1,8,
699,0,9,1,8,
700,0,9,1,8,
701,0,10,1,9,
702,0,9,1,8,
703,0,11,2,9,
704,0,9,1,8,
705,0,7,1,6,
706,0,7,1,6,
707,0,6,1,5,
708,0,6,1,5,
709,0,8,1,7,
710,0,8,1,7,
712,0,8,1,7,
713,0,9,1,8,
714,0,9,1,8,
715,0,10,1,9,
717,0,10,1,9,
718,0,9,1,8,
719,0,10,1,9,
720,0,9,1,8,
722,0,7,1,6,
723,0,7,1,6,
724,0,8,1,7,
726,0,8,1,7,
727,0,8,1,7,
728,0,6,,6,
729,0,8,1,7,
730,0,10,2,8,
731,0,9,1,8,
732,0,9,1,8,
734,0,10,1,9,
735,0,11,2,9,
736,0,10,1,9,
737,0,10,1,9,
738,0,9,2,7,
739,0,7,1,6,
740,0,8,1,7,
742,0,8,1,7,
743,0,8,1,7,
745,0,8,1,7,
746,0,9,1,8,
748,0,9,1,8,
749,0,9,2,7,
750,0,9,1,8,
751,0,11,1,10,
752,0,10,1,9,
753,0,11,1,10,
755,0,10,1,9,
756,0,11,1,10,
758,0,10,1,9,
759,0,12,1,11,
760,0,11,1,10,
761,0,10,1,9,
762,0,9,1,8,
763,0,8,1,7,
764,0,8,1,7,
765,0,7,1,6,
766,0,9,2,7,
767,0,10,1,9,
768,0,8,1,7,
769,0,8,1,7,
770,0,10,1,9,
772,0,9,1,8,
773,0,9,1,8,
774,0,8,1,7,
775,0,9,1,8,
776,0,10,1,9,
778,0,10,1,9,
779,0,11,2,9,
780,0,9,1,8,
781,0,8,1,7,
782,0,6,1,5,
783,0,8,2,6,
784,0,9,1,8,
786,0,8,1,7,
787,0,8,1,7,
789,0,9,1,8,
790,0,9,1,8,
791,0,9,1,8,
792,0,10,1,9,
794,0,10,1,9,
795,0,11,1,10,
796,0,10,1,9,
797,0,9,1,8,
799,0,8,1,7,
800,0,9,1,8,
802,0,9,1,8,
803,0,7,,7,
804,0,8,1,7,
805,0,9,1,8,
807,0,9,1,8,
808,0,9,1,8,
809,0,9,1,8,
810,0,9,1,8,
811,0,10,1,9,
812,0,10,1,9,
813,0,8,1,7,
815,0,7,1,6,
816,0,7,1,6,
818,0,8,1,7,
819,0,8,1,7,
821,0,9,2,7,
822,0,8,1,7,
823,0,9,1,8,
824,0,9,1,8,
825,0,10,1,9,
826,0,10,1,9,
827,0,11,1,10,
828,0,11,1,10,
829,0,11,1,10,
830,0,10,1,9,
832,0,10,1,9,
833,0,10,1,9,
834,0,8,,8,
835,0,9,1,8,
836,0,12,2,10,
837,0,11,1,10,
838,0,11,2,9,
839,0,10,1,9,
840,0,12,1,11,
841,0,11,1,10,
842,0,11,1,10,
843,0,11,1,10,
844,0,11,1,10,
845,0,10,1,9,
846,0,8,1,7,
848,0,8,1,7,
849,0,8,1,7,
851,0,9,1,8,
852,0,8,1,7,
853,0,9,1,8,
854,0,10,1,9,
856,0,9,1,8,
857,0,8,1,7,
858,0,11,2,9,
859,0,11,1,10,
860,0,9,1,8,
861,0,10,1,9,
862,0,10,1,9,
863,0,10,1,9,
865,0,8,1,7,
866,0,7,1,6,
867,0,5,,5,
868,0,7,1,6,
869,0,9,2,7,
870,0,9,1,8,
872,0,8,1,7,
873,0,8,1,7,
874,0,7,1,6,
875,0,9,1,8,
876,0,10,1,9,
878,0,9,1,8,
879,0,10,1,9,
881,0,10,1,9,
882,0,10,1,9,
883,0,10,1,9,
884,0,11,1,10,
885,0,9,1,8,
886,0,11,1,10,
887,0,11,1,10,
888,0,12,2,10,
889,0,11,1,10,
890,0,10,1,9,
891,0,10,2,8,
892,0,9,1,8,
893,0,8,2,6,
894,0,10,2,8,
895,0,9,1,8,
896,0,10,2,8,
898,0,8,1,7,
899,0,9,2,7,
900,0,9,1,8,
901,0,8,1,7,
902,0,10,2,8,
903,0,9,1,8,
904,0,9,2,7,
905,0,9,1,8,
906,0,10,1,9,
907,0,9,1,8,
908,0,12,2,9,1
909,0,9,1,8,
910,0,9,2,7,
911,0,8,1,7,
912,0,7,1,6,
913,0,10,2,8,
914,0,9,1,8,
915,0,7,1,6,
916,0,9,1,7,1
917,0,8,1,7,
918,0,10,2,8,
919,0,9,1,8,
920,0,9,1,8,
921,0,10,2,8,
922,0,9,1,8,
923,0,9,1,7,1
924,0,11,2,9,
925,0,10,1,9,
926,0,11,2,9,
927,0,10,1,9,
928,0,10,1,9,
929,0,11,2,9,
930,0,10,1,9,
931,0,10,1,9,
932,0,12,2,10,
933,0,11,1,10,
934,0,10,1,9,
935,0,12,2,10,
936,0,12,2,10,
937,0,11,1,10,
938,0,11,1,9,1
939,0,13,2,11,
940,0,12,1,11,
941,0,11,2,9,
942,0,9,1,8,
943,0,9,1,8,
944,0,10,2,8,
945,0,9,1,8,
946,0,9,1,8,
947,0,9,1,8,
948,0,8,1,7,
949,0,8,1,7,
950,0,10,2,8,
951,0,9,1,8,
952,0,10,2,8,
953,0,9,1,8,
954,0,9,1,7,1
955,0,8,2,6,
956,0,7,1,6,
957,0,7,1,6,
958,0,8,2,6,
959,0,8,1,7,
960,0,7,1,6,
961,0,9,2,7,
962,0,8,1,7,
963,0,10,2,8,
964,0,9,1,8,
965,0,9,1,8,
966,0,10,2,8,
967,0,9,1,8,
968,0,9,1,8,
969,0,11,2,9,
970,0,10,1,9,
971,0,9,1,8,
972,0,11,2,9,
973,0,10,1,9,
974,0,12,2,10,
975,0,11,1,10,
976,0,11,1,10,
977,0,12,2,10,
978,0,11,1,10,
979,0,10,1,9,
980,0,12,2,10,
981,0,11,1,10,
982,0,11,2,9,
983,0,11,1,10,
984,0,12,1,10,1
985,0,10,2,8,
986,0,8,1,7,
987,0,8,1,7,
988,0,9,2,7,
989,0,8,1,7,
990,0,7,1,6,
991,0,10,2,8,
992,0,8,1,7,
993,0,9,2,7,
994,0,9,1,8,
995,0,9,1,8,
996,0,10,2,8,
997,0,9,1,8,
998,0,8,1,7,
999,0,8,2,6,
1000,0,7,1,6,
1001,0,6,1,5,
1002,0,8,2,6,
1003,0,8,1,7,
1004,0,9,2,7,
1005,0,8,1,7,
1006,0,8,1,7,
1007,0,10,2,8,
1008,0,9,1,8,
1009,0,9,1,8,
1010,0,10,2,8,
1011,0,9,1,8,
1012,0,8,1,7,
1013,0,11,2,9,
1014,0,11,1,9,1
1015,0,11,2,9,
1016,0,10,1,9,
1017,0,10,1,9,
1018,0,12,2,10,
1019,0,11,1,10,
1020,0,11,1,10,
1021,0,12,2,10,
1022,0,12,2,10,
1023,0,10,1,9,
1024,0,12,2,10,
1025,0,11,1,10,
1026,0,12,2,10,
1027,0,11,1,10,
1028,0,11,1,10,
1029,0,11,2,9,
1030,0,9,1,8,
1031,0,8,1,7,
1032,0,10,2,8,
1033,0,9,1,8,
1034,0,9,2,7,
1036,0,8,1,7,
1037,0,10,2,8,
1038,0,9,1,8,
1039,0,9,1,8,
1040,0,10,2,8,
1041,0,9,1,8,
1042,0,8,1,7,
1043,0,11,2,9,
1044,0,10,1,9,
1045,0,12,2,9,1
1046,0,10,1,9,
1047,0,10,1,9,
1048,0,11,2,9,
1049,0,10,1,9,
1050,0,11,1,10,
1051,0,12,2,10,
1052,0,11,1,10,
1053,0,10,1,9,
1054,0,10,2,8,
1055,0,8,1,7,
1056,0,9,2,7,
1057,0,8,1,7,
1058,0,8,1,7,
1059,0,9,2,7,
1060,0,8,1,7,
1061,0,8,1,7,
1062,0,10,2,8,
1063,0,9,1,8,
1064,0,8,1,7,
1065,0,10,2,8,
1066,0,9,1,8,
1067,0,10,2,8,
1068,0,10,1,9,
1069,0,10,1,9,
1070,0,11,2,9,
1071,0,10,1,9,
1072,0,8,1,7,
1073,0,8,2,6,
1074,0,7,1,6,
1075,0,8,2,5,1
1076,0,8,1,7,
1077,0,8,1,7,
1078,0,9,2,7,
1079,0,8,1,7,
1080,0,8,1,7,
1081,0,10,2,8,
1082,0,9,1,8,
1083,0,8,1,7,
1084,0,10,2,8,
1085,0,10,1,9,
1086,0,11,2,9,
1087,0,10,1,9,
1088,0,10,1,9,
1089,0,11,2,9,
1090,0,10,1,9,
1091,0,10,1,9,
1092,0,11,2,9,
1093,0,10,1,9,
1094,0,9,1,8,
1095,0,12,2,10,
1096,0,10,1,9,
1097,0,9,2,7,
1098,0,7,1,6,
1099,0,7,1,6,
1100,0,9,2,7,
1101,0,8,1,7,
1102,0,8,1,7,
1103,0,9,2,7,
1104,0,8,1,7,
1105,0,8,1,6,1
1106,0,10,2,8,
1107,0,9,1,8,
1108,0,10,2,8,
1109,0,9,1,8,
1110,0,9,1,8,
1111,0,11,2,9,
1112,0,10,1,9,
1113,0,10,1,9,
1114,0,11,2,9,
1115,0,10,1,9,
1116,0,9,1,8,
1117,0,11,2,9,
1118,0,11,2,9,
1119,0,11,1,10,
1120,0,10,1,9,
1121,0,10,2,8,
1122,0,8,1,7,
1123,0,10,2,8,
1124,0,9,1,8,
1125,0,9,1,8,
1126,0,8,1,7,
1127,0,8,1,7,
1128,0,8,1,7,
1129,0,8,1,7,
1130,0,7,1,6,
1132,0,8,1,7,
1133,0,10,2,8,
1134,0,10,2,8,
1135,0,9,1,8,
1136,0,12,1,10,1
1138,0,10,1,9,
1139,0,11,1,10,
1140,0,10,1,9,
1141,0,10,1,9,
1142,0,9,1,8,
1143,0,10,1,9,
1144,0,11,1,10,
1145,0,9,1,8,
1146,0,8,1,7,
1147,0,7,1,6,
1148,0,9,2,7,
1149,0,8,1,7,
1150,0,8,1,7,
1151,0,9,2,7,
1152,0,8,1,7,
1153,0,7,1,6,
1154,0,10,2,8,
1155,0,9,1,8,
1156,0,10,2,8,
1157,0,9,1,8,
1158,0,9,1,8,
1159,0,10,2,8,
1160,0,10,1,9,
1161,0,10,1,9,
1162,0,11,2,9,
1163,0,10,1,9,
1164,0,10,2,8,
1165,0,11,2,9,
1166,0,11,1,9,1
1167,0,12,2,10,
1168,0,11,1,10,
1169,0,11,1,10,
1170,0,10,2,8,
1171,0,8,1,7,
1172,0,6,1,5,
1173,0,9,2,7,
1174,0,8,1,7,
1175,0,8,2,6,
1176,0,8,1,7,
1177,0,8,1,7,
1178,0,9,2,7,
1179,0,9,1,8,
1180,0,9,1,8,
1181,0,10,2,8,
1182,0,9,1,8,
1183,0,8,1,7,
1184,0,11,2,9,
1185,0,10,1,9,
1186,0,11,2,9,
1187,0,10,1,9,
1188,0,10,1,9,
1189,0,11,2,9,
1190,0,10,1,9,
1191,0,11,1,10,
1192,0,12,2,10,
1193,0,11,1,10,
1194,0,10,1,9,
1195,0,10,2,8,
1196,0,9,1,7,1
1197,0,9,2,7,
1198,0,8,1,7,
1199,0,8,1,7,
1200,0,9,2,7,
1201,0,8,1,7,
1202,0,8,1,7,
1203,0,10,2,8,
1204,0,9,1,8,
1205,0,8,1,7,
1206,0,10,2,8,
1207,0,9,1,8,
1208,0,10,2,8,
1209,0,10,1,9,
1210,0,10,1,9,
1211,0,11,2,9,
1212,0,10,1,9,
1213,0,9,1,8,
1214,0,8,2,6,
1215,0,7,1,6,
1216,0,6,1,5,
1217,0,9,2,7,
1218,0,8,1,7,
1219,0,9,2,7,
1220,0,8,1,7,
1221,0,8,1,7,
1222,0,10,2,8,
1223,0,9,1,8,
1224,0,9,1,8,
1225,0,10,2,8,
1226,0,10,1,9,
1227,0,10,1,8,1
1228,0,11,2,9,
1229,0,10,1,9,
1230,0,11,2,9,
1231,0,10,1,9,
1232,0,10,1,9,
1233,0,11,2,9,
1234,0,10,1,9,
1235,0,9,1,8,
1236,0,12,2,10,
1237,0,11,1,10,
1238,0,11,2,9,
1239,0,11,1,10,
1240,0,11,1,10,
1241,0,12,2,10,
1242,0,11,1,10,
1243,0,12,1,11,
1244,0,13,2,11,
1245,0,11,1,10,
1246,0,9,1,8,
1247,0,10,2,8,
1248,0,9,1,8,
1249,0,9,2,7,
1250,0,10,1,9,
1251,0,10,1,9,
1252,0,8,1,7,
1253,0,9,1,8,
1254,0,9,1,8,
1255,0,10,2,8,
1256,0,9,1,8,
1257,0,9,1,7,1
1258,0,9,2,7,
1259,0,7,1,6,
1260,0,8,2,6,
1261,0,7,1,6,
1262,0,7,1,6,
1263,0,9,2,7,
1264,0,8,1,7,
1265,0,8,1,7,
1266,0,9,2,7,
1267,0,8,1,7,
1268,0,8,1,7,
1269,0,10,2,8,
1270,0,9,1,8,
1271,0,10,2,8,
1272,0,9,1,8,
1273,0,10,1,9,
1274,0,11,2,9,
1275,0,10,1,9,
1276,0,10,1,9,
1277,0,11,2,9,
1278,0,11,1,10,
1279,0,11,2,9,
1280,0,12,2,10,
1281,0,11,1,10,
1282,0,12,2,10,
1283,0,11,1,10,
1284,0,11,1,10,
1285,0,12,2,10,
1286,0,11,1,10,
1287,0,12,1,10,1
1288,0,12,2,10,
1289,0,10,1,9,
1290,0,8,1,7,
1291,0,9,2,7,
1292,0,8,1,7,
1293,0,9,2,7,
1294,0,8,1,7,
1295,0,8,1,7,
1296,0,9,2,7,
1297,0,9,1,8,
1298,0,9,1,8,
1299,0,10,2,8,
1300,0,11,2,9,
1301,0,9,1,8,
1302,0,9,1,8,
1303,0,11,2,9,
1304,0,10,1,9,
1305,0,9,1,8,
1306,0,11,2,9,
1307,0,10,1,9,
1308,0,11,2,9,
1309,0,11,1,10,
1310,0,11,1,10,
1311,0,12,2,10,
1312,0,11,1,10,
1313,0,11,1,10,
1314,0,11,2,9,
1315,0,10,1,9,
1316,0,8,1,7,
1317,0,10,2,8,
1318,0,10,1,8,1
1319,0,10,2,8,
1320,0,9,1,8,
1321,0,7,,7,
1322,0,9,2,7,
1323,0,8,1,7,
1324,0,8,1,7,
1325,0,10,2,8,
1326,0,9,1,8,
1327,0,8,2,6,
1328,0,7,1,6,
1329,0,8,1,7,
1330,0,9,2,7,
1331,0,8,1,7,
1332,0,6,,6,
1333,0,9,2,7,
1334,0,8,1,7,
1335,0,7,1,6,
1336,0,9,2,7,
1337,0,9,1,8,
1338,0,10,2,8,
1339,0,9,1,8,
1340,0,9,1,8,
1341,0,10,2,8,
1342,0,10,1,9,
1343,0,10,1,9,
1344,0,11,2,9,
1345,0,10,1,9,
1346,0,9,1,8,
1347,0,11,2,9,
1348,0,11,1,9,1
1349,0,11,2,9,
1350,0,10,1,9,
1351,0,10,1,9,
1352,0,12,2,10,
1353,0,11,1,10,
1354,0,11,1,10,
1355,0,12,2,10,
1356,0,11,1,10,
1357,0,10,1,9,
1358,0,12,2,10,
1359,0,12,1,11,
1360,0,13,2,11,
1361,0,12,1,11,
1362,0,11,1,10,
1363,0,11,2,9,
1364,0,9,1,8,
1365,0,8,1,7,
1366,0,10,2,8,
1367,0,9,1,8,
1368,0,10,2,8,
1370,0,9,1,8,
1371,0,10,2,8,
1372,0,9,1,8,
1373,0,9,1,8,
1374,0,10,2,8,
1375,0,9,1,8,
1376,0,8,1,7,
1377,0,9,2,7,
1378,0,9,1,7,1
1379,0,8,2,6,
1380,0,8,1,7,
1381,0,6,,6,
1382,0,9,2,7,
1383,0,8,1,7,
1384,0,8,1,7,
1385,0,9,2,7,
1386,0,9,1,8,
1387,0,8,1,7,
1388,0,10,2,8,
1389,0,9,1,8,
1390,0,11,2,9,
1391,0,9,1,8,
1392,0,9,1,8,
1393,0,11,2,9,
1394,0,10,1,9,
1395,0,10,1,9,
1396,0,11,2,9,
1397,0,10,1,9,
1398,0,9,1,8,
1399,0,11,2,9,
1400,0,11,1,10,
1401,0,12,2,10,
1402,0,11,1,10,
1403,0,11,1,10,
1404,0,11,2,9,
1405,0,9,1,8,
1406,0,8,1,7,
1407,0,10,2,8,
1408,0,9,1,8,
1409,0,10,2,7,1
1410,0,9,1,8,
1411,0,7,,7,
1412,0,9,2,7,
1413,0,8,1,7,
1414,0,9,1,8,
1415,0,10,2,8,
1416,0,9,1,8,
1417,0,8,1,7,
1418,0,10,2,8,
1419,0,9,1,8,
1420,0,11,2,9,
1421,0,10,1,9,
1422,0,10,1,9,
1423,0,9,2,7,
1424,0,8,1,7,
1425,0,8,1,7,
1426,0,9,2,7,
1427,0,9,1,8,
1428,0,8,1,7,
1429,0,8,1,7,
1430,0,8,1,7,
1431,0,9,2,7,
1432,0,9,1,8,
1433,0,9,1,8,
1434,0,10,2,8,
1435,0,9,1,8,
1436,0,9,1,8,
1437,0,10,2,8,
1438,0,9,1,8,
1439,0,9,1,7,1
1440,0,11,2,9,
1441,0,10,1,9,
1442,0,11,2,9,
1443,0,10,1,9,
1444,0,10,1,9,
1445,0,11,2,9,
1446,0,11,1,10,
1447,0,10,1,9,
1448,0,13,3,10,
1449,0,11,1,10,
1450,0,11,2,9,
1451,0,11,1,10,
1452,0,11,1,10,
1453,0,13,2,11,
1454,0,12,1,11,
1455,0,11,1,10,
1456,0,10,2,8,
1457,0,9,1,8,
1458,0,8,1,7,
1459,0,10,2,8,
1460,0,9,1,8,
1461,0,9,1,8,
1462,0,8,1,7,
1463,0,9,1,8,
1464,0,10,2,8,
1465,0,9,1,8,
1466,0,9,1,8,
1467,0,10,2,8,
1468,0,8,1,7,
1469,0,7,1,5,1
1470,0,8,2,6,
1471,0,7,1,6,
1472,0,8,2,6,
1473,0,8,1,7,
1474,0,8,1,7,
1475,0,9,2,7,
1476,0,8,1,7,
1477,0,8,1,7,
1478,0,10,2,8,
1479,0,9,1,8,
1480,0,8,1,7,
1481,0,10,2,8,
1482,0,9,1,8,
1483,0,11,2,9,
1484,0,9,1,8,
1485,0,11,2,9,
1486,0,10,1,9,
1487,0,9,1,8,
1488,0,12,2,10,
1489,0,11,1,10,
1490,0,11,1,10,
1491,0,11,1,10,
1492,0,11,1,10,
1493,0,12,2,10,
1494,0,11,1,10,
1495,0,11,1,10,
1496,0,11,1,10,
1497,0,11,1,10,
1498,0,11,2,9,
1500,0,9,1,7,1
1501,0,9,2,7,
1503,0,8,1,7,
1504,0,7,1,6,
1505,0,9,1,8,
1506,0,8,1,7,
1507,0,10,2,8,
1508,0,9,1,8,
1509,0,8,1,7,
1510,0,10,2,8,
1511,0,9,1,8,
1512,0,8,2,6,
1513,0,7,1,6,
1514,0,7,1,6,
1515,0,8,2,6,
1516,0,7,1,6,
1517,0,8,1,7,
1518,0,8,2,6,
1519,0,8,1,7,
1520,0,7,1,6,
1521,0,10,2,8,
1522,0,9,1,8,
1523,0,10,2,8,
1524,0,9,1,8,
1525,0,9,1,8,
1526,0,11,2,9,
1527,0,10,1,9,
1528,0,9,1,8,
1529,0,11,2,9,
1530,0,11,1,9,1
1531,0,10,2,8,
1532,0,11,1,10,
1533,0,11,1,10,
1534,0,12,2,10,
1535,0,11,1,10,
1536,0,11,1,10,
1537,0,12,2,10,
1538,0,11,1,10,
1539,0,10,1,9,
1540,0,12,2,10,
1541,0,11,1,10,
1542,0,11,2,9,
1543,0,9,1,8,
1544,0,8,1,7,
1545,0,9,2,7,
1546,0,8,1,7,
1547,0,8,1,7,
1548,0,9,2,7,
1549,0,9,1,8,
1550,0,7,1,6,
1551,0,10,2,8,
1552,0,9,1,8,
1553,0,10,2,8,
1554,0,9,1,8,
1555,0,9,1,8,
1556,0,8,2,6,
1557,0,7,1,6,
1558,0,7,1,6,
1559,0,8,2,6,
1560,0,8,1,6,1
1561,0,8,2,6,
1562,0,9,2,7,
1563,0,8,1,7,
1564,0,9,2,7,
1565,0,9,1,8,
1566,0,9,1,8,
1567,0,10,2,8,
1568,0,9,1,8,
1569,0,8,1,7,
1570,0,11,2,9,
1571,0,10,1,9,
1572,0,10,2,8,
1573,0,10,1,9,
1574,0,10,1,9,
1575,0,12,2,10,
1576,0,11,1,10,
1577,0,11,1,10,
1578,0,12,2,10,
1579,0,11,1,10,
1580,0,10,1,9,
1581,0,12,2,10,
1582,0,11,1,10,
1583,0,12,2,10,
1584,0,11,1,10,
1585,0,11,1,10,
1586,0,11,2,9,
1587,0,10,1,9,
1588,0,9,1,8,
1589,0,10,2,8,
1590,0,9,1,8,
1591,0,9,1,7,1
1592,0,10,2,8,
1593,0,7,,7,
1594,0,9,2,7,
1595,0,9,1,8,
1596,0,9,1,8,
1597,0,10,2,8,
1598,0,9,1,8,
1599,0,7,1,6,
1600,0,8,2,6,
1601,0,8,1,7,
1602,0,8,2,6,
1603,0,8,1,7,
1604,0,6,,6,
1605,0,9,2,7,
1606,0,8,1,7,
1607,0,8,1,7,
1608,0,9,2,7,
1609,0,9,1,8,
1610,0,8,1,7,
1611,0,10,2,8,
1612,0,9,1,8,
1613,0,9,1,8,
