relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
197614,55,false,0,13396,46084,21600,11338
197614,1440,true,0,0,0,0,0
198136,55,false,0,13756,43764,18720,11697
198169,1440,true,0,0,0,0,0
198169,1440,true,0,0,21882,11520,0
201066,1440,true,0,0,21882,12960,0
204140,55,false,0,12679,41466,21600,12045
204140,1440,true,0,0,0,0,0
206014,55,false,0,12889,39506,21600,12215
206051,1440,true,0,0,0,0,0
207273,55,false,0,14425,38176,18720,12548
207963,1440,true,0,0,0,0,0
210211,1440,true,0,0,19088,11520,0
211497,55,false,0,13312,36734,15840,13032
212157,1440,true,0,0,0,0,0
214248,1440,true,0,0,18367,10080,0
215668,55,false,0,12914,35374,18720,13190
216085,1440,true,0,0,0,0,0
218083,1440,true,0,0,17687,11520,0
220059,1440,true,0,0,17687,12960,0
220544,55,false,0,14453,34566,21600,13499
221867,1440,true,0,0,0,0,0
223768,1440,true,0,0,17283,12960,0
224993,55,false,0,15334,34082,24480,13651
225454,1440,true,0,0,0,0,0
227307,1440,true,0,0,17041,14400,0
229372,55,false,0,17489,34194,27360,13801
229372,1440,true,0,0,0,0,0
231611,55,false,0,17774,34362,27360,13950
231659,1440,true,0,0,0,0,0
233919,55,false,0,17983,34562,27360,14097
233919,1440,true,0,0,0,0,0
236693,55,false,0,18920,34970,27360,14242
236693,1440,true,0,0,0,0,0
238899,55,false,0,19160,35388,27360,14386
238936,1440,true,0,0,0,0,0
245667,55,false,0,23800,36912,24480,14670
245667,1440,true,0,0,0,0,0
245667,1440,true,0,0,18456,14400,0
245785,55,false,0,20323,37376,24480,14948
246579,1440,true,0,0,0,0,0
248453,1440,true,0,0,18688,14400,0
248601,55,false,0,19229,37510,24480,15221
250214,1440,true,0,0,0,0,0
252035,1440,true,0,0,18755,14400,0
253469,55,false,0,20098,37844,27360,15356
253752,1440,true,0,0,0,0,0
255483,55,false,0,18790,37812,24480,15622
255524,1440,true,0,0,0,0,0
257295,1440,true,0,0,18906,14400,0
259066,1440,true,0,0,18906,15840,0
259333,55,false,0,18741,37772,30240,15753
260714,1440,true,0,0,0,0,0
262106,55,false,0,16415,37156,27360,16012
262343,1440,true,0,0,0,0,0
264128,1440,true,0,0,18578,15840,0
264638,55,false,0,16185,36560,27360,16267
265727,1440,true,0,0,0,0,0
267385,1440,true,0,0,18280,15840,0
268932,1440,true,0,0,18280,17280,0
271753,55,false,0,19875,36958,33120,16393
271753,1440,true,0,0,0,0,0
272056,55,false,0,18317,36918,33120,16518
272093,1440,true,0,0,0,0,0
275917,55,false,0,20477,37422,33120,16643
275917,1440,true,0,0,0,0,0
278250,55,false,0,20955,37982,30240,16888
278297,1440,true,0,0,0,0,0
278297,1440,true,0,0,18991,17280,0
282883,55,false,0,22137,38768,30240,17130
282883,1440,true,0,0,0,0,0
282883,1440,true,0,0,19384,17280,0
286082,55,false,0,21930,39404,30240,17369
286082,1440,true,0,0,0,0,0
286082,1440,true,0,0,19702,17280,0
286370,1440,true,0,0,19702,18720,0
290148,55,false,0,22763,40170,33120,17604
290148,1440,true,0,0,0,0,0
290148,1440,true,0,0,20085,18720,0
292073,55,false,0,21493,40522,36000,17720
292104,1440,true,0,0,0,0,0
293396,55,false,0,21255,40770,33120,17951
293396,1440,true,0,0,0,0,0
294663,1440,true,0,0,20385,18720,0
298673,55,false,0,21092,40946,36000,18065
298673,1440,true,0,0,0,0,0
298942,55,false,0,20637,40986,33120,18292
298973,1440,true,0,0,0,0,0
299396,1440,true,0,0,20493,18720,0
304203,55,false,0,21296,41186,33120,18515
304203,1440,true,0,0,0,0,0
304203,1440,true,0,0,20593,18720,0
307446,55,false,0,21316,41368,33120,18736
307446,1440,true,0,0,0,0,0
307446,1440,true,0,0,20684,18720,0
307446,1440,true,0,0,20684,20160,0
309966,55,false,0,21948,41684,38880,18845
309966,1440,true,0,0,0,0,0
313249,55,false,0,23077,42242,36000,19062
313249,1440,true,0,0,0,0,0
313249,1440,true,0,0,21121,20160,0
316613,55,false,0,22837,42672,38880,19170
316613,1440,true,0,0,0,0,0
317816,55,false,0,23113,43116,36000,19383
317855,1440,true,0,0,0,0,0
317855,1440,true,0,0,21558,20160,0
327674,55,false,0,28669,44892,36000,19594
327674,1440,true,0,0,0,0,0
327674,1440,true,0,0,22446,20160,0
327827,55,false,0,26735,45964,38880,19699
327845,1440,true,0,0,0,0,0
333729,55,false,0,29494,47592,36000,19907
333729,1440,true,0,0,0,0,0
333729,1440,true,0,0,23796,20160,0
334899,55,false,0,27445,48504,36000,20112
334944,1440,true,0,0,0,0,0
334944,1440,true,0,0,24252,20160,0
337077,55,false,0,27079,49212,36000,20315
337077,1440,true,0,0,0,0,0
338426,1440,true,0,0,24606,20160,0
340188,1440,true,0,0,24606,21600,0
341759,55,false,0,28502,50186,38880,20517
341759,1440,true,0,0,0,0,0
343735,1440,true,0,0,25093,21600,0
344774,55,false,0,26903,50638,38880,20716
345372,1440,true,0,0,0,0,0
347033,55,false,0,27538,51192,38880,20815
347067,1440,true,0,0,0,0,0
348967,1440,true,0,0,25596,21600,0
356339,55,false,0,28657,51958,38880,21012
356339,1440,true,0,0,0,0,0
356339,1440,true,0,0,25979,21600,0
358995,55,false,0,29478,52832,41760,21109
358995,1440,true,0,0,0,0,0
361114,55,false,0,27377,53072,38880,21303
361142,1440,true,0,0,0,0,0
361142,1440,true,0,0,26536,21600,0
361615,55,false,0,26655,53102,38880,21495
361615,1440,true,0,0,0,0,0
362553,1440,true,0,0,26551,21600,0
365040,55,false,0,26614,53118,38880,21686
365040,1440,true,0,0,0,0,0
366113,1440,true,0,0,26559,21600,0
367858,1440,true,0,0,26559,23040,0
369141,55,false,0,27366,53318,41760,21874
369523,1440,true,0,0,0,0,0
371409,1440,true,0,0,26659,23040,0
374934,55,false,0,29514,54030,41760,22061
374934,1440,true,0,0,0,0,0
374934,1440,true,0,0,27015,23040,0
377041,55,false,0,28074,54294,41760,22247
377091,1440,true,0,0,0,0,0
378403,1440,true,0,0,27147,23040,0
382666,55,false,0,26295,54082,41760,22431
382666,1440,true,0,0,0,0,0
382666,1440,true,0,0,27041,23040,0
385421,55,false,0,24279,53392,41760,22613
385421,1440,true,0,0,0,0,0
385421,1440,true,0,0,26696,23040,0
386939,55,false,0,25260,53034,41760,22794
386965,1440,true,0,0,0,0,0
388620,1440,true,0,0,26517,23040,0
390802,55,false,0,26529,53038,44640,22884
390802,1440,true,0,0,0,0,0
392697,55,false,0,26584,53054,41760,23063
392753,1440,true,0,0,0,0,0
393636,1440,true,0,0,26527,23040,0
395309,1440,true,0,0,26527,24480,0
396742,55,false,0,27171,53216,44640,23241
396742,1440,true,0,0,0,0,0
398680,1440,true,0,0,26608,24480,0
399451,55,false,0,26330,53146,47520,23329
400207,1440,true,0,0,0,0,0
400786,55,false,0,25844,52962,44640,23504
401809,1440,true,0,0,0,0,0
403568,55,false,0,25149,52630,41760,23678
403568,1440,true,0,0,0,0,0
405170,1440,true,0,0,26315,23040,0
406738,1440,true,0,0,26315,24480,0
408730,55,false,0,26056,52566,44640,23851
408730,1440,true,0,0,0,0,0
409923,1440,true,0,0,26283,24480,0
410893,55,false,0,25448,52358,47520,23937
411290,1440,true,0,0,0,0,0
413086,55,false,0,24442,51924,44640,24108
413086,1440,true,0,0,0,0,0
414622,1440,true,0,0,25962,24480,0
416427,55,false,0,23642,51344,44640,24278
416427,1440,true,0,0,0,0,0
417580,1440,true,0,0,25672,24480,0
418662,55,false,0,23346,50764,47520,24363
418920,1440,true,0,0,0,0,0
420468,55,false,0,23702,50346,44640,24531
420468,1440,true,0,0,0,0,0
422021,1440,true,0,0,25173,24480,0
423128,55,false,0,22768,49748,47520,24614
423365,1440,true,0,0,0,0,0
425437,55,false,0,23588,24715,20160,12638
428864,55,false,0,23654,24583,17280,12960
431113,55,false,0,22695,24348,15840,13118
433280,55,false,0,23333,48444,27360,13429
433280,1440,true,0,0,0,0,0
437782,55,false,0,24648,48550,24480,13733
437782,1440,true,0,0,0,0,0
437782,1440,true,0,0,24275,14400,0
440364,55,false,0,23958,48472,27360,13882
440364,1440,true,0,0,0,0,0
442327,55,false,0,24747,48600,24480,14176
442362,1440,true,0,0,0,0,0
444465,1440,true,0,0,24300,14400,0
446303,55,false,0,25663,48942,27360,14320
446878,1440,true,0,0,0,0,0
449365,55,false,0,27296,49648,24480,14605
449365,1440,true,0,0,0,0,0
451877,55,false,0,26752,50130,24480,14746
451877,1440,true,0,0,0,0,0
454329,1440,true,0,0,25065,14400,0
456750,1440,true,0,0,25065,15840,0
462056,55,false,0,27040,50624,30240,14885
462056,1440,true,0,0,0,0,0
466690,55,false,0,28868,51512,27360,15159
466690,1440,true,0,0,0,0,0
466690,1440,true,0,0,25756,15840,0
470274,55,false,0,28254,52138,30240,15294
470274,1440,true,0,0,0,0,0
472080,55,false,0,28062,52636,30240,15428
472116,1440,true,0,0,0,0,0
474886,55,false,0,28709,53232,30240,15561
474886,1440,true,0,0,0,0,0
476915,55,false,0,28389,53674,30240,15693
476946,1440,true,0,0,0,0,0
479452,55,false,0,28391,54062,30240,15824
479452,1440,true,0,0,0,0,0
481898,55,false,0,28429,54412,30240,15953
481929,1440,true,0,0,0,0,0
482536,1440,true,0,0,27206,17280,0
485084,55,false,0,29075,54880,33120,16082
485084,1440,true,0,0,0,0,0
488198,55,false,0,29744,55456,33120,16209
488198,1440,true,0,0,0,0,0
491991,55,false,0,28255,55588,33120,16336
491991,1440,true,0,0,0,0,0
495128,55,false,0,28414,55742,30240,16586
495128,1440,true,0,0,0,0,0
495128,1440,true,0,0,27871,17280,0
499505,55,false,0,27527,55656,33120,16710
499505,1440,true,0,0,0,0,0
501061,55,false,0,27257,55514,33120,16832
501092,1440,true,0,0,0,0,0
503037,55,false,0,26447,55188,33120,16954
503037,1440,true,0,0,0,0,0
505049,55,false,0,26423,54898,33120,17075
505105,1440,true,0,0,0,0,0
507552,55,false,0,25575,54432,30240,17314
507552,1440,true,0,0,0,0,0
508857,1440,true,0,0,27216,17280,0
511123,1440,true,0,0,27216,18720,0
513702,55,false,0,21631,53036,27360,17783
513702,1440,true,0,0,0,0,0
515446,1440,true,0,0,26518,15840,0
516091,55,false,0,20931,51640,27360,18013
517344,1440,true,0,0,0,0,0
519534,1440,true,0,0,25820,15840,0
520527,55,false,0,19387,50034,27360,18240
521425,1440,true,0,0,0,0,0
522549,55,false,0,17792,48230,27360,18353
523230,1440,true,0,0,0,0,0
524567,55,false,0,17015,46458,27360,18464
525087,1440,true,0,0,0,0,0
526930,1440,true,0,0,23229,15840,0
527834,55,false,0,17265,44968,30240,18575
528676,1440,true,0,0,0,0,0
530069,55,false,0,16319,43430,27360,18795
530122,1440,true,0,0,0,0,0
532033,1440,true,0,0,21715,15840,0
533723,1440,true,0,0,21715,17280,0
534284,55,false,0,16892,42226,30240,19013
535278,1440,true,0,0,0,0,0
536941,1440,true,0,0,21113,17280,0
537491,55,false,0,16018,40954,25975,9932
537491,55,true,0,0,0,0,0
539899,55,false,0,14764,39528,21710,10341
539958,1440,true,0,0,0,0,0
542077,55,false,0,13353,37926,18830,10734
542077,1440,true,0,0,0,0,0
542077,1440,true,0,0,18963,11575,0
545167,55,false,0,13086,36458,18830,11112
545167,1440,true,0,0,0,0,0
545167,1440,true,0,0,18229,11575,0
549071,55,false,0,13572,35296,21710,11297
549071,1440,true,0,0,0,0,0
550876,55,false,0,13935,34370,18830,11657
550930,1440,true,0,0,0,0,0
550930,1440,true,0,0,17185,11575,0
553060,55,false,0,13102,33350,21600,11838
553060,1440,true,0,0,0,0,0
555226,1440,true,0,0,16675,12960,0
556209,55,false,0,14084,32704,21600,12182
557103,1440,true,0,0,0,0,0
559121,1440,true,0,0,16352,12960,0
560416,55,false,0,15217,32422,21600,12516
560863,1440,true,0,0,0,0,0
562833,1440,true,0,0,16211,12960,0
566144,55,false,0,15369,32214,24480,12680
566144,1440,true,0,0,0,0,0
567928,55,false,0,16998,32434,21600,13001
567982,1440,true,0,0,0,0,0
567982,1440,true,0,0,16217,12960,0
570066,1440,true,0,0,16217,14400,0
571019,55,false,0,16295,32452,27360,13159
571713,1440,true,0,0,0,0,0
574031,55,false,0,16888,32616,24480,13469
574031,1440,true,0,0,0,0,0
575348,1440,true,0,0,16308,14400,0
579557,55,false,0,18692,33210,27360,13621
579557,1440,true,0,0,0,0,0
581983,55,false,0,19408,33908,27360,13772
582039,1440,true,0,0,0,0,0
584286,55,false,0,19693,34592,27360,13920
584286,1440,true,0,0,0,0,0
587170,55,false,0,19266,35084,27360,14068
587170,1440,true,0,0,0,0,0
589134,55,false,0,21104,35972,24480,14358
589184,1440,true,0,0,0,0,0
589184,1440,true,0,0,17986,14400,0
592686,55,false,0,20909,36702,24480,14642
592686,1440,true,0,0,0,0,0
592686,1440,true,0,0,18351,14400,0
593988,1440,true,0,0,18351,15840,0
596037,55,false,0,20657,37278,27360,14921
596037,1440,true,0,0,0,0,0
597542,1440,true,0,0,18639,15840,0
602428,55,false,0,21087,37890,30240,15058
602428,1440,true,0,0,0,0,0
603577,55,false,0,19866,38120,30240,15194
603622,1440,true,0,0,0,0,0
606184,55,false,0,20146,38392,30240,15329
606184,1440,true,0,0,0,0,0
608276,55,false,0,19076,38362,24480,15727
608324,1440,true,0,0,0,0,0
608324,1440,true,0,0,19181,14400,0
609030,1440,true,0,0,19181,15840,0
610972,55,false,0,18270,38134,27360,15987
610972,1440,true,0,0,0,0,0
612483,1440,true,0,0,19067,15840,0
614206,1440,true,0,0,19067,17280,0
614354,55,false,0,18686,38038,33120,16115
615806,1440,true,0,0,0,0,0
616407,55,false,0,18825,37990,30240,16369
617507,1440,true,0,0,0,0,0
619260,1440,true,0,0,18995,17280,0
621338,55,false,0,17684,37664,30240,16618
621338,1440,true,0,0,0,0,0
622516,1440,true,0,0,18832,17280,0
626006,55,false,0,18038,37466,33120,16742
626006,1440,true,0,0,0,0,0
626221,55,false,0,17881,37256,30240,16986
626258,1440,true,0,0,0,0,0
627254,1440,true,0,0,18628,17280,0
628651,55,false,0,17607,37002,30240,17226
628651,1440,true,0,0,0,0,0
630452,1440,true,0,0,18501,17280,0
631502,55,false,0,17256,36692,30240,17463
631831,1440,true,0,0,0,0,0
633473,1440,true,0,0,18346,17280,0
634278,55,false,0,16776,36302,33120,17581
634826,1440,true,0,0,0,0,0
636179,55,false,0,16879,35986,30240,17813
636234,1440,true,0,0,0,0,0
637772,1440,true,0,0,17993,17280,0
639232,1440,true,0,0,17993,18720,0
639490,55,false,0,16942,35726,33120,18043
640595,1440,true,0,0,0,0,0
641690,55,false,0,15376,35106,30240,18269
641835,1440,true,0,0,0,0,0
643500,1440,true,0,0,17553,17280,0
644760,55,false,0,15858,34684,33120,18382
644760,1440,true,0,0,0,0,0
646242,1440,true,0,0,17342,18720,0
646441,55,false,0,15933,34334,33120,18604
647427,1440,true,0,0,0,0,0
648889,1440,true,0,0,17167,18720,0
649088,55,false,0,15575,33938,33120,18824
650092,1440,true,0,0,0,0,0
651476,1440,true,0,0,16969,18720,0
652024,55,false,0,15734,33630,33120,19041
652638,1440,true,0,0,0,0,0
653983,1440,true,0,0,16815,18720,0
654571,55,false,0,15275,33248,33120,19256
655153,1440,true,0,0,0,0,0
656306,55,false,0,14439,32702,30240,19468
656365,1440,true,0,0,0,0,0
657631,1440,true,0,0,16351,17280,0
658280,55,false,0,13520,31996,30240,19678
658740,1440,true,0,0,0,0,0
660000,1440,true,0,0,15998,17280,0
660920,55,false,0,13493,31372,30240,19886
660920,1440,true,0,0,0,0,0
662319,1440,true,0,0,15686,17280,0
662857,55,false,0,12725,30632,30240,20092
663191,1440,true,0,0,0,0,0
664448,1440,true,0,0,15316,17280,0
665065,55,false,0,12403,29906,30240,20295
665461,1440,true,0,0,0,0,0
666362,55,false,0,11153,28958,27360,20497
666421,1440,true,0,0,0,0,0
667543,1440,true,0,0,14479,15840,0
668593,1440,true,0,0,14479,17280,0
668758,55,false,0,11087,28112,30240,20697
669457,1440,true,0,0,0,0,0
670523,1440,true,0,0,14056,17280,0
671533,55,false,0,11121,27380,33120,20796
671533,1440,true,0,0,0,0,0
672370,55,false,0,11418,26814,30240,20992
672418,1440,true,0,0,0,0,0
673247,1440,true,0,0,13407,17280,0
674219,1440,true,0,0,13407,18720,0
674980,55,false,0,11789,26412,33120,21187
674980,1440,true,0,0,0,0,0
676076,1440,true,0,0,13206,18720,0
676908,1440,true,0,0,13206,20160,0
677680,55,false,0,12195,26162,36000,21380
677680,1440,true,0,0,0,0,0
678744,1440,true,0,0,13081,20160,0
679396,55,false,0,11813,25846,36000,21572
679448,1440,true,0,0,0,0,0
680396,1440,true,0,0,12923,20160,0
681257,1440,true,0,0,12923,21600,0
681397,55,false,0,11924,25598,38880,21762
682021,1440,true,0,0,0,0,0
682752,55,false,0,11187,25196,36000,21950
682811,1440,true,0,0,0,0,0
683774,1440,true,0,0,12598,20160,0
684627,1440,true,0,0,12598,21600,0
685364,1440,true,0,0,12598,23040,0
685853,55,false,0,12558,25188,41760,22136
686121,1440,true,0,0,0,0,0
687005,1440,true,0,0,12594,23040,0
687629,55,false,0,12625,25194,41760,22321
687673,1440,true,0,0,0,0,0
688606,1440,true,0,0,12597,23040,0
689198,55,false,0,12290,25118,41760,22504
689307,1440,true,0,0,0,0,0
690240,1440,true,0,0,12559,23040,0
692890,55,false,0,13490,25350,44640,22595
692890,1440,true,0,0,0,0,0
695123,55,false,0,15627,26086,41760,22777
695184,1440,true,0,0,0,0,0
695184,1440,true,0,0,13043,23040,0
697934,55,false,0,16677,26992,41760,22956
697934,1440,true,0,0,0,0,0
697934,1440,true,0,0,13496,23040,0
700412,55,false,0,16679,27786,44640,23046
700469,1440,true,0,0,0,0,0
700469,1440,true,0,0,13893,24480,0
701877,55,false,0,18047,28822,44640,23223
701877,1440,true,0,0,0,0,0
701877,1440,true,0,0,14411,24480,0
703259,55,false,0,17895,29692,44640,23399
703287,1440,true,0,0,0,0,0
703287,1440,true,0,0,14846,24480,0
705019,55,false,0,17990,30476,44640,23574
705019,1440,true,0,0,0,0,0
705019,1440,true,0,0,15238,24480,0
706925,55,false,0,18303,31240,44640,23748
706955,1440,true,0,0,0,0,0
706955,1440,true,0,0,15620,24480,0
709368,55,false,0,19128,32118,44640,23920
709368,1440,true,0,0,0,0,0
709368,1440,true,0,0,16059,24480,0
714404,55,false,0,19810,33056,47520,24006
714404,1440,true,0,0,0,0,0
716071,55,false,0,20871,34142,44640,24177
716107,1440,true,0,0,0,0,0
716107,1440,true,0,0,17071,24480,0
718892,55,false,0,20950,35112,44640,24346
718892,1440,true,0,0,0,0,0
718892,1440,true,0,0,17556,24480,0
722225,55,false,0,21740,36158,44640,24514
722225,1440,true,0,0,0,0,0
722225,1440,true,0,0,18079,24480,0
722225,1440,true,0,0,18079,25920,0
726087,55,false,0,24154,37676,47520,24681
726087,1440,true,0,0,0,0,0
726087,1440,true,0,0,18838,25920,0
728231,55,false,0,24920,39196,47520,24847
728267,1440,true,0,0,0,0,0
728267,1440,true,0,0,19598,25920,0
731126,55,false,0,26107,40822,47520,25012
731126,1440,true,0,0,0,0,0
731126,1440,true,0,0,20411,25920,0
734864,55,false,0,27861,42684,47520,25175
734864,1440,true,0,0,0,0,0
734864,1440,true,0,0,21342,25920,0
737386,55,false,0,27994,44346,47520,25338
737386,1440,true,0,0,0,0,0
737386,1440,true,0,0,22173,25920,0
744762,55,false,0,28623,45958,47520,25500
744762,1440,true,0,0,0,0,0
744762,1440,true,0,0,22979,25920,0
747509,55,false,0,29634,47622,50400,25580
747509,1440,true,0,0,0,0,0
749696,55,false,0,30772,49364,47520,25740
749732,1440,true,0,0,0,0,0
749732,1440,true,0,0,24682,25920,0
753785,55,false,0,31536,51078,47520,25899
753785,1440,true,0,0,0,0,0
753785,1440,true,0,0,25539,25920,0
755549,55,false,0,31644,52604,50400,25978
755605,1440,true,0,0,0,0,0
755605,1440,true,0,0,26302,27360,0
759564,55,false,0,33445,54390,50400,26136
759564,1440,true,0,0,0,0,0
759564,1440,true,0,0,27195,27360,0
762547,55,false,0,0,0,0,0
762605,55,false,0,34298,56166,50400,26293
762633,1440,true,0,0,0,0,0
762633,1440,true,0,0,28083,27360,0
764435,55,false,0,33285,57466,50400,26449
764495,1440,true,0,0,0,0,0
764495,1440,true,0,0,28733,27360,0
770685,55,false,0,35773,59226,50400,26603
770685,1440,true,0,0,0,0,0
770685,1440,true,0,0,29613,27360,0
773228,55,false,0,35802,60772,50400,26757
773228,1440,true,0,0,0,0,0
773228,1440,true,0,0,30386,27360,0
780020,55,false,0,35242,61986,50400,26910
780020,1440,true,0,0,0,0,0
780020,1440,true,0,0,30993,27360,0
783962,55,false,0,34765,62928,53280,26987
783962,1440,true,0,0,0,0,0
786165,55,false,0,36393,64160,50400,27138
786217,1440,true,0,0,0,0,0
786217,1440,true,0,0,32080,27360,0
790257,55,false,0,36448,65252,50400,27289
790257,1440,true,0,0,0,0,0
790257,1440,true,0,0,32626,27360,0
794963,55,false,0,37774,66538,50400,27439
794963,1440,true,0,0,0,0,0
794963,1440,true,0,0,33269,27360,0
794963,1440,true,0,0,33269,28800,0
799719,55,false,0,38795,67920,53280,27589
799719,1440,true,0,0,0,0,0
799719,1440,true,0,0,33960,28800,0
803703,55,false,0,39662,69346,53280,27737
803703,1440,true,0,0,0,0,0
803703,1440,true,0,0,34673,28800,0
806541,55,false,0,40398,70778,53280,27885
806541,1440,true,0,0,0,0,0
806541,1440,true,0,0,35389,28800,0
813724,55,false,0,41887,72402,53280,28031
813724,1440,true,0,0,0,0,0
813724,1440,true,0,0,36201,28800,0
817954,55,false,0,43110,74130,53280,28178
817954,1440,true,0,0,0,0,0
817954,1440,true,0,0,37065,28800,0
823259,55,false,0,42263,75428,53280,28323
823259,1440,true,0,0,0,0,0
823259,1440,true,0,0,37714,28800,0
828533,55,false,0,42819,76704,56160,28395
828533,1440,true,0,0,0,0,0
831804,55,false,0,43979,78110,53280,28540
831804,1440,true,0,0,0,0,0
831804,1440,true,0,0,39055,28800,0
836319,55,false,0,44942,79582,53280,28683
836319,1440,true,0,0,0,0,0
836319,1440,true,0,0,39791,28800,0
839153,55,false,0,44150,80670,50400,28897
839153,1440,true,0,0,0,0,0
839153,1440,true,0,0,40335,27360,0
839153,1440,true,0,0,40335,28800,0
839153,1440,true,0,0,40335,30240,0
846673,55,false,0,45714,82016,56160,29039
846673,1440,true,0,0,0,0,0
846673,1440,true,0,0,41008,30240,0
852065,55,false,0,46730,83446,56160,29180
852065,1440,true,0,0,0,0,0
852065,1440,true,0,0,41723,30240,0
855373,55,false,0,47368,84856,56160,29320
855373,1440,true,0,0,0,0,0
855373,1440,true,0,0,42428,30240,0
861610,55,false,0,46270,85818,56160,29460
861610,1440,true,0,0,0,0,0
861610,1440,true,0,0,42909,30240,0
864767,55,false,0,45181,86384,56160,29599
864767,1440,true,0,0,0,0,0
864767,1440,true,0,0,43192,30240,0
869210,55,false,0,44311,86664,56160,29737
869210,1440,true,0,0,0,0,0
869210,1440,true,0,0,43332,30240,0
873370,55,false,0,43093,86604,59040,29806
873370,1440,true,0,0,0,0,0
876622,55,false,0,40287,85850,50400,30081
876622,1440,true,0,0,0,0,0
876622,1440,true,0,0,42925,27360,0
876622,1440,true,0,0,42925,28800,0
876622,1440,true,0,0,42925,30240,0
880615,55,false,0,41438,85478,50400,30352
880615,1440,true,0,0,0,0,0
880615,1440,true,0,0,42739,27360,0
880615,1440,true,0,0,42739,28800,0
882528,1440,true,0,0,42739,30240,0
884542,1440,true,0,0,42739,31680,0
888848,55,false,0,40559,84934,59040,30487
