src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40295,3003,1,153,0,0,0,147.00,147.00,244568.00,244568.00,0.00,0.00,0.00,0.00,1,768463,23,0.04,0,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3002,46864,1,1350,1,0,1,242419.00,242419.00,278321.00,278321.00,100.00,100.00,50.00,50.00,1,772685,23,0.33,6,ll_legit,0,8,53,0
10.0.0.13,10.0.1.13,46864,3002,1,153,0,0,0,145.00,145.00,351089.00,351089.00,0.00,0.00,0.00,0.00,1,773661,23,0.04,0,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3002,46864,1,5400,4,0,4,241127.75,241378.00,278321.00,278321.00,100.00,100.00,50.00,50.00,4,817336,24,1.31,26,ll_legit,0,11,59,0
10.0.0.13,10.0.1.13,46864,3002,1,306,0,0,0,135.00,135.00,351089.00,351089.00,0.00,0.00,0.00,0.00,2,818278,24,0.07,1,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,38463,3000,1,306,0,0,0,149.50,149.50,298978.00,298978.00,0.00,0.00,0.00,0.00,2,816109,24,0.07,1,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3000,38463,1,1350,1,0,1,237012.00,237012.00,272028.00,272028.00,100.00,100.00,49.00,49.00,1,804831,24,0.33,6,ll_legit,0,9,59,0
10.0.1.13,10.0.0.13,3001,58736,1,2700,2,0,2,235987.50,235987.50,261504.00,261504.00,100.00,100.00,48.50,48.50,2,822500,24,0.65,13,ll_legit,0,15,59,0
10.0.0.13,10.0.1.13,58736,3001,1,153,0,0,0,126.00,126.00,238708.00,238708.00,0.00,0.00,0.00,0.00,1,813080,24,0.04,0,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,58736,3001,1,306,0,0,0,123.50,123.50,238708.00,238708.00,0.00,0.00,0.00,0.00,2,850355,25,0.07,1,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3000,38463,1,2700,2,0,2,234349.00,234349.00,272028.00,272028.00,100.00,100.00,48.50,48.50,2,854685,25,0.65,13,ll_legit,0,9,57,0
10.0.1.13,10.0.0.13,3002,46864,1,2700,2,0,2,238557.00,238557.00,278321.00,278321.00,100.00,100.00,49.50,49.50,2,840180,25,0.65,13,ll_legit,0,10,57,0
10.0.0.13,10.0.1.13,46864,3002,1,153,0,0,0,147.00,147.00,351089.00,351089.00,0.00,0.00,0.00,0.00,1,841129,25,0.04,0,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,38463,3000,1,153,0,0,0,151.00,151.00,298978.00,298978.00,0.00,0.00,0.00,0.00,1,844110,25,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3001,58736,1,2700,2,0,2,231263.50,231263.50,261504.00,261504.00,100.00,100.00,48.00,48.00,2,849519,25,0.65,13,ll_legit,0,14,57,0
10.0.1.13,10.0.0.13,3004,46683,1,2705,3,0,3,226031.00,226209.00,0.00,0.00,100.00,100.00,47.00,47.00,3,882699,26,0.66,13,ll_legit,0,15,57,0
10.0.0.13,10.0.1.13,46683,3004,1,488,0,0,0,137.33,147.00,0.00,0.00,0.00,0.00,0.00,0.00,3,883538,26,0.12,2,ll_legit,0,3,57,0
10.0.0.13,10.0.1.13,38463,3000,1,306,0,0,0,180.50,180.50,298978.00,298978.00,0.00,0.00,0.50,0.50,2,883630,26,0.07,1,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3001,58736,1,2700,2,0,2,226684.50,226684.50,261504.00,261504.00,100.00,100.00,47.50,47.50,2,886864,26,0.65,13,ll_legit,0,11,57,0
10.0.0.13,10.0.1.13,58736,3001,1,153,0,0,0,124.00,124.00,238708.00,238708.00,0.00,0.00,0.00,0.00,1,871724,26,0.04,0,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,38463,1,1350,1,0,1,221927.00,221927.00,272028.00,272028.00,100.00,100.00,46.00,46.00,1,872379,26,0.33,6,ll_legit,0,8,57,0
10.0.1.13,10.0.0.13,3003,40295,1,2838,3,0,3,210132.00,210079.00,197228.67,295843.00,100.00,100.00,44.67,45.00,3,922174,27,0.69,13,ll_legit,0,11,55,0
10.0.0.13,10.0.1.13,40295,3003,1,291,0,0,0,146.00,146.00,150616.00,150616.00,0.00,0.00,0.00,0.00,2,923150,27,0.07,1,ll_legit,0,2,55,0
10.0.1.13,10.0.0.13,3000,38463,1,1350,1,0,1,218968.00,218968.00,272028.00,272028.00,100.00,100.00,46.00,46.00,1,897226,27,0.33,6,ll_legit,0,8,55,0
10.0.1.13,10.0.0.13,3004,46683,1,2700,2,0,2,216438.50,216438.50,0.00,0.00,100.00,100.00,46.00,46.00,2,911791,27,0.65,13,ll_legit,0,11,55,0
10.0.1.13,10.0.0.13,3001,58736,1,2700,2,0,2,211779.50,211779.50,261504.00,261504.00,100.00,100.00,45.00,45.00,2,907631,27,0.65,13,ll_legit,0,11,55,0
10.0.0.13,10.0.1.13,38463,3000,1,153,0,0,0,122.00,122.00,298978.00,298978.00,0.00,0.00,0.00,0.00,1,908496,27,0.04,0,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,58736,3001,1,153,0,0,0,187.00,187.00,238708.00,238708.00,0.00,0.00,0.00,0.00,1,908589,27,0.04,0,ll_legit,0,2,55,0
10.0.0.13,10.0.1.13,46683,3004,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,912637,27,0.04,0,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3004,46683,1,2700,2,0,2,202665.50,202665.50,0.00,0.00,100.00,100.00,43.00,43.00,2,947135,28,0.65,13,ll_legit,0,11,52,0
10.0.0.13,10.0.1.13,58736,3001,1,306,0,0,0,122.50,122.50,238708.00,238708.00,0.00,0.00,0.00,0.00,2,942884,28,0.07,1,ll_legit,0,2,52,0
