window-id,queue-size-CL,queue-size-LL,10.0.0.13:58736 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:58736,10.0.0.13:46864 -> 10.0.1.13:3002,10.0.0.13:40295 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:46864,10.0.1.13:3003 -> 10.0.0.13:40295,10.0.0.13:38463 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38463,10.0.0.13:46683 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:46683,10.0.0.13:35659 -> 10.0.1.13:1000
61,0,42,3,9,,3,5,8,1,6,,7,
62,0,41,2,8,,,5,6,2,9,2,7,
63,0,38,,6,1,1,7,8,1,6,2,6,
64,0,40,1,6,2,1,8,6,,6,2,8,
65,0,36,2,8,,2,5,8,,6,,5,
66,0,39,2,7,,1,5,7,3,7,1,6,
67,0,37,1,7,1,1,6,7,1,5,1,7,
68,0,35,,6,1,1,6,6,,5,2,8,
69,0,42,2,7,1,3,5,10,1,7,,6,
70,0,37,2,7,,,5,6,1,7,1,8,
71,0,37,2,6,1,,5,6,1,6,2,8,
72,0,39,1,6,2,2,9,7,,5,1,6,
73,0,37,1,6,,2,5,9,1,8,,5,
74,0,35,1,6,,1,5,7,1,6,1,7,
75,0,37,1,6,2,,6,7,1,4,2,8,
76,0,36,1,7,1,3,6,8,,4,,6,
77,0,36,1,5,,1,4,6,2,8,1,8,
78,0,38,1,7,1,1,7,7,,5,1,8,
79,0,40,3,8,,,5,6,1,6,2,9,
80,0,37,1,5,1,2,6,7,1,7,,7,
81,0,38,1,6,,2,5,8,2,7,1,6,
82,0,38,,4,2,1,9,6,,6,2,8,
83,0,38,2,6,1,,6,6,1,7,1,8,
84,0,37,,5,,3,4,10,2,7,,6,
85,0,37,1,7,1,2,6,7,1,6,,6,
86,0,38,2,7,1,,7,5,,5,3,8,
87,0,41,1,7,,2,5,8,1,6,2,9,
88,0,38,,6,,1,5,8,2,9,,7,
89,0,38,2,7,2,,9,6,,5,,7,
90,0,39,2,6,1,,6,6,,5,3,10,
91,0,38,2,7,,1,6,7,,5,2,8,
92,0,39,,5,,3,6,11,2,6,,6,
93,0,38,1,6,2,,8,7,1,5,1,7,
94,0,37,1,7,1,,7,7,,4,1,9,
95,0,36,1,6,,1,5,8,,4,2,9,
96,0,37,,5,,2,5,11,1,7,,6,
97,0,38,1,7,2,,7,6,1,6,1,7,
98,0,39,1,6,2,,7,6,,5,2,10,
99,0,36,1,5,,1,6,7,1,7,1,7,
100,0,38,,4,,2,6,12,2,7,,5,
101,0,35,1,6,2,,8,7,,4,1,6,
102,0,36,,5,1,,7,7,,4,2,10,
103,0,39,2,6,,1,5,8,2,9,,6,
104,0,38,1,7,,2,5,12,,5,,6,
105,0,37,1,6,1,,7,6,,5,2,9,
106,0,42,1,7,2,1,7,7,,5,2,10,
107,0,39,1,6,,,6,6,2,11,,7,
108,0,40,3,6,,2,6,10,,6,,7,
109,0,38,1,4,2,,8,7,,6,2,8,
110,0,38,1,6,1,1,7,8,,6,1,7,
111,0,35,1,6,,,5,7,1,7,1,7,
112,0,37,,5,,2,5,12,1,6,,6,
113,0,37,1,6,2,,9,6,,5,1,7,
114,0,41,2,7,1,1,6,7,,5,2,10,
115,0,38,1,7,,,6,6,1,8,1,8,
116,0,42,1,6,,2,6,11,1,6,1,8,
117,0,39,,4,3,,11,7,,6,1,7,
118,0,38,2,8,,1,5,8,,6,1,7,
119,0,35,1,5,,,5,7,1,7,1,8,
120,0,34,,5,,1,5,8,1,6,1,7,
121,0,38,,5,3,2,10,7,,5,,6,
122,0,40,3,10,,,6,6,,5,1,9,
123,0,40,,6,,,6,6,2,11,1,8,
124,0,41,,6,2,2,8,11,,6,,6,
125,0,36,1,6,1,1,7,8,,6,,6,
126,0,37,2,7,,,5,7,,6,2,8,
127,0,37,,5,,,5,7,2,11,1,6,
128,0,37,,5,1,3,7,11,,5,,5,
129,0,37,2,8,2,,9,6,,5,,5,
130,0,36,1,6,,,6,6,,5,2,10,
131,0,37,,6,,1,6,9,2,8,,5,
132,0,39,2,7,2,2,7,8,,6,,5,
133,0,38,4,9,1,,6,7,,6,,5,
134,0,35,,5,,,5,7,1,7,2,8,
135,0,34,,5,,2,5,9,1,7,,5,
136,0,35,1,6,2,1,9,6,,5,,5,
137,0,39,3,9,1,,6,6,,5,1,8,
138,0,37,,5,,,6,6,2,11,1,6,
139,0,37,1,7,1,2,6,9,,6,,5,
140,0,39,3,9,2,,8,6,,6,,5,
141,0,34,,5,,,5,6,,6,2,10,
142,0,33,,5,,1,5,7,2,8,,5,
143,0,37,3,9,1,1,7,6,,5,,5,
144,0,37,1,6,2,,9,5,,5,1,8,
145,0,36,,5,,,6,5,2,11,1,6,
146,0,38,2,8,1,2,6,8,,6,,5,
147,0,38,2,8,2,,9,6,,6,,5,
148,0,36,,6,,,5,6,1,7,2,9,
149,0,32,,6,,1,5,7,1,7,,5,
150,0,38,5,9,1,1,7,5,,5,,5,
151,0,37,1,6,2,,9,5,,5,1,8,
152,0,37,,5,,,6,5,2,11,1,7,
153,0,39,3,8,,2,6,9,,6,,5,
154,0,37,2,7,3,,8,6,,6,,5,
155,0,35,,6,,,5,6,,6,2,10,
156,0,36,1,7,,1,5,7,2,8,,5,
157,0,38,3,8,1,1,7,8,,5,,5,
158,0,35,2,7,2,,9,5,,5,,5,
159,0,35,,5,,,6,5,1,8,2,8,
160,0,41,2,8,,2,6,11,1,6,,5,
161,0,36,2,7,3,,7,6,,6,,5,
162,0,34,,5,,,5,6,,6,2,10,
163,0,35,2,7,,,5,6,2,8,,5,
164,0,36,3,8,,2,5,8,,5,,5,
165,0,36,,5,3,,9,5,,5,1,8,
166,0,38,1,6,,,6,5,2,11,1,6,
167,0,38,2,8,,2,6,9,,6,,5,
168,0,36,,5,3,,10,5,,6,1,6,
169,0,33,,5,,,5,5,1,8,1,8,
170,0,37,2,9,,1,5,9,1,5,,5,
171,0,36,1,7,2,1,9,6,,5,,5,
172,0,36,,6,1,,6,5,1,5,2,10,
173,0,36,3,8,,,6,5,1,8,,5,
174,0,36,2,7,1,2,6,7,,6,,5,
175,0,38,,5,2,,8,5,,6,2,10,
176,0,36,1,7,,,5,5,2,11,,5,
177,0,34,2,9,,1,5,7,,5,,5,
178,0,39,,6,3,1,10,5,,5,1,8,
179,0,34,2,7,,,6,5,1,6,1,6,
180,0,37,2,9,,1,6,7,1,6,,5,
181,0,33,,5,2,1,7,8,,5,,5,
182,0,33,,5,1,,6,5,,5,2,9,
183,0,36,3,8,,,5,5,2,8,,5,
184,0,35,1,6,1,2,7,8,,5,,5,
185,0,34,,5,2,,8,5,,5,1,8,
186,0,40,2,9,,,6,5,2,10,1,5,
187,0,35,2,5,,2,6,10,,5,,5,
188,0,32,,4,3,,10,5,,5,,5,
189,0,39,2,8,,,5,5,1,8,2,8,
190,0,34,1,6,,1,5,8,1,7,,5,
191,0,39,,5,3,1,11,5,,5,1,8,
192,0,35,2,9,,,6,5,,5,1,7,
193,0,38,1,7,,1,6,7,2,9,,5,
194,0,37,,6,3,1,10,7,,5,,5,
195,0,33,1,6,,,5,5,,5,2,9,
196,0,37,2,8,,,5,5,2,10,,5,
197,0,37,,5,2,2,9,9,,5,,5,
198,0,38,1,7,1,,7,5,,5,2,10,
199,0,36,2,9,,,6,5,1,8,,5,
200,0,34,,6,2,1,8,6,1,5,,5,
201,0,33,,6,1,1,7,5,,5,1,7,
202,0,35,3,11,,,5,5,,5,1,5,
203,0,38,,5,1,1,7,8,2,9,,5,
204,0,37,,5,2,1,9,6,,5,1,8,
205,0,34,2,9,,,6,4,,5,1,7,
206,0,32,1,6,1,,6,4,2,7,,5,
207,0,37,,6,2,1,9,8,1,5,,5,
208,0,32,2,7,,,5,5,,5,1,7,
209,0,38,3,9,,,5,5,1,9,1,5,
210,0,37,,5,1,2,7,10,1,6,,5,
211,0,37,1,6,2,,9,6,,5,1,7,
212,0,36,2,9,,,6,6,,5,1,7,
213,0,36,,5,,1,6,8,2,9,,5,
214,0,37,,5,3,2,11,6,,5,,5,
215,0,35,2,7,,,5,5,,5,2,9,
216,0,31,1,5,,,5,5,1,9,,5,
217,0,35,,4,2,2,9,7,1,5,,5,
218,0,36,1,7,1,1,6,6,,5,1,8,
219,0,34,1,7,,,6,6,1,7,1,5,
220,0,35,,5,2,2,8,7,1,5,,5,
221,0,36,2,9,1,1,7,6,,5,,5,
222,0,33,1,6,,,5,5,,5,2,9,
223,0,35,,4,1,1,7,7,2,8,,5,
224,0,37,1,6,2,1,9,8,,5,,5,
225,0,36,1,6,,,6,6,,5,2,10,
226,0,34,,5,1,1,6,6,2,8,,5,
227,0,34,1,7,1,1,6,8,,5,,5,
228,0,34,2,9,1,,7,5,,5,,5,
229,0,35,,6,,,5,5,1,8,2,8,
230,0,38,,6,1,2,7,11,1,5,,5,
231,0,37,3,7,2,,9,6,,5,,5,
232,0,36,1,6,,,6,6,,5,2,10,
233,0,34,,5,,1,6,7,2,8,,5,
234,0,35,1,6,2,2,7,7,,5,,5,
235,0,35,4,8,1,,7,5,,5,,5,
236,0,34,,5,,,5,5,1,8,2,8,
237,0,37,1,7,1,2,6,9,1,5,,5,
238,0,39,2,8,3,1,9,6,,5,,5,
239,0,35,1,5,,,6,6,,5,2,10,
240,0,37,1,8,,1,6,7,2,7,,5,
241,0,37,1,7,2,1,8,8,,5,,5,
242,0,33,1,7,1,,6,5,,5,1,7,
243,0,35,1,6,,,4,5,2,10,1,6,
244,0,39,2,7,1,2,7,10,,5,,5,
245,0,34,2,8,1,,7,6,,5,,5,
246,0,35,,6,,,5,6,1,7,2,8,
247,0,35,3,6,,2,5,8,1,5,,5,
248,0,37,2,7,2,1,9,6,,5,,5,
249,0,31,1,6,1,,5,5,,5,1,7,
250,0,36,1,6,,1,4,7,2,9,1,5,
251,0,35,1,6,2,1,7,8,,5,,5,
252,0,36,2,9,1,,5,5,,5,1,8,
253,0,37,1,7,,,5,5,2,10,1,6,
254,0,36,1,7,2,2,7,7,,5,,5,
255,0,34,2,8,2,,8,4,,5,,5,
256,0,35,1,6,,,6,4,1,6,2,9,
257,0,36,,5,1,1,8,8,1,7,,5,
258,0,34,2,8,2,1,6,5,,5,,5,
259,0,32,1,5,,,4,5,,5,2,10,
260,0,35,,5,,1,4,9,2,9,,5,
261,0,37,2,9,2,1,6,7,,5,,5,
262,0,38,1,8,1,,5,6,,5,2,10,
263,0,36,,6,,1,5,8,2,9,,5,
264,0,37,2,10,2,,9,4,,5,,5,
265,0,36,1,8,1,1,6,5,,5,1,8,
266,0,34,1,7,,,4,5,1,9,1,6,
267,0,36,1,7,2,1,9,5,1,5,,5,
268,0,34,2,8,,1,5,8,,5,,5,
269,0,33,,5,,,5,5,1,7,2,8,
270,0,40,1,7,3,1,11,6,1,5,,5,
271,0,37,2,9,,1,6,9,,5,,5,
272,0,36,,6,,,6,5,1,7,2,9,
273,0,35,,6,3,,8,5,1,7,,5,
274,0,37,3,10,1,1,6,6,,5,,5,
275,0,33,1,6,,1,5,7,,5,1,7,
276,0,35,,5,1,,6,4,2,10,1,6,
277,0,38,2,7,2,1,9,7,,5,,5,
278,0,36,4,9,,1,5,7,,5,,5,
279,0,37,,6,1,,7,5,1,7,2,8,
280,0,40,1,8,1,1,8,9,1,6,,5,
281,0,35,3,9,1,,6,6,,5,,5,
282,0,36,,5,1,1,9,4,,5,2,9,
283,0,38,1,8,1,,9,4,2,8,,5,
284,0,37,1,7,1,1,9,8,,5,,5,
285,0,35,1,5,1,,9,5,,5,1,8,
286,0,34,,5,2,,8,5,1,7,1,5,
287,0,36,2,8,,1,5,8,1,6,,5,
288,0,38,1,8,1,1,7,7,,5,1,7,
289,0,36,,6,2,,9,6,,5,1,7,
290,0,36,2,8,,,6,6,2,7,,5,
291,0,40,1,8,2,3,8,8,,5,,5,
292,0,39,1,7,1,,8,5,,5,2,10,
293,0,33,,6,1,,8,5,1,7,,5,
294,0,40,1,5,2,2,8,11,1,5,,5,
295,0,41,4,9,2,,8,6,,5,1,6,
296,0,35,,6,1,,8,6,,5,1,8,
297,0,38,1,6,1,1,7,7,2,8,,5,
298,0,34,1,6,1,1,7,8,,5,,5,
299,0,33,2,7,,,5,5,,5,1,8,
300,0,37,1,6,1,,6,5,2,10,1,5,
301,0,36,,5,2,3,7,9,,5,,5,
302,0,38,3,8,1,1,6,6,,5,1,7,
303,0,35,1,7,1,,6,6,1,5,1,7,
304,0,36,,6,2,1,8,7,1,6,,5,
305,0,36,2,8,1,2,6,7,,5,,5,
306,0,34,1,7,,,5,5,,5,2,9,
307,0,37,,5,2,,9,5,3,8,,5,
308,0,34,1,7,1,1,7,7,,5,,5,
309,0,35,2,9,,1,6,5,,5,1,6,
310,0,35,,6,2,,8,5,2,6,1,5,
311,0,36,1,7,1,1,7,7,1,6,,5,
312,0,33,2,6,,1,5,7,,5,1,6,
313,0,38,1,6,1,,7,5,2,7,1,8,
314,0,36,,5,1,1,7,6,1,10,,5,
315,0,38,2,8,1,1,6,8,,6,1,5,
316,0,35,2,7,,,6,5,,6,1,8,
317,0,34,,5,1,,6,5,2,9,1,5,
318,0,34,1,7,2,2,7,6,,4,,5,
319,0,34,4,8,,,5,5,,4,1,7,
320,0,33,,4,,,5,5,1,9,2,7,
321,0,35,2,7,2,1,7,7,,5,,4,
322,0,32,1,6,1,1,6,8,,5,,4,
323,0,35,1,6,,,6,4,1,8,2,7,
324,0,35,2,9,1,,6,4,1,7,,5,
325,0,36,1,7,2,1,7,7,,6,,5,
326,0,35,1,7,,1,5,5,,6,2,8,
327,0,33,2,6,,,5,5,2,9,,4,
328,0,37,1,6,2,1,9,9,,5,,4,
329,0,37,1,6,1,1,7,6,,5,2,8,
330,0,34,1,6,,,6,4,1,8,1,7,
331,0,38,2,7,1,1,6,8,1,6,,6,
332,0,35,1,6,2,,9,5,,6,,6,
333,0,37,1,7,,,5,5,,6,2,11,
334,0,36,3,7,,,5,5,2,8,,6,
335,0,40,1,6,2,2,10,8,,5,,6,
336,0,38,1,8,1,,7,6,,5,2,8,
337,0,40,1,7,,,6,6,2,11,1,6,
338,0,31,,5,1,1,6,7,,6,,5,
339,0,38,2,7,2,1,9,5,,6,1,5,
340,0,38,2,8,,,5,5,,6,2,10,
341,0,38,,6,,1,5,8,2,10,,6,
342,0,39,1,7,2,1,9,8,,5,,6,
343,0,37,3,7,1,,6,6,,5,1,8,
344,0,38,2,7,,,6,6,1,8,2,6,
345,0,32,1,6,,1,6,7,1,6,,4,
346,0,35,1,5,3,1,9,6,,6,,4,
347,0,38,2,8,1,,6,5,,6,2,8,
348,0,37,1,7,,1,6,6,2,9,,5,
349,0,38,1,6,2,2,8,9,,5,,5,
350,0,35,1,6,2,,7,6,,5,1,7,
351,0,36,1,4,,,5,6,1,9,2,8,
352,0,39,2,6,1,1,8,8,1,6,,6,
353,0,37,1,6,2,1,8,7,,6,,6,
354,0,37,1,5,,,5,5,1,6,3,11,
355,0,36,3,8,,,5,5,1,7,,7,
356,0,43,1,7,2,2,9,10,,5,,7,
357,0,35,1,7,1,,6,6,,5,2,7,
358,0,36,1,7,,,5,6,1,7,2,7,
359,0,36,2,7,2,1,6,6,1,6,,5,
360,0,36,1,7,1,1,7,8,,6,,5,
361,0,38,1,7,1,1,7,5,,6,1,9,
362,0,37,1,7,,,6,5,2,9,1,6,
363,0,35,1,7,3,,8,5,,5,,6,
364,0,37,1,7,1,2,6,9,,5,,6,
365,0,35,1,7,,,5,6,,5,2,9,
366,0,39,2,7,2,,6,6,2,9,,5,
367,0,34,1,6,1,2,6,7,,6,,5,
368,0,37,,4,1,2,7,8,,6,1,8,
369,0,37,2,7,,,6,6,1,7,1,7,
370,0,36,1,6,2,,8,6,1,6,,6,
371,0,38,1,6,1,2,6,11,,5,,6,
372,0,35,1,6,,,4,6,,5,2,11,
373,0,33,1,7,,,4,6,1,9,,5,
374,0,37,2,7,1,1,7,7,1,6,,5,
375,0,37,1,7,1,1,7,6,,6,1,7,
376,0,35,2,6,,,5,5,1,8,1,7,
377,0,37,2,7,2,,7,5,1,7,,6,
378,0,36,,5,1,2,7,10,,5,,6,
379,0,34,1,6,,,5,6,,5,2,9,
380,0,38,2,8,1,,6,6,2,8,,5,
381,0,34,,5,2,1,8,8,,5,,5,
382,0,38,1,7,,1,5,6,,5,2,11,
383,0,36,2,7,,,5,5,2,9,,6,
384,0,35,1,5,3,,10,5,,5,,6,
385,0,36,2,7,,2,6,8,,5,,6,
386,0,37,,5,,,6,6,1,8,2,9,
387,0,37,2,7,3,,8,6,1,5,,5,
388,0,34,1,6,1,1,7,8,,5,,5,
389,0,37,2,7,,1,6,7,,5,1,8,
390,0,38,1,7,,,6,5,2,10,1,6,
391,0,36,1,7,3,,9,5,,5,,6,
392,0,36,3,9,1,1,5,6,,5,,6,
393,0,36,,5,,1,5,7,,5,2,11,
394,0,41,2,8,1,,8,6,2,9,,5,
395,0,36,1,8,2,1,7,7,,5,,5,
396,0,35,,5,,1,5,10,,5,1,8,
397,0,35,1,7,,,5,6,1,7,1,7,
398,0,36,1,6,2,,9,6,1,5,,6,
399,0,34,2,6,1,1,5,8,,5,,6,
400,0,36,1,6,,1,5,6,,5,2,10,
401,0,37,2,7,,,5,6,2,10,,5,
402,0,36,1,6,3,,10,6,,5,,5,
403,0,37,1,6,,2,6,9,,5,1,7,
404,0,34,,5,,,6,5,1,8,1,8,
405,0,36,2,6,2,,9,5,1,5,,6,
406,0,37,1,7,1,1,7,9,,5,,6,
407,0,40,1,7,,1,6,6,1,7,2,9,
408,0,36,3,6,1,,7,6,1,7,,5,
409,0,38,2,6,2,1,9,8,,5,,5,
410,0,35,1,6,,1,6,7,,5,1,8,
411,0,39,2,6,1,,6,5,2,10,1,6,
412,0,33,1,6,2,,8,5,,5,,6,
413,0,26,1,5,1,2,3,3,,5,,6,
414,0,18,1,3,,,3,,,5,2,4,
415,0,12,2,2,1,,3,,2,2,,,
422,0,33,2,7,,,4,6,1,8,,5,
423,0,36,2,10,,,4,6,2,6,1,5,
424,0,36,,6,2,2,6,9,,5,1,5,
425,0,36,,6,1,1,7,6,,5,2,8,
426,0,42,3,10,,,5,5,2,9,1,7,
427,0,38,1,6,1,1,6,7,1,7,1,7,
428,0,37,,6,2,1,9,6,,6,1,6,
429,0,37,1,7,,1,5,6,1,9,1,6,
430,0,40,5,10,,,5,6,1,7,1,5,
431,0,34,,5,2,1,7,7,,5,1,6,
432,0,34,,5,1,2,6,7,,5,1,7,
433,0,35,3,8,,,4,5,1,6,1,7,
434,0,39,1,6,1,1,7,6,1,8,1,7,
435,0,33,,5,1,2,6,6,,6,1,6,
436,0,37,2,9,,1,4,6,1,7,1,6,
437,0,30,2,5,,,4,6,1,8,,4,
438,0,35,,4,2,2,8,8,,5,1,5,
439,0,37,3,9,,1,5,5,1,6,1,6,
440,0,38,,5,1,,7,5,1,10,2,7,
441,0,38,,5,2,2,9,7,,6,1,6,
442,0,37,2,8,,1,6,6,1,7,,6,
443,0,37,1,6,1,,6,4,2,10,1,6,
444,0,31,,6,1,,6,4,,5,2,7,
445,0,35,2,8,1,2,6,7,,5,,4,
446,0,34,1,7,,1,5,5,1,6,1,7,
447,0,38,,5,2,,10,5,2,6,1,7,
448,0,37,1,7,1,2,7,9,,5,,5,
449,0,40,2,9,,1,6,4,1,7,1,9,
450,0,33,,6,2,,6,4,2,7,,6,
451,0,33,,6,1,1,7,9,,4,1,4,
452,0,31,3,10,,,5,5,,4,,4,
453,0,35,,5,,,5,5,2,8,2,8,
454,0,36,,5,3,1,9,8,,5,,5,
455,0,38,3,11,,1,6,7,,5,,5,
456,0,40,,6,,,6,6,1,9,2,10,
457,0,38,,6,3,,12,6,1,4,,6,
458,0,37,2,7,,2,6,10,,4,,6,
459,0,33,3,8,,,6,5,,4,1,6,
460,0,37,,5,1,,7,5,2,6,2,9,
461,0,37,1,6,2,1,9,8,,5,,5,
462,0,35,2,9,,1,6,7,,5,,5,
463,0,37,,5,,,6,6,1,6,2,11,
464,0,37,,5,3,,10,6,1,6,,6,
465,0,32,2,6,,1,5,6,,6,,6,
466,0,33,1,4,,1,5,5,1,8,1,7,
467,0,36,,4,2,,9,5,1,7,1,7,
468,0,37,2,9,1,1,7,7,,5,,5,
469,0,37,,5,,1,6,8,1,7,1,8,
470,0,40,,5,2,,8,6,2,9,1,7,
471,0,37,2,9,1,,7,6,,6,,6,
472,0,37,2,7,,2,5,9,,6,,6,
473,0,36,,6,,1,5,5,1,5,2,11,
474,0,37,1,7,1,,7,5,2,9,,5,
475,0,37,2,8,2,,9,5,,6,,5,
476,0,38,,5,,2,6,10,,6,1,8,
477,0,36,,5,1,,6,6,1,8,1,8,
478,0,38,3,9,1,,4,6,2,7,,6,
479,0,37,1,7,1,1,7,8,,6,,6,
480,0,38,,6,,1,5,7,,6,2,11,
481,0,32,2,7,,,5,5,1,7,,5,
482,0,36,3,8,1,,7,5,1,6,,5,
483,0,34,,5,2,1,8,8,,5,,5,
484,0,39,1,6,,1,6,6,1,6,2,10,
485,0,36,2,5,1,,7,6,1,8,,6,
486,0,37,2,6,2,,10,6,,5,,6,
487,0,36,,5,,2,6,10,,5,1,7,
488,0,35,1,8,,,6,5,1,6,1,7,
489,0,35,2,7,1,,7,5,2,6,,5,
490,0,35,,4,2,1,9,9,,5,,5,
491,0,38,1,6,,1,6,6,,5,2,11,
492,0,39,2,6,1,,6,6,2,10,,6,
493,0,33,,5,2,,9,6,,5,,6,
494,0,36,2,6,,2,5,7,,5,2,7,
495,0,32,1,7,,,5,5,,5,1,8,
496,0,37,1,7,2,,8,5,2,7,,5,
497,0,38,2,7,1,2,5,11,,5,,5,
498,0,36,2,6,,,5,6,,5,2,10,
499,0,35,2,6,1,,6,6,2,6,,6,
500,0,33,,4,2,1,8,7,,5,,6,
501,0,34,2,6,,1,5,7,,5,1,7,
502,0,33,1,7,,,5,5,1,6,1,7,
503,0,35,,5,3,,9,5,1,7,,5,
504,0,38,2,9,,2,5,10,,5,,5,
505,0,35,1,6,,,5,6,,5,2,10,
506,0,36,,4,2,,7,6,2,9,,6,
507,0,33,1,6,1,1,5,8,,5,,6,
508,0,36,1,6,,1,5,5,,5,2,11,
509,0,33,,5,2,,8,5,1,7,,5,
510,0,39,3,7,2,1,7,8,1,5,,5,
511,0,38,1,8,,1,6,8,,5,1,8,
512,0,37,,6,2,,10,6,,5,1,7,
513,0,39,2,8,1,,7,6,2,7,,6,
514,0,37,2,9,,2,5,8,,5,,6,
515,0,34,,5,2,,6,5,,5,2,9,
516,0,34,1,7,1,,6,5,1,7,1,5,
517,0,37,2,9,1,1,7,6,1,5,,5,
518,0,37,,5,1,2,7,8,,5,1,8,
519,0,39,1,6,2,,7,6,1,7,2,7,
520,0,38,2,7,1,,7,6,1,8,,6,
521,0,31,1,5,,1,5,8,,5,,6,
522,0,37,1,6,2,1,7,5,,5,2,8,
523,0,38,3,9,,,5,5,2,9,,5,
524,0,35,,6,2,1,8,8,,5,,5,
525,0,35,,5,1,1,7,7,,5,1,8,
526,0,41,3,6,1,,6,6,2,10,1,6,
527,0,38,1,8,2,,10,6,,5,,6,
528,0,40,,6,2,2,8,10,,5,1,6,
529,0,40,2,7,1,,9,5,,5,2,9,
530,0,40,2,9,,,8,5,2,9,,5,
531,0,32,,5,2,,10,5,,5,,5,
532,0,36,,5,1,2,6,8,,5,1,8,
533,0,34,1,6,1,,7,6,,5,1,7,
534,0,39,4,8,1,,5,6,2,7,,6,
535,0,37,,5,1,2,7,11,,5,,6,
536,0,37,1,7,,,6,5,,5,2,11,
537,0,36,2,8,1,,7,5,1,7,,5,
538,0,31,2,6,1,,6,5,1,5,,5,
539,0,36,1,6,1,2,4,10,,5,1,6,
540,0,35,,4,1,,7,6,,5,2,10,
541,0,37,1,6,1,,7,6,2,8,,6,
542,0,37,1,7,,2,5,10,,5,1,6,
543,0,37,,5,2,,9,5,,5,3,8,
544,0,35,2,8,,,6,5,2,7,,5,
545,0,33,1,6,1,1,7,7,1,4,,5,
546,0,33,,4,2,1,10,5,,4,2,5,
