window-id,queue-size-CL,queue-size-LL,10.0.0.13:54256 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:54256,10.0.0.13:54762 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:54762,10.0.0.13:55633 -> 10.0.1.13:1000
201,0,19,1,8,3,7,
202,0,18,3,9,,6,
203,0,19,3,10,,6,
204,0,16,,7,2,7,
205,0,14,,7,2,5,
206,0,17,1,8,2,6,
207,0,15,2,8,,5,
208,0,17,3,9,,5,
209,0,16,,7,2,7,
210,0,17,,7,3,7,
211,0,15,3,7,,5,
212,0,17,3,9,,5,
213,0,17,1,7,1,8,
214,0,15,,6,2,7,
215,0,15,2,8,1,4,
216,0,16,3,9,,4,
217,0,14,1,7,1,5,
218,0,13,,6,1,6,
219,0,19,3,10,1,5,
220,0,16,3,8,,5,
221,0,12,,5,1,6,
222,0,13,,5,2,6,
223,0,19,3,9,1,6,
224,0,16,2,8,,6,
225,0,15,,6,2,7,
226,0,15,,6,2,7,
227,0,17,2,8,1,6,
228,0,18,3,9,,6,
229,0,17,1,8,1,7,
230,0,15,,7,1,7,
231,0,19,2,9,2,6,
232,0,15,3,7,,5,
233,0,15,3,7,,5,
234,0,13,,5,1,7,
235,0,16,1,7,2,6,
236,0,14,2,8,,4,
237,0,13,2,7,,4,
238,0,15,,6,2,7,
239,0,16,2,8,1,5,
240,0,17,3,9,,5,
241,0,16,1,8,1,6,
242,0,18,,7,3,8,
243,0,16,2,7,1,6,
244,0,17,3,8,,6,
245,0,16,2,8,,6,
246,0,14,,6,2,6,
247,0,14,,6,2,6,
248,0,18,3,9,1,5,
249,0,18,3,10,,5,
250,0,14,,7,1,6,
251,0,17,,7,2,8,
252,0,19,3,10,,6,
253,0,16,2,8,,6,
254,0,15,2,7,,6,
255,0,16,,6,3,7,
256,0,13,,6,1,6,
257,0,14,2,8,,4,
258,0,16,3,9,,4,
259,0,15,,6,2,7,
260,0,16,1,7,2,6,
261,0,17,3,9,,5,
262,0,15,2,8,,5,
263,0,17,,6,3,8,
264,0,16,1,6,2,7,
265,0,18,3,9,,6,
266,0,16,2,8,,6,
267,0,15,,6,2,7,
268,0,14,,6,1,7,
269,0,19,3,9,1,6,
270,0,19,3,10,,6,
271,0,13,,7,,6,
272,0,17,,7,3,7,
273,0,18,2,9,1,6,
274,0,17,3,8,,6,
275,0,15,2,7,,6,
276,0,13,,5,2,6,
277,0,16,,5,3,8,
278,0,15,2,8,,5,
279,0,16,3,8,,5,
280,0,16,,6,2,8,
281,0,17,1,7,2,7,
282,0,16,2,9,,5,
283,0,17,3,9,,5,
284,0,16,,7,1,8,
285,0,17,,7,2,8,
286,0,16,3,7,,6,
287,0,18,3,9,,6,
288,0,16,1,7,1,7,
289,0,18,,6,3,9,
290,0,17,1,7,2,7,
291,0,18,3,9,,6,
292,0,17,2,9,,6,
293,0,16,,7,2,7,
294,0,18,,7,3,8,
295,0,16,2,9,,5,
296,0,15,3,7,,5,
297,0,14,2,7,,5,
298,0,15,,5,2,8,
299,0,16,1,7,1,7,
300,0,17,3,8,,6,
301,0,15,1,7,1,6,
302,0,14,,6,2,6,
303,0,16,1,7,2,6,
304,0,18,3,10,,5,
305,0,16,2,9,,5,
306,0,16,,7,2,7,
307,0,18,1,8,2,7,
308,0,18,3,9,,6,
309,0,19,3,10,,6,
310,0,15,,7,1,7,
311,0,16,,7,3,6,
312,0,13,,7,1,5,
313,0,15,3,8,,4,
314,0,17,3,10,,4,
315,0,16,,7,2,7,
316,0,17,1,8,2,6,
317,0,15,3,7,,5,
318,0,17,3,9,,5,
319,0,17,,6,2,9,
320,0,14,,6,1,7,
321,0,19,3,9,1,6,
322,0,18,3,9,,6,
323,0,14,,6,1,7,
324,0,13,,6,1,6,
325,0,20,2,9,2,7,
326,0,16,2,8,,6,
327,0,14,2,6,,6,
328,0,15,,5,2,8,
329,0,15,1,6,1,7,
330,0,18,3,9,,6,
331,0,16,1,7,1,7,
332,0,13,,6,1,6,
333,0,18,1,7,2,8,
334,0,16,2,8,,6,
335,0,18,3,9,,6,
336,0,15,,7,1,7,
337,0,15,,7,2,6,
338,0,18,3,9,1,5,
339,0,14,2,7,,5,
340,0,13,2,6,,5,
341,0,14,,5,2,7,
342,0,19,3,8,2,6,
343,0,16,3,8,,5,
344,0,13,,6,1,6,
345,0,14,,6,1,7,
346,0,18,3,9,1,5,
347,0,18,3,10,,5,
348,0,17,,7,2,8,
349,0,16,1,7,1,7,
350,0,17,2,7,1,7,
351,0,16,2,8,,6,
352,0,16,2,7,1,6,
353,0,15,,6,2,7,
354,0,15,1,6,1,7,
355,0,16,3,8,,5,
356,0,17,3,9,,5,
357,0,16,,7,2,7,
358,0,18,,7,3,8,
359,0,17,3,8,,6,
360,0,17,3,8,,6,
361,0,15,1,6,1,7,
362,0,14,,5,3,6,
363,0,15,1,7,2,5,
364,0,16,3,9,,4,
365,0,15,1,7,1,6,
366,0,13,,6,1,6,
367,0,19,3,10,1,5,
368,0,18,3,10,,5,
369,0,17,,7,3,7,
370,0,18,,7,2,9,
371,0,17,3,7,,7,
372,0,19,3,9,,7,
373,0,16,1,7,1,7,
374,0,14,,6,1,7,
375,0,16,1,7,1,7,
376,0,17,3,9,,5,
377,0,16,2,9,,5,
378,0,14,,7,1,6,
379,0,19,1,8,2,8,
380,0,17,2,9,,6,
381,0,17,3,8,,6,
382,0,16,1,7,1,7,
383,0,14,,6,2,6,
384,0,16,1,8,1,6,
385,0,15,2,8,,5,
386,0,15,2,8,,5,
387,0,15,,6,2,7,
388,0,15,1,7,1,6,
389,0,18,3,10,,5,
390,0,15,2,8,,5,
391,0,16,,6,2,8,
392,0,15,1,6,2,6,
393,0,16,3,9,,4,
394,0,14,2,8,,4,
395,0,15,,6,2,7,
396,0,17,2,8,1,6,
397,0,15,2,8,,5,
398,0,15,2,8,,5,
399,0,16,,7,2,7,
400,0,18,2,8,1,7,
401,0,15,2,7,,6,
402,0,16,3,7,,6,
403,0,12,,5,1,6,
404,0,15,,5,3,7,
405,0,16,2,8,1,5,
406,0,17,3,9,,5,
407,0,14,,6,1,7,
408,0,14,,6,2,6,
409,0,19,3,10,,6,
410,0,19,3,10,,6,
411,0,16,,7,2,7,
412,0,14,,7,1,6,
413,0,16,2,7,1,6,
414,0,14,2,7,,5,
415,0,16,3,8,,5,
416,0,15,,6,2,7,
417,0,16,1,6,2,7,
418,0,15,2,8,,5,
419,0,17,3,9,,5,
420,0,18,,7,2,9,
421,0,15,,7,2,6,
422,0,15,3,8,,4,
423,0,15,3,8,,4,
424,0,13,1,6,1,5,
425,0,14,,5,2,7,
426,0,17,3,9,,5,
427,0,15,2,8,,5,
428,0,16,,6,3,7,
429,0,17,1,7,2,7,
430,0,19,3,10,,6,
431,0,17,2,9,,6,
432,0,17,,7,3,7,
433,0,19,,7,2,10,
434,0,18,3,8,,7,
435,0,18,2,9,,7,
436,0,17,2,8,,7,
437,0,18,,7,3,8,
438,0,17,,7,2,8,
439,0,14,1,8,,5,
440,0,17,3,9,,5,
441,0,16,2,9,,5,
442,0,18,,7,3,8,
443,0,18,1,8,2,7,
444,0,17,3,8,,6,
445,0,17,3,8,,6,
446,0,14,,6,1,7,
447,0,17,,6,3,8,
448,0,14,1,7,1,5,
449,0,15,3,8,,4,
450,0,14,2,8,,4,
451,0,15,,6,2,7,
452,0,17,2,9,1,5,
453,0,15,3,7,,5,
454,0,14,1,6,1,6,
455,0,16,,5,3,8,
456,0,16,2,7,1,6,
457,0,18,3,9,,6,
458,0,17,,6,2,9,
459,0,16,,6,2,8,
460,0,18,2,8,1,7,
461,0,20,3,10,,7,
462,0,18,1,8,1,8,
463,0,17,,7,2,8,
464,0,15,,7,1,7,
465,0,16,3,8,,5,
466,0,16,3,8,,5,
467,0,14,1,6,1,6,
468,0,15,,5,2,8,
469,0,18,2,8,1,7,
470,0,18,3,9,,6,
471,0,14,,6,1,7,
472,0,17,,6,3,8,
473,0,16,2,8,1,5,
474,0,15,2,9,,4,
475,0,14,2,8,,4,
476,0,17,,7,3,7,
477,0,15,2,7,1,5,
478,0,16,3,8,,5,
479,0,15,2,8,,5,
480,0,17,,6,2,9,
481,0,16,1,7,1,7,
482,0,17,3,8,,6,
483,0,17,2,9,,6,
484,0,17,,7,3,7,
485,0,15,,7,1,7,
486,0,18,3,10,,5,
487,0,15,2,8,,5,
488,0,15,2,7,1,5,
489,0,15,,6,2,7,
490,0,19,2,9,2,6,
491,0,14,1,8,,5,
492,0,14,2,7,,5,
493,0,16,,6,2,8,
494,0,16,1,7,2,6,
495,0,17,3,9,,5,
496,0,15,2,8,,5,
497,0,17,,6,2,9,
498,0,13,1,6,,6,
499,0,16,3,8,,5,
500,0,15,2,8,,5,
501,0,16,,6,3,7,
502,0,17,1,7,2,7,
503,0,18,3,9,,6,
504,0,17,2,9,,6,
505,0,15,,7,2,6,
506,0,15,,7,2,6,
507,0,18,3,9,1,5,
508,0,14,2,7,,5,
509,0,13,2,6,,5,
510,0,16,,5,3,8,
511,0,15,1,7,1,6,
512,0,16,3,8,,5,
513,0,17,1,7,1,8,
514,0,15,,6,1,8,
515,0,17,2,8,1,6,
516,0,18,3,9,,6,
517,0,17,1,8,1,7,
518,0,18,,7,2,9,
519,0,15,1,7,1,6,
520,0,16,3,8,,5,
521,0,17,3,9,,5,
522,0,15,,6,2,7,
523,0,16,,6,2,8,
524,0,16,3,8,,5,
525,0,17,3,9,,5,
526,0,15,,7,1,7,
527,0,18,,7,3,8,
528,0,18,2,9,1,6,
529,0,16,3,7,,6,
530,0,15,2,7,,6,
531,0,14,,5,2,7,
532,0,13,,5,1,7,
533,0,16,3,8,,5,
534,0,15,2,8,,5,
535,0,16,,6,3,7,
536,0,16,1,7,2,6,
537,0,18,3,10,,5,
538,0,16,2,9,,5,
539,0,15,,7,1,7,
540,0,19,1,8,2,8,
541,0,17,3,8,,6,
542,0,18,3,9,,6,
543,0,15,,7,1,7,
544,0,18,,7,2,9,
545,0,17,,7,2,8,
546,0,18,3,8,,7,
547,0,20,3,10,,7,
548,0,17,,7,2,8,
549,0,15,,7,1,7,
550,0,16,1,8,1,6,
551,0,16,3,8,,5,
552,0,16,3,8,,5,
553,0,13,,6,1,6,
554,0,16,,6,2,8,
555,0,18,3,8,1,6,
556,0,18,3,9,,6,
557,0,13,,6,1,6,
558,0,12,,6,1,5,
559,0,18,2,9,1,6,
560,0,15,2,8,,5,
561,0,14,2,6,1,5,
562,0,14,,5,2,7,
563,0,17,2,6,2,7,
564,0,17,3,8,,6,
565,0,14,,6,1,7,
566,0,15,,6,2,7,
567,0,15,1,7,1,6,
568,0,16,3,8,,5,
569,0,16,2,9,,5,
570,0,17,,7,3,7,
571,0,17,1,8,2,6,
572,0,15,3,7,,5,
573,0,16,3,8,,5,
574,0,16,,5,2,9,
575,0,12,,5,1,6,
576,0,17,3,9,1,4,
577,0,14,2,8,,4,
578,0,12,,6,1,5,
579,0,17,2,8,1,6,
580,0,17,3,9,,5,
581,0,16,1,8,1,6,
582,0,14,,7,1,6,
583,0,18,2,7,2,7,
584,0,15,2,7,,6,
585,0,17,3,8,,6,
586,0,15,,6,2,7,
587,0,16,,6,2,8,
588,0,15,2,8,,5,
589,0,17,3,9,,5,
590,0,17,1,8,1,7,
591,0,15,,7,2,6,
592,0,16,2,9,,5,
593,0,17,3,9,,5,
594,0,15,2,8,,5,
595,0,16,,6,3,7,
596,0,16,1,8,1,6,
597,0,15,2,8,1,4,
598,0,14,2,8,,4,
599,0,12,,6,1,5,
600,0,18,2,8,2,6,
601,0,16,2,9,,5,
602,0,15,2,7,1,5,
603,0,15,,6,2,7,
604,0,16,1,6,2,7,
605,0,17,3,8,,6,
606,0,15,2,7,,6,
607,0,15,,6,2,7,
608,0,14,,6,3,5,
609,0,15,3,8,,4,
610,0,17,3,10,,4,
611,0,17,,7,2,8,
612,0,16,1,8,1,6,
613,0,16,3,8,,5,
614,0,16,3,8,,5,
615,0,14,,5,2,7,
616,0,13,,5,1,7,
617,0,19,3,9,1,6,
618,0,16,2,8,,6,
619,0,13,,6,2,5,
620,0,16,,6,3,7,
621,0,16,2,8,1,5,
622,0,17,3,9,,5,
623,0,16,1,7,1,7,
624,0,18,,7,2,9,
625,0,15,2,7,,6,
626,0,17,3,8,,6,
627,0,16,2,8,,6,
628,0,15,,6,3,6,
629,0,12,,6,1,5,
630,0,18,3,9,1,5,
631,0,18,3,10,,5,
632,0,16,,7,2,7,
633,0,15,,7,2,6,
634,0,18,3,9,1,5,
635,0,14,2,7,,5,
636,0,13,2,6,,5,
637,0,15,,5,2,8,
638,0,14,1,7,1,5,
639,0,15,3,8,,4,
640,0,14,1,7,1,5,
641,0,18,1,7,3,7,
642,0,16,2,9,,5,
643,0,17,3,9,,5,
644,0,17,,7,2,8,
645,0,17,,7,2,8,
646,0,19,4,9,,6,
647,0,18,3,9,,6,
648,0,15,,7,1,7,
649,0,17,,7,3,7,
650,0,13,,7,1,5,
651,0,15,3,8,,4,
652,0,17,3,10,,4,
653,0,16,,7,2,7,
654,0,16,1,8,1,6,
655,0,15,3,7,,5,
656,0,17,3,9,,5,
657,0,14,,6,1,7,
658,0,15,,6,2,7,
659,0,18,3,9,1,5,
660,0,17,3,9,,5,
661,0,12,,6,1,5,
662,0,15,,6,2,7,
663,0,19,3,10,1,5,
664,0,17,3,9,,5,
665,0,14,,7,1,6,
666,0,17,,7,3,7,
667,0,19,2,10,1,6,
668,0,19,3,10,,6,
669,0,18,2,10,,6,
670,0,18,,8,3,7,
671,0,16,,8,2,6,
672,0,16,3,9,,4,
673,0,17,3,10,,4,
674,0,13,1,8,,4,
675,0,13,,6,1,6,
676,0,18,2,9,1,6,
677,0,16,2,9,,5,
678,0,15,2,8,,5,
679,0,17,,7,2,8,
680,0,19,2,8,2,7,
681,0,15,2,7,,6,
682,0,17,3,8,,6,
683,0,15,,6,1,8,
684,0,18,,6,2,10,
685,0,17,2,8,,7,
686,0,19,3,9,,7,
687,0,16,1,7,1,7,
688,0,13,,6,1,6,
689,0,15,,6,2,7,
690,0,18,3,10,,5,
691,0,16,3,8,,5,
692,0,13,,5,1,7,
693,0,14,,5,1,8,
694,0,18,3,8,1,6,
695,0,18,3,9,,6,
696,0,16,,7,2,7,
697,0,15,,7,1,7,
698,0,17,2,9,1,5,
699,0,15,2,8,,5,
700,0,16,2,9,,5,
701,0,17,,7,2,8,
702,0,16,1,8,1,6,
703,0,16,3,8,,5,
704,0,16,3,8,,5,
705,0,16,,5,3,8,
706,0,13,,5,2,6,
707,0,16,3,9,,4,
708,0,14,2,8,,4,
709,0,13,,6,2,5,
710,0,18,2,8,2,6,
711,0,16,2,9,,5,
712,0,15,2,8,,5,
713,0,17,,7,2,8,
714,0,17,2,7,1,7,
715,0,16,2,8,,6,
716,0,18,3,9,,6,
717,0,16,,7,2,7,
718,0,20,,7,4,9,
719,0,15,1,8,,6,
720,0,18,3,9,,6,
721,0,17,2,9,,6,
722,0,17,,7,2,8,
723,0,15,,7,1,7,
724,0,15,3,7,,5,
725,0,17,3,9,,5,
726,0,17,1,7,1,8,
727,0,13,,6,1,6,
728,0,15,2,8,1,4,
729,0,16,3,9,,4,
730,0,14,1,7,1,5,
731,0,14,,6,2,6,
732,0,19,3,10,1,5,
733,0,18,3,10,,5,
734,0,15,,7,1,7,
735,0,16,,7,1,8,
736,0,21,3,11,1,6,
737,0,18,2,10,,6,
738,0,16,2,8,,6,
739,0,17,,7,2,8,
740,0,16,,7,1,8,
741,0,18,3,9,,6,
742,0,19,3,10,,6,
743,0,15,1,8,,6,
744,0,16,,7,2,7,
745,0,16,,7,2,7,
746,0,18,3,9,,6,
747,0,19,3,10,,6,
748,0,17,,7,2,8,
749,0,17,,7,3,7,
750,0,17,2,8,1,6,
751,0,18,3,9,,6,
752,0,16,2,8,,6,
753,0,13,,6,1,6,
754,0,15,,6,2,7,
755,0,16,2,8,1,5,
756,0,16,3,8,,5,
757,0,16,1,6,1,8,
758,0,13,,6,1,6,
759,0,16,2,9,1,4,
760,0,14,3,7,,4,
761,0,15,1,6,1,7,
762,0,13,,5,1,7,
763,0,16,3,8,,5,
764,0,15,2,8,,5,
765,0,17,,6,2,9,
766,0,16,1,7,1,7,
767,0,17,3,8,,6,
768,0,17,2,9,,6,
769,0,16,,7,2,7,
770,0,14,,7,1,6,
771,0,18,3,9,1,5,
772,0,14,2,7,,5,
773,0,15,2,6,1,6,
774,0,14,,5,2,7,
775,0,19,2,8,2,7,
776,0,17,3,8,,6,
777,0,15,,6,1,8,
778,0,13,,6,1,6,
779,0,15,1,7,2,5,
780,0,16,3,9,,4,
781,0,15,2,9,,4,
782,0,16,,7,2,7,
783,0,15,2,7,1,5,
784,0,16,3,8,,5,
785,0,15,2,8,,5,
786,0,17,,6,2,9,
787,0,16,1,7,1,7,
788,0,18,3,9,,6,
789,0,17,2,9,,6,
790,0,14,,7,2,5,
791,0,15,,7,1,7,
792,0,19,3,10,1,5,
793,0,15,2,8,,5,
794,0,14,2,7,,5,
795,0,15,,6,2,7,
796,0,17,1,8,1,7,
797,0,16,2,8,,6,
798,0,16,2,8,,6,
799,0,15,,6,3,6,
800,0,13,,6,2,5,
801,0,18,3,9,1,5,
802,0,17,3,9,,5,
803,0,14,,6,1,7,
804,0,14,,6,2,6,
805,0,17,3,8,1,5,
806,0,17,3,9,,5,
807,0,16,,6,2,8,
808,0,16,,6,2,8,
809,0,18,3,9,1,5,
810,0,17,3,9,,5,
811,0,15,,7,1,7,
812,0,17,,7,2,8,
813,0,16,2,9,,5,
814,0,15,3,7,,5,
815,0,14,2,7,,5,
816,0,15,,5,3,7,
817,0,16,1,7,1,7,
818,0,17,3,8,,6,
819,0,16,1,7,1,7,
820,0,14,,6,2,6,
821,0,16,1,7,2,6,
822,0,18,3,10,,5,
823,0,16,2,9,,5,
824,0,15,,7,2,6,
825,0,16,1,7,2,6,
826,0,16,3,8,,5,
827,0,16,3,8,,5,
828,0,14,,6,1,7,
829,0,16,,6,3,7,
830,0,15,2,8,1,4,
831,0,18,4,10,,4,
832,0,17,,7,2,8,
833,0,16,1,8,1,6,
834,0,16,3,8,,5,
835,0,16,3,8,,5,
836,0,13,,5,1,7,
837,0,16,,5,2,9,
838,0,17,3,8,,6,
839,0,16,2,8,,6,
840,0,14,,6,2,6,
841,0,15,,6,3,6,
842,0,16,2,8,1,5,
843,0,17,3,9,,5,
844,0,16,1,8,1,6,
845,0,17,,7,3,7,
846,0,16,2,8,1,5,
847,0,17,3,9,,5,
848,0,16,2,9,,5,
849,0,18,,7,3,8,
850,0,14,,7,2,5,
851,0,16,3,9,,4,
852,0,17,3,10,,4,
853,0,14,,7,2,5,
854,0,18,1,8,2,7,
855,0,15,3,7,,5,
856,0,16,3,8,,5,
857,0,13,,6,1,6,
858,0,15,,6,2,7,
859,0,17,2,8,1,6,
860,0,17,3,8,,6,
861,0,17,1,7,1,8,
862,0,13,,6,1,6,
863,0,15,1,8,1,5,
864,0,15,3,8,,4,
865,0,13,2,7,,4,
866,0,15,,5,3,7,
867,0,15,2,7,1,5,
868,0,17,3,9,,5,
869,0,14,,6,1,7,
870,0,16,,6,3,7,
871,0,18,3,9,,6,
872,0,19,3,10,,6,
873,0,15,,7,1,7,
874,0,14,,7,1,6,
875,0,20,2,9,2,7,
876,0,15,2,7,,6,
877,0,16,3,7,,6,
878,0,15,,5,1,9,
879,0,14,,5,1,8,
880,0,17,3,8,,6,
881,0,16,2,8,,6,
882,0,15,,6,2,7,
883,0,14,,6,1,7,
884,0,17,3,9,,5,
885,0,18,3,10,,5,
886,0,16,,7,2,7,
887,0,16,,7,3,6,
888,0,17,3,8,,6,
889,0,16,2,8,,6,
890,0,17,2,7,1,7,
891,0,15,,6,2,7,
892,0,18,1,7,3,7,
893,0,15,2,8,,5,
894,0,17,3,9,,5,
895,0,17,,7,2,8,
896,0,16,,7,2,7,
897,0,15,2,8,,5,
898,0,17,3,9,,5,
899,0,15,1,7,1,6,
900,0,17,,6,3,8,
901,0,17,2,9,1,5,
902,0,16,2,9,,5,
903,0,13,1,6,1,5,
904,0,15,,6,2,7,
905,0,16,2,8,1,5,
906,0,16,3,8,,5,
907,0,15,1,7,1,6,
908,0,15,,6,2,7,
909,0,17,2,7,1,6,1
910,0,17,2,9,,6,
911,0,16,1,7,1,7,
912,0,15,,6,2,7,
913,0,16,,6,2,8,
914,0,18,2,9,,7,
915,0,18,2,9,,7,
916,0,17,,7,2,8,
917,0,17,,7,2,7,1
918,0,16,1,8,1,6,
919,0,12,1,6,,5,
920,0,17,3,9,,5,
921,0,16,,6,2,8,
922,0,15,,6,1,8,
923,0,14,1,7,,6,
924,0,18,3,9,,6,
925,0,16,,6,1,8,1
926,0,15,,6,2,7,
927,0,18,2,9,2,5,
928,0,16,3,9,,4,
929,0,11,1,6,,4,
930,0,13,,5,2,6,
931,0,14,1,7,1,5,
932,0,15,2,8,,5,
933,0,14,,6,2,6,
934,0,16,,6,2,8,
935,0,17,2,9,,6,
936,0,17,2,9,,6,
937,0,16,,7,1,8,
938,0,16,,7,2,7,
939,0,12,1,7,,4,
940,0,16,3,8,,4,1
941,0,14,2,8,,4,
942,0,16,,6,3,7,
943,0,15,1,8,1,5,
944,0,14,1,8,,5,
945,0,17,2,8,1,6,
946,0,15,,7,1,7,
947,0,15,1,7,1,6,
948,0,16,2,8,,6,
949,0,16,2,8,,6,
950,0,14,,6,2,6,
951,0,17,,6,2,9,
952,0,18,3,9,,6,
953,0,15,1,8,,6,
954,0,15,1,8,,6,
955,0,17,,7,2,7,1
956,0,19,3,9,1,6,
957,0,15,2,7,,6,
958,0,15,2,7,,6,
959,0,15,,5,3,7,
