window-id,queue-size-CL,queue-size-LL,10.0.0.13:47430 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47430,10.0.0.13:56851 -> 10.0.1.13:1000
547,0,10,1,9,
548,0,12,2,10,
549,0,8,1,7,
550,0,8,1,7,
551,0,11,2,9,
552,0,9,1,8,
553,0,9,2,7,
554,0,11,2,9,
555,0,11,2,9,
556,0,10,1,9,
557,0,13,2,11,
558,0,12,2,10,
559,0,13,2,11,
560,0,12,1,11,
561,0,11,3,8,
562,0,9,2,7,
563,0,8,1,7,
564,0,12,2,10,
565,0,10,1,9,
566,0,9,1,8,
567,0,13,2,11,
568,0,11,1,10,
569,0,10,1,9,
570,0,10,2,8,
571,0,8,1,7,
572,0,11,2,9,
573,0,9,1,8,
574,0,10,1,9,
575,0,11,2,9,
576,0,9,2,7,
577,0,10,2,8,
578,0,9,1,8,
579,0,9,2,7,
580,0,10,1,9,
581,0,10,1,9,
582,0,13,2,11,
583,0,10,1,9,
584,0,13,2,11,
585,0,11,1,10,
586,0,10,1,9,
587,0,12,2,10,
588,0,12,1,11,
589,0,13,2,11,
590,0,13,2,11,
591,0,13,2,11,
592,0,14,2,12,
593,0,11,1,10,
594,0,10,1,9,
595,0,13,2,11,
596,0,11,1,10,
597,0,10,1,9,
598,0,9,1,8,
599,0,13,2,11,
600,0,10,1,9,
601,0,10,3,7,
602,0,10,1,9,
603,0,10,1,9,
604,0,10,1,9,
605,0,12,2,10,
606,0,12,2,10,
607,0,13,3,10,
608,0,13,2,11,
609,0,12,1,11,
610,0,11,1,10,
611,0,12,2,10,
612,0,9,1,8,
613,0,10,2,8,
614,0,11,2,9,
615,0,10,1,9,
616,0,11,2,9,
617,0,10,2,8,
618,0,12,2,10,
619,0,13,2,11,
620,0,11,2,9,
621,0,10,2,8,
622,0,10,2,8,
623,0,10,2,8,
624,0,9,2,7,
625,0,12,2,10,
626,0,10,1,9,
627,0,9,1,8,
628,0,13,2,11,
629,0,11,1,10,
630,0,10,1,9,
631,0,12,2,10,
632,0,11,1,10,
633,0,13,2,11,
634,0,11,1,10,
635,0,12,1,11,
636,0,11,2,9,
637,0,10,2,8,
638,0,11,2,9,
639,0,12,2,10,
640,0,10,1,9,
641,0,9,1,8,
642,0,13,3,10,
643,0,13,3,10,
644,0,11,2,9,
645,0,14,3,11,
646,0,13,2,11,
647,0,12,2,10,
648,0,14,3,11,
649,0,12,2,10,
650,0,12,3,9,
651,0,12,3,9,
652,0,12,2,10,
653,0,12,2,10,
654,0,13,3,10,
655,0,12,2,10,
656,0,13,3,10,
657,0,13,2,11,
658,0,11,2,9,
659,0,9,2,7,
660,0,9,1,8,
661,0,11,2,9,
662,0,10,1,9,
663,0,11,2,9,
664,0,12,2,10,
665,0,13,2,11,
666,0,11,1,10,
667,0,13,2,11,
668,0,13,2,11,
669,0,12,1,11,
670,0,11,1,10,
671,0,14,2,12,
672,0,12,1,11,
673,0,11,1,10,
674,0,10,2,8,
675,0,10,2,8,
676,0,10,2,8,
677,0,12,2,10,
678,0,10,1,9,
679,0,11,2,9,
680,0,11,2,9,
681,0,12,2,10,
682,0,12,2,10,
683,0,12,2,10,
684,0,9,1,8,
685,0,12,2,10,
686,0,9,1,8,
687,0,8,1,7,
688,0,12,2,10,
689,0,10,1,9,
690,0,9,1,8,
691,0,13,2,11,
692,0,11,1,10,
693,0,10,1,9,
694,0,13,2,11,
695,0,11,1,10,
696,0,11,2,9,
697,0,9,1,8,
698,0,9,1,8,
699,0,11,2,9,
700,0,9,1,8,
701,0,12,2,10,
702,0,11,1,10,
703,0,10,1,9,
704,0,13,2,11,
705,0,14,3,11,
706,0,12,1,11,
707,0,12,2,10,
708,0,11,2,9,
709,0,9,1,8,
710,0,11,2,9,
711,0,10,2,8,
712,0,11,2,9,
713,0,9,1,8,
714,0,12,2,10,
715,0,13,2,11,
716,0,11,1,10,
717,0,8,1,7,
718,0,11,2,9,
719,0,9,1,8,
720,0,8,1,7,
721,0,12,2,10,
722,0,10,1,9,
723,0,10,2,8,
724,0,11,1,10,
725,0,13,2,11,
726,0,13,2,11,
727,0,11,1,10,
728,0,12,1,11,
729,0,13,2,11,
730,0,11,1,10,
731,0,13,2,11,
732,0,10,1,9,
733,0,10,2,8,
734,0,11,1,10,
735,0,11,1,10,
736,0,11,2,9,
737,0,10,1,9,
738,0,13,2,11,
739,0,11,1,10,
740,0,11,1,10,
741,0,10,2,8,
742,0,8,1,7,
743,0,10,2,8,
744,0,11,2,9,
745,0,10,2,8,
746,0,11,1,10,
747,0,11,1,10,
748,0,13,2,11,
749,0,9,1,8,
750,0,8,1,7,
751,0,11,2,9,
752,0,9,1,8,
753,0,9,1,8,
754,0,12,2,10,
755,0,11,1,10,
756,0,10,1,9,
757,0,10,2,8,
758,0,9,2,7,
759,0,10,2,8,
760,0,9,1,8,
761,0,12,2,10,
762,0,10,1,9,
763,0,10,1,9,
764,0,13,2,11,
765,0,10,2,8,
766,0,8,1,7,
767,0,9,1,8,
768,0,12,2,10,
769,0,10,1,9,
770,0,10,1,9,
771,0,13,2,11,
772,0,11,1,10,
773,0,11,2,9,
774,0,13,2,11,
775,0,11,1,10,
776,0,10,1,9,
777,0,13,2,11,
778,0,13,2,11,
779,0,12,1,11,
780,0,11,2,9,
781,0,10,1,9,
782,0,13,2,11,
783,0,11,1,10,
784,0,10,1,9,
785,0,9,1,8,
786,0,13,2,11,
787,0,11,1,10,
788,0,10,1,9,
789,0,13,2,11,
790,0,12,1,11,
791,0,12,2,10,
792,0,12,2,10,
793,0,9,1,8,
794,0,9,2,7,
795,0,10,1,9,
796,0,12,2,10,
797,0,10,1,9,
798,0,11,2,9,
799,0,10,2,8,
800,0,9,2,7,
801,0,10,2,8,
802,0,10,2,8,
803,0,11,2,9,
804,0,13,3,10,
805,0,11,1,10,
806,0,12,2,10,
807,0,12,2,10,
808,0,12,2,10,
809,0,15,3,12,
810,0,12,1,11,
811,0,12,2,10,
812,0,12,1,11,
813,0,12,1,11,
814,0,13,2,11,
815,0,9,1,8,
816,0,9,1,8,
817,0,12,2,10,
818,0,9,1,8,
819,0,10,2,8,
820,0,13,2,11,
821,0,11,1,10,
822,0,11,2,9,
823,0,13,2,11,
824,0,9,1,8,
825,0,10,2,8,
826,0,12,3,9,
827,0,12,3,9,
828,0,10,2,8,
829,0,9,1,8,
830,0,13,2,11,
831,0,14,2,12,
832,0,11,1,10,
833,0,13,2,11,
834,0,13,2,11,
835,0,11,1,10,
836,0,13,2,11,
837,0,13,2,11,
838,0,13,2,11,
839,0,11,1,10,
840,0,9,1,8,
841,0,12,2,10,
842,0,10,1,9,
843,0,10,1,9,
844,0,12,2,10,
845,0,11,1,10,
846,0,10,1,9,
847,0,13,2,11,
848,0,13,2,11,
849,0,9,1,8,
850,0,12,2,10,
851,0,10,1,9,
852,0,10,2,8,
853,0,9,1,8,
854,0,12,2,10,
855,0,10,1,9,
856,0,9,1,8,
857,0,13,2,11,
858,0,11,1,10,
859,0,10,1,9,
860,0,13,2,11,
861,0,10,1,9,
862,0,8,1,7,
863,0,10,2,8,
864,0,10,2,8,
865,0,11,2,9,
866,0,9,1,8,
867,0,13,3,10,
868,0,13,2,11,
869,0,11,1,10,
870,0,11,1,10,
871,0,13,2,11,
872,0,10,1,9,
873,0,7,1,6,
874,0,11,2,9,
875,0,10,1,9,
876,0,8,1,7,
877,0,12,2,10,
878,0,11,2,9,
879,0,11,2,9,
880,0,13,3,10,
881,0,13,2,11,
882,0,11,1,10,
883,0,12,2,10,
884,0,14,3,11,
885,0,11,2,9,
886,0,11,2,9,
887,0,14,3,11,
888,0,10,2,8,
889,0,11,2,9,
890,0,12,3,9,
891,0,10,2,8,
892,0,11,3,8,
893,0,12,3,9,
894,0,11,2,9,
895,0,10,2,8,
896,0,12,3,9,
897,0,12,3,9,
898,0,14,3,11,
899,0,12,2,10,
900,0,13,3,10,
901,0,14,3,11,
902,0,13,2,11,
903,0,14,3,11,
904,0,15,3,12,
905,0,13,2,11,
906,0,14,2,12,
907,0,14,3,10,1
908,0,10,1,9,
909,0,12,2,10,
910,0,11,2,9,
911,0,12,2,10,
912,0,10,2,8,
913,0,12,2,10,
914,0,10,2,7,1
915,0,7,1,6,
916,0,11,2,9,
917,0,9,1,8,
918,0,9,1,8,
919,0,12,3,9,
920,0,12,2,10,
921,0,11,2,9,
922,0,12,1,10,1
923,0,11,1,10,
924,0,14,3,11,
925,0,13,2,11,
926,0,14,2,12,
927,0,12,1,11,
928,0,12,1,11,
929,0,11,2,9,
930,0,9,1,8,
931,0,10,1,9,
932,0,12,2,10,
933,0,10,1,9,
934,0,9,1,8,
935,0,11,2,9,
936,0,8,1,7,
937,0,11,2,8,1
938,0,10,2,8,
939,0,12,2,10,
940,0,11,2,9,
941,0,9,1,8,
942,0,13,2,11,
943,0,11,1,10,
944,0,10,1,9,
945,0,13,2,11,
946,0,11,1,10,
947,0,12,2,10,
948,0,11,1,10,
949,0,13,2,11,
950,0,11,1,10,
951,0,8,1,7,
952,0,10,2,8,
953,0,14,3,10,1
954,0,10,1,9,
955,0,13,3,10,
956,0,11,2,9,
957,0,12,2,10,
958,0,11,1,10,
959,0,13,2,11,
960,0,10,1,9,
961,0,8,1,7,
962,0,12,2,10,
963,0,10,1,9,
964,0,12,2,10,
965,0,11,2,9,
966,0,8,1,7,
967,0,11,2,9,
968,0,11,1,10,
969,0,12,2,10,
970,0,11,1,10,
971,0,12,2,10,
972,0,11,1,10,
973,0,12,2,10,
974,0,12,2,10,
975,0,13,2,11,
976,0,11,1,10,
977,0,13,2,11,
978,0,14,2,12,
979,0,13,2,11,
980,0,9,1,8,
981,0,11,2,9,
982,0,9,1,8,
983,0,11,2,8,1
984,0,12,2,10,
985,0,11,2,9,
986,0,10,2,8,
987,0,13,2,11,
988,0,11,1,10,
989,0,10,1,9,
990,0,12,2,10,
991,0,15,3,12,
992,0,12,1,11,
993,0,9,1,8,
994,0,11,2,9,
995,0,9,1,8,
996,0,9,1,8,
997,0,12,2,10,
998,0,10,1,9,
999,0,10,2,8,
1000,0,10,1,9,
1001,0,12,2,10,
1002,0,13,2,11,
1003,0,11,1,10,
1004,0,12,1,11,
1005,0,14,3,11,
1006,0,9,1,8,
1007,0,10,2,8,
1008,0,10,2,8,
1009,0,12,2,10,
1010,0,10,1,9,
1011,0,10,1,9,
1012,0,13,2,11,
1013,0,11,1,10,
1014,0,12,1,10,1
1015,0,12,3,9,
1016,0,11,3,8,
1017,0,9,1,8,
1018,0,9,1,8,
1019,0,11,2,9,
1020,0,12,2,10,
1021,0,11,2,9,
1022,0,9,1,8,
1023,0,13,2,11,
1024,0,11,1,10,
1025,0,12,2,10,
1026,0,12,1,11,
1027,0,12,2,10,
1028,0,9,1,8,
1029,0,8,1,7,
1030,0,12,2,10,
1031,0,10,1,9,
1032,0,11,2,9,
1033,0,10,1,9,
1034,0,13,2,11,
1035,0,12,2,10,
1036,0,13,2,11,
1037,0,11,1,10,
1038,0,13,3,10,
1039,0,11,1,10,
1040,0,9,1,8,
1041,0,11,2,9,
1042,0,8,1,7,
1043,0,11,2,9,
1044,0,11,1,9,1
1045,0,11,2,9,
1046,0,13,3,10,
1047,0,11,1,10,
1048,0,13,2,11,
1049,0,11,1,10,
1050,0,12,1,11,
1051,0,13,2,11,
1052,0,11,2,9,
1053,0,9,1,8,
1054,0,11,2,9,
1055,0,10,1,9,
1056,0,9,1,8,
1057,0,12,2,10,
1058,0,10,1,9,
1059,0,10,1,9,
1060,0,13,2,11,
1061,0,12,2,10,
1062,0,10,2,8,
1063,0,9,1,8,
1064,0,11,2,9,
1065,0,9,1,8,
1066,0,11,2,9,
1067,0,10,1,9,
1068,0,12,3,9,
1069,0,10,2,8,
1070,0,13,2,11,
1071,0,11,1,10,
1072,0,14,3,11,
1073,0,11,1,10,
1074,0,11,2,9,
1075,0,10,1,8,1
1076,0,11,3,8,
1077,0,12,2,10,
1078,0,10,1,9,
1079,0,9,1,8,
1080,0,13,2,11,
1081,0,13,2,11,
1082,0,11,2,9,
1083,0,11,1,10,
1084,0,11,1,10,
1085,0,13,2,11,
1086,0,9,1,8,
1087,0,9,1,8,
1088,0,11,2,9,
1089,0,9,1,8,
1090,0,9,1,8,
1091,0,12,2,10,
1092,0,10,1,9,
1093,0,10,1,9,
1094,0,13,2,11,
1095,0,11,1,10,
1096,0,11,1,10,
1097,0,12,2,10,
1098,0,10,2,8,
1099,0,11,2,9,
1100,0,8,1,7,
1101,0,12,2,10,
1102,0,10,1,9,
1103,0,12,3,9,
1104,0,10,1,9,
1105,0,14,2,11,1
1106,0,10,1,9,
1107,0,11,2,9,
1108,0,14,3,11,
1109,0,8,1,7,
1110,0,8,1,7,
1111,0,11,2,9,
1112,0,10,1,9,
1113,0,9,1,8,
1114,0,13,2,11,
1115,0,11,1,10,
1116,0,10,1,9,
1117,0,11,2,9,
1118,0,12,2,10,
1119,0,11,2,9,
1120,0,8,1,7,
1121,0,11,2,9,
1122,0,12,2,10,
1123,0,10,1,9,
1124,0,10,1,9,
1125,0,13,2,11,
1126,0,11,1,10,
1127,0,10,1,9,
1128,0,14,3,11,
1129,0,12,2,10,
1130,0,10,2,8,
1131,0,9,1,8,
1132,0,12,2,10,
1133,0,10,1,9,
1134,0,9,1,8,
1135,0,12,2,10,
1136,0,13,2,10,1
1137,0,13,3,10,
1138,0,11,1,10,
1139,0,13,2,11,
1140,0,11,1,10,
1141,0,11,1,10,
1142,0,12,2,10,
1143,0,10,1,9,
1144,0,10,2,8,
1145,0,9,1,8,
1146,0,12,2,10,
1147,0,10,1,9,
1148,0,10,1,9,
1149,0,13,3,10,
1150,0,9,1,8,
1151,0,9,2,7,
1152,0,9,1,8,
1153,0,11,2,9,
1154,0,10,1,9,
1155,0,10,1,9,
1156,0,13,2,11,
1157,0,11,1,10,
1158,0,11,1,10,
1159,0,13,3,10,
1160,0,11,2,9,
1161,0,11,1,10,
1162,0,13,2,11,
1163,0,13,2,11,
1164,0,13,2,11,
1165,0,14,2,12,
1166,0,13,2,10,1
1167,0,11,2,9,
1168,0,12,2,10,
1169,0,10,1,9,
1170,0,11,2,9,
1171,0,10,1,9,
1172,0,11,1,10,
1173,0,10,2,8,
1174,0,9,2,7,
1175,0,11,2,9,
1176,0,9,1,8,
1177,0,10,2,8,
1178,0,11,2,9,
1179,0,11,1,10,
1180,0,13,2,11,
1181,0,11,1,10,
1182,0,14,2,12,
1183,0,13,2,11,
1184,0,11,1,10,
1185,0,13,2,11,
1186,0,14,2,12,
1187,0,12,1,11,
1188,0,9,1,8,
1189,0,10,2,8,
1190,0,11,2,9,
1191,0,11,2,9,
1192,0,12,2,10,
1193,0,10,1,9,
1194,0,10,1,9,
1195,0,12,2,10,
1196,0,13,2,11,
1197,0,14,2,11,1
1198,0,13,3,10,
1199,0,13,2,11,
1200,0,11,2,9,
1201,0,9,1,8,
1202,0,9,1,8,
1203,0,12,2,10,
1204,0,10,1,9,
1205,0,9,1,8,
1206,0,13,2,11,
1207,0,11,1,10,
1208,0,10,1,9,
1209,0,12,3,9,
1210,0,11,2,9,
1211,0,9,1,8,
1212,0,8,1,7,
1213,0,10,2,8,
1214,0,12,2,10,
1215,0,10,1,9,
1216,0,10,1,9,
1217,0,13,2,11,
1218,0,11,1,10,
1219,0,11,1,10,
1220,0,13,2,11,
1221,0,11,1,10,
1222,0,10,2,8,
1223,0,12,2,10,
1224,0,10,1,9,
1225,0,9,1,8,
1226,0,10,2,8,
1227,0,12,2,9,1
1228,0,13,2,11,
1229,0,13,2,11,
1230,0,11,1,10,
1231,0,11,1,10,
1232,0,13,2,11,
