src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3002,35012,1,2700,1,0,1,163530.50,163530.50,0.00,0.00,81.50,81.50,13.50,13.50,2,192513,5,0.65,32,ll_legit,0,29,44,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,150.00,150.00,43339.00,43339.00,0.00,0.00,0.00,0.00,1,207165,6,0.04,1,ll_legit,0,1,50,0
10.0.0.13,10.0.1.13,58198,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,213682,6,0.33,16,ll_legit,0,1,50,0
10.0.1.13,10.0.0.13,3003,43459,1,2229,1,0,1,197578.00,197578.00,0.00,0.00,97.50,97.50,16.50,16.50,2,229119,6,0.54,27,ll_legit,0,5,50,0
10.0.0.13,10.0.1.13,43459,3003,1,582,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,230953,6,0.14,7,ll_legit,0,3,50,0
10.0.1.13,10.0.0.13,3003,43459,1,1636,1,0,1,220176.50,220176.50,0.00,0.00,84.00,84.00,18.50,18.50,2,253525,7,0.40,19,ll_legit,0,13,55,0
10.0.0.13,10.0.1.13,43459,3003,1,409,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,255057,7,0.10,4,ll_legit,0,3,55,0
10.0.1.13,10.0.0.13,3001,41374,1,2229,2,0,2,251693.50,251693.50,0.00,0.00,100.00,100.00,20.50,20.50,2,290135,8,0.54,27,ll_legit,0,8,63,0
10.0.0.13,10.0.1.13,41374,3001,1,2120,0,0,0,387.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,292140,8,0.51,25,ll_legit,0,3,63,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,158.00,158.00,43339.00,43339.00,0.00,0.00,0.00,0.00,1,280153,8,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,41374,3001,1,153,1,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,301819,9,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3001,41374,1,1636,1,0,2,275493.50,275493.50,0.00,0.00,100.00,100.00,22.50,22.50,2,314448,9,0.40,19,ll_legit,0,7,67,0
10.0.1.13,10.0.0.13,3000,39564,1,1350,1,0,1,267281.00,267281.00,0.00,0.00,100.00,100.00,22.00,22.00,1,320533,9,0.33,16,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,39564,3000,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321824,9,0.04,1,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,39564,3000,1,2122,0,0,0,380.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,345794,10,0.51,25,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3000,39564,1,1636,2,0,2,297455.50,297455.50,0.00,0.00,100.00,100.00,24.50,24.50,2,357115,10,0.40,19,ll_legit,0,6,70,0
10.0.0.13,10.0.1.13,35012,3002,1,306,0,0,0,151.50,151.50,43339.00,43339.00,0.00,0.00,0.00,0.00,2,389268,11,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,35012,1,1503,2,0,2,328674.00,328674.00,167363.50,167363.50,100.00,100.00,27.00,27.00,2,393720,11,0.36,18,ll_legit,0,27,68,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,150.00,150.00,346577.00,346577.00,0.00,0.00,0.00,0.00,1,407029,12,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,35012,1,1350,1,0,1,354556.00,354556.00,334727.00,334727.00,100.00,100.00,29.00,29.00,1,418125,12,0.33,16,ll_legit,0,24,67,0
10.0.1.13,10.0.0.13,3002,35012,1,2853,3,0,3,364630.33,368100.00,334727.00,334727.00,100.00,100.00,29.67,30.00,3,454741,13,0.69,34,ll_legit,0,22,68,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,152.00,152.00,346577.00,346577.00,0.00,0.00,0.00,0.00,1,443450,13,0.04,1,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,58198,3004,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,467825,14,0.33,16,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,35012,3002,1,306,0,0,0,98.50,98.50,346577.00,346577.00,0.00,0.00,0.00,0.00,2,482417,14,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3002,35012,1,2700,2,0,2,392503.00,392503.00,334727.00,334727.00,100.00,100.00,32.00,32.00,2,491350,14,0.65,32,ll_legit,0,19,69,0
10.0.1.13,10.0.0.13,3002,35012,1,4050,3,0,3,400945.00,404635.00,334727.00,334727.00,100.00,100.00,32.67,33.00,3,527962,15,0.98,49,ll_legit,0,16,68,0
10.0.0.13,10.0.1.13,35012,3002,1,306,0,0,0,152.50,152.50,346577.00,346577.00,0.00,0.00,0.00,0.00,2,519225,15,0.07,3,ll_legit,0,3,68,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,155.00,155.00,346577.00,346577.00,0.00,0.00,0.00,0.00,1,541266,16,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,35012,1,1350,1,0,1,416779.00,416779.00,334727.00,334727.00,100.00,100.00,34.00,34.00,1,552333,16,0.33,16,ll_legit,0,14,65,0
10.0.1.13,10.0.0.13,3002,35012,1,4050,2,0,3,433056.00,429024.00,334727.00,334727.00,100.00,100.00,35.33,35.00,3,588925,17,0.98,49,ll_legit,0,15,69,0
10.0.0.13,10.0.1.13,35012,3002,1,306,0,0,0,151.00,151.00,346577.00,346577.00,0.00,0.00,0.00,0.00,2,589885,17,0.07,3,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3002,35012,1,2700,2,0,2,452837.00,452837.00,334727.00,334727.00,100.00,100.00,37.00,37.00,2,625535,18,0.65,32,ll_legit,0,13,66,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,149.00,149.00,346577.00,346577.00,0.00,0.00,0.00,0.00,1,614210,18,0.04,1,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,153.00,153.00,346577.00,346577.00,0.00,0.00,0.00,0.00,1,638684,19,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3002,35012,1,1350,1,0,1,452350.00,452350.00,334727.00,334727.00,100.00,100.00,37.00,37.00,1,649947,19,0.33,16,ll_legit,0,11,64,0
10.0.1.13,10.0.0.13,3002,35012,1,2700,2,0,2,460246.50,460246.50,334727.00,334727.00,100.00,100.00,37.50,37.50,2,674321,20,0.65,32,ll_legit,0,10,68,0
10.0.0.13,10.0.1.13,35012,3002,1,306,0,0,0,150.50,150.50,346577.00,346577.00,0.00,0.00,0.00,0.00,2,679272,20,0.07,3,ll_legit,0,3,68,0
10.0.1.13,10.0.0.13,3003,43459,1,153,1,0,1,467613.00,467613.00,0.00,0.00,100.00,100.00,38.00,38.00,1,686491,20,0.04,1,ll_legit,0,25,68,0
10.0.0.13,10.0.1.13,43459,3003,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,687445,20,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,58198,3004,1,2273,0,0,0,167.25,151.00,0.00,0.00,0.00,0.00,0.25,0.00,4,724008,21,0.55,27,ll_legit,0,4,69,0
10.0.1.13,10.0.0.13,3004,58198,1,2229,2,0,2,497126.00,497126.00,0.00,0.00,100.00,100.00,40.50,40.50,2,723098,21,0.54,27,ll_legit,0,8,69,0
10.0.1.13,10.0.0.13,3003,43459,1,1350,1,0,1,514969.00,514969.00,0.00,0.00,100.00,100.00,42.00,42.00,1,747514,22,0.33,16,ll_legit,0,25,66,0
10.0.0.13,10.0.1.13,43459,3003,1,153,0,0,0,152.00,152.00,516339.00,516339.00,0.00,0.00,0.00,0.00,1,748599,22,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,43459,1,4050,3,0,3,539323.67,539312.00,0.00,0.00,100.00,100.00,44.00,44.00,3,784138,23,0.98,49,ll_legit,0,26,69,0
10.0.0.13,10.0.1.13,43459,3003,1,306,0,0,0,150.50,150.50,516339.00,516339.00,0.00,0.00,0.00,0.00,2,783235,23,0.07,3,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,43459,3003,1,306,0,0,0,152.50,152.50,516339.00,516339.00,0.00,0.00,0.00,0.00,2,821677,24,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3003,43459,1,2700,2,0,2,576041.00,576041.00,0.00,0.00,100.00,100.00,47.00,47.00,2,820717,24,0.65,32,ll_legit,0,26,69,0
10.0.1.13,10.0.0.13,3003,43459,1,1507,2,0,2,594074.00,594074.00,0.00,0.00,100.00,100.00,48.50,48.50,2,857291,25,0.37,18,ll_legit,0,24,68,0
10.0.0.13,10.0.1.13,43459,3003,1,307,0,0,0,184.00,184.00,258169.50,258169.50,0.00,0.00,0.50,0.50,2,846049,25,0.07,3,ll_legit,0,2,68,0
10.0.0.13,10.0.1.13,43459,3003,1,153,0,0,0,151.00,151.00,516339.00,516339.00,0.00,0.00,0.00,0.00,1,870398,26,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,43459,1,1350,1,0,1,601628.00,601628.00,0.00,0.00,100.00,100.00,49.00,49.00,1,881655,26,0.33,16,ll_legit,0,22,67,0
10.0.0.13,10.0.1.13,41374,3001,1,153,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,894737,27,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,43459,3003,1,153,0,0,0,54.00,54.00,516339.00,516339.00,0.00,0.00,0.00,0.00,1,894830,27,0.04,1,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3002,35012,1,1350,1,0,1,624519.00,624519.00,334727.00,334727.00,100.00,100.00,51.00,51.00,1,906062,27,0.33,16,ll_legit,0,13,69,0
10.0.1.13,10.0.0.13,3003,43459,1,1350,1,0,1,625524.00,625524.00,0.00,0.00,100.00,100.00,51.00,51.00,1,918269,27,0.33,16,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,154.00,154.00,346577.00,346577.00,0.00,0.00,0.00,0.00,1,919251,27,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,43459,3003,1,153,0,0,0,151.00,151.00,516339.00,516339.00,0.00,0.00,0.00,0.00,1,931362,28,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3001,41374,1,2700,2,0,2,655625.50,655625.50,0.00,0.00,100.00,100.00,53.50,53.50,2,954824,28,0.65,32,ll_legit,0,14,70,0
10.0.0.13,10.0.1.13,41374,3001,1,306,0,0,0,154.00,154.00,650964.00,650964.00,0.00,0.00,0.00,0.00,2,955673,28,0.07,3,ll_legit,0,2,70,0
10.0.0.13,10.0.1.13,41374,3001,1,153,1,0,0,163.00,163.00,650964.00,650964.00,0.00,0.00,0.00,0.00,1,979233,29,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,43459,1,1350,0,0,1,677443.00,677443.00,0.00,0.00,100.00,100.00,56.00,56.00,1,979238,29,0.33,16,ll_legit,0,20,67,0
10.0.1.13,10.0.0.13,3000,39564,1,1350,1,0,1,682638.00,682638.00,0.00,0.00,100.00,100.00,56.00,56.00,1,985338,29,0.33,16,ll_legit,0,13,67,0
10.0.0.13,10.0.1.13,39564,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,992340,30,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,43459,3003,1,306,0,0,0,138.00,138.00,516339.00,516339.00,0.00,0.00,0.00,0.00,2,1016953,30,0.07,3,ll_legit,0,2,69,0
10.0.1.13,10.0.0.13,3003,43459,1,1350,1,0,1,696635.00,696635.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1003640,30,0.33,16,ll_legit,0,21,69,0
10.0.1.13,10.0.0.13,3001,41374,1,1350,1,0,1,703900.00,703900.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1015842,30,0.33,16,ll_legit,0,12,69,0
10.0.0.13,10.0.1.13,41374,3001,1,153,0,0,0,153.00,153.00,650964.00,650964.00,0.00,0.00,0.00,0.00,1,1029058,31,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3003,43459,1,1350,1,0,1,716493.00,716493.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1040245,31,0.33,16,ll_legit,0,22,70,0
10.0.0.13,10.0.1.13,43459,3003,1,153,0,0,0,153.00,153.00,516339.00,516339.00,0.00,0.00,0.00,0.00,1,1041223,31,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3000,39564,1,153,1,0,1,725655.00,725655.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1052446,31,0.04,1,ll_legit,0,11,70,0
10.0.0.13,10.0.1.13,39564,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1053374,31,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,41374,3001,1,153,0,0,0,153.00,153.00,650964.00,650964.00,0.00,0.00,0.00,0.00,1,1075986,32,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3003,43459,1,1350,1,0,1,744042.00,744042.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1076839,32,0.33,16,ll_legit,0,20,66,0
10.0.0.13,10.0.1.13,43459,3003,1,306,0,0,0,150.00,150.00,516339.00,516339.00,0.00,0.00,0.00,0.00,2,1114349,33,0.07,3,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3003,43459,1,1350,1,0,1,752222.00,752222.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1101243,33,0.33,16,ll_legit,0,22,70,0
10.0.1.13,10.0.0.13,3001,41374,1,1350,1,0,1,762946.00,762946.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1113449,33,0.33,16,ll_legit,0,12,70,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,214.00,214.00,346577.00,346577.00,0.00,0.00,1.00,1.00,1,1114440,33,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,41374,3001,1,306,0,0,0,152.00,152.00,650964.00,650964.00,0.00,0.00,0.00,0.00,2,1151034,34,0.07,3,ll_legit,0,2,71,0
10.0.1.13,10.0.0.13,3001,41374,1,1350,1,0,1,766754.00,766754.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1137860,34,0.33,16,ll_legit,0,13,71,0
10.0.0.13,10.0.1.13,43459,3003,1,306,0,0,0,183.00,183.00,516339.00,516339.00,0.00,0.00,0.50,0.50,2,1151126,34,0.07,3,ll_legit,0,2,71,0
10.0.1.13,10.0.0.13,3003,43459,1,1350,1,0,1,761529.00,761529.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1150062,34,0.33,16,ll_legit,0,21,71,0
10.0.0.13,10.0.1.13,39564,3000,1,153,0,0,0,151.00,151.00,109838.00,109838.00,0.00,0.00,0.00,0.00,1,1163219,35,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,41374,1,1350,1,0,1,767361.00,767361.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1174454,35,0.33,16,ll_legit,0,13,68,0
10.0.0.13,10.0.1.13,41374,3001,1,153,0,0,0,154.00,154.00,650964.00,650964.00,0.00,0.00,0.00,0.00,1,1175403,35,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,39564,1,1350,1,0,1,762092.00,762092.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1186637,35,0.33,16,ll_legit,0,10,68,0
10.0.0.13,10.0.1.13,39564,3000,1,153,0,0,0,151.00,151.00,109838.00,109838.00,0.00,0.00,0.00,0.00,1,1199730,36,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3001,41374,1,1350,1,0,1,761916.00,761916.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1211039,36,0.33,16,ll_legit,0,12,68,0
10.0.0.13,10.0.1.13,41374,3001,1,153,0,0,0,152.00,152.00,650964.00,650964.00,0.00,0.00,0.00,0.00,1,1212007,36,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3004,58198,1,1350,1,0,1,766875.00,766875.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1235450,37,0.33,16,ll_legit,0,10,66,0
10.0.0.13,10.0.1.13,41374,3001,1,153,0,0,0,153.00,153.00,650964.00,650964.00,0.00,0.00,0.00,0.00,1,1236360,37,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,41374,1,1350,1,0,1,764062.00,764062.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1247654,37,0.33,16,ll_legit,0,11,66,0
10.0.0.13,10.0.1.13,39564,3000,1,306,0,0,0,153.50,153.50,109838.00,109838.00,0.00,0.00,0.00,0.00,2,1285115,38,0.07,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,41374,3001,1,153,0,0,0,68.00,68.00,650964.00,650964.00,0.00,0.00,0.00,0.00,1,1260879,38,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,39564,1,1350,1,0,1,749832.00,749832.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1272063,38,0.33,16,ll_legit,0,9,67,0
10.0.1.13,10.0.0.13,3002,35012,1,1350,1,0,1,742072.00,742072.00,890517.00,890517.00,100.00,100.00,61.00,61.00,1,1284231,38,0.33,16,ll_legit,0,13,67,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,123.00,123.00,878157.00,878157.00,0.00,0.00,0.00,0.00,1,1285205,38,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,35012,1,1350,1,0,1,743278.00,743278.00,890517.00,890517.00,100.00,100.00,61.00,61.00,1,1308597,39,0.33,16,ll_legit,0,12,63,0
10.0.0.13,10.0.1.13,39564,3000,1,153,0,0,0,150.00,150.00,109838.00,109838.00,0.00,0.00,0.00,0.00,1,1309495,39,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,35012,3002,1,306,0,0,0,152.00,152.00,878157.00,878157.00,0.00,0.00,0.00,0.00,2,1346169,40,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3000,39564,1,1350,1,0,1,761813.00,761813.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1332999,40,0.33,16,ll_legit,0,7,67,0
10.0.0.13,10.0.1.13,39564,3000,1,153,0,0,0,151.00,151.00,109838.00,109838.00,0.00,0.00,0.00,0.00,1,1344772,40,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3002,35012,1,1350,1,0,1,753558.00,753558.00,890517.00,890517.00,100.00,100.00,62.00,62.00,1,1345207,40,0.33,16,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,39564,3000,1,153,0,0,0,151.00,151.00,109838.00,109838.00,0.00,0.00,0.00,0.00,1,1369319,41,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3002,35012,1,2700,2,0,2,742085.50,742085.50,890517.00,890517.00,100.00,100.00,61.50,61.50,2,1381797,41,0.65,32,ll_legit,0,13,66,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,149.00,149.00,878157.00,878157.00,0.00,0.00,0.00,0.00,1,1373236,41,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,39564,1,1350,1,0,1,729095.00,729095.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1394001,42,0.33,16,ll_legit,0,6,63,0
10.0.1.13,10.0.0.13,3002,35012,1,1350,1,0,1,729475.00,729475.00,890517.00,890517.00,100.00,100.00,60.00,60.00,1,1406206,42,0.33,16,ll_legit,0,11,63,0
10.0.0.13,10.0.1.13,39564,3000,1,153,0,0,0,151.00,151.00,109838.00,109838.00,0.00,0.00,0.00,0.00,1,1407089,42,0.04,1,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,43459,1,153,1,0,1,739998.00,739998.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1418413,42,0.04,1,ll_legit,0,22,63,0
10.0.0.13,10.0.1.13,43459,3003,1,153,0,0,0,215.00,215.00,516339.00,516339.00,0.00,0.00,1.00,1.00,1,1419383,43,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3004,58198,1,153,1,0,1,729853.00,729853.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1430597,43,0.04,1,ll_legit,0,10,65,0
10.0.0.13,10.0.1.13,58198,3004,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1431555,43,0.04,1,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3002,35012,1,1350,1,0,1,737248.00,737248.00,890517.00,890517.00,100.00,100.00,61.00,61.00,1,1442803,43,0.33,16,ll_legit,0,11,65,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,154.00,154.00,878157.00,878157.00,0.00,0.00,0.00,0.00,1,1449266,43,0.04,1,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,58198,3004,1,306,0,0,0,158.00,158.00,24517.00,24517.00,0.00,0.00,0.00,0.00,2,1468153,44,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3004,58198,1,1350,1,0,1,754080.00,754080.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1467210,44,0.33,16,ll_legit,0,10,64,0
10.0.1.13,10.0.0.13,3002,35012,1,1350,1,0,1,744152.00,744152.00,890517.00,890517.00,100.00,100.00,61.00,61.00,1,1479416,44,0.33,16,ll_legit,0,11,64,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,151.00,151.00,878157.00,878157.00,0.00,0.00,0.00,0.00,1,1492460,45,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3004,58198,1,1350,1,0,1,751708.00,751708.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1503825,45,0.33,16,ll_legit,0,8,62,0
10.0.1.13,10.0.0.13,3003,43459,1,1350,1,0,1,755988.00,755988.00,744105.00,744105.00,100.00,100.00,62.00,62.00,1,1516028,45,0.33,16,ll_legit,0,21,62,0
10.0.0.13,10.0.1.13,43459,3003,1,153,0,0,0,150.00,150.00,768393.00,768393.00,0.00,0.00,0.00,0.00,1,1516993,45,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,58198,3004,1,153,0,0,0,215.00,215.00,24517.00,24517.00,0.00,0.00,1.00,1.00,1,1517084,45,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3003,43459,1,1350,1,0,1,756386.00,756386.00,744105.00,744105.00,100.00,100.00,62.00,62.00,1,1540439,46,0.33,16,ll_legit,0,19,60,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,152.00,152.00,878157.00,878157.00,0.00,0.00,0.00,0.00,1,1541286,46,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,43459,3003,1,153,0,0,0,196.00,196.00,768393.00,768393.00,0.00,0.00,1.00,1.00,1,1541377,46,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,35012,3002,1,153,0,0,0,152.00,152.00,878157.00,878157.00,0.00,0.00,0.00,0.00,1,1564361,47,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3003,43459,1,2700,2,0,2,760683.00,760683.00,744105.00,744105.00,100.00,100.00,62.50,62.50,2,1577035,47,0.65,32,ll_legit,0,18,59,0
10.0.0.13,10.0.1.13,43459,3003,1,306,0,0,0,150.50,150.50,768393.00,768393.00,0.00,0.00,0.00,0.00,2,1577872,47,0.07,3,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3004,58198,1,1350,1,0,1,762693.00,762693.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1601449,48,0.33,16,ll_legit,0,7,59,0
10.0.0.13,10.0.1.13,43459,3003,1,291,0,0,0,152.00,152.00,384196.50,384196.50,0.00,0.00,0.00,0.00,2,1614454,48,0.07,3,ll_legit,0,2,59,0
10.0.0.13,10.0.1.13,58198,3004,1,153,0,0,0,195.00,195.00,24517.00,24517.00,0.00,0.00,1.00,1.00,1,1602430,48,0.04,1,ll_legit,0,1,59,0
