window-id,queue-size-CL,queue-size-LL,10.0.0.13:39228 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39228,10.0.0.13:43851 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:43851,10.0.0.13:32914 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:32914,10.0.0.13:57930 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57930,10.0.0.13:38386 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:38386,10.0.0.13:50685 -> 10.0.1.13:1000
54,0,46,1,7,,5,1,7,2,10,2,11,
55,0,43,,6,1,6,1,9,1,8,2,9,
56,0,38,,6,1,7,,7,1,7,1,8,
57,0,41,2,9,1,8,1,7,1,6,,6,
58,0,42,2,8,,6,2,11,,5,1,7,
59,0,43,1,7,,6,,7,2,8,2,10,
60,0,39,,6,2,7,1,9,1,6,,7,
61,0,40,1,6,2,8,1,8,,6,1,7,
62,0,38,2,8,,5,2,7,1,6,,7,
63,0,38,1,6,,5,,5,1,8,2,10,
64,0,38,,5,,5,,5,3,9,2,9,
65,0,38,,5,2,7,2,7,,7,1,7,
66,0,38,3,9,1,6,,6,1,7,,5,
67,0,38,1,7,,5,1,6,1,8,1,8,
68,0,40,,6,,5,1,7,2,9,3,7,
69,0,41,,6,2,8,2,8,1,7,1,6,
70,0,38,4,10,1,4,,6,,7,,6,
71,0,37,1,6,,4,1,6,2,8,1,8,
72,0,38,,5,,4,1,8,2,7,2,9,
73,0,40,,5,1,7,2,9,1,7,1,7,
74,0,42,5,11,1,6,,6,,6,,7,
75,0,42,,6,,5,1,8,2,9,2,9,
76,0,40,,6,,5,1,7,3,9,2,7,
77,0,37,,6,1,7,2,8,,5,1,7,
78,0,38,3,9,2,8,,5,,5,,6,
79,0,40,2,6,,6,1,7,1,8,1,8,
80,0,41,,5,,6,2,7,2,8,2,9,
81,0,38,,5,2,6,1,8,1,6,1,8,
82,0,41,3,10,2,7,,6,,6,,7,
83,0,39,,5,,5,1,8,2,9,1,8,
84,0,43,,5,,5,2,9,2,9,2,9,
85,0,41,,5,1,7,1,8,1,8,1,9,
86,0,42,4,10,1,7,,6,,7,,7,
87,0,38,1,6,1,6,1,8,1,7,,7,
88,0,40,,5,,6,1,9,2,6,3,8,
89,0,38,,5,,6,1,8,2,7,1,8,
90,0,40,4,9,2,5,,6,,6,1,7,
91,0,38,1,6,1,7,1,7,,6,1,8,
92,0,41,,5,,5,3,10,2,8,1,7,
93,0,38,,5,,5,1,8,2,9,1,7,
94,0,42,4,9,,5,,7,1,7,1,8,
95,0,40,1,7,2,8,,7,,7,1,7,
96,0,40,,6,1,6,2,8,2,9,,6,
97,0,40,,6,,6,2,7,2,8,1,8,
98,0,42,2,8,,6,,6,1,8,2,9,
99,0,38,4,8,1,6,,6,,6,,7,
100,0,41,,5,2,8,1,8,1,7,1,8,
101,0,39,,5,,5,2,11,1,7,1,7,
102,0,39,,5,,5,,7,2,8,2,10,
103,0,40,4,10,1,5,,7,1,6,,6,
104,0,39,,5,1,9,1,7,1,7,1,7,
105,0,37,,5,,6,2,10,1,7,,6,
106,0,39,,5,,6,1,6,2,9,2,8,
107,0,41,5,10,,6,,6,1,5,1,7,
108,0,40,,5,2,9,1,7,1,6,1,8,
109,0,37,,5,,5,2,10,1,6,1,7,
110,0,40,1,5,,5,1,7,1,8,2,10,
111,0,40,4,8,,5,,7,1,7,1,7,
112,0,38,,5,2,10,1,8,,6,,6,
113,0,41,,5,,6,2,10,2,7,1,8,
114,0,46,4,9,,6,,6,1,8,2,10,
115,0,41,1,7,1,6,1,7,1,8,1,8,
116,0,40,,6,1,8,1,9,1,7,,7,
117,0,35,,6,,5,1,7,1,6,1,8,
118,0,42,4,9,,5,,6,1,7,2,8,
119,0,38,2,7,,5,1,7,1,7,1,7,
120,0,37,,5,2,9,1,8,,6,,6,
121,0,41,1,5,,6,1,6,2,12,1,7,
122,0,45,3,9,,6,,6,1,7,2,11,
123,0,37,,5,1,8,1,7,1,7,,7,
124,0,38,,5,1,5,2,10,,7,1,7,
125,0,40,3,9,,5,,6,2,10,,5,
126,0,40,2,7,,5,,6,1,7,2,10,
127,0,38,,5,2,11,1,7,,6,,6,
128,0,38,,5,,6,2,8,1,10,,6,
129,0,44,4,9,,6,,6,1,7,1,10,
130,0,41,1,6,1,6,1,7,1,8,2,8,
131,0,36,,5,1,7,1,8,,7,,7,
132,0,41,2,7,,5,1,6,2,11,,7,
133,0,41,3,9,,5,,6,,6,2,10,
134,0,41,,6,1,9,1,7,1,7,1,8,
135,0,40,1,7,1,7,2,10,,6,,6,
136,0,40,3,7,,6,,6,2,10,,6,
137,0,40,1,6,,6,1,7,1,8,2,8,
138,0,39,,4,2,11,,6,,7,1,8,
139,0,38,1,6,,5,2,10,,7,,7,
140,0,41,3,8,,5,,6,2,10,,7,
141,0,39,,5,,5,1,7,1,7,3,10,
142,0,37,,5,2,11,,6,,6,1,6,
143,0,43,3,8,,6,2,9,1,8,,6,
144,0,45,2,8,,6,1,7,2,11,1,7,
145,0,39,,6,,6,,6,,7,2,12,
146,0,39,2,6,2,7,1,7,,7,,7,
147,0,39,2,6,,5,1,8,1,9,,7,
148,0,41,2,7,,5,1,7,2,8,1,8,
149,0,39,,5,1,8,,6,,6,2,11,
150,0,40,1,6,1,7,2,11,,6,,6,
151,0,43,3,9,,6,,6,2,11,,6,
152,0,41,,6,,6,1,7,1,7,2,11,
153,0,39,,6,2,11,,6,,6,1,7,
154,0,40,4,8,,5,2,8,,6,,7,
155,0,41,1,6,,5,,6,3,11,1,8,
156,0,37,,4,,5,1,7,,6,2,12,
157,0,41,2,7,2,9,1,8,,6,,6,
158,0,38,1,6,,6,1,8,1,9,,6,
159,0,38,1,5,,6,1,7,2,8,1,7,
160,0,37,,5,1,8,,6,,6,2,9,
161,0,42,3,8,1,5,2,10,,6,,7,
162,0,40,2,8,,5,,6,2,8,1,8,
163,0,37,,6,,5,1,7,1,7,1,9,
164,0,39,2,6,2,8,,6,,6,1,8,
165,0,36,2,5,,5,2,10,,6,,6,
166,0,39,2,6,,5,1,7,3,7,1,7,
167,0,37,,5,1,6,,6,,6,2,11,
168,0,41,2,7,2,7,1,9,,6,,7,
169,0,42,3,9,,5,1,7,1,7,1,8,
170,0,39,,6,,5,1,6,2,10,1,8,
171,0,37,,6,2,8,,5,,6,1,9,
172,0,38,2,8,1,5,1,9,,6,,6,
173,0,38,4,8,,4,1,6,1,6,1,7,
174,0,34,,4,,4,1,7,2,10,,6,
175,0,43,2,7,2,7,,6,,6,2,11,
176,0,41,1,6,,5,2,12,,6,1,8,
177,0,39,1,5,,5,1,8,2,10,,7,
178,0,43,,5,2,9,,7,1,6,2,11,
179,0,41,3,9,1,7,,7,,6,1,7,
180,0,38,1,7,,5,2,9,,6,1,7,
181,0,39,1,6,,5,2,7,2,10,,6,
182,0,40,1,6,1,8,,6,1,6,1,10,
183,0,40,4,9,,6,,6,,6,1,8,
184,0,42,1,7,,5,3,9,1,7,1,8,
185,0,42,,6,1,8,1,7,2,10,,7,
186,0,42,1,7,1,7,,7,,6,2,11,
187,0,40,3,8,,6,,7,,6,2,8,
188,0,41,1,6,,6,4,10,1,7,,6,
189,0,37,,6,1,7,,6,2,9,,6,
190,0,40,2,7,1,6,,6,,6,2,10,
191,0,42,4,8,,5,,6,1,7,2,9,
192,0,38,,5,,5,3,12,,6,,7,
193,0,41,1,6,2,9,,7,2,7,,7,
194,0,38,1,6,,6,,7,,6,3,9,
195,0,42,3,8,,6,1,8,1,7,1,7,
196,0,38,,5,,6,2,10,1,8,,6,
197,0,38,1,7,2,7,,6,2,7,,6,
198,0,41,2,8,1,5,,6,,6,3,10,
199,0,39,2,7,,5,1,7,1,7,1,8,
200,0,40,,5,1,6,2,9,1,9,,7,
201,0,45,3,9,1,10,,7,1,6,1,7,
202,0,39,1,7,,6,,7,,6,2,10,
203,0,37,,5,,6,2,10,1,7,1,5,
204,0,41,1,6,1,7,1,7,2,11,,5,
205,0,40,2,7,2,10,,6,,6,1,6,
206,0,39,1,7,,5,1,7,1,7,1,9,
207,0,42,1,7,,5,2,11,1,8,1,6,
208,0,41,2,7,2,7,,7,1,9,,6,
209,0,40,2,7,1,7,,7,1,7,1,7,
210,0,41,,5,,5,2,10,,6,2,11,
211,0,37,1,6,1,5,1,8,1,7,,7,
212,0,42,3,7,2,8,,6,1,6,1,8,
213,0,36,1,6,,4,1,6,1,7,1,9,
214,0,39,,5,,4,3,12,,6,2,7,
215,0,38,1,7,1,7,,7,1,8,,6,
216,0,43,4,9,1,7,,7,1,6,1,7,
217,0,36,,5,,5,1,8,1,6,1,9,
218,0,40,2,7,,5,2,10,,6,1,7,
219,0,45,1,7,1,9,,6,2,10,1,8,
220,0,38,1,7,1,6,1,7,1,7,,7,
221,0,41,1,6,,4,1,9,,6,2,12,
222,0,41,1,6,1,8,1,8,1,7,,8,
223,0,43,2,7,1,5,,7,1,10,1,9,
224,0,40,1,6,,5,1,8,1,7,1,10,
225,0,37,2,7,,5,1,8,,6,1,7,
226,0,37,,5,2,8,1,6,1,8,,6,
227,0,39,3,7,,6,,6,2,7,1,7,
228,0,39,1,5,,6,1,7,1,6,1,11,
229,0,40,1,6,,6,2,12,,5,1,7,
230,0,39,,5,2,11,,7,1,6,,7,
231,0,43,4,9,,5,,7,2,7,1,8,
232,0,42,1,7,,5,1,8,,6,2,12,
233,0,36,,6,,5,2,11,,6,,6,
234,0,44,1,7,2,11,,6,2,7,1,7,
235,0,38,3,8,,6,1,7,1,6,,6,
236,0,39,2,7,,6,,6,,5,2,11,
237,0,39,,5,,6,2,9,1,9,,7,
238,0,44,2,8,2,9,,7,1,6,1,8,
239,0,39,2,7,,5,1,8,1,7,1,7,
240,0,36,,5,,5,1,9,,6,1,9,
241,0,39,1,6,,5,1,6,2,11,1,6,
242,0,44,2,8,2,9,1,7,1,8,,6,
243,0,39,2,7,,6,,6,,7,1,10,
244,0,42,,5,,6,2,11,1,9,1,7,
245,0,40,2,6,1,7,,7,1,7,1,8,
246,0,43,3,8,1,7,1,8,1,7,,7,
247,0,38,,5,,5,1,8,,6,2,11,
248,0,35,,5,,5,1,8,1,7,1,7,
249,0,41,3,8,2,9,,6,1,6,,6,
250,0,40,2,8,,6,1,7,1,7,1,7,
251,0,40,,6,,6,1,10,,6,2,9,
252,0,42,1,7,,6,1,7,2,11,,7,
253,0,42,3,7,2,9,,7,1,6,,7,
254,0,37,2,6,,5,1,8,,6,1,8,
255,0,36,,4,,5,1,9,,6,2,9,
256,0,35,1,6,,5,1,7,1,8,,6,
257,0,42,2,6,2,9,1,7,2,7,,6,
258,0,39,1,6,,6,,6,,6,3,11,
259,0,43,2,7,,6,2,10,1,8,,7,
260,0,43,1,7,1,6,1,8,2,10,,7,
261,0,39,2,8,1,8,,7,,6,,7,
262,0,40,,6,,5,1,8,,6,4,10,
263,0,37,2,6,,5,1,8,1,8,,6,
264,0,37,2,6,,5,1,7,2,8,,6,
265,0,41,2,7,2,9,,6,,6,2,7,
266,0,38,,5,,6,1,8,,6,2,10,
267,0,44,2,7,,6,1,8,2,11,,7,
268,0,40,2,6,1,8,1,8,1,6,,7,
269,0,41,1,7,1,7,,7,,6,2,10,
270,0,40,,6,,5,2,12,,6,1,8,
271,0,41,2,8,,5,,6,3,11,,6,
272,0,41,4,8,1,6,1,7,,6,1,7,
273,0,35,,4,1,8,,6,,6,1,9,
274,0,40,1,6,,5,2,12,,6,1,7,
275,0,42,2,6,,5,1,8,3,10,,7,
276,0,40,1,6,2,9,,7,,6,1,8,
277,0,39,1,6,,5,1,8,,6,2,10,
278,0,41,2,8,,5,1,9,2,8,,6,
279,0,44,2,8,1,7,1,7,1,9,1,7,
280,0,37,,6,1,7,,6,,6,1,10,
281,0,38,2,8,,4,1,9,,6,1,7,
282,0,41,,5,,4,2,8,3,12,,7,
283,0,41,1,8,1,9,,7,,6,1,8,
284,0,37,,6,,5,,7,,6,2,11,
285,0,40,2,6,,5,3,10,1,7,,6,
286,0,42,2,9,,5,,6,2,10,1,7,
287,0,41,,6,2,10,,6,,6,1,10,
288,0,36,1,7,,5,1,7,,6,1,8,
289,0,38,1,7,,5,2,8,1,7,,7,
290,0,43,2,8,1,9,,7,1,6,1,8,
291,0,34,,6,1,5,,7,,5,1,9,
292,0,36,,5,,5,3,11,,5,1,6,
293,0,36,3,9,,5,,6,1,4,1,7,
294,0,36,1,7,2,8,,6,1,5,,6,
295,0,37,,6,,5,1,9,,5,2,9,
296,0,42,3,11,,5,1,6,1,6,1,8,
297,0,37,1,8,,5,,6,2,8,,7,
298,0,38,,7,2,7,,6,1,5,1,9,
299,0,38,,7,,5,2,11,,5,1,7,
300,0,26,,5,,5,,5,,5,,6,
301,0,43,2,7,1,8,,5,1,5,2,12,
302,0,40,1,9,1,7,2,8,,5,,7,
303,0,37,,8,1,6,,6,1,6,1,8,
304,0,38,1,9,,5,,6,2,8,1,6,
305,0,37,2,11,,5,1,8,,5,,5,
306,0,40,2,10,1,9,1,7,,5,,5,
307,0,38,,8,1,7,,5,1,8,1,7,
308,0,35,2,8,,6,,5,1,6,1,6,
309,0,37,3,10,,6,1,7,,4,,6,
310,0,39,,6,2,12,1,8,,4,,6,
311,0,37,,6,,6,,6,1,7,1,10,
312,0,41,4,11,,6,,6,1,6,1,6,
313,0,38,1,8,,6,2,10,,5,,6,
314,0,38,,7,2,9,,5,1,8,,6,
315,0,39,1,9,,5,,5,1,6,2,10,
316,0,37,3,8,,5,1,8,1,6,,5,
317,0,35,,5,1,8,2,8,,6,,5,
318,0,35,,5,1,6,,6,1,7,1,8,
319,0,37,2,7,,6,,6,1,6,1,8,
320,0,35,2,7,,6,1,7,1,5,,6,
321,0,36,,6,2,11,1,5,,5,,6,
322,0,35,1,7,,5,,5,2,8,1,6,
323,0,34,3,7,,5,,5,,5,1,8,
324,0,34,2,5,,5,1,9,1,6,,5,
325,0,41,1,6,2,9,1,6,1,7,2,6,
326,0,37,1,6,,6,,6,1,6,1,10,
327,0,36,2,6,,6,1,7,1,7,,6,
328,0,34,1,5,2,8,1,6,,5,,6,
329,0,35,2,7,,5,,5,2,6,1,7,
330,0,34,1,8,,5,,5,,5,2,8,
331,0,37,1,7,1,6,2,9,1,5,,5,
332,0,38,2,6,1,7,,6,1,8,1,6,
333,0,37,2,8,,5,,6,,6,2,8,
334,0,35,1,6,,5,2,11,1,4,,5,
335,0,36,,5,2,9,,5,2,8,,5,
336,0,37,3,9,,5,,5,,5,3,7,
337,0,32,1,7,,5,1,8,1,5,,4,
338,0,39,,6,2,9,1,6,1,10,,4,
339,0,37,3,9,,5,,6,,6,1,7,
340,0,39,2,8,,5,1,7,1,7,1,7,
341,0,36,,7,1,8,1,8,,6,,5,
342,0,37,1,8,1,5,,5,2,10,,5,
343,0,34,3,9,,5,,5,,5,1,6,
344,0,37,1,7,,5,1,9,1,6,1,6,
345,0,38,1,6,2,10,1,6,1,5,,6,
346,0,37,3,8,,5,,6,1,6,1,7,
347,0,38,1,7,,5,1,8,1,7,1,7,
348,0,37,1,7,2,8,1,7,,6,,5,
349,0,39,2,8,1,5,,5,1,10,1,6,
350,0,37,3,7,,5,,5,,6,1,10,
351,0,37,,5,,5,2,11,1,7,,6,
352,0,36,2,5,2,7,,6,1,7,,6,
353,0,37,2,7,,5,,6,1,5,2,9,
354,0,36,1,6,,5,1,8,1,8,1,5,
355,0,34,1,6,1,8,1,7,,5,,5,
356,0,39,3,9,1,5,,5,1,7,1,7,
357,0,37,1,7,,5,,5,1,9,2,7,
358,0,38,1,7,1,7,2,9,,6,,5,
359,0,38,4,9,1,6,,6,1,6,,5,
360,0,35,1,8,,5,,6,,4,2,9,
361,0,33,,7,,5,1,8,2,6,,4,
362,0,39,3,10,2,9,1,5,,5,,4,
363,0,37,4,8,,5,,5,,5,1,9,
364,0,37,,5,,5,1,9,2,10,,5,
365,0,34,2,7,1,6,1,6,,6,,5,
366,0,40,3,9,1,5,,6,,6,1,9,
367,0,36,,6,,5,,6,2,10,1,6,
368,0,38,2,8,,5,3,8,1,5,,6,
369,0,39,3,9,2,9,,5,,5,,6,
370,0,36,1,7,,5,,5,,5,2,11,
371,0,36,1,7,,5,1,7,2,8,,5,
372,0,41,3,8,2,10,1,6,,6,,5,
373,0,38,3,8,,5,,6,,6,1,9,
374,0,36,,5,,5,,6,2,11,1,6,
375,0,37,1,7,1,7,2,8,,5,,6,
376,0,38,4,10,1,7,,5,,5,,6,
377,0,38,,6,,5,,5,1,9,2,10,
378,0,34,,6,,5,1,9,1,7,,5,
379,0,41,5,8,2,8,1,6,,6,,5,
380,0,36,1,5,,5,,6,,6,2,11,
381,0,34,,4,,5,1,7,2,9,,6,
382,0,36,2,7,1,6,1,8,,5,,6,
383,0,35,2,7,1,6,,5,,5,1,8,
384,0,35,,5,,5,,5,2,11,1,6,
385,0,38,3,9,,5,2,8,,6,,5,
386,0,41,2,8,2,7,,6,,6,1,9,
387,0,37,,6,,5,,6,2,10,1,7,
388,0,38,3,8,,5,2,9,,5,,6,
389,0,37,3,9,1,8,,5,,5,,6,
390,0,35,,6,1,5,,5,,5,2,11,
391,0,37,1,7,,5,1,8,2,8,,5,
392,0,40,3,9,1,8,1,7,,6,,5,
393,0,36,1,6,1,7,,6,,6,1,8,
394,0,34,1,7,,5,,6,1,7,1,6,
395,0,36,1,7,,5,2,9,1,5,,6,
396,0,36,3,7,2,8,,5,,5,,6,
397,0,35,2,5,,5,,5,1,7,2,8,
398,0,34,1,6,,5,1,6,1,9,,5,
399,0,37,1,6,2,10,1,6,,6,,5,
400,0,36,2,6,,5,,5,,6,2,10,
401,0,38,3,8,,5,,5,2,9,,6,
402,0,38,1,7,1,8,2,8,,5,,6,
403,0,34,1,7,1,7,,5,,5,1,7,
404,0,36,3,6,,6,,5,1,9,1,5,
405,0,37,2,7,,6,2,8,1,6,,5,
406,0,36,1,6,2,10,1,5,,6,,5,
407,0,35,,5,,5,,5,1,7,2,10,
408,0,37,2,7,,5,1,7,2,7,,6,
409,0,37,2,7,1,8,1,7,,5,,6,
410,0,35,1,7,1,7,,5,,5,1,8,
411,0,40,2,8,,6,,5,2,11,1,5,
412,0,36,2,6,,6,2,9,,6,,5,
413,0,34,2,6,2,8,,5,,6,,5,
414,0,36,2,7,,5,,5,1,6,2,8,
415,0,34,,5,,5,1,8,1,8,,6,
416,0,37,2,6,2,10,1,5,,5,,6,
417,0,38,3,9,,6,,5,,5,2,8,
418,0,38,1,7,,6,1,7,2,9,,5,
419,0,39,1,7,2,11,1,6,,6,,5,
420,0,40,3,9,,5,,5,,6,2,10,
421,0,34,1,7,,5,,5,2,8,,6,
422,0,40,2,8,1,8,2,8,,5,,6,
423,0,38,2,8,1,8,,5,,5,1,8,
424,0,34,3,8,,6,,5,,5,1,6,
425,0,35,2,7,,6,1,6,2,7,,4,
426,0,35,1,6,2,8,1,7,,6,,4,
427,0,39,2,8,1,6,,5,,6,2,9,
428,0,37,2,7,,5,,5,2,11,,5,
429,0,36,2,7,1,5,2,9,,5,,5,
430,0,39,2,8,1,7,,5,,5,1,10,
431,0,37,2,7,,6,,5,2,7,1,7,
432,0,37,2,5,,6,2,10,,6,,6,
433,0,33,,4,2,9,,5,,6,1,6,
434,0,35,3,8,,5,,5,,6,1,7,
435,0,34,,5,,5,1,5,2,10,1,5,
436,0,33,1,5,1,8,1,7,,5,,5,
437,0,39,3,9,1,6,,5,,5,2,8,
438,0,39,1,6,,6,,5,2,11,1,7,
439,0,38,1,7,1,7,2,8,,6,,6,
440,0,35,1,7,1,7,,5,,6,1,7,
441,0,37,3,9,,5,,5,,6,2,7,
442,0,35,1,6,,5,1,6,2,9,,5,
443,0,33,,5,1,9,1,7,,5,,5,
444,0,38,4,9,1,6,,5,,5,2,6,
445,0,37,1,6,,6,,5,2,10,1,6,
446,0,39,1,7,1,8,2,8,,6,,6,
447,0,36,3,8,1,6,,5,,6,1,6,
448,0,33,1,5,,5,,5,1,7,2,7,
449,0,31,,4,,5,2,7,1,7,,5,
450,0,38,4,9,2,8,,5,,5,,5,
451,0,38,,5,,5,,5,1,9,2,11,
452,0,35,1,5,,5,1,9,1,7,,6,
453,0,42,4,9,2,9,1,5,,6,,6,
454,0,38,,6,,5,,5,1,8,2,11,
455,0,34,1,7,,5,1,7,1,7,,5,
456,0,34,2,7,1,8,1,5,,5,,5,
457,0,36,3,7,1,5,,5,,5,1,9,
458,0,42,1,7,,5,1,8,2,11,1,6,
459,0,35,1,7,1,6,1,7,,6,,6,
460,0,36,2,7,2,6,,5,,6,1,7,
461,0,35,,5,,5,,5,2,11,1,6,
462,0,35,3,9,,5,1,7,,5,,5,
463,0,34,2,7,2,7,1,5,,5,,5,
464,0,36,,5,,6,,5,1,8,2,9,
465,0,41,4,9,,6,1,7,1,7,,6,
466,0,36,1,6,1,9,1,6,,6,,6,
467,0,36,,5,1,6,,5,,6,2,11,
468,0,36,2,7,,6,,5,2,9,,5,
469,0,39,3,8,1,7,2,8,,5,,5,
470,0,34,,6,1,8,,5,,5,1,8,
471,0,41,3,9,,5,,5,2,10,1,6,
472,0,36,2,7,,5,2,9,,5,,6,
473,0,37,1,5,2,10,,5,,5,1,8,
474,0,36,1,7,,6,,5,1,8,1,7,
475,0,35,2,7,,6,1,8,1,5,,5,
476,0,33,1,6,2,8,1,5,,5,,5,
477,0,36,2,7,1,5,,5,,5,2,9,
478,0,37,1,7,,5,1,7,3,8,,5,
479,0,35,2,6,1,8,1,7,,5,,5,
480,0,35,2,6,1,5,,5,,5,2,9,
481,0,37,2,7,,5,,5,2,10,1,5,
482,0,36,1,6,1,7,2,9,,5,,5,
483,0,35,2,7,1,6,,5,,5,1,8,
484,0,37,3,9,,5,,5,1,8,1,5,
485,0,34,,6,,5,2,10,1,5,,5,
486,0,37,2,7,2,8,,5,,5,1,7,
487,0,36,3,7,,5,,5,1,7,1,7,
488,0,35,1,5,,5,1,8,2,8,,5,
489,0,36,1,6,1,10,1,6,,6,,5,
490,0,37,2,6,1,6,,5,,6,2,9,
491,0,35,1,6,,6,1,5,2,9,,5,
492,0,34,2,6,1,7,1,7,,5,,5,
493,0,35,1,7,1,7,,5,,5,2,7,
494,0,36,2,7,,5,,5,2,10,,5,
495,0,33,2,6,,5,2,8,,5,,5,
496,0,38,2,6,2,8,,5,,5,1,9,
497,0,37,2,7,,6,,5,1,9,1,6,
498,0,34,,5,,6,2,10,1,5,,5,
499,0,36,2,7,2,7,,5,,5,1,7,
500,0,36,3,9,,5,,5,,5,2,7,
501,0,35,,6,,5,1,9,2,7,,5,
502,0,36,2,8,2,8,1,5,,5,,5,
503,0,34,4,7,,5,,5,,5,3,5,
504,0,34,,4,,5,1,8,2,8,1,5,
505,0,37,2,7,2,9,1,6,,5,,5,
506,0,38,2,7,1,5,,5,,5,2,11,
507,0,36,,5,,5,1,8,2,9,,6,
508,0,38,3,8,1,7,1,7,,5,,6,
509,0,39,2,8,1,7,,5,,5,1,10,
510,0,34,,6,,5,,5,1,8,1,8,
511,0,34,3,8,,5,1,5,1,5,,6,
512,0,40,3,8,2,10,1,5,,5,,6,
513,0,33,,6,,5,,5,,5,2,10,
514,0,37,2,8,,5,1,7,2,7,,5,
515,0,35,2,7,2,6,1,7,,5,,5,
516,0,34,1,7,,5,,5,,5,1,10,
517,0,38,2,7,,5,1,6,2,8,1,6,
518,0,35,2,6,1,7,1,7,,5,,6,
519,0,33,1,7,1,6,,5,,5,1,7,
520,0,36,1,6,,5,,5,2,10,1,6,
521,0,33,1,6,,5,2,9,,5,,5,
522,0,35,2,8,2,8,,5,,5,,5,
523,0,37,1,7,,5,,5,1,7,2,9,
524,0,36,1,7,,5,2,7,1,7,,6,
525,0,37,2,7,2,10,,5,,5,,6,
526,0,34,2,5,,5,,5,,5,2,10,
527,0,35,1,6,,5,1,5,2,10,,5,
528,0,34,1,6,1,8,1,7,,5,,5,
529,0,37,2,7,1,4,,5,,5,2,11,
530,0,36,2,7,,4,,5,2,10,,6,
531,0,38,1,7,1,8,2,8,,5,,6,
532,0,34,2,7,1,6,,5,,5,1,7,
533,0,36,3,7,,5,,5,1,8,1,6,
534,0,36,1,6,,5,2,10,1,6,,5,
535,0,36,1,6,2,9,,5,,5,1,7,
536,0,38,2,7,,6,,5,1,8,1,8,
537,0,38,2,7,,6,2,8,1,6,,6,
538,0,38,1,7,2,11,1,5,,5,,6,
