window-id,queue-size-CL,queue-size-LL,10.0.0.13:59068 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:59068,10.0.0.13:45640 -> 10.0.1.13:3007,10.0.0.13:53752 -> 10.0.1.13:3000,10.0.1.13:3007 -> 10.0.0.13:45640,10.0.1.13:3000 -> 10.0.0.13:53752,10.0.0.13:43579 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:43579,10.0.0.13:42371 -> 10.0.1.13:3005,10.0.1.13:3005 -> 10.0.0.13:42371,10.0.0.13:40865 -> 10.0.1.13:3008,10.0.0.13:44288 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:44288,10.0.0.13:40457 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:40457,10.0.0.13:59246 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:59246,10.0.1.13:3008 -> 10.0.0.13:40865,10.0.0.13:37069 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:37069,10.0.0.13:59199 -> 10.0.1.13:1000
26,0,69,1,14,1,,15,14,,12,,9,,1,2,,,,,,,,
27,0,67,2,14,,,13,14,,12,,10,,,2,,,,,,,,
28,0,68,,14,,1,13,13,1,12,,10,,,2,1,1,,,,,,
29,0,68,,15,2,,15,12,,10,,11,,,2,,1,,,,,,
30,0,69,,16,1,,12,12,,10,1,12,,,2,,1,1,1,,,,
31,0,70,1,17,1,1,12,12,,10,,10,1,,2,,1,,1,1,,,
32,0,70,,17,1,2,11,12,,10,,10,,,2,,1,,1,1,1,1,
33,0,68,1,18,1,1,10,10,,10,,10,,1,2,,1,,1,1,,1,
34,0,67,1,18,,1,9,9,,10,,10,,1,4,,1,,1,1,,1,
35,0,71,1,17,1,,10,9,1,10,,11,,,4,1,3,,1,1,,1,
36,0,69,,17,,1,9,9,2,10,,11,,,4,,3,,1,1,,1,
37,0,66,,17,1,1,10,8,,8,,11,,,4,,3,,1,1,,1,
38,0,70,,17,1,,10,7,1,9,,11,,,4,,3,1,3,2,,1,
39,0,72,,17,1,1,10,8,1,7,,11,1,,4,,3,,3,2,1,2,
40,0,69,,17,1,1,10,8,1,6,,11,,,4,,3,,3,2,,2,
41,0,69,,17,1,,9,7,1,5,1,11,,1,6,,3,,3,2,,2,
42,0,68,,17,,1,8,8,,5,2,11,,,6,,3,,3,2,,2,
43,0,71,,17,,1,8,9,1,6,1,9,,,6,1,5,,3,2,,2,
44,0,64,,17,,,8,8,,5,,8,,,6,,5,,3,2,,2,
45,0,70,1,16,1,1,8,8,,5,1,8,,,6,,5,1,5,2,,2,
46,0,66,1,15,,,8,8,,5,1,7,,,6,,5,,5,3,,2,
47,0,69,1,15,,,8,8,1,8,,6,,,6,,5,,5,3,1,2,
48,0,71,1,15,,1,8,9,1,7,1,7,,,6,,5,,5,3,,2,
49,0,66,1,14,,,8,8,,7,,6,,1,6,,5,,5,3,,2,
50,0,70,1,13,,,8,8,,7,1,8,,3,5,,6,,5,3,,2,
51,0,65,1,12,,,8,8,,7,,7,,,5,1,6,,5,3,,2,
52,0,65,1,11,1,,9,8,,7,1,7,,,5,,5,,5,3,,2,
53,0,64,1,10,,,7,8,,7,,7,,,6,,6,,6,4,,2,
54,0,68,1,10,,,7,8,,7,1,7,1,,6,,6,1,6,5,,2,
55,0,69,1,10,,,7,8,,7,,7,1,,7,,6,,6,5,1,3,
56,0,64,1,9,,,7,7,,7,,7,,,7,,6,,6,5,,2,
57,0,68,1,9,1,,8,7,,7,,7,,1,7,,6,,6,5,,3,
58,0,66,1,8,,,7,7,,7,,7,,,6,2,7,,6,5,,3,
59,0,64,,7,,,7,7,,7,1,9,,,7,,5,,6,5,,3,
60,0,67,1,8,1,,8,7,1,7,,8,,,7,,5,,6,5,,3,
61,0,65,,7,,,7,7,,6,,8,,,8,,5,2,7,5,,3,
62,0,67,,8,1,1,7,8,,6,,8,1,,8,,5,,5,6,,3,
63,0,68,,8,2,,8,7,,6,,8,,,9,,5,,5,5,1,4,
64,0,67,,8,,1,7,8,,6,1,8,,1,9,,5,,5,5,,3,
65,0,66,,9,,1,7,8,,6,,9,,,8,,5,,5,5,,3,
66,0,70,,9,,,7,7,1,7,,8,,,8,3,7,,5,5,,3,
67,0,70,,9,1,2,8,9,,6,,8,,,8,,6,,5,5,,3,
68,0,69,,9,,,7,7,,6,,8,,,8,,6,3,7,5,,3,
69,0,70,1,9,,,7,7,,6,,8,2,,9,,6,,5,7,,3,
70,0,67,,8,,,7,7,1,7,,8,,,9,,6,,5,6,,3,
71,0,68,,8,,,7,7,2,7,,8,,,9,,6,,5,6,,3,
72,0,69,,8,,1,7,8,,6,2,8,,,9,,6,,5,6,,3,
73,0,66,,8,,,7,7,,6,1,6,,1,9,1,6,,5,6,,3,
74,0,66,,8,1,,8,7,,6,1,6,,,9,1,5,,5,6,,3,
75,0,62,,8,,,7,7,,6,,5,,1,9,,4,1,5,6,,3,
76,0,62,,8,,,7,7,,6,1,7,1,,8,,4,,4,6,,3,
77,0,62,1,9,,,7,7,,6,,6,1,,8,,4,,4,4,1,4,
78,0,59,,8,,,7,7,,6,,6,,1,8,,4,1,4,4,,3,
79,0,57,1,9,,,7,7,,6,,6,,,7,,4,,3,4,,3,
80,0,58,1,8,1,,8,7,,6,,6,,1,7,,4,,3,4,,2,
81,0,57,,8,,,7,7,,6,1,8,,1,7,,3,,3,4,,2,
82,0,57,1,8,1,,8,7,1,7,,6,,,6,,3,,3,4,,2,
83,0,53,,8,,,7,7,,6,,6,,1,6,,3,,3,4,,2,
84,0,56,,8,1,1,7,9,,6,,6,1,,6,,3,,2,4,,2,
85,0,54,1,8,1,,8,8,,6,,6,,,6,,3,,2,3,,2,
86,0,55,,8,1,,8,9,,6,,6,,1,6,,3,,2,3,,2,
87,0,52,1,8,,1,7,8,,6,,6,,,6,,3,,2,3,,1,
88,0,53,,8,,1,7,8,,6,,5,,1,8,,3,,2,3,,1,
89,0,50,,8,,,7,8,,6,,5,,,7,1,2,,2,3,,1,
90,0,50,,8,1,2,8,8,,5,,5,,,7,,,,2,3,,1,
91,0,45,,8,,,7,6,,5,,5,,,7,,,1,2,3,,1,
92,0,47,1,8,,,7,7,,5,,5,1,1,9,,,,,2,,1,
93,0,43,,7,,,7,7,1,6,,5,,,8,,,,,1,,1,
94,0,46,,7,,,7,8,2,7,,5,,,8,,,,,1,,1,
95,0,45,1,7,1,1,8,7,,5,,5,,,8,,,,,1,,1,
96,0,42,,6,,,7,7,,5,2,6,,,7,,,,,1,,1,
97,0,50,1,6,,,7,8,,5,,5,,,7,,,,,1,2,8,
98,0,55,1,8,,,7,8,,5,,5,1,,7,,,,,5,,8,
99,0,54,,6,1,,8,9,,5,,5,,1,7,,,,,4,,8,
100,0,54,,6,1,,7,9,,5,1,7,,,6,,,,,4,,8,
101,0,58,1,7,1,,8,10,1,6,,6,,,6,,,,,4,,8,
102,0,58,,6,1,1,9,10,,5,,6,,1,7,,,,,4,,8,
103,0,57,1,7,1,,9,9,,5,,6,,,7,,,,,4,,8,
104,0,55,,6,,1,8,9,,5,,6,,1,7,,,,,4,,8,
105,0,59,1,7,,1,7,9,,5,,6,,,7,,4,,,4,,8,
106,0,60,,6,1,1,8,8,,5,,6,,1,8,,4,,,4,,8,
107,0,58,,6,,,7,8,,5,,6,,1,9,,4,,,4,,8,
108,0,63,,6,,1,7,8,1,7,,6,,,7,,4,,4,4,,8,
109,0,62,,6,,,7,8,2,6,,6,,,7,,4,,4,4,,8,
110,0,61,,6,1,1,8,7,,4,1,6,,,7,,4,,4,4,,8,
111,0,60,,6,,,7,8,,5,1,6,,,7,,4,,4,4,,8,
112,0,61,,6,,1,7,7,,5,,4,,,7,,4,,4,4,2,10,
113,0,60,,6,,,7,8,,6,,4,,,7,,4,,4,4,1,9,
114,0,60,,6,,,7,8,,6,,4,,,7,,4,,4,4,1,9,
115,0,61,,6,,,7,9,,7,,4,1,,7,,4,,4,5,,7,
116,0,64,1,8,,,7,9,,7,,4,1,,7,,4,,4,5,,7,
117,0,64,1,7,,1,7,10,,8,,4,,,7,,4,,4,4,,7,
118,0,63,,6,1,,6,9,,8,1,6,,,7,,4,,4,4,,7,
119,0,65,,6,1,,7,10,,9,1,5,,,7,,4,,4,4,,7,
120,0,67,,6,1,1,6,11,1,10,,5,,,7,,4,,4,4,,7,
121,0,66,1,7,,,6,10,,10,,5,,1,7,,4,,4,4,,7,
122,0,68,,7,2,1,8,11,,10,,5,,,5,,4,,4,4,,7,
123,0,67,1,8,,,7,10,,11,,5,,1,5,,4,,4,4,,7,
124,0,68,1,7,,1,7,11,,11,,5,,,4,1,5,,4,4,,7,
125,0,68,,7,,,7,10,,11,,5,,,4,3,6,,4,4,,7,
126,0,66,,7,,,7,10,,11,,5,,1,6,,4,,4,4,,7,
127,0,68,,7,1,,7,10,,11,,5,,1,7,,4,,4,4,,7,
128,0,67,,7,,1,7,9,,11,,5,,,5,,4,2,5,4,,7,
129,0,66,,7,,,7,9,,11,,5,,,5,,4,2,5,4,,7,
130,0,66,,7,,,7,9,2,12,,5,,,5,,4,,4,4,,7,
131,0,67,,7,1,1,8,8,,11,1,6,,,5,,4,,4,4,,7,
132,0,65,,7,,1,7,8,1,10,,5,,,5,,4,,4,4,1,8,
133,0,63,,7,,1,7,8,,11,,5,,,5,,4,,4,4,1,6,
134,0,62,,7,,,7,7,1,11,,5,,,5,,4,,4,4,1,6,
135,0,63,,7,,,7,7,,11,,5,,,5,,4,,4,4,2,7,
136,0,62,,7,,1,7,8,,11,,5,1,,5,,4,,4,4,,5,
137,0,63,,7,,,7,7,1,11,,5,1,,5,,4,,4,6,,5,
138,0,63,1,9,,,7,7,,11,,5,1,,5,,4,,4,4,,5,
139,0,62,1,7,,1,7,8,,11,,5,,,5,,4,,4,4,,5,
140,0,63,,7,,,7,7,1,11,1,7,,,5,,4,,4,4,,5,
141,0,63,,7,,1,7,7,,11,1,7,,,5,,4,,4,4,,5,
142,0,64,,7,1,,7,7,2,13,,5,,,5,,4,,4,4,,5,
143,0,63,1,7,,2,6,9,,11,,5,,,5,,4,,4,4,,5,
144,0,60,,5,1,,6,8,1,12,,5,,,5,,4,,4,4,,5,
145,0,61,,5,1,1,7,9,,11,,5,,,5,,4,,4,4,,5,
146,0,63,1,6,1,,7,8,1,12,,5,,,5,,4,,4,4,,5,
147,0,64,1,5,,1,7,9,,11,,5,,,5,1,6,,4,4,,5,
148,0,61,,5,,,7,8,,11,,5,,,5,2,5,,4,4,,5,
149,0,62,,5,,,7,8,,11,,5,,1,7,1,4,,4,4,,5,
150,0,63,,5,1,,8,8,,11,,5,,2,6,,4,,4,4,,5,
151,0,62,,5,,,7,8,,11,,5,,1,5,,4,2,5,4,,5,
152,0,62,,5,,,7,8,,11,,5,,,5,,4,2,6,4,,5,
153,0,63,,5,1,,8,8,2,12,,5,,,5,,4,,4,4,,5,
154,0,62,,5,,,7,8,1,10,1,7,,,5,,4,,4,4,1,5,
155,0,61,,5,,1,7,10,1,9,,6,,,5,,4,,4,4,,5,
156,0,63,,5,,,7,9,,9,,6,,,5,,4,,4,4,2,8,
157,0,63,,5,,,7,9,1,8,,6,1,,5,,4,,4,5,1,7,
158,0,61,,5,,1,7,8,,8,,6,1,,5,,4,,4,6,,6,
159,0,63,1,6,,,7,8,1,9,,6,1,,5,,4,,4,5,,6,
160,0,62,2,8,,,7,8,,8,,6,,,5,,4,,4,4,,6,
161,0,64,,6,,1,7,8,1,10,1,7,,,5,,4,,4,4,,6,
162,0,64,,6,,1,7,10,,9,2,6,,,5,,4,,4,4,,6,
163,0,64,,6,1,,8,9,,9,2,6,,,5,,4,,4,4,,6,
164,0,64,,6,,1,7,10,2,10,,5,,,5,,4,,4,4,,6,
165,0,60,,6,,,7,8,1,10,,5,,,5,,4,,4,4,,6,
166,0,61,,6,2,1,6,9,,9,,5,,,5,,4,,4,4,,6,
167,0,61,1,7,2,,6,8,,9,,5,,,5,,4,,4,4,,6,
168,0,59,1,7,,,5,8,1,9,,5,,,5,,4,,4,4,,6,
169,0,61,,6,,1,5,8,,9,,5,,,5,2,6,,4,4,,6,
170,0,63,,6,,,5,8,,9,,5,,1,7,2,6,,4,4,,6,
171,0,63,,6,1,,7,8,,9,,5,,2,6,,5,,4,4,,6,
172,0,61,,6,,,6,8,,9,,5,,2,6,,5,,4,4,,6,
173,0,63,,6,,,6,8,,9,,5,,,5,,5,3,6,4,,6,
174,0,65,,6,1,,7,8,1,11,,5,,,5,,5,1,5,4,,6,
175,0,62,,6,,,6,8,,9,2,6,,,5,,5,,5,4,,6,
176,0,65,,6,,2,6,10,,9,,6,,,5,,5,,5,4,1,6,
177,0,60,,6,,,6,8,,9,,6,,,5,,5,,5,4,1,5,
178,0,63,,6,,,6,8,,9,,6,,,5,,5,,5,4,2,7,
179,0,63,,6,,,6,8,,9,,6,2,,5,,5,,5,6,,5,
180,0,63,1,8,,,6,8,,8,,6,1,,5,,5,,5,5,,5,
181,0,61,1,8,,,6,8,,8,,6,,,5,,5,,5,4,,5,
182,0,63,,6,,1,6,8,2,10,,6,,,5,,5,,5,4,,5,
183,0,60,,6,,1,6,8,,8,1,6,,,5,,5,,5,4,,5,
184,0,58,,6,,1,6,6,,8,1,6,,,5,,5,,5,4,,5,
185,0,59,,6,1,,6,6,2,9,,5,,,5,,5,,5,4,,5,
186,0,60,,6,,2,6,7,1,9,,5,,,5,,5,,5,4,,5,
187,0,60,1,7,2,,7,6,,8,,5,,,5,,5,,5,4,,5,
188,0,61,1,8,,1,6,6,1,9,,5,,,5,,5,,5,4,,5,
189,0,60,,7,,,6,6,,9,,5,,,5,2,6,,5,4,,5,
190,0,62,,7,,,6,6,,9,,5,,,5,3,7,,5,4,,5,
191,0,60,,7,,,6,6,,9,,5,,2,6,,5,,5,4,,5,
192,0,60,,7,1,,7,6,,9,,5,,1,5,,5,,5,4,,5,
193,0,61,,7,,,6,6,,9,,5,,1,4,,5,2,7,4,,5,
194,0,59,,7,,,6,6,,9,,5,,,4,,5,2,6,4,,5,
195,0,62,,7,1,,7,6,1,11,,5,,,4,,5,1,5,4,,5,
196,0,60,,7,,,6,6,,9,2,7,,,4,,5,,5,4,,5,
197,0,62,,7,,1,6,8,,9,1,5,,,4,,5,,5,4,1,6,
198,0,61,,7,,1,6,8,,9,,5,,,4,,5,,5,4,1,6,
199,0,61,,7,,,6,7,,9,,5,,,4,,5,,5,4,2,7,
200,0,62,,7,,,6,7,,9,,5,2,,4,,5,,5,7,,5,
201,0,60,1,7,,,6,7,,9,,5,1,,4,,5,,5,5,,5,
202,0,61,3,7,,,6,7,,9,,5,,,4,,5,,5,5,,5,
203,0,60,,5,,1,6,7,2,10,,5,,,4,,5,,5,5,,5,
204,0,60,,5,1,,6,7,,8,2,7,,,4,,5,,5,5,,5,
205,0,63,,5,1,,7,7,3,10,,6,,,4,,5,,5,5,,5,
206,0,59,,5,,1,7,7,1,8,,6,,,4,,5,,5,5,,5,
207,0,60,1,6,2,,8,6,,7,,6,,,4,,5,,5,5,,5,
208,0,60,1,6,,,7,6,2,8,,6,,,4,,5,,5,5,,5,
209,0,59,1,5,,1,7,7,,7,,6,,,4,1,5,,5,5,,5,
210,0,58,,5,,,7,6,,7,,6,,,4,2,6,,5,5,,5,
211,0,60,,5,,,7,6,,7,,6,,1,6,2,5,,5,5,,5,
212,0,59,,5,2,,8,6,,7,,6,,1,5,,4,,5,5,,5,
213,0,54,,5,,,6,6,,7,,6,,1,4,,4,,5,5,,5,
214,0,57,,5,,,6,6,,7,,6,,,3,,4,3,7,5,,5,
215,0,56,,5,,,6,6,1,9,,6,,,3,,4,1,5,5,,5,
216,0,55,,5,1,,7,6,1,8,,6,,,3,,4,,4,5,,5,
217,0,54,,5,,,6,6,,8,2,6,,,3,,4,,4,5,,5,
218,0,58,,5,,2,6,10,,8,,4,,,3,,4,,4,5,1,6,
219,0,56,,5,,,6,7,,8,,4,,,3,,4,,4,5,2,8,
220,0,53,,5,,,6,7,,8,,4,,,3,,4,,4,5,2,5,
221,0,56,,5,,,6,7,,8,,4,3,,3,,4,,4,8,,4,
222,0,55,1,7,,,6,7,,8,,4,1,,3,,4,,4,6,,4,
223,0,53,1,5,,1,6,8,,8,,4,,,3,,4,,4,5,,4,
224,0,55,,5,,,6,7,1,8,1,7,,,3,,4,,4,5,,4,
225,0,56,,5,2,,8,7,,8,1,5,,,3,,4,,4,5,,4,
226,0,52,,5,,,6,7,1,8,,5,,,3,,4,,4,5,,4,
227,0,59,1,7,2,1,9,7,,7,,5,,,3,,4,,4,5,,4,
228,0,57,1,6,,,7,7,2,9,,5,,,3,,4,,4,5,,4,
229,0,55,1,7,,1,7,7,,7,,5,,,3,,4,,4,5,,4,
230,0,55,,6,,,7,6,,7,,5,,,3,2,6,,4,5,,4,
231,0,57,,6,,,7,6,,7,,5,,1,4,2,6,,4,5,,4,
232,0,56,,6,,,7,6,,7,,5,,2,5,,5,,4,5,,4,
233,0,57,,6,,,6,6,,7,,5,,,4,,5,3,6,5,,4,
234,0,60,,6,,,6,6,2,10,,5,,,4,,5,1,6,5,,4,
235,0,55,,6,1,,7,6,,7,,5,,,4,,5,,5,5,,4,
236,0,57,,6,,,6,6,,7,1,5,,,4,,5,,5,5,1,6,
237,0,58,,6,,3,6,8,,7,,5,,,4,,5,,5,5,,4,
238,0,56,,6,,,6,5,,7,,5,,,4,,5,,5,5,1,7,
239,0,55,,6,,,6,5,,7,,5,1,,4,,5,,5,6,,5,
240,0,58,,6,,,6,5,,7,,5,3,,4,,5,,5,7,,5,
241,0,57,2,7,,1,6,5,,7,,5,,,4,,5,,5,5,,5,
242,0,57,,6,,,6,5,1,8,1,6,,,4,,5,,5,5,,5,
243,0,61,,6,1,,7,5,,8,2,8,,,4,,5,,5,5,,5,
244,0,59,,6,1,,7,5,1,9,,6,,,4,,5,,5,5,,5,
245,0,59,,6,2,1,7,5,,8,,6,,,4,,5,,5,5,,5,
246,0,61,2,7,1,,8,5,,8,,6,,,4,,5,,5,5,,5,
247,0,58,,5,,,7,5,2,9,,6,,,4,,5,,5,5,,5,
248,0,58,2,5,,,7,5,,7,,6,,,4,1,6,,5,5,,5,
249,0,56,,4,,,7,5,,7,,6,,,4,2,6,,5,5,,5,
250,0,59,,4,,,7,5,,7,,6,,1,5,2,7,,5,5,,5,
251,0,58,,4,,,7,5,,7,,6,,2,6,,6,,5,5,,5,
252,0,56,,4,,,7,5,,7,,6,,,4,,6,2,5,5,,5,
253,0,58,,4,,,7,5,,7,,6,,,4,,6,3,6,5,,5,
254,0,60,,4,1,,8,5,3,9,,6,,,4,,6,,4,5,,5,
255,0,55,,4,,,7,5,,7,1,7,,,4,,6,,4,5,,5,
256,0,57,,4,,1,7,7,,7,,6,,,4,,6,,4,5,1,5,
257,0,59,,4,,1,7,7,,7,,6,,,4,,6,,4,5,1,7,
258,0,59,,4,,,7,6,,7,,6,1,,4,,6,,4,6,1,7,
259,0,57,,4,,,7,6,,7,,6,1,,4,,6,,4,6,,6,
260,0,60,1,6,,,7,6,,7,,6,1,,4,,6,,4,6,,6,
261,0,62,1,5,,1,7,7,1,9,,6,,,4,,6,,4,5,,6,
262,0,57,,5,,,7,6,,7,1,6,,,4,,6,,4,5,,6,
263,0,57,,5,,,7,6,,7,1,6,,,4,,6,,4,5,,6,
264,0,61,,5,2,,8,6,1,8,1,5,,,4,,6,,4,5,,6,
265,0,57,,5,1,1,6,7,,7,,5,,,4,,6,,4,5,,6,
266,0,56,,5,2,,6,6,,7,,5,,,4,,6,,4,5,,6,
267,0,59,1,6,1,,6,6,1,8,,5,,,4,,6,,4,5,,6,
268,0,57,1,5,,,6,6,,7,,5,,,4,2,6,,4,5,,6,
269,0,56,,5,,,6,6,,7,,5,,,4,3,5,,4,5,,6,
270,0,58,,5,,,6,6,,7,,5,,1,6,1,6,,4,5,,6,
271,0,56,,5,,,6,6,,7,,5,,2,5,,5,,4,5,,6,
272,0,58,,5,,,6,6,,7,,5,,,3,,5,3,7,5,,6,
273,0,56,,5,,,6,6,1,8,,5,,,3,,5,1,5,5,,6,
274,0,56,,5,1,,7,6,1,7,,5,,,3,,5,,5,5,,6,
275,0,55,,5,,,6,6,,6,1,5,,,3,,5,,5,5,1,7,
276,0,53,,5,,2,6,6,,6,,5,,,3,,5,,5,5,,5,
277,0,55,,5,,2,6,6,,6,,5,,,3,,5,,5,5,1,6,
278,0,55,,5,,,6,5,,6,,5,,,3,,5,,5,5,2,8,
279,0,53,,5,,,6,5,,6,,5,1,,3,,5,,5,6,,6,
280,0,56,1,6,,,6,5,,6,,5,2,,3,,5,,5,6,,6,
281,0,56,2,8,,,6,5,,6,,5,,,3,,5,,5,5,,6,
282,0,58,,6,,1,6,5,2,9,,5,,,3,,5,,5,5,,6,
283,0,56,,6,,,6,5,,7,2,6,,,3,,5,,5,5,,6,
284,0,60,,6,1,,7,5,1,8,2,6,,,3,,5,,5,5,,6,
285,0,58,,6,1,1,7,7,,7,,5,,,3,,5,,5,5,,6,
286,0,58,,6,3,,7,6,,7,,5,,,3,,5,,5,5,,6,
287,0,58,1,7,,,6,6,1,8,,5,,,3,,5,,5,5,,6,
288,0,59,1,6,,,6,6,,7,,5,,,3,2,7,,5,5,,6,
289,0,60,,6,,,6,6,,7,,5,,,3,3,8,,5,5,,6,
290,0,61,,6,,,6,6,,7,,5,,3,6,,6,,5,5,,6,
291,0,61,,6,,,6,6,,7,,5,,,4,,6,2,8,5,,6,
292,0,58,,6,,,6,6,,7,,5,,,4,,6,2,5,5,,6,
293,0,57,,6,1,,7,6,1,6,,5,,,4,,6,,4,5,,6,
294,0,57,,6,,1,6,7,,5,1,6,,,4,,6,,4,5,,6,
295,0,56,,6,,1,6,6,,5,,6,,,4,,6,,4,5,1,6,
296,0,55,,6,,,6,5,,5,,6,,,4,,6,,4,5,2,6,
297,0,56,,6,,,6,5,,5,,6,1,,4,,6,,4,6,1,6,
298,0,55,,6,,,6,5,,5,,6,1,,4,,6,,4,6,,6,
299,0,56,1,7,,,6,5,,5,,6,1,,4,,6,,4,5,,6,
300,0,55,2,6,,,6,5,,5,,6,,,4,,6,,4,5,,6,
301,0,57,,5,,1,6,5,2,7,,6,,,4,,6,,4,5,,6,
302,0,58,,5,,,6,5,1,6,2,8,,,4,,6,,4,5,,6,
303,0,57,,5,1,,7,5,,6,2,6,,,4,,6,,4,5,,6,
304,0,57,,5,,1,7,6,1,7,,5,,,4,,6,,4,5,,6,
305,0,58,,5,2,1,9,5,,6,,5,,,4,,6,,4,5,,6,
306,0,58,1,7,2,,7,5,,6,,5,,,4,,6,,4,5,,6,
307,0,56,1,7,,,6,5,1,6,,5,,,4,,6,,4,5,,6,
308,0,57,,6,,,6,5,,6,,5,,,4,3,7,,4,5,,6,
309,0,57,,6,,,6,5,,6,,5,,,4,3,7,,4,5,,6,
310,0,56,,6,,,6,5,,6,,5,,3,5,,5,,4,5,,6,
311,0,56,,6,,,6,5,,6,,5,,1,5,,5,1,5,5,,6,
312,0,60,,6,1,,7,5,,6,,5,,,4,,5,3,7,5,,6,
313,0,57,,6,,,6,5,,6,2,7,,,4,,5,,5,5,,6,
314,0,56,,6,,1,6,7,,6,,5,,,4,,5,,5,5,,6,
315,0,58,,6,,,6,6,,6,,5,,,4,,5,,5,5,3,7,
316,0,57,,6,,,6,6,,6,,5,,,4,,5,,5,5,2,7,
317,0,57,,6,,,6,6,,6,,5,2,,4,,5,,5,7,,5,
318,0,56,,6,,,6,6,,6,,5,1,,4,,5,,5,7,,5,
319,0,54,1,6,,,6,6,,6,,5,,,4,,5,,5,5,,5,
320,0,55,,4,,1,6,5,2,8,,5,,,4,,5,,5,5,,5,
321,0,55,,4,,,6,5,1,7,1,7,,,4,,5,,5,5,,5,
322,0,55,,4,1,,8,5,,6,1,6,,,4,,5,,5,5,,5,
323,0,53,,4,,1,6,5,1,7,,5,,,4,,5,,5,5,,5,
324,0,53,,4,1,1,8,4,,6,,5,,,4,,5,,5,5,,5,
325,0,55,2,6,1,,7,4,,6,,5,,,4,,5,,5,5,,5,
326,0,55,1,6,,,6,4,1,8,,5,,,4,,5,,5,5,,5,
327,0,55,,5,,,6,4,,7,,5,,,4,2,7,,5,5,,5,
328,0,55,,5,,,6,4,,7,,5,,,4,2,7,,5,5,,5,
329,0,56,,5,,,6,4,,7,,5,,3,6,,5,,5,5,,5,
330,0,54,,5,,,6,4,,7,,5,,,3,,5,2,7,5,,5,
331,0,53,,5,,,6,4,,7,,5,,,3,,5,2,6,5,,5,
332,0,55,,5,1,,7,4,,7,1,6,,,3,,5,1,5,5,,5,
333,0,55,,5,,1,6,7,,7,1,5,,,3,,5,,5,5,,5,
334,0,55,,5,,1,6,5,,7,,5,,,3,,5,,5,5,1,7,
335,0,56,,5,,,6,5,,7,,5,,,3,,5,,5,5,2,8,
336,0,56,,5,,,6,5,,7,,5,2,,3,,5,,5,8,,5,
