window-id,queue-size-CL,queue-size-LL,10.0.0.13:48212 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48212,10.0.0.13:50913 -> 10.0.1.13:1000
84,0,23,6,17,
85,0,24,6,18,
86,0,23,6,17,
87,0,24,7,17,
88,0,23,6,17,
89,0,23,7,16,
90,0,23,6,17,
91,0,22,6,16,
92,0,25,7,18,
93,0,23,6,17,
94,0,24,7,17,
95,0,22,6,16,
96,0,21,6,15,
97,0,24,7,17,
98,0,22,6,16,
99,0,22,7,15,
100,0,23,6,17,
101,0,22,6,16,
102,0,24,7,17,
103,0,23,6,17,
104,0,22,6,16,
105,0,23,7,16,
106,0,23,7,16,
107,0,24,6,18,
108,0,24,7,17,
109,0,23,7,16,
110,0,23,7,16,
111,0,22,6,16,
112,0,22,7,15,
113,0,23,6,17,
114,0,25,6,19,
115,0,23,6,17,
116,0,23,7,16,
117,0,23,6,17,
118,0,22,6,16,
119,0,24,7,17,
120,0,23,6,17,
121,0,23,7,16,
122,0,24,6,18,
123,0,25,6,19,
124,0,23,6,17,
125,0,25,7,18,
126,0,24,7,17,
127,0,23,6,17,
128,0,23,7,16,
129,0,23,7,16,
130,0,21,6,15,
131,0,25,7,18,
132,0,21,5,16,
133,0,24,7,17,
134,0,23,7,16,
135,0,25,7,18,
136,0,22,6,16,
137,0,24,7,17,
138,0,23,6,17,
139,0,25,6,19,
140,0,25,7,18,
141,0,27,9,18,
142,0,24,8,16,
143,0,25,9,16,
144,0,23,7,16,
145,0,21,6,15,
146,0,24,7,17,
147,0,23,7,16,
148,0,24,7,17,
149,0,24,6,18,
150,0,26,7,19,
151,0,24,6,18,
152,0,22,6,16,
153,0,24,7,17,
154,0,22,6,16,
155,0,24,7,17,
156,0,23,6,17,
157,0,23,6,17,
158,0,24,7,17,
159,0,22,6,16,
160,0,21,6,15,
161,0,23,7,16,
162,0,24,7,17,
163,0,22,7,15,
164,0,24,7,17,
165,0,22,6,16,
166,0,23,7,16,
167,0,24,7,17,
168,0,22,6,16,
169,0,25,7,18,
170,0,24,7,17,
171,0,23,7,16,
172,0,25,7,18,
173,0,23,6,17,
174,0,22,6,16,
175,0,22,7,15,
176,0,22,6,16,
177,0,21,6,15,
178,0,25,7,18,
179,0,23,6,17,
180,0,22,6,16,
181,0,24,7,17,
182,0,22,6,16,
183,0,25,7,18,
184,0,23,6,17,
185,0,23,7,16,
186,0,25,7,18,
187,0,24,6,18,
188,0,23,6,17,
189,0,23,7,16,
190,0,21,6,15,
191,0,24,7,17,
192,0,22,6,16,
193,0,22,7,15,
194,0,23,6,17,
195,0,22,6,16,
196,0,25,7,18,
197,0,23,6,17,
198,0,22,6,16,
199,0,24,7,17,
200,0,23,6,17,
201,0,23,7,16,
202,0,25,7,18,
203,0,23,6,17,
204,0,25,7,18,
205,0,24,7,17,
206,0,24,6,18,
207,0,25,7,18,
208,0,23,6,17,
209,0,24,7,17,
210,0,22,6,16,
211,0,21,6,15,
212,0,24,7,17,
213,0,24,6,18,
214,0,23,6,17,
215,0,22,6,16,
216,0,23,7,16,
217,0,24,7,17,
218,0,23,6,17,
219,0,23,7,16,
220,0,25,7,18,
221,0,23,6,17,
222,0,23,7,16,
223,0,22,6,16,
224,0,21,6,15,
225,0,23,7,16,
226,0,22,6,16,
227,0,24,7,17,
228,0,21,6,15,
229,0,24,7,17,
230,0,22,6,16,
231,0,23,6,17,
232,0,23,7,16,
233,0,23,6,17,
234,0,26,7,19,
235,0,24,6,18,
236,0,22,6,16,
237,0,25,7,18,
238,0,24,6,18,
239,0,23,6,17,
240,0,21,6,15,
241,0,23,7,16,
242,0,22,6,16,
243,0,21,6,15,
244,0,24,7,17,
245,0,22,6,16,
246,0,23,7,16,
247,0,23,6,17,
248,0,22,6,16,
249,0,24,7,17,
250,0,22,6,16,
251,0,26,7,19,
252,0,24,6,18,
253,0,24,7,17,
254,0,23,7,16,
255,0,22,7,15,
256,0,22,7,15,
257,0,22,6,16,
258,0,23,6,17,
259,0,25,8,17,
260,0,25,7,18,
261,0,23,7,16,
262,0,24,7,17,
263,0,25,7,18,
264,0,22,6,16,
265,0,22,7,15,
266,0,23,6,17,
267,0,24,7,17,
268,0,22,6,16,
269,0,25,7,18,
270,0,23,6,17,
271,0,22,6,16,
272,0,23,7,16,
273,0,24,6,18,
274,0,25,7,18,
275,0,23,6,17,
276,0,23,7,16,
277,0,21,6,15,
278,0,24,7,17,
279,0,24,6,18,
280,0,22,6,16,
281,0,24,6,18,
282,0,23,7,16,
283,0,24,6,18,
284,0,25,7,18,
285,0,23,6,17,
286,0,24,7,17,
287,0,25,7,18,
288,0,24,7,17,
289,0,25,7,18,
290,0,21,6,15,
291,0,23,7,16,
292,0,23,6,17,
293,0,24,7,17,
294,0,24,6,18,
295,0,23,7,16,
296,0,23,7,16,
297,0,25,7,18,
298,0,22,6,16,
299,0,22,6,16,
300,0,23,6,17,
301,0,24,7,17,
302,0,27,8,19,
303,0,25,7,18,
304,0,25,7,18,
305,0,24,6,18,
306,0,24,6,18,
307,0,25,8,17,
308,0,22,6,16,
309,0,22,6,16,
310,0,22,6,16,
311,0,22,7,15,
312,0,23,6,17,
313,0,22,6,16,
314,0,23,7,16,
315,0,25,7,18,
316,0,23,6,17,
317,0,24,6,18,
318,0,25,7,18,
319,0,23,6,17,
320,0,23,7,16,
321,0,25,6,19,
322,0,23,7,16,
323,0,23,7,16,
324,0,24,6,18,
325,0,23,6,17,
326,0,24,7,17,
327,0,22,6,16,
328,0,24,7,17,
329,0,23,7,16,
330,0,23,6,17,
331,0,22,6,16,
332,0,24,6,18,
333,0,24,7,17,
334,0,22,6,16,
335,0,21,6,15,
336,0,23,7,16,
337,0,23,7,16,
338,0,22,6,16,
339,0,27,7,20,
340,0,24,6,18,
341,0,26,7,19,
342,0,25,6,19,
343,0,23,7,16,
344,0,24,7,17,
345,0,23,7,16,
346,0,23,6,17,
347,0,25,7,18,
348,0,25,7,18,
349,0,23,7,16,
350,0,25,7,18,
351,0,22,6,16,
352,0,25,7,18,
353,0,23,6,17,
354,0,25,7,18,
355,0,25,7,18,
356,0,23,6,17,
357,0,22,6,16,
358,0,24,6,18,
359,0,24,7,17,
360,0,22,6,16,
361,0,21,6,15,
362,0,23,7,16,
363,0,21,6,15,
364,0,24,7,17,
365,0,23,6,17,
366,0,22,6,16,
367,0,25,7,18,
368,0,23,6,17,
369,0,23,7,16,
370,0,24,7,17,
371,0,22,6,16,
372,0,25,7,18,
373,0,24,6,18,
374,0,24,7,17,
375,0,22,6,16,
376,0,25,7,18,
377,0,22,6,16,
378,0,22,6,16,
379,0,21,6,15,
380,0,25,7,18,
381,0,26,7,19,
382,0,24,6,18,
383,0,25,6,19,
384,0,23,6,17,
385,0,24,7,17,
386,0,22,6,16,
387,0,21,6,15,
388,0,23,7,16,
389,0,21,6,15,
390,0,22,7,15,
391,0,24,7,17,
392,0,22,6,16,
393,0,24,7,17,
394,0,25,7,18,
395,0,23,6,17,
396,0,22,6,16,
397,0,24,7,17,
398,0,23,6,17,
399,0,23,7,16,
400,0,24,6,18,
401,0,23,6,17,
402,0,23,7,16,
403,0,22,6,16,
404,0,21,6,15,
405,0,23,7,16,
406,0,21,6,15,
407,0,22,7,15,
408,0,23,6,17,
409,0,24,7,17,
410,0,23,7,16,
411,0,24,7,17,
412,0,24,6,18,
413,0,25,7,18,
414,0,23,6,17,
415,0,24,7,17,
416,0,22,6,16,
417,0,22,6,16,
418,0,21,6,15,
419,0,24,7,17,
420,0,23,7,16,
421,0,25,7,18,
422,0,23,6,17,
423,0,24,6,18,
424,0,23,6,17,
425,0,23,7,16,
426,0,23,7,16,
427,0,24,7,17,
428,0,23,7,16,
429,0,23,6,17,
430,0,23,7,16,
431,0,23,6,17,
432,0,22,6,16,
433,0,23,7,16,
434,0,24,6,18,
435,0,26,9,17,
436,0,24,7,17,
437,0,24,7,17,
438,0,23,7,16,
439,0,23,7,16,
440,0,24,8,16,
441,0,24,8,16,
442,0,24,6,18,
443,0,25,7,18,
444,0,22,6,16,
445,0,24,7,17,
446,0,22,6,16,
447,0,24,7,17,
448,0,23,6,17,
449,0,22,6,16,
450,0,21,6,15,
451,0,24,8,16,
452,0,25,7,18,
453,0,24,7,17,
454,0,26,8,18,
455,0,23,7,16,
456,0,25,8,17,
457,0,26,8,18,
458,0,23,6,17,
459,0,24,7,17,
460,0,23,7,16,
461,0,23,6,17,
462,0,22,6,16,
463,0,25,7,18,
464,0,25,7,18,
465,0,24,6,18,
466,0,24,7,17,
467,0,23,7,16,
468,0,24,7,17,
469,0,23,6,17,
470,0,24,7,17,
471,0,25,7,18,
472,0,23,6,17,
473,0,24,8,16,
474,0,21,6,15,
475,0,24,7,17,
476,0,23,6,17,
477,0,21,6,15,
478,0,24,7,17,
479,0,24,6,18,
480,0,23,6,17,
481,0,24,7,17,
482,0,24,6,18,
483,0,24,7,17,
484,0,24,6,18,
485,0,24,7,17,
486,0,22,6,16,
487,0,24,7,17,
488,0,25,7,18,
489,0,24,7,17,
490,0,22,6,16,
491,0,22,7,15,
492,0,22,6,16,
493,0,23,6,17,
494,0,25,7,18,
495,0,24,6,18,
496,0,24,7,17,
497,0,23,6,17,
498,0,23,7,16,
499,0,23,6,17,
500,0,25,7,18,
501,0,25,7,18,
502,0,25,6,19,
503,0,23,6,17,
504,0,23,7,16,
505,0,22,6,16,
506,0,22,7,15,
507,0,22,6,16,
508,0,22,6,16,
509,0,23,7,16,
510,0,24,6,18,
511,0,24,6,18,
512,0,25,7,18,
513,0,23,6,17,
514,0,26,7,19,
515,0,25,7,18,
516,0,23,7,16,
517,0,24,7,17,
518,0,23,7,16,
519,0,24,6,18,
520,0,23,6,17,
521,0,23,7,16,
522,0,23,6,17,
523,0,25,7,18,
524,0,23,6,17,
525,0,24,7,17,
526,0,25,9,16,
527,0,23,7,16,
528,0,22,7,15,
529,0,22,6,16,
530,0,25,8,17,
531,0,24,6,18,
532,0,25,8,17,
533,0,25,7,18,
534,0,25,7,18,
535,0,23,6,17,
536,0,26,8,18,
537,0,23,6,17,
538,0,24,7,17,
539,0,22,6,16,
540,0,25,7,18,
541,0,23,6,17,
542,0,23,7,16,
543,0,23,6,17,
544,0,22,6,16,
545,0,25,7,18,
546,0,24,6,18,
547,0,24,7,17,
548,0,22,7,15,
549,0,22,6,16,
550,0,22,7,15,
551,0,24,7,17,
552,0,23,6,17,
553,0,23,7,16,
554,0,23,6,17,
555,0,23,7,16,
556,0,24,7,17,
557,0,22,6,16,
558,0,25,7,18,
559,0,24,6,18,
560,0,25,7,18,
561,0,23,6,17,
562,0,24,7,17,
563,0,22,7,15,
564,0,24,7,17,
565,0,24,6,18,
566,0,23,6,17,
567,0,24,7,17,
568,0,22,6,16,
569,0,22,7,15,
570,0,22,6,16,
571,0,21,6,15,
572,0,24,7,17,
573,0,23,7,16,
574,0,23,7,16,
575,0,23,6,17,
576,0,23,6,17,
577,0,22,7,15,
578,0,24,7,17,
579,0,22,6,16,
580,0,24,7,17,
581,0,26,7,19,
582,0,24,7,17,
583,0,25,7,18,
584,0,25,6,19,
585,0,23,6,17,
586,0,25,7,18,
587,0,24,6,18,
588,0,24,7,17,
589,0,23,6,17,
590,0,24,6,18,
591,0,25,8,17,
592,0,23,7,16,
593,0,25,7,18,
594,0,24,8,16,
595,0,24,6,18,
596,0,23,6,17,
597,0,23,7,16,
598,0,22,6,16,
599,0,22,7,15,
600,0,22,6,16,
601,0,23,6,17,
602,0,26,7,19,
603,0,23,6,17,
604,0,22,6,16,
605,0,24,7,17,
606,0,25,7,18,
607,0,24,6,18,
608,0,23,7,16,
609,0,24,8,16,
610,0,24,7,17,
611,0,23,6,17,
612,0,22,6,16,
613,0,24,7,17,
614,0,22,6,16,
615,0,23,7,16,
616,0,23,6,17,
617,0,26,8,18,
618,0,24,7,17,
619,0,22,6,16,
620,0,26,7,19,
621,0,23,6,17,
622,0,25,7,18,
623,0,26,7,19,
624,0,25,6,19,
625,0,23,6,17,
626,0,24,7,17,
627,0,24,7,17,
628,0,22,6,16,
629,0,21,6,15,
630,0,24,7,17,
631,0,22,6,16,
632,0,21,6,15,
633,0,24,7,17,
634,0,22,6,16,
635,0,23,7,16,
636,0,23,6,17,
637,0,22,6,16,
638,0,24,7,17,
639,0,25,7,18,
640,0,23,7,16,
641,0,25,7,18,
642,0,23,6,17,
643,0,23,7,16,
644,0,23,6,17,
645,0,23,7,16,
646,0,24,7,17,
647,0,24,7,17,
648,0,25,7,18,
649,0,22,6,16,
650,0,24,7,17,
651,0,24,7,17,
652,0,24,7,17,
653,0,23,7,16,
654,0,24,6,18,
655,0,25,8,17,
656,0,23,6,17,
657,0,22,6,16,
658,0,21,6,15,
659,0,23,7,16,
660,0,23,6,17,
661,0,22,6,16,
662,0,27,7,20,
663,0,25,6,19,
664,0,24,6,18,
665,0,25,7,18,
666,0,25,6,19,
667,0,24,6,18,
668,0,23,7,16,
669,0,23,6,17,
670,0,26,8,18,
671,0,23,6,17,
672,0,23,7,16,
673,0,23,6,17,
674,0,22,6,16,
675,0,25,7,18,
676,0,23,6,17,
677,0,22,6,16,
678,0,26,7,19,
679,0,23,6,17,
680,0,24,7,17,
681,0,24,6,18,
682,0,25,7,18,
683,0,23,6,17,
684,0,23,7,16,
685,0,23,7,16,
686,0,21,6,15,
687,0,23,7,16,
688,0,21,6,15,
689,0,25,7,18,
690,0,23,6,17,
691,0,23,7,16,
692,0,23,6,17,
693,0,22,6,16,
694,0,25,7,18,
695,0,23,6,17,
696,0,22,6,16,
697,0,25,7,18,
698,0,23,6,17,
699,0,23,7,16,
700,0,22,7,15,
701,0,27,8,19,
702,0,31,10,21,
703,0,32,11,21,
704,0,30,11,19,
705,0,31,11,20,
706,0,29,11,18,
707,0,28,11,17,
708,0,30,11,19,
709,0,25,7,18,
710,0,24,6,18,
711,0,23,6,17,
712,0,25,7,18,
713,0,25,7,18,
714,0,25,7,18,
715,0,24,6,18,
716,0,24,8,16,
717,0,22,6,16,
718,0,22,7,15,
719,0,22,6,16,
720,0,23,6,17,
721,0,23,7,16,
722,0,23,6,17,
723,0,24,7,17,
724,0,24,7,17,
725,0,21,6,15,
726,0,24,7,17,
727,0,23,6,17,
728,0,24,7,17,
729,0,23,7,16,
730,0,23,7,16,
731,0,23,7,16,
732,0,23,6,17,
733,0,22,6,16,
734,0,23,7,16,
735,0,23,6,17,
736,0,22,6,16,
737,0,24,7,17,
738,0,22,6,16,
739,0,22,6,16,
740,0,24,7,17,
741,0,25,7,18,
742,0,25,6,19,
743,0,24,7,17,
744,0,24,6,18,
745,0,23,6,17,
746,0,26,7,19,
747,0,23,6,17,
748,0,22,6,16,
749,0,24,7,17,
750,0,24,7,17,
751,0,24,7,17,
752,0,23,6,17,
753,0,22,6,16,
754,0,24,7,17,
755,0,23,6,17,
756,0,23,7,16,
757,0,24,7,17,
758,0,21,6,15,
759,0,26,7,19,
760,0,24,6,18,
761,0,24,8,16,
762,0,23,7,16,
763,0,23,7,16,
764,0,26,7,19,
765,0,23,6,17,
766,0,21,6,15,
767,0,24,7,17,
768,0,22,6,16,
769,0,23,7,16,
770,0,23,6,17,
771,0,23,7,16,
772,0,22,6,16,
773,0,27,7,20,
774,0,23,6,17,
775,0,24,7,17,
776,0,25,8,17,
777,0,24,6,18,
778,0,22,6,16,
779,0,23,7,16,
780,0,23,6,17,
781,0,26,7,19,
782,0,24,6,18,
783,0,24,6,18,
784,0,24,7,17,
785,0,22,6,16,
786,0,23,7,16,
787,0,23,6,17,
788,0,22,6,16,
789,0,21,6,15,
790,0,26,7,19,
791,0,23,6,17,
792,0,25,8,17,
793,0,22,6,16,
794,0,23,7,16,
795,0,23,6,17,
796,0,22,6,16,
797,0,25,7,18,
798,0,24,6,18,
799,0,26,9,17,
800,0,23,7,16,
801,0,23,6,17,
802,0,24,7,17,
803,0,24,7,17,
804,0,23,7,16,
805,0,24,7,17,
806,0,24,6,18,
807,0,25,7,18,
808,0,24,7,17,
809,0,24,7,17,
810,0,22,6,16,
811,0,21,6,15,
812,0,23,7,16,
813,0,22,6,16,
814,0,22,6,16,
815,0,27,7,20,
816,0,24,6,18,
817,0,23,6,17,
818,0,25,7,18,
819,0,23,6,17,
820,0,24,7,17,
821,0,23,7,16,
822,0,21,6,15,
823,0,25,7,18,
824,0,23,6,17,
825,0,23,7,16,
826,0,22,7,15,
827,0,24,7,17,
828,0,22,6,16,
829,0,24,8,16,
830,0,23,6,17,
831,0,23,7,16,
832,0,24,6,18,
833,0,22,6,16,
834,0,24,7,17,
835,0,22,6,16,
836,0,23,7,16,
837,0,24,6,18,
838,0,24,7,17,
839,0,24,7,17,
840,0,24,7,17,
841,0,22,6,16,
842,0,22,6,16,
843,0,23,7,16,
844,0,23,6,17,
845,0,24,6,18,
846,0,24,7,17,
847,0,24,6,18,
848,0,22,6,16,
849,0,25,7,18,
850,0,25,6,19,
851,0,26,7,19,
852,0,23,6,17,
853,0,25,7,18,
854,0,23,6,17,
855,0,24,6,18,
856,0,25,7,18,
857,0,23,6,17,
858,0,23,7,16,
859,0,23,7,16,
860,0,23,6,17,
861,0,23,6,17,
862,0,23,7,16,
863,0,23,6,17,
864,0,25,7,18,
865,0,23,7,16,
866,0,23,6,17,
867,0,22,6,16,
868,0,25,7,18,
869,0,24,6,18,
870,0,23,6,17,
871,0,23,7,16,
872,0,23,7,16,
873,0,23,6,17,
874,0,22,6,16,
875,0,24,7,17,
876,0,23,6,17,
877,0,22,6,16,
878,0,25,7,18,
879,0,24,6,18,
880,0,25,7,18,
881,0,23,6,17,
882,0,23,7,16,
883,0,24,7,17,
884,0,25,8,17,
885,0,25,9,16,
886,0,28,11,17,
887,0,27,8,19,
888,0,28,11,17,
889,0,28,11,17,
890,0,28,11,17,
891,0,25,8,17,
892,0,25,9,16,
893,0,25,9,16,
894,0,28,11,17,
895,0,25,8,17,
896,0,24,7,17,
897,0,27,9,18,
898,0,25,8,17,
899,0,30,12,18,
900,0,27,11,16,
901,0,32,12,20,
902,0,28,11,17,
903,0,26,9,17,
904,0,29,12,17,
905,0,30,13,17,
906,0,31,13,18,
907,0,26,10,16,
908,0,27,10,16,1
909,0,23,7,16,
910,0,24,8,16,
911,0,23,6,17,
912,0,22,6,16,
913,0,23,7,16,
914,0,23,7,16,
915,0,21,6,15,
916,0,24,8,15,1
917,0,23,7,16,
918,0,22,6,16,
919,0,25,7,18,
920,0,23,6,17,
921,0,23,7,16,
922,0,24,7,17,
923,0,25,7,17,1
924,0,23,6,17,
925,0,23,6,17,
926,0,24,6,18,
927,0,23,7,16,
928,0,24,6,18,
929,0,24,6,18,
930,0,24,7,17,
931,0,22,6,16,
932,0,22,6,16,
933,0,22,6,16,
934,0,24,7,17,
935,0,22,6,16,
936,0,23,7,16,
937,0,22,7,15,
938,0,23,7,16,
939,0,24,6,17,1
940,0,22,6,16,
941,0,24,7,17,
942,0,23,6,17,
943,0,24,7,17,
944,0,22,6,16,
945,0,23,6,17,
946,0,24,7,17,
947,0,22,6,16,
948,0,23,7,16,
949,0,25,6,19,
950,0,23,6,17,
951,0,24,7,17,
952,0,23,6,17,
953,0,23,7,16,
954,0,24,6,17,1
955,0,24,7,17,
956,0,23,7,16,
957,0,24,6,18,
958,0,21,6,15,
959,0,23,7,16,
960,0,24,6,18,
961,0,23,6,17,
962,0,25,7,18,
963,0,22,6,16,
964,0,23,6,17,
965,0,24,7,17,
966,0,21,6,15,
967,0,25,7,18,
968,0,23,6,17,
969,0,22,6,16,
970,0,25,7,18,
971,0,23,6,17,
972,0,23,7,16,
973,0,23,7,16,
974,0,24,7,17,
975,0,22,6,16,
976,0,23,7,16,
977,0,24,6,18,
978,0,23,6,17,
979,0,24,7,17,
980,0,22,6,16,
981,0,24,9,15,
982,0,22,6,16,
983,0,21,6,15,
984,0,25,8,16,1
985,0,23,6,17,
986,0,23,6,17,
987,0,24,7,17,
988,0,22,6,16,
989,0,24,7,17,
990,0,23,7,16,
991,0,23,6,17,
992,0,24,7,17,
993,0,22,6,16,
994,0,25,7,18,
995,0,23,6,17,
996,0,22,6,16,
997,0,26,7,19,
998,0,24,6,18,
999,0,24,7,17,
1000,0,22,6,16,
1001,0,21,6,15,
1002,0,23,7,16,
1003,0,22,6,16,
1004,0,22,7,15,
1005,0,23,6,17,
1006,0,23,6,17,
1007,0,23,7,16,
1008,0,25,7,18,
1009,0,22,6,16,
1010,0,24,7,17,
1011,0,24,6,18,
1012,0,23,7,16,
1013,0,25,7,18,
1014,0,25,6,18,1
1015,0,25,7,18,
1016,0,24,6,18,
1017,0,23,6,17,
1018,0,23,7,16,
1019,0,22,7,15,
1020,0,22,7,15,
1021,0,22,7,15,
1022,0,22,6,16,
1023,0,21,6,15,
1024,0,26,7,19,
1025,0,24,6,18,
1026,0,23,6,17,
1027,0,23,7,16,
1028,0,24,6,18,
1029,0,23,6,17,
1030,0,23,7,16,
1031,0,22,6,16,
1032,0,24,8,16,
1033,0,24,6,18,
1034,0,26,7,19,
1035,0,24,6,18,
1036,0,24,7,17,
1037,0,23,6,17,
1038,0,22,6,16,
1039,0,21,6,15,
1040,0,24,7,17,
1041,0,22,6,16,
1042,0,21,6,15,
1043,0,24,7,17,
1044,0,24,9,15,
1045,0,24,6,17,1
1046,0,22,6,16,
1047,0,24,7,17,
1048,0,23,6,17,
1049,0,23,7,16,
1050,0,23,6,17,
1051,0,23,7,16,
1052,0,24,6,18,
1053,0,23,6,17,
1054,0,24,8,16,
1055,0,21,6,15,
1056,0,23,8,15,
1057,0,22,6,16,
1058,0,22,7,15,
1059,0,24,7,17,
1060,0,22,6,16,
1061,0,25,7,18,
1062,0,23,6,17,
1063,0,22,6,16,
1064,0,26,8,18,
1065,0,24,6,18,
1066,0,22,6,16,
1067,0,25,7,18,
1068,0,23,7,16,
1069,0,24,6,18,
1070,0,23,6,17,
1071,0,23,7,16,
1072,0,25,9,16,
1073,0,26,9,17,
1074,0,23,7,16,
1075,0,23,6,16,1
1076,0,22,7,15,
1077,0,23,6,17,
1078,0,22,6,16,
1079,0,25,7,18,
1080,0,23,6,17,
1081,0,23,7,16,
1082,0,24,7,17,
1083,0,22,6,16,
1084,0,23,6,17,
1085,0,25,7,18,
1086,0,23,6,17,
1087,0,25,7,18,
1088,0,23,6,17,
1089,0,22,6,16,
1090,0,21,6,15,
1091,0,24,7,17,
1092,0,22,6,16,
1093,0,24,7,17,
1094,0,22,7,15,
1095,0,21,6,15,
1096,0,23,7,16,
1097,0,24,6,18,
1098,0,24,7,17,
1099,0,23,7,16,
1100,0,24,7,17,
1101,0,23,6,17,
1102,0,27,9,18,
1103,0,24,7,17,
1104,0,23,7,16,
1105,0,23,6,16,1
1106,0,22,7,15,
1107,0,22,7,15,
1108,0,22,7,15,
1109,0,22,7,15,
1110,0,22,6,16,
1111,0,21,6,15,
1112,0,24,7,17,
1113,0,23,6,17,
1114,0,23,6,17,
1115,0,25,7,18,
1116,0,23,6,17,
1117,0,26,7,19,
1118,0,23,6,17,
1119,0,23,7,16,
1120,0,24,6,18,
1121,0,24,6,18,
1122,0,24,7,17,
1123,0,22,6,16,
1124,0,23,6,17,
1125,0,22,6,16,
1126,0,24,7,17,
1127,0,22,7,15,
1128,0,24,6,18,
1129,0,23,6,17,
1130,0,23,7,16,
1131,0,23,6,17,
1132,0,23,7,16,
1133,0,27,7,20,
1134,0,27,6,21,
1135,0,28,7,21,
1136,0,29,6,22,1
1137,0,31,7,24,
1138,0,32,7,25,
1139,0,31,6,25,
1140,0,34,7,27,
1141,0,32,6,26,
1142,0,35,7,28,
1143,0,34,6,28,
1144,0,35,7,28,
1145,0,36,6,30,
1146,0,37,7,30,
1147,0,39,7,32,
1148,0,38,6,32,
1149,0,41,7,34,
1150,0,39,6,33,
1151,0,38,6,32,
1152,0,41,7,34,
1153,0,39,6,33,
1154,0,42,7,35,
1155,0,41,7,34,
1156,0,42,6,36,
1157,0,41,6,35,
1158,0,45,7,38,
1159,0,43,6,37,
1160,0,46,7,39,
1161,0,43,6,37,
1162,0,45,7,38,
1163,0,47,8,39,
1164,0,46,7,39,
1165,0,46,6,40,
1166,0,47,7,39,1
1167,0,48,7,41,
1168,0,46,6,40,
1169,0,49,7,42,
1170,0,50,8,42,
1171,0,48,7,41,
1172,0,49,6,43,
1173,0,48,6,42,
1174,0,51,7,44,
1175,0,48,6,42,
1176,0,51,7,44,
1177,0,49,6,43,
1178,0,52,7,45,
1179,0,51,6,45,
1180,0,51,7,44,
1181,0,52,6,46,
1182,0,51,6,45,
1183,0,54,8,46,
1184,0,53,6,47,
1185,0,52,6,46,
1186,0,54,7,47,
1187,0,53,6,47,
1188,0,55,7,48,
1189,0,54,7,47,
1190,0,55,6,49,
1191,0,54,6,48,
1192,0,57,7,50,
1193,0,56,8,48,
1194,0,55,6,49,
1195,0,57,7,50,
1196,0,55,6,49,
1197,0,59,7,51,1
1198,0,58,7,51,
1199,0,58,7,51,
1200,0,58,7,51,
1201,0,57,6,51,
1202,0,59,7,52,
1203,0,58,6,52,
1204,0,58,7,51,
1205,0,59,6,53,
1206,0,58,6,52,
1207,0,60,7,53,
1208,0,60,6,54,
1209,0,60,7,53,
1210,0,60,6,54,
1211,0,60,6,54,
1212,0,62,7,55,
1213,0,61,7,54,
1214,0,61,6,55,
1215,0,60,6,54,
1216,0,64,8,56,
1217,0,62,6,56,
1218,0,62,7,55,
1219,0,62,6,56,
1220,0,63,6,57,
1221,0,63,7,56,
1222,0,63,6,57,
1223,0,64,7,57,
1224,0,63,6,57,
1225,0,65,7,58,
1226,0,64,6,58,
1227,0,66,7,58,1
1228,0,64,6,58,
1229,0,67,7,60,
1230,0,65,6,59,
1231,0,65,7,58,
1232,0,65,6,59,
