window-id,queue-size-CL,queue-size-LL,10.0.0.13:41141 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41141,10.0.0.13:33853 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33853,10.0.0.13:53179 -> 10.0.1.13:1000
148,0,15,1,6,1,7,
149,0,14,1,6,,7,
150,0,13,,5,1,7,
151,0,15,,5,1,9,
152,0,16,2,6,,8,
153,0,15,,5,1,9,
154,0,14,,5,1,8,
156,0,14,1,6,1,6,
157,0,13,1,6,,6,
158,0,15,1,6,1,7,
160,0,15,,6,1,8,
161,0,16,1,7,1,7,
162,0,15,1,7,,7,
163,0,14,,6,1,7,
164,0,13,1,6,,6,
165,0,12,1,5,,6,
166,0,13,2,5,,6,
167,0,12,,4,1,7,
168,0,12,,4,1,7,
169,0,11,,4,1,6,
170,0,13,,4,2,7,
171,0,15,2,7,,6,
173,0,15,1,6,1,7,
174,0,13,1,5,,7,
175,0,12,,5,1,6,
176,0,10,,5,,5,
177,0,7,,5,,2,
178,0,5,,3,,2,
179,0,2,,2,,,
181,0,17,3,7,2,5,
182,0,13,1,7,,5,
183,0,15,2,8,,5,
184,0,14,1,8,,5,
185,0,16,1,8,1,6,
186,0,14,,7,1,6,
187,0,14,,7,1,6,
188,0,16,,7,2,7,
189,0,15,1,8,,6,
190,0,16,2,8,,6,
191,0,15,1,8,,6,
192,0,16,2,8,,6,
193,0,16,,8,1,7,
194,0,16,,8,1,7,
195,0,16,1,9,,6,
196,0,17,,8,2,7,
197,0,15,,8,1,6,
198,0,16,1,9,1,5,
199,0,15,1,9,,5,
200,0,14,1,8,,5,
201,0,14,2,7,,5,
202,0,13,1,7,,5,
203,0,13,1,7,,5,
204,0,15,,6,2,7,
205,0,15,1,8,,6,
206,0,15,,7,1,7,
207,0,14,,7,1,6,
208,0,14,1,8,,5,
209,0,13,1,7,,5,
210,0,13,1,7,,5,
211,0,13,1,7,,5,
212,0,14,,6,2,6,
213,0,14,,6,1,7,
214,0,15,2,7,,6,
215,0,14,,6,1,7,
216,0,14,,6,1,7,
217,0,17,2,9,,6,
218,0,15,1,8,,6,
219,0,14,1,7,,6,
220,0,14,,6,2,6,
221,0,14,,6,2,6,
222,0,13,,6,1,6,
223,0,13,2,6,,5,
224,0,13,,5,1,7,
225,0,14,1,5,1,7,
226,0,14,1,7,,6,
227,0,14,1,7,,6,
228,0,14,1,7,,6,
229,0,13,,6,1,6,
230,0,13,,6,1,6,
232,0,13,,5,2,6,
233,0,15,1,6,1,7,
234,0,13,1,6,,6,
235,0,14,1,7,,6,
236,0,14,1,7,,6,
237,0,15,1,6,1,7,
238,0,14,,6,1,7,
239,0,14,,6,1,7,
240,0,15,,6,2,7,
241,0,15,,6,1,8,
242,0,15,2,6,,7,
243,0,13,1,5,,7,
244,0,13,1,5,,7,
245,0,15,2,6,,7,
246,0,14,,5,1,8,
247,0,14,,5,1,8,
248,0,13,,5,2,6,
249,0,12,,5,1,6,
250,0,12,,5,1,6,
251,0,13,1,6,1,5,
252,0,12,1,6,,5,
253,0,12,1,6,,5,
255,0,13,1,5,1,6,
256,0,14,,5,2,7,
257,0,12,,5,1,6,
258,0,16,2,6,1,7,
259,0,16,2,8,,6,
260,0,15,1,8,,6,
261,0,15,2,7,,6,
262,0,13,,5,1,7,
263,0,13,,5,1,7,
264,0,12,,5,1,6,
265,0,14,,5,2,7,
266,0,12,,5,1,6,
267,0,11,1,5,,5,
268,0,11,1,5,,5,
269,0,13,2,6,,5,
270,0,12,1,5,1,5,
271,0,11,,5,1,5,
272,0,12,,5,1,6,
273,0,13,,5,2,6,
274,0,12,1,6,,5,
275,0,12,1,6,,5,
277,0,13,1,7,,5,
278,0,14,,6,2,6,
279,0,13,,6,1,6,
280,0,14,,6,1,7,
281,0,15,1,7,1,6,
283,0,12,1,5,,6,
284,0,13,2,5,,6,
285,0,13,1,6,,6,
286,0,12,,5,1,6,
287,0,13,,5,2,6,
288,0,12,,5,1,6,
289,0,13,,5,2,6,
290,0,12,1,6,,5,
291,0,13,2,6,,5,
292,0,12,1,6,,5,
293,0,12,1,6,,5,
294,0,13,,5,1,7,
295,0,12,,5,1,6,
296,0,12,,5,1,6,
297,0,11,,5,1,5,
298,0,12,1,6,,5,
299,0,13,2,6,,5,
301,0,12,1,4,1,6,
302,0,11,,4,1,6,
303,0,13,,4,2,7,
304,0,11,,4,1,6,
305,0,14,2,7,,5,
307,0,12,1,6,,5,
308,0,10,,5,1,4,
309,0,12,,5,2,5,
310,0,12,,5,1,6,
311,0,13,1,6,1,5,
312,0,12,1,6,,5,
313,0,12,1,6,,5,
314,0,12,1,6,,5,
315,0,14,1,6,1,6,
316,0,13,,6,1,6,
317,0,14,,6,2,6,
318,0,14,,6,1,7,
319,0,15,2,7,,6,
320,0,14,1,7,,6,
321,0,14,1,7,,6,
322,0,14,1,7,,6,
323,0,16,1,7,1,7,
324,0,15,,7,1,7,
325,0,16,,7,2,7,
326,0,15,,7,1,7,
327,0,18,1,8,1,8,
328,0,16,1,8,,7,
329,0,15,1,7,,7,
330,0,15,2,6,,7,
331,0,14,1,6,,7,
332,0,14,1,6,,7,
333,0,14,,5,2,7,
334,0,14,,5,1,8,
335,0,13,,5,1,7,
336,0,14,,5,2,7,
337,0,13,,5,1,7,
338,0,15,2,7,,6,
339,0,12,1,5,,6,
340,0,14,1,7,,6,
341,0,13,1,6,,6,
342,0,15,,6,2,7,
343,0,14,,6,1,7,
344,0,13,,6,1,6,
345,0,14,,6,1,7,
346,0,14,1,7,,6,
347,0,15,2,7,,6,
348,0,14,1,7,,6,
349,0,15,2,7,,6,
350,0,13,,5,1,7,
351,0,13,,5,1,7,
352,0,12,,5,1,6,
353,0,13,,5,2,6,
354,0,11,,5,1,5,
355,0,11,2,5,,4,
356,0,11,1,6,,4,
357,0,12,1,7,,4,
358,0,11,,5,1,5,
359,0,12,,5,1,6,
360,0,12,,5,1,6,
361,0,13,1,6,1,5,
362,0,12,1,6,,5,
363,0,11,1,5,,5,
364,0,14,2,7,,5,
365,0,13,,6,1,6,
366,0,13,,6,2,5,
367,0,13,,6,1,6,
368,0,15,1,7,1,6,
369,0,14,1,7,,6,
370,0,15,2,7,,6,
371,0,15,1,8,,6,
372,0,15,1,8,,6,
373,0,16,,7,2,7,
374,0,14,,7,1,6,
375,0,13,,7,1,5,
376,0,14,,7,2,5,
377,0,13,1,8,,4,
378,0,15,2,9,,4,
379,0,12,1,7,,4,
380,0,11,1,6,,4,
382,0,13,1,5,1,6,
383,0,12,,5,1,6,
384,0,13,,5,2,6,
385,0,12,1,6,,5,
386,0,13,2,6,,5,
387,0,13,1,7,,5,
388,0,13,1,7,,5,
389,0,13,,6,1,6,
390,0,15,,6,2,7,
391,0,14,,6,1,7,
392,0,15,1,7,1,6,
393,0,14,1,7,,6,
394,0,15,1,8,,6,
396,0,15,1,8,,6,
397,0,14,,7,1,6,
398,0,14,,7,2,5,
399,0,13,,7,1,5,
400,0,14,,7,1,6,
401,0,14,1,7,1,5,
402,0,12,1,6,,5,
403,0,13,2,6,,5,
404,0,12,1,6,,5,
405,0,13,1,7,,5,
406,0,12,,5,1,6,
407,0,12,,5,1,6,
408,0,12,,5,1,6,
409,0,14,,5,2,7,
410,0,14,1,7,,6,
411,0,15,2,7,,6,
413,0,15,1,8,,6,
414,0,14,,7,1,6,
415,0,15,,7,2,6,
416,0,13,,7,1,5,
417,0,14,,7,2,5,
418,0,13,1,8,,4,
419,0,13,1,8,,4,
420,0,11,1,6,,4,
421,0,10,1,5,,4,
422,0,13,2,7,,4,
423,0,12,,5,1,6,
424,0,12,,5,1,6,
425,0,11,,5,1,5,
426,0,13,1,6,1,5,
427,0,12,1,6,,5,
428,0,13,2,6,,5,
429,0,12,1,6,,5,
430,0,12,,5,1,6,
431,0,14,,5,2,7,
432,0,13,,5,1,7,
433,0,16,1,7,1,7,
434,0,14,1,7,,6,
435,0,14,1,7,,6,
436,0,14,2,6,,6,
437,0,13,,5,1,7,
438,0,12,,5,1,6,
439,0,13,,5,2,6,
440,0,13,,5,1,7,
441,0,14,1,5,1,7,
442,0,12,1,5,,6,
443,0,12,1,5,,6,
444,0,13,1,6,,6,
445,0,12,1,5,,6,
446,0,12,,5,1,6,
447,0,11,,5,1,5,
448,0,13,,5,2,6,
449,0,13,,5,1,7,
450,0,14,2,6,,6,
451,0,13,1,6,,6,
452,0,13,1,6,,6,
453,0,15,1,6,1,7,
454,0,13,,6,1,6,
455,0,12,,6,1,5,
456,0,13,,6,2,5,
457,0,13,,6,1,6,
458,0,14,2,7,,5,
459,0,13,1,7,,5,
460,0,14,1,8,,5,
462,0,15,1,7,1,6,
463,0,14,,7,1,6,
464,0,15,,7,2,6,
465,0,14,,7,1,6,
466,0,14,1,8,,5,
467,0,14,1,8,,5,
468,0,13,1,7,,5,
469,0,13,2,6,,5,
470,0,12,1,6,,5,
471,0,13,,5,1,7,
472,0,14,,5,2,7,
473,0,12,,5,1,6,
474,0,11,,5,1,5,
475,0,12,2,6,,4,
476,0,11,1,6,,4,
477,0,12,1,7,,4,
478,0,13,1,6,1,5,
479,0,12,,6,1,5,
480,0,12,,6,1,5,
481,0,14,1,7,1,5,
482,0,13,1,7,,5,
483,0,14,2,7,,5,
484,0,13,1,7,,5,
485,0,13,1,7,,5,
486,0,14,,6,2,6,
487,0,13,,6,1,6,
488,0,13,,6,1,6,
489,0,14,1,6,1,6,
490,0,12,1,5,,6,
491,0,12,2,4,,6,
493,0,13,1,6,,6,
494,0,14,,5,2,7,
495,0,12,,5,1,6,
496,0,11,,5,1,5,
497,0,12,,5,2,5,
498,0,11,1,6,,4,
499,0,13,2,7,,4,
500,0,12,1,7,,4,
501,0,11,1,6,,4,
502,0,12,,6,1,5,
503,0,14,,6,2,6,
504,0,13,,6,1,6,
505,0,14,2,7,,5,
506,0,12,1,6,,5,
507,0,12,1,6,,5,
508,0,11,1,5,,5,
509,0,13,1,5,1,6,
510,0,12,,5,1,6,
511,0,14,,5,2,7,
512,0,13,,5,1,7,
513,0,15,2,7,,6,
515,0,13,1,6,,6,
516,0,13,1,5,1,6,
517,0,11,,5,1,5,
518,0,11,,5,1,5,
519,0,13,,5,2,6,
520,0,12,,5,1,6,
521,0,14,2,7,,5,
522,0,13,1,7,,5,
523,0,13,1,7,,5,
524,0,12,1,6,,5,
525,0,14,,6,2,6,
526,0,13,,6,1,6,
527,0,15,,6,2,7,
528,0,14,1,7,,6,
529,0,14,1,7,,6,
530,0,16,2,8,,6,
531,0,15,1,8,,6,
532,0,15,1,8,,6,
533,0,16,,7,2,7,
534,0,15,,7,1,7,
535,0,13,,7,1,5,
536,0,15,,7,2,6,
537,0,13,1,7,,5,
538,0,13,2,6,,5,
539,0,12,1,6,,5,
540,0,13,1,7,,5,
542,0,14,1,5,1,7,
543,0,13,,5,1,7,
544,0,12,,5,1,6,
545,0,12,,5,1,6,
546,0,13,2,6,,5,
547,0,13,1,7,,5,
548,0,13,1,7,,5,
549,0,14,1,6,1,6,
550,0,13,,6,1,6,
551,0,15,,6,2,7,
552,0,13,,6,1,6,
553,0,13,1,7,,5,
554,0,13,1,7,,5,
555,0,12,1,6,,5,
556,0,12,2,5,,5,
557,0,10,,5,1,4,
558,0,12,,5,2,5,
559,0,12,,5,1,6,
560,0,14,1,7,1,5,
561,0,13,1,7,,5,
562,0,13,1,7,,5,
563,0,12,1,6,,5,
564,0,12,,5,1,6,
565,0,12,,5,1,6,
566,0,13,,5,2,6,
567,0,13,,5,1,7,
568,0,12,1,5,,6,
569,0,15,2,7,,6,
570,0,14,1,7,,6,
571,0,14,1,6,1,6,
572,0,14,,6,1,7,
573,0,13,,6,1,6,
574,0,13,,6,2,5,
575,0,12,,6,1,5,
576,0,12,2,6,,4,
577,0,10,1,5,,4,
578,0,10,1,5,,4,
579,0,12,2,6,,4,
580,0,12,,5,1,6,
581,0,12,,5,1,6,
582,0,12,,5,2,5,
583,0,12,1,6,,5,
584,0,12,1,6,,5,
585,0,13,2,6,,5,
586,0,13,1,7,,5,
587,0,13,,6,1,6,
588,0,15,,6,2,7,
589,0,15,,6,2,7,
590,0,16,1,7,1,7,
591,0,15,1,7,,7,
592,0,15,1,7,,7,
593,0,13,1,5,,7,
594,0,14,1,6,,7,
595,0,13,,5,1,7,
596,0,13,,5,2,6,
597,0,12,,5,1,6,
598,0,13,,5,1,7,
599,0,12,,5,1,6,
600,0,13,1,7,,5,
601,0,12,1,6,,5,
602,0,12,1,6,,5,
603,0,12,1,6,,5,
604,0,12,,5,2,5,
605,0,12,,5,1,6,
606,0,12,,5,1,6,
607,0,14,1,6,1,6,
608,0,13,1,6,,6,
609,0,14,1,7,,6,
610,0,14,2,6,,6,
611,0,13,,5,1,7,
612,0,12,,5,1,6,
613,0,13,,5,2,6,
614,0,12,,5,1,6,
615,0,12,1,5,1,5,
616,0,11,1,5,,5,
617,0,11,1,5,,5,
618,0,13,2,6,,5,
619,0,13,,5,1,7,
620,0,13,,5,1,7,
621,0,12,,5,1,6,
622,0,12,,5,1,6,
623,0,12,1,6,,5,
624,0,12,1,6,,5,
625,0,12,1,6,,5,
626,0,13,1,6,1,5,
627,0,14,,6,1,7,
628,0,14,,6,1,7,
629,0,15,,6,2,7,
630,0,14,1,7,,6,
631,0,14,2,6,,6,
632,0,12,1,5,,6,
633,0,12,1,5,,6,
634,0,12,1,5,,6,
635,0,14,,5,2,7,
636,0,13,,5,1,7,
637,0,14,,5,2,7,
638,0,14,,5,1,8,
639,0,14,1,6,,7,
640,0,15,2,6,,7,
641,0,14,1,6,,7,
642,0,15,1,7,,7,
643,0,14,,6,2,6,
644,0,13,,6,1,6,
645,0,12,,6,1,5,
646,0,14,,6,2,6,
647,0,13,,6,1,6,
648,0,15,2,8,,5,
650,0,14,2,7,,5,
651,0,11,1,5,,5,
652,0,12,,4,1,7,
653,0,11,,4,1,6,
654,0,13,,4,2,7,
655,0,12,,4,1,7,
656,0,13,2,5,,6,
658,0,13,1,6,,6,
659,0,13,,5,2,6,
660,0,13,,5,1,7,
661,0,13,,5,2,6,
662,0,13,,5,2,6,
663,0,12,1,6,,5,
664,0,14,2,7,,5,
665,0,12,1,6,,5,
666,0,13,1,7,,5,
667,0,13,,6,1,6,
668,0,15,,6,2,7,
669,0,14,,6,1,7,
670,0,13,1,7,,5,
672,0,12,1,6,,5,
673,0,13,2,6,,5,
674,0,13,1,7,,5,
675,0,13,,6,1,6,
676,0,15,,6,2,7,
677,0,14,,6,1,7,
678,0,15,1,7,1,6,
679,0,14,1,7,,6,
680,0,14,1,7,,6,
681,0,15,2,7,,6,
682,0,14,1,7,,6,
683,0,13,,6,1,6,
684,0,13,,6,2,5,
685,0,12,,6,1,5,
686,0,13,,6,1,6,
687,0,15,1,8,1,5,
688,0,12,,7,,5,
689,0,13,2,6,,5,
690,0,12,1,6,,5,
691,0,12,1,6,,5,
692,0,12,,5,2,5,
693,0,12,,5,1,6,
694,0,12,,5,1,6,
695,0,14,1,6,1,6,
696,0,14,1,7,,6,
697,0,14,1,7,,6,
698,0,13,1,6,,6,
699,0,13,,5,1,7,
700,0,12,,5,1,6,
701,0,13,,5,2,6,
702,0,12,,5,1,6,
703,0,13,1,6,1,5,
704,0,12,1,6,,5,
705,0,12,1,6,,5,
706,0,14,2,7,,5,
707,0,14,,6,1,7,
708,0,14,,6,1,7,
709,0,13,,6,1,6,
710,0,13,,6,1,6,
711,0,11,1,5,,5,
712,0,11,1,5,,5,
713,0,11,1,5,,5,
714,0,11,1,5,,5,
715,0,13,1,5,1,6,
716,0,12,,5,1,6,
717,0,14,,5,2,7,
718,0,12,,5,1,6,
719,0,14,2,7,,5,
720,0,12,1,6,,5,
721,0,12,1,6,,5,
722,0,12,1,6,,5,
723,0,13,,6,2,5,
724,0,12,,6,1,5,
725,0,13,,6,2,5,
726,0,13,1,7,,5,
727,0,13,1,7,,5,
728,0,13,2,6,,5,
729,0,12,1,6,,5,
730,0,12,1,6,,5,
731,0,13,,5,2,6,
732,0,12,,5,1,6,
733,0,11,,5,1,5,
734,0,15,1,7,1,6,
735,0,14,1,7,,6,
736,0,13,1,6,,6,
738,0,14,1,5,1,7,
739,0,13,,5,2,6,
740,0,11,,5,1,5,
741,0,11,,5,1,5,
742,0,12,1,6,1,4,
743,0,11,1,6,,4,
744,0,13,2,7,,4,
745,0,11,1,6,,4,
746,0,12,,5,1,6,
747,0,12,,5,2,5,
748,0,12,,5,1,6,
749,0,11,1,5,,5,
750,0,12,2,5,,5,
751,0,12,1,6,,5,
752,0,12,1,6,,5,
753,0,13,,5,2,6,
754,0,13,,5,1,7,
755,0,12,,5,1,6,
756,0,14,1,6,1,6,
757,0,14,1,7,,6,
759,0,12,1,5,,6,
760,0,14,1,6,1,6,
761,0,13,,6,2,5,
762,0,12,,6,1,5,
763,0,13,,6,1,6,
764,0,14,1,7,1,5,
765,0,13,1,7,,5,
766,0,13,2,6,,5,
767,0,12,1,6,,5,
768,0,12,1,6,,5,
769,0,12,,5,2,5,
770,0,12,,5,1,6,
771,0,12,,5,1,6,
772,0,15,1,7,1,6,
773,0,14,1,7,,6,
774,0,14,1,7,,6,
775,0,13,1,6,,6,
776,0,13,,5,1,7,
777,0,12,,5,1,6,
778,0,12,,5,2,5,
779,0,11,,5,1,5,
780,0,12,1,6,1,4,
781,0,11,1,6,,4,
782,0,12,1,7,,4,
783,0,12,2,6,,4,
784,0,12,,5,1,6,
785,0,12,,5,1,6,
786,0,13,,5,2,6,
787,0,12,2,5,,5,
788,0,11,1,5,,5,
789,0,13,2,6,,5,
790,0,12,,5,1,6,
791,0,12,,5,1,6,
792,0,13,,5,1,7,
793,0,14,,5,2,7,
794,0,13,1,6,,6,
795,0,14,2,6,,6,
796,0,13,1,6,,6,
797,0,14,1,7,,6,
798,0,14,,6,2,6,
799,0,13,,6,1,6,
800,0,13,,6,1,6,
801,0,15,,6,2,7,
802,0,14,1,7,,6,
803,0,14,1,7,,6,
804,0,14,2,6,,6,
805,0,13,1,6,,6,
806,0,12,1,5,,6,
807,0,12,,5,1,6,
808,0,12,,5,1,6,
809,0,13,,5,2,6,
810,0,13,,5,1,7,
811,0,16,2,8,,6,
813,0,13,1,6,,6,
814,0,12,1,5,,6,
815,0,13,,5,2,6,
816,0,11,,5,1,5,
817,0,11,,5,2,4,
818,0,13,,5,2,6,
819,0,12,1,6,,5,
820,0,14,2,7,,5,
821,0,13,1,7,,5,
822,0,12,1,6,,5,
823,0,13,,5,2,6,
824,0,12,,5,1,6,
825,0,11,,5,1,5,
826,0,12,1,5,1,5,
827,0,11,1,5,,5,
828,0,13,2,6,,5,
829,0,12,1,6,,5,
830,0,13,,5,1,7,
831,0,14,,5,2,7,
832,0,12,,5,1,6,
833,0,11,,5,1,5,
834,0,12,2,6,,4,
835,0,11,1,6,,4,
836,0,10,1,5,,4,
837,0,13,1,6,1,5,
838,0,12,,6,1,5,
839,0,13,,6,2,5,
840,0,14,1,7,1,5,
841,0,13,1,7,,5,
842,0,12,2,5,,5,
843,0,11,1,5,,5,
844,0,11,1,5,,5,
845,0,12,,4,2,6,
846,0,11,,4,1,6,
847,0,10,,4,1,5,
848,0,14,1,6,1,6,
849,0,13,1,6,,6,
850,0,14,2,6,,6,
851,0,13,,5,1,7,
852,0,13,,5,1,7,
853,0,12,,5,2,5,
854,0,11,,5,1,5,
855,0,11,,5,1,5,
856,0,13,2,7,,4,
857,0,12,1,7,,4,
858,0,13,2,7,,4,
859,0,13,,6,1,6,
860,0,13,,6,1,6,
861,0,13,,6,2,5,
862,0,14,1,7,1,5,
863,0,13,1,7,,5,
864,0,12,1,6,,5,
865,0,15,2,8,,5,
866,0,14,1,8,,5,
867,0,16,,7,2,7,
868,0,15,,7,1,7,
869,0,14,,7,1,6,
870,0,16,1,8,1,6,
871,0,14,1,7,,6,
872,0,14,2,6,,6,
874,0,13,1,6,,6,
875,0,14,1,5,1,7,
876,0,13,,5,1,7,
877,0,13,,5,1,7,
878,0,15,,5,2,8,
879,0,14,,5,1,8,
880,0,13,1,5,,7,
881,0,16,2,7,,7,
882,0,15,1,7,,7,
883,0,15,1,6,1,7,
884,0,15,,6,2,7,
885,0,13,,6,1,6,
886,0,14,,6,2,6,
887,0,13,,6,1,6,
888,0,15,1,7,1,6,
889,0,13,1,7,,5,
890,0,13,1,7,,5,
891,0,12,1,6,,5,
892,0,12,2,5,,5,
893,0,11,,4,1,6,
894,0,11,,4,1,6,
895,0,13,,4,2,7,
896,0,12,,4,1,7,
897,0,12,2,4,,6,
898,0,14,2,6,,6,
899,0,13,1,6,,6,
900,0,14,,5,2,7,
901,0,13,,5,1,7,
902,0,12,,5,1,6,
903,0,12,,5,2,5,
904,0,11,1,6,,4,
905,0,12,2,6,,4,
906,0,12,1,7,,4,
907,0,12,1,7,,4,
908,0,15,,6,2,6,1
909,0,13,,6,1,6,
910,0,13,,6,1,6,
911,0,14,2,7,,5,
912,0,13,1,7,,5,
913,0,13,2,6,,5,
914,0,12,1,6,,5,
915,0,12,,5,1,6,
916,0,13,,5,2,5,1
917,0,13,,5,1,7,
918,0,15,1,7,1,6,
919,0,14,1,7,,6,
920,0,13,1,6,,6,
921,0,13,1,6,,6,
922,0,13,,5,1,7,
923,0,13,,5,2,6,
924,0,12,,5,1,5,1
925,0,11,,5,1,5,
926,0,13,1,6,1,5,
927,0,12,1,6,,5,
928,0,15,2,8,,5,
929,0,12,1,6,,5,
930,0,12,,5,1,6,
931,0,11,,5,1,5,
932,0,13,,5,2,6,
933,0,12,,5,1,6,
934,0,12,2,5,,5,
935,0,11,1,5,,5,
936,0,13,1,7,,5,
937,0,12,,5,1,6,
938,0,13,,5,1,7,
939,0,14,,5,1,7,1
940,0,14,,5,2,7,
941,0,13,1,6,,6,
942,0,14,2,6,,6,
944,0,15,2,7,,6,
945,0,15,,6,2,7,
946,0,15,,6,1,8,
947,0,15,,6,1,8,
948,0,16,,6,2,8,
949,0,15,1,7,,7,
950,0,15,1,7,,7,
951,0,16,2,7,,7,
952,0,15,1,7,,7,
953,0,15,1,7,,7,
954,0,16,,7,2,6,1
955,0,14,,7,1,6,
956,0,15,,7,2,6,
957,0,14,,7,1,6,
958,0,15,1,7,1,6,
960,0,14,1,8,,5,
961,0,13,1,7,,5,
962,0,12,1,6,,5,
963,0,12,1,6,,5,
964,0,12,,5,1,6,
965,0,14,,5,2,7,
966,0,13,,5,1,7,
967,0,12,,5,1,6,
968,0,14,2,6,,6,
969,0,13,1,6,,6,
970,0,14,1,7,,6,
971,0,14,,6,1,7,
972,0,14,,6,1,7,
973,0,14,,6,2,6,
974,0,12,,6,1,5,
975,0,13,1,7,1,4,
976,0,12,1,7,,4,
977,0,12,1,7,,4,
978,0,12,2,6,,4,
979,0,10,1,5,,4,
980,0,11,,4,1,6,
981,0,12,,4,2,6,
982,0,11,,4,1,6,
983,0,14,2,7,,5,
984,0,13,1,6,,5,1
985,0,12,1,6,,5,
986,0,11,,5,1,5,
987,0,14,,5,2,7,
988,0,13,,5,1,7,
989,0,14,1,6,1,6,
991,0,13,1,6,,6,
992,0,14,1,7,,6,
993,0,14,,6,1,7,
994,0,13,,6,1,6,
995,0,13,,6,2,5,
996,0,13,,6,1,6,
997,0,14,1,7,1,5,
998,0,13,1,7,,5,
999,0,12,1,6,,5,
1000,0,12,2,5,,5,
1001,0,11,1,5,,5,
1002,0,12,,4,2,6,
1003,0,12,,4,2,6,
1004,0,11,,4,1,6,
1005,0,11,,4,1,6,
1006,0,13,2,6,,5,
