src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3000,46701,1,17550,1,0,2,9262.92,8993.00,12885.62,12989.00,64.54,68.00,3.54,3.00,13,263055,7,4.25,42,ll_legit,0,17,27,0
10.0.0.13,10.0.1.13,46701,3000,1,1989,0,0,0,150.92,151.00,13588.23,12971.00,0.00,0.00,0.00,0.00,13,296083,8,0.48,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,9362.92,9391.00,13977.83,12929.00,63.25,63.00,3.00,3.00,12,296455,8,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,151.09,151.00,12900.91,12942.00,0.00,0.00,0.00,0.00,11,327159,9,0.41,4,ll_legit,0,11,27,0
10.0.1.13,10.0.0.13,3000,46701,1,15003,2,0,2,10207.08,9444.00,12915.83,12936.00,64.17,67.00,3.33,3.00,12,329863,9,3.64,36,ll_legit,0,16,27,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,9250.17,9393.50,13861.17,12952.00,59.50,62.00,2.92,3.00,12,361103,10,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,148.58,150.50,13805.25,12976.00,0.00,0.00,0.00,0.00,12,360652,10,0.45,4,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1989,0,0,0,150.92,151.00,14441.15,13076.00,0.00,0.00,0.00,0.00,13,395125,11,0.48,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,46701,1,15003,3,0,3,12838.67,12534.50,14683.00,15603.00,72.50,74.00,4.33,4.00,12,394486,11,3.64,36,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,148.67,151.00,14965.00,14535.00,0.00,0.00,0.00,0.00,12,428415,12,0.45,4,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,3,0,3,11102.00,11577.50,15258.17,15090.00,64.58,65.50,3.67,4.00,12,427855,12,3.93,39,ll_legit,0,16,28,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,2,0,2,9587.08,9371.00,13406.85,12952.00,66.54,60.00,3.08,3.00,13,461281,13,4.25,42,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,148.83,150.50,13715.67,13015.00,0.00,0.00,0.00,0.00,12,461685,13,0.45,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,9631.33,9415.00,12406.67,12929.00,64.08,65.50,3.08,3.00,12,492440,14,3.93,39,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,152.82,151.00,12040.91,12853.00,0.00,0.00,0.00,0.00,11,493079,14,0.41,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,2,0,2,9515.31,9442.00,12152.23,12878.00,73.38,75.00,3.15,3.00,13,525829,15,4.25,42,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,146.25,150.00,12119.25,12998.00,0.00,0.00,0.00,0.00,12,526304,15,0.45,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,2,0,2,9505.77,9442.00,14489.77,15145.00,74.46,81.00,3.00,3.00,13,560238,16,4.25,42,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,147.08,149.00,14429.00,14001.50,0.00,0.00,0.00,0.00,12,559724,16,0.45,4,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,152.00,151.00,13453.50,12957.00,0.00,0.00,0.00,0.00,12,593179,17,0.45,4,ll_legit,0,12,27,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,10314.50,9470.00,13312.08,12948.00,59.92,56.50,3.33,3.00,12,593715,17,3.93,39,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,143.58,150.50,12939.92,12952.00,0.00,0.00,0.00,0.00,12,624454,18,0.45,4,ll_legit,0,12,27,0
10.0.1.13,10.0.0.13,3000,46701,1,13653,2,0,2,10362.64,9428.00,12919.82,12894.00,71.91,73.00,3.36,3.00,11,624895,18,3.31,33,ll_legit,0,15,27,0
10.0.0.13,10.0.1.13,46701,3000,1,1989,0,0,0,151.77,151.00,13754.15,12945.00,0.00,0.00,0.00,0.00,13,657777,19,0.48,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,9392.17,9403.00,13364.00,12928.00,60.00,56.50,3.00,3.00,12,658270,19,3.93,39,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1989,0,0,0,156.23,151.00,13738.08,12945.00,0.00,0.00,0.00,0.00,13,692328,20,0.48,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,1,0,1,9248.92,9419.00,13833.17,12960.00,58.75,55.00,2.92,3.00,12,691709,20,3.93,39,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,151.17,151.00,13689.83,12999.00,0.00,0.00,0.00,0.00,12,725694,21,0.45,4,ll_legit,0,12,27,0
10.0.1.13,10.0.0.13,3000,46701,1,15003,2,0,2,10319.00,9476.00,13660.25,12968.00,69.42,71.50,3.33,3.00,12,725113,21,3.64,36,ll_legit,0,15,27,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,2,0,2,9311.23,9411.00,12889.00,12865.00,67.08,70.00,3.00,3.00,13,758489,22,4.25,42,ll_legit,0,15,28,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,153.00,151.00,12914.83,12916.00,0.00,0.00,0.00,0.00,12,758956,22,0.45,4,ll_legit,0,13,28,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,9245.92,9387.00,12645.17,12910.00,55.08,50.00,2.92,3.00,12,789664,23,3.93,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,148.91,151.00,12601.09,12956.00,0.00,0.00,0.00,0.00,11,790257,23,0.41,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3000,46701,1,18900,3,0,3,11399.93,11548.50,15116.43,15591.50,65.50,63.00,4.07,4.00,14,823048,24,4.58,45,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,0,0,0,151.90,150.50,15156.90,15555.50,0.00,0.00,0.00,0.00,10,823474,24,0.37,3,ll_legit,0,11,30,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,3,0,3,10598.08,11556.00,13597.15,12942.00,69.92,73.00,3.46,4.00,13,857438,25,4.25,42,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,149.75,151.00,13909.58,12868.00,0.00,0.00,0.00,0.00,12,856885,25,0.45,4,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1989,0,0,0,150.85,151.00,12696.38,13046.00,0.00,0.00,0.00,0.00,13,890494,26,0.48,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,10818.67,10585.50,13478.50,12925.00,63.67,66.00,3.50,3.50,12,890939,26,3.93,39,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,151.75,151.00,15842.00,16203.00,0.00,0.00,0.00,0.00,12,921601,27,0.45,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3000,46701,1,14850,3,0,3,12052.91,12797.00,15493.27,16190.00,71.27,72.00,4.00,4.00,11,922144,27,3.60,36,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1989,0,0,0,152.31,152.00,15897.54,16147.00,0.00,0.00,0.00,0.00,13,955066,28,0.48,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,3,0,3,11210.00,11661.50,16604.00,16158.00,69.00,71.00,3.67,4.00,12,955561,28,3.93,39,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,46701,3000,1,1989,0,0,0,151.62,152.00,14230.62,12793.00,0.00,0.00,0.00,0.00,13,989539,29,0.48,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,10473.33,11486.00,13274.17,12866.00,71.08,75.00,3.42,4.00,12,988954,29,3.93,39,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,148.58,151.50,12543.00,12901.00,0.00,0.00,0.00,0.00,12,1022944,30,0.45,4,ll_legit,0,12,28,0
10.0.1.13,10.0.0.13,3000,46701,1,15003,2,0,2,10530.25,9478.00,13287.00,12889.00,66.92,66.50,3.42,3.00,12,1022388,30,3.64,36,ll_legit,0,16,28,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,2,0,2,9617.46,9483.00,13795.08,15155.00,68.08,66.00,3.08,3.00,13,1055870,31,4.25,42,ll_legit,0,16,28,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,149.91,150.00,14363.36,15075.00,0.00,0.00,0.00,0.00,11,1054209,31,0.41,4,ll_legit,0,12,28,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,149.08,150.00,12496.33,12765.00,0.00,0.00,0.00,0.00,12,1087569,32,0.45,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,9632.00,9459.50,12944.25,12949.00,63.50,66.00,3.08,3.00,12,1087086,32,3.93,39,ll_legit,0,16,29,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,2,0,2,9478.08,9423.00,12903.54,12892.00,74.46,79.00,3.00,3.00,13,1120442,33,4.25,42,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,145.67,150.00,13119.92,12928.00,0.00,0.00,0.00,0.00,12,1121005,33,0.45,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,46701,1,16353,3,0,3,10317.54,10388.00,13346.46,12812.00,66.23,67.00,3.62,4.00,13,1152682,34,3.96,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,150.55,150.00,12850.27,12827.00,0.00,0.00,0.00,0.00,11,1153118,34,0.41,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,2,0,2,9505.38,9486.00,12301.08,12963.00,65.15,64.00,3.00,3.00,13,1187194,35,4.25,42,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,152.75,151.00,11959.33,12981.00,0.00,0.00,0.00,0.00,12,1186777,35,0.45,4,ll_legit,0,13,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1989,0,0,0,151.77,151.00,14517.38,15017.00,0.00,0.00,0.00,0.00,13,1220203,36,0.48,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,46701,1,15003,2,0,2,9769.25,9436.00,14265.25,13982.50,65.50,64.00,3.17,3.00,12,1220547,36,3.64,36,ll_legit,0,18,31,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,9608.42,9458.50,12652.83,12915.00,68.83,75.50,3.33,3.00,12,1252900,37,3.93,39,ll_legit,0,17,28,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,151.82,151.00,12665.64,12992.00,0.00,0.00,0.00,0.00,11,1252442,37,0.41,4,ll_legit,0,11,28,0
10.0.0.13,10.0.1.13,46701,3000,1,1989,0,0,0,148.69,151.00,13288.77,13073.00,0.00,0.00,0.00,0.00,13,1286871,38,0.48,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,46701,1,15003,3,0,3,9928.75,9404.50,13489.75,13006.00,76.08,84.50,3.17,3.00,12,1286263,38,3.64,36,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,152.18,151.00,13266.09,13037.00,0.00,0.00,0.00,0.00,11,1316972,39,0.41,4,ll_legit,0,11,27,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,10006.92,9452.00,13093.42,12917.50,56.33,50.50,3.25,3.00,12,1319623,39,3.93,39,ll_legit,0,16,27,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,150.75,150.50,13220.00,12957.00,0.00,0.00,0.00,0.00,12,1351441,40,0.45,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,9653.42,9398.50,13447.50,12905.00,64.25,62.50,3.08,3.00,12,1350908,40,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,150.67,152.00,13718.33,12930.00,0.00,0.00,0.00,0.00,12,1384928,41,0.45,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,10247.42,9478.50,13470.50,12936.00,71.08,77.50,3.33,3.00,12,1384317,41,3.93,39,ll_legit,0,17,29,0
10.0.1.13,10.0.0.13,3000,46701,1,16353,3,0,3,10435.23,9512.00,13276.54,12939.00,64.46,64.00,3.38,3.00,13,1417786,42,3.96,39,ll_legit,0,15,28,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,151.42,151.00,12994.50,12994.50,0.00,0.00,0.00,0.00,12,1418292,42,0.45,4,ll_legit,0,13,28,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,9417.75,9386.50,13109.58,12891.00,75.25,80.50,3.00,3.00,12,1448987,43,3.93,39,ll_legit,0,15,28,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,148.58,151.00,13048.75,12815.00,0.00,0.00,0.00,0.00,12,1451673,43,0.45,4,ll_legit,0,13,28,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,9081.08,9444.00,13858.92,12946.00,60.83,64.50,2.92,3.00,12,1482463,44,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,152.00,152.50,13900.83,13078.00,0.00,0.00,0.00,0.00,12,1482933,44,0.45,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,46701,1,17703,2,0,2,9840.50,9434.50,12925.57,12902.00,71.50,72.00,3.36,3.00,14,1516900,45,4.29,42,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,152.00,151.00,12340.64,12981.00,0.00,0.00,0.00,0.00,11,1516388,45,0.41,4,ll_legit,0,12,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1989,0,0,0,153.08,151.00,12934.46,12981.00,0.00,0.00,0.00,0.00,13,1549781,46,0.48,4,ll_legit,0,13,30,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,1,0,1,9160.75,9389.50,13207.50,12951.00,55.58,51.50,2.92,3.00,12,1550262,46,3.93,39,ll_legit,0,17,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,152.18,152.00,12300.09,12931.00,0.00,0.00,0.00,0.00,11,1580951,47,0.41,4,ll_legit,0,11,27,0
10.0.1.13,10.0.0.13,3000,46701,1,16353,2,0,2,9542.85,9398.00,12395.31,12833.00,68.92,74.00,3.31,3.00,13,1583610,47,3.96,39,ll_legit,0,16,27,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,2,0,2,9307.23,9379.00,13404.08,12941.00,65.77,59.00,3.00,3.00,13,1616946,48,4.25,42,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,148.92,151.00,12855.42,12850.00,0.00,0.00,0.00,0.00,12,1614387,48,0.45,4,ll_legit,0,13,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,151.45,151.00,12046.45,12965.00,0.00,0.00,0.00,0.00,11,1648826,49,0.41,4,ll_legit,0,12,29,0
10.0.1.13,10.0.0.13,3000,46701,1,16353,2,0,2,9583.69,9421.00,12428.15,12908.00,63.23,65.00,3.31,3.00,13,1648241,49,3.96,39,ll_legit,0,17,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1989,0,0,0,144.69,152.00,13189.15,12965.00,0.00,0.00,0.00,0.00,13,1682262,50,0.48,4,ll_legit,0,13,29,0
10.0.1.13,10.0.0.13,3000,46701,1,16200,2,0,2,9689.17,9475.00,13487.83,12962.50,64.75,71.50,3.08,3.00,12,1681703,50,3.93,39,ll_legit,0,16,29,0
10.0.1.13,10.0.0.13,3000,46701,1,19053,2,0,2,8340.20,9410.00,12307.60,12902.00,64.33,70.00,2.93,3.00,15,1715815,51,4.62,46,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,46701,3000,1,1377,0,0,0,150.33,151.00,11502.78,9717.00,0.00,0.00,0.00,0.00,9,1713552,51,0.33,3,ll_legit,0,10,28,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,152.58,150.00,11627.83,12286.00,0.00,0.00,0.00,0.00,12,1747976,52,0.45,4,ll_legit,0,13,31,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,2,0,2,9038.15,9391.00,12331.54,12942.00,64.38,69.00,3.08,3.00,13,1746981,52,4.25,42,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,1,0,0,154.20,152.00,10857.60,10886.00,0.00,0.00,0.00,0.00,10,1780309,53,0.37,3,ll_legit,0,10,29,0
10.0.1.13,10.0.0.13,3000,46701,1,18900,1,0,2,8362.43,7936.00,10452.64,9705.00,52.86,49.00,3.36,3.00,14,1780359,53,4.58,45,ll_legit,0,19,29,0
10.0.1.13,10.0.0.13,3000,46701,1,20250,1,0,3,10700.33,10958.00,11876.93,11798.00,68.93,73.00,4.27,4.00,15,1814639,54,4.91,49,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,2,0,0,145.90,151.00,11423.20,11680.00,0.00,0.00,0.00,0.00,10,1812352,54,0.37,3,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,2,0,0,156.33,151.50,12373.08,11912.00,0.00,0.00,0.00,0.00,12,1844780,55,0.45,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3000,46701,1,17703,1,0,3,9476.29,9433.50,12413.14,11924.00,67.43,73.50,3.50,3.00,14,1847997,55,4.29,42,ll_legit,0,18,30,0
10.0.1.13,10.0.0.13,3000,46701,1,18900,1,0,2,8495.50,8376.00,11796.57,12304.00,73.29,79.50,3.36,3.00,14,1880016,56,4.58,45,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,1,0,0,149.80,152.00,12303.10,12797.00,0.00,0.00,0.00,0.00,10,1877765,56,0.37,3,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,1,0,0,152.36,151.00,11295.18,11618.00,0.00,0.00,0.00,0.00,11,1909858,57,0.41,4,ll_legit,0,11,30,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,1,0,2,8663.69,8806.00,11889.31,11632.00,65.38,62.00,3.23,3.00,13,1912088,57,4.25,42,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,1,0,0,147.55,151.00,10868.27,11748.00,0.00,0.00,0.00,0.00,11,1945213,58,0.41,4,ll_legit,0,11,31,0
10.0.1.13,10.0.0.13,3000,46701,1,18900,1,0,2,8281.79,8329.00,11464.57,11749.00,53.36,50.00,3.29,3.00,14,1945292,58,4.58,45,ll_legit,0,20,31,0
10.0.1.13,10.0.0.13,3000,46701,1,21600,3,0,3,10303.25,10954.50,12213.25,13019.00,70.31,79.50,4.12,4.00,16,1979520,59,5.24,52,ll_legit,0,21,34,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,152.17,151.00,12504.00,11920.00,0.00,0.00,0.00,0.00,12,1979556,59,0.45,4,ll_legit,0,13,34,0
10.0.1.13,10.0.0.13,3000,46701,1,17703,2,0,2,10400.07,11348.00,10244.57,7468.00,59.00,56.00,4.00,4.00,14,2011677,60,4.29,42,ll_legit,0,19,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1377,0,0,0,156.22,152.00,9733.33,8562.00,0.00,0.00,0.00,0.00,9,2011703,60,0.33,3,ll_legit,0,10,29,0
10.0.1.13,10.0.0.13,3000,46701,1,17703,3,0,4,11794.07,11919.00,13416.00,13416.00,74.21,81.00,4.50,4.00,14,2043787,61,4.29,42,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,1,0,0,151.70,150.50,13989.00,13989.00,0.00,0.00,0.00,0.00,10,2044751,61,0.37,3,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,0,0,0,151.00,150.50,12007.90,12728.00,0.00,0.00,0.00,0.00,10,2076785,62,0.37,3,ll_legit,0,10,30,0
10.0.1.13,10.0.0.13,3000,46701,1,20250,2,0,2,9549.73,9926.00,12160.93,11801.00,63.80,65.00,4.00,4.00,15,2078979,62,4.91,49,ll_legit,0,20,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,1,0,0,154.00,151.00,12419.50,12837.50,0.00,0.00,0.00,0.00,10,2107894,63,0.37,3,ll_legit,0,10,28,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,1,0,2,9066.69,8843.00,12371.00,12824.00,68.92,73.00,3.62,4.00,13,2110120,63,4.25,42,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,149.82,151.00,12066.45,12036.00,0.00,0.00,0.00,0.00,11,2142335,64,0.41,4,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3000,46701,1,16353,2,0,2,9233.23,8964.00,11696.00,11768.00,62.15,68.00,3.54,3.00,13,2143294,64,3.96,39,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,2,0,0,150.33,152.00,10761.92,11759.00,0.00,0.00,0.00,0.00,12,2177586,65,0.45,4,ll_legit,0,12,30,0
10.0.1.13,10.0.0.13,3000,46701,1,18900,1,0,2,9125.93,9329.00,10940.50,11811.00,65.86,70.50,3.50,3.50,14,2177596,65,4.58,45,ll_legit,0,18,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,1,0,0,156.00,151.00,11814.64,10844.00,0.00,0.00,0.00,0.00,11,2209791,66,0.41,4,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3000,46701,1,17703,1,0,2,9292.21,8761.50,12131.43,13964.00,68.07,67.50,3.57,3.50,14,2210861,66,4.29,42,ll_legit,0,18,29,0
10.0.1.13,10.0.0.13,3000,46701,1,18900,2,0,2,8424.64,8739.50,10792.14,10669.00,66.21,69.00,3.29,3.00,14,2243066,67,4.58,45,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,46701,3000,1,1683,0,0,0,152.82,150.00,10751.82,10874.00,0.00,0.00,0.00,0.00,11,2243968,67,0.41,4,ll_legit,0,12,31,0
10.0.1.13,10.0.0.13,3000,46701,1,17703,2,0,2,9766.29,9916.50,13012.86,12700.00,69.00,71.50,3.79,4.00,14,2275158,68,4.29,42,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,0,0,0,149.30,151.00,12582.80,11749.00,0.00,0.00,0.00,0.00,10,2275188,68,0.37,3,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3000,46701,1,20250,3,0,3,8881.53,8958.00,10442.33,10732.00,69.00,75.00,3.40,3.00,15,2309425,69,4.91,49,ll_legit,0,19,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1530,0,0,0,147.70,150.50,10488.30,11780.00,0.00,0.00,0.00,0.00,10,2307199,69,0.37,3,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,46701,3000,1,1836,0,0,0,156.50,153.50,12575.67,12433.50,0.00,0.00,0.00,0.00,12,2341729,70,0.45,4,ll_legit,0,12,32,0
10.0.1.13,10.0.0.13,3000,46701,1,17550,2,0,2,9457.08,8961.00,12607.23,12943.00,59.92,55.00,3.62,4.00,13,2341610,70,4.25,42,ll_legit,0,20,32,0
