window-id,queue-size-CL,queue-size-LL,10.0.0.13:57008 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57008,10.0.0.13:53329 -> 10.0.1.13:3003,10.0.0.13:58396 -> 10.0.1.13:3001,10.0.1.13:3003 -> 10.0.0.13:53329,10.0.1.13:3001 -> 10.0.0.13:58396,10.0.0.13:55936 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:55936,10.0.0.13:48729 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:48729,10.0.0.13:58818 -> 10.0.1.13:1000
255,0,36,1,6,1,,9,6,1,7,,5,
256,0,37,1,6,1,2,7,10,,5,,5,
257,0,35,2,8,,,6,5,,5,1,8,
258,0,35,,6,,,6,5,2,10,1,5,
259,0,36,1,7,2,1,8,7,,5,,5,
260,0,36,3,10,,1,5,7,,5,,5,
261,0,36,,5,,,5,6,1,8,2,9,
262,0,34,1,6,1,1,7,6,1,6,,5,
263,0,36,1,7,1,1,7,9,,5,,5,
264,0,32,1,6,,,6,5,,5,1,8,
265,0,36,1,7,1,,6,5,2,8,1,5,
266,0,34,,6,1,1,8,8,,5,,5,
267,0,37,2,8,,1,5,6,,5,1,9,
268,0,35,2,6,,,5,6,1,8,1,6,
269,0,35,,5,2,,11,6,1,5,,5,
270,0,36,2,7,,2,6,9,,5,,5,
271,0,37,1,6,,,6,5,1,8,2,8,
272,0,34,1,7,1,,7,5,1,7,,5,
273,0,38,1,7,1,2,6,11,,5,,5,
274,0,35,1,6,,,5,6,,5,2,10,
275,0,33,3,8,,,5,6,1,5,,5,
276,0,34,,4,2,,11,6,1,5,,5,
277,0,35,2,7,,2,6,8,,5,,5,
278,0,37,1,7,,,6,5,1,7,2,8,
279,0,36,,5,2,,11,5,1,7,,5,
280,0,36,3,7,,2,5,9,,5,,5,
281,0,34,1,6,,,5,5,,5,2,10,
282,0,35,,4,1,,9,5,2,9,,5,
283,0,40,2,9,1,2,6,10,,5,,5,
284,0,35,,5,,,6,5,2,5,2,10,
285,0,33,,5,1,,8,5,2,7,,5,
286,0,37,3,8,1,1,7,7,,5,,5,
287,0,34,1,6,,1,5,7,,5,1,8,
288,0,35,,6,,,5,5,2,10,1,6,
289,0,36,3,6,2,1,8,6,,5,,5,
290,0,34,2,8,,1,5,8,,5,,5,
291,0,33,,5,,,5,5,1,8,2,7,
292,0,37,2,7,2,,10,5,1,5,,5,
293,0,36,3,7,,2,5,9,,5,,5,
294,0,37,1,7,,,5,5,1,7,2,9,
295,0,38,1,8,2,,10,5,1,6,,5,
296,0,33,1,7,,2,5,8,,5,,5,
297,0,36,2,7,,,5,4,1,7,2,8,
298,0,36,2,8,1,,8,4,1,7,,5,
299,0,34,,6,1,2,6,8,,6,,5,
300,0,35,2,7,,,5,4,2,6,2,7,
301,0,34,1,6,1,,7,4,2,8,,5,
302,0,35,2,7,1,1,7,7,,5,,5,
303,0,35,2,7,,1,5,4,,5,2,9,
304,0,34,1,5,1,,7,4,2,9,,5,
305,0,33,2,7,1,,8,4,,6,,5,
306,0,35,1,6,,1,5,7,,6,1,8,
307,0,35,,5,1,,6,5,2,10,1,5,
308,0,34,3,9,2,,5,5,,5,,5,
309,0,33,,5,1,1,6,8,,5,1,6,
310,0,39,1,7,,1,6,5,1,7,2,9,
311,0,36,2,8,1,,6,5,1,6,,7,
312,0,34,,4,1,1,7,8,,6,,7,
313,0,35,1,6,,1,5,5,,6,3,8,
314,0,35,2,7,,,5,5,2,9,,5,
315,0,35,,5,2,1,9,8,,5,,5,
316,0,35,1,7,,1,5,6,,5,2,8,
317,0,39,2,7,,,5,5,2,11,1,6,
318,0,38,,6,2,1,10,7,,6,,6,
319,0,35,2,6,,1,5,7,,6,1,7,
320,0,33,1,5,,,5,5,1,7,2,7,
321,0,37,2,7,1,,8,5,2,7,,5,
322,0,35,1,6,1,1,6,8,,5,1,6,
323,0,34,1,6,,1,5,5,,5,2,9,
324,0,35,2,7,,,5,5,2,9,,5,
325,0,36,1,7,2,1,7,7,,6,,5,
326,0,37,1,7,,1,5,7,,6,2,8,
327,0,38,3,8,,,5,5,2,9,1,5,
328,0,32,1,7,2,,7,5,,5,,5,
329,0,38,,5,1,2,5,9,,5,2,9,
330,0,37,2,8,,,5,5,1,8,1,7,
331,0,36,2,8,1,,7,5,1,7,,5,
332,0,35,,5,1,1,7,6,,6,1,8,
333,0,39,3,9,,1,5,8,,6,1,6,
334,0,35,,6,,,5,5,2,10,1,6,
335,0,35,2,7,2,,8,5,,5,,6,
336,0,36,1,5,,2,5,8,,5,2,8,
337,0,37,2,8,,1,5,5,1,8,1,6,
338,0,38,1,6,2,,10,5,1,8,,5,
339,0,34,,5,,1,5,6,,6,2,9,
340,0,36,2,8,,2,5,5,,6,1,7,
341,0,38,1,7,1,,8,4,2,9,,6,
342,0,35,,6,1,1,6,7,,5,1,8,
343,0,30,2,8,,1,5,5,,5,,4,
344,0,37,1,7,,1,5,5,2,10,1,5,
345,0,37,,5,2,1,9,9,,6,,5,
346,0,39,1,7,,2,5,8,,6,2,8,
347,0,35,2,9,,,5,6,1,7,,5,
348,0,36,,6,2,,10,6,1,6,,5,
349,0,34,1,6,,2,5,8,,5,1,6,
350,0,37,3,8,,,5,5,1,6,2,7,
351,0,37,1,5,1,,9,5,2,9,,5,
352,0,36,,5,1,2,6,8,,6,1,7,
353,0,34,1,7,,,5,6,,6,2,7,
354,0,37,2,7,,,5,6,3,10,,4,
355,0,33,,6,2,1,9,6,,5,,4,
356,0,36,1,6,,2,5,10,,5,1,6,
357,0,39,2,10,,,5,7,1,6,2,6,
358,0,37,,6,1,,9,7,1,8,,5,
359,0,34,,6,1,2,5,5,,5,1,9,
360,0,36,2,9,,1,5,5,,5,1,8,
361,0,36,1,7,,,5,5,2,10,,6,
362,0,34,,6,2,,8,5,,5,1,7,
363,0,36,2,7,,2,5,10,,5,1,4,
364,0,38,2,9,,,5,6,1,9,1,5,
365,0,35,,5,2,,10,6,1,6,,5,
366,0,34,1,6,,2,5,9,,5,1,5,
367,0,37,4,8,,1,5,5,,5,1,8,
368,0,36,,5,1,,8,5,2,9,,6,
369,0,34,1,7,1,1,5,7,,5,1,6,
370,0,36,2,6,,1,5,6,,5,2,9,
371,0,33,1,4,,,5,6,2,10,,5,
372,0,35,1,7,2,1,8,6,,5,,5,
373,0,32,1,5,,2,5,9,,5,,5,
374,0,34,1,6,,,5,5,1,7,2,7,
375,0,35,2,8,1,,7,5,1,5,,6,
376,0,39,1,7,1,2,6,11,,5,,6,
377,0,35,1,7,,,5,6,,5,3,8,
378,0,37,2,7,1,,7,6,2,7,,5,
379,0,33,2,6,2,,7,6,,5,,5,
380,0,35,1,6,,2,5,8,,5,1,7,
381,0,37,1,6,,,5,5,2,10,1,7,
382,0,36,1,7,2,,10,5,,5,,6,
383,0,36,1,7,,2,5,9,,5,1,6,
384,0,33,,5,,,5,6,1,8,1,7,
385,0,35,2,6,1,,9,6,1,5,,5,
386,0,31,1,6,1,1,5,7,,5,,5,
387,0,37,1,6,,1,5,5,1,7,2,9,
388,0,33,1,5,1,,7,5,1,7,,6,
389,0,40,2,7,1,2,6,11,,5,,6,
390,0,34,,5,,,5,6,,5,2,11,
391,0,36,2,8,,,5,6,2,8,,5,
392,0,36,2,7,2,1,8,6,,5,,5,
393,0,36,,6,,2,5,8,,5,1,9,
394,0,34,3,7,,,5,5,1,6,1,6,
395,0,33,1,4,1,,8,5,1,7,,6,
396,0,35,1,7,1,1,5,9,,5,,6,
397,0,39,2,7,,1,5,6,1,6,2,9,
398,0,36,1,6,1,,8,6,1,8,,5,
399,0,34,1,6,1,1,7,8,,5,,5,
400,0,38,1,8,,1,5,5,,5,2,11,
401,0,37,1,6,1,,7,5,2,9,,6,
402,0,36,1,6,1,1,7,9,,5,,6,
403,0,36,2,7,,1,5,7,,5,2,7,
404,0,35,,5,,,5,6,2,9,2,6,
405,0,36,2,6,2,1,8,7,,5,,5,
406,0,36,2,9,,1,5,7,,5,1,6,
407,0,36,,6,,,5,5,1,8,2,9,
408,0,36,2,8,1,,8,5,1,5,,6,
409,0,38,1,6,1,2,6,11,,5,,6,
410,0,34,1,6,,,6,6,,5,2,8,
411,0,37,1,6,1,,7,6,2,8,1,5,
412,0,34,1,5,1,1,8,8,,5,,5,
413,0,35,2,7,,1,5,7,,5,1,7,
414,0,33,1,7,,,5,5,1,7,1,6,
415,0,38,1,7,2,,11,5,1,6,,5,
416,0,36,2,8,,2,6,8,,5,,5,
417,0,36,1,6,,,6,5,1,7,2,8,
418,0,33,2,6,,,6,5,1,8,,5,
419,0,36,1,6,2,1,9,7,,5,,5,
420,0,33,1,6,,1,5,7,,5,1,7,
421,0,35,1,7,,,5,5,2,9,1,5,
422,0,36,1,7,2,1,8,7,,5,,5,
423,0,35,1,6,,1,6,7,,5,1,8,
424,0,35,1,6,,,6,5,2,9,1,5,
425,0,31,1,6,1,,7,5,1,5,,5,
426,0,34,1,7,1,2,5,8,,5,,5,
427,0,33,,5,,,5,5,1,7,2,8,
428,0,37,1,7,2,,11,5,1,5,,5,
429,0,37,2,8,,2,6,9,,5,,5,
430,0,36,,6,,,6,5,1,8,2,8,
431,0,34,2,7,2,,6,5,1,6,,5,
432,0,36,3,9,,1,5,8,,5,,5,
433,0,30,,5,,1,5,6,,5,1,7,
434,0,32,1,6,,,5,4,2,8,1,5,
435,0,35,3,9,2,,7,4,,5,,5,
436,0,35,,5,,2,6,7,,5,1,9,
437,0,36,1,7,,,6,5,2,9,1,5,
438,0,35,2,8,2,,8,5,,5,,5,
439,0,35,,4,,2,5,10,,5,1,8,
440,0,34,1,7,,,5,6,1,7,1,6,
441,0,34,1,7,1,,8,6,1,5,,5,
442,0,35,,5,1,2,6,10,,5,1,5,
443,0,36,3,9,,,6,5,,5,1,7,
444,0,34,,6,1,,7,5,2,8,,5,
445,0,36,2,6,1,1,8,8,,5,,5,
446,0,36,3,7,,1,5,7,,5,1,7,
447,0,33,1,5,,,5,6,1,7,1,7,
448,0,38,1,6,2,,11,6,1,6,,5,
449,0,37,1,6,,2,6,9,,5,1,7,
450,0,34,2,7,,,6,5,,5,1,8,
451,0,36,1,7,1,,7,5,2,8,,5,
452,0,33,,6,1,1,7,8,,5,,5,
453,0,35,4,9,,1,5,6,,5,1,4,
454,0,35,2,7,,,5,6,1,7,1,6,
455,0,35,,5,2,,11,6,1,5,,5,
456,0,38,1,8,,2,6,9,,5,1,6,
457,0,37,1,7,,,6,5,1,7,1,9,
458,0,32,,5,2,,7,5,1,7,,5,
459,0,35,1,7,,2,5,10,,5,,5,
460,0,36,2,6,,,5,6,,5,2,10,
461,0,36,,4,1,,9,6,2,9,,5,
462,0,34,2,6,1,1,6,8,,5,,5,
463,0,36,1,7,,1,6,6,,5,1,9,
464,0,36,,5,1,,8,5,2,9,1,5,
465,0,35,2,9,1,1,6,6,,5,,5,
466,0,33,1,7,,1,5,8,,5,1,5,
467,0,32,,6,,,5,5,1,8,1,6,
468,0,39,2,8,2,1,9,6,1,5,,5,
469,0,34,1,7,,1,6,9,,5,,5,
470,0,36,,5,,,6,5,1,9,2,8,
471,0,35,1,5,2,,11,5,1,5,,5,
472,0,35,2,9,,2,5,7,,5,,5,
473,0,33,,6,,1,5,4,,5,2,10,
474,0,34,,6,1,,9,4,2,7,,5,
475,0,39,4,10,1,1,6,7,,5,,5,
476,0,32,,5,,1,6,6,,5,1,8,
477,0,34,,5,1,,7,5,2,8,1,5,
478,0,37,2,7,1,1,7,9,,5,,5,
479,0,33,1,7,,1,5,6,,5,1,7,
480,0,34,,6,,,5,4,2,10,1,6,
481,0,33,1,6,2,1,9,4,,5,,5,
482,0,33,2,9,,1,6,5,,5,,5,
483,0,35,,5,,,6,5,1,9,2,7,
484,0,37,,5,2,1,10,8,1,5,,5,
485,0,37,3,11,,1,5,7,,5,,5,
486,0,37,,6,,,5,6,1,8,2,9,
487,0,36,,6,2,,11,6,1,5,,5,
488,0,36,2,8,,2,6,8,,5,,5,
489,0,33,2,6,,,6,5,,5,1,8,
490,0,34,,5,1,,7,5,2,8,1,5,
491,0,39,1,7,1,2,7,11,,5,,5,
492,0,36,2,9,,,5,6,,5,1,8,
493,0,35,,6,,,5,6,2,10,1,5,
494,0,36,1,6,2,1,8,8,,5,,5,
495,0,35,3,10,,1,6,5,,5,,5,
496,0,36,,5,,,6,5,1,9,2,8,
497,0,33,,5,2,1,8,6,1,5,,5,
498,0,37,3,8,,2,5,9,,5,,5,
499,0,34,1,5,,,5,6,,5,2,10,
500,0,35,,5,1,1,7,7,2,7,,5,
501,0,35,2,8,1,1,6,7,,5,,5,
502,0,36,3,6,,1,6,6,,5,1,8,
503,0,34,,4,,,6,5,2,10,1,6,
504,0,36,1,7,2,1,9,6,,5,,5,
505,0,36,2,7,1,2,6,8,,5,,5,
506,0,34,,5,,,6,5,1,7,2,8,
507,0,39,1,7,2,1,10,7,1,5,,5,
508,0,35,2,8,1,1,6,7,,5,,5,
509,0,32,1,6,,1,5,5,,5,1,8,
510,0,35,,6,,1,5,7,2,8,1,5,
511,0,37,4,8,2,,8,5,,5,,5,
512,0,36,1,6,1,1,6,7,,5,1,8,
513,0,33,,5,,,6,5,2,8,1,6,
514,0,33,1,7,1,1,7,6,,5,,5,
515,0,36,2,9,2,1,6,6,,5,,5,
516,0,34,,6,,,5,4,1,7,2,9,
517,0,35,1,6,,2,5,9,1,6,,5,
518,0,36,2,9,2,,8,5,,5,,5,
519,0,34,,5,1,,6,5,,5,2,10,
520,0,34,,5,,1,6,9,2,6,,5,
521,0,37,4,8,2,1,6,6,,5,,5,
522,0,33,,6,1,,7,6,,5,1,7,
523,0,35,,6,,1,5,7,2,8,1,5,
524,0,35,3,9,,1,5,7,,5,,5,
525,0,37,4,7,2,,9,5,,5,,5,
526,0,37,,5,,,6,5,1,9,2,9,
527,0,39,1,8,,2,6,11,1,5,,5,
528,0,36,1,7,2,,10,6,,5,,5,
529,0,35,,5,,,5,6,1,7,2,9,
530,0,34,1,7,,1,5,8,1,6,,5,
531,0,32,2,7,,2,5,6,,5,,5,
532,0,33,,4,2,,7,5,,5,1,9,
533,0,37,2,6,,1,6,6,2,8,1,5,
534,0,36,1,7,1,2,8,7,,5,,5,
535,0,34,,5,1,,6,5,,5,2,10,
536,0,36,2,7,,1,5,7,2,7,,5,
537,0,33,2,8,,1,5,7,,5,,5,
538,0,37,,6,2,1,9,5,,5,1,8,
539,0,35,1,7,,,6,5,1,8,1,6,
540,0,36,3,8,,1,6,7,1,5,,5,
541,0,33,,4,2,2,7,8,,5,,5,
