window-id,queue-size-CL,queue-size-LL,10.0.0.13:39666 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39666,10.0.0.13:53592 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53592,10.0.0.13:34272 -> 10.0.1.13:1000
197,0,12,1,6,,5,
198,0,14,1,8,,5,
200,0,11,1,5,,5,
201,0,12,,5,1,6,
202,0,12,,5,1,6,
204,0,14,1,6,1,6,
206,0,13,1,6,,6,
207,0,13,1,6,,6,
208,0,13,,5,2,6,
209,0,11,,5,1,5,
210,0,10,,5,1,4,
211,0,13,,5,2,6,
212,0,13,1,7,,5,
214,0,11,1,5,,5,
215,0,13,1,7,,5,
216,0,13,,6,1,6,
218,0,13,,6,1,6,
219,0,12,,6,1,5,
220,0,11,1,5,,5,
221,0,10,1,4,,5,
222,0,12,1,6,,5,
223,0,12,1,6,,5,
224,0,13,,5,1,7,
226,0,11,,5,1,5,
227,0,12,1,6,1,4,
228,0,11,1,6,,4,
229,0,12,1,7,,4,
231,0,12,1,6,1,4,
233,0,13,,6,1,6,
234,0,13,1,7,,5,
235,0,14,2,7,,5,
237,0,13,1,7,,5,
238,0,14,1,6,1,6,
239,0,13,,6,1,6,
240,0,15,,6,1,8,
241,0,14,,6,1,7,
242,0,15,1,8,,6,
243,0,15,1,8,,6,
245,0,13,1,6,,6,
246,0,12,1,5,,6,
247,0,11,,5,1,5,
248,0,12,,5,1,6,
250,0,12,,5,1,6,
251,0,14,2,7,,5,
253,0,12,1,6,,5,
254,0,12,1,6,,5,
255,0,12,,6,1,5,
256,0,13,,6,1,6,
257,0,12,,6,1,5,
258,0,13,,6,1,6,
259,0,16,2,8,,6,
260,0,14,1,7,,6,
261,0,14,1,7,,6,
262,0,14,1,7,,6,
263,0,14,,6,1,7,
264,0,13,,6,1,6,
266,0,13,,6,2,5,
267,0,12,1,7,,4,
268,0,10,1,5,,4,
270,0,11,1,6,,4,
271,0,10,1,5,,4,
272,0,12,,5,1,6,
273,0,13,,5,1,7,
274,0,12,1,6,,5,
275,0,12,1,6,,5,
276,0,12,1,6,,5,
278,0,15,1,6,1,7,
280,0,14,,6,1,7,
281,0,13,,6,1,6,
282,0,13,1,7,,5,
284,0,13,2,6,,5,
285,0,11,1,5,,5,
286,0,10,,4,1,5,
287,0,9,,4,1,4,
288,0,12,,4,2,6,
289,0,11,,4,1,6,
290,0,13,2,6,,5,
291,0,12,1,6,,5,
292,0,12,1,6,,5,
293,0,11,,5,1,5,
294,0,12,,5,1,6,
295,0,12,,5,1,6,
296,0,15,1,7,1,6,
297,0,13,1,6,,6,
299,0,15,2,7,,6,
300,0,14,,6,1,7,
301,0,13,,6,1,6,
302,0,13,,6,1,6,
303,0,13,,6,1,6,
304,0,15,1,7,1,6,
305,0,14,1,7,,6,
306,0,16,1,9,,6,
307,0,15,1,8,,6,
308,0,14,1,7,,6,
309,0,14,,7,1,6,
311,0,14,,7,1,6,
312,0,14,,7,1,6,
314,0,12,1,6,,5,
315,0,12,1,6,,5,
317,0,12,1,6,,5,
318,0,11,1,5,,5,
319,0,13,,5,1,7,
320,0,12,,5,1,6,
322,0,14,1,7,1,5,
324,0,13,1,7,,5,
325,0,13,1,7,,5,
326,0,14,,6,1,7,
328,0,13,,6,1,6,
329,0,14,1,7,1,5,
330,0,12,1,6,,5,
332,0,12,1,6,,5,
333,0,12,1,6,,5,
334,0,12,,5,1,6,
336,0,13,,5,1,7,
337,0,12,,5,1,6,
338,0,13,1,6,,6,
339,0,13,1,6,,6,
340,0,14,2,6,,6,
341,0,13,,5,1,7,
342,0,11,,5,1,5,
343,0,13,,5,2,6,
344,0,13,,5,1,7,
345,0,12,,5,1,6,
346,0,14,1,7,,6,
347,0,15,1,8,,6,
348,0,14,1,7,,6,
350,0,13,,6,1,6,
351,0,12,,6,1,5,
352,0,13,,6,1,6,
353,0,13,,6,1,6,
354,0,15,1,8,,6,
355,0,16,1,9,,6,
357,0,13,1,6,,6,
358,0,12,,5,1,6,
360,0,12,,5,2,5,
361,0,12,,5,1,6,
362,0,11,,5,1,5,
363,0,12,1,6,,5,
364,0,11,1,5,,5,
365,0,12,1,6,,5,
366,0,13,,5,1,7,
367,0,11,,5,1,5,
368,0,12,,5,1,6,
369,0,13,,5,1,7,
370,0,13,1,6,,6,
372,0,14,1,7,,6,
373,0,13,1,6,,6,
374,0,14,,6,1,7,
375,0,13,,6,1,6,
376,0,15,,6,2,7,
377,0,14,,6,1,7,
378,0,14,2,6,,6,
379,0,12,1,5,,6,
380,0,14,1,7,,6,
381,0,13,1,6,,6,
382,0,14,,5,1,8,
383,0,13,,5,1,7,
384,0,11,,5,1,5,
385,0,12,,5,1,6,
386,0,11,,5,1,5,
387,0,12,1,6,,5,
388,0,13,1,7,,5,
390,0,13,1,5,1,6,
391,0,12,,5,1,6,
392,0,12,,5,1,6,
394,0,15,1,7,1,6,
395,0,14,1,7,,6,
396,0,13,1,6,,6,
397,0,11,1,4,,6,
398,0,11,,4,1,6,
399,0,12,,4,1,7,
400,0,11,,4,2,5,
401,0,10,,4,1,5,
402,0,12,2,6,,4,
403,0,11,1,6,,4,
404,0,10,1,5,,4,
405,0,12,,5,1,6,
406,0,12,,5,1,6,
407,0,13,1,6,1,5,
409,0,12,1,6,,5,
410,0,13,1,7,,5,
411,0,13,,6,1,6,
412,0,14,,6,1,7,
413,0,14,,6,1,7,
414,0,14,,6,1,7,
415,0,13,1,6,,6,
416,0,14,1,7,,6,
417,0,15,1,8,,6,
419,0,14,1,7,,6,
420,0,13,,7,1,5,
421,0,14,,7,2,5,
422,0,14,,7,1,6,
423,0,14,,7,1,6,
424,0,15,2,8,,5,
425,0,13,1,7,,5,
426,0,11,1,5,,5,
427,0,13,2,6,,5,
428,0,12,1,6,,5,
429,0,12,,5,1,6,
431,0,12,,5,1,6,
432,0,14,1,6,1,6,
434,0,15,2,7,,6,
435,0,14,1,7,,6,
436,0,14,,6,1,7,
438,0,10,,6,,4,
439,0,15,1,7,2,5,
440,0,12,1,6,,5,
441,0,11,1,5,,5,
442,0,12,2,5,,5,
443,0,10,1,4,,5,
444,0,10,,4,1,5,
445,0,11,,4,1,6,
446,0,11,,4,1,6,
447,0,12,1,6,,5,
448,0,12,1,6,,5,
449,0,12,1,6,,5,
450,0,13,,5,1,7,
451,0,14,,5,2,7,
452,0,13,,5,1,7,
453,0,13,,5,1,7,
454,0,14,2,6,,6,
455,0,14,1,7,,6,
456,0,14,1,7,,6,
457,0,15,1,6,1,7,
458,0,15,,6,1,8,
459,0,14,,6,1,7,
460,0,13,,6,1,6,
461,0,12,,6,1,5,
462,0,13,2,7,,4,
463,0,12,1,7,,4,
464,0,13,1,8,,4,
465,0,13,1,8,,4,
466,0,14,,7,1,6,
467,0,15,,7,1,7,
469,0,15,1,8,1,5,
470,0,12,1,6,,5,
471,0,12,1,6,,5,
472,0,12,1,6,,5,
473,0,12,1,6,,5,
474,0,13,,5,1,7,
475,0,12,,5,1,6,
476,0,13,,5,2,6,
477,0,13,,5,1,7,
478,0,15,1,8,,6,
480,0,14,1,7,,6,
481,0,13,1,6,,6,
482,0,13,,6,1,6,
483,0,14,,6,1,7,
484,0,12,,6,1,5,
485,0,12,,6,1,5,
486,0,13,1,8,,4,
487,0,12,1,7,,4,
488,0,12,1,7,,4,
489,0,13,2,7,,4,
490,0,12,,5,1,6,
491,0,12,,5,1,6,
492,0,11,,5,1,5,
493,0,13,1,6,1,5,
494,0,13,1,7,,5,
495,0,13,1,7,,5,
497,0,13,,5,1,7,
498,0,14,,5,1,8,
500,0,14,1,6,1,6,
501,0,14,1,7,,6,
503,0,15,2,7,,6,
504,0,14,,6,1,7,
505,0,12,,6,1,5,
506,0,13,,6,2,5,
507,0,13,,6,1,6,
509,0,12,1,6,,5,
510,0,13,2,6,,5,
511,0,13,1,7,,5,
512,0,13,1,7,,5,
513,0,12,,6,1,5,
514,0,14,,6,2,6,
515,0,13,,6,1,6,
516,0,12,,6,1,5,
517,0,12,1,6,,5,
518,0,14,2,7,,5,
519,0,12,1,6,,5,
520,0,13,1,7,,5,
521,0,13,,6,1,6,
522,0,15,,6,2,7,
523,0,13,,6,1,6,
524,0,13,1,7,1,4,
525,0,11,1,6,,4,
526,0,11,1,6,,4,
528,0,11,1,6,,4,
529,0,11,,5,1,5,
530,0,13,,5,2,6,
531,0,12,,5,1,6,
532,0,12,1,6,,5,
533,0,12,1,6,,5,
534,0,12,1,6,,5,
535,0,13,1,5,1,6,
536,0,12,,5,1,6,
537,0,12,,5,1,6,
538,0,11,,5,1,5,
539,0,15,1,7,1,6,
540,0,16,2,8,,6,
541,0,13,1,6,,6,
542,0,12,1,5,,6,
543,0,11,,4,1,6,
544,0,12,,4,2,6,
545,0,11,,4,1,6,
547,0,9,,4,1,4,
548,0,10,1,5,,4,
549,0,11,1,6,,4,
550,0,11,,5,1,5,
551,0,13,,5,1,7,
552,0,12,,5,1,6,
553,0,15,1,7,1,6,
555,0,13,1,6,,6,
556,0,14,1,7,,6,
557,0,13,,6,1,6,
558,0,13,,6,1,6,
559,0,15,,6,1,8,
560,0,14,,6,1,7,
562,0,12,1,5,,6,
563,0,12,1,5,,6,
564,0,13,1,6,,6,
565,0,12,1,5,,6,
566,0,12,,5,1,6,
567,0,13,,5,2,6,
568,0,13,,5,1,7,
570,0,14,1,6,1,6,
571,0,12,1,5,,6,
572,0,13,1,6,,6,
573,0,14,1,7,,6,
574,0,14,,6,1,7,
575,0,13,,6,1,6,
576,0,13,,6,1,6,
577,0,14,,6,1,7,
578,0,14,1,7,,6,
579,0,13,1,6,,6,
580,0,12,2,4,,6,
581,0,12,1,5,,6,
582,0,12,,4,1,7,
583,0,11,,4,2,5,
584,0,10,,4,1,5,
585,0,10,,4,1,5,
586,0,13,1,6,1,5,
587,0,12,1,6,,5,
588,0,12,1,6,,5,
589,0,11,1,5,,5,
590,0,12,,5,1,6,
591,0,11,,5,1,5,
592,0,12,,5,1,6,
593,0,12,1,6,,5,
594,0,13,1,7,,5,
595,0,13,1,7,,5,
596,0,13,1,7,,5,
597,0,15,,6,2,7,
598,0,14,,6,1,7,
599,0,13,,6,1,6,
600,0,11,,6,1,4,
601,0,10,1,5,,4,
602,0,9,1,4,,4,
603,0,12,2,6,,4,
604,0,11,1,6,,4,
605,0,11,,5,2,4,
606,0,12,,5,1,6,
607,0,12,,5,1,6,
608,0,12,1,6,,5,
610,0,15,2,8,,5,
611,0,13,,6,1,6,
612,0,13,,6,1,6,
613,0,12,,6,1,5,
614,0,15,,6,2,7,
615,0,13,1,6,,6,
617,0,12,1,5,,6,
618,0,13,1,6,,6,
619,0,12,1,5,,6,
620,0,12,,5,1,6,
621,0,13,,5,1,7,
622,0,12,,5,1,6,
623,0,12,,5,1,6,
624,0,15,1,6,1,7,
625,0,14,1,6,,7,
626,0,14,1,6,,7,
627,0,15,1,6,1,7,
629,0,13,,6,1,6,
630,0,14,,6,2,6,
631,0,13,,6,1,6,
632,0,14,1,6,1,6,
633,0,12,1,6,,5,
634,0,11,1,5,,5,
635,0,14,3,6,,5,
636,0,13,1,7,,5,
637,0,13,,6,1,6,
638,0,13,,6,1,6,
640,0,14,,6,1,7,
641,0,13,1,6,,6,
642,0,13,1,6,,6,
643,0,14,1,7,,6,
644,0,13,1,6,,6,
645,0,13,,5,1,7,
646,0,12,,5,1,6,
647,0,13,,5,2,6,
648,0,12,,5,1,6,
649,0,14,1,7,1,5,
650,0,13,1,7,,5,
651,0,12,1,6,,5,
652,0,10,1,4,,5,
653,0,13,1,4,1,7,
654,0,12,,4,1,7,
655,0,11,,4,1,6,
656,0,11,,4,1,6,
657,0,10,1,4,,5,
658,0,12,1,6,,5,
659,0,12,1,6,,5,
660,0,11,,5,1,5,
661,0,11,,5,1,5,
662,0,13,,5,1,7,
663,0,13,1,6,1,5,
664,0,12,1,6,,5,
665,0,14,1,8,,5,
666,0,13,1,7,,5,
667,0,13,,6,1,6,
668,0,12,,6,1,5,
669,0,14,,6,1,7,
670,0,14,,6,1,7,
671,0,12,1,5,,6,
673,0,12,1,5,,6,
674,0,13,1,6,,6,
676,0,12,,5,1,6,
677,0,13,,5,2,6,
678,0,12,,5,1,6,
679,0,13,,5,1,7,
680,0,13,1,6,,6,
681,0,13,1,6,,6,
682,0,12,1,5,,6,
683,0,15,1,6,1,7,
684,0,13,,6,1,6,
685,0,11,,6,1,4,
686,0,12,,6,1,5,
687,0,13,,6,1,6,
688,0,11,1,5,,5,
689,0,11,1,5,,5,
690,0,13,1,7,,5,
692,0,14,1,5,1,7,
694,0,13,,5,2,6,
695,0,12,,5,1,6,
696,0,12,1,6,,5,
698,0,12,1,6,,5,
699,0,13,1,6,1,5,
700,0,14,,6,1,7,
701,0,14,,6,1,7,
702,0,13,,6,2,5,
703,0,12,1,7,,4,
704,0,10,1,5,,4,
705,0,10,1,5,,4,
706,0,10,1,5,,4,
707,0,12,1,5,1,5,
708,0,11,,5,1,5,
709,0,12,,5,1,6,
710,0,11,,5,1,5,
711,0,12,1,6,,5,
712,0,12,1,6,,5,
713,0,12,1,6,,5,
714,0,12,,5,1,6,
715,0,11,,5,1,5,
716,0,13,,5,2,6,
717,0,14,1,5,1,7,
719,0,14,1,7,,6,
720,0,13,1,6,,6,
722,0,11,,4,1,6,
723,0,10,,4,1,5,
724,0,11,,4,2,5,
725,0,11,,4,1,6,
726,0,10,1,4,,5,
727,0,10,1,4,,5,
728,0,8,,3,,5,
729,0,5,,2,,3,
730,0,2,,2,,,
739,0,14,1,7,,6,
740,0,13,,6,1,6,
741,0,14,1,7,,6,
742,0,14,1,7,,6,
743,0,14,1,7,,6,
744,0,16,,7,1,8,
745,0,16,,7,1,8,
747,0,18,1,9,1,7,
749,0,15,,7,1,7,
750,0,14,1,6,,7,
751,0,14,1,6,,7,
753,0,15,1,5,1,8,
754,0,13,,5,1,7,
755,0,14,,5,1,8,
756,0,15,,5,1,9,
757,0,15,1,6,,8,
758,0,15,1,6,,8,
759,0,14,,5,1,8,
760,0,15,1,6,,8,
761,0,16,1,7,,8,
762,0,16,,6,2,8,
763,0,14,,6,1,7,
764,0,13,,6,1,6,
765,0,13,,6,1,6,
766,0,14,,6,1,7,
767,0,14,1,7,,6,
768,0,14,,6,1,7,
769,0,14,1,7,,6,
770,0,14,2,6,,6,
771,0,13,1,6,,6,
772,0,13,,5,1,7,
773,0,12,,5,1,6,
774,0,13,,5,1,7,
775,0,13,,5,1,7,
776,0,14,1,7,,6,
777,0,14,,6,1,7,
778,0,15,2,7,,6,
779,0,14,1,7,,6,
780,0,15,,6,1,8,
781,0,14,,6,1,7,
782,0,14,,6,1,7,
783,0,14,,6,1,7,
784,0,15,2,7,,6,
785,0,14,1,7,,6,
786,0,13,,6,1,6,
787,0,13,1,7,,5,
788,0,13,1,7,,5,
789,0,13,,6,1,6,
790,0,13,,6,1,6,
791,0,14,,6,1,7,
792,0,12,1,6,,5,
794,0,11,1,5,,5,
795,0,12,1,6,,5,
796,0,12,1,6,,5,
797,0,13,,5,1,7,
798,0,13,,5,1,7,
799,0,13,,5,1,7,
800,0,14,1,6,1,6,
801,0,13,1,6,,6,
802,0,14,1,7,,6,
804,0,13,1,6,,6,
805,0,12,,6,1,5,
806,0,12,,6,1,5,
808,0,13,,6,1,6,
809,0,12,1,6,,5,
810,0,12,1,6,,5,
811,0,13,2,6,,5,
812,0,13,1,7,,5,
813,0,13,,6,1,6,
814,0,12,,6,1,5,
815,0,12,,6,1,5,
816,0,14,,6,1,7,
817,0,13,1,6,,6,
818,0,13,1,6,,6,
819,0,13,1,6,,6,
820,0,13,1,6,,6,
821,0,13,,5,1,7,
822,0,12,,5,1,6,
823,0,11,,5,1,5,
824,0,12,,5,1,6,
826,0,12,1,7,,4,
827,0,11,1,6,,4,
828,0,10,1,5,,4,
829,0,11,,4,1,6,
830,0,11,,4,1,6,
831,0,10,,4,1,5,
832,0,10,,4,1,5,
833,0,11,1,5,,5,
834,0,11,1,5,,5,
835,0,14,1,5,1,7,
837,0,12,,5,1,6,
838,0,13,,5,1,7,
839,0,14,2,6,,6,
840,0,13,1,6,,6,
841,0,15,1,8,,6,
843,0,13,,6,2,5,
844,0,11,,6,1,4,
845,0,14,,6,2,6,
846,0,13,,6,1,6,
847,0,13,1,7,,5,
848,0,13,1,7,,5,
849,0,13,1,7,,5,
850,0,14,1,8,,5,
851,0,14,,7,1,6,
852,0,14,,7,1,6,
853,0,14,,7,1,6,
854,0,12,,7,,5,
855,0,14,1,6,1,6,
856,0,12,1,5,,6,
857,0,14,1,7,,6,
859,0,13,1,6,,6,
860,0,14,,5,1,8,
862,0,12,,5,2,5,
863,0,11,,5,1,5,
864,0,10,,5,1,4,
865,0,11,1,6,,4,
866,0,11,1,6,,4,
867,0,11,1,6,,4,
868,0,15,1,6,1,7,
870,0,13,,6,1,6,
871,0,12,1,6,,5,
873,0,11,1,5,,5,
874,0,12,1,6,,5,
875,0,13,1,5,1,6,
876,0,12,,5,1,6,
877,0,12,,5,1,6,
878,0,12,,5,1,6,
879,0,14,1,6,1,6,
880,0,12,1,5,,6,
881,0,13,1,6,,6,
882,0,14,1,7,,6,
883,0,12,,6,1,5,
884,0,12,,6,1,5,
885,0,14,,6,1,7,
886,0,13,,6,1,6,
887,0,13,1,7,,5,
888,0,14,2,7,,5,
890,0,14,2,7,,5,
891,0,14,1,7,1,5,
892,0,14,,7,1,6,
893,0,14,,7,1,6,
894,0,16,,7,2,7,
895,0,15,1,8,,6,
896,0,17,2,9,,6,
897,0,14,1,7,,6,
898,0,14,1,7,,6,
899,0,15,2,7,,6,
900,0,14,,6,1,7,
901,0,13,,6,1,6,
902,0,12,,6,2,4,
903,0,12,,6,1,5,
904,0,14,1,6,1,6,
905,0,13,1,7,,5,
906,0,13,1,7,,5,
907,0,13,1,7,,5,
908,0,13,1,7,,5,
909,0,13,,6,1,6,
910,0,12,,6,1,5,
911,0,15,,6,2,6,1
912,0,13,,6,1,6,
913,0,12,1,6,,5,
914,0,14,2,7,,5,
915,0,12,1,6,,5,
917,0,10,1,4,,5,
918,0,13,,4,1,7,1
919,0,12,,4,1,7,
920,0,12,,4,1,7,
921,0,11,1,4,,6,
922,0,13,1,6,,6,
923,0,13,1,6,,6,
924,0,12,,5,1,6,
925,0,13,,5,1,7,
926,0,15,,5,1,8,1
927,0,13,,5,2,6,
928,0,12,1,6,,5,
929,0,13,1,7,,5,
931,0,13,1,7,,5,
932,0,13,,6,1,6,
934,0,13,,6,1,6,
935,0,14,1,7,1,5,
936,0,12,1,6,,5,
937,0,12,1,6,,5,
938,0,11,1,5,,5,
939,0,12,1,6,,5,
940,0,13,,5,1,7,
941,0,13,,5,1,7,
942,0,12,,5,,6,1
943,0,12,,5,1,6,
944,0,13,1,6,,6,
945,0,14,1,7,,6,
947,0,14,1,5,1,7,
948,0,13,,5,1,7,
949,0,13,,5,2,6,
951,0,14,1,7,1,5,
952,0,12,1,7,,4,
953,0,12,1,7,,4,
954,0,13,2,7,,4,
956,0,13,,6,1,6,
957,0,13,,6,1,5,1
958,0,12,,6,1,5,
959,0,14,1,8,,5,
960,0,14,1,8,,5,
962,0,12,1,6,,5,
963,0,12,,5,1,6,
964,0,13,,5,1,7,
965,0,13,,5,1,7,
966,0,13,1,6,,6,
967,0,13,1,6,,6,
968,0,13,1,6,,6,
969,0,13,1,6,,6,
970,0,13,,5,1,7,
971,0,11,,5,1,5,
972,0,11,,5,1,5,
973,0,12,,5,1,6,
974,0,12,,5,1,6,
975,0,13,1,6,,6,
976,0,14,1,7,,6,
978,0,15,1,6,1,7,
980,0,15,,6,2,7,
981,0,14,,6,1,7,
982,0,15,1,7,1,6,
984,0,12,1,5,,6,
985,0,13,1,6,,6,
986,0,13,1,6,,6,
987,0,13,,5,1,7,
988,0,14,,5,1,7,1
989,0,12,,5,1,6,
990,0,11,,5,1,5,
992,0,11,1,6,,4,
993,0,12,2,6,,4,
994,0,11,1,6,,4,
995,0,13,,5,1,7,
996,0,12,,5,1,6,
997,0,12,,5,1,6,
998,0,12,1,6,,5,
999,0,13,1,7,,5,
1000,0,12,1,6,,5,
1001,0,10,1,4,,5,
1002,0,11,,4,1,6,
1003,0,11,,4,1,6,
1004,0,12,,4,1,7,
1005,0,12,1,5,,6,
1006,0,14,1,7,,6,
1008,0,14,1,5,1,7,
1009,0,12,,5,1,6,
1010,0,12,,5,1,6,
1011,0,12,,5,1,6,
1012,0,14,1,6,1,6,
1013,0,13,1,6,,6,
1014,0,14,1,7,,6,
1015,0,14,1,7,,6,
1016,0,14,,6,1,7,
1017,0,12,,6,,6,
1018,0,14,,6,1,6,1
1019,0,13,,6,1,6,
1021,0,13,1,7,,5,
1022,0,11,1,5,,5,
1023,0,11,1,5,,5,
1024,0,11,1,5,,5,
1025,0,13,,4,2,7,
1026,0,11,,4,1,6,
1027,0,9,,4,1,4,
1028,0,9,,4,1,4,
1029,0,11,1,6,,4,
1030,0,11,1,6,,4,
1031,0,11,,5,1,5,
1032,0,12,,5,1,6,
1033,0,11,,5,1,5,
1034,0,11,,5,1,5,
1035,0,13,1,7,,5,
1036,0,13,1,7,,5,
1037,0,12,1,6,,5,
1038,0,11,,5,1,5,
1039,0,11,,5,1,5,
1040,0,13,,5,1,7,
1041,0,13,1,5,1,6,
1043,0,13,1,6,,6,
1044,0,14,2,6,,6,
1045,0,13,,5,1,7,
1046,0,12,,5,1,6,
1047,0,12,,5,2,5,
1048,0,12,,5,1,5,1
1049,0,11,,5,1,5,
1050,0,13,2,6,,5,
1051,0,12,1,6,,5,
1052,0,11,1,5,,5,
1053,0,12,1,6,,5,
1054,0,13,,6,1,6,
1055,0,12,,6,1,5,
1056,0,13,,6,1,6,
1057,0,15,2,8,,5,
1058,0,12,1,6,,5,
1059,0,11,1,5,,5,
1060,0,12,2,5,,5,
1062,0,12,,4,1,7,
1063,0,11,,4,1,6,
1064,0,10,,4,1,5,
1065,0,14,1,7,1,5,
1066,0,11,1,5,,5,
1067,0,12,1,6,,5,
1068,0,12,,5,1,6,
1069,0,14,,5,2,7,
1070,0,13,,5,1,7,
1072,0,12,1,6,,5,
1073,0,13,1,7,,5,
1074,0,11,,6,,5,
1075,0,13,1,6,1,5,
1076,0,14,,6,2,6,
1077,0,15,,6,1,8,
1079,0,13,1,5,,6,1
1080,0,12,1,5,,6,
1081,0,14,2,6,,6,
1083,0,13,1,5,1,6,
1085,0,11,,5,1,5,
1086,0,11,,5,1,5,
1087,0,13,1,6,1,5,
1088,0,13,1,7,,5,
1090,0,14,2,7,,5,
1091,0,13,,6,1,6,
1092,0,14,,6,2,6,
1093,0,13,,6,1,6,
