window-id,queue-size-CL,queue-size-LL,10.0.0.13:59740 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59740,10.0.0.13:51320 -> 10.0.1.13:1000
368,0,7,1,6,
369,0,8,1,7,
370,0,8,1,7,
372,0,8,1,7,
373,0,10,2,8,
374,0,8,1,7,
376,0,9,1,8,
377,0,10,1,9,
379,0,10,1,9,
380,0,10,1,9,
381,0,10,2,8,
382,0,10,1,9,
383,0,11,1,10,
385,0,11,1,10,
386,0,10,1,9,
387,0,11,1,10,
388,0,10,1,9,
389,0,8,1,7,
390,0,8,1,7,
391,0,9,1,8,
393,0,8,1,7,
394,0,10,1,9,
396,0,11,2,9,
397,0,9,1,8,
398,0,9,1,8,
399,0,10,1,9,
400,0,9,1,8,
402,0,9,1,8,
403,0,11,2,9,
404,0,10,1,9,
405,0,11,1,10,
407,0,8,1,7,
408,0,7,1,6,
409,0,7,1,6,
410,0,8,1,7,
411,0,8,1,7,
412,0,8,1,7,
413,0,8,1,7,
414,0,9,1,8,
415,0,9,1,8,
416,0,9,1,8,
417,0,10,2,8,
418,0,9,1,8,
419,0,9,1,8,
420,0,11,2,9,
421,0,10,1,9,
422,0,10,1,9,
424,0,10,1,9,
425,0,10,1,9,
427,0,10,1,9,
428,0,10,1,9,
429,0,10,1,9,
430,0,8,1,7,
431,0,7,1,6,
432,0,8,1,7,
433,0,9,2,7,
434,0,8,1,7,
435,0,10,1,9,
437,0,9,1,8,
438,0,10,1,9,
440,0,8,1,7,
441,0,10,2,8,
443,0,10,1,9,
444,0,10,1,9,
446,0,10,1,9,
447,0,10,1,9,
448,0,10,1,9,
449,0,10,1,9,
450,0,11,2,9,
451,0,11,1,10,
452,0,11,1,10,
454,0,11,1,10,
455,0,10,1,9,
457,0,9,1,8,
458,0,9,1,8,
460,0,9,1,8,
461,0,9,1,8,
462,0,7,,7,
463,0,8,1,7,
464,0,9,1,8,
465,0,9,1,8,
466,0,8,1,7,
467,0,9,1,8,
468,0,8,1,7,
470,0,6,1,5,
471,0,7,1,6,
472,0,8,1,7,
473,0,6,,6,
474,0,7,1,6,
475,0,8,1,7,
476,0,8,1,7,
477,0,9,1,8,
478,0,9,1,8,
479,0,9,1,8,
480,0,10,2,8,
481,0,10,1,9,
482,0,10,1,9,
483,0,10,1,9,
484,0,8,,8,
485,0,9,1,8,
486,0,10,1,9,
487,0,11,1,10,
489,0,11,1,10,
490,0,12,1,11,
492,0,11,1,10,
493,0,11,1,10,
494,0,12,2,10,
495,0,9,,9,
496,0,10,1,9,
497,0,9,1,8,
498,0,9,1,8,
500,0,8,1,7,
501,0,8,1,7,
502,0,9,1,8,
503,0,9,1,8,
504,0,11,2,9,
505,0,9,1,8,
506,0,7,,7,
507,0,8,1,7,
508,0,9,1,8,
509,0,9,1,8,
510,0,7,1,6,
511,0,9,2,7,
512,0,8,1,7,
513,0,8,1,7,
515,0,8,1,7,
516,0,8,1,7,
517,0,6,,6,
518,0,7,1,6,
519,0,9,1,8,
520,0,10,1,9,
522,0,9,1,8,
523,0,11,1,10,
525,0,10,1,9,
526,0,12,2,10,
527,0,10,1,9,
528,0,8,,8,
529,0,10,1,9,
530,0,11,1,10,
531,0,12,1,11,
532,0,11,1,10,
534,0,11,1,10,
535,0,11,1,10,
536,0,11,1,10,
537,0,11,1,10,
538,0,11,1,10,
539,0,11,1,10,
540,0,9,1,8,
541,0,9,2,7,
542,0,8,1,7,
543,0,9,2,7,
544,0,8,1,7,
545,0,9,1,8,
546,0,8,1,7,
547,0,9,1,8,
548,0,10,1,9,
550,0,9,1,8,
551,0,9,1,8,
552,0,10,1,9,
553,0,10,1,9,
554,0,10,1,9,
555,0,10,1,9,
556,0,11,1,10,
558,0,10,1,9,
559,0,11,1,10,
561,0,10,1,9,
562,0,10,1,9,
563,0,11,1,10,
564,0,11,1,10,
566,0,10,2,8,
567,0,9,1,8,
568,0,8,1,7,
569,0,9,1,8,
570,0,10,1,9,
571,0,8,1,7,
572,0,6,,6,
573,0,8,1,7,
574,0,9,1,8,
575,0,9,1,8,
576,0,9,1,8,
578,0,7,1,6,
579,0,7,1,6,
581,0,8,2,6,
582,0,8,1,7,
583,0,8,1,7,
584,0,9,1,8,
585,0,8,1,7,
586,0,10,1,9,
588,0,9,1,8,
589,0,10,1,9,
591,0,10,1,9,
592,0,10,1,9,
593,0,10,1,9,
594,0,10,1,9,
595,0,10,1,9,
596,0,10,1,9,
597,0,11,1,10,
598,0,10,1,9,
599,0,11,1,10,
600,0,11,1,10,
601,0,11,1,10,
602,0,11,1,10,
603,0,12,1,11,
604,0,11,1,10,
606,0,9,1,8,
607,0,8,1,7,
608,0,9,1,8,
610,0,8,1,7,
611,0,10,1,9,
613,0,9,1,8,
614,0,10,1,9,
615,0,9,1,8,
616,0,9,1,8,
617,0,10,1,9,
619,0,7,1,6,
620,0,7,1,6,
621,0,7,1,6,
622,0,9,1,8,
623,0,8,1,7,
624,0,8,1,7,
625,0,8,1,7,
626,0,9,1,8,
628,0,9,1,8,
629,0,9,1,8,
630,0,9,1,8,
631,0,9,2,7,
632,0,10,1,9,
633,0,12,2,10,
634,0,10,1,9,
635,0,11,1,10,
636,0,12,1,11,
638,0,12,1,11,
639,0,12,1,11,
641,0,11,1,10,
642,0,11,1,10,
644,0,11,1,10,
645,0,11,1,10,
646,0,11,1,10,
647,0,11,1,10,
648,0,10,1,9,
649,0,9,1,8,
650,0,9,1,8,
651,0,8,1,7,
652,0,10,2,8,
654,0,10,1,9,
655,0,9,1,8,
657,0,8,1,7,
658,0,11,2,9,
659,0,9,1,8,
660,0,9,1,8,
661,0,9,1,8,
662,0,10,1,9,
663,0,10,1,9,
664,0,10,1,9,
665,0,10,1,9,
666,0,10,1,9,
667,0,9,1,8,
668,0,8,1,7,
669,0,8,1,7,
671,0,8,1,7,
672,0,9,1,8,
674,0,8,1,7,
675,0,9,2,7,
676,0,9,1,8,
677,0,10,1,9,
679,0,9,1,8,
680,0,10,1,9,
682,0,10,1,9,
683,0,10,1,9,
684,0,9,1,8,
685,0,10,1,9,
686,0,9,1,8,
687,0,10,1,9,
688,0,11,1,10,
690,0,10,1,9,
691,0,11,2,9,
692,0,8,1,7,
693,0,8,1,7,
694,0,9,1,8,
696,0,8,1,7,
697,0,9,1,8,
699,0,9,1,8,
700,0,9,1,8,
702,0,9,1,8,
703,0,9,1,8,
705,0,10,1,9,
706,0,10,1,9,
707,0,9,1,8,
709,0,10,1,9,
710,0,10,1,9,
711,0,10,1,9,
712,0,11,1,10,
713,0,11,1,10,
714,0,11,1,10,
716,0,11,1,10,
717,0,9,1,8,
718,0,8,1,7,
720,0,8,1,7,
721,0,8,1,7,
722,0,7,1,6,
723,0,8,1,7,
724,0,9,1,8,
725,0,9,1,8,
726,0,9,1,8,
727,0,9,1,8,
728,0,8,1,7,
729,0,7,1,6,
730,0,7,1,6,
732,0,7,1,6,
733,0,8,1,7,
735,0,8,1,7,
736,0,9,2,7,
737,0,9,1,8,
738,0,9,1,8,
739,0,9,1,8,
740,0,8,1,7,
742,0,10,1,9,
743,0,11,1,10,
745,0,10,1,9,
746,0,11,1,10,
748,0,11,1,10,
749,0,11,1,10,
750,0,11,1,10,
751,0,10,1,9,
752,0,8,1,7,
753,0,8,1,7,
754,0,8,1,7,
755,0,8,1,7,
757,0,9,1,8,
758,0,8,1,7,
760,0,9,1,8,
761,0,9,1,8,
762,0,8,1,7,
764,0,10,1,9,
765,0,10,1,9,
766,0,10,1,9,
767,0,10,1,9,
768,0,11,1,10,
770,0,10,1,9,
771,0,11,1,10,
773,0,11,1,10,
774,0,9,1,8,
775,0,11,1,10,
776,0,10,1,9,
777,0,8,1,7,
778,0,8,1,7,
779,0,8,1,7,
780,0,8,1,7,
781,0,8,1,7,
782,0,9,1,8,
783,0,10,2,8,
784,0,9,1,8,
785,0,9,1,8,
787,0,9,1,8,
788,0,9,1,8,
790,0,7,1,6,
791,0,6,1,5,
792,0,7,1,6,
793,0,9,1,8,
795,0,8,1,7,
796,0,8,1,7,
797,0,9,1,8,
798,0,10,1,9,
800,0,9,1,8,
801,0,10,1,9,
803,0,10,1,9,
804,0,11,1,10,
805,0,10,1,9,
806,0,8,,8,
807,0,9,1,8,
808,0,10,1,9,
809,0,11,1,10,
811,0,11,1,10,
812,0,11,1,10,
813,0,10,1,9,
814,0,12,2,10,
815,0,12,1,11,
817,0,11,1,10,
818,0,11,1,10,
820,0,10,1,9,
821,0,9,1,8,
823,0,9,1,8,
824,0,10,1,9,
826,0,10,1,9,
827,0,10,1,9,
828,0,9,1,8,
829,0,9,1,8,
830,0,10,1,9,
832,0,10,1,9,
833,0,11,1,10,
835,0,10,1,9,
836,0,10,1,9,
838,0,11,1,10,
839,0,9,1,8,
841,0,9,2,7,
842,0,9,1,8,
844,0,8,1,7,
845,0,7,1,6,
846,0,8,1,7,
847,0,8,1,7,
849,0,9,1,8,
850,0,9,1,8,
851,0,9,1,8,
852,0,9,1,8,
853,0,10,1,9,
855,0,10,1,9,
856,0,10,1,9,
857,0,10,1,9,
858,0,9,1,8,
859,0,10,1,9,
860,0,11,1,10,
862,0,9,1,8,
863,0,8,1,7,
864,0,8,1,7,
865,0,8,1,7,
866,0,8,1,7,
867,0,9,2,7,
868,0,7,1,6,
870,0,9,1,8,
871,0,10,1,9,
872,0,9,1,8,
873,0,9,1,8,
874,0,11,2,9,
875,0,10,1,9,
877,0,10,1,9,
878,0,10,1,9,
879,0,9,1,8,
881,0,10,1,9,
882,0,11,1,10,
884,0,11,1,10,
885,0,12,2,10,
886,0,9,1,8,
887,0,8,1,7,
888,0,10,2,8,
889,0,8,1,7,
890,0,8,1,7,
891,0,10,2,8,
892,0,9,1,8,
893,0,8,1,7,
894,0,10,2,8,
895,0,9,1,8,
896,0,9,1,8,
897,0,10,2,8,
898,0,9,1,8,
899,0,12,2,10,
900,0,10,1,9,
901,0,10,1,9,
902,0,11,2,9,
903,0,10,1,9,
904,0,10,1,9,
905,0,9,2,7,
906,0,7,1,6,
907,0,8,1,6,1
908,0,7,1,6,
909,0,8,1,7,
910,0,8,1,7,
911,0,7,1,6,
912,0,8,1,7,
913,0,10,2,8,
914,0,9,1,8,
915,0,10,1,8,1
916,0,10,2,8,
917,0,9,1,8,
918,0,9,1,8,
919,0,13,2,11,
921,0,10,1,9,
922,0,12,1,10,1
923,0,12,2,10,
925,0,11,1,10,
926,0,11,1,10,
928,0,10,1,9,
929,0,9,1,8,
931,0,9,1,8,
932,0,10,1,9,
933,0,9,1,8,
934,0,7,,7,
935,0,9,2,7,
937,0,9,1,8,
938,0,9,1,7,1
939,0,9,1,8,
940,0,10,1,9,
942,0,10,1,9,
943,0,11,1,10,
945,0,10,1,9,
946,0,10,1,9,
948,0,10,1,9,
949,0,10,1,9,
950,0,11,1,10,
951,0,11,1,10,
952,0,9,1,8,
953,0,9,1,7,1
954,0,10,2,8,
955,0,8,1,7,
956,0,7,1,6,
957,0,8,1,7,
958,0,9,1,8,
959,0,9,1,8,
961,0,9,1,8,
962,0,10,1,9,
963,0,9,1,8,
964,0,9,1,8,
965,0,12,2,10,
966,0,10,1,9,
967,0,9,1,8,
969,0,10,1,9,
970,0,11,2,9,
972,0,8,1,7,
973,0,10,1,9,
975,0,10,2,8,
976,0,7,,7,
977,0,7,1,6,
978,0,8,1,7,
979,0,9,2,7,
980,0,9,1,8,
981,0,10,1,9,
983,0,10,1,8,1
984,0,10,1,9,
985,0,10,1,9,
986,0,10,1,9,
987,0,11,1,10,
989,0,10,1,9,
990,0,10,1,9,
992,0,11,1,10,
993,0,11,1,10,
994,0,11,1,10,
995,0,10,1,9,
996,0,8,1,7,
997,0,8,1,7,
998,0,9,1,8,
1000,0,8,1,7,
1001,0,7,1,6,
1002,0,8,1,7,
1003,0,10,1,9,
1005,0,8,1,7,
1006,0,9,1,8,
1007,0,10,2,8,
1008,0,9,1,8,
1009,0,12,2,10,
1010,0,10,1,9,
1011,0,10,1,9,
1012,0,11,2,9,
1013,0,11,1,9,1
1014,0,11,1,10,
1015,0,10,1,9,
1017,0,11,1,10,
1018,0,11,1,10,
1020,0,9,1,8,
1021,0,8,1,7,
1022,0,7,1,6,
1023,0,9,2,7,
1024,0,8,1,7,
1025,0,9,1,8,
1026,0,10,2,8,
1028,0,10,1,9,
1029,0,11,2,9,
1030,0,10,1,9,
1031,0,10,1,9,
1032,0,9,1,8,
1033,0,7,,7,
1034,0,9,1,8,
1035,0,10,1,9,
1036,0,11,1,10,
1037,0,9,1,8,
1038,0,9,1,8,
1039,0,8,1,7,
1040,0,7,1,6,
1041,0,8,1,7,
1042,0,8,1,7,
1043,0,8,1,7,
1044,0,9,1,7,1
1045,0,9,2,7,
1047,0,9,1,8,
1048,0,9,1,8,
1049,0,9,1,8,
1050,0,10,1,9,
1052,0,10,2,8,
1053,0,11,1,10,
1054,0,10,1,9,
1055,0,10,1,9,
1056,0,11,2,9,
1058,0,10,1,9,
1059,0,10,1,9,
1061,0,10,1,9,
1062,0,8,1,7,
1064,0,8,1,7,
1065,0,8,1,7,
1066,0,6,,6,
1067,0,7,1,6,
1068,0,8,1,7,
1069,0,10,1,9,
1070,0,9,1,8,
1071,0,9,1,8,
1072,0,10,2,8,
1073,0,9,1,8,
1075,0,10,1,8,1
1076,0,9,1,8,
1077,0,10,1,9,
1078,0,10,1,9,
1080,0,10,1,9,
1081,0,10,1,9,
1083,0,10,1,9,
1084,0,8,1,7,
1086,0,10,2,8,
1087,0,8,1,7,
1088,0,8,1,7,
1089,0,8,1,7,
1091,0,9,1,8,
1092,0,9,1,8,
1094,0,9,1,8,
1095,0,7,1,6,
1097,0,7,1,6,
1098,0,8,2,6,
1099,0,5,,5,
1100,0,9,2,7,
1101,0,8,1,7,
1102,0,8,1,7,
1103,0,10,2,8,
1104,0,9,1,8,
1105,0,11,2,8,1
1106,0,10,2,8,
1107,0,9,1,8,
1108,0,12,2,10,
1109,0,10,1,9,
1110,0,10,1,9,
1111,0,11,2,9,
1112,0,10,1,9,
1113,0,10,1,9,
1114,0,12,2,10,
1115,0,11,1,10,
1116,0,12,2,10,
1117,0,12,2,10,
1118,0,11,1,10,
1119,0,13,2,11,
1120,0,11,1,10,
1121,0,11,1,10,
1122,0,12,2,10,
1123,0,11,1,10,
1124,0,12,1,11,
1125,0,12,2,10,
1126,0,10,1,9,
1127,0,10,2,8,
1128,0,9,2,7,
1129,0,8,1,7,
1130,0,11,2,9,
1131,0,9,1,8,
1132,0,9,1,8,
1133,0,10,2,8,
1134,0,9,1,8,
1135,0,10,1,8,1
1136,0,10,2,8,
1137,0,9,1,8,
1138,0,11,2,9,
1139,0,10,2,8,
1140,0,9,1,8,
1141,0,10,2,8,
1142,0,8,1,7,
1143,0,6,,6,
1144,0,9,2,7,
1146,0,8,1,7,
1147,0,9,2,7,
1149,0,9,1,8,
1150,0,8,1,7,
1151,0,9,1,8,
1152,0,10,1,9,
1154,0,9,1,8,
1155,0,10,1,9,
1157,0,10,1,9,
1158,0,10,1,9,
1160,0,12,2,10,
1161,0,11,1,10,
1162,0,11,1,10,
1163,0,10,1,9,
1164,0,8,1,7,
1165,0,7,1,6,
1166,0,10,2,7,1
1167,0,8,1,7,
1168,0,8,1,7,
1169,0,10,2,8,
1170,0,8,1,7,
1171,0,8,1,7,
1172,0,9,1,8,
1174,0,9,1,8,
1175,0,10,2,8,
1176,0,7,,7,
1177,0,11,2,9,
1178,0,10,1,9,
1179,0,10,1,9,
1180,0,9,1,8,
1181,0,9,1,8,
1182,0,10,1,9,
1183,0,10,1,9,
1185,0,10,1,9,
1186,0,10,1,9,
1187,0,9,,9,
1188,0,10,1,9,
1189,0,12,2,10,
1190,0,12,1,11,
1191,0,10,1,9,
1193,0,11,1,10,
1194,0,11,2,9,
1195,0,12,1,11,
1196,0,13,1,11,1
1197,0,11,1,10,
1198,0,10,1,9,
1199,0,8,1,7,
1200,0,9,1,8,
1201,0,11,1,10,
1203,0,10,1,9,
1204,0,8,,8,
1205,0,10,2,8,
1206,0,9,1,8,
1207,0,9,1,8,
1208,0,10,2,8,
1209,0,7,,7,
1210,0,10,2,8,
1211,0,8,1,7,
1212,0,8,1,7,
1214,0,7,1,6,
1215,0,9,1,8,
1217,0,8,1,7,
1218,0,10,1,9,
1220,0,9,1,8,
1221,0,10,2,8,
1222,0,9,1,8,
1223,0,9,1,8,
1224,0,10,1,9,
1225,0,10,1,9,
1226,0,11,1,10,
1227,0,11,1,9,1
1228,0,10,1,9,
1229,0,11,1,10,
1231,0,10,1,9,
1232,0,11,1,10,
1234,0,11,1,10,
1235,0,10,1,9,
1236,0,11,1,10,
1237,0,12,1,11,
1238,0,11,1,10,
1239,0,12,1,11,
1240,0,11,1,10,
1242,0,9,1,8,
1243,0,10,1,9,
1245,0,9,1,8,
1246,0,10,1,9,
1248,0,10,1,9,
1249,0,8,1,7,
1251,0,9,1,8,
1252,0,9,1,8,
1253,0,11,2,9,
1254,0,10,1,9,
1255,0,11,1,10,
1256,0,10,1,9,
1257,0,10,1,9,
1258,0,13,2,10,1
1260,0,9,1,8,
1261,0,7,1,6,
1262,0,9,1,8,
1263,0,9,1,8,
1264,0,9,2,7,
1266,0,10,1,9,
1267,0,9,1,8,
1268,0,10,2,8,
1270,0,9,1,8,
1271,0,7,1,6,
1272,0,7,1,6,
1273,0,7,1,6,
1274,0,7,1,6,
1276,0,8,1,7,
1277,0,8,1,7,
1278,0,9,1,8,
1279,0,9,1,8,
1280,0,9,1,8,
1281,0,9,1,8,
1282,0,10,2,8,
1284,0,10,1,9,
1285,0,10,1,9,
1286,0,10,1,9,
1287,0,10,1,9,
1288,0,11,1,9,1
1289,0,10,1,9,
1290,0,10,1,9,
1291,0,11,1,10,
1292,0,12,1,11,
1294,0,10,1,9,
1295,0,10,1,9,
1297,0,9,1,8,
1298,0,11,2,9,
1300,0,9,1,8,
1301,0,9,2,7,
1302,0,9,1,8,
1303,0,9,1,8,
1304,0,9,1,8,
1306,0,9,1,8,
1307,0,7,1,6,
1309,0,7,1,6,
1310,0,7,1,6,
1311,0,9,1,8,
1312,0,8,1,7,
1314,0,8,1,7,
1315,0,9,1,8,
1316,0,9,1,8,
1317,0,9,1,8,
1318,0,11,2,8,1
1319,0,9,1,8,
1320,0,11,1,10,
1321,0,10,1,9,
1322,0,10,1,9,
1323,0,10,1,9,
1325,0,10,1,9,
1326,0,10,1,9,
1327,0,11,1,10,
1328,0,12,1,11,
1329,0,11,1,10,
1330,0,11,1,10,
1331,0,11,1,10,
1332,0,11,1,10,
1333,0,11,1,10,
1334,0,10,1,9,
1335,0,12,2,10,
1336,0,11,1,10,
1338,0,9,1,8,
1339,0,11,2,9,
1340,0,9,1,8,
1341,0,9,1,8,
1342,0,12,2,10,
1343,0,9,1,8,
1344,0,10,1,9,
1345,0,10,1,9,
1347,0,10,1,9,
1348,0,9,1,8,
1349,0,10,1,8,1
1350,0,10,1,9,
1351,0,11,2,9,
1352,0,10,1,9,
1353,0,10,1,9,
1354,0,9,1,8,
1355,0,10,1,9,
1356,0,8,1,7,
1357,0,7,1,6,
1358,0,7,1,6,
1359,0,9,2,7,
1360,0,8,1,7,
1361,0,10,2,8,
1362,0,8,1,7,
1363,0,8,1,7,
1364,0,9,2,7,
1365,0,8,1,7,
1366,0,9,1,8,
1367,0,9,1,8,
1369,0,9,1,8,
1370,0,10,1,9,
1372,0,10,1,9,
1373,0,11,2,9,
1375,0,10,1,9,
1376,0,10,1,9,
1377,0,10,1,9,
1378,0,11,1,10,
1379,0,11,1,9,1
1380,0,9,1,8,
1381,0,8,1,7,
1383,0,8,1,7,
1384,0,8,1,7,
1385,0,8,1,7,
1386,0,10,2,8,
1387,0,9,1,8,
1388,0,9,1,8,
1389,0,10,2,8,
1390,0,9,1,8,
1391,0,9,1,8,
1392,0,10,2,8,
1393,0,10,1,9,
1394,0,11,2,9,
1395,0,11,2,9,
1397,0,10,1,9,
1398,0,8,1,7,
1399,0,7,1,6,
1401,0,8,1,7,
1402,0,9,1,8,
1404,0,8,1,7,
1405,0,10,1,9,
1407,0,9,1,8,
1408,0,9,1,8,
1409,0,10,1,8,1
1410,0,10,1,9,
1411,0,11,2,9,
1412,0,10,1,9,
1413,0,10,1,9,
1414,0,10,2,8,
1415,0,8,1,7,
1416,0,7,1,6,
1417,0,6,1,5,
1418,0,8,1,7,
1419,0,10,2,8,
1420,0,8,1,7,
1421,0,9,1,8,
1423,0,9,1,8,
1424,0,9,1,8,
1425,0,10,2,8,
1426,0,9,1,8,
1427,0,9,1,8,
1428,0,9,1,8,
1430,0,10,1,9,
1431,0,10,1,9,
1432,0,9,1,8,
1433,0,10,1,9,
1434,0,10,1,9,
1435,0,11,1,10,
1436,0,12,2,10,
1437,0,11,1,10,
1438,0,10,1,9,
1440,0,10,2,7,1
1441,0,10,2,8,
1442,0,8,1,7,
1443,0,8,1,7,
1444,0,7,1,6,
1445,0,8,1,7,
1446,0,9,1,8,
1447,0,9,1,8,
1448,0,9,1,8,
