window-id,queue-size-CL,queue-size-LL,10.0.0.13:58196 -> 10.0.1.13:3000,10.0.0.13:52547 -> 10.0.1.13:3004,10.0.1.13:3000 -> 10.0.0.13:58196,10.0.1.13:3004 -> 10.0.0.13:52547,10.0.0.13:44856 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:44856,10.0.0.13:38093 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:38093,10.0.0.13:49732 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:49732,10.0.0.13:50018 -> 10.0.1.13:1000
108,0,43,2,1,6,8,1,5,1,9,2,8,
109,0,44,3,1,9,6,2,9,1,9,,4,
110,0,49,3,3,10,11,1,7,1,6,1,6,
111,0,44,,1,5,8,1,7,2,8,2,10,
112,0,44,3,2,9,6,2,9,1,7,,5,
113,0,51,2,2,9,8,1,10,1,9,2,7,
114,0,51,,3,5,11,1,6,2,11,2,10,
115,0,46,3,1,10,8,2,11,,5,1,5,
116,0,46,2,2,9,7,,5,2,11,1,7,
117,0,47,1,2,6,9,2,11,,6,1,9,
118,0,46,2,1,12,5,1,8,2,9,1,5,
119,0,48,2,3,8,7,1,7,1,7,2,10,
120,0,47,1,2,7,10,1,7,1,9,1,8,
121,0,49,3,,11,6,1,7,2,11,1,7,
122,0,46,,3,6,11,2,11,,5,1,7,
123,0,44,3,1,11,7,,5,1,9,1,6,
124,0,52,2,2,9,7,2,11,1,6,2,10,
125,0,46,1,4,6,11,,6,2,11,,5,
126,0,47,3,,11,6,2,10,,5,2,8,
127,0,47,1,2,6,10,1,9,2,9,1,6,
128,0,43,2,2,6,7,1,6,1,8,2,8,
129,0,49,4,2,9,7,2,11,1,5,1,7,
130,0,49,2,4,8,11,,5,2,11,1,5,
131,0,49,3,1,9,6,2,11,1,6,2,8,
132,0,49,3,2,11,7,1,6,1,8,1,9,
133,0,44,2,2,7,7,1,7,2,9,1,6,
134,0,47,2,2,8,8,1,9,1,6,1,9,
135,0,48,3,1,10,7,1,6,3,7,1,9,
136,0,45,1,2,7,9,2,11,,6,1,6,
137,0,43,2,1,7,9,,5,2,8,1,8,
138,0,48,3,1,10,8,2,9,1,6,2,6,
139,0,46,3,1,8,6,1,8,1,9,1,8,
140,0,45,1,3,6,11,1,5,2,9,1,6,
141,0,43,3,1,9,6,2,11,,4,1,6,
142,0,49,3,2,11,8,,6,2,7,2,8,
143,0,49,,4,6,11,2,8,1,9,1,7,
144,0,44,4,1,11,6,1,9,1,6,1,4,
145,0,50,3,2,11,9,1,6,1,7,1,9,
146,0,46,,2,6,8,2,10,2,11,,5,
147,0,49,4,2,10,10,1,6,,6,2,8,
148,0,42,,1,4,8,1,8,2,9,1,8,
149,0,45,2,2,9,9,1,6,1,9,1,5,
150,0,47,5,1,11,6,1,6,1,6,2,8,
151,0,46,,2,6,8,3,10,2,9,1,5,
152,0,50,4,2,10,11,,5,1,6,2,9,
153,0,47,2,,6,6,2,9,2,12,1,7,
154,0,47,2,3,8,11,1,8,,6,1,7,
155,0,47,4,,12,5,1,6,2,8,2,7,
156,0,47,,3,6,10,1,9,1,9,1,7,
157,0,49,4,1,11,7,1,5,1,6,2,11,
158,0,41,1,2,5,10,1,8,1,8,,5,
159,0,46,3,2,9,8,1,5,1,5,2,10,
160,0,41,1,1,8,6,2,10,1,7,,5,
161,0,41,1,3,6,9,,5,1,6,2,8,
162,0,47,2,1,7,7,2,7,2,11,1,7,
163,0,47,2,1,9,7,2,10,1,8,2,5,
164,0,46,2,3,9,9,,5,1,6,2,9,
165,0,47,1,,7,4,2,10,2,11,1,9,
166,0,41,3,2,11,8,,5,,5,1,6,
167,0,49,1,2,7,11,2,6,2,8,1,9,
168,0,48,3,1,9,6,2,10,1,6,2,8,
169,0,42,3,2,9,8,,5,1,9,1,4,
170,0,49,1,2,5,10,2,10,2,9,2,6,
171,0,42,3,1,9,6,1,7,,4,2,9,
172,0,47,2,2,9,9,1,6,2,6,1,9,
173,0,46,1,2,4,7,2,10,2,10,1,7,
174,0,42,3,2,9,7,,5,1,6,1,8,
175,0,48,2,1,11,7,2,9,2,8,1,5,
176,0,47,,1,6,9,2,9,2,6,2,10,
177,0,47,4,3,11,10,,4,2,6,1,6,
178,0,46,3,,11,5,2,6,1,8,1,9,
179,0,45,,3,6,10,1,8,1,6,1,9,
180,0,48,3,2,9,10,1,5,2,9,1,6,
181,0,45,2,1,7,5,2,10,,5,2,11,
182,0,46,1,3,7,11,1,8,2,8,,5,
183,0,50,4,1,12,7,1,7,1,6,2,9,
184,0,45,2,2,8,7,1,7,1,8,1,8,
185,0,43,2,1,8,7,1,9,1,8,1,5,
186,0,52,4,1,8,7,2,11,1,5,2,11,
187,0,47,3,2,8,11,,5,2,10,,6,
188,0,49,1,2,6,11,2,11,,5,2,9,
189,0,47,3,,10,6,1,8,2,9,1,7,
190,0,51,4,2,10,11,1,7,1,8,1,6,
191,0,47,1,3,6,11,1,6,1,5,2,11,
192,0,48,3,,11,6,1,5,2,10,1,9,
193,0,48,2,3,8,11,2,9,,5,1,7,
194,0,40,1,,7,5,1,5,2,10,1,8,
195,0,48,3,2,11,8,1,8,1,8,1,5,
196,0,50,,4,6,12,1,7,1,6,2,11,
197,0,42,3,,10,6,1,5,1,9,1,6,
198,0,45,2,3,6,11,1,6,1,5,1,9,
199,0,46,2,1,7,7,2,9,2,10,1,5,
200,0,45,4,2,11,10,,5,,5,1,7,
201,0,44,,2,5,7,2,10,2,7,1,8,
202,0,43,4,2,10,7,1,8,,5,1,5,
203,0,50,2,4,7,9,1,5,2,7,2,11,
204,0,46,1,2,5,7,2,11,2,10,,6,
205,0,44,2,1,9,8,1,6,,5,2,10,
206,0,48,2,1,10,9,1,8,2,8,1,6,
207,0,50,1,2,7,11,2,11,2,8,1,5,
208,0,45,4,,11,5,1,6,1,5,2,10,
209,0,47,2,3,7,11,1,7,2,9,,5,
210,0,39,1,1,7,6,1,7,,4,2,10,
211,0,46,3,2,11,8,1,7,2,7,,5,
212,0,49,,2,5,11,2,11,1,9,2,6,
213,0,45,3,1,10,7,,5,1,6,2,10,
214,0,46,3,1,8,10,2,11,1,5,,5,
215,0,44,,,4,6,1,8,2,11,2,10,
216,0,45,2,2,9,9,1,7,,6,1,8,
217,0,47,1,3,7,11,1,7,2,8,1,6,
218,0,42,2,,6,5,1,8,1,7,2,10,
219,0,48,2,3,9,11,2,9,1,6,,5,
220,0,44,,2,5,8,,5,2,11,2,9,
221,0,47,3,1,10,5,2,11,,5,1,9,
222,0,49,2,3,9,11,,6,2,9,1,6,
223,0,45,1,,7,6,2,11,1,8,1,8,
224,0,47,3,3,12,10,,5,1,7,1,5,
225,0,49,,2,6,10,2,9,1,7,2,10,
226,0,44,3,1,11,7,1,6,1,7,1,6,
227,0,45,1,2,6,8,1,8,2,9,1,7,
228,0,45,2,2,10,8,1,9,,5,1,7,
229,0,48,3,1,9,9,1,6,2,11,1,5,
230,0,47,1,1,5,6,2,11,1,8,2,10,
231,0,42,3,2,10,9,,5,1,7,,5,
232,0,51,2,2,8,11,2,7,1,7,2,9,
233,0,46,2,,6,6,2,11,1,9,1,8,
234,0,46,2,2,7,11,,5,2,11,1,5,
235,0,42,3,,8,5,2,10,,5,2,7,
236,0,47,2,2,8,8,1,7,2,11,1,5,
237,0,48,3,2,8,11,1,8,,6,1,8,
238,0,44,2,,7,5,2,9,2,10,1,6,
239,0,49,3,3,11,9,1,6,1,9,1,5,
240,0,49,,3,6,11,2,9,1,6,2,9,
241,0,42,4,,10,5,,5,2,11,,5,
242,0,46,1,2,7,11,2,8,,5,2,8,
243,0,47,2,,7,6,1,8,2,11,1,9,
244,0,45,3,3,11,10,1,5,1,6,,5,
245,0,48,,2,5,8,2,11,1,7,2,10,
246,0,50,3,1,10,6,1,6,2,11,1,9,
247,0,49,2,4,10,10,1,9,,6,1,6,
248,0,42,1,1,6,6,,5,2,11,2,8,
249,0,45,3,2,11,9,2,7,,5,1,5,
250,0,44,,2,6,8,1,8,2,8,2,7,
251,0,45,3,2,9,7,1,5,2,8,1,7,
252,0,47,3,1,11,7,2,11,,5,1,6,
253,0,46,1,3,6,9,,6,2,8,2,9,
254,0,43,3,1,11,6,2,8,1,6,,5,
255,0,49,4,1,11,5,1,8,1,8,2,8,
256,0,51,1,2,7,11,1,7,2,9,2,9,
257,0,41,3,1,9,6,2,11,,4,,5,
258,0,45,2,1,9,8,,5,2,6,3,9,
259,0,50,3,3,9,11,2,9,1,8,,4,
260,0,41,1,1,7,8,1,7,1,6,2,7,
261,0,46,3,1,10,5,1,5,1,9,1,10,
262,0,54,3,2,12,7,3,10,2,8,1,6,
263,0,48,1,3,6,10,,6,1,7,3,11,
264,0,50,3,1,9,7,3,10,1,6,1,9,
265,0,46,2,2,7,8,1,8,2,8,1,7,
266,0,46,2,2,9,7,1,5,1,9,2,8,
267,0,48,4,1,10,6,2,9,1,7,1,7,
268,0,46,1,3,6,10,,5,1,8,2,10,
269,0,43,3,1,8,6,2,9,1,7,,6,
270,0,46,3,2,10,8,1,5,1,5,2,9,
271,0,48,1,2,7,10,2,8,2,6,1,9,
272,0,47,5,,12,5,2,6,1,9,1,6,
273,0,48,3,2,10,10,,5,,5,2,11,
274,0,48,1,2,8,8,2,10,2,10,,5,
275,0,48,5,,11,5,,5,1,8,2,11,
276,0,47,2,3,8,10,2,9,1,5,1,6,
277,0,48,1,3,7,8,1,7,2,11,1,7,
278,0,43,2,,9,5,1,7,,6,2,11,
279,0,46,3,3,8,9,1,7,2,7,,6,
280,0,44,,1,5,7,1,7,1,9,2,11,
281,0,49,3,1,11,7,2,8,1,6,1,9,
282,0,48,3,2,11,6,1,6,2,10,1,6,
283,0,45,,2,5,9,2,9,,5,2,11,
284,0,47,3,1,11,5,1,7,2,9,1,7,
285,0,43,1,2,6,8,2,5,1,8,1,9,
286,0,46,2,3,7,11,2,8,1,5,1,6,
287,0,47,3,,11,5,1,5,2,11,1,8,
288,0,51,2,3,7,11,3,8,,6,2,9,
289,0,45,4,,9,6,1,8,2,9,,6,
290,0,46,1,3,6,9,3,8,1,5,2,8,
291,0,46,3,2,8,8,1,8,2,9,,5,
292,0,49,4,1,8,6,1,9,1,6,2,11,
293,0,47,,3,4,11,2,11,1,9,,6,
294,0,45,3,,9,5,,5,1,9,2,11,
295,0,49,2,2,10,8,2,11,1,6,1,6,
296,0,43,1,2,6,8,,6,1,8,2,9,
297,0,44,3,1,10,5,2,11,1,5,,6,
298,0,47,2,2,5,10,,5,2,11,2,8,
299,0,48,2,1,9,7,2,9,,6,2,10,
300,0,45,3,1,11,7,1,6,2,9,,5,
301,0,43,,2,5,8,1,8,1,6,2,10,
302,0,44,3,1,11,5,1,9,1,8,,5,
303,0,49,2,4,7,9,1,6,2,10,2,6,
304,0,45,2,1,7,8,2,11,,5,1,8,
305,0,44,3,1,11,6,,5,2,10,1,5,
306,0,45,1,2,7,9,2,9,,5,2,8,
307,0,46,4,1,8,7,1,8,2,7,1,7,
308,0,47,3,2,10,8,1,7,1,7,1,7,
309,0,47,1,3,7,11,2,9,1,5,1,7,
310,0,49,4,2,7,9,1,6,2,10,2,6,
311,0,47,3,,7,6,2,10,1,9,1,8,
312,0,50,3,3,11,9,2,9,1,5,1,6,
313,0,46,,3,6,11,1,4,2,10,1,8,
314,0,47,4,,10,6,3,8,,5,2,9,
315,0,47,2,2,8,11,1,7,2,9,1,4,
316,0,46,2,2,7,8,2,7,1,8,2,7,
317,0,46,3,1,11,6,1,7,1,6,1,9,
318,0,43,1,3,6,10,2,5,2,9,1,4,
319,0,47,3,2,11,9,1,6,1,7,1,6,
320,0,48,2,1,8,9,1,8,1,5,2,11,
321,0,48,1,1,7,6,2,10,2,10,1,8,
322,0,46,3,2,10,9,1,7,1,5,1,7,
323,0,48,2,1,8,8,1,8,1,6,2,11,
324,0,43,3,1,8,6,1,8,1,9,,6,
325,0,48,3,3,6,11,1,5,1,5,3,10,
326,0,41,1,,7,5,2,11,2,8,,5,
327,0,47,2,2,6,11,1,8,1,5,3,8,
328,0,45,2,1,9,7,1,6,2,9,1,7,
329,0,48,3,1,9,5,2,11,1,7,2,7,
330,0,49,2,2,7,11,,6,1,7,2,11,
331,0,44,3,1,9,6,2,8,1,8,,6,
332,0,44,2,2,7,8,1,5,1,5,3,10,
333,0,45,1,3,7,9,1,7,2,10,,5,
334,0,44,4,1,10,6,1,7,,5,2,8,
335,0,45,1,3,7,10,1,5,2,8,1,7,
336,0,50,2,2,6,9,2,11,1,9,1,7,
337,0,46,4,,10,5,1,8,1,5,2,10,
338,0,45,3,2,8,9,1,6,2,9,,5,
339,0,39,2,,6,4,1,8,1,7,2,8,
340,0,45,2,2,9,7,1,6,1,7,2,8,
341,0,46,2,3,9,11,2,8,1,5,,5,
342,0,41,1,1,6,6,1,6,2,6,2,10,
343,0,46,3,2,9,7,1,5,1,8,1,9,
344,0,49,2,2,9,11,2,10,1,6,1,5,
345,0,45,1,,7,6,1,8,1,9,2,10,
346,0,46,3,3,11,10,1,6,1,6,,5,
347,0,49,,2,5,9,1,8,2,10,2,10,
348,0,44,3,1,11,7,1,5,1,7,1,7,
349,0,50,2,3,7,11,2,7,1,9,1,7,
350,0,43,2,,8,5,1,7,2,6,2,10,
351,0,47,4,3,10,11,1,8,,5,,5,
352,0,46,1,1,7,6,1,6,2,11,2,9,
353,0,47,3,1,8,9,2,6,1,8,1,8,
354,0,51,3,2,9,11,2,9,1,7,1,6,
355,0,47,1,1,7,7,1,7,2,10,2,9,
356,0,44,3,1,9,8,3,6,1,6,1,6,
357,0,43,2,2,6,11,,5,1,9,1,6,
358,0,48,1,,6,6,2,10,2,9,2,10,
359,0,42,3,2,11,10,1,6,,4,,5,
360,0,44,,2,6,8,1,8,2,7,2,8,
361,0,45,4,1,9,5,2,7,1,9,1,6,
362,0,45,3,3,8,10,,6,1,6,1,7,
363,0,45,,,6,5,2,11,1,9,2,9,
364,0,45,4,2,11,9,,5,1,9,,4,
365,0,52,1,3,7,10,2,11,1,6,2,9,
366,0,43,2,,9,5,1,8,2,11,,5,
367,0,46,3,3,10,10,1,6,,5,2,6,
368,0,42,1,1,5,6,1,6,2,10,1,9,
369,0,44,3,2,11,8,1,5,1,8,,5,
370,0,50,2,3,7,9,2,9,1,7,2,8,
371,0,46,2,1,8,7,1,7,1,6,2,11,
372,0,43,3,1,10,7,1,8,1,6,1,5,
373,0,50,2,2,8,9,2,7,2,9,1,8,
374,0,48,1,2,6,9,1,9,1,7,2,10,
375,0,44,3,1,10,7,1,6,1,7,1,7,
376,0,44,1,2,7,7,1,9,1,7,1,8,
377,0,43,2,2,8,11,1,5,1,5,1,7,
378,0,45,4,,12,5,1,7,2,6,1,7,
379,0,47,,2,6,9,1,8,3,9,2,7,
380,0,47,4,3,10,11,1,5,,5,2,6,
381,0,47,2,,8,5,2,11,2,11,1,5,
382,0,48,1,2,6,11,,6,1,8,2,11,
383,0,46,3,1,10,7,2,9,1,7,,6,
384,0,50,1,2,7,7,1,9,1,9,2,11,
385,0,49,2,2,8,11,1,7,1,7,1,9,
386,0,44,3,,8,6,1,8,2,8,1,7,
387,0,44,1,3,9,11,1,5,1,5,1,7,
388,0,51,1,2,8,9,2,11,2,10,1,5,
389,0,46,4,1,10,6,,6,1,6,2,10,
390,0,52,2,4,7,12,2,8,2,9,,6,
391,0,48,1,2,9,8,2,10,,5,2,9,
392,0,47,3,1,10,9,,6,2,8,1,7,
393,0,45,,3,4,11,2,9,1,8,1,6,
394,0,47,2,1,8,8,2,6,1,6,2,11,
395,0,42,2,1,9,8,1,7,2,6,1,5,
396,0,49,3,2,8,9,2,10,1,6,1,7,
397,0,45,,2,5,9,,5,2,9,2,11,
398,0,45,3,,10,5,2,7,2,9,1,6,
399,0,50,3,2,10,10,2,10,,4,1,8,
400,0,44,,3,5,10,,5,1,8,2,10,
401,0,42,4,,8,5,2,9,1,8,,5,
402,0,46,2,2,9,11,1,8,,4,2,7,
403,0,49,1,3,7,11,1,7,1,6,2,10,
404,0,41,2,1,7,5,2,7,2,10,,5,
405,0,48,2,1,10,8,1,7,1,9,2,7,
406,0,43,1,3,6,10,1,8,1,5,1,7,
407,0,46,2,1,9,7,1,8,2,10,1,5,
408,0,47,4,2,11,9,1,5,,5,2,8,
409,0,44,,1,5,8,2,10,2,9,1,6,
410,0,48,2,2,10,9,1,7,1,7,1,8,
411,0,43,3,1,10,6,1,8,1,6,1,6,
412,0,42,,2,5,9,1,6,2,10,1,6,
413,0,46,2,2,9,9,2,5,1,6,2,8,
414,0,46,2,1,11,6,1,9,1,7,1,7,
415,0,47,,3,6,11,2,7,2,10,1,5,
416,0,41,3,1,11,6,,4,,5,1,10,
417,0,50,2,3,9,9,2,9,2,8,1,5,
418,0,48,1,4,7,11,,5,1,7,2,10,
419,0,43,3,,11,5,2,9,1,6,1,5,
420,0,45,,4,5,11,1,4,2,9,2,7,
421,0,41,3,1,11,8,,5,,4,1,8,
422,0,44,1,2,7,8,2,9,1,8,1,5,
423,0,46,2,1,7,7,,6,1,9,2,11,
424,0,45,3,1,11,5,2,10,1,6,,6,
425,0,49,2,2,7,7,1,7,2,11,2,8,
426,0,49,2,2,8,9,1,9,,5,2,11,
427,0,49,3,,10,5,2,10,2,11,,6,
428,0,49,1,2,7,11,1,5,1,8,2,11,
429,0,44,2,2,8,10,2,9,1,5,,5,
430,0,44,2,1,8,5,1,6,1,7,2,11,
431,0,46,1,3,4,11,2,11,1,6,1,6,
432,0,46,2,,9,6,,5,3,11,2,8,
433,0,48,2,2,7,7,2,9,,6,2,11,
434,0,46,2,2,6,10,1,6,2,11,,6,
435,0,44,2,,10,5,1,6,,6,3,11,
436,0,45,1,3,6,10,1,9,2,8,,5,
437,0,49,2,2,9,9,1,6,1,8,2,9,
438,0,46,2,1,7,6,2,11,1,7,1,8,
439,0,43,2,2,6,9,,5,2,9,1,7,
440,0,53,3,2,9,8,2,10,1,5,2,11,
441,0,48,3,2,10,8,1,7,2,9,,6,
442,0,46,1,2,7,10,1,6,1,5,2,11,
443,0,49,4,1,12,6,2,11,2,6,,5,
444,0,47,1,3,7,10,,6,1,8,2,9,
445,0,47,2,2,9,6,2,11,1,5,1,8,
446,0,46,3,1,11,7,,5,2,10,1,6,
447,0,47,,3,5,9,2,10,,5,2,11,
448,0,46,3,1,10,7,1,7,2,8,1,6,
449,0,46,3,1,10,7,1,7,1,6,1,9,
450,0,46,1,2,5,9,2,9,1,8,1,8,
451,0,48,3,1,11,7,1,6,2,10,1,6,
452,0,43,1,2,6,8,3,10,,5,1,7,
453,0,42,2,2,9,8,,5,2,8,1,5,
454,0,51,3,,11,6,2,9,1,7,2,10,
455,0,46,,3,6,11,1,8,1,7,1,8,
456,0,46,4,1,10,6,1,6,1,10,1,6,
457,0,45,2,2,7,7,1,7,1,5,2,11,
458,0,44,1,2,6,11,1,5,2,10,,6,
459,0,48,3,,7,5,2,8,1,9,2,11,
460,0,48,3,2,9,10,1,6,1,7,1,8,
461,0,44,,2,5,11,1,8,1,8,1,7,
462,0,44,3,,11,5,2,6,1,6,2,8,
463,0,46,2,2,8,11,,5,2,10,1,5,
464,0,43,2,1,6,7,2,8,,5,2,10,
465,0,45,3,1,11,5,1,8,2,9,,5,
466,0,45,2,2,7,11,,4,1,8,2,8,
467,0,38,2,1,6,8,1,8,1,4,1,6,
468,0,45,3,2,9,6,1,8,1,9,1,5,
469,0,44,2,1,7,8,,4,1,10,2,9,
470,0,47,2,2,6,9,1,8,1,6,2,10,
471,0,44,2,1,8,5,1,9,2,11,,5,
472,0,46,3,4,9,8,,5,,5,2,10,
473,0,47,2,1,7,7,2,10,2,8,1,7,
474,0,41,1,2,8,5,1,7,1,8,1,7,
475,0,43,3,1,11,6,1,7,1,5,1,7,
476,0,42,1,2,6,9,1,7,2,8,1,5,
477,0,48,2,2,8,11,2,6,1,6,2,8,
478,0,49,3,,11,6,1,8,1,7,2,10,
479,0,42,1,3,6,10,1,6,2,8,,5,
480,0,45,2,1,9,7,1,5,1,7,2,10,
481,0,47,3,2,11,8,2,8,1,7,,5,
482,0,50,,3,6,12,1,7,1,9,2,9,
483,0,41,3,,10,6,1,7,1,4,1,8,
484,0,48,2,2,9,11,1,10,1,6,1,5,
485,0,47,,2,5,10,1,6,2,11,2,8,
486,0,47,4,1,8,5,2,11,1,7,1,7,
487,0,46,1,3,5,11,1,9,1,7,1,7,
488,0,46,2,2,6,7,1,7,2,11,1,7,
489,0,45,4,1,11,8,1,8,,6,1,5,
490,0,49,,2,6,9,1,6,2,11,2,10,
491,0,47,4,2,10,7,2,10,,5,1,6,
492,0,45,2,3,6,8,,6,2,8,1,9,
493,0,45,1,2,7,7,2,9,1,8,1,7,
494,0,44,2,1,10,6,1,9,1,5,1,8,
495,0,52,1,3,6,11,1,6,2,11,2,9,
496,0,40,2,2,7,8,2,8,,6,,5,
497,0,45,2,2,9,7,,5,2,9,2,7,
498,0,47,1,2,5,11,2,11,,5,1,9,
499,0,44,3,1,10,6,1,8,2,8,,5,
500,0,48,1,2,7,9,1,7,1,8,2,10,
501,0,45,2,2,8,8,1,7,1,7,1,8,
502,0,48,3,2,12,7,1,9,1,7,1,5,
503,0,50,,2,6,9,2,11,1,7,2,10,
504,0,46,3,1,12,7,,5,2,11,,5,
505,0,50,2,2,7,10,2,11,,5,2,9,
506,0,43,2,1,7,6,,6,2,11,1,7,
507,0,48,3,2,11,9,2,7,,6,1,7,
508,0,43,,2,6,9,1,6,2,9,1,7,
