window-id,queue-size-CL,queue-size-LL,10.0.0.13:57734 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57734,10.0.0.13:49431 -> 10.0.1.13:1000
499,0,24,6,18,
500,0,23,7,16,
501,0,24,7,17,
502,0,23,6,17,
503,0,23,7,16,
504,0,24,6,18,
505,0,25,7,18,
506,0,23,6,17,
507,0,25,8,17,
508,0,23,7,16,
509,0,23,6,17,
510,0,24,7,17,
511,0,22,6,16,
512,0,23,6,17,
513,0,26,7,19,
514,0,24,7,17,
515,0,24,7,17,
516,0,23,6,17,
517,0,23,7,16,
518,0,25,7,18,
519,0,24,7,17,
520,0,23,7,16,
521,0,24,6,18,
522,0,22,6,16,
523,0,24,7,17,
524,0,24,6,18,
525,0,24,7,17,
526,0,22,6,16,
527,0,24,7,17,
528,0,25,7,18,
529,0,23,7,16,
530,0,24,6,18,
531,0,23,6,17,
532,0,23,6,17,
533,0,24,7,17,
534,0,22,6,16,
535,0,22,7,15,
536,0,22,7,15,
537,0,25,7,18,
538,0,23,7,16,
539,0,23,6,17,
540,0,22,6,16,
541,0,23,7,16,
542,0,23,6,17,
543,0,23,7,16,
544,0,25,8,17,
545,0,25,7,18,
546,0,23,6,17,
547,0,25,7,18,
548,0,23,6,17,
549,0,23,7,16,
550,0,25,7,18,
551,0,24,7,17,
552,0,24,7,17,
553,0,22,6,16,
554,0,24,7,17,
555,0,23,7,16,
556,0,23,7,16,
557,0,24,6,18,
558,0,21,6,15,
559,0,23,7,16,
560,0,24,6,18,
561,0,24,7,17,
562,0,24,6,18,
563,0,22,6,16,
564,0,24,7,17,
565,0,23,6,17,
566,0,24,7,17,
567,0,25,7,18,
568,0,24,7,17,
569,0,23,6,17,
570,0,23,7,16,
571,0,23,6,17,
572,0,22,6,16,
573,0,24,7,17,
574,0,23,6,17,
575,0,23,6,17,
576,0,24,8,16,
577,0,23,6,17,
578,0,22,6,16,
579,0,24,7,17,
580,0,25,7,18,
581,0,26,7,19,
582,0,24,6,18,
583,0,23,6,17,
584,0,25,7,18,
585,0,23,6,17,
586,0,23,7,16,
587,0,23,6,17,
588,0,23,6,17,
589,0,23,7,16,
590,0,23,6,17,
591,0,25,7,18,
592,0,23,6,17,
593,0,22,6,16,
594,0,24,7,17,
595,0,23,6,17,
596,0,24,7,17,
597,0,21,6,15,
598,0,23,7,16,
599,0,24,7,17,
600,0,23,6,17,
601,0,22,6,16,
602,0,24,7,17,
603,0,22,6,16,
604,0,23,7,16,
605,0,24,7,17,
606,0,24,6,18,
607,0,22,6,16,
608,0,24,7,17,
609,0,26,7,19,
610,0,25,7,18,
611,0,23,6,17,
612,0,25,7,18,
613,0,24,6,18,
614,0,24,7,17,
615,0,22,6,16,
616,0,24,7,17,
617,0,23,7,16,
618,0,26,7,19,
619,0,22,6,16,
620,0,22,7,15,
621,0,27,9,18,
622,0,28,10,18,
623,0,26,9,17,
624,0,29,10,19,
625,0,28,11,17,
626,0,27,9,18,
627,0,30,10,20,
628,0,27,9,18,
629,0,26,9,17,
630,0,27,9,18,
631,0,27,10,17,
632,0,26,8,18,
633,0,28,11,17,
634,0,27,10,17,
635,0,28,10,18,
636,0,28,10,18,
637,0,27,10,17,
638,0,27,10,17,
639,0,25,9,16,
640,0,26,9,17,
641,0,25,7,18,
642,0,23,6,17,
643,0,24,6,18,
644,0,23,7,16,
645,0,22,6,16,
646,0,23,7,16,
647,0,22,6,16,
648,0,22,6,16,
649,0,22,7,15,
650,0,25,7,18,
651,0,23,6,17,
652,0,22,6,16,
653,0,25,7,18,
654,0,22,6,16,
655,0,23,6,17,
656,0,26,7,19,
657,0,24,7,17,
658,0,24,7,17,
659,0,22,6,16,
660,0,22,7,15,
661,0,22,6,16,
662,0,22,6,16,
663,0,22,7,15,
664,0,23,6,17,
665,0,22,6,16,
666,0,24,7,17,
667,0,23,6,17,
668,0,24,7,17,
669,0,23,7,16,
670,0,24,7,17,
671,0,23,6,17,
672,0,25,6,19,
673,0,24,7,17,
674,0,25,7,18,
675,0,23,6,17,
676,0,23,7,16,
677,0,23,6,17,
678,0,22,6,16,
679,0,23,7,16,
680,0,23,6,17,
681,0,22,6,16,
682,0,22,7,15,
683,0,22,6,16,
684,0,22,6,16,
685,0,22,7,15,
686,0,24,7,17,
687,0,23,7,16,
688,0,24,7,17,
689,0,25,7,18,
690,0,23,6,17,
691,0,22,6,16,
692,0,24,7,17,
693,0,23,6,17,
694,0,22,6,16,
695,0,24,7,17,
696,0,27,9,18,
697,0,23,6,17,
698,0,23,7,16,
699,0,23,6,17,
700,0,22,6,16,
701,0,23,7,16,
702,0,25,7,18,
703,0,24,7,17,
704,0,24,6,18,
705,0,22,6,16,
706,0,24,7,17,
707,0,22,6,16,
708,0,22,7,15,
709,0,24,6,18,
710,0,25,6,19,
711,0,23,6,17,
712,0,23,7,16,
713,0,23,6,17,
714,0,22,6,16,
715,0,25,7,18,
716,0,24,6,18,
717,0,25,7,18,
718,0,23,6,17,
719,0,25,7,18,
720,0,24,7,17,
721,0,23,6,17,
722,0,23,7,16,
723,0,23,6,17,
724,0,22,6,16,
725,0,24,7,17,
726,0,26,8,18,
727,0,22,6,16,
728,0,26,7,19,
729,0,24,7,17,
730,0,25,7,18,
731,0,23,6,17,
732,0,24,7,17,
733,0,24,7,17,
734,0,24,6,18,
735,0,25,7,18,
736,0,23,6,17,
737,0,22,6,16,
738,0,25,7,18,
739,0,23,6,17,
740,0,23,7,16,
741,0,24,6,18,
742,0,23,6,17,
743,0,23,7,16,
744,0,22,6,16,
745,0,22,7,15,
746,0,22,6,16,
747,0,22,6,16,
748,0,23,8,15,
749,0,22,6,16,
750,0,26,7,19,
751,0,23,6,17,
752,0,24,7,17,
753,0,25,6,19,
754,0,24,6,18,
755,0,23,7,16,
756,0,23,6,17,
757,0,23,6,17,
758,0,24,7,17,
759,0,22,6,16,
760,0,23,7,16,
761,0,22,6,16,
762,0,24,7,17,
763,0,21,6,15,
764,0,24,7,17,
765,0,24,6,18,
766,0,23,6,17,
767,0,24,6,18,
768,0,25,7,18,
769,0,23,6,17,
770,0,24,7,17,
771,0,23,6,17,
772,0,22,6,16,
773,0,22,7,15,
774,0,22,6,16,
775,0,22,6,16,
776,0,22,6,16,
777,0,26,7,19,
778,0,23,6,17,
779,0,24,7,17,
780,0,24,6,18,
781,0,23,6,17,
782,0,24,7,17,
783,0,22,6,16,
784,0,21,6,15,
785,0,24,7,17,
786,0,24,6,18,
787,0,23,6,17,
788,0,23,7,16,
789,0,22,6,16,
790,0,24,7,17,
791,0,22,6,16,
792,0,24,7,17,
793,0,23,7,16,
794,0,24,7,17,
795,0,25,7,18,
796,0,22,6,16,
797,0,22,7,15,
798,0,24,6,18,
799,0,23,6,17,
800,0,25,7,18,
801,0,24,6,18,
802,0,26,7,19,
803,0,24,7,17,
804,0,23,6,17,
805,0,25,7,18,
806,0,22,6,16,
807,0,23,7,16,
808,0,26,7,19,
809,0,23,6,17,
810,0,26,8,18,
811,0,23,6,17,
812,0,22,6,16,
813,0,24,7,17,
814,0,22,6,16,
815,0,23,7,16,
816,0,23,6,17,
817,0,25,8,17,
818,0,23,6,17,
819,0,27,7,20,
820,0,24,6,18,
821,0,23,6,17,
822,0,24,7,17,
823,0,23,6,17,
824,0,21,6,15,
825,0,23,7,16,
826,0,23,6,17,
827,0,22,6,16,
828,0,26,7,19,
829,0,24,6,18,
830,0,23,6,17,
831,0,25,7,18,
832,0,24,6,18,
833,0,23,7,16,
834,0,23,6,17,
835,0,23,6,17,
836,0,23,6,17,
837,0,24,7,17,
838,0,23,7,16,
839,0,21,6,15,
840,0,26,8,18,
841,0,24,7,17,
842,0,23,6,17,
843,0,23,6,17,
844,0,25,7,18,
845,0,24,6,18,
846,0,24,7,17,
847,0,22,6,16,
848,0,25,8,17,
849,0,23,7,16,
850,0,22,6,16,
851,0,25,7,18,
852,0,23,6,17,
853,0,26,7,19,
854,0,23,6,17,
855,0,25,7,18,
856,0,25,7,18,
857,0,23,6,17,
858,0,24,7,17,
859,0,22,6,16,
860,0,21,6,15,
861,0,23,7,16,
862,0,22,6,16,
863,0,24,6,18,
864,0,23,7,16,
865,0,24,7,17,
866,0,25,6,19,
867,0,23,6,17,
868,0,23,7,16,
869,0,25,7,18,
870,0,24,7,17,
871,0,24,8,16,
872,0,24,7,17,
873,0,22,6,16,
874,0,21,6,15,
875,0,24,7,17,
876,0,22,6,16,
877,0,22,7,15,
878,0,24,7,17,
879,0,22,6,16,
880,0,24,7,17,
881,0,23,6,17,
882,0,24,8,16,
883,0,25,9,16,
884,0,25,7,18,
885,0,26,9,17,
886,0,29,12,17,
887,0,27,10,17,
888,0,27,10,17,
889,0,26,9,17,
890,0,26,9,17,
891,0,26,10,16,
892,0,29,11,18,
893,0,26,8,18,
894,0,27,9,18,
895,0,27,11,16,
896,0,27,10,17,
897,0,29,12,17,
898,0,27,10,17,
899,0,29,10,19,
900,0,30,12,18,
901,0,29,11,18,
902,0,31,13,18,
903,0,31,12,19,
904,0,29,12,17,
905,0,25,9,16,
906,0,25,8,16,1
907,0,21,6,15,
908,0,23,8,15,
909,0,24,7,17,
910,0,23,6,17,
911,0,22,6,16,
912,0,23,7,16,
913,0,28,7,20,1
914,0,25,7,18,
915,0,24,8,16,
916,0,24,6,18,
917,0,23,6,17,
918,0,23,7,16,
919,0,21,6,15,
920,0,23,7,16,
921,0,23,6,16,1
922,0,22,7,15,
923,0,23,6,17,
924,0,22,6,16,
925,0,24,7,17,
926,0,22,6,16,
927,0,25,7,18,
928,0,23,6,17,
929,0,23,7,16,
930,0,25,7,18,
931,0,24,7,17,
932,0,25,7,18,
933,0,25,7,18,
934,0,23,7,16,
935,0,23,6,17,
936,0,23,6,16,1
937,0,26,7,19,
938,0,23,7,16,
939,0,21,6,15,
940,0,25,7,18,
941,0,23,6,17,
942,0,25,7,18,
943,0,23,6,17,
944,0,23,7,16,
945,0,23,6,17,
946,0,25,7,18,
947,0,22,6,16,
948,0,21,6,15,
949,0,24,7,17,
950,0,22,6,16,
951,0,25,8,16,1
952,0,24,6,18,
953,0,22,6,16,
954,0,24,7,17,
955,0,23,6,17,
956,0,23,6,17,
957,0,22,6,16,
958,0,25,7,18,
959,0,23,6,17,
960,0,24,6,18,
961,0,26,8,18,
962,0,26,9,17,
963,0,25,8,17,
964,0,25,7,18,
965,0,23,6,17,
966,0,22,6,16,
967,0,23,7,16,
968,0,23,7,16,
969,0,23,6,17,
970,0,22,6,16,
971,0,25,7,18,
972,0,24,6,18,
973,0,25,7,18,
974,0,23,6,17,
975,0,25,7,18,
976,0,23,6,17,
977,0,23,7,16,
978,0,22,6,16,
979,0,21,6,15,
980,0,25,7,18,
981,0,26,7,19,
982,0,24,6,17,1
983,0,22,6,16,
984,0,25,7,18,
985,0,24,6,18,
986,0,24,7,17,
987,0,22,6,16,
988,0,21,6,15,
989,0,22,7,15,
990,0,28,8,20,
991,0,24,6,18,
992,0,25,7,18,
993,0,22,6,16,
994,0,25,7,18,
995,0,22,6,16,
996,0,22,7,15,
997,0,23,6,17,
998,0,22,6,16,
999,0,31,13,18,
1000,0,30,13,17,
1001,0,29,12,17,
1002,0,31,14,17,
1003,0,30,13,17,
1004,0,31,13,18,
1005,0,29,12,17,
1006,0,31,13,18,
1007,0,29,12,17,
1008,0,31,13,18,
1009,0,28,11,17,
1010,0,31,13,18,
1011,0,28,12,16,
1012,0,30,13,16,1
1013,0,29,13,16,
1014,0,30,13,17,
1015,0,31,13,18,
1016,0,29,12,17,
1017,0,28,13,15,
1018,0,28,13,15,
1019,0,29,13,16,
1020,0,30,13,17,
1021,0,28,12,16,
1022,0,29,13,16,
1023,0,30,13,17,
1024,0,30,12,18,
1025,0,30,13,17,
1026,0,31,14,17,
1027,0,31,13,18,
1028,0,31,13,18,
1029,0,31,13,18,
1030,0,31,13,18,
1031,0,31,13,18,
1032,0,30,12,18,
1033,0,30,12,18,
1034,0,31,13,18,
1035,0,30,13,17,
1036,0,29,13,16,
1037,0,28,13,15,
1038,0,29,13,16,
1039,0,29,13,16,
1040,0,29,13,16,
1041,0,29,12,17,
1042,0,30,12,17,1
1043,0,29,12,17,
1044,0,30,13,17,
1045,0,29,13,16,
1046,0,28,12,16,
1047,0,30,13,17,
1048,0,27,11,16,
1049,0,30,14,16,
1050,0,29,12,17,
1051,0,28,12,16,
1052,0,31,13,18,
1053,0,28,12,16,
1054,0,32,13,19,
1055,0,29,11,18,
1056,0,30,13,17,
1057,0,28,11,17,
1058,0,30,13,17,
1059,0,28,12,16,
1060,0,29,13,16,
1061,0,29,13,16,
1062,0,29,12,17,
1063,0,30,13,17,
1064,0,29,12,17,
1065,0,29,13,16,
1066,0,29,13,16,
1067,0,30,13,17,
1068,0,29,13,16,
1069,0,28,12,16,
1070,0,29,12,17,
1071,0,31,12,19,
1072,0,29,12,17,
1073,0,31,13,17,1
1074,0,30,13,17,
1075,0,31,13,18,
1076,0,30,13,17,
1077,0,30,13,17,
1078,0,30,12,18,
1079,0,31,13,18,
1080,0,28,11,17,
1081,0,31,13,18,
1082,0,29,12,17,
1083,0,31,13,18,
1084,0,31,13,18,
1085,0,29,13,16,
1086,0,30,13,17,
1087,0,28,11,17,
1088,0,30,13,17,
1089,0,29,13,16,
1090,0,23,6,17,
1091,0,21,6,15,
1092,0,23,8,15,
1093,0,22,6,16,
1094,0,22,7,15,
1095,0,24,7,17,
1096,0,22,6,16,
1097,0,24,7,17,
1098,0,23,6,17,
1099,0,23,7,16,
1100,0,23,6,17,
1101,0,24,7,17,
1102,0,23,6,17,
1103,0,24,7,16,1
1104,0,24,6,18,
1105,0,23,6,17,
1106,0,23,7,16,
1107,0,23,6,17,
1108,0,22,6,16,
1109,0,24,7,17,
1110,0,23,6,17,
1111,0,22,6,16,
1112,0,25,7,18,
1113,0,25,8,17,
1114,0,22,6,16,
1115,0,26,7,19,
1116,0,25,7,18,
1117,0,25,7,18,
1118,0,23,6,17,
1119,0,22,6,16,
1120,0,24,7,17,
1121,0,27,8,19,
1122,0,22,6,16,
1123,0,24,7,17,
1124,0,23,6,17,
1125,0,25,7,18,
1126,0,24,6,18,
1127,0,23,6,17,
1128,0,26,7,19,
1129,0,24,6,18,
1130,0,23,7,16,
1131,0,23,7,16,
1132,0,24,7,17,
1133,0,23,6,16,1
1134,0,25,7,18,
1135,0,23,6,17,
1136,0,24,6,18,
1137,0,22,6,16,
1138,0,23,7,16,
1139,0,23,6,17,
1140,0,23,7,16,
1141,0,23,7,16,
1142,0,24,7,17,
1143,0,24,7,17,
1144,0,23,6,17,
1145,0,22,6,16,
1146,0,24,7,17,
1147,0,22,6,16,
1148,0,25,6,19,
1149,0,24,7,17,
1150,0,24,7,17,
1151,0,23,7,16,
1152,0,22,6,16,
1153,0,26,8,18,
1154,0,22,6,16,
1155,0,22,7,15,
1156,0,24,7,17,
1157,0,23,6,17,
1158,0,23,7,16,
1159,0,23,6,17,
1160,0,24,7,17,
1161,0,22,6,16,
1162,0,24,7,17,
1163,0,22,6,16,
1164,0,26,6,19,1
1165,0,24,6,18,
1166,0,24,7,17,
1167,0,22,6,16,
1168,0,22,6,16,
1169,0,22,7,15,
1170,0,22,6,16,
1171,0,23,7,16,
1172,0,22,6,16,
1173,0,24,7,17,
1174,0,24,7,17,
1175,0,22,6,16,
1176,0,24,7,17,
1177,0,23,6,17,
1178,0,22,6,16,
1179,0,25,7,18,
1180,0,25,8,17,
1181,0,24,7,17,
1182,0,25,7,18,
1183,0,23,7,16,
1184,0,22,6,16,
1185,0,24,7,17,
1186,0,23,7,16,
1187,0,24,6,18,
1188,0,23,6,17,
1189,0,24,7,17,
1190,0,22,6,16,
1191,0,22,7,15,
1192,0,22,6,16,
1193,0,24,6,18,
1194,0,25,6,18,1
1195,0,26,7,19,
1196,0,25,6,19,
1197,0,24,6,18,
1198,0,24,7,17,
1199,0,23,6,17,
1200,0,23,6,17,
1201,0,23,6,17,
1202,0,25,7,18,
1203,0,24,6,18,
1204,0,24,8,16,
1205,0,25,7,18,
1206,0,23,6,17,
1207,0,23,7,16,
1208,0,25,6,19,
1209,0,23,6,17,
1210,0,25,7,18,
1211,0,25,7,18,
1212,0,24,6,18,
1213,0,24,8,16,
1214,0,21,6,15,
1215,0,23,7,16,
1216,0,22,6,16,
1217,0,23,7,16,
1218,0,22,7,15,
1219,0,23,6,17,
1220,0,24,6,18,
1221,0,26,7,19,
1222,0,24,6,18,
1223,0,24,6,18,
1224,0,25,8,17,
1225,0,25,7,17,1
1226,0,25,7,18,
1227,0,23,6,17,
1228,0,25,7,18,
1229,0,23,6,17,
1230,0,22,6,16,
1231,0,24,7,17,
1232,0,23,6,17,
