src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3003,45074,1,2700,1,0,1,221568.50,221568.50,0.00,0.00,92.00,92.00,18.50,18.50,2,255491,7,0.65,32,ll_legit,0,23,53,0
10.0.0.13,10.0.1.13,45074,3003,1,153,0,0,0,167.00,167.00,89868.00,89868.00,0.00,0.00,0.00,0.00,1,270355,8,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,54062,3002,1,1932,0,0,0,151.33,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,293372,8,0.47,23,ll_legit,0,3,57,0
10.0.1.13,10.0.0.13,3002,54062,1,2229,2,0,2,256244.50,256244.50,0.00,0.00,100.00,100.00,21.00,21.00,2,292102,8,0.54,27,ll_legit,0,6,57,0
10.0.0.13,10.0.1.13,36740,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,294078,8,0.33,16,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,54062,3002,1,1948,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,317276,9,0.47,23,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3002,54062,1,286,1,0,1,285190.00,285190.00,0.00,0.00,100.00,100.00,23.00,23.00,1,316466,9,0.07,3,ll_legit,0,7,56,0
10.0.1.13,10.0.0.13,3003,45074,1,146,1,0,1,285124.00,285124.00,0.00,0.00,100.00,100.00,23.00,23.00,1,328630,9,0.04,1,ll_legit,0,20,56,0
10.0.0.13,10.0.1.13,45074,3003,1,144,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,329536,9,0.03,1,ll_legit,0,1,56,0
10.0.0.13,10.0.1.13,36740,3001,1,2120,0,0,0,380.00,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,355587,10,0.51,25,ll_legit,0,3,56,0
10.0.1.13,10.0.0.13,3001,36740,1,879,1,0,1,303628.00,303628.00,0.00,0.00,100.00,100.00,25.00,25.00,1,352998,10,0.21,10,ll_legit,0,8,56,0
10.0.0.13,10.0.1.13,36740,3001,1,304,0,0,0,96.00,96.00,0.00,0.00,0.00,0.00,0.00,0.00,2,378210,11,0.07,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,45074,3003,1,306,0,0,0,112.50,112.50,89868.00,89868.00,0.00,0.00,0.00,0.00,2,393637,11,0.07,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,58379,3004,1,1350,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,373261,11,0.33,16,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,36740,1,286,1,0,1,327108.00,327108.00,0.00,0.00,100.00,100.00,27.00,27.00,1,377401,11,0.07,3,ll_legit,0,8,66,0
10.0.1.13,10.0.0.13,3003,45074,1,1350,1,0,1,338221.00,338221.00,0.00,0.00,100.00,100.00,28.00,28.00,1,389602,11,0.33,16,ll_legit,0,22,66,0
10.0.0.13,10.0.1.13,45074,3003,1,153,0,0,0,115.00,115.00,89868.00,89868.00,0.00,0.00,0.00,0.00,1,413001,12,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,48010,1,1503,2,0,2,345592.00,345592.00,0.00,0.00,100.00,100.00,28.00,28.00,2,426143,12,0.36,18,ll_legit,0,21,67,0
10.0.0.13,10.0.1.13,48010,3000,1,306,0,0,0,115.00,115.00,173713.00,173713.00,0.00,0.00,0.00,0.00,2,427193,12,0.07,3,ll_legit,0,2,67,0
10.0.0.13,10.0.1.13,48010,3000,1,459,0,0,0,109.00,114.00,347426.00,347426.00,0.00,0.00,0.00,0.00,3,461693,13,0.11,5,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3000,48010,1,1350,1,0,1,369776.00,369776.00,0.00,0.00,100.00,100.00,30.00,30.00,1,450508,13,0.33,16,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,48010,3000,1,306,0,0,0,114.50,114.50,347426.00,347426.00,0.00,0.00,0.00,0.00,2,486064,14,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3000,48010,1,2700,2,0,2,398617.00,398617.00,0.00,0.00,100.00,100.00,32.50,32.50,2,487101,14,0.65,32,ll_legit,0,19,68,0
10.0.1.13,10.0.0.13,3000,48010,1,4050,3,0,3,427507.67,427520.00,0.00,0.00,100.00,100.00,35.00,35.00,3,523670,15,0.98,49,ll_legit,0,17,69,0
10.0.0.13,10.0.1.13,48010,3000,1,306,0,0,0,101.00,101.00,347426.00,347426.00,0.00,0.00,0.00,0.00,2,522634,15,0.07,3,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3000,48010,1,4050,3,0,3,462210.33,462212.00,0.00,0.00,100.00,100.00,38.00,38.00,3,560202,16,0.98,49,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,48010,3000,1,306,0,0,0,113.50,113.50,347426.00,347426.00,0.00,0.00,0.00,0.00,2,559176,16,0.07,3,ll_legit,0,3,67,0
10.0.0.13,10.0.1.13,48010,3000,1,306,0,0,0,117.00,117.00,347426.00,347426.00,0.00,0.00,0.00,0.00,2,583548,17,0.07,3,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3000,48010,1,2700,2,0,2,491205.50,491205.50,0.00,0.00,100.00,100.00,40.50,40.50,2,584601,17,0.65,32,ll_legit,0,12,67,0
10.0.1.13,10.0.0.13,3000,48010,1,153,1,0,1,507146.00,507146.00,0.00,0.00,100.00,100.00,42.00,42.00,1,596784,18,0.04,1,ll_legit,0,10,69,0
10.0.1.13,10.0.0.13,3003,45074,1,1503,2,0,2,504407.00,504407.00,252968.50,252968.50,100.00,100.00,41.50,41.50,2,615050,18,0.36,18,ll_legit,0,21,69,0
10.0.0.13,10.0.1.13,45074,3003,1,153,0,0,0,114.00,114.00,505352.00,505352.00,0.00,0.00,0.00,0.00,1,615950,18,0.04,1,ll_legit,0,1,69,0
10.0.0.13,10.0.1.13,58379,3004,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,623938,18,0.33,16,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3003,45074,1,1503,2,0,2,504830.00,504830.00,505937.00,505937.00,100.00,100.00,41.50,41.50,2,651653,19,0.36,18,ll_legit,0,19,64,0
10.0.0.13,10.0.1.13,45074,3003,1,153,0,0,0,116.00,116.00,505352.00,505352.00,0.00,0.00,0.00,0.00,1,640345,19,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,45074,3003,1,306,0,0,0,115.50,115.50,505352.00,505352.00,0.00,0.00,0.00,0.00,2,682856,20,0.07,3,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3003,45074,1,1350,1,0,1,514011.00,514011.00,505937.00,505937.00,100.00,100.00,42.00,42.00,1,676061,20,0.33,16,ll_legit,0,16,64,0
10.0.1.13,10.0.0.13,3000,48010,1,1350,1,0,1,517484.00,517484.00,0.00,0.00,100.00,100.00,42.00,42.00,1,688266,20,0.33,16,ll_legit,0,10,64,0
10.0.0.13,10.0.1.13,48010,3000,1,153,0,0,0,114.00,114.00,347426.00,347426.00,0.00,0.00,0.00,0.00,1,689197,20,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,48010,3000,1,153,0,0,0,117.00,117.00,347426.00,347426.00,0.00,0.00,0.00,0.00,1,711581,21,0.04,1,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,45074,1,1503,2,0,2,538641.00,538641.00,505937.00,505937.00,100.00,100.00,44.00,44.00,2,724767,21,0.36,18,ll_legit,0,14,63,0
10.0.0.13,10.0.1.13,45074,3003,1,153,0,0,0,115.00,115.00,505352.00,505352.00,0.00,0.00,0.00,0.00,1,722544,21,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,45074,3003,1,306,0,0,0,114.00,114.00,505352.00,505352.00,0.00,0.00,0.00,0.00,2,753190,22,0.07,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3003,45074,1,1350,1,0,1,550040.00,550040.00,505937.00,505937.00,100.00,100.00,45.00,45.00,1,749177,22,0.33,16,ll_legit,0,14,62,0
10.0.0.13,10.0.1.13,45074,3003,1,306,0,0,0,113.50,113.50,505352.00,505352.00,0.00,0.00,0.00,0.00,2,786671,23,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3003,45074,1,2700,2,0,2,550455.00,550455.00,505937.00,505937.00,100.00,100.00,45.00,45.00,2,785789,23,0.65,32,ll_legit,0,13,61,0
10.0.0.13,10.0.1.13,48010,3000,1,153,0,0,0,115.00,115.00,347426.00,347426.00,0.00,0.00,0.00,0.00,1,809172,24,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3003,45074,1,2700,2,0,2,562532.50,562532.50,505937.00,505937.00,100.00,100.00,46.00,46.00,2,822406,24,0.65,32,ll_legit,0,10,58,0
10.0.0.13,10.0.1.13,45074,3003,1,153,0,0,0,83.00,83.00,505352.00,505352.00,0.00,0.00,0.00,0.00,1,822830,24,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3003,45074,1,1350,1,0,1,563539.00,563539.00,505937.00,505937.00,100.00,100.00,46.00,46.00,1,834611,25,0.33,16,ll_legit,0,9,56,0
10.0.1.13,10.0.0.13,3002,54062,1,1350,1,0,1,572491.00,572491.00,0.00,0.00,100.00,100.00,47.00,47.00,1,846815,25,0.33,16,ll_legit,0,15,56,0
10.0.0.13,10.0.1.13,45074,3003,1,153,0,0,0,116.00,116.00,505352.00,505352.00,0.00,0.00,0.00,0.00,1,847657,25,0.04,1,ll_legit,0,2,56,0
10.0.0.13,10.0.1.13,54062,3002,1,153,0,0,0,113.00,113.00,0.00,0.00,0.00,0.00,0.00,0.00,1,859930,26,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3001,36740,1,2516,2,0,2,582398.00,582398.00,0.00,0.00,100.00,100.00,47.50,47.50,2,883418,26,0.61,30,ll_legit,0,15,59,0
10.0.0.13,10.0.1.13,58379,3004,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,874476,26,0.33,16,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,36740,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,884390,26,0.04,1,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,54062,3002,1,361,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,908735,27,0.09,4,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3002,54062,1,1572,2,0,2,593895.00,593895.00,0.00,0.00,100.00,100.00,48.50,48.50,2,920019,27,0.38,19,ll_legit,0,17,58,0
10.0.1.13,10.0.0.13,3003,45074,1,138,1,0,1,601956.00,601956.00,0.00,0.00,100.00,100.00,49.00,49.00,1,932174,28,0.03,1,ll_legit,0,11,59,0
10.0.0.13,10.0.1.13,45074,3003,1,138,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,933023,28,0.03,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3001,36740,1,153,1,0,1,601468.00,601468.00,0.00,0.00,100.00,100.00,49.00,49.00,1,944390,28,0.04,1,ll_legit,0,13,59,0
10.0.0.13,10.0.1.13,36740,3001,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,945339,28,0.04,1,ll_legit,0,1,59,0
10.0.1.13,10.0.0.13,3002,54062,1,1350,1,0,1,612406.00,612406.00,0.00,0.00,100.00,100.00,50.00,50.00,1,956559,28,0.33,16,ll_legit,0,15,59,0
10.0.1.13,10.0.0.13,3001,36740,1,1350,1,0,1,612323.00,612323.00,0.00,0.00,100.00,100.00,50.00,50.00,1,968717,29,0.33,16,ll_legit,0,13,59,0
10.0.0.13,10.0.1.13,36740,3001,1,306,0,0,0,147.50,147.50,24478.00,24478.00,0.00,0.00,0.00,0.00,2,980254,29,0.07,3,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3002,54062,1,1350,1,0,1,613469.00,613469.00,0.00,0.00,100.00,100.00,50.00,50.00,1,980897,29,0.33,16,ll_legit,0,15,59,0
10.0.1.13,10.0.0.13,3003,45074,1,153,1,0,1,618102.00,618102.00,505937.00,505937.00,100.00,100.00,51.00,51.00,1,993054,30,0.04,1,ll_legit,0,11,59,0
10.0.1.13,10.0.0.13,3001,36740,1,1350,1,0,1,630263.00,630263.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1005258,30,0.33,16,ll_legit,0,12,59,0
10.0.1.13,10.0.0.13,3004,58379,1,1350,1,0,1,632985.00,632985.00,0.00,0.00,100.00,100.00,52.00,52.00,1,1011361,30,0.33,16,ll_legit,0,9,59,0
10.0.0.13,10.0.1.13,58379,3004,1,151,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1012534,30,0.04,1,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,36740,3001,1,153,0,0,0,150.00,150.00,24478.00,24478.00,0.00,0.00,0.00,0.00,1,1016422,30,0.04,1,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,58379,3004,1,2122,0,0,0,154.67,153.00,0.00,0.00,0.00,0.00,0.00,0.00,3,1035319,31,0.51,25,ll_legit,0,3,61,0
10.0.1.13,10.0.0.13,3004,58379,1,1636,2,0,2,662450.00,662450.00,0.00,0.00,100.00,100.00,54.50,54.50,2,1047940,31,0.40,19,ll_legit,0,10,61,0
10.0.1.13,10.0.0.13,3001,36740,1,145,1,0,1,673747.00,673747.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1054045,31,0.04,1,ll_legit,0,12,61,0
10.0.0.13,10.0.1.13,36740,3001,1,143,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1054907,31,0.03,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,54062,3002,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1077426,32,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3003,45074,1,1350,1,0,1,683410.00,683410.00,505937.00,505937.00,100.00,100.00,57.00,57.00,1,1078411,32,0.33,16,ll_legit,0,12,57,0
10.0.0.13,10.0.1.13,45074,3003,1,153,0,0,0,150.00,150.00,505352.00,505352.00,0.00,0.00,0.00,0.00,1,1079338,32,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,36740,3001,1,153,0,0,0,151.00,151.00,24478.00,24478.00,0.00,0.00,0.00,0.00,1,1101860,33,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,48010,1,1344,1,0,1,696563.00,696563.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1102822,33,0.33,16,ll_legit,0,10,57,0
10.0.0.13,10.0.1.13,48010,3000,1,153,0,0,0,150.00,150.00,347426.00,347426.00,0.00,0.00,0.00,0.00,1,1114003,33,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3003,45074,1,1350,1,0,1,701117.00,701117.00,505937.00,505937.00,100.00,100.00,58.00,58.00,1,1114984,33,0.33,16,ll_legit,0,11,57,0
10.0.1.13,10.0.0.13,3002,54062,1,1350,1,0,1,713298.00,713298.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1127191,34,0.33,16,ll_legit,0,16,56,0
10.0.0.13,10.0.1.13,54062,3002,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1138371,34,0.04,1,ll_legit,0,1,56,0
10.0.1.13,10.0.0.13,3000,48010,1,153,1,0,1,711401.00,711401.00,713202.00,713202.00,100.00,100.00,59.00,59.00,1,1139351,34,0.04,1,ll_legit,0,9,56,0
10.0.1.13,10.0.0.13,3001,36740,1,1350,1,0,1,723577.00,723577.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1151556,34,0.33,16,ll_legit,0,10,56,0
10.0.0.13,10.0.1.13,36740,3001,1,153,0,0,0,146.00,146.00,24478.00,24478.00,0.00,0.00,0.00,0.00,1,1162804,35,0.04,1,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,54062,3002,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1169105,35,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3000,48010,1,2700,2,0,2,736106.00,736106.00,713202.00,713202.00,100.00,100.00,61.50,61.50,2,1182065,35,0.65,32,ll_legit,0,9,58,0
10.0.0.13,10.0.1.13,48010,3000,1,153,0,0,0,149.00,149.00,743625.00,743625.00,0.00,0.00,0.00,0.00,1,1170812,35,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,36740,1,2700,2,0,2,738360.00,738360.00,0.00,0.00,100.00,100.00,62.00,62.00,2,1218619,36,0.65,32,ll_legit,0,9,57,0
10.0.1.13,10.0.0.13,3002,54062,1,1350,1,0,1,746172.00,746172.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1206472,36,0.33,16,ll_legit,0,16,57,0
10.0.0.13,10.0.1.13,36740,3001,1,153,0,0,0,150.00,150.00,24478.00,24478.00,0.00,0.00,0.00,0.00,1,1207323,36,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,54062,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1217743,36,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,36740,3001,1,153,0,0,0,152.00,152.00,24478.00,24478.00,0.00,0.00,0.00,0.00,1,1231668,37,0.04,1,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,54062,3002,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1242083,37,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3001,36740,1,1350,1,0,1,734775.00,734775.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1243022,37,0.33,16,ll_legit,0,8,55,0
10.0.1.13,10.0.0.13,3002,54062,1,2700,2,0,2,748459.00,748459.00,0.00,0.00,100.00,100.00,63.00,63.00,2,1279549,38,0.65,32,ll_legit,0,16,57,0
10.0.0.13,10.0.1.13,54062,3002,1,153,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1266333,38,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3000,48010,1,153,1,0,1,743956.00,743956.00,713202.00,713202.00,100.00,100.00,63.00,63.00,1,1267345,38,0.04,1,ll_legit,0,7,57,0
10.0.1.13,10.0.0.13,3001,36740,1,1350,1,0,1,724531.00,724531.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1285650,38,0.33,16,ll_legit,0,8,57,0
10.0.0.13,10.0.1.13,36740,3001,1,153,0,0,0,150.00,150.00,24478.00,24478.00,0.00,0.00,0.00,0.00,1,1286549,38,0.04,1,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3000,48010,1,153,1,0,1,732874.00,732874.00,713202.00,713202.00,100.00,100.00,62.00,62.00,1,1297850,39,0.04,1,ll_legit,0,6,54,0
10.0.1.13,10.0.0.13,3001,36740,1,1350,1,0,1,722286.00,722286.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1310057,39,0.33,16,ll_legit,0,9,54,0
10.0.1.13,10.0.0.13,3002,54062,1,1350,1,0,1,709604.00,709604.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1316162,39,0.33,16,ll_legit,0,15,54,0
10.0.0.13,10.0.1.13,54062,3002,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1327431,40,0.04,1,ll_legit,0,1,58,0
10.0.1.13,10.0.0.13,3001,36740,1,1350,1,0,1,713726.00,713726.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1328352,40,0.33,16,ll_legit,0,11,58,0
10.0.0.13,10.0.1.13,36740,3001,1,153,0,0,0,147.00,147.00,24478.00,24478.00,0.00,0.00,0.00,0.00,1,1339616,40,0.04,1,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3004,58379,1,2516,2,0,2,721893.00,721893.00,0.00,0.00,100.00,100.00,61.50,61.50,2,1352688,40,0.61,30,ll_legit,0,12,58,0
10.0.1.13,10.0.0.13,3000,48010,1,2700,2,0,2,669838.50,669838.50,713202.00,713202.00,100.00,100.00,57.00,57.00,2,1377095,41,0.65,32,ll_legit,0,6,55,0
10.0.0.13,10.0.1.13,48010,3000,1,153,0,0,0,146.00,146.00,743625.00,743625.00,0.00,0.00,0.00,0.00,1,1365909,41,0.04,1,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,48010,1,1350,1,0,1,676884.00,676884.00,713202.00,713202.00,100.00,100.00,58.00,58.00,1,1389248,42,0.33,16,ll_legit,0,7,60,0
10.0.0.13,10.0.1.13,48010,3000,1,153,0,0,0,152.00,152.00,743625.00,743625.00,0.00,0.00,0.00,0.00,1,1400448,42,0.04,1,ll_legit,0,2,60,0
10.0.1.13,10.0.0.13,3001,36740,1,1350,1,0,1,688341.00,688341.00,0.00,0.00,100.00,100.00,58.00,58.00,1,1401411,42,0.33,16,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,36740,3001,1,153,0,0,0,150.00,150.00,24478.00,24478.00,0.00,0.00,0.00,0.00,1,1412938,42,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3003,45074,1,153,1,0,1,674961.00,674961.00,798576.00,798576.00,100.00,100.00,57.00,57.00,1,1413618,42,0.04,1,ll_legit,0,12,60,0
10.0.0.13,10.0.1.13,45074,3003,1,306,0,0,0,149.00,149.00,810846.00,810846.00,0.00,0.00,0.00,0.00,2,1442879,43,0.07,3,ll_legit,0,2,59,0
10.0.1.13,10.0.0.13,3003,45074,1,2700,2,0,2,642193.00,642193.00,798576.00,798576.00,100.00,100.00,54.50,54.50,2,1450186,43,0.65,32,ll_legit,0,13,59,0
10.0.0.13,10.0.1.13,45074,3003,1,153,0,0,0,151.00,151.00,810846.00,810846.00,0.00,0.00,0.00,0.00,1,1463336,44,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,58379,3004,1,153,0,0,0,218.00,218.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1463429,44,0.04,1,ll_legit,0,1,57,0
10.0.1.13,10.0.0.13,3004,58379,1,1350,1,0,1,599413.00,599413.00,0.00,0.00,100.00,100.00,51.00,51.00,1,1474557,44,0.33,16,ll_legit,0,12,57,0
10.0.1.13,10.0.0.13,3002,54062,1,1660,3,0,3,609041.33,607932.00,203147.00,0.00,100.00,100.00,52.33,52.00,3,1517269,45,0.40,20,ll_legit,0,16,57,0
10.0.0.13,10.0.1.13,45074,3003,1,153,0,0,0,150.00,150.00,810846.00,810846.00,0.00,0.00,0.00,0.00,1,1493721,45,0.04,1,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,54062,3002,1,306,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,1516297,45,0.07,3,ll_legit,0,2,57,0
10.0.1.13,10.0.0.13,3002,54062,1,153,1,0,1,620105.00,620105.00,609441.00,609441.00,100.00,100.00,53.00,53.00,1,1529470,46,0.04,1,ll_legit,0,14,54,0
10.0.1.13,10.0.0.13,3003,45074,1,1350,1,0,1,616756.00,616756.00,798576.00,798576.00,100.00,100.00,53.00,53.00,1,1541676,46,0.33,16,ll_legit,0,11,54,0
10.0.0.13,10.0.1.13,45074,3003,1,153,0,0,0,148.00,148.00,810846.00,810846.00,0.00,0.00,0.00,0.00,1,1545656,46,0.04,1,ll_legit,0,1,54,0
