window-id,queue-size-CL,queue-size-LL,10.0.0.13:57749 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57749,10.0.0.13:50730 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:50730,10.0.0.13:38804 -> 10.0.1.13:1000
232,0,16,,6,2,8,
233,0,14,1,6,1,6,
234,0,16,3,7,,6,
235,0,14,1,5,1,7,
236,0,17,,5,2,10,
237,0,16,1,6,1,8,
238,0,14,1,6,,7,
239,0,18,2,7,1,8,
240,0,15,,6,2,7,
241,0,14,,6,1,7,
242,0,15,1,7,1,6,
243,0,15,2,5,1,7,
244,0,15,1,5,1,8,
245,0,13,,4,1,8,
246,0,16,1,6,1,8,
247,0,17,2,6,1,8,
248,0,15,1,5,1,8,
249,0,17,,5,2,10,
250,0,16,1,6,1,8,
251,0,17,1,7,1,8,
252,0,15,1,7,,7,
253,0,15,,6,1,8,
254,0,18,,6,3,9,
255,0,16,2,7,,7,
256,0,16,1,6,1,8,
257,0,15,1,5,1,8,
258,0,17,,5,2,10,
259,0,17,1,7,1,8,
260,0,14,,5,1,8,
261,0,17,2,8,,7,
262,0,15,,6,1,8,
263,0,19,1,7,2,9,
264,0,16,1,6,1,8,
265,0,16,3,6,,7,
266,0,15,1,6,1,7,
267,0,16,,5,2,9,
268,0,15,1,6,1,7,
269,0,15,1,7,1,6,
270,0,15,2,7,,6,
271,0,15,,5,2,8,
272,0,15,,5,2,8,
273,0,17,2,6,1,8,
274,0,15,2,6,,7,
275,0,13,,4,1,8,
276,0,15,,4,2,9,
277,0,15,1,6,1,7,
278,0,15,2,7,,6,
279,0,14,,5,1,8,
280,0,16,,5,2,9,
281,0,16,2,8,,6,
282,0,15,1,8,,6,
283,0,15,,6,2,7,
284,0,16,,6,2,8,
285,0,16,2,8,,6,
286,0,15,1,8,,6,
287,0,14,1,6,1,6,
288,0,16,,6,2,8,
289,0,15,,6,2,7,
290,0,15,2,7,,6,
291,0,17,2,7,1,7,
292,0,16,,6,2,8,
293,0,17,,6,2,9,
294,0,16,3,6,,7,
295,0,16,2,7,,7,
296,0,14,,5,1,8,
297,0,16,,5,3,8,
298,0,16,1,6,2,7,
299,0,15,2,7,,6,
300,0,17,1,6,1,9,
301,0,14,,5,1,8,
302,0,13,,5,1,7,
303,0,15,3,6,,6,
304,0,15,1,5,1,8,
305,0,15,,4,2,9,
306,0,13,1,4,1,7,
307,0,15,2,7,,6,
308,0,18,1,5,3,9,
309,0,14,,5,1,8,
310,0,16,1,7,1,7,
311,0,15,2,7,,6,
312,0,17,1,6,2,8,
313,0,18,,6,2,10,
314,0,14,1,6,,7,
315,0,17,2,8,,7,
316,0,16,1,6,1,8,
317,0,14,,5,2,7,
318,0,14,,5,1,8,
319,0,16,1,7,1,7,
320,0,16,1,6,1,8,
321,0,14,1,6,,7,
322,0,16,,6,2,8,
323,0,15,1,6,1,7,
324,0,17,2,6,1,8,
325,0,16,2,7,,7,
326,0,15,,5,2,8,
327,0,14,,5,1,8,
328,0,18,1,7,2,8,
329,0,15,1,7,,7,
330,0,16,1,6,1,8,
331,0,17,,6,2,9,
332,0,16,1,7,1,7,
333,0,14,1,5,1,7,
334,0,16,2,8,,6,
335,0,15,,5,1,9,
336,0,14,,5,2,7,
337,0,15,1,6,1,7,
338,0,17,3,8,,6,
339,0,17,,5,2,10,
340,0,19,1,7,2,9,
341,0,14,1,7,,6,
342,0,14,3,5,,6,
343,0,16,,4,2,10,
344,0,15,1,5,1,8,
345,0,17,2,7,1,7,
346,0,17,1,7,1,8,
347,0,16,,6,2,8,
348,0,16,,6,2,8,
349,0,20,2,9,1,8,
350,0,17,1,9,,7,
351,0,17,,6,2,9,
352,0,16,,6,2,8,
353,0,17,1,7,1,8,
354,0,17,2,8,,7,
355,0,16,1,8,,7,
356,0,17,,7,2,8,
357,0,18,1,8,2,7,
358,0,16,,7,1,8,
359,0,15,2,6,,7,
360,0,16,2,7,,7,
361,0,14,,5,2,7,
362,0,13,1,6,,6,
363,0,16,,5,2,9,
364,0,17,2,8,,7,
365,0,17,1,6,2,8,
366,0,18,1,7,2,8,
367,0,18,,6,2,10,
368,0,16,2,7,,7,
369,0,18,2,7,1,8,
370,0,14,,5,1,8,
371,0,15,1,6,1,7,
372,0,16,,5,3,8,
373,0,15,2,7,,6,
374,0,14,1,5,1,7,
375,0,17,1,6,2,8,
376,0,15,,5,3,7,
377,0,15,2,8,,5,
378,0,14,1,6,1,6,
379,0,14,1,5,1,7,
380,0,12,,4,1,7,
381,0,14,2,6,,6,
382,0,16,1,5,2,8,
383,0,16,,5,2,9,
384,0,17,2,7,1,7,
385,0,19,3,9,,7,
386,0,16,,6,2,8,
387,0,14,,6,1,7,
388,0,18,1,7,2,8,
389,0,16,3,7,,6,
390,0,15,2,6,1,6,
391,0,12,,4,1,7,
392,0,15,,4,3,8,
393,0,17,2,7,1,7,
394,0,17,2,6,1,8,
395,0,15,,5,1,9,
396,0,14,,5,2,7,
397,0,15,2,7,1,5,
398,0,16,3,8,,5,
399,0,17,,6,2,9,
400,0,15,,6,1,8,
401,0,15,3,6,,6,
402,0,17,3,8,,6,
403,0,15,,5,2,8,
404,0,16,,5,3,8,
405,0,17,2,7,1,7,
406,0,18,3,9,,6,
407,0,15,,6,2,7,
408,0,13,,6,1,6,
409,0,18,2,8,1,7,
410,0,14,2,6,,6,
411,0,15,2,5,1,7,
412,0,14,,4,2,8,
413,0,16,1,4,2,9,
414,0,16,2,7,,7,
415,0,15,1,5,1,8,
416,0,16,,5,3,8,
417,0,16,,5,3,8,
418,0,17,3,8,,6,
419,0,18,2,8,1,7,
420,0,16,,6,1,9,
421,0,17,1,7,1,8,
422,0,15,2,7,,6,
423,0,17,3,8,,6,
424,0,16,,6,2,8,
425,0,17,,6,2,9,
426,0,16,1,7,1,7,
427,0,18,3,8,,7,
428,0,17,1,7,1,8,
429,0,17,,6,3,8,
430,0,15,,6,1,8,
431,0,16,3,7,,6,
432,0,14,2,6,,6,
433,0,14,1,5,1,7,
434,0,16,,5,3,8,
435,0,18,2,7,1,8,
436,0,16,2,7,,7,
437,0,15,1,5,1,8,
438,0,15,,5,2,8,
439,0,14,,5,1,8,
440,0,17,3,8,,6,
441,0,16,2,6,1,7,
442,0,14,,4,2,8,
443,0,16,,4,3,9,
444,0,18,3,8,,7,
445,0,16,1,6,1,8,
446,0,16,,5,3,8,
447,0,12,,5,1,6,
448,0,17,3,8,1,5,
449,0,17,2,8,1,6,
450,0,15,,6,1,8,
451,0,18,1,7,2,8,
452,0,16,3,7,,6,
453,0,14,2,6,,6,
454,0,13,,4,2,7,
455,0,16,,4,2,10,
456,0,16,2,7,,7,
457,0,17,2,6,1,8,
458,0,14,,5,2,7,
459,0,15,,5,2,8,
460,0,16,2,7,1,6,
461,0,18,3,9,,6,
462,0,17,,6,2,9,
463,0,16,,6,2,8,
464,0,16,2,6,1,7,
465,0,18,3,8,,7,
466,0,16,1,6,1,8,
467,0,13,,5,2,6,
468,0,16,,5,2,9,
469,0,17,3,8,,6,
470,0,17,2,8,1,6,
471,0,15,,6,2,7,
472,0,18,,6,2,10,
473,0,17,2,8,,7,
474,0,17,3,7,,7,
475,0,16,1,6,1,8,
476,0,16,,5,3,8,
477,0,14,,5,2,7,
478,0,15,2,8,,5,
479,0,16,2,7,1,6,
480,0,15,,5,2,8,
481,0,16,1,6,2,7,
482,0,18,3,9,,6,
483,0,15,1,6,1,7,
484,0,14,,5,2,7,
485,0,18,1,5,3,9,
486,0,18,3,8,,7,
487,0,16,1,6,1,8,
488,0,12,,5,1,6,
489,0,16,,5,3,8,
490,0,16,2,7,1,6,
491,0,17,3,8,,6,
492,0,17,,6,2,9,
493,0,18,,6,2,10,
494,0,17,2,8,,7,
495,0,17,3,7,,7,
496,0,15,1,5,1,8,
497,0,14,,4,3,7,
498,0,11,,4,1,6,
499,0,18,3,8,1,6,
500,0,15,1,6,1,7,
501,0,15,,5,3,7,
502,0,17,1,6,2,8,
503,0,18,3,9,,6,
504,0,16,1,7,1,7,
505,0,15,,6,1,8,
506,0,16,1,6,2,7,
507,0,13,2,6,,5,
508,0,15,3,7,,5,
509,0,14,,5,2,7,
510,0,17,1,5,3,8,
511,0,15,2,7,,6,
512,0,17,2,7,1,7,
513,0,15,,6,1,8,
514,0,18,,6,3,9,
515,0,17,3,7,,7,
516,0,17,3,7,,7,
517,0,15,,4,2,9,
518,0,12,,4,1,7,
519,0,18,1,6,2,9,
520,0,18,3,8,,7,
521,0,16,,5,2,9,
522,0,14,,5,1,8,
523,0,16,1,6,2,7,
524,0,17,3,8,,6,
525,0,16,1,7,1,7,
526,0,17,,6,2,9,
527,0,16,1,7,1,7,
528,0,17,3,8,,6,
529,0,18,2,8,1,7,
530,0,15,,6,2,7,
531,0,14,,6,1,7,
532,0,16,2,7,1,6,
533,0,17,3,8,,6,
534,0,16,,6,2,8,
535,0,18,,6,3,9,
536,0,17,2,7,1,7,
537,0,17,3,7,,7,
538,0,16,1,6,1,8,
539,0,15,,5,3,7,
540,0,13,,5,1,7,
541,0,18,3,8,1,6,
542,0,17,2,7,1,7,
543,0,13,,5,1,7,
544,0,17,,5,2,10,
545,0,19,3,9,,7,
546,0,17,2,6,1,8,
547,0,13,,4,1,8,
548,0,14,,4,3,7,
549,0,15,2,5,2,6,
550,0,14,2,7,,5,
551,0,14,,5,2,7,
552,0,17,1,6,2,8,
553,0,15,2,7,,6,
554,0,17,2,7,1,7,
555,0,16,,6,2,8,
556,0,20,1,7,3,9,
557,0,16,2,7,,7,
558,0,16,3,6,,7,
559,0,14,,4,2,8,
560,0,16,,4,3,9,
561,0,15,1,6,1,7,
562,0,17,3,8,,6,
563,0,15,,5,2,8,
564,0,17,,5,2,10,
565,0,16,2,7,,7,
566,0,19,3,9,,7,
567,0,17,,6,2,9,
568,0,16,,6,2,8,
569,0,18,1,6,2,9,
570,0,18,3,7,,8,
571,0,19,2,7,1,9,
572,0,15,,5,1,9,
573,0,17,,5,2,10,
574,0,17,1,6,1,9,
575,0,16,2,7,,7,
576,0,18,2,7,1,8,
577,0,16,,6,1,9,
578,0,18,,6,2,10,
579,0,17,2,8,,7,
580,0,18,3,8,,7,
581,0,16,1,6,1,8,
582,0,17,,5,3,9,
583,0,14,,5,2,7,
584,0,15,2,8,,5,
585,0,16,2,7,1,6,
586,0,14,,5,1,8,
587,0,16,1,6,2,7,
588,0,18,3,9,,6,
589,0,15,1,6,1,7,
590,0,14,,5,2,7,
591,0,17,1,5,2,9,
592,0,18,3,8,,7,
593,0,16,1,6,1,8,
594,0,14,,5,2,7,
595,0,13,,5,1,7,
596,0,17,3,7,1,6,
597,0,16,2,8,,6,
598,0,15,,6,2,7,
599,0,17,,6,2,9,
600,0,16,2,8,,6,
601,0,15,3,6,,6,
602,0,14,1,5,1,7,
603,0,15,,4,3,8,
604,0,14,1,6,1,6,
605,0,15,3,7,,5,
606,0,14,,5,2,7,
607,0,15,,5,2,8,
608,0,17,3,8,,6,
609,0,18,2,8,1,7,
610,0,16,,6,2,8,
611,0,17,,6,2,9,
612,0,16,3,6,,7,
613,0,18,3,8,,7,
614,0,16,,5,2,9,
615,0,15,,5,3,7,
616,0,18,2,7,2,7,
617,0,18,3,9,,6,
618,0,17,1,8,1,7,
619,0,16,,7,2,7,
620,0,16,,7,2,7,
621,0,18,3,8,1,6,
622,0,17,3,8,,6,
623,0,16,,5,2,9,
624,0,16,,5,3,8,
625,0,16,2,7,1,6,
626,0,15,2,8,,5,
627,0,14,,5,2,7,
628,0,15,,5,3,7,
629,0,18,3,9,,6,
630,0,17,2,7,1,7,
631,0,15,,5,2,8,
632,0,14,,5,2,7,
633,0,18,3,7,1,7,
634,0,18,2,7,1,8,
635,0,16,,5,2,9,
636,0,14,,5,2,7,
637,0,16,2,7,1,6,
638,0,14,2,7,,5,
639,0,14,1,6,1,6,
640,0,17,,6,2,9,
641,0,17,3,8,,6,
642,0,14,2,6,,6,
643,0,13,1,4,1,7,
644,0,16,,4,3,9,
645,0,17,1,7,2,7,
646,0,16,2,6,1,7,
647,0,13,,5,1,7,
648,0,18,1,6,3,8,
649,0,16,2,8,,6,
650,0,17,2,7,1,7,
651,0,16,,6,2,8,
652,0,18,1,6,2,9,
653,0,15,2,6,,7,
654,0,17,3,7,,7,
655,0,16,,5,2,9,
656,0,15,,5,3,7,
657,0,15,1,6,2,6,
658,0,16,3,8,,5,
659,0,15,1,7,1,6,
660,0,16,,6,2,8,
661,0,17,2,8,1,6,
662,0,16,3,7,,6,
663,0,14,1,5,1,7,
664,0,13,,4,2,7,
665,0,18,1,6,2,9,
666,0,18,3,8,,7,
667,0,15,,5,2,8,
668,0,13,,5,2,6,
669,0,17,1,6,2,8,
670,0,17,3,8,,6,
671,0,16,1,7,1,7,
672,0,15,,6,1,8,
673,0,19,1,6,2,10,
674,0,17,2,7,,8,
675,0,19,3,8,,8,
676,0,18,,6,2,10,
677,0,17,,6,2,9,
678,0,14,,6,1,7,
679,0,16,3,7,,6,
680,0,18,2,8,1,7,
681,0,16,,6,2,8,
682,0,17,,6,3,8,
683,0,16,3,7,,6,
684,0,17,3,8,,6,
685,0,16,,5,2,9,
686,0,13,,5,1,7,
687,0,17,3,8,1,5,
688,0,16,2,7,1,6,
689,0,15,,5,2,8,
690,0,17,1,7,2,7,
691,0,18,3,9,,6,
692,0,15,1,6,1,7,
693,0,16,,5,2,9,
694,0,18,1,6,2,9,
695,0,19,3,9,,7,
696,0,15,,6,1,8,
697,0,12,,5,1,6,
698,0,15,,5,2,8,
699,0,19,4,8,1,6,
700,0,17,2,9,,6,
701,0,16,,7,2,7,
702,0,18,,7,3,8,
703,0,17,1,7,1,8,
704,0,17,3,7,,7,
705,0,19,2,8,1,8,
706,0,16,,6,1,9,
707,0,15,,6,2,7,
708,0,14,1,7,1,5,
709,0,16,3,8,,5,
710,0,14,1,6,1,6,
711,0,14,,5,2,7,
712,0,19,2,8,2,7,
713,0,16,3,7,,6,
714,0,13,,4,2,7,
715,0,13,,4,1,8,
716,0,18,2,7,1,8,
717,0,18,2,7,1,8,
718,0,16,,5,3,8,
719,0,14,,5,2,7,
720,0,19,2,7,2,8,
721,0,17,2,8,,7,
722,0,16,1,6,1,8,
723,0,17,,6,2,9,
724,0,18,1,7,2,8,
725,0,18,3,8,,7,
726,0,19,2,8,1,8,
727,0,16,,6,2,8,
728,0,15,,6,2,7,
729,0,16,1,7,1,7,
730,0,15,2,7,,6,
731,0,16,2,6,1,7,
732,0,15,,5,2,8,
733,0,19,1,7,3,8,
734,0,15,2,7,,6,
735,0,15,2,5,1,7,
736,0,14,,4,1,9,
737,0,15,1,5,2,7,
738,0,15,3,7,,5,
739,0,14,,5,2,7,
740,0,17,1,6,2,8,
741,0,15,2,7,,6,
742,0,17,2,7,1,7,
743,0,15,,6,1,8,
744,0,18,1,6,2,9,
745,0,15,2,6,,7,
746,0,17,3,7,,7,
747,0,15,,5,2,8,
748,0,14,,5,2,7,
749,0,16,1,6,2,7,
750,0,17,3,8,,6,
751,0,16,1,6,2,7,
752,0,15,,5,2,8,
753,0,18,1,7,2,8,
754,0,18,3,8,,7,
755,0,15,1,5,1,8,
756,0,15,,4,2,9,
757,0,14,,4,1,9,
758,0,20,3,8,1,8,
759,0,17,1,6,1,9,
760,0,15,,5,2,8,
761,0,15,,5,2,8,
762,0,17,2,6,2,7,
763,0,15,2,7,,6,
764,0,15,1,6,1,7,
765,0,18,,6,3,9,
766,0,19,1,7,2,9,
767,0,17,3,6,,8,
768,0,18,2,6,1,9,
769,0,17,,4,2,11,
770,0,12,,4,,8,
771,0,15,2,7,1,5,
772,0,16,2,7,1,6,
773,0,14,,5,1,8,
774,0,16,1,6,2,7,
775,0,18,3,9,,6,
776,0,16,1,7,1,7,
777,0,14,,6,1,7,
778,0,19,1,7,2,9,
779,0,18,3,8,,7,
780,0,18,2,8,1,7,
781,0,15,,6,1,8,
782,0,16,,6,3,7,
783,0,14,,6,1,7,
784,0,16,3,7,,6,
785,0,18,2,8,1,7,
786,0,16,,6,2,8,
787,0,15,,6,2,7,
788,0,16,3,6,1,6,
789,0,17,3,8,,6,
790,0,17,,5,2,10,
791,0,14,,5,1,8,
792,0,18,2,7,2,7,
793,0,16,3,7,,6,
794,0,13,,5,1,7,
795,0,17,,5,2,10,
796,0,17,2,8,,7,
797,0,15,2,7,,6,
798,0,13,1,4,1,7,
799,0,15,,4,3,8,
800,0,16,1,5,2,8,
801,0,17,3,7,,7,
802,0,16,,5,2,9,
803,0,14,,5,2,7,
804,0,16,1,6,2,7,
805,0,16,3,7,,6,
806,0,16,1,7,1,7,
807,0,17,,6,3,8,
808,0,17,1,7,2,7,
809,0,16,3,7,,6,
810,0,16,2,6,1,7,
811,0,15,,4,2,9,
812,0,13,,4,2,7,
813,0,17,3,8,1,5,
814,0,14,1,6,1,6,
815,0,15,,5,2,8,
816,0,17,2,7,1,7,
817,0,18,3,9,,6,
818,0,16,,6,2,8,
819,0,16,,6,2,8,
820,0,18,2,6,2,8,
821,0,16,3,6,,7,
822,0,16,1,6,1,8,
823,0,15,,5,2,8,
824,0,16,,5,2,9,
825,0,18,2,7,1,8,
826,0,19,3,8,,8,
827,0,18,,6,2,10,
828,0,17,,6,2,9,
829,0,15,,6,1,8,
830,0,17,3,8,,6,
831,0,17,3,8,,6,
832,0,15,,5,2,8,
833,0,13,,5,1,7,
834,0,19,2,8,1,8,
835,0,17,2,8,,7,
836,0,16,,5,2,9,
837,0,15,,5,2,8,
838,0,16,1,6,2,7,
839,0,16,3,8,,5,
840,0,14,1,6,1,6,
841,0,14,,5,2,7,
842,0,16,2,6,1,7,
843,0,16,2,8,,6,
844,0,13,,5,1,7,
845,0,17,,5,2,10,
846,0,17,1,7,1,8,
847,0,15,1,7,,7,
848,0,16,1,6,1,8,
849,0,16,,6,2,8,
850,0,15,,6,1,8,
851,0,12,1,5,,6,
852,0,14,1,5,1,7,
853,0,16,1,6,1,8,
854,0,14,,5,1,8,
855,0,16,1,7,1,7,
856,0,17,1,7,1,8,
857,0,16,1,7,1,7,
858,0,15,,6,2,7,
859,0,17,1,7,2,7,
860,0,15,1,6,1,7,
861,0,14,2,6,,6,
862,0,15,1,5,1,8,
863,0,14,,5,1,8,
864,0,17,1,6,2,8,
865,0,15,2,6,,7,
866,0,13,,5,1,7,
867,0,13,,5,1,7,
868,0,15,,5,2,8,
869,0,16,2,8,,6,
870,0,16,2,8,,6,
871,0,16,,6,2,8,
872,0,17,,6,2,9,
873,0,18,2,9,,7,
874,0,17,2,8,,7,
875,0,16,1,5,1,9,
876,0,12,,5,1,6,
877,0,13,,5,2,6,
878,0,16,2,9,,5,
879,0,16,,6,1,9,
880,0,15,,5,2,8,
881,0,14,1,7,,6,
882,0,16,2,8,,6,
883,0,17,,6,2,9,
884,0,16,,6,2,8,
885,0,17,2,7,1,7,
886,0,16,2,7,,7,
887,0,13,,5,1,7,
888,0,15,,5,3,7,
889,0,14,,5,1,8,
890,0,15,2,7,,6,
891,0,14,2,6,,6,
892,0,16,,5,3,8,
893,0,17,,5,3,9,
894,0,17,3,7,,7,
895,0,15,2,6,,7,
896,0,15,,4,2,9,
897,0,13,,4,2,7,
898,0,15,2,7,1,5,
899,0,14,2,7,,5,
900,0,16,,5,3,8,
901,0,16,1,6,2,7,
902,0,18,3,9,,6,
903,0,16,1,7,1,7,
904,0,18,,6,3,9,
905,0,18,1,7,2,8,
906,0,18,3,8,,7,
907,0,17,2,8,,7,
908,0,14,,6,2,6,
909,0,16,,6,3,7,
910,0,17,1,7,2,7,
911,0,15,2,7,,6,
912,0,15,2,7,,6,
913,0,17,,5,3,8,1
914,0,16,,5,2,9,
915,0,15,2,6,,7,
916,0,13,1,5,,7,
917,0,16,,4,3,9,
918,0,14,,4,3,7,
919,0,15,2,7,1,5,
920,0,13,2,6,,5,
921,0,18,,5,3,9,1
922,0,15,1,7,1,6,
923,0,16,2,8,,6,
924,0,17,1,6,2,8,
925,0,16,,6,1,9,
926,0,16,1,6,1,8,
927,0,14,1,6,,7,
928,0,14,1,6,,7,
929,0,16,,5,2,8,1
930,0,16,,5,2,9,
931,0,15,1,6,1,7,
932,0,17,2,8,,7,
933,0,15,,6,1,8,
934,0,17,,6,3,8,
935,0,18,1,7,2,8,
936,0,16,2,7,,7,
937,0,17,2,6,1,8,
938,0,12,,4,1,7,
939,0,15,,4,2,9,
940,0,16,1,7,1,7,
941,0,15,1,7,1,6,
942,0,13,,5,1,7,
943,0,16,,5,3,8,
944,0,20,2,9,1,7,1
945,0,14,1,6,,7,
946,0,16,,4,2,10,
947,0,12,,4,1,7,
948,0,13,1,4,2,6,
949,0,13,1,7,,5,
950,0,15,,5,2,8,
951,0,15,,5,2,8,
952,0,15,2,7,,6,
953,0,17,1,8,1,7,
