relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
1172866,1440,false,0,0,0,0,0
1172887,1440,false,0,0,0,0,0
1176434,1440,false,0,0,45364,1192,0
1176508,1440,false,0,0,45364,1247,0
1181979,55,true,0,0,0,0,0
1228563,1440,false,0,0,45364,1027,0
1228633,1440,false,0,0,0,0,0
1228670,1440,false,0,0,0,0,0
1228690,1440,false,0,0,0,0,0
1228716,1440,false,0,0,0,0,0
1228738,1440,false,0,0,0,0,0
1233192,1440,false,0,0,0,0,0
1233265,1440,false,0,0,0,0,0
1236962,1440,false,0,0,0,0,0
1237036,1440,false,0,0,45364,1082,0
1237699,55,true,0,0,0,0,0
1244909,1440,false,0,0,0,0,0
1244980,1440,false,0,0,0,0,0
1247362,1440,false,0,0,0,0,0
1247401,1440,false,0,0,0,0,0
1252874,1440,false,0,0,0,0,0
1252916,1440,false,0,0,45364,1137,0
1254011,55,true,0,0,0,0,0
1256916,1440,false,0,0,0,0,0
1256998,1440,false,0,0,0,0,0
1264873,1440,false,0,0,45364,1082,0
1264970,1440,false,0,0,0,0,0
1264999,1440,false,0,0,0,0,0
1265256,1440,false,0,271053,147150,1339,3235
1266040,55,true,0,0,0,0,0
1269114,1252,false,0,0,0,0,0
1272870,1252,false,0,0,0,0,0
1277097,1252,false,0,0,0,0,0
1277169,1252,false,0,0,73575,752,0
1278217,55,true,0,0,0,0,0
1280890,1252,false,0,0,0,0,0
1280938,1252,false,0,0,0,0,0
1284792,1252,false,0,0,0,0,0
1284896,1252,false,0,0,0,0,0
1288626,1252,false,0,0,0,0,0
1288672,1252,false,0,0,73575,807,0
1290006,55,true,0,0,0,0,0
1292870,1252,false,0,0,0,0,0
1292926,1252,false,0,0,0,0,0
1296686,1252,false,0,0,0,0,0
1296741,1252,false,0,0,0,0,0
1300860,1252,false,0,0,0,0,0
1300920,1252,false,0,0,73575,862,0
1301951,55,true,0,0,0,0,0
1305030,1252,false,0,0,0,0,0
1305076,1252,false,0,0,0,0,0
1305870,1252,false,0,0,0,0,0
1306158,1252,false,0,0,0,0,0
1313079,1252,false,0,0,0,0,0
1313135,1252,false,0,0,73575,917,0
1314137,55,true,0,0,0,0,0
1316662,1252,false,0,0,0,0,0
1316751,1252,false,0,0,0,0,0
1321015,1252,false,0,0,0,0,0
1321085,1252,false,0,0,0,0,0
1324550,1252,false,0,0,0,0,0
1324625,1252,false,0,0,73575,972,0
1325847,55,true,0,0,0,0,0
1424165,1252,false,0,0,0,0,0
1424423,1252,false,0,0,0,0,0
1424466,1252,false,0,0,0,0,0
1424535,1440,false,0,0,0,0,0
1424592,1252,false,0,0,0,0,0
1424672,1252,false,0,0,0,0,0
1424690,1252,false,0,0,0,0,0
1427936,1440,false,0,0,0,0,0
1427992,1440,false,0,0,0,0,0
1429978,1440,false,0,0,73575,1027,0
1433372,55,true,0,0,0,0,0
1469295,1440,false,0,0,0,0,0
1469350,1440,false,0,0,0,0,0
1469372,1440,false,0,0,0,0,0
1469390,1440,false,0,345597,107577,807,3304
1469420,1440,false,0,0,0,0,0
1469438,1440,false,0,0,0,0,0
1472742,1440,false,0,0,107577,862,0
1472742,55,true,0,0,0,0,0
1472838,1440,false,0,0,0,0,0
1476985,1440,false,0,0,0,0,0
1477026,1440,false,0,0,107577,917,0
1478418,55,true,0,0,0,0,0
1481075,1440,false,0,0,0,0,0
1481610,1440,false,0,0,0,0,0
1489020,1440,false,0,0,0,0,0
1489083,1440,false,0,0,107577,972,0
1490183,55,true,0,0,0,0,0
1492102,1440,false,0,0,0,0,0
1492168,1440,false,0,0,0,0,0
1496967,1440,false,0,0,0,0,0
1497033,1440,false,0,0,107577,1027,0
1501285,55,true,0,0,0,0,0
1504447,1440,false,0,0,0,0,0
1504513,1440,false,0,0,0,0,0
1504539,1440,false,0,0,0,0,0
1504912,1440,false,0,0,0,0,0
1513075,1440,false,0,0,0,0,0
1513140,1440,false,0,0,107577,1082,0
1513535,55,true,0,0,0,0,0
1516862,1440,false,0,0,0,0,0
1516927,1440,false,0,0,0,0,0
1520875,1440,false,0,0,0,0,0
1520920,1440,false,0,0,0,0,0
1524854,1440,false,0,0,0,0,0
1524907,1440,false,0,0,107577,1137,0
1525951,55,true,0,0,0,0,0
1528731,1440,false,0,0,0,0,0
1528778,1440,false,0,0,0,0,0
1532736,1440,false,0,0,0,0,0
1537005,1440,false,0,0,107577,1192,0
1537856,55,true,0,0,0,0,0
1541000,1440,false,0,0,0,0,0
1541067,1440,false,0,0,0,0,0
1544901,1440,false,0,0,0,0,0
1544948,1440,false,0,0,0,0,0
1548751,1440,false,0,0,0,0,0
1548789,1440,false,0,0,107577,1247,0
1550117,55,true,0,0,0,0,0
1552850,1440,false,0,0,0,0,0
1552883,1440,false,0,403855,144611,1082,3354
1557048,1440,false,0,0,0,0,0
1557111,1440,false,0,0,0,0,0
1560693,1440,false,0,0,0,0,0
1561230,1440,false,0,0,144611,1137,0
1561978,55,true,0,0,0,0,0
1568877,1440,false,0,0,0,0,0
1568942,1440,false,0,0,0,0,0
1571877,1440,false,0,0,0,0,0
1571942,1440,false,0,0,144611,1192,0
1578156,55,true,0,0,0,0,0
1672836,1440,false,0,0,0,0,0
1672923,1440,false,0,0,0,0,0
1672939,1440,false,0,0,0,0,0
1672952,1440,false,0,0,0,0,0
1672965,1440,false,0,0,0,0,0
1672978,1440,false,0,0,0,0,0
1672991,1252,false,0,0,0,0,0
1676587,1252,false,0,0,0,0,0
1676618,1252,false,0,0,144611,1247,0
1682030,55,true,0,0,0,0,0
1686027,1252,false,0,0,0,0,0
1686067,1252,false,0,0,0,0,0
1686083,1252,false,0,0,0,0,0
1686097,1252,false,0,0,0,0,0
1687436,1252,false,0,0,0,0,0
1692920,1252,false,0,0,0,0,0
1692952,1248,false,0,0,144611,1302,0
1695134,55,true,0,0,0,0,0
1696949,1252,false,0,0,0,0,0
1697002,1252,false,0,0,0,0,0
1700995,1252,false,0,0,0,0,0
1701043,1252,false,0,0,0,0,0
1704943,1252,false,0,0,0,0,0
1704991,1252,false,0,0,144611,1357,0
1706056,55,true,0,0,0,0,0
1708959,1252,false,0,0,0,0,0
1709057,1252,false,0,0,0,0,0
1712950,1252,false,0,0,0,0,0
1713015,1252,false,0,0,0,0,0
1716991,1252,false,0,0,0,0,0
1717034,1252,false,0,0,144611,1412,0
1718093,55,true,0,0,0,0,0
1721014,1252,false,0,0,0,0,0
1721073,1440,false,0,0,0,0,0
1725025,1252,false,0,0,0,0,0
1728030,1252,false,0,0,0,0,0
1729660,1252,false,0,0,144611,1467,0
1730134,55,true,0,0,0,0,0
1731062,1252,false,0,0,0,0,0
1732815,1252,false,0,0,0,0,0
1733173,1252,false,0,0,0,0,0
1737129,1252,false,0,0,144611,1522,0
1740353,55,true,0,0,0,0,0
1740846,1252,false,0,0,0,0,0
1744756,1252,false,0,0,0,0,0
1744831,1252,false,0,0,0,0,0
1748766,1252,false,0,0,0,0,0
1748845,1252,false,0,0,0,0,0
1749658,1252,false,0,0,0,0,0
1749742,1251,false,0,0,144611,1577,0
1749851,55,true,0,0,0,0,0
1753601,1252,false,0,0,0,0,0
1756960,1440,false,0,0,0,0,0
1761051,1440,false,0,0,0,0,0
1761124,1440,false,0,0,144611,1632,0
1762700,55,true,0,0,0,0,0
1765048,1440,false,0,0,0,0,0
1765110,1440,false,0,0,0,0,0
1768733,1440,false,0,0,0,0,0
1768806,1440,false,0,0,0,0,0
1772669,1440,false,0,0,0,0,0
1772731,1440,false,0,0,144611,1687,0
1774213,55,true,0,0,0,0,0
1777090,1440,false,0,0,0,0,0
1777492,1440,false,0,0,0,0,0
1784999,1440,false,0,0,0,0,0
1785080,1440,false,0,0,144611,1742,0
1786261,55,true,0,0,0,0,0
1788851,1440,false,0,0,0,0,0
1788930,1440,false,0,0,0,0,0
1793008,1440,false,0,0,0,0,0
1793079,1440,false,0,0,0,0,0
1796883,1440,false,0,0,0,0,0
1796954,1440,false,0,0,144611,1797,0
1798010,55,true,0,0,0,0,0
1801132,1440,false,0,0,0,0,0
1801203,1440,false,0,0,144611,1852,0
1810431,55,true,0,0,0,0,0
1876887,1440,false,0,0,0,0,0
1877039,1440,false,0,0,0,0,0
1877068,1440,false,0,0,0,0,0
1877082,1440,false,0,0,0,0,0
1877095,1440,false,0,0,0,0,0
1877112,1440,false,0,0,0,0,0
1877126,1440,false,0,0,0,0,0
1880053,1440,false,0,0,144611,1907,0
1886157,55,true,0,0,0,0,0
1913096,1440,false,0,0,0,0,0
1913213,1440,false,0,0,0,0,0
1913240,1440,false,0,0,0,0,0
1913263,1440,false,0,0,0,0,0
1913299,1440,false,0,0,0,0,0
1913323,1440,false,0,0,0,0,0
1913464,1440,false,0,0,0,0,0
1917851,1440,false,0,0,0,0,0
1920782,1440,false,0,0,144611,1962,0
1922264,55,true,0,0,0,0,0
1940936,1440,false,0,0,0,0,0
1941013,1440,false,0,0,0,0,0
1941040,1440,false,0,0,0,0,0
1941063,1440,false,0,0,0,0,0
1941092,1440,false,0,0,0,0,0
1941114,1440,false,0,0,0,0,0
1941711,1440,false,0,0,0,0,0
1948447,1440,false,0,0,0,0,0
1948548,1440,false,0,0,144611,2017,0
1950109,55,true,0,0,0,0,0
1952727,1440,false,0,0,0,0,0
1952815,1440,false,0,0,144611,2072,0
1962074,55,true,0,0,0,0,0
2004877,1440,false,0,0,0,0,0
2004957,1440,false,0,0,0,0,0
2004997,1440,false,0,0,0,0,0
2005030,1440,false,0,0,0,0,0
2005063,1440,false,0,0,0,0,0
2005094,1440,false,0,0,0,0,0
2008404,1440,false,0,0,0,0,0
2008476,1440,false,0,0,0,0,0
2013001,1440,false,0,0,0,0,0
2013082,1440,false,0,0,144611,2127,0
2014029,55,true,0,0,0,0,0
2068876,1440,false,0,0,0,0,0
2068946,1440,false,0,0,0,0,0
2068972,1440,false,0,0,0,0,0
2069002,1440,false,0,0,0,0,0
2069026,1440,false,0,0,0,0,0
2069051,1440,false,0,0,0,0,0
2072884,1440,false,0,0,0,0,0
2072926,1440,false,0,0,144611,2182,0
2078072,55,true,0,0,0,0,0
2080926,1440,false,0,0,0,0,0
2080976,1440,false,0,0,0,0,0
2083968,1440,false,0,0,0,0,0
2084011,1440,false,0,0,0,0,0
2087671,1440,false,0,0,0,0,0
2087716,1440,false,0,0,144611,2237,0
2090435,55,true,0,0,0,0,0
2092136,1440,false,0,0,0,0,0
2092178,1440,false,0,281731,161750,477,3854
2097080,1440,false,0,0,0,0,0
2097145,1440,false,0,0,161750,532,0
2101312,55,true,0,0,0,0,0
2104997,1440,false,0,0,0,0,0
2105087,1440,false,0,0,0,0,0
2108699,1440,false,0,0,0,0,0
2108759,1440,false,0,0,0,0,0
2112865,1440,false,0,0,0,0,0
2112931,1440,false,0,0,161750,587,0
2114103,55,true,0,0,0,0,0
2117044,1440,false,0,0,0,0,0
2117103,1440,false,0,0,0,0,0
2120798,1440,false,0,0,0,0,0
2120849,1440,false,0,0,0,0,0
2124875,1440,false,0,0,0,0,0
2124929,1440,false,0,0,161750,642,0
2126197,55,true,0,0,0,0,0
2129418,1440,false,0,0,0,0,0
2129469,1440,false,0,0,0,0,0
2133846,1440,false,0,0,0,0,0
2133899,1440,false,0,0,161750,697,0
2138608,55,true,0,0,0,0,0
2229385,1440,false,0,0,0,0,0
2229492,1440,false,0,0,0,0,0
2229539,1440,false,0,0,0,0,0
2229562,1440,false,0,0,0,0,0
2229584,1440,false,0,0,0,0,0
2229608,1440,false,0,0,0,0,0
2229630,1440,false,0,0,0,0,0
2232907,1440,false,0,0,161750,752,0
2238642,55,true,0,0,0,0,0
2240974,1440,false,0,0,0,0,0
2241015,1440,false,0,0,0,0,0
2244993,1440,false,0,0,0,0,0
2245034,1440,false,0,0,0,0,0
2248896,1440,false,0,0,0,0,0
2248965,1440,false,0,0,161750,807,0
2250076,55,true,0,0,0,0,0
2281821,1440,false,0,0,0,0,0
2281886,1440,false,0,0,0,0,0
2281910,1440,false,0,0,0,0,0
2281932,1440,false,0,0,0,0,0
2281953,1440,false,0,0,0,0,0
2281973,1440,false,0,0,0,0,0
2281993,1440,false,0,0,0,0,0
2284471,1440,false,0,0,161750,862,0
2291160,55,true,0,0,0,0,0
2383952,1440,false,0,0,0,0,0
2384104,1440,false,0,0,0,0,0
2384135,1440,false,0,0,0,0,0
2384158,1440,false,0,0,0,0,0
2384180,1440,false,0,0,0,0,0
2384202,1440,false,0,0,0,0,0
2384224,1252,false,0,0,0,0,0
2387544,1440,false,0,0,0,0,0
2389072,1440,false,0,0,0,0,0
2392979,1440,false,0,0,161750,917,0
2392979,55,true,0,0,0,0,0
2393071,1440,false,0,0,0,0,0
2397207,1440,false,0,0,0,0,0
2397685,1440,false,0,0,161750,972,0
2402282,55,true,0,0,0,0,0
2404997,1440,false,0,0,0,0,0
2405064,1440,false,0,0,0,0,0
2408803,1440,false,0,0,0,0,0
2408868,1440,false,0,0,0,0,0
2413050,1440,false,0,0,0,0,0
2413116,1440,false,0,0,161750,1027,0
2414156,55,true,0,0,0,0,0
2417066,1440,false,0,0,0,0,0
2417131,1440,false,0,0,0,0,0
2421124,1440,false,0,0,0,0,0
2425053,1440,false,0,0,161750,1082,0
2426290,55,true,0,0,0,0,0
2517141,1440,false,0,0,0,0,0
2517229,1440,false,0,0,0,0,0
2517255,1440,false,0,0,0,0,0
2517278,1440,false,0,0,0,0,0
2517299,1440,false,0,0,0,0,0
2517323,1440,false,0,0,0,0,0
2517346,1440,false,0,0,0,0,0
2521053,1252,false,0,0,0,0,0
2524971,1252,false,0,0,161750,1137,0
2526366,55,true,0,0,0,0,0
2528983,1252,false,0,0,0,0,0
2529048,1252,false,0,0,0,0,0
2529243,1252,false,0,0,0,0,0
2536970,1440,false,0,0,0,0,0
2537041,1440,false,0,0,161750,1192,0
2538148,55,true,0,0,0,0,0
2635997,1440,false,0,0,0,0,0
2636261,1440,false,0,0,0,0,0
2636290,1440,false,0,0,0,0,0
2636309,1440,false,0,0,0,0,0
2636345,1440,false,0,0,0,0,0
2636364,1440,false,0,0,0,0,0
2636383,1440,false,0,0,0,0,0
2643557,1440,false,0,0,0,0,0
2643618,1440,false,0,0,0,0,0
2643640,1440,false,0,0,161750,1247,0
2645130,55,true,0,0,0,0,0
2649042,1252,false,0,0,0,0,0
2649104,1252,false,0,0,0,0,0
2651386,1252,false,0,0,0,0,0
2651438,1252,false,0,0,0,0,0
2657081,1252,false,0,0,0,0,0
2657144,1252,false,0,0,161750,1302,0
2658188,55,true,0,0,0,0,0
2660531,1252,false,0,0,0,0,0
2660608,1252,false,0,0,0,0,0
2665043,1252,false,0,0,0,0,0
2665114,1252,false,0,0,0,0,0
2668419,1252,false,0,0,0,0,0
2668473,1252,false,0,0,161750,1357,0
2669693,55,true,0,0,0,0,0
2672576,1252,false,0,0,0,0,0
2672642,1252,false,0,0,161750,1412,0
2681924,55,true,0,0,0,0,0
2685948,1252,false,0,0,0,0,0
2686016,1440,false,0,0,0,0,0
2686076,1440,false,0,0,0,0,0
2686101,1440,false,0,0,0,0,0
