window-id,queue-size-CL,queue-size-LL,10.0.0.13:56451 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56451,10.0.0.13:45810 -> 10.0.1.13:1000
239,0,11,1,10,
240,0,13,2,11,
241,0,12,2,10,
242,0,11,3,8,
243,0,10,2,8,
244,0,12,2,10,
245,0,10,1,9,
246,0,9,1,8,
247,0,9,1,8,
248,0,11,2,9,
249,0,12,3,9,
250,0,11,2,9,
251,0,11,1,10,
252,0,11,1,10,
253,0,13,2,11,
254,0,12,1,11,
255,0,12,1,11,
256,0,14,2,12,
257,0,11,2,9,
258,0,9,2,7,
259,0,11,3,8,
260,0,12,2,10,
261,0,10,1,9,
262,0,10,1,9,
263,0,13,2,11,
264,0,12,2,10,
265,0,10,1,9,
266,0,13,2,11,
267,0,11,1,10,
268,0,14,3,11,
269,0,12,1,11,
270,0,11,2,9,
271,0,9,1,8,
272,0,10,2,8,
273,0,13,4,9,
274,0,11,2,9,
275,0,11,2,9,
276,0,12,2,10,
277,0,14,3,11,
278,0,12,2,10,
279,0,11,2,9,
280,0,11,2,9,
281,0,11,2,9,
282,0,9,1,8,
283,0,9,1,8,
284,0,12,2,10,
285,0,11,1,10,
286,0,10,1,9,
287,0,12,2,10,
288,0,13,2,11,
289,0,13,2,11,
290,0,11,1,10,
291,0,12,1,11,
292,0,13,2,11,
293,0,9,1,8,
294,0,9,1,8,
295,0,12,2,10,
296,0,9,1,8,
297,0,9,1,8,
298,0,12,2,10,
299,0,11,1,10,
300,0,10,1,9,
301,0,12,2,10,
302,0,13,2,11,
303,0,13,2,11,
304,0,12,2,10,
305,0,11,2,9,
306,0,10,2,8,
307,0,10,1,9,
308,0,10,1,9,
309,0,11,2,9,
310,0,10,1,9,
311,0,10,2,8,
312,0,8,1,7,
313,0,9,1,8,
314,0,11,2,9,
315,0,10,1,9,
316,0,10,1,9,
317,0,13,2,11,
318,0,11,1,10,
319,0,11,2,9,
320,0,12,1,11,
321,0,13,2,11,
322,0,11,1,10,
323,0,11,1,10,
324,0,13,2,11,
325,0,11,2,9,
326,0,12,3,9,
327,0,10,1,9,
328,0,11,2,9,
329,0,10,1,9,
330,0,11,2,9,
331,0,11,2,9,
332,0,12,2,10,
333,0,11,1,10,
334,0,12,2,10,
335,0,12,2,10,
336,0,11,1,10,
337,0,14,2,12,
338,0,10,1,9,
339,0,10,2,8,
340,0,12,3,9,
341,0,11,2,9,
342,0,9,1,8,
343,0,11,2,9,
344,0,10,1,9,
345,0,9,2,7,
346,0,9,1,8,
347,0,9,1,8,
348,0,11,2,9,
349,0,9,1,8,
350,0,13,3,10,
351,0,10,1,9,
352,0,11,2,9,
353,0,12,2,10,
354,0,12,1,11,
355,0,14,2,12,
356,0,10,1,9,
357,0,9,1,8,
358,0,11,2,9,
359,0,10,1,9,
360,0,9,1,8,
361,0,12,2,10,
362,0,11,2,9,
363,0,13,3,10,
364,0,13,2,11,
365,0,12,2,10,
366,0,9,2,7,
367,0,9,1,8,
368,0,11,2,9,
369,0,10,1,9,
370,0,11,2,9,
371,0,10,1,9,
372,0,10,3,7,
373,0,7,1,6,
374,0,11,2,9,
375,0,9,1,8,
376,0,9,1,8,
377,0,12,2,10,
378,0,11,1,10,
379,0,11,2,9,
380,0,12,2,10,
381,0,14,2,12,
382,0,12,1,11,
383,0,11,1,10,
384,0,14,2,12,
385,0,13,2,11,
386,0,11,2,9,
387,0,8,1,7,
388,0,11,2,9,
389,0,10,1,9,
390,0,9,1,8,
391,0,12,2,10,
392,0,11,2,9,
393,0,13,3,10,
394,0,14,3,11,
395,0,11,2,9,
396,0,9,2,7,
397,0,8,1,7,
398,0,11,2,9,
399,0,9,1,8,
400,0,11,2,9,
401,0,10,1,9,
402,0,13,2,11,
403,0,11,1,10,
404,0,10,1,9,
405,0,13,2,11,
406,0,11,1,10,
407,0,8,1,7,
408,0,11,2,9,
409,0,9,1,8,
410,0,9,1,8,
411,0,11,2,9,
412,0,13,2,11,
413,0,11,1,10,
414,0,10,1,9,
415,0,13,2,11,
416,0,11,1,10,
417,0,10,1,9,
418,0,11,2,9,
419,0,9,1,8,
420,0,8,1,7,
421,0,11,2,9,
422,0,10,1,9,
423,0,12,3,9,
424,0,11,2,9,
425,0,13,2,11,
426,0,12,2,10,
427,0,10,1,9,
428,0,13,2,11,
429,0,12,1,11,
430,0,11,2,9,
431,0,10,2,8,
432,0,12,2,10,
433,0,10,1,9,
434,0,10,1,9,
435,0,10,2,8,
436,0,10,1,9,
437,0,11,1,10,
438,0,13,2,11,
439,0,11,1,10,
440,0,13,2,11,
441,0,11,1,10,
442,0,9,2,7,
443,0,8,1,7,
444,0,11,2,9,
445,0,9,1,8,
446,0,11,2,9,
447,0,10,1,9,
448,0,13,2,11,
449,0,11,1,10,
450,0,11,1,10,
451,0,13,2,11,
452,0,12,1,11,
453,0,13,2,11,
454,0,12,3,9,
455,0,11,2,9,
456,0,9,1,8,
457,0,11,2,9,
458,0,12,2,10,
459,0,10,1,9,
460,0,9,1,8,
461,0,12,2,10,
462,0,13,2,11,
463,0,13,2,11,
464,0,11,1,10,
465,0,10,1,9,
466,0,12,2,10,
467,0,10,1,9,
468,0,9,1,8,
469,0,10,2,8,
470,0,12,3,9,
471,0,12,2,10,
472,0,12,2,10,
473,0,12,2,10,
474,0,14,3,11,
475,0,12,2,10,
476,0,12,2,10,
477,0,10,1,9,
478,0,11,2,9,
479,0,9,1,8,
480,0,8,1,7,
481,0,12,2,10,
482,0,10,1,9,
483,0,11,2,9,
484,0,12,2,10,
485,0,13,3,10,
486,0,12,2,10,
487,0,15,3,12,
488,0,14,2,12,
489,0,11,2,9,
490,0,9,1,8,
491,0,10,2,8,
492,0,10,2,8,
493,0,10,1,9,
494,0,12,2,10,
495,0,10,1,9,
496,0,11,1,10,
497,0,11,2,9,
498,0,8,1,7,
499,0,8,1,7,
500,0,11,2,9,
501,0,10,1,9,
502,0,11,2,9,
503,0,13,2,11,
504,0,11,1,10,
505,0,10,1,9,
506,0,13,2,11,
507,0,13,2,11,
508,0,11,1,10,
509,0,10,1,9,
510,0,13,2,11,
511,0,11,1,10,
512,0,8,1,7,
513,0,11,2,9,
514,0,11,2,9,
515,0,8,1,7,
516,0,11,2,9,
517,0,11,2,9,
518,0,13,3,10,
519,0,11,2,9,
520,0,11,1,10,
521,0,13,2,11,
522,0,13,2,11,
523,0,12,1,11,
524,0,11,2,9,
525,0,9,1,8,
526,0,8,1,7,
527,0,12,2,10,
528,0,10,1,9,
529,0,9,1,8,
530,0,13,2,11,
531,0,11,1,10,
532,0,12,2,10,
533,0,10,2,8,
534,0,9,2,7,
535,0,10,2,8,
536,0,8,1,7,
537,0,10,2,8,
538,0,13,3,10,
539,0,10,1,9,
540,0,10,1,9,
541,0,13,2,11,
542,0,11,1,10,
543,0,10,1,9,
544,0,15,3,12,
545,0,12,2,10,
546,0,11,3,8,
547,0,9,1,8,
548,0,10,2,8,
549,0,9,2,7,
550,0,9,1,8,
551,0,11,2,9,
552,0,13,3,10,
553,0,11,2,9,
554,0,14,3,11,
555,0,13,2,11,
556,0,11,1,10,
557,0,14,2,12,
558,0,12,1,11,
559,0,12,1,11,
560,0,14,2,12,
561,0,12,1,11,
562,0,12,2,10,
563,0,12,2,10,
564,0,12,2,10,
565,0,10,1,9,
566,0,9,1,8,
567,0,13,2,11,
568,0,13,2,11,
569,0,11,1,10,
570,0,11,2,9,
571,0,11,2,9,
572,0,8,1,7,
573,0,8,1,7,
574,0,12,2,10,
575,0,12,2,10,
576,0,11,2,9,
577,0,12,2,10,
578,0,13,2,11,
579,0,12,2,10,
580,0,10,1,9,
581,0,13,3,10,
582,0,13,2,11,
583,0,12,3,9,
584,0,12,2,10,
585,0,10,1,9,
586,0,9,2,7,
587,0,10,1,9,
588,0,12,2,10,
589,0,8,1,7,
590,0,7,1,6,
591,0,11,2,9,
592,0,9,1,8,
593,0,11,2,9,
594,0,9,1,8,
595,0,13,2,11,
596,0,11,1,10,
597,0,12,2,10,
598,0,13,2,11,
599,0,14,2,12,
600,0,12,1,11,
601,0,12,1,11,
602,0,14,2,12,
603,0,12,1,11,
604,0,14,2,12,
605,0,11,1,10,
606,0,13,3,10,
607,0,11,1,10,
608,0,10,1,9,
609,0,11,2,9,
610,0,9,1,8,
611,0,9,2,7,
612,0,8,1,7,
613,0,10,2,8,
614,0,8,1,7,
615,0,12,2,10,
616,0,10,1,9,
617,0,9,1,8,
618,0,13,2,11,
619,0,11,1,10,
620,0,11,2,9,
621,0,12,1,11,
622,0,10,1,9,
623,0,11,2,9,
624,0,9,1,8,
625,0,10,1,9,
626,0,11,2,9,
627,0,9,1,8,
628,0,10,2,8,
629,0,14,4,10,
630,0,11,2,9,
631,0,11,1,10,
632,0,12,1,11,
633,0,14,2,12,
634,0,12,2,10,
635,0,12,2,10,
636,0,12,3,9,
637,0,10,2,8,
638,0,10,2,8,
639,0,12,3,9,
640,0,11,2,9,
641,0,9,2,7,
642,0,10,2,8,
643,0,11,2,9,
644,0,8,1,7,
645,0,9,2,7,
646,0,11,2,9,
647,0,10,2,8,
648,0,11,1,10,
649,0,11,1,10,
650,0,13,2,11,
651,0,12,1,11,
652,0,12,1,11,
653,0,12,2,10,
654,0,10,1,9,
655,0,10,2,8,
656,0,11,2,9,
657,0,10,1,9,
658,0,12,2,10,
659,0,11,1,10,
660,0,10,1,9,
661,0,13,2,11,
662,0,9,1,8,
663,0,7,1,6,
664,0,11,2,9,
665,0,11,2,9,
666,0,9,2,7,
667,0,11,2,9,
668,0,10,1,9,
669,0,10,2,8,
670,0,11,1,10,
671,0,11,1,10,
672,0,13,2,11,
673,0,12,1,11,
674,0,11,1,10,
675,0,12,2,10,
676,0,10,1,9,
677,0,8,1,7,
678,0,12,2,10,
679,0,10,1,9,
680,0,9,1,8,
681,0,13,2,11,
682,0,11,1,10,
683,0,10,1,9,
684,0,13,2,11,
685,0,11,1,10,
686,0,10,2,8,
687,0,10,1,9,
688,0,10,1,9,
689,0,9,1,8,
690,0,12,2,10,
691,0,11,2,9,
692,0,10,1,9,
693,0,11,1,10,
694,0,13,2,11,
695,0,11,1,10,
696,0,15,3,12,
697,0,12,2,10,
698,0,9,1,8,
699,0,8,1,7,
700,0,12,2,10,
701,0,11,2,9,
702,0,11,2,9,
703,0,12,2,10,
704,0,12,2,10,
705,0,10,1,9,
706,0,13,2,11,
707,0,11,1,10,
708,0,12,2,10,
709,0,12,1,11,
710,0,10,1,9,
711,0,11,2,9,
712,0,9,1,8,
713,0,10,1,9,
714,0,12,2,10,
715,0,10,1,9,
716,0,10,2,8,
717,0,14,3,11,
718,0,13,2,11,
719,0,9,1,8,
720,0,8,1,7,
721,0,11,2,9,
722,0,9,1,8,
723,0,10,1,9,
724,0,10,2,8,
725,0,8,1,7,
726,0,10,2,8,
727,0,9,1,8,
728,0,12,2,10,
729,0,10,1,9,
730,0,10,1,9,
731,0,13,2,11,
732,0,10,1,9,
733,0,13,3,10,
734,0,13,2,11,
735,0,12,2,10,
736,0,10,1,9,
737,0,14,3,11,
738,0,11,1,10,
739,0,8,1,7,
740,0,11,2,9,
741,0,9,1,8,
742,0,10,2,8,
743,0,11,2,9,
744,0,11,1,10,
745,0,13,2,11,
746,0,11,1,10,
747,0,11,2,9,
748,0,12,2,10,
749,0,10,1,9,
750,0,10,1,9,
751,0,11,2,9,
752,0,10,1,9,
753,0,12,2,10,
754,0,11,1,10,
755,0,10,1,9,
756,0,14,3,11,
757,0,13,2,11,
758,0,14,3,11,
759,0,11,2,9,
760,0,9,1,8,
761,0,10,2,8,
762,0,11,2,9,
763,0,10,1,9,
764,0,11,2,9,
765,0,11,2,9,
766,0,13,2,11,
767,0,12,2,10,
768,0,11,2,9,
769,0,13,2,11,
770,0,11,1,10,
771,0,11,1,10,
772,0,10,2,8,
773,0,9,1,8,
774,0,10,3,7,
775,0,10,1,9,
776,0,10,1,9,
777,0,12,2,10,
778,0,11,1,10,
779,0,13,3,10,
780,0,11,1,10,
781,0,8,1,7,
782,0,10,2,8,
783,0,9,1,8,
784,0,12,2,10,
785,0,10,1,9,
786,0,9,1,8,
787,0,10,2,8,
788,0,10,2,8,
789,0,10,2,8,
790,0,12,2,10,
791,0,10,1,9,
792,0,9,1,8,
793,0,13,2,11,
794,0,11,1,10,
795,0,10,1,9,
796,0,14,2,12,
797,0,10,1,9,
798,0,8,1,7,
799,0,10,2,8,
800,0,10,1,9,
801,0,12,2,10,
802,0,10,1,9,
803,0,10,1,9,
804,0,13,2,11,
805,0,11,1,10,
806,0,11,1,10,
807,0,13,2,11,
808,0,12,1,11,
809,0,11,1,10,
810,0,10,2,8,
811,0,11,2,9,
812,0,10,1,9,
813,0,9,1,8,
814,0,12,2,10,
815,0,11,2,9,
816,0,11,2,9,
817,0,12,2,10,
818,0,13,3,10,
819,0,9,2,7,
820,0,9,1,8,
821,0,11,2,9,
822,0,10,1,9,
823,0,10,1,9,
824,0,10,2,8,
825,0,8,1,7,
826,0,10,2,8,
827,0,10,2,8,
828,0,12,2,10,
829,0,10,1,9,
830,0,11,2,9,
831,0,12,2,10,
832,0,13,2,11,
833,0,11,1,10,
834,0,11,1,10,
835,0,14,2,12,
836,0,12,1,11,
837,0,11,1,10,
838,0,13,2,11,
839,0,11,2,9,
840,0,10,2,8,
841,0,12,2,10,
842,0,10,1,9,
843,0,9,1,8,
844,0,12,2,10,
845,0,11,1,10,
846,0,10,1,9,
847,0,13,2,11,
848,0,12,1,11,
849,0,12,2,10,
850,0,15,3,12,
851,0,10,1,9,
852,0,9,2,7,
853,0,9,1,8,
854,0,11,2,9,
855,0,11,2,9,
856,0,11,2,9,
857,0,10,1,9,
858,0,11,2,9,
859,0,9,1,8,
860,0,8,1,7,
861,0,11,2,9,
862,0,10,1,9,
863,0,9,1,8,
864,0,13,2,11,
865,0,11,1,10,
866,0,10,1,9,
867,0,13,2,11,
868,0,12,1,11,
869,0,10,2,8,
870,0,10,2,8,
871,0,9,1,8,
872,0,12,2,10,
873,0,10,1,9,
874,0,10,1,9,
875,0,13,2,11,
876,0,11,1,10,
877,0,12,2,10,
878,0,12,2,10,
879,0,13,2,11,
880,0,11,1,10,
881,0,13,2,11,
882,0,10,2,8,
883,0,8,1,7,
884,0,12,2,10,
885,0,12,3,9,
886,0,10,1,9,
887,0,12,3,9,
888,0,14,3,11,
889,0,12,2,10,
890,0,13,3,10,
891,0,15,3,12,
892,0,13,2,11,
893,0,14,3,11,
894,0,14,3,11,
895,0,11,3,8,
896,0,10,2,8,
897,0,9,2,7,
898,0,13,3,10,
899,0,11,1,10,
900,0,12,2,10,
901,0,15,3,12,
902,0,12,2,10,
903,0,11,1,10,
904,0,12,3,9,
905,0,11,3,8,
906,0,10,2,8,
907,0,11,3,8,
908,0,12,3,9,
909,0,12,3,9,
910,0,11,2,9,
911,0,13,3,10,
912,0,13,2,10,1
913,0,12,2,10,
914,0,10,1,9,
915,0,13,2,11,
916,0,11,2,9,
917,0,11,2,9,
918,0,10,1,9,
919,0,9,1,8,
920,0,14,3,10,1
921,0,12,2,10,
922,0,8,1,7,
923,0,11,2,9,
924,0,9,1,8,
925,0,11,3,8,
926,0,9,1,8,
927,0,14,3,10,1
928,0,13,2,11,
929,0,11,1,10,
930,0,13,2,11,
931,0,13,2,11,
932,0,12,2,10,
933,0,12,2,10,
934,0,14,2,12,
935,0,12,1,11,
936,0,11,1,10,
937,0,11,2,9,
938,0,10,2,8,
939,0,10,2,8,
940,0,13,3,10,
941,0,11,2,9,
942,0,12,2,9,1
943,0,12,2,10,
944,0,11,1,10,
945,0,13,2,11,
946,0,11,1,10,
947,0,10,2,8,
948,0,13,3,10,
949,0,10,1,9,
950,0,9,1,8,
951,0,10,2,8,
952,0,12,2,10,
953,0,10,1,9,
954,0,10,1,9,
955,0,12,2,10,
956,0,11,1,10,
957,0,13,2,11,
958,0,11,1,9,1
959,0,9,1,8,
960,0,12,2,10,
961,0,10,1,9,
962,0,12,2,10,
963,0,10,1,9,
964,0,10,1,9,
965,0,13,2,11,
966,0,11,1,10,
967,0,13,2,11,
968,0,14,2,12,
969,0,13,2,11,
970,0,12,2,10,
971,0,11,2,9,
972,0,11,2,9,
973,0,9,1,8,
974,0,11,2,9,
975,0,10,1,9,
976,0,12,3,9,
977,0,9,2,7,
978,0,8,1,7,
979,0,11,2,9,
980,0,9,1,8,
981,0,10,1,9,
982,0,12,2,10,
983,0,11,1,10,
984,0,11,1,10,
985,0,13,2,11,
986,0,12,1,11,
987,0,13,2,11,
988,0,12,2,9,1
989,0,11,2,9,
990,0,9,1,8,
991,0,10,1,9,
992,0,13,3,10,
993,0,12,2,10,
994,0,9,1,8,
995,0,13,2,11,
996,0,11,1,10,
997,0,10,1,9,
998,0,9,2,7,
999,0,10,2,8,
1000,0,9,2,7,
1001,0,11,2,9,
1002,0,10,1,9,
1003,0,11,2,9,
1004,0,9,1,8,
1005,0,13,2,11,
1006,0,11,1,10,
1007,0,12,2,10,
1008,0,13,2,11,
1009,0,13,2,11,
1010,0,12,2,10,
1011,0,13,2,11,
1012,0,10,1,9,
1013,0,11,3,8,
1014,0,8,1,7,
1015,0,12,2,10,
1016,0,10,1,9,
1017,0,9,1,8,
1018,0,15,3,11,1
1019,0,13,3,10,
1020,0,11,1,10,
1021,0,10,1,9,
1022,0,13,2,11,
1023,0,13,2,11,
1024,0,10,1,9,
1025,0,12,2,10,
1026,0,10,1,9,
1027,0,9,1,8,
1028,0,11,2,9,
1029,0,12,3,9,
1030,0,11,2,9,
1031,0,11,2,9,
1032,0,12,2,10,
1033,0,11,2,9,
1034,0,8,1,7,
1035,0,9,1,8,
1036,0,11,2,9,
1037,0,9,1,8,
1038,0,9,1,8,
1039,0,12,2,10,
1040,0,10,1,9,
1041,0,10,1,9,
1042,0,13,2,11,
1043,0,11,1,10,
1044,0,11,1,10,
1045,0,14,2,12,
1046,0,12,1,11,
1047,0,12,2,10,
1048,0,10,1,9,
1049,0,11,2,8,1
1050,0,12,2,10,
1051,0,10,1,9,
1052,0,12,2,10,
1053,0,10,1,9,
1054,0,10,2,8,
1055,0,12,2,10,
1056,0,11,1,10,
1057,0,13,2,11,
1058,0,11,1,10,
1059,0,14,2,12,
1060,0,13,2,11,
1061,0,10,2,8,
1062,0,9,1,8,
1063,0,12,2,10,
1064,0,10,1,9,
1065,0,9,1,8,
1066,0,12,2,10,
1067,0,12,2,10,
1068,0,10,1,9,
1069,0,13,2,11,
1070,0,10,1,9,
1071,0,8,1,7,
1072,0,11,2,9,
1073,0,10,1,9,
1074,0,9,1,8,
1075,0,11,2,9,
1076,0,9,1,8,
1077,0,12,2,10,
1078,0,11,1,10,
1079,0,14,2,11,1
1080,0,10,1,9,
1081,0,13,2,11,
1082,0,10,1,9,
1083,0,8,1,7,
1084,0,12,3,9,
1085,0,11,2,9,
1086,0,10,1,9,
1087,0,9,1,8,
1088,0,12,2,10,
1089,0,11,1,10,
1090,0,11,2,9,
1091,0,14,3,11,
1092,0,12,1,11,
1093,0,11,1,10,
1094,0,9,2,7,
1095,0,10,2,8,
1096,0,9,2,7,
1097,0,11,2,9,
1098,0,10,1,9,
1099,0,11,2,9,
1100,0,10,2,8,
1101,0,13,2,11,
1102,0,11,1,10,
1103,0,11,2,9,
1104,0,12,2,10,
1105,0,12,1,11,
1106,0,12,2,10,
1107,0,10,1,9,
1108,0,11,2,9,
1109,0,11,2,8,1
1110,0,13,3,10,
1111,0,12,2,10,
1112,0,11,1,10,
1113,0,13,2,11,
1114,0,11,1,10,
1115,0,10,2,8,
1116,0,10,2,8,
1117,0,9,1,8,
1118,0,9,2,7,
1119,0,10,1,9,
1120,0,13,3,10,
1121,0,13,2,11,
1122,0,11,1,10,
1123,0,11,1,10,
1124,0,12,2,10,
1125,0,11,2,9,
1126,0,12,2,10,
1127,0,11,2,9,
1128,0,11,2,9,
1129,0,9,1,8,
1130,0,10,1,9,
1131,0,11,2,9,
1132,0,9,1,8,
1133,0,11,2,9,
1134,0,8,1,7,
1135,0,9,2,7,
1136,0,9,1,8,
1137,0,12,2,10,
1138,0,10,1,9,
1139,0,12,2,10,
1140,0,13,2,10,1
1141,0,13,2,11,
1142,0,12,1,11,
1143,0,11,1,10,
1144,0,14,2,12,
1145,0,14,2,12,
1146,0,11,1,10,
1147,0,14,2,12,
1148,0,10,1,9,
1149,0,8,1,7,
1150,0,13,3,10,
1151,0,10,1,9,
1152,0,10,2,8,
1153,0,10,1,9,
1154,0,11,1,10,
1155,0,13,2,11,
1156,0,11,1,10,
1157,0,13,2,11,
1158,0,13,2,11,
1159,0,12,1,11,
1160,0,11,1,10,
1161,0,12,2,10,
1162,0,9,1,8,
1163,0,8,1,7,
1164,0,12,2,10,
1165,0,10,1,9,
1166,0,9,1,8,
1167,0,13,2,11,
1168,0,11,1,10,
1169,0,11,2,9,
1170,0,14,3,10,1
1171,0,11,1,10,
1172,0,13,2,11,
1173,0,13,2,11,
1174,0,12,2,10,
1175,0,11,2,9,
1176,0,9,1,8,
1177,0,11,2,9,
1178,0,10,1,9,
1179,0,10,2,8,
1180,0,10,1,9,
1181,0,12,2,10,
1182,0,13,3,10,
1183,0,12,2,10,
1184,0,12,3,9,
1185,0,12,2,10,
1186,0,9,1,8,
1187,0,10,2,8,
1188,0,10,2,8,
1189,0,12,3,9,
1190,0,9,1,8,
1191,0,12,3,9,
1192,0,13,2,11,
1193,0,11,1,10,
1194,0,11,1,10,
1195,0,11,2,9,
1196,0,8,1,7,
1197,0,8,1,7,
1198,0,12,2,10,
1199,0,11,2,9,
1200,0,13,3,10,
1201,0,12,2,9,1
1202,0,11,1,10,
1203,0,11,1,10,
1204,0,13,2,11,
1205,0,11,1,10,
1206,0,14,2,12,
1207,0,12,2,10,
1208,0,9,1,8,
1209,0,11,2,9,
1210,0,9,1,8,
1211,0,11,2,9,
1212,0,11,2,9,
1213,0,10,1,9,
1214,0,13,2,11,
1215,0,10,1,9,
1216,0,13,2,11,
1217,0,11,1,10,
1218,0,13,2,11,
1219,0,10,2,8,
1220,0,9,1,8,
1221,0,11,2,9,
1222,0,9,1,8,
1223,0,12,2,10,
1224,0,13,2,11,
1225,0,10,1,9,
1226,0,13,2,11,
1227,0,12,1,11,
1228,0,11,2,9,
1229,0,8,1,7,
1230,0,11,2,9,
1231,0,11,2,8,1
1232,0,8,1,7,
