window-id,queue-size-CL,queue-size-LL,10.0.0.13:46550 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:46550,10.0.0.13:36142 -> 10.0.1.13:1000
602,0,13,2,11,
603,0,11,2,9,
604,0,9,2,7,
605,0,10,2,8,
606,0,10,2,8,
607,0,12,3,9,
608,0,11,2,9,
609,0,10,1,9,
610,0,13,2,11,
611,0,11,1,10,
612,0,11,1,10,
613,0,13,2,11,
614,0,12,1,11,
615,0,9,1,8,
616,0,10,2,8,
617,0,10,2,8,
618,0,10,2,8,
619,0,10,1,9,
620,0,12,2,10,
621,0,11,1,10,
622,0,13,3,10,
623,0,13,2,11,
624,0,11,1,10,
625,0,11,1,10,
626,0,13,2,11,
627,0,9,1,8,
628,0,8,1,7,
629,0,10,2,8,
630,0,11,2,9,
631,0,10,1,9,
632,0,11,2,9,
633,0,11,2,9,
634,0,13,2,11,
635,0,11,1,10,
636,0,9,1,8,
637,0,10,3,7,
638,0,11,3,8,
639,0,8,1,7,
640,0,12,2,10,
641,0,10,1,9,
642,0,10,1,9,
643,0,13,2,11,
644,0,11,1,10,
645,0,10,1,9,
646,0,13,2,11,
647,0,11,1,10,
648,0,14,3,11,
649,0,11,1,10,
650,0,12,2,10,
651,0,9,1,8,
652,0,8,1,7,
653,0,12,2,10,
654,0,10,1,9,
655,0,9,1,8,
656,0,13,2,11,
657,0,9,1,8,
658,0,8,2,6,
659,0,8,1,7,
660,0,12,3,9,
661,0,10,1,9,
662,0,9,1,8,
663,0,11,2,9,
664,0,12,2,10,
665,0,10,1,9,
666,0,12,2,10,
667,0,15,3,12,
668,0,13,2,11,
669,0,10,2,8,
670,0,9,1,8,
671,0,12,2,10,
672,0,10,1,9,
673,0,10,1,9,
674,0,12,2,10,
675,0,11,1,10,
676,0,10,1,9,
677,0,13,2,11,
678,0,11,2,9,
679,0,9,2,7,
680,0,12,2,10,
681,0,10,1,9,
682,0,12,2,10,
683,0,12,2,10,
684,0,10,1,9,
685,0,10,1,9,
686,0,13,2,11,
687,0,11,1,10,
688,0,10,1,9,
689,0,13,2,11,
690,0,11,1,10,
691,0,10,1,9,
692,0,13,2,11,
693,0,11,2,9,
694,0,10,2,8,
695,0,12,2,10,
696,0,10,1,9,
697,0,10,2,8,
698,0,12,2,10,
699,0,13,2,11,
700,0,11,1,10,
701,0,11,1,10,
702,0,13,2,11,
703,0,11,1,10,
704,0,10,1,9,
705,0,10,2,8,
706,0,9,1,8,
707,0,11,2,9,
708,0,9,1,8,
709,0,13,3,10,
710,0,12,2,10,
711,0,10,1,9,
712,0,11,1,10,
713,0,13,3,10,
714,0,11,2,9,
715,0,11,1,10,
716,0,13,2,11,
717,0,11,2,9,
718,0,9,1,8,
719,0,12,2,10,
720,0,10,1,9,
721,0,10,1,9,
722,0,12,2,10,
723,0,10,1,9,
724,0,11,1,10,
725,0,14,3,11,
726,0,11,1,10,
727,0,11,1,10,
728,0,15,4,11,
729,0,9,1,8,
730,0,9,2,7,
731,0,12,2,10,
732,0,9,1,8,
733,0,9,1,8,
734,0,12,2,10,
735,0,11,1,10,
736,0,11,2,9,
737,0,11,1,10,
738,0,11,1,10,
739,0,13,2,11,
740,0,11,1,10,
741,0,13,3,10,
742,0,11,2,9,
743,0,10,2,8,
744,0,9,1,8,
745,0,12,2,10,
746,0,10,1,9,
747,0,9,1,8,
748,0,11,2,9,
749,0,9,1,8,
750,0,10,2,8,
751,0,10,2,8,
752,0,12,2,10,
753,0,10,1,9,
754,0,9,1,8,
755,0,12,2,10,
756,0,12,2,10,
757,0,10,1,9,
758,0,15,3,12,
759,0,14,2,12,
760,0,12,1,11,
761,0,11,1,10,
762,0,14,2,12,
763,0,11,1,10,
764,0,8,1,7,
765,0,12,2,10,
766,0,10,1,9,
767,0,9,1,8,
768,0,11,2,9,
769,0,10,2,8,
770,0,8,1,7,
771,0,7,1,6,
772,0,11,2,9,
773,0,10,1,9,
774,0,9,1,8,
775,0,12,2,10,
776,0,11,1,10,
777,0,10,1,9,
778,0,12,2,10,
779,0,11,1,10,
780,0,13,2,11,
781,0,10,2,8,
782,0,9,1,8,
783,0,12,2,10,
784,0,9,1,8,
785,0,10,1,9,
786,0,11,2,9,
787,0,9,1,8,
788,0,13,3,10,
789,0,12,2,10,
790,0,9,2,7,
791,0,10,2,8,
792,0,11,2,9,
793,0,10,1,9,
794,0,9,1,8,
795,0,12,2,10,
796,0,11,1,10,
797,0,11,2,9,
798,0,11,1,10,
799,0,11,1,10,
800,0,13,2,11,
801,0,11,1,10,
802,0,13,2,11,
803,0,14,2,12,
804,0,14,2,12,
805,0,12,2,10,
806,0,9,1,8,
807,0,12,2,10,
808,0,10,1,9,
809,0,10,1,9,
810,0,12,2,10,
811,0,11,1,10,
812,0,11,1,10,
813,0,13,2,11,
814,0,11,1,10,
815,0,9,1,8,
816,0,11,2,9,
817,0,13,3,10,
818,0,10,1,9,
819,0,10,1,9,
820,0,11,2,9,
821,0,10,1,9,
822,0,13,2,11,
823,0,11,1,10,
824,0,11,1,10,
825,0,13,2,11,
826,0,12,1,11,
827,0,9,1,8,
828,0,11,2,9,
829,0,9,1,8,
830,0,9,1,8,
831,0,14,3,11,
832,0,10,1,9,
833,0,9,1,8,
834,0,13,3,10,
835,0,11,1,10,
836,0,11,2,9,
837,0,11,1,10,
838,0,11,1,10,
839,0,11,2,9,
840,0,9,1,8,
841,0,12,2,10,
842,0,9,1,8,
843,0,9,1,8,
844,0,11,2,9,
845,0,13,2,11,
846,0,12,2,10,
847,0,11,2,9,
848,0,13,2,11,
849,0,13,2,11,
850,0,12,2,10,
851,0,11,2,9,
852,0,12,2,10,
853,0,10,1,9,
854,0,9,2,7,
855,0,10,1,9,
856,0,10,2,8,
857,0,8,1,7,
858,0,8,1,7,
859,0,11,2,9,
860,0,9,1,8,
861,0,12,2,10,
862,0,10,1,9,
863,0,12,2,10,
864,0,11,2,9,
865,0,11,1,10,
866,0,13,2,11,
867,0,12,1,11,
868,0,10,1,9,
869,0,11,2,9,
870,0,9,1,8,
871,0,9,1,8,
872,0,12,2,10,
873,0,10,1,9,
874,0,9,1,8,
875,0,13,2,11,
876,0,11,1,10,
877,0,12,2,10,
878,0,13,2,11,
879,0,11,1,10,
880,0,13,3,10,
881,0,8,1,7,
882,0,11,2,9,
883,0,10,1,9,
884,0,8,1,7,
885,0,12,2,10,
886,0,10,1,9,
887,0,13,3,10,
888,0,11,2,9,
889,0,12,2,10,
890,0,9,2,7,
891,0,11,3,8,
892,0,11,3,8,
893,0,10,2,8,
894,0,12,3,9,
895,0,13,3,10,
896,0,11,2,9,
897,0,13,3,10,
898,0,13,3,10,
899,0,14,3,11,
900,0,13,2,11,
901,0,14,3,11,
902,0,12,3,9,
903,0,10,2,8,
904,0,11,3,8,
905,0,11,3,8,
906,0,13,3,10,
907,0,11,2,9,
908,0,12,3,9,
909,0,12,2,10,
910,0,14,3,10,1
911,0,12,3,9,
912,0,10,2,8,
913,0,12,2,10,
914,0,9,1,8,
915,0,8,1,7,
916,0,11,2,9,
917,0,9,2,7,
918,0,9,2,6,1
919,0,10,2,8,
920,0,10,2,8,
921,0,8,1,7,
922,0,12,2,10,
923,0,11,2,9,
924,0,12,2,10,
925,0,14,3,10,1
926,0,11,1,10,
927,0,13,2,11,
928,0,11,1,10,
929,0,14,2,12,
930,0,12,1,11,
931,0,11,1,10,
932,0,12,3,9,
933,0,9,1,8,
934,0,12,2,10,
935,0,10,1,9,
936,0,10,1,9,
937,0,12,2,10,
938,0,11,1,10,
939,0,10,2,8,
940,0,9,2,7,
941,0,11,3,7,1
942,0,9,1,8,
943,0,10,1,9,
944,0,12,2,10,
945,0,11,1,10,
946,0,11,1,10,
947,0,13,2,11,
948,0,12,1,11,
949,0,11,1,10,
950,0,12,2,10,
951,0,9,1,8,
952,0,8,1,7,
953,0,11,2,9,
954,0,11,2,9,
955,0,9,1,8,
956,0,12,2,9,1
957,0,12,2,10,
958,0,11,2,9,
959,0,10,2,8,
960,0,8,1,7,
961,0,11,2,9,
962,0,12,3,9,
963,0,11,1,10,
964,0,12,2,10,
965,0,10,1,9,
966,0,10,1,9,
967,0,12,2,10,
968,0,12,2,10,
969,0,12,2,10,
970,0,13,2,11,
971,0,13,2,11,
972,0,9,1,8,
973,0,10,1,9,
974,0,12,3,9,
975,0,9,1,8,
976,0,12,2,10,
977,0,10,1,9,
978,0,11,2,9,
979,0,13,2,11,
980,0,11,1,10,
981,0,10,1,9,
982,0,13,2,11,
983,0,9,1,8,
984,0,10,2,8,
985,0,11,2,9,
986,0,11,2,8,1
987,0,9,1,8,
988,0,12,3,9,
989,0,10,1,9,
990,0,11,2,9,
991,0,10,1,9,
992,0,13,2,11,
993,0,13,2,11,
994,0,12,1,11,
995,0,11,2,9,
996,0,11,2,9,
997,0,9,1,8,
998,0,9,1,8,
999,0,11,2,9,
1000,0,12,3,9,
1001,0,13,3,10,
1002,0,13,2,11,
1003,0,13,2,11,
1004,0,11,1,10,
1005,0,13,2,11,
1006,0,14,2,12,
1007,0,10,1,9,
1008,0,8,1,7,
1009,0,11,2,9,
1010,0,10,1,9,
1011,0,9,1,8,
1012,0,12,2,10,
1013,0,10,1,9,
1014,0,10,1,9,
1015,0,13,3,10,
1016,0,12,2,10,
1017,0,10,2,7,1
1018,0,11,2,9,
1019,0,9,1,8,
1020,0,9,1,8,
1021,0,12,2,10,
1022,0,8,1,7,
1023,0,8,2,6,
1024,0,11,3,8,
1025,0,9,1,8,
1026,0,8,1,7,
1027,0,12,2,10,
1028,0,10,1,9,
1029,0,11,2,9,
1030,0,11,1,10,
1031,0,15,3,12,
1032,0,13,2,11,
1033,0,11,1,10,
1034,0,14,2,12,
1035,0,12,1,11,
1036,0,12,2,10,
1037,0,11,2,9,
1038,0,9,1,8,
1039,0,12,2,10,
1040,0,9,1,8,
1041,0,12,2,10,
1042,0,10,1,9,
1043,0,9,1,8,
1044,0,10,2,8,
1045,0,8,1,7,
1046,0,11,3,8,
1047,0,9,1,7,1
1048,0,12,2,10,
1049,0,10,1,9,
1050,0,10,1,9,
1051,0,14,3,11,
1052,0,11,1,10,
1053,0,13,2,11,
1054,0,13,2,11,
1055,0,10,1,9,
1056,0,9,2,7,
1057,0,8,1,7,
1058,0,11,2,9,
1059,0,12,2,10,
1060,0,10,1,9,
1061,0,14,3,11,
1062,0,13,2,11,
1063,0,11,1,10,
1064,0,11,2,9,
1065,0,10,2,8,
1066,0,9,1,8,
1067,0,8,1,7,
1068,0,12,2,10,
1069,0,10,1,9,
1070,0,9,1,8,
1071,0,12,2,10,
1072,0,11,1,10,
1073,0,11,2,9,
1074,0,11,1,10,
1075,0,13,2,11,
1076,0,11,2,9,
1077,0,11,2,8,1
1078,0,11,2,9,
1079,0,10,1,9,
1080,0,9,1,8,
1081,0,12,2,10,
1082,0,11,1,10,
1083,0,12,2,10,
1084,0,11,2,9,
1085,0,13,2,11,
1086,0,12,1,11,
1087,0,12,2,10,
1088,0,14,2,12,
1089,0,10,1,9,
1090,0,9,2,7,
1091,0,9,2,7,
1092,0,13,3,10,
1093,0,11,2,9,
1094,0,11,2,9,
1095,0,10,1,9,
1096,0,13,2,11,
1097,0,11,1,10,
1098,0,10,1,9,
1099,0,10,2,8,
1100,0,9,1,8,
1101,0,10,2,8,
1102,0,10,2,8,
1103,0,11,2,9,
1104,0,9,1,8,
1105,0,12,2,10,
1106,0,11,1,10,
1107,0,12,3,9,
1108,0,12,1,10,1
1109,0,10,1,9,
1110,0,13,2,11,
1111,0,11,1,10,
1112,0,11,2,9,
1113,0,9,1,8,
1114,0,11,2,9,
1115,0,9,1,8,
1116,0,10,2,8,
1117,0,10,1,9,
1118,0,12,2,10,
1119,0,11,1,10,
1120,0,10,1,9,
1121,0,12,2,10,
1122,0,13,3,10,
1123,0,12,2,10,
1124,0,13,2,11,
1125,0,9,1,8,
1126,0,8,1,7,
1127,0,11,2,9,
1128,0,9,1,8,
1129,0,10,2,8,
1130,0,10,1,9,
1131,0,11,2,9,
1132,0,11,1,10,
1133,0,10,1,9,
1134,0,13,2,11,
1135,0,12,1,11,
1136,0,10,2,8,
1137,0,9,2,7,
1138,0,12,3,8,1
1139,0,10,2,8,
1140,0,9,1,8,
1141,0,12,2,10,
1142,0,10,1,9,
1143,0,10,1,9,
1144,0,13,2,11,
1145,0,11,1,10,
1146,0,10,1,9,
1147,0,12,2,10,
1148,0,11,2,9,
1149,0,11,2,9,
1150,0,10,2,8,
1151,0,11,2,9,
1152,0,11,2,9,
1153,0,11,2,9,
1154,0,12,2,10,
1155,0,11,1,10,
1156,0,11,2,9,
1157,0,9,1,8,
1158,0,10,1,9,
1159,0,9,1,8,
1160,0,12,2,10,
1161,0,10,1,9,
1162,0,9,1,8,
1163,0,12,2,10,
1164,0,12,2,10,
1165,0,9,2,7,
1166,0,8,1,7,
1167,0,10,2,8,
1168,0,12,2,9,1
1169,0,11,2,9,
1170,0,10,1,9,
1171,0,13,2,11,
1172,0,11,1,10,
1173,0,11,1,10,
1174,0,12,2,10,
1175,0,13,2,11,
1176,0,11,1,10,
1177,0,12,3,9,
1178,0,10,1,9,
1179,0,9,1,8,
1180,0,11,2,9,
1181,0,10,1,9,
1182,0,11,2,9,
1183,0,12,3,9,
1184,0,13,3,10,
1185,0,11,2,9,
1186,0,12,2,10,
1187,0,11,1,10,
1188,0,11,2,9,
1189,0,9,1,8,
1190,0,9,1,8,
1191,0,12,2,10,
1192,0,10,1,9,
1193,0,10,1,9,
1194,0,10,2,8,
1195,0,8,1,7,
1196,0,8,1,7,
1197,0,10,2,8,
1198,0,12,3,9,
1199,0,11,2,8,1
1200,0,13,2,11,
1201,0,11,1,10,
1202,0,10,1,9,
1203,0,12,2,10,
1204,0,13,2,11,
1205,0,11,2,9,
1206,0,11,2,9,
1207,0,12,2,10,
1208,0,10,1,9,
1209,0,11,2,9,
1210,0,10,1,9,
1211,0,12,2,10,
1212,0,11,2,9,
1213,0,12,2,10,
1214,0,13,2,11,
1215,0,12,1,11,
1216,0,10,1,9,
1217,0,11,2,9,
1218,0,10,2,8,
1219,0,8,1,7,
1220,0,10,2,8,
1221,0,10,1,9,
1222,0,10,2,8,
1223,0,10,1,9,
1224,0,11,1,10,
1225,0,12,2,10,
1226,0,12,2,10,
1227,0,12,1,11,
1228,0,12,2,10,
1229,0,11,2,8,1
1230,0,9,2,7,
1231,0,12,2,10,
1232,0,10,1,9,
