window-id,queue-size-CL,queue-size-LL,10.0.0.13:57148 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57148,10.0.0.13:48952 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48952,10.0.0.13:58694 -> 10.0.1.13:1000
93,0,22,,11,2,9,
94,0,21,,12,1,8,
95,0,21,1,12,1,7,
96,0,20,1,12,,7,
97,0,20,2,10,,8,
98,0,19,1,10,,8,
99,0,18,1,9,,8,
100,0,19,1,8,1,9,
101,0,19,,9,2,8,
102,0,17,,9,1,7,
103,0,16,1,9,,6,
104,0,16,1,9,1,5,
105,0,15,1,9,,5,
106,0,16,,8,1,7,
107,0,16,1,9,,6,
108,0,15,1,8,,6,
109,0,16,1,8,1,6,
110,0,16,,8,1,7,
111,0,16,2,8,,6,
113,0,16,1,8,1,6,
114,0,15,2,7,,6,
115,0,14,,6,1,7,
116,0,16,,7,1,8,
117,0,15,1,8,,6,
118,0,15,1,8,,6,
119,0,16,1,7,1,7,
120,0,16,,7,1,8,
121,0,18,1,8,1,8,
122,0,19,1,9,1,8,
123,0,17,1,8,,8,
124,0,17,,7,1,9,
125,0,16,1,7,,8,
126,0,17,,7,2,8,
127,0,18,2,9,,7,
129,0,14,,7,1,6,
130,0,15,1,7,1,6,
131,0,17,1,9,1,6,
132,0,16,,8,1,7,
133,0,15,1,9,,5,
135,0,16,1,8,1,6,
136,0,13,,7,1,5,
137,0,17,2,9,,6,
138,0,16,,8,1,7,
139,0,16,1,9,,6,
140,0,17,1,9,1,6,
141,0,16,1,9,,6,
142,0,16,,8,1,7,
143,0,17,1,8,1,7,
145,0,15,,7,1,7,
146,0,15,1,7,1,6,
147,0,14,1,7,,6,
148,0,13,1,6,,6,
149,0,15,1,7,1,6,
150,0,15,,6,1,8,
151,0,16,2,7,,7,
152,0,14,,6,1,7,
153,0,15,1,8,,6,
154,0,13,,7,1,5,
155,0,14,,7,1,6,
156,0,13,1,7,,5,
157,0,12,,5,1,6,
158,0,13,1,7,,5,
159,0,13,,6,1,6,
160,0,13,1,7,,5,
161,0,13,1,7,,5,
162,0,14,2,7,,5,
163,0,14,,6,1,7,
164,0,13,,6,1,6,
165,0,15,1,7,1,6,
166,0,13,1,6,,6,
167,0,13,,5,1,7,
168,0,13,1,5,1,6,
169,0,12,1,5,,6,
170,0,14,2,6,,6,
171,0,13,,5,1,7,
172,0,13,,5,1,7,
173,0,12,,5,1,6,
174,0,14,1,6,1,6,
175,0,12,,5,1,6,
176,0,13,1,6,1,5,
177,0,12,1,6,,5,
178,0,15,2,8,,5,
179,0,14,,6,1,7,
180,0,14,,6,1,7,
181,0,13,,6,1,6,
182,0,13,1,7,,5,
183,0,15,1,7,1,6,
184,0,13,1,7,,5,
185,0,13,2,6,,5,
186,0,11,1,5,,5,
187,0,10,,4,1,5,
189,0,13,,4,2,7,
190,0,12,1,5,,6,
191,0,14,1,6,1,6,
192,0,13,1,6,,6,
193,0,13,1,6,,6,
194,0,12,,5,2,5,
195,0,10,,5,1,4,
196,0,12,,5,1,6,
197,0,12,1,6,,5,
198,0,13,1,6,1,5,
199,0,12,1,6,,5,
200,0,15,2,8,,5,
202,0,13,,6,1,6,
203,0,12,,6,1,5,
204,0,14,1,7,1,5,
205,0,14,,6,1,7,
206,0,14,2,6,,6,
207,0,13,1,6,,6,
208,0,13,1,6,,6,
209,0,15,1,6,1,7,
210,0,13,,6,1,6,
211,0,12,,6,1,5,
212,0,13,1,7,1,4,
213,0,12,,6,1,5,
214,0,12,,6,1,5,
215,0,12,1,6,,5,
216,0,12,1,6,,5,
217,0,13,2,6,,5,
218,0,12,,5,1,6,
219,0,12,,5,1,6,
220,0,12,1,6,,5,
221,0,13,,6,1,6,
222,0,15,1,7,1,6,
223,0,12,1,6,,5,
224,0,11,1,5,,5,
225,0,10,1,4,,5,
226,0,13,,4,2,7,
227,0,12,1,5,,6,
228,0,12,1,5,,6,
229,0,14,,5,2,7,
230,0,13,,5,1,7,
231,0,14,2,6,,6,
233,0,14,,5,1,8,
234,0,15,1,6,1,7,
235,0,14,1,6,,7,
236,0,15,1,5,1,8,
237,0,16,,5,2,9,
238,0,14,,5,1,8,
239,0,16,2,7,,7,
240,0,14,,6,1,7,
241,0,14,,6,1,7,
242,0,14,,6,1,7,
243,0,14,1,7,,6,
244,0,16,2,8,,6,
246,0,14,,6,1,7,
247,0,13,1,7,,5,
248,0,15,2,8,,5,
249,0,16,1,7,1,7,
250,0,15,,7,1,7,
251,0,17,1,8,1,7,
252,0,15,1,8,,6,
253,0,14,1,7,,6,
254,0,13,,6,1,6,
255,0,15,1,7,1,6,
256,0,14,1,7,,6,
257,0,15,2,7,,6,
258,0,14,,6,1,7,
259,0,14,,6,1,7,
260,0,12,,6,1,5,
261,0,12,1,7,,4,
262,0,12,1,7,,4,
263,0,14,,6,2,6,
264,0,11,,6,,5,
265,0,14,2,7,,5,
266,0,13,1,7,,5,
267,0,13,,6,1,6,
268,0,14,1,7,1,5,
269,0,13,1,7,,5,
270,0,13,,6,1,6,
271,0,13,,6,1,6,
272,0,13,1,7,,5,
273,0,13,2,6,,5,
274,0,11,1,5,,5,
275,0,12,,4,1,7,
276,0,14,1,6,1,6,
277,0,13,1,6,,6,
278,0,13,,5,1,7,
279,0,12,,5,1,6,
280,0,13,1,6,1,5,
281,0,12,1,6,,5,
282,0,11,,5,1,5,
284,0,14,2,7,1,4,
285,0,11,1,6,,4,
286,0,12,,5,1,6,
287,0,14,1,7,1,5,
288,0,13,1,7,,5,
289,0,13,,6,1,6,
290,0,14,1,7,1,5,
291,0,12,1,6,,5,
292,0,11,1,5,,5,
293,0,11,,4,1,6,
294,0,12,,4,1,7,
295,0,14,2,6,,6,
296,0,13,1,6,,6,
297,0,13,,5,1,7,
298,0,14,1,6,1,6,
299,0,13,,5,1,7,
300,0,13,,5,1,7,
301,0,14,,5,1,8,
302,0,14,1,6,,7,
303,0,14,1,6,,7,
304,0,15,2,6,,7,
305,0,14,,5,1,8,
306,0,17,1,7,1,8,
308,0,15,,6,2,7,
309,0,12,,6,1,5,
310,0,14,,6,2,6,
311,0,13,1,7,,5,
312,0,13,2,6,,5,
313,0,11,1,5,,5,
314,0,11,,4,1,6,
315,0,12,1,5,1,5,
316,0,11,1,5,,5,
317,0,11,,4,1,6,
318,0,12,,4,1,7,
319,0,13,1,6,,6,
320,0,12,1,5,,6,
321,0,14,,5,2,7,
322,0,13,1,6,,6,
323,0,12,1,5,,6,
324,0,14,,5,2,7,
325,0,12,,5,1,6,
326,0,13,1,6,1,5,
327,0,12,1,6,,5,
328,0,13,1,7,,5,
329,0,12,,6,1,5,
330,0,14,1,7,1,5,
331,0,12,1,6,,5,
332,0,14,,6,1,7,
333,0,12,,6,,6,
334,0,12,2,5,,5,
335,0,11,1,5,,5,
336,0,11,1,5,,5,
337,0,12,,4,2,6,
338,0,12,1,6,,5,
339,0,12,1,6,,5,
340,0,14,,5,2,7,
341,0,11,,5,,6,
342,0,15,2,6,1,6,
343,0,13,,5,1,7,
344,0,13,,5,1,7,
345,0,14,2,6,,6,
346,0,14,1,7,,6,
347,0,14,,6,1,7,
348,0,13,,6,1,6,
349,0,15,,6,1,8,
350,0,17,2,8,,7,
352,0,16,,6,2,8,
353,0,15,2,6,,7,
354,0,14,1,6,,7,
355,0,14,1,6,,7,
356,0,14,,5,2,7,
357,0,13,,5,1,7,
358,0,13,,5,1,7,
359,0,15,1,7,1,6,
360,0,14,1,7,,6,
361,0,14,,6,1,7,
362,0,13,,6,1,6,
363,0,13,1,6,,6,
364,0,12,1,5,,6,
365,0,14,,5,1,8,
367,0,14,1,6,1,6,
368,0,16,2,8,,6,
369,0,14,,6,1,7,
370,0,13,,6,1,6,
371,0,14,2,6,,6,
372,0,12,,5,1,6,
373,0,12,,5,1,6,
375,0,11,1,5,1,4,
376,0,11,2,5,,4,
377,0,12,2,6,,4,
378,0,12,,5,1,6,
379,0,14,1,6,1,6,
380,0,12,,5,1,6,
381,0,11,,5,1,5,
382,0,13,2,6,,5,
383,0,12,1,6,,5,
384,0,12,1,6,,5,
385,0,13,,5,2,6,
386,0,12,,5,1,6,
387,0,13,1,7,,5,
388,0,13,,6,1,6,
389,0,15,1,7,1,6,
390,0,15,2,7,,6,
391,0,12,1,5,,6,
392,0,11,,4,1,6,
393,0,11,,4,1,6,
394,0,11,1,5,,5,
395,0,11,1,5,,5,
396,0,12,,4,2,6,
397,0,12,,4,1,7,
398,0,13,1,6,,6,
399,0,14,1,5,1,7,
401,0,14,2,7,,5,
403,0,12,,5,1,6,
404,0,11,,5,1,5,
405,0,14,1,7,1,5,
406,0,13,1,7,,5,
407,0,12,1,6,,5,
408,0,15,1,7,1,6,
409,0,14,1,7,,6,
410,0,13,,6,1,6,
411,0,13,,6,2,5,
412,0,14,1,7,1,5,
413,0,13,1,8,,4,
414,0,13,1,8,,4,
415,0,12,1,7,,4,
416,0,12,,7,1,4,
417,0,15,1,8,1,5,
418,0,14,1,7,1,5,
419,0,14,,7,1,6,
420,0,14,1,8,,5,
421,0,15,2,8,,5,
422,0,14,1,8,,5,
423,0,14,1,8,,5,
424,0,15,,7,2,6,
425,0,14,,7,1,6,
426,0,16,2,9,,5,
427,0,16,,8,1,7,
428,0,16,,8,1,7,
429,0,17,2,9,,6,
430,0,15,1,8,,6,
431,0,14,1,7,,6,
432,0,12,1,5,,6,
433,0,12,,5,1,6,
434,0,13,1,6,1,5,
435,0,11,1,6,,4,
436,0,12,1,7,,4,
437,0,11,,6,1,4,
438,0,14,,6,2,6,
439,0,13,1,7,,5,
440,0,13,1,6,1,5,
441,0,14,1,7,1,5,
442,0,13,1,7,,5,
443,0,14,2,7,,5,
444,0,13,,6,1,6,
445,0,13,,6,1,6,
446,0,12,,6,1,5,
447,0,14,1,7,1,5,
448,0,13,1,7,,5,
449,0,16,1,8,1,6,
450,0,15,1,8,,6,
451,0,14,2,6,,6,
452,0,13,,5,1,7,
453,0,13,,5,1,7,
454,0,13,,5,1,7,
455,0,13,1,6,,6,
456,0,15,2,7,,6,
457,0,13,,5,1,7,
458,0,14,,5,1,8,
459,0,15,2,6,,7,
460,0,14,,5,1,8,
461,0,14,,5,1,8,
462,0,14,,5,2,7,
463,0,14,1,7,,6,
464,0,13,1,6,,6,
465,0,13,1,6,,6,
466,0,14,,6,2,6,
467,0,15,1,7,1,6,
468,0,13,1,7,,5,
469,0,13,,6,1,6,
470,0,13,,6,2,5,
471,0,15,1,7,1,6,
472,0,14,1,7,,6,
473,0,14,2,6,,6,
474,0,14,,5,1,8,
475,0,13,,5,1,7,
476,0,13,2,5,,6,
477,0,13,,4,1,8,
478,0,13,,4,1,8,
479,0,12,,4,1,7,
480,0,13,1,6,,6,
481,0,14,2,6,,6,
482,0,13,,5,1,7,
483,0,13,,5,1,7,
484,0,12,1,5,,6,
485,0,12,,5,1,6,
486,0,11,,5,1,5,
487,0,12,1,6,1,4,
488,0,11,1,6,,4,
489,0,14,2,8,,4,
490,0,13,,6,1,6,
491,0,13,,6,1,6,
492,0,12,1,6,,5,
493,0,14,,6,2,6,
494,0,13,1,7,,5,
495,0,12,2,5,,5,
496,0,11,1,5,,5,
497,0,11,1,5,,5,
498,0,12,,4,2,6,
499,0,12,,4,1,7,
500,0,13,1,6,,6,
501,0,12,,5,1,6,
502,0,14,1,6,1,6,
503,0,14,2,6,,6,
504,0,13,,5,1,7,
505,0,12,,5,1,6,
506,0,11,,5,2,4,
507,0,12,1,7,,4,
508,0,12,1,7,,4,
509,0,12,,6,1,5,
510,0,14,1,7,1,5,
511,0,15,2,8,,5,
512,0,12,,6,1,5,
513,0,13,,6,1,6,
514,0,14,2,7,,5,
515,0,13,1,7,,5,
516,0,13,,6,1,6,
517,0,13,,6,2,5,
518,0,15,1,8,1,5,
519,0,14,1,8,,5,
520,0,16,1,7,1,7,
521,0,15,,7,1,7,
522,0,16,2,8,,6,
523,0,13,1,6,,6,
524,0,11,,5,,6,
525,0,12,,5,1,6,
526,0,14,1,6,1,6,
527,0,13,1,6,,6,
528,0,14,2,6,,6,
529,0,13,,5,1,7,
530,0,14,,5,1,8,
531,0,15,1,6,1,7,
532,0,14,,5,1,8,
533,0,14,,5,1,8,
534,0,15,1,7,1,6,
535,0,14,1,7,,6,
536,0,15,2,7,,6,
537,0,13,,6,1,6,
538,0,14,,6,1,7,
539,0,13,,6,1,6,
540,0,15,1,7,1,6,
541,0,14,,6,1,7,
542,0,13,1,7,,5,
543,0,13,1,7,,5,
544,0,14,2,7,,5,
545,0,11,1,5,,5,
546,0,11,,4,1,6,
547,0,11,,4,1,6,
548,0,11,,4,1,6,
549,0,13,1,5,1,6,
550,0,14,1,6,1,6,
551,0,13,1,6,,6,
552,0,13,1,6,,6,
553,0,12,,5,1,6,
554,0,12,,5,2,5,
555,0,11,,5,1,5,
556,0,13,1,6,1,5,
557,0,12,,5,1,6,
558,0,14,2,7,,5,
559,0,13,1,7,,5,
560,0,13,1,7,,5,
561,0,12,,6,1,5,
562,0,14,,6,2,6,
563,0,13,,6,1,6,
564,0,12,1,6,,5,
565,0,14,1,7,1,5,
566,0,13,2,6,,5,
567,0,11,1,5,,5,
568,0,12,1,6,,5,
569,0,13,,5,1,7,
570,0,14,,5,2,7,
571,0,12,,5,1,6,
572,0,11,1,5,,5,
573,0,12,1,6,1,4,
574,0,11,1,6,,4,
575,0,12,2,6,,4,
576,0,11,,5,1,5,
577,0,11,,5,1,5,
578,0,13,,5,2,6,
579,0,12,1,6,,5,
580,0,15,2,8,,5,
581,0,13,1,7,,5,
582,0,12,1,6,,5,
583,0,11,,5,1,5,
584,0,11,,5,1,5,
585,0,12,,5,1,6,
586,0,13,1,5,1,6,
587,0,12,1,5,,6,
588,0,13,2,5,,6,
589,0,13,1,6,,6,
590,0,13,,5,1,7,
591,0,13,,5,1,7,
592,0,11,,5,1,5,
593,0,12,,5,2,5,
594,0,12,1,6,1,4,
595,0,11,1,6,,4,
596,0,11,1,6,,4,
597,0,13,2,7,,4,
598,0,13,,6,1,6,
599,0,13,,6,1,6,
600,0,14,,6,2,6,
601,0,13,1,7,,5,
602,0,14,2,7,,5,
603,0,11,1,5,,5,
604,0,11,1,5,,5,
605,0,10,1,4,,5,
606,0,10,,4,1,5,
607,0,12,,4,1,7,
608,0,11,,4,1,6,
609,0,14,1,6,1,6,
610,0,14,2,6,,6,
611,0,15,2,7,,6,
612,0,13,,6,1,6,
613,0,12,,6,1,5,
614,0,11,,6,1,4,
615,0,14,,6,2,6,
616,0,14,1,7,1,5,
617,0,13,1,7,,5,
618,0,14,1,8,,5,
619,0,13,1,7,,5,
620,0,13,1,7,,5,
621,0,13,,6,1,6,
622,0,14,,6,2,6,
624,0,15,1,6,1,7,
625,0,13,1,6,,6,
626,0,13,1,6,,6,
627,0,15,2,7,,6,
628,0,14,1,7,,6,
629,0,14,,6,1,7,
630,0,14,,6,2,6,
631,0,12,,6,1,5,
632,0,12,,6,1,5,
633,0,11,,6,1,4,
634,0,11,1,6,,4,
635,0,13,2,7,,4,
636,0,11,1,6,,4,
637,0,12,1,7,,4,
638,0,12,,6,1,5,
639,0,14,,6,2,6,
640,0,13,,6,1,6,
641,0,13,2,6,,5,
642,0,11,1,5,,5,
643,0,12,2,5,,5,
644,0,12,1,6,,5,
646,0,12,,5,1,6,
647,0,14,,5,2,7,
648,0,12,,5,1,6,
649,0,14,2,6,,6,
650,0,13,1,6,,6,
651,0,13,1,6,,6,
652,0,13,1,5,1,6,
653,0,11,,5,1,5,
654,0,11,,5,1,5,
655,0,10,,5,1,4,
656,0,13,,5,2,6,
657,0,15,2,8,,5,
658,0,13,1,7,,5,
659,0,13,1,7,,5,
660,0,12,1,6,,5,
661,0,14,,6,2,6,
662,0,13,,6,1,6,
663,0,13,,6,2,5,
664,0,14,1,7,,6,
665,0,16,2,8,,6,
666,0,16,2,8,,6,
667,0,15,1,8,,6,
668,0,14,1,7,,6,
669,0,15,,6,2,7,
670,0,13,,6,1,6,
671,0,12,,6,1,5,
672,0,14,,6,2,6,
673,0,13,1,7,,5,
674,0,14,2,7,,5,
675,0,13,1,7,,5,
676,0,14,2,7,,5,
677,0,15,1,6,1,7,
678,0,14,,6,1,7,
679,0,12,,6,,6,
680,0,14,,6,2,6,
681,0,11,,6,,5,
682,0,14,2,7,,5,
683,0,13,1,7,,5,
684,0,13,1,7,,5,
685,0,14,1,6,1,6,
686,0,13,,6,1,6,
687,0,14,,6,1,7,
688,0,14,,6,2,6,
689,0,13,1,7,,5,
690,0,13,2,6,,5,
691,0,11,1,5,,5,
692,0,12,1,6,,5,
693,0,11,1,5,,5,
694,0,12,,5,2,5,
695,0,11,,5,1,5,
696,0,12,,5,2,5,
697,0,12,1,6,,5,
698,0,12,1,6,,5,
699,0,13,2,6,,5,
700,0,12,1,6,,5,
701,0,13,,5,2,6,
702,0,14,,5,2,7,
703,0,13,,5,1,7,
704,0,16,1,7,1,7,
705,0,15,1,7,,7,
706,0,15,1,7,,7,
707,0,14,2,5,,7,
708,0,13,,4,1,8,
709,0,11,,4,,7,
710,0,12,,4,2,6,
711,0,11,,4,1,6,
712,0,11,,4,1,6,
713,0,12,1,5,1,5,
714,0,11,1,5,,5,
715,0,13,2,6,,5,
716,0,13,,5,1,7,
717,0,13,,5,1,7,
718,0,11,,5,1,5,
719,0,12,,5,1,6,
720,0,12,1,6,,5,
721,0,13,2,6,,5,
722,0,12,1,6,,5,
723,0,13,1,7,,5,
724,0,14,,6,2,6,
725,0,14,,6,1,7,
726,0,13,,6,1,6,
727,0,14,1,7,1,5,
728,0,13,1,7,,5,
729,0,12,2,5,,5,
730,0,11,1,5,,5,
731,0,11,1,5,,5,
732,0,11,,4,2,5,
733,0,10,,4,1,5,
734,0,11,,4,1,6,
735,0,13,1,6,1,5,
736,0,12,1,6,,5,
737,0,13,2,6,,5,
738,0,12,,5,1,6,
739,0,12,,5,1,6,
740,0,12,,5,2,5,
741,0,13,,5,1,7,
742,0,13,1,6,,6,
743,0,15,2,7,,6,
744,0,14,1,7,,6,
745,0,14,1,7,,6,
746,0,15,,6,2,7,
747,0,14,,6,1,7,
748,0,13,,6,1,6,
749,0,16,,6,2,8,
750,0,14,1,6,,7,
751,0,14,2,5,,7,
752,0,13,1,5,,7,
753,0,14,1,6,,7,
754,0,15,1,5,1,8,
755,0,14,,5,1,8,
756,0,14,,5,1,8,
757,0,14,,5,2,7,
758,0,13,,5,1,7,
759,0,14,1,6,1,6,
760,0,13,1,6,,6,
761,0,13,1,6,,6,
762,0,15,2,7,,6,
763,0,14,,6,1,7,
764,0,14,,6,1,7,
765,0,13,,6,1,6,
766,0,13,,6,1,6,
767,0,16,1,7,1,7,
768,0,14,1,7,,6,
769,0,14,1,7,,6,
770,0,14,2,6,,6,
771,0,13,1,6,,6,
772,0,13,,5,1,7,
773,0,13,,5,2,6,
774,0,13,,5,1,7,
775,0,12,,5,1,6,
776,0,13,1,7,1,4,
777,0,12,1,7,,4,
778,0,12,1,7,,4,
779,0,11,1,6,,4,
780,0,11,,5,1,5,
781,0,11,,5,1,5,
782,0,13,,5,2,6,
783,0,12,1,6,,5,
784,0,14,2,7,,5,
785,0,13,1,7,,5,
786,0,12,1,6,,5,
787,0,13,,5,2,6,
788,0,12,,5,1,6,
789,0,12,,5,1,6,
790,0,13,1,5,1,6,
791,0,12,1,5,,6,
792,0,14,2,6,,6,
793,0,13,1,6,,6,
794,0,13,,5,1,7,
795,0,13,,5,2,6,
796,0,11,,5,1,5,
797,0,11,,5,1,5,
798,0,12,1,6,1,4,
799,0,11,1,6,,4,
800,0,13,2,7,,4,
801,0,12,1,7,,4,
802,0,13,,6,1,6,
803,0,12,,6,1,5,
804,0,14,,6,2,6,
805,0,13,1,7,,5,
806,0,13,2,6,,5,
807,0,11,1,5,,5,
808,0,11,1,5,,5,
809,0,13,1,4,1,7,
810,0,12,,4,1,7,
811,0,12,,4,1,7,
812,0,14,,4,3,7,
813,0,13,1,6,,6,
814,0,14,2,6,,6,
815,0,13,1,6,,6,
816,0,13,,5,1,7,
817,0,13,,5,2,6,
818,0,14,,5,1,8,
819,0,14,,5,1,8,
820,0,16,1,7,1,7,
821,0,15,1,7,,7,
822,0,17,2,8,,7,
823,0,15,1,7,,7,
824,0,15,,6,1,8,
825,0,14,,6,1,7,
826,0,15,,6,2,7,
827,0,14,,6,1,7,
828,0,14,,6,2,6,
829,0,14,1,7,,6,
830,0,14,1,7,,6,
831,0,16,2,8,,6,
832,0,15,1,8,,6,
833,0,15,1,8,,6,
834,0,14,,7,1,6,
835,0,14,,7,1,6,
836,0,14,,7,1,6,
837,0,16,,7,2,7,
838,0,15,1,8,,6,
839,0,14,2,6,,6,
840,0,13,1,6,,6,
841,0,13,1,6,,6,
842,0,14,2,6,,6,
843,0,13,,5,1,7,
844,0,13,,5,1,7,
845,0,12,,5,2,5,
846,0,11,,5,1,5,
847,0,13,1,6,1,5,
848,0,13,1,7,,5,
849,0,13,1,7,,5,
850,0,14,2,7,,5,
851,0,13,,6,1,6,
852,0,13,,6,1,6,
853,0,14,,6,2,6,
854,0,13,,6,1,6,
855,0,15,2,8,,5,
856,0,13,1,7,,5,
857,0,13,1,7,,5,
858,0,12,2,5,,5,
859,0,12,,4,1,7,
860,0,12,,4,1,7,
861,0,11,,4,1,6,
862,0,12,,4,2,6,
863,0,11,1,5,,5,
864,0,13,2,6,,5,
865,0,12,1,6,,5,
866,0,11,,5,1,5,
867,0,12,,5,2,5,
868,0,12,,5,1,6,
869,0,13,1,6,1,5,
870,0,12,1,6,,5,
871,0,12,1,6,,5,
872,0,14,2,7,,5,
873,0,13,,6,1,6,
874,0,13,,6,1,6,
875,0,14,,6,2,6,
876,0,14,,6,1,7,
877,0,16,2,8,,6,
878,0,13,1,6,,6,
879,0,12,1,5,,6,
880,0,14,2,6,,6,
881,0,13,,5,1,7,
882,0,13,,5,1,7,
883,0,11,,5,1,5,
884,0,13,,5,2,6,
885,0,12,,5,1,6,
886,0,13,2,6,,5,
887,0,12,1,6,,5,
888,0,14,2,7,,5,
889,0,13,,5,1,7,
890,0,13,,5,1,7,
892,0,13,,5,2,6,
893,0,12,1,6,,5,
894,0,12,1,6,,5,
895,0,14,2,7,,5,
896,0,12,1,6,,5,
897,0,13,,5,2,6,
898,0,13,,5,1,7,
899,0,13,,5,1,7,
900,0,12,1,5,1,5,
901,0,11,1,5,,5,
902,0,13,2,6,,5,
903,0,12,1,6,,5,
904,0,11,,5,1,5,
905,0,10,,5,1,4,
906,0,13,,5,2,6,
907,0,12,,5,1,6,
908,0,13,2,6,,5,
909,0,12,1,6,,5,
910,0,13,1,6,,5,1
911,0,12,1,6,,5,
912,0,13,,6,1,6,
913,0,14,,6,1,7,
915,0,16,1,8,1,6,
916,0,13,1,6,,6,
917,0,12,1,5,,6,
918,0,14,1,6,,6,1
920,0,10,,4,1,5,
921,0,11,,4,1,6,
922,0,11,,4,1,6,
923,0,11,,4,1,6,
924,0,14,2,7,,5,
925,0,13,1,6,,5,1
926,0,12,1,6,,5,
927,0,11,,5,1,5,
928,0,13,,5,2,6,
929,0,12,,5,1,6,
930,0,14,1,6,1,6,
932,0,14,1,7,,6,
933,0,14,1,7,,6,
934,0,14,,6,1,7,
935,0,14,,6,1,7,
936,0,14,,6,2,6,
937,0,14,,6,1,7,
939,0,11,1,5,,5,
940,0,13,1,6,,5,1
941,0,12,1,6,,5,
942,0,12,1,6,,5,
943,0,13,,5,1,7,
944,0,12,,5,1,6,
945,0,12,,5,1,6,
946,0,12,,5,1,6,
947,0,12,1,6,,5,
948,0,13,1,7,,5,
950,0,14,1,6,1,6,
951,0,13,,6,1,6,
952,0,15,,6,2,7,
953,0,13,,6,1,6,
954,0,13,1,7,,5,
955,0,11,1,5,,5,
956,0,13,2,5,,5,1
957,0,11,1,5,,5,
958,0,11,1,5,,5,
959,0,11,,5,1,5,
960,0,12,,5,1,6,
962,0,14,1,7,1,5,
963,0,12,1,6,,5,
964,0,12,1,6,,5,
965,0,12,1,6,,5,
966,0,12,,5,1,6,
968,0,12,,5,1,6,
969,0,12,,5,1,6,
970,0,14,1,7,,6,
971,0,12,1,5,,6,
972,0,12,1,5,,6,
973,0,12,,4,1,7,
974,0,10,,4,1,5,
976,0,10,,4,1,5,
977,0,12,1,5,1,5,
978,0,12,1,6,,5,
979,0,14,2,7,,5,
980,0,12,,5,1,6,
981,0,12,,5,1,6,
983,0,13,,5,2,6,
984,0,12,1,6,,5,
985,0,13,2,6,,5,
986,0,14,1,7,,5,1
987,0,13,1,7,,5,
988,0,14,,6,2,6,
989,0,14,,6,1,7,
990,0,14,,6,1,7,
991,0,15,1,7,1,6,
992,0,13,1,6,,6,
993,0,13,2,5,,6,
994,0,12,1,5,,6,
995,0,13,1,6,,6,
996,0,14,,5,1,8,
998,0,14,,5,1,8,
999,0,13,,5,1,7,
1000,0,13,1,6,,6,
1001,0,15,2,7,,6,
1002,0,13,1,6,,6,
1003,0,13,1,6,,6,
