window-id,queue-size-CL,queue-size-LL,10.0.0.13:43620 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43620,10.0.0.13:34710 -> 10.0.1.13:1000
273,0,14,2,12,
274,0,12,1,11,
275,0,12,1,11,
276,0,11,2,9,
277,0,9,1,8,
278,0,12,2,10,
279,0,10,1,9,
280,0,10,1,9,
281,0,11,2,9,
282,0,10,1,9,
283,0,11,2,9,
284,0,11,2,9,
285,0,8,1,7,
286,0,8,1,7,
287,0,11,2,9,
288,0,12,3,9,
289,0,12,3,9,
290,0,13,2,11,
291,0,11,1,10,
292,0,11,2,9,
293,0,11,1,10,
294,0,11,1,10,
295,0,12,2,10,
296,0,14,3,11,
297,0,11,1,10,
298,0,13,2,11,
299,0,10,1,9,
300,0,10,2,8,
301,0,9,1,8,
302,0,10,2,8,
303,0,10,1,9,
304,0,10,1,9,
305,0,10,2,8,
306,0,8,1,7,
307,0,8,1,7,
308,0,11,2,9,
309,0,9,1,8,
310,0,10,2,8,
311,0,11,2,9,
312,0,12,2,10,
313,0,12,2,10,
314,0,11,1,10,
315,0,13,2,11,
316,0,11,1,10,
317,0,11,1,10,
318,0,13,2,11,
319,0,14,3,11,
320,0,12,1,11,
321,0,11,2,9,
322,0,9,1,8,
323,0,9,1,8,
324,0,12,2,10,
325,0,10,1,9,
326,0,12,3,9,
327,0,10,1,9,
328,0,14,3,11,
329,0,11,2,9,
330,0,9,2,7,
331,0,9,1,8,
332,0,11,2,9,
333,0,9,1,8,
334,0,9,1,8,
335,0,12,2,10,
336,0,10,1,9,
337,0,10,1,9,
338,0,13,2,11,
339,0,11,1,10,
340,0,11,1,10,
341,0,14,2,12,
342,0,12,1,11,
343,0,11,1,10,
344,0,11,2,9,
345,0,9,1,8,
346,0,12,2,10,
347,0,10,1,9,
348,0,11,2,9,
349,0,13,4,9,
350,0,12,2,10,
351,0,13,2,11,
352,0,11,1,10,
353,0,12,2,10,
354,0,11,1,10,
355,0,14,2,12,
356,0,13,2,11,
357,0,11,2,9,
358,0,12,2,10,
359,0,10,1,9,
360,0,10,1,9,
361,0,12,2,10,
362,0,10,1,9,
363,0,10,1,9,
364,0,11,2,9,
365,0,9,1,8,
366,0,8,1,7,
367,0,11,2,9,
368,0,10,1,9,
369,0,9,1,8,
370,0,11,2,9,
371,0,12,2,10,
372,0,9,2,7,
373,0,10,2,8,
374,0,9,1,8,
375,0,9,2,7,
376,0,9,1,8,
377,0,12,2,10,
378,0,11,1,10,
379,0,12,2,10,
380,0,11,1,10,
381,0,12,2,10,
382,0,13,2,11,
383,0,11,1,10,
384,0,14,2,12,
385,0,12,1,11,
386,0,13,2,11,
387,0,11,2,9,
388,0,9,1,8,
389,0,12,3,9,
390,0,12,2,10,
391,0,10,1,9,
392,0,12,3,9,
393,0,10,1,9,
394,0,13,2,11,
395,0,11,1,10,
396,0,14,3,11,
397,0,12,1,11,
398,0,14,2,12,
399,0,10,1,9,
400,0,8,1,7,
401,0,11,2,9,
402,0,10,1,9,
403,0,11,2,9,
404,0,10,1,9,
405,0,10,2,8,
406,0,8,1,7,
407,0,8,1,7,
408,0,11,2,9,
409,0,9,2,7,
410,0,11,2,9,
411,0,12,2,10,
412,0,11,1,10,
413,0,10,1,9,
414,0,13,2,11,
415,0,11,1,10,
416,0,11,1,10,
417,0,12,2,10,
418,0,14,2,12,
419,0,12,1,11,
420,0,9,1,8,
421,0,11,2,9,
422,0,9,1,8,
423,0,9,1,8,
424,0,12,2,10,
425,0,10,1,9,
426,0,12,2,10,
427,0,11,2,9,
428,0,13,2,11,
429,0,9,1,8,
430,0,7,1,6,
431,0,11,2,9,
432,0,10,2,8,
433,0,12,3,9,
434,0,9,1,8,
435,0,13,2,11,
436,0,11,1,10,
437,0,10,1,9,
438,0,10,2,8,
439,0,9,1,8,
440,0,11,3,8,
441,0,12,2,10,
442,0,10,1,9,
443,0,10,2,8,
444,0,12,2,10,
445,0,11,1,10,
446,0,11,2,9,
447,0,9,2,7,
448,0,10,2,8,
449,0,11,2,9,
450,0,9,1,8,
451,0,10,1,9,
452,0,12,2,10,
453,0,11,1,10,
454,0,13,3,10,
455,0,11,1,10,
456,0,13,2,11,
457,0,12,1,11,
458,0,13,3,10,
459,0,10,1,9,
460,0,10,1,9,
461,0,11,2,9,
462,0,9,1,8,
463,0,13,3,10,
464,0,10,1,9,
465,0,10,1,9,
466,0,12,2,10,
467,0,11,1,10,
468,0,13,2,11,
469,0,12,1,11,
470,0,13,2,11,
471,0,15,3,12,
472,0,12,1,11,
473,0,12,2,10,
474,0,11,2,9,
475,0,10,1,9,
476,0,11,2,9,
477,0,12,2,10,
478,0,12,2,10,
479,0,11,1,10,
480,0,13,2,11,
481,0,11,1,10,
482,0,10,1,9,
483,0,12,2,10,
484,0,9,1,8,
485,0,12,2,10,
486,0,9,1,8,
487,0,9,1,8,
488,0,12,2,10,
489,0,10,1,9,
490,0,10,1,9,
491,0,13,2,11,
492,0,10,2,8,
493,0,8,2,6,
494,0,11,2,9,
495,0,9,1,8,
496,0,9,1,8,
497,0,12,2,10,
498,0,11,1,10,
499,0,10,1,9,
500,0,13,3,10,
501,0,13,2,11,
502,0,13,2,11,
503,0,12,2,10,
504,0,14,2,12,
505,0,12,1,11,
506,0,11,1,10,
507,0,12,2,10,
508,0,10,2,8,
509,0,9,2,7,
510,0,11,2,9,
511,0,10,1,9,
512,0,12,2,10,
513,0,11,1,10,
514,0,11,1,10,
515,0,12,2,10,
516,0,12,2,10,
517,0,9,1,8,
518,0,11,2,9,
519,0,9,1,8,
520,0,9,1,8,
521,0,12,2,10,
522,0,10,1,9,
523,0,12,2,10,
524,0,11,1,10,
525,0,11,2,9,
526,0,10,1,9,
527,0,9,1,8,
528,0,9,1,8,
529,0,12,2,10,
530,0,8,1,7,
531,0,10,3,7,
532,0,7,1,6,
533,0,11,2,9,
534,0,10,1,9,
535,0,9,1,8,
536,0,12,2,10,
537,0,12,2,10,
538,0,12,2,10,
539,0,10,1,9,
540,0,13,2,11,
541,0,11,1,10,
542,0,10,1,9,
543,0,13,2,11,
544,0,11,1,10,
545,0,8,1,7,
546,0,11,2,9,
547,0,10,1,9,
548,0,9,1,8,
549,0,11,2,9,
550,0,11,1,10,
551,0,11,3,8,
552,0,10,2,8,
553,0,10,1,9,
554,0,10,1,9,
555,0,12,2,10,
556,0,11,2,9,
557,0,10,1,9,
558,0,13,2,11,
559,0,11,1,10,
560,0,13,2,11,
561,0,12,2,10,
562,0,12,2,10,
563,0,10,2,8,
564,0,10,2,8,
565,0,9,1,8,
566,0,11,2,9,
567,0,11,2,9,
568,0,11,2,9,
569,0,12,3,9,
570,0,13,2,11,
571,0,10,2,8,
572,0,8,1,7,
573,0,9,1,8,
574,0,12,2,10,
575,0,10,1,9,
576,0,9,1,8,
577,0,10,2,8,
578,0,9,2,7,
579,0,8,1,7,
580,0,11,2,9,
581,0,10,1,9,
582,0,9,1,8,
583,0,12,2,10,
584,0,11,1,10,
585,0,11,2,9,
586,0,11,1,10,
587,0,12,1,11,
588,0,11,2,9,
589,0,9,1,8,
590,0,9,1,8,
591,0,14,3,11,
592,0,12,2,10,
593,0,12,2,10,
594,0,12,1,11,
595,0,11,1,10,
596,0,12,2,10,
597,0,12,2,10,
598,0,12,2,10,
599,0,16,4,12,
600,0,11,2,9,
601,0,11,3,8,
602,0,12,3,9,
603,0,12,3,9,
604,0,11,2,9,
605,0,12,3,9,
606,0,12,3,9,
607,0,9,2,7,
608,0,10,3,7,
609,0,12,3,9,
610,0,10,2,8,
611,0,12,3,9,
612,0,13,3,10,
613,0,14,3,11,
614,0,12,2,10,
615,0,13,3,10,
616,0,14,3,11,
617,0,12,2,10,
618,0,14,3,11,
619,0,15,3,12,
620,0,14,3,11,
621,0,14,2,12,
622,0,13,3,10,
623,0,12,3,9,
624,0,14,3,11,
625,0,12,2,10,
626,0,11,2,9,
627,0,12,3,9,
628,0,14,3,11,
629,0,11,2,9,
630,0,11,3,8,
631,0,13,3,10,
632,0,10,2,8,
633,0,11,3,8,
634,0,13,3,10,
635,0,13,3,10,
636,0,11,2,9,
637,0,13,3,10,
638,0,14,3,11,
639,0,12,2,10,
640,0,14,3,11,
641,0,14,3,11,
642,0,11,3,8,
643,0,11,2,9,
644,0,10,2,8,
645,0,12,3,9,
646,0,11,2,9,
647,0,12,3,9,
648,0,14,3,11,
649,0,13,3,10,
650,0,13,3,10,
651,0,12,3,9,
652,0,13,3,10,
653,0,9,1,8,
654,0,11,3,8,
655,0,13,3,10,
656,0,11,2,9,
657,0,12,3,9,
658,0,14,3,11,
659,0,13,3,10,
660,0,12,2,10,
661,0,14,3,11,
662,0,15,3,12,
663,0,11,2,9,
664,0,12,3,9,
665,0,13,3,10,
666,0,9,1,8,
667,0,12,3,9,
668,0,13,3,10,
669,0,12,3,9,
670,0,10,2,8,
671,0,9,2,7,
672,0,12,3,9,
673,0,10,2,8,
674,0,12,3,9,
675,0,13,3,10,
676,0,13,3,10,
677,0,12,2,10,
678,0,13,3,10,
679,0,15,3,12,
680,0,13,2,11,
681,0,14,3,11,
682,0,15,3,12,
683,0,13,2,11,
684,0,13,3,10,
685,0,13,3,10,
686,0,13,3,10,
687,0,10,1,9,
688,0,12,3,9,
689,0,13,3,10,
690,0,11,2,9,
691,0,10,3,7,
692,0,11,3,8,
693,0,11,3,8,
694,0,10,2,8,
695,0,12,3,9,
696,0,13,3,10,
697,0,12,2,10,
698,0,13,3,10,
699,0,14,3,11,
700,0,12,2,10,
701,0,13,3,10,
702,0,15,3,12,
703,0,15,3,12,
704,0,13,2,11,
705,0,15,3,12,
706,0,14,3,11,
707,0,10,2,8,
708,0,12,4,8,
709,0,13,3,10,
710,0,12,3,9,
711,0,11,2,9,
712,0,13,3,10,
713,0,11,2,9,
714,0,11,3,8,
715,0,9,1,8,
716,0,9,1,8,
717,0,11,2,9,
718,0,9,1,8,
719,0,13,2,11,
720,0,12,2,10,
721,0,12,2,10,
722,0,8,1,7,
723,0,11,2,9,
724,0,9,1,8,
725,0,8,1,7,
726,0,12,2,10,
727,0,8,1,7,
728,0,9,2,7,
729,0,8,2,6,
730,0,11,2,9,
731,0,10,1,9,
732,0,9,1,8,
733,0,13,2,11,
734,0,11,1,10,
735,0,12,2,10,
736,0,13,2,11,
737,0,12,1,11,
738,0,11,1,10,
739,0,13,2,11,
740,0,12,1,11,
741,0,12,2,10,
742,0,9,1,8,
743,0,10,2,8,
744,0,13,3,10,
745,0,10,1,9,
746,0,10,1,9,
747,0,11,2,9,
748,0,11,2,9,
749,0,11,1,10,
750,0,11,1,10,
751,0,13,2,11,
752,0,13,2,11,
753,0,11,1,10,
754,0,11,2,9,
755,0,9,1,8,
756,0,8,1,7,
757,0,12,2,10,
758,0,10,1,9,
759,0,12,3,9,
760,0,11,1,10,
761,0,13,2,11,
762,0,9,1,8,
763,0,8,1,7,
764,0,11,2,9,
765,0,10,2,8,
766,0,11,2,9,
767,0,10,1,9,
768,0,13,2,11,
769,0,11,1,10,
770,0,11,1,10,
771,0,13,2,11,
772,0,11,1,10,
773,0,14,3,11,
774,0,14,2,12,
775,0,14,2,12,
776,0,14,2,12,
777,0,12,1,11,
778,0,11,2,9,
779,0,9,1,8,
780,0,12,2,10,
781,0,12,2,10,
782,0,10,1,9,
783,0,9,1,8,
784,0,13,2,11,
785,0,11,1,10,
786,0,10,1,9,
787,0,12,2,10,
788,0,8,1,7,
789,0,10,2,8,
790,0,11,2,9,
791,0,13,2,11,
792,0,11,1,10,
793,0,10,1,9,
794,0,10,1,9,
795,0,11,2,9,
796,0,12,2,10,
797,0,13,2,11,
798,0,12,1,11,
799,0,12,1,11,
800,0,11,2,9,
801,0,9,1,8,
802,0,9,1,8,
803,0,12,2,10,
804,0,11,2,9,
805,0,9,1,8,
806,0,12,2,10,
807,0,13,2,11,
808,0,10,1,9,
809,0,9,2,7,
810,0,11,2,9,
811,0,9,1,8,
812,0,9,1,8,
813,0,12,2,10,
814,0,10,1,9,
815,0,10,1,9,
816,0,13,2,11,
817,0,11,1,10,
818,0,10,1,9,
819,0,13,2,11,
820,0,12,2,10,
821,0,10,2,8,
822,0,8,1,7,
823,0,12,2,10,
824,0,10,1,9,
825,0,9,1,8,
826,0,13,3,10,
827,0,11,1,10,
828,0,12,2,10,
829,0,10,1,9,
830,0,13,2,11,
831,0,12,1,11,
832,0,13,2,11,
833,0,11,2,9,
834,0,10,2,8,
835,0,12,3,9,
836,0,10,2,8,
837,0,10,1,9,
838,0,10,1,9,
839,0,13,2,11,
840,0,11,1,10,
841,0,14,3,11,
842,0,11,2,9,
843,0,9,2,7,
844,0,8,1,7,
845,0,11,2,9,
846,0,10,1,9,
847,0,9,1,8,
848,0,10,2,8,
849,0,8,1,7,
850,0,8,1,7,
851,0,10,2,8,
852,0,10,1,9,
853,0,10,2,8,
854,0,11,1,10,
855,0,11,1,10,
856,0,12,2,10,
857,0,12,2,10,
858,0,11,1,10,
859,0,13,2,11,
860,0,11,1,10,
861,0,10,1,9,
862,0,14,2,12,
863,0,12,1,11,
864,0,15,3,12,
865,0,12,2,10,
866,0,10,2,8,
867,0,9,1,8,
868,0,12,2,10,
869,0,10,1,9,
870,0,10,2,8,
871,0,12,2,10,
872,0,13,2,11,
873,0,11,1,10,
874,0,11,1,10,
875,0,12,2,10,
876,0,9,1,8,
877,0,8,1,7,
878,0,11,2,9,
879,0,10,1,9,
880,0,12,2,10,
881,0,10,1,9,
882,0,11,1,10,
883,0,13,2,11,
884,0,12,2,10,
885,0,10,2,8,
886,0,12,3,9,
887,0,10,2,8,
888,0,12,3,9,
889,0,12,2,10,
890,0,11,2,9,
891,0,13,3,10,
892,0,14,3,11,
893,0,12,2,10,
894,0,10,3,7,
895,0,11,3,8,
896,0,12,3,9,
897,0,11,2,9,
898,0,11,2,9,
899,0,13,3,10,
900,0,11,2,9,
901,0,11,2,9,
902,0,14,3,11,
903,0,12,2,10,
904,0,14,3,11,
905,0,14,3,11,
906,0,13,3,10,
907,0,11,2,9,
908,0,12,3,9,
909,0,12,2,9,1
910,0,12,2,10,
911,0,10,1,9,
912,0,7,1,6,
913,0,11,3,8,
914,0,11,2,9,
915,0,10,2,8,
916,0,10,1,9,
917,0,12,2,9,1
918,0,9,1,8,
919,0,12,2,10,
920,0,13,2,11,
921,0,11,1,10,
922,0,11,1,10,
923,0,11,2,9,
924,0,12,2,9,1
925,0,12,2,10,
926,0,11,2,9,
927,0,11,2,9,
928,0,12,2,10,
929,0,13,2,11,
930,0,11,1,10,
931,0,13,2,11,
932,0,13,2,11,
933,0,11,1,10,
934,0,12,2,10,
935,0,12,2,10,
936,0,9,1,8,
937,0,8,1,7,
938,0,12,2,10,
939,0,11,2,9,
940,0,11,2,8,1
941,0,12,2,10,
942,0,11,1,10,
943,0,11,2,9,
944,0,11,1,10,
945,0,9,1,8,
946,0,11,2,9,
947,0,9,1,8,
948,0,10,2,8,
949,0,11,2,9,
950,0,11,2,9,
951,0,9,1,8,
952,0,12,2,10,
953,0,11,2,9,
954,0,12,2,10,
955,0,14,2,11,1
956,0,13,2,11,
957,0,10,2,8,
958,0,9,1,8,
959,0,10,2,8,
960,0,10,2,8,
961,0,11,2,9,
962,0,10,1,9,
963,0,11,2,9,
964,0,12,2,10,
965,0,11,1,10,
966,0,13,2,11,
967,0,11,1,10,
968,0,10,1,9,
969,0,11,2,9,
970,0,9,1,8,
971,0,8,1,7,
972,0,11,2,9,
973,0,10,1,9,
974,0,9,1,8,
975,0,12,2,10,
976,0,13,2,11,
977,0,10,1,9,
978,0,11,2,9,
979,0,13,2,11,
980,0,12,1,11,
981,0,10,1,9,
982,0,12,2,10,
983,0,10,1,9,
984,0,8,1,7,
985,0,12,2,9,1
986,0,11,2,9,
987,0,11,2,9,
988,0,10,1,9,
989,0,13,2,11,
990,0,9,1,8,
991,0,7,1,6,
992,0,11,3,8,
993,0,13,3,10,
994,0,10,1,9,
995,0,9,1,8,
996,0,13,2,11,
997,0,11,1,10,
998,0,10,1,9,
999,0,13,2,11,
1000,0,11,1,10,
1001,0,11,1,10,
1002,0,13,2,11,
1003,0,12,1,11,
1004,0,12,2,10,
1005,0,10,1,9,
1006,0,9,1,8,
1007,0,12,2,10,
1008,0,10,1,9,
1009,0,12,2,10,
1010,0,10,1,9,
1011,0,9,1,8,
1012,0,12,2,10,
1013,0,13,2,11,
1014,0,11,1,10,
1015,0,13,2,11,
1016,0,15,3,11,1
1017,0,12,2,10,
1018,0,12,2,10,
1019,0,10,1,9,
1020,0,11,2,9,
1021,0,11,2,9,
1022,0,11,2,9,
1023,0,10,2,8,
1024,0,14,3,11,
1025,0,12,2,10,
1026,0,11,2,9,
1027,0,9,2,7,
1028,0,9,1,8,
1029,0,11,2,9,
1030,0,10,1,9,
1031,0,10,1,9,
1032,0,13,2,11,
1033,0,11,1,10,
1034,0,10,1,9,
1035,0,13,2,11,
1036,0,12,2,10,
1037,0,12,2,10,
1038,0,11,1,10,
1039,0,12,2,10,
1040,0,10,1,9,
1041,0,11,2,9,
1042,0,9,1,8,
1043,0,8,1,7,
1044,0,10,2,8,
1045,0,10,1,9,
1046,0,13,3,9,1
1047,0,12,2,10,
1048,0,13,2,11,
1049,0,11,1,10,
1050,0,9,1,8,
1051,0,12,2,10,
1052,0,11,2,9,
1053,0,9,1,8,
1054,0,9,1,8,
1055,0,11,2,9,
1056,0,9,1,8,
1057,0,8,1,7,
1058,0,11,2,9,
1059,0,9,1,8,
1060,0,9,1,8,
1061,0,11,2,9,
1062,0,11,1,10,
1063,0,13,2,11,
1064,0,11,1,10,
1065,0,12,1,11,
1066,0,13,2,11,
1067,0,10,1,9,
1068,0,13,2,11,
1069,0,11,1,10,
1070,0,11,2,9,
1071,0,9,1,8,
1072,0,9,1,8,
1073,0,11,2,9,
1074,0,10,1,9,
1075,0,11,2,9,
1076,0,12,2,9,1
1077,0,10,1,9,
1078,0,12,2,10,
1079,0,13,2,11,
1080,0,12,1,11,
1081,0,12,2,10,
1082,0,11,1,10,
1083,0,12,2,10,
1084,0,9,1,8,
1085,0,11,2,9,
1086,0,9,1,8,
1087,0,10,2,8,
1088,0,11,2,9,
1089,0,10,1,9,
1090,0,13,2,11,
1091,0,9,1,8,
1092,0,8,1,7,
1093,0,11,2,9,
1094,0,9,1,8,
1095,0,9,1,8,
1096,0,12,2,10,
1097,0,11,1,10,
1098,0,10,1,9,
1099,0,11,2,9,
1100,0,11,2,9,
1101,0,10,1,9,
1102,0,9,1,8,
1103,0,12,2,10,
1104,0,10,1,9,
1105,0,9,1,8,
1106,0,14,3,11,
1107,0,13,2,10,1
1108,0,11,3,8,
1109,0,9,1,8,
1110,0,10,2,8,
1111,0,10,1,9,
1112,0,11,2,9,
1113,0,9,1,8,
1114,0,12,2,10,
1115,0,13,2,11,
1116,0,10,1,9,
1117,0,12,2,10,
1118,0,12,1,11,
1119,0,12,2,10,
1120,0,12,1,11,
1121,0,12,1,11,
1122,0,14,2,12,
1123,0,10,1,9,
1124,0,9,1,8,
1125,0,12,2,10,
1126,0,10,1,9,
1127,0,9,1,8,
1128,0,12,2,10,
1129,0,11,1,10,
1130,0,12,2,10,
1131,0,11,1,10,
1132,0,13,2,11,
1133,0,10,1,9,
1134,0,8,1,7,
1135,0,11,2,9,
1136,0,11,2,9,
1137,0,12,2,9,1
1138,0,10,2,8,
1139,0,10,2,8,
1140,0,13,2,11,
1141,0,11,1,10,
1142,0,10,1,9,
1143,0,13,2,11,
1144,0,11,2,9,
1145,0,7,1,6,
1146,0,11,2,9,
1147,0,9,1,8,
1148,0,9,1,8,
1149,0,11,2,9,
1150,0,11,1,10,
1151,0,13,2,11,
1152,0,11,1,10,
1153,0,9,1,8,
1154,0,11,2,9,
1155,0,9,1,8,
1156,0,9,1,8,
1157,0,12,2,10,
1158,0,10,1,9,
1159,0,11,2,9,
1160,0,11,1,10,
1161,0,13,2,11,
1162,0,11,1,10,
1163,0,13,2,11,
1164,0,11,1,10,
1165,0,11,1,10,
1166,0,13,2,11,
1167,0,14,2,11,1
1168,0,13,3,10,
1169,0,10,1,9,
1170,0,11,1,10,
1171,0,12,2,10,
1172,0,10,1,9,
1173,0,10,1,9,
1174,0,12,2,10,
1175,0,11,2,9,
1176,0,11,1,10,
1177,0,12,1,11,
1178,0,11,2,9,
1179,0,9,1,8,
1180,0,12,2,10,
1181,0,10,1,9,
1182,0,10,1,9,
1183,0,12,2,10,
1184,0,10,1,9,
1185,0,11,1,10,
1186,0,13,2,11,
1187,0,11,1,10,
1188,0,10,1,9,
1189,0,12,2,10,
1190,0,10,2,8,
1191,0,11,2,9,
1192,0,10,1,9,
1193,0,9,1,8,
1194,0,12,2,10,
1195,0,10,1,9,
1196,0,9,1,8,
1197,0,14,3,11,
1198,0,14,3,10,1
1199,0,13,2,11,
1200,0,13,2,11,
1201,0,10,1,9,
1202,0,11,3,8,
1203,0,9,2,7,
1204,0,11,2,9,
1205,0,11,2,9,
1206,0,10,2,8,
1207,0,11,2,9,
1208,0,13,2,11,
1209,0,11,1,10,
1210,0,12,2,10,
1211,0,13,2,11,
1212,0,9,1,8,
1213,0,9,2,7,
1214,0,11,2,9,
1215,0,9,1,8,
1216,0,9,1,8,
1217,0,11,2,9,
1218,0,10,1,9,
1219,0,11,2,9,
1220,0,12,2,10,
1221,0,12,2,10,
1222,0,13,2,11,
1223,0,11,1,10,
1224,0,11,1,10,
1225,0,13,2,11,
1226,0,11,1,10,
1227,0,9,1,8,
1228,0,13,3,9,1
1229,0,11,1,10,
1230,0,10,1,9,
1231,0,10,2,8,
1232,0,11,1,10,
