window-id,queue-size-CL,queue-size-LL,10.0.0.13:42722 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42722,10.0.0.13:45023 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45023,10.0.0.13:50725 -> 10.0.1.13:1000
75,0,35,1,9,,25,
76,0,35,1,9,1,24,
77,0,33,,8,1,24,
78,0,32,,8,2,22,
79,0,31,,8,1,22,
80,0,30,,8,1,21,
81,0,28,,8,1,19,
82,0,27,,8,1,18,
83,0,26,,8,1,17,
84,0,27,,8,2,17,
85,0,26,,8,1,17,
86,0,25,,8,1,16,
87,0,25,,8,1,16,
88,0,25,,8,1,16,
89,0,24,,8,2,14,
90,0,24,,8,2,14,
91,0,22,,8,1,13,
92,0,23,1,9,,13,
93,0,22,,9,1,12,
94,0,24,1,9,1,13,
95,0,25,2,10,,13,
96,0,23,,9,1,13,
97,0,25,2,10,,13,
98,0,24,1,10,,13,
99,0,24,,9,1,14,
100,0,24,1,9,,14,
101,0,23,,9,1,13,
102,0,23,,9,1,13,
103,0,22,,9,1,12,
104,0,21,,9,1,11,
105,0,21,,9,1,11,
106,0,21,,9,2,10,
107,0,20,1,10,,9,
108,0,19,1,8,,10,
109,0,19,,8,1,10,
110,0,18,1,7,,10,
111,0,17,,6,1,10,
112,0,20,1,8,,11,
113,0,20,,7,1,12,
114,0,22,2,8,,12,
115,0,21,,7,1,13,
116,0,22,1,8,,13,
117,0,20,,7,1,12,
118,0,18,,7,,11,
119,0,19,,7,2,10,
120,0,19,1,8,1,9,
121,0,19,,7,1,11,
122,0,18,,7,2,9,
123,0,17,,7,1,9,
124,0,18,1,8,1,8,
125,0,19,2,8,,9,
126,0,17,,7,1,9,
127,0,19,1,8,1,9,
128,0,18,1,8,,9,
129,0,17,,7,1,9,
130,0,18,1,8,,9,
131,0,17,,8,1,8,
132,0,19,1,9,1,8,
134,0,18,,8,2,8,
135,0,16,1,8,,7,
136,0,18,1,9,1,7,
137,0,16,1,7,,8,
138,0,17,1,8,1,7,
139,0,16,1,7,,8,
140,0,15,,6,1,8,
142,0,16,1,7,,8,
143,0,16,1,6,1,8,
145,0,16,,6,1,9,
146,0,16,1,6,,9,
147,0,16,1,6,1,8,
148,0,16,1,7,1,7,
149,0,14,,6,1,7,
150,0,14,,6,1,7,
151,0,16,1,8,1,6,
153,0,16,1,7,1,7,
154,0,14,1,7,,6,
155,0,16,,7,1,8,
156,0,16,1,8,,7,
157,0,17,1,8,1,7,
158,0,16,1,8,,7,
159,0,15,,7,1,7,
160,0,15,,7,1,7,
161,0,16,1,8,,7,
162,0,15,1,7,,7,
163,0,15,,7,1,7,
164,0,16,1,6,1,8,
165,0,14,,6,1,7,
166,0,15,1,6,1,7,
167,0,14,,5,1,8,
168,0,15,2,6,,7,
169,0,13,,5,1,7,
171,0,16,1,7,,8,
172,0,16,1,7,,8,
173,0,15,,6,2,7,
174,0,13,,6,1,6,
175,0,13,,6,1,6,
176,0,14,1,7,1,5,
177,0,13,1,7,,5,
178,0,13,,6,1,6,
179,0,15,,6,2,7,
180,0,14,1,7,,6,
181,0,13,1,6,,6,
182,0,15,1,8,,6,
183,0,16,,7,1,8,
184,0,15,1,8,,6,
185,0,15,1,8,,6,
186,0,14,,7,1,6,
187,0,16,,7,2,7,
188,0,16,1,8,1,6,
189,0,14,1,7,,6,
190,0,14,1,7,,6,
192,0,13,1,6,,6,
193,0,14,1,7,1,5,
194,0,12,1,7,,4,
195,0,12,,6,1,5,
196,0,13,,6,1,6,
197,0,14,,6,2,6,
198,0,13,1,7,,5,
199,0,13,1,7,,5,
201,0,14,2,7,,5,
202,0,13,1,6,1,5,
203,0,13,,6,1,6,
204,0,13,,6,1,6,
205,0,13,,6,1,6,
206,0,16,1,8,1,6,
207,0,16,2,8,,6,
208,0,14,1,7,,6,
209,0,13,1,6,,6,
210,0,12,1,5,,6,
211,0,12,,5,1,6,
212,0,11,,5,1,5,
213,0,11,,5,1,5,
215,0,15,1,8,1,5,
216,0,13,1,7,,5,
217,0,13,1,7,,5,
218,0,13,1,7,,5,
219,0,14,,6,2,6,
220,0,12,,6,1,5,
222,0,12,,6,1,5,
223,0,13,1,7,,5,
224,0,14,1,8,,5,
225,0,14,1,8,,5,
226,0,14,1,8,,5,
227,0,16,,7,2,7,
229,0,13,,7,1,5,
230,0,12,,7,1,4,
231,0,11,1,6,,4,
232,0,11,1,6,,4,
234,0,13,2,7,,4,
235,0,11,1,6,,4,
236,0,13,,6,1,6,
237,0,13,,6,1,6,
238,0,12,,6,1,5,
239,0,13,1,7,,5,
240,0,15,2,8,,5,
242,0,14,1,8,,5,
243,0,14,,7,1,6,
245,0,15,,7,1,7,
246,0,14,,7,1,6,
247,0,14,1,7,,6,
248,0,15,2,7,,6,
249,0,13,1,6,,6,
250,0,13,1,6,,6,
251,0,14,1,7,,6,
252,0,12,,6,1,5,
253,0,12,,6,1,5,
254,0,11,,6,1,4,
255,0,12,,6,1,5,
256,0,16,2,8,1,5,
257,0,13,1,7,,5,
258,0,13,1,7,,5,
259,0,14,1,8,,5,
261,0,13,,6,1,6,
262,0,14,,6,1,7,
264,0,15,1,7,1,6,
265,0,16,2,8,,6,
267,0,13,1,6,,6,
268,0,12,1,5,,6,
269,0,11,,5,1,5,
270,0,11,,5,1,5,
271,0,12,1,6,1,4,
272,0,12,,5,1,6,
273,0,13,1,5,1,6,
274,0,13,1,7,,5,
275,0,13,1,7,,5,
276,0,12,1,6,,5,
277,0,14,1,7,1,5,
278,0,13,,6,1,6,
279,0,14,,6,2,6,
280,0,14,,6,1,7,
281,0,14,1,7,,6,
282,0,14,1,7,,6,
284,0,15,1,8,,6,
285,0,16,1,8,1,6,
286,0,14,,7,1,6,
288,0,12,,7,1,4,
289,0,14,,7,1,6,
290,0,15,2,8,,5,
291,0,13,1,7,,5,
292,0,13,1,7,,5,
293,0,14,1,8,,5,
295,0,15,1,8,1,5,
296,0,13,,7,1,5,
297,0,14,,7,2,5,
299,0,13,1,7,,5,
300,0,13,1,7,,5,
301,0,12,1,6,,5,
302,0,13,1,7,,5,
303,0,13,1,7,,5,
304,0,15,,6,2,7,
305,0,14,,6,1,7,
306,0,13,,6,1,6,
307,0,14,1,8,1,4,
308,0,13,1,8,,4,
309,0,11,1,6,,4,
310,0,10,1,5,,4,
311,0,11,1,6,,4,
312,0,12,,5,2,5,
314,0,12,,5,1,6,
315,0,11,1,5,,5,
316,0,13,1,7,,5,
317,0,15,2,8,,5,
318,0,13,,6,1,6,
319,0,13,,6,1,6,
320,0,12,,6,1,5,
321,0,15,,6,2,7,
322,0,15,1,8,,6,
324,0,15,1,8,,6,
325,0,17,2,9,,6,
326,0,15,,7,1,7,
327,0,15,,7,1,7,
328,0,14,,7,1,6,
330,0,13,,7,1,5,
331,0,11,1,6,,4,
332,0,11,1,6,,4,
333,0,13,1,8,,4,
334,0,12,1,7,,4,
336,0,15,1,6,1,7,
337,0,13,,6,1,6,
339,0,15,1,8,1,5,
341,0,14,2,7,,5,
342,0,14,1,8,,5,
343,0,14,,7,1,6,
344,0,14,,7,1,6,
345,0,14,,7,1,6,
346,0,16,,7,2,7,
347,0,15,1,8,,6,
348,0,13,1,6,,6,
349,0,13,1,6,,6,
350,0,17,3,8,,6,
352,0,15,1,7,1,6,
354,0,13,,7,1,5,
355,0,15,,7,1,7,
356,0,14,1,8,,5,
357,0,14,1,8,,5,
358,0,14,1,8,,5,
359,0,13,1,7,,5,
360,0,13,1,7,,5,
361,0,13,1,7,,5,
362,0,14,,6,2,6,
363,0,13,,6,1,6,
364,0,14,,6,1,7,
366,0,17,2,9,,6,
367,0,15,2,7,,6,
368,0,13,1,6,,6,
369,0,14,,5,1,8,
371,0,12,,5,2,5,
372,0,11,,5,1,5,
373,0,12,1,6,1,4,
374,0,11,1,6,,4,
375,0,13,2,7,,4,
376,0,12,1,7,,4,
377,0,16,,6,2,8,
378,0,13,,6,1,6,
379,0,14,,6,1,7,
380,0,14,1,7,,6,
381,0,15,1,8,,6,
383,0,16,2,8,,6,
384,0,14,1,7,,6,
385,0,12,,7,,5,
386,0,13,,7,1,5,
387,0,16,,7,2,7,
388,0,15,,7,1,7,
389,0,15,1,8,,6,
391,0,16,3,7,,6,
392,0,13,1,6,,6,
394,0,15,1,6,1,7,
395,0,12,,6,1,5,
396,0,12,,6,1,5,
397,0,13,,6,1,6,
398,0,13,,6,1,6,
399,0,16,2,8,,6,
400,0,14,1,7,,6,
401,0,14,1,7,,6,
402,0,14,1,7,,6,
403,0,12,,6,1,5,
405,0,13,,6,1,6,
406,0,14,,6,1,7,
407,0,16,2,8,,6,
408,0,15,1,8,,6,
409,0,15,1,8,,6,
410,0,15,2,7,,6,
411,0,14,,6,1,7,
412,0,13,,6,1,6,
413,0,12,,6,2,4,
414,0,12,,6,1,5,
415,0,13,1,6,1,5,
416,0,12,1,6,,5,
417,0,14,2,7,,5,
418,0,13,1,7,,5,
419,0,13,1,7,,5,
420,0,13,,6,1,6,
421,0,13,,6,1,6,
422,0,13,,6,1,6,
423,0,14,1,6,1,6,
424,0,13,1,7,,5,
425,0,13,1,7,,5,
426,0,12,1,6,,5,
427,0,15,2,8,,5,
428,0,15,,7,1,7,
429,0,14,,7,1,6,
430,0,14,,7,2,5,
431,0,13,,7,1,5,
432,0,14,2,8,,4,
433,0,13,1,8,,4,
434,0,12,1,7,,4,
435,0,11,1,6,,4,
436,0,10,1,5,,4,
437,0,12,,5,1,6,
438,0,12,,5,1,6,
439,0,12,,5,1,6,
440,0,14,2,7,,5,
441,0,13,1,7,,5,
442,0,13,1,7,,5,
443,0,13,1,6,1,5,
444,0,13,,6,1,6,
445,0,15,,6,1,8,
447,0,14,1,6,1,6,
448,0,15,1,8,,6,
449,0,15,1,8,,6,
450,0,15,1,8,,6,
451,0,14,1,7,,6,
452,0,13,,7,1,5,
453,0,13,,7,1,5,
454,0,12,,7,1,4,
455,0,15,,7,2,6,
456,0,13,1,7,,5,
458,0,13,2,6,,5,
460,0,12,1,6,,5,
461,0,15,1,6,1,7,
462,0,13,,6,1,6,
463,0,13,,6,1,6,
464,0,14,,6,1,7,
465,0,15,2,7,,6,
466,0,14,1,7,,6,
467,0,16,2,8,,6,
468,0,15,1,8,,6,
469,0,15,,7,1,7,
470,0,14,,7,1,6,
471,0,14,,7,1,6,
472,0,16,,7,1,8,
474,0,15,1,8,,6,
475,0,15,1,8,,6,
476,0,13,1,6,,6,
478,0,13,1,6,,6,
479,0,12,,5,1,6,
480,0,12,,5,1,6,
481,0,12,,5,1,6,
482,0,12,,5,1,6,
483,0,14,1,8,,5,
484,0,13,1,7,,5,
486,0,13,1,7,,5,
487,0,14,,6,1,7,
489,0,13,,6,1,6,
490,0,12,,6,1,5,
491,0,13,1,7,,5,
492,0,15,2,8,,5,
494,0,14,2,7,,5,
495,0,12,,6,1,5,
496,0,15,,6,2,7,
497,0,12,,6,,6,
498,0,13,1,6,1,5,
500,0,15,2,8,,5,
501,0,13,1,7,,5,
502,0,13,1,7,,5,
503,0,12,,6,1,5,
504,0,14,,6,2,6,
505,0,14,,6,1,7,
506,0,13,,6,1,6,
507,0,13,1,6,,6,
508,0,14,1,7,,6,
509,0,15,2,7,,6,
510,0,15,1,8,,6,
511,0,14,,7,1,6,
512,0,14,,7,2,5,
513,0,13,,7,1,5,
514,0,13,,7,1,5,
515,0,13,,7,1,5,
516,0,15,2,8,,5,
517,0,12,1,6,,5,
518,0,12,1,6,,5,
519,0,12,1,6,,5,
520,0,11,1,5,,5,
521,0,12,,5,1,6,
522,0,12,,5,1,6,
523,0,14,,5,2,7,
524,0,14,1,7,,6,
525,0,15,2,7,,6,
526,0,14,1,7,,6,
527,0,14,1,7,,6,
528,0,14,,6,2,6,
530,0,12,,6,1,5,
531,0,11,,6,1,4,
532,0,12,,6,1,5,
533,0,13,1,7,,5,
534,0,15,2,8,,5,
535,0,14,1,8,,5,
536,0,13,1,7,,5,
537,0,15,,7,2,6,
538,0,14,,7,1,6,
539,0,14,,7,2,5,
540,0,14,1,8,,5,
541,0,15,2,8,,5,
542,0,13,1,7,,5,
543,0,13,1,7,,5,
544,0,15,1,9,,5,
546,0,15,,7,1,7,
547,0,14,,7,1,6,
548,0,14,,7,2,5,
549,0,13,1,8,,4,
550,0,12,1,7,,4,
551,0,13,1,8,,4,
553,0,14,2,8,,4,
554,0,12,,7,1,4,
555,0,15,,7,2,6,
556,0,16,1,8,1,6,
558,0,13,1,7,,5,
559,0,14,2,7,,5,
560,0,12,1,6,,5,
561,0,13,1,7,,5,
562,0,13,,6,1,6,
563,0,14,,6,2,6,
564,0,15,,6,1,8,
565,0,14,1,7,,6,
566,0,14,1,7,,6,
567,0,14,1,7,,6,
568,0,14,1,7,,6,
569,0,14,1,7,,6,
570,0,14,,6,1,7,
571,0,14,,6,2,6,
572,0,12,,6,1,5,
573,0,12,,6,1,5,
574,0,13,1,7,1,4,
575,0,14,1,9,,4,
577,0,11,1,6,,4,
578,0,11,1,6,,4,
579,0,11,,5,1,5,
580,0,13,,5,2,6,
581,0,14,1,6,1,6,
582,0,12,1,6,,5,
583,0,13,1,7,,5,
584,0,15,2,8,,5,
585,0,13,,6,1,6,
586,0,13,,6,1,6,
587,0,13,,6,1,6,
588,0,15,,6,2,7,
589,0,14,1,7,,6,
590,0,14,1,7,,6,
591,0,14,1,7,,6,
592,0,16,1,9,,6,
594,0,13,,7,1,5,
595,0,13,,7,1,5,
596,0,14,,7,1,6,
597,0,16,1,8,1,6,
599,0,12,1,6,,5,
600,0,12,1,6,,5,
601,0,14,2,7,,5,
602,0,13,1,7,,5,
603,0,13,,6,1,6,
604,0,12,,6,1,5,
605,0,13,,6,1,6,
606,0,16,1,7,1,7,
608,0,14,2,6,,6,
609,0,14,1,7,,6,
610,0,15,1,8,,6,
611,0,15,,7,1,7,
612,0,13,,7,1,5,
614,0,13,,7,1,5,
615,0,15,1,8,1,5,
616,0,14,1,8,,5,
617,0,15,2,8,,5,
618,0,13,1,7,,5,
619,0,12,1,6,,5,
621,0,13,,6,1,6,
622,0,13,,6,1,6,
623,0,12,,6,1,5,
624,0,14,1,7,1,5,
625,0,15,1,9,,5,
627,0,13,1,7,,5,
628,0,13,1,7,,5,
629,0,13,,6,1,6,
630,0,14,,6,1,7,
631,0,12,,6,1,5,
632,0,13,1,7,1,4,
633,0,12,1,7,,4,
634,0,14,2,8,,4,
635,0,13,1,8,,4,
636,0,12,1,7,,4,
637,0,12,,6,1,5,
639,0,15,1,7,1,6,
640,0,12,1,6,,5,
641,0,11,1,5,,5,
643,0,13,1,7,,5,
644,0,13,,6,1,6,
645,0,13,,6,1,6,
646,0,13,,6,1,6,
647,0,16,1,7,1,7,
649,0,15,2,7,,6,
650,0,16,2,8,,6,
651,0,15,1,8,,6,
652,0,15,,7,1,7,
653,0,14,,7,1,6,
654,0,13,,7,1,5,
655,0,14,,7,1,6,
656,0,15,1,8,1,5,
658,0,14,1,8,,5,
659,0,12,1,6,,5,
661,0,12,1,6,,5,
662,0,12,,5,1,6,
663,0,14,,5,2,7,
665,0,13,1,6,1,5,
666,0,13,1,7,,5,
667,0,11,,6,,5,
668,0,12,1,6,,5,
669,0,13,,6,1,6,
670,0,15,,6,1,8,
672,0,15,1,7,1,6,
673,0,15,1,8,,6,
675,0,15,1,8,,6,
676,0,14,1,7,,6,
677,0,13,,6,2,5,
678,0,10,,6,,4,
679,0,11,,6,1,4,
680,0,14,,6,2,6,
681,0,13,1,7,,5,
682,0,13,2,6,,5,
683,0,12,1,6,,5,
684,0,14,1,8,,5,
686,0,13,,6,1,6,
687,0,14,,6,1,7,
688,0,14,,6,1,7,
689,0,14,1,7,,6,
690,0,15,2,7,,6,
691,0,14,1,7,,6,
692,0,16,1,9,,6,
694,0,15,,7,2,6,
695,0,13,,7,1,5,
696,0,14,,7,2,5,
697,0,14,,7,1,6,
698,0,14,1,8,,5,
699,0,14,1,8,,5,
700,0,13,1,7,,5,
701,0,11,1,5,,5,
702,0,12,1,6,,5,
703,0,13,,5,1,7,
705,0,12,,5,1,6,
706,0,14,1,6,1,6,
707,0,13,1,7,,5,
708,0,13,1,7,,5,
709,0,13,1,7,,5,
710,0,15,1,6,1,7,
711,0,14,,6,1,7,
712,0,13,,6,1,6,
713,0,15,,6,2,7,
714,0,14,1,7,,6,
715,0,15,2,7,,6,
716,0,15,1,8,,6,
717,0,16,2,8,,6,
719,0,16,,7,1,8,
720,0,17,,7,1,9,
721,0,16,,7,1,8,
722,0,15,,7,1,7,
723,0,15,2,7,,6,
724,0,14,1,7,,6,
725,0,14,1,7,,6,
726,0,16,2,8,,6,
727,0,15,1,8,,6,
728,0,14,,7,1,6,
729,0,15,,7,2,6,
730,0,14,,7,1,6,
731,0,15,,7,1,7,
732,0,14,1,8,,5,
733,0,12,,7,,5,
734,0,14,2,7,,5,
735,0,13,1,7,,5,
736,0,13,1,7,,5,
737,0,13,1,7,,5,
738,0,15,,7,1,7,
739,0,16,,7,1,8,
741,0,16,1,8,1,6,
742,0,15,1,8,,6,
743,0,13,1,6,,6,
744,0,13,1,6,,6,
745,0,15,2,7,,6,
746,0,14,,6,1,7,
747,0,13,,6,1,6,
748,0,12,,6,2,4,
749,0,11,,6,1,4,
750,0,15,1,7,1,6,
751,0,13,1,7,,5,
752,0,13,1,7,,5,
753,0,14,2,7,,5,
754,0,15,2,8,,5,
755,0,14,,7,1,6,
756,0,13,,7,1,5,
757,0,15,,7,2,6,
758,0,16,1,8,1,6,
759,0,15,1,9,,5,
761,0,15,1,9,,5,
762,0,13,1,7,,5,
763,0,12,1,6,,5,
764,0,13,,5,1,7,
765,0,12,,5,1,6,
766,0,14,,5,2,7,
767,0,13,1,6,1,5,
769,0,12,1,6,,5,
770,0,14,2,7,,5,
771,0,13,,6,1,6,
772,0,13,,6,1,6,
773,0,15,,6,2,7,
775,0,13,1,7,,5,
776,0,13,1,7,,5,
777,0,11,,6,,5,
778,0,12,1,6,,5,
779,0,15,1,7,1,6,
780,0,14,,7,1,6,
781,0,13,,7,1,5,
782,0,13,,7,1,5,
783,0,16,1,8,1,6,
784,0,15,2,7,,6,
785,0,13,1,6,,6,
786,0,13,1,6,,6,
787,0,15,2,7,,6,
788,0,14,,6,1,7,
789,0,12,,6,1,5,
790,0,12,,6,1,5,
791,0,12,1,7,,4,
792,0,11,,6,1,4,
793,0,12,,6,1,5,
794,0,14,2,7,,5,
795,0,14,2,7,,5,
796,0,13,1,7,,5,
797,0,14,,6,1,7,
798,0,13,1,7,,5,
799,0,11,,6,,5,
800,0,13,,6,2,5,
801,0,15,1,8,1,5,
802,0,15,1,9,,5,
803,0,13,1,7,,5,
804,0,13,1,7,,5,
805,0,14,,6,1,7,
806,0,15,1,7,1,6,
807,0,14,,6,1,7,
808,0,13,,6,1,6,
809,0,14,1,7,1,5,
810,0,13,1,7,,5,
811,0,15,2,8,,5,
813,0,13,,6,1,6,
814,0,12,,6,1,5,
815,0,15,1,7,1,6,
816,0,15,,6,2,7,
817,0,14,1,7,,6,
818,0,14,1,7,,6,
819,0,14,1,7,,6,
820,0,16,2,8,,6,
821,0,15,,7,1,7,
822,0,14,,7,1,6,
823,0,14,,7,1,6,
824,0,16,1,8,1,6,
825,0,15,,7,1,7,
827,0,13,1,6,,6,
828,0,12,1,5,,6,
829,0,14,1,7,,6,
830,0,14,1,7,,6,
831,0,14,,6,2,6,
832,0,13,,6,1,6,
833,0,12,1,6,,5,
834,0,14,,6,2,6,
835,0,14,,6,1,7,
836,0,13,1,6,,6,
837,0,14,1,7,,6,
838,0,16,1,9,,6,
840,0,14,,7,1,6,
841,0,14,1,8,,5,
842,0,15,,7,2,6,
843,0,14,,7,1,6,
844,0,15,1,8,1,5,
845,0,14,1,8,,5,
846,0,13,1,7,,5,
847,0,12,1,6,,5,
849,0,16,2,6,1,7,
850,0,13,,5,1,7,
851,0,12,,5,1,6,
852,0,12,,5,1,6,
853,0,12,1,7,,4,
854,0,12,1,7,,4,
855,0,11,1,6,,4,
856,0,11,1,6,,4,
857,0,16,1,7,2,6,
859,0,14,,6,2,6,
860,0,14,2,7,,5,
861,0,15,2,8,,5,
863,0,14,1,8,,5,
864,0,15,,7,2,6,
865,0,14,,7,1,6,
866,0,13,1,7,,5,
867,0,16,,7,2,7,
868,0,14,1,7,,6,
869,0,13,1,6,,6,
871,0,14,1,7,,6,
872,0,13,1,6,,6,
873,0,14,,6,1,7,
874,0,16,1,7,1,7,
875,0,14,,6,1,7,
876,0,15,,6,1,8,
877,0,14,,6,1,7,
878,0,15,1,7,,7,
879,0,16,1,8,,7,
881,0,15,1,7,,7,
882,0,14,,7,1,6,
883,0,14,1,8,1,4,
885,0,14,,7,1,6,
886,0,15,,7,2,6,
887,0,14,1,8,,5,
888,0,14,2,7,,5,
889,0,13,1,7,,5,
890,0,13,1,7,,5,
891,0,15,2,8,,5,
892,0,15,,7,1,7,
893,0,14,,7,1,6,
894,0,16,,7,2,7,
895,0,15,,7,1,7,
896,0,15,1,8,,6,
897,0,14,1,7,,6,
898,0,14,1,7,,6,
899,0,15,2,7,,6,
900,0,14,1,7,,6,
901,0,14,,6,1,7,
902,0,13,,6,1,6,
903,0,14,,6,2,6,
904,0,13,,6,1,6,
905,0,15,1,8,1,5,
906,0,14,1,8,,5,
907,0,14,2,7,,5,
908,0,12,1,6,,5,
909,0,13,1,6,,5,1
910,0,12,,5,1,6,
911,0,14,,5,2,7,
912,0,11,,5,,6,
913,0,13,1,6,1,5,
914,0,13,1,7,,5,
915,0,14,1,8,,5,
916,0,14,1,7,,5,1
918,0,13,,6,1,6,
919,0,13,,6,1,6,
920,0,13,,6,1,6,
921,0,15,1,7,1,6,
923,0,15,1,8,,6,
924,0,17,2,8,,6,1
926,0,13,,7,1,5,
927,0,13,,7,1,5,
929,0,14,,7,1,6,
930,0,12,1,6,,5,
931,0,10,,5,,5,
932,0,11,1,5,,5,
933,0,13,1,7,,5,
934,0,13,1,7,,5,
935,0,13,,6,1,6,
937,0,13,,6,1,6,
938,0,15,1,7,1,6,
939,0,15,1,7,,6,1
940,0,15,1,8,,6,
941,0,15,1,8,,6,
942,0,15,1,8,,6,
943,0,13,,7,1,5,
944,0,13,,7,1,5,
945,0,13,,7,1,5,
946,0,13,,7,1,5,
947,0,13,,7,1,5,
948,0,14,1,8,,5,
949,0,14,2,7,,5,
950,0,13,1,7,,5,
951,0,15,2,8,,5,
952,0,13,,6,1,6,
953,0,13,,6,1,6,
954,0,14,,6,1,6,1
956,0,17,1,9,1,6,
958,0,14,1,7,,6,
959,0,16,2,8,,6,
960,0,14,,6,1,7,
962,0,12,,6,1,5,
963,0,12,,6,1,5,
964,0,10,,6,,4,
965,0,14,1,7,1,5,
967,0,14,1,8,,5,
968,0,14,2,7,,5,
969,0,13,,6,1,6,
970,0,13,,6,1,6,
971,0,12,,6,1,5,
972,0,13,,6,1,6,
973,0,13,1,7,,5,
975,0,13,1,7,,5,
976,0,15,2,8,,5,
978,0,14,,6,1,7,
979,0,12,,6,1,5,
981,0,13,1,7,1,4,
982,0,13,2,7,,4,
983,0,12,1,7,,4,
984,0,12,1,7,,4,
985,0,13,1,7,,4,1
986,0,14,,7,1,6,
987,0,14,,7,1,6,
988,0,15,1,8,1,5,
989,0,13,1,7,,5,
991,0,13,2,6,,5,
992,0,12,1,6,,5,
993,0,13,1,6,1,5,
994,0,13,,6,1,6,
995,0,15,,6,1,8,
997,0,15,1,7,1,6,
998,0,16,2,8,,6,
999,0,14,1,7,,6,
1000,0,14,1,7,,6,
1001,0,13,1,6,,6,
1002,0,12,,6,1,5,
1003,0,13,,6,1,6,
1005,0,14,,6,2,6,
1006,0,16,2,9,,5,
1007,0,14,1,8,,5,
1008,0,14,1,8,,5,
1009,0,13,1,7,,5,
1010,0,14,1,6,1,6,
1011,0,13,,6,1,6,
1012,0,12,,6,1,5,
1013,0,15,,6,2,7,
1014,0,14,1,7,,6,
1015,0,16,2,7,,6,1
1017,0,15,1,8,,6,
1018,0,14,,6,1,7,
1019,0,14,,6,1,7,
1020,0,13,,6,1,6,
1021,0,14,,6,2,6,
1022,0,15,1,7,1,6,
1023,0,12,1,6,,5,
1024,0,13,1,7,,5,
1025,0,13,1,7,,5,
1026,0,12,1,6,,5,
1027,0,16,1,7,1,7,
1028,0,15,,7,1,7,
1029,0,15,,7,1,7,
1030,0,14,1,8,,5,
1031,0,13,1,7,,5,
1032,0,13,1,7,,5,
1033,0,11,1,5,,5,
1034,0,12,1,6,,5,
1035,0,13,1,7,,5,
1036,0,13,,6,1,6,
1037,0,12,,6,1,5,
1039,0,13,,6,1,6,
1040,0,15,2,7,,6,
1041,0,14,1,7,,6,
1043,0,15,2,7,,6,
1044,0,12,,6,1,5,
1045,0,13,,6,1,6,
1046,0,15,,6,1,7,1
1047,0,13,,6,1,6,
1048,0,13,1,7,,5,
1049,0,14,1,8,,5,
1051,0,12,1,6,,5,
1052,0,11,1,5,,5,
1053,0,12,,5,1,6,
1054,0,13,,5,1,7,
1056,0,14,1,6,1,6,
1057,0,15,1,8,,6,
1058,0,14,1,7,,6,
1059,0,14,1,7,,6,
1060,0,13,,6,1,6,
1061,0,13,,6,2,5,
1062,0,14,1,7,1,5,
1063,0,11,,6,1,4,
1064,0,13,,6,1,6,
1065,0,13,1,7,,5,
1066,0,13,1,7,,5,
1067,0,14,1,8,,5,
1068,0,14,1,8,,5,
1069,0,13,,7,1,5,
1070,0,15,1,8,1,5,
1071,0,13,,7,1,5,
1072,0,15,,7,2,6,
1073,0,14,1,8,,5,
1074,0,13,2,6,,5,
1075,0,12,1,6,,5,
