window-id,queue-size-CL,queue-size-LL,10.0.0.13:33236 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:33236,10.0.0.13:36510 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36510,10.0.0.13:41177 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:41177,10.0.0.13:41560 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:41560,10.0.0.13:48816 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:48816,10.0.0.13:46115 -> 10.0.1.13:1000
47,0,65,,12,1,20,,12,,9,,11,
48,0,65,,12,1,20,,12,,9,,11,
49,0,66,,12,1,20,,12,,9,,12,
51,0,65,,12,,20,1,11,,9,,12,
52,0,67,,12,,20,,11,3,9,,12,
53,0,65,1,12,,20,,11,,9,,12,
54,0,64,1,11,,20,,11,,9,,12,
55,0,65,1,9,,20,,11,,9,2,13,
56,0,63,1,8,,20,,11,,9,,14,
57,0,61,,7,,20,,11,,9,1,13,
58,0,61,1,8,,20,,11,,9,,12,
59,0,61,1,8,,20,,11,,9,,12,
60,0,59,,7,,20,1,10,,9,,12,
62,0,61,1,8,1,20,1,9,,9,,12,
64,0,58,,7,,20,1,10,,8,,12,
65,0,62,2,11,,20,,9,,8,,12,
66,0,62,1,10,,20,,9,,10,,12,
67,0,61,,9,,20,,9,,11,,12,
68,0,65,,8,,20,,9,1,14,,13,
69,0,67,,8,1,20,1,11,,13,,13,
70,0,65,,8,,19,,10,1,13,,14,
71,0,65,,8,,19,1,11,,12,,14,
72,0,64,,8,,19,,10,,12,1,14,
73,0,68,,8,,19,,11,1,12,2,15,
74,0,66,,8,,19,,11,,12,2,14,
75,0,65,,8,,19,1,11,,12,,14,
76,0,65,,8,,19,,10,,13,1,14,
77,0,66,,8,1,19,1,10,,13,,14,
78,0,65,,8,,18,,10,1,14,,14,
79,0,65,,8,1,19,,10,,13,,14,
80,0,66,,8,,18,,11,1,13,,15,
81,0,66,,8,1,17,1,11,,13,,15,
82,0,65,,8,,17,1,10,,13,,16,
83,0,65,,8,1,17,,10,,13,,16,
84,0,64,,8,1,15,,10,,13,1,16,
85,0,63,,8,1,15,,10,,13,,16,
86,0,62,,8,,14,,11,,13,1,15,
87,0,62,,8,1,13,,11,,13,1,15,
88,0,61,,8,1,13,,11,,13,,15,
89,0,60,,8,1,11,,12,,13,,15,
90,0,59,,8,1,10,,12,,13,,15,
91,0,58,,8,1,9,,12,,13,,15,
92,0,59,,8,1,7,,13,1,14,,15,
93,0,57,,8,1,7,,13,,13,,15,
94,0,56,,8,1,6,,13,,13,,15,
95,0,56,,8,,4,,14,,13,1,16,
96,0,55,,8,1,4,,14,,13,,15,
97,0,53,,8,1,2,,14,,13,,15,
98,0,54,,8,,3,1,14,,13,,15,
99,0,52,,8,,3,,14,,12,,15,
100,0,53,1,9,,4,,14,,11,,14,
102,0,52,1,8,1,4,,14,,11,,13,
103,0,51,1,8,,4,,14,,11,,13,
104,0,51,,8,,4,1,14,,11,,13,
105,0,52,1,10,,4,,13,,11,,13,
106,0,52,1,9,,5,,13,,11,,13,
107,0,55,2,10,,5,,13,,12,,13,
108,0,52,,8,,5,,13,1,12,,13,
109,0,52,,8,,6,,13,1,11,,13,
110,0,52,,8,,6,,13,1,11,,13,
111,0,51,,8,,6,,13,1,9,,14,
113,0,52,,8,,7,,13,1,7,1,15,
114,0,52,,8,,8,1,14,,7,1,13,
115,0,50,,8,,8,1,13,,7,,13,
116,0,49,,8,,8,,12,,7,1,13,
117,0,47,,8,,8,1,11,,7,,12,
118,0,50,,8,,9,1,10,1,9,,12,
119,0,47,,8,,9,,10,,8,1,11,
120,0,48,,8,,10,,10,,8,1,11,
121,0,47,,8,,10,,10,,8,1,10,
122,0,48,,8,,10,,10,1,8,1,10,
123,0,47,,8,,11,1,10,,8,,9,
124,0,47,,8,,11,,9,1,9,,9,
125,0,47,,8,,11,,9,,8,1,10,
126,0,47,,8,,11,1,10,,8,,9,
127,0,47,,8,,11,,9,1,9,,9,
128,0,49,,8,,12,1,10,,8,1,9,
129,0,48,,8,,12,,9,,8,1,10,
130,0,47,,8,,12,1,9,,8,,9,
131,0,50,,8,,13,1,10,,8,1,9,
132,0,50,,8,,13,1,11,,8,,9,
133,0,51,,8,,13,1,11,1,8,,9,
134,0,51,,8,,14,,10,,8,1,10,
135,0,50,,8,1,14,,10,,8,,9,
136,0,52,1,10,,13,1,10,,8,,9,
137,0,51,,9,1,14,,10,,8,,9,
138,0,52,2,10,,13,,10,,8,,9,
139,0,50,,8,1,14,,10,,8,,9,
140,0,50,,8,,13,1,11,,8,,9,
141,0,49,2,7,,13,,10,,8,,9,
142,0,49,1,6,1,14,,10,,8,,9,
143,0,48,1,7,,13,,10,,8,,9,
144,0,47,1,6,,13,,10,,8,,9,
145,0,51,1,7,,14,,10,1,9,,9,
146,0,49,,6,1,14,,10,,9,,9,
147,0,49,,6,,13,,10,,8,1,11,
148,0,49,,6,1,14,,10,,8,,10,
149,0,47,,6,,13,,10,,8,,10,
150,0,47,,6,1,14,,9,,8,,9,
151,0,46,,6,1,12,,9,1,8,,9,
152,0,47,,6,,13,,9,1,7,1,10,
153,0,45,,6,1,13,,9,,7,,9,
154,0,48,,6,,12,,9,1,9,1,10,
156,0,47,,6,1,12,,9,1,9,,9,
157,0,46,,6,,13,,9,,8,1,9,
158,0,46,,6,1,12,1,10,,8,,8,
159,0,45,,6,,12,,9,1,9,,8,
160,0,47,,6,,13,,9,,8,1,10,
161,0,47,,6,1,12,1,10,,8,,9,
162,0,47,,6,,13,,9,,8,1,10,
163,0,46,,6,,13,1,9,,8,,9,
164,0,48,,6,1,14,,9,,8,1,9,
165,0,47,,6,,13,1,10,,8,,9,
166,0,48,,6,,14,1,10,,8,,9,
167,0,48,,6,,14,,9,1,9,,9,
168,0,48,,6,,14,1,10,,8,,9,
169,0,49,,6,1,14,,9,,8,1,10,
170,0,48,,6,,14,1,10,,8,,9,
171,0,49,2,7,,14,,9,,8,,9,
172,0,49,,7,1,15,,9,,8,,9,
173,0,49,1,8,,14,,9,,8,,9,
174,0,49,,7,1,13,1,10,,8,,9,
176,0,49,1,8,1,13,,9,,8,,9,
177,0,49,2,8,,13,,9,,8,,9,
178,0,47,,7,1,13,,9,,8,,9,
179,0,47,,7,,12,,9,1,9,,9,
180,0,48,,7,,12,,9,1,8,1,10,
181,0,47,,7,,12,,9,,8,1,10,
182,0,46,,7,1,12,,9,,8,,9,
183,0,46,,7,1,10,,9,1,9,,9,
184,0,45,,7,,10,,9,,8,1,10,
185,0,44,,7,1,10,,9,,8,,9,
186,0,43,,7,,10,,9,1,7,,9,
187,0,43,,7,,10,,9,,6,1,10,
188,0,42,,7,1,10,,9,,6,,9,
189,0,41,,7,,10,,9,1,5,,9,
190,0,43,,7,1,10,1,10,,5,,9,
191,0,42,,7,1,10,,9,1,5,,9,
192,0,42,,7,,10,,9,,5,1,10,
193,0,41,,7,,10,,9,,5,1,9,
194,0,40,,7,1,10,1,8,,5,,8,
195,0,38,,7,,9,,8,,5,1,8,
196,0,37,,7,,10,1,7,,5,,7,
197,0,38,,7,1,10,,7,,5,1,7,
198,0,36,,7,,9,1,7,,5,,7,
199,0,36,,7,,10,1,6,,5,,7,
200,0,37,,7,1,10,1,6,,5,,7,
201,0,36,,7,,9,,6,1,6,,7,
202,0,37,,7,1,9,1,7,,5,,7,
203,0,37,,7,,9,,7,,5,1,8,
204,0,37,,7,,9,1,8,,5,,7,
205,0,38,2,8,,9,,7,,5,,7,
206,0,37,1,7,,10,,7,,5,,7,
207,0,36,,7,1,9,,7,,5,,7,
208,0,39,1,8,,9,1,8,,5,,7,
209,0,36,,8,,9,,7,,5,,7,
210,0,39,2,9,,9,,7,,5,,7,
211,0,37,1,8,,9,,7,,5,,7,
212,0,39,,8,,9,,7,1,7,,7,
213,0,40,,8,,10,,7,,6,1,8,
214,0,40,,8,,10,,7,,6,1,8,
215,0,42,,8,,10,,7,1,6,1,9,
216,0,40,,8,1,10,,7,,6,,8,
217,0,40,,8,,10,,7,,6,1,8,
218,0,40,,8,2,9,,7,,6,,8,
219,0,39,,8,,8,1,8,,6,,8,
220,0,38,,8,,8,,7,1,6,,8,
221,0,40,,8,1,8,,7,,6,1,9,
222,0,37,,8,1,7,,7,,6,,8,
223,0,37,,8,,7,1,8,,6,,7,
224,0,36,,8,1,7,,7,,6,,7,
225,0,38,,8,,7,1,7,1,7,,7,
226,0,37,,8,,7,1,8,,6,,7,
227,0,38,,8,1,8,1,7,,6,,7,
228,0,37,,8,,7,,7,,6,1,8,
229,0,36,,8,,7,1,7,,6,,7,
230,0,36,1,7,,8,,7,,6,,7,
231,0,35,,6,1,8,,7,,6,,7,
232,0,36,1,6,,7,1,8,,6,,7,
233,0,36,1,7,,8,,7,,6,,7,
234,0,38,2,8,,8,,7,,6,,7,
236,0,36,1,6,,9,,7,,6,,7,
237,0,37,1,7,1,8,,7,,6,,7,
238,0,36,,6,,8,,7,1,7,,7,
239,0,37,,6,,9,,7,1,7,,7,
240,0,36,,6,,9,,7,,6,1,7,
241,0,37,,6,1,8,,7,,6,1,8,
242,0,39,,6,,9,,7,,6,2,9,
244,0,38,,6,,9,,7,1,6,1,8,
245,0,37,,6,1,10,,7,,6,,7,
246,0,37,,6,,9,1,8,,6,,7,
247,0,39,,6,,10,,8,1,7,,7,
248,0,40,,6,1,9,,8,,7,1,8,
249,0,41,,6,2,10,1,8,,7,,7,
250,0,39,,6,,9,1,9,,7,,7,
251,0,38,,6,,9,,8,1,7,,7,
252,0,38,,6,1,9,1,7,,7,,7,
253,0,36,,6,,8,1,7,,7,,7,
254,0,38,,6,,8,1,7,,7,1,8,
255,0,36,,6,,8,1,6,,7,,8,
256,0,37,,6,1,7,1,7,,7,,8,
257,0,36,1,7,,7,,6,,7,,8,
258,0,37,1,7,1,7,,6,,7,,8,
259,0,37,2,7,,7,,6,,7,,8,
260,0,35,1,6,,7,,6,,7,,8,
261,0,36,,5,1,9,,6,,7,,8,
262,0,35,1,5,,8,,6,,7,,8,
263,0,34,,5,,8,,6,1,6,,8,
264,0,34,,5,1,9,,6,,5,,8,
265,0,34,,5,,8,,6,1,5,1,8,
266,0,34,,5,,8,,6,,5,2,8,
267,0,33,,5,1,9,,6,,5,,7,
268,0,33,,5,,8,,6,,5,2,7,
269,0,32,,5,,8,,6,1,6,,6,
270,0,32,,5,,8,,6,,5,1,7,
271,0,34,,5,1,8,1,8,,5,,6,
272,0,33,,5,,8,1,8,,5,,6,
273,0,33,,5,,8,,7,1,6,,6,
274,0,33,,5,,8,,7,1,6,,6,
275,0,36,,5,1,8,,7,,6,1,8,
276,0,34,,5,,8,1,7,,6,,7,
277,0,34,,5,,7,1,8,,6,,7,
278,0,35,,5,,7,,7,1,6,1,8,
279,0,34,,5,,7,,7,,6,1,8,
280,0,33,,5,,7,1,7,,6,,7,
281,0,34,1,7,,7,,6,,6,,7,
282,0,36,1,7,1,8,,6,,6,,7,
283,0,34,1,7,,7,,6,,6,,7,
285,0,36,1,6,1,9,,6,,6,,7,
286,0,34,1,7,,7,,6,,6,,7,
287,0,32,,6,,7,,6,,6,,7,
288,0,32,,6,1,7,,6,,5,,7,
289,0,32,,6,1,8,,6,,5,,6,
290,0,34,,6,,7,,6,1,6,1,7,
291,0,32,,6,,7,,6,,5,1,7,
292,0,33,,6,1,9,,6,,5,,6,
293,0,33,,6,,8,1,7,,5,,6,
294,0,34,,6,,8,2,7,,5,,6,
295,0,33,,6,,8,,6,1,6,,6,
296,0,33,,6,,8,,6,1,6,,6,
297,0,33,,6,,8,,6,1,6,,6,
298,0,35,,6,1,8,,6,,6,1,7,
299,0,33,,6,,8,,6,,6,1,6,
300,0,36,,6,,8,2,8,,6,,6,
301,0,35,,6,,8,,7,1,7,,6,
302,0,36,,6,,8,,7,,6,2,7,
303,0,36,,6,,8,1,8,,6,,7,
304,0,36,1,7,,8,,7,,6,,7,
305,0,37,1,8,,8,,7,,6,,7,
306,0,37,,7,1,9,,7,,6,,7,
307,0,37,1,8,,8,,7,,6,,7,
308,0,36,1,7,,8,,7,,6,,7,
309,0,36,,7,2,7,,7,,6,,7,
310,0,34,1,7,,6,,7,,6,,7,
311,0,34,,7,1,6,,7,,6,,7,
312,0,34,,7,,5,,7,,6,1,8,
313,0,34,,7,,5,,7,1,6,1,7,
314,0,34,,7,1,6,,7,,6,,7,
315,0,35,,7,1,7,,7,,6,,7,
316,0,35,,7,,6,2,7,,6,,7,
317,0,33,,7,,6,1,6,,6,,7,
318,0,32,,7,,6,,5,1,6,,7,
319,0,34,,7,,6,,5,3,6,,7,
320,0,32,,7,,6,,5,1,6,,7,
321,0,31,,7,1,6,,5,,5,,7,
322,0,31,,7,,6,,5,,5,2,6,
323,0,30,,7,,6,1,6,,5,,5,
324,0,29,,7,,6,1,5,,5,,5,
325,0,32,,7,,6,1,6,1,6,,5,
326,0,31,,7,,6,,6,,5,1,6,
327,0,32,,7,,6,,6,,5,2,6,
328,0,31,,7,,6,1,7,,5,,5,
329,0,30,1,7,,6,,6,,5,,5,
330,0,29,1,6,,6,,6,,5,,5,
331,0,29,1,6,,6,,6,,5,,5,
332,0,30,1,6,1,6,,6,,5,,5,
333,0,30,1,7,,6,,6,,5,,5,
334,0,30,1,7,,6,,6,,5,,5,
335,0,31,,6,1,6,,6,,5,1,6,
336,0,31,,6,,6,,6,1,7,,5,
337,0,32,,6,,6,,6,,6,1,7,
338,0,33,,6,2,7,,6,,6,,6,
339,0,32,,6,1,7,,6,,6,,6,
340,0,32,,6,,6,1,7,,6,,6,
341,0,31,,6,,6,,6,1,6,,6,
342,0,31,,6,,6,,6,1,6,,6,
343,0,30,,6,1,6,,6,,5,,6,
344,0,31,,6,,6,1,7,,5,,6,
345,0,32,,6,,6,1,8,,5,,6,
347,0,32,,6,,6,,6,1,5,1,7,
348,0,31,,6,,6,,6,,5,1,7,
349,0,32,,6,,6,1,7,,5,1,6,
350,0,31,1,7,,6,,6,,5,,6,
351,0,31,1,7,,6,,6,,5,,6,
352,0,33,1,7,1,7,,6,,5,,6,
353,0,31,1,6,,7,,6,,5,,6,
354,0,31,1,6,,7,,6,,5,,6,
355,0,34,1,7,,7,,6,,5,1,7,
356,0,33,,7,1,8,,6,,5,,6,
357,0,33,,7,,7,,6,2,5,,6,
358,0,34,,7,,7,,6,1,5,1,7,
359,0,33,,7,,7,,6,,5,1,7,
360,0,32,,7,1,7,,6,,5,,6,
361,0,32,,7,1,7,,6,,5,,6,
362,0,32,,7,,6,1,7,,5,,6,
363,0,31,,7,,6,,6,1,5,,6,
364,0,29,,7,,6,,6,,4,,6,
365,0,30,,7,1,5,1,6,,4,,6,
366,0,30,,7,,5,1,7,,4,,6,
368,0,31,,7,,5,,5,1,4,1,8,
369,0,30,,7,,5,,5,,4,1,8,
370,0,30,,7,,5,1,6,,4,1,6,
371,0,29,1,8,,5,,5,,4,,6,
372,0,30,2,8,,5,,5,,4,,6,
373,0,30,,7,1,7,,5,,4,,6,
374,0,30,,7,1,7,,5,,4,,6,
375,0,28,1,6,,6,,5,,4,,6,
377,0,30,1,6,,6,,5,,4,1,7,
378,0,28,,5,1,7,,5,,4,,6,
379,0,28,,5,,6,,5,1,5,,6,
380,0,28,,5,,6,,5,1,5,,6,
381,0,28,,5,,6,,5,,4,2,6,
382,0,28,,5,2,7,,5,,4,,5,
384,0,29,,5,,6,1,5,1,6,,5,
385,0,29,,5,,6,1,7,,5,,5,
386,0,28,,5,,6,1,6,,5,,5,
387,0,28,,5,,6,1,6,,5,,5,
388,0,32,,5,,6,,6,1,5,2,7,
389,0,32,,5,,6,,6,,5,2,8,
390,0,31,,5,,6,1,7,,5,,7,
391,0,32,1,7,,6,,6,,5,,7,
392,0,33,2,7,,6,,6,,5,,7,
393,0,31,,6,1,6,,6,,5,,7,
395,0,32,,6,1,7,,6,,5,,7,
396,0,36,2,7,,7,,6,,5,1,8,
398,0,32,,6,1,7,,6,,5,,7,
399,0,33,,6,,7,,6,1,6,,7,
400,0,32,,6,,7,,6,,5,1,7,
401,0,32,,6,1,7,,6,,5,,7,
402,0,32,,6,,6,1,7,,5,,7,
403,0,32,,6,,6,,6,1,6,,7,
404,0,32,,6,,6,1,7,,5,,7,
405,0,32,,6,,6,1,7,,5,,7,
406,0,31,,6,,6,1,6,,5,,7,
408,0,31,,6,,6,,5,1,5,1,7,
409,0,30,,6,,6,,5,,5,1,7,
410,0,31,,6,,6,,5,,5,2,7,
411,0,30,,6,,6,1,6,,5,,6,
412,0,30,1,7,,6,,5,,5,,6,
413,0,30,1,7,,6,,5,,5,,6,
414,0,31,1,8,,6,,5,,5,,6,
415,0,31,,7,2,6,,5,,5,,6,
416,0,29,,7,1,5,,5,,5,,6,
417,0,29,,7,1,5,,5,,5,,6,
418,0,29,1,8,,4,,5,,5,,6,
419,0,29,,7,,4,,5,,5,1,7,
420,0,30,,7,1,6,,5,,5,,6,
421,0,29,,7,,5,,5,1,5,,6,
422,0,30,,7,,5,,5,,4,1,8,
423,0,29,,7,1,5,,5,,4,,7,
424,0,29,,7,,5,1,5,,4,,7,
425,0,30,,7,,5,,5,1,5,,7,
426,0,30,,7,,5,1,6,,4,,7,
428,0,31,,7,,5,1,5,1,5,,7,
429,0,30,,7,,5,,5,,4,2,7,
430,0,28,,7,,5,,5,,4,1,6,
431,0,30,,7,,5,1,6,,4,1,6,
433,0,28,2,7,,5,,5,,4,,5,
435,0,26,1,6,,5,,5,,4,,5,
436,0,27,,5,1,7,,5,,4,,5,
438,0,26,1,6,,5,,5,,4,,5,
439,0,28,1,6,,5,,5,,4,1,6,
440,0,26,,6,1,5,,5,,4,,5,
441,0,29,,6,1,5,,5,1,6,,5,
442,0,28,,6,,5,,5,,5,1,6,
443,0,29,,6,1,6,,5,,5,1,5,
444,0,29,,6,,5,1,7,,5,,5,
445,0,28,,6,,5,,6,1,5,,5,
446,0,31,,6,,5,2,7,1,5,,5,
447,0,30,,6,,5,1,8,,5,,5,
448,0,29,,6,,5,1,7,,5,,5,
449,0,32,,6,,5,,7,1,5,1,7,
450,0,33,,6,,5,1,8,,5,1,7,
451,0,31,1,7,,5,,7,,5,,6,
452,0,31,1,7,,5,,7,,5,,6,
453,0,31,1,7,,5,,7,,5,,6,
454,0,31,,6,1,6,,7,,5,,6,
455,0,34,1,8,1,6,,7,,5,,6,
456,0,32,,6,,6,,7,,5,1,7,
457,0,33,1,8,,6,,7,,5,,6,
458,0,32,,7,1,6,,7,,5,,6,
460,0,32,,7,,4,,7,2,6,,6,
461,0,31,,7,,4,,7,,5,1,7,
462,0,32,,7,1,5,,7,,5,1,6,
464,0,31,,7,,4,1,8,,5,,6,
465,0,29,,7,,4,,7,1,4,,6,
466,0,29,,7,,4,1,8,,3,,6,
468,0,28,,7,,4,2,6,,3,,6,
469,0,28,,7,,4,,5,1,5,,6,
470,0,29,,7,,4,,5,,4,2,7,
471,0,29,,7,,4,,5,,4,1,8,
472,0,31,1,8,,4,1,6,,4,,7,
474,0,29,1,8,,4,,5,,4,,7,
475,0,29,,7,1,5,,5,,4,,7,
476,0,31,,7,2,6,,5,,4,,7,
477,0,29,1,7,,5,,5,,4,,7,
478,0,28,,5,,5,,5,,4,1,8,
479,0,28,1,6,,5,,5,,4,,7,
480,0,28,1,6,,5,,5,,4,,7,
481,0,28,,5,,5,,5,1,5,,7,
482,0,28,,5,,5,,5,,4,1,8,
483,0,28,,5,,5,,5,,4,1,8,
484,0,27,,5,1,5,,5,,4,,7,
485,0,27,,5,,5,1,5,,4,,7,
486,0,28,,5,,5,1,6,,4,,7,
487,0,31,,5,,5,1,6,1,6,,7,
488,0,30,,5,,5,,6,1,6,,7,
489,0,28,,5,,5,,6,,5,1,6,
490,0,30,,5,,5,,6,,5,2,7,
491,0,31,,5,,5,1,7,,5,1,7,
492,0,29,1,6,,5,,6,,5,,6,
494,0,30,1,7,,5,,6,,5,,6,
495,0,30,,6,1,6,,6,,5,,6,
496,0,30,,6,1,6,,6,,5,,6,
497,0,33,,6,1,7,,6,,5,1,7,
498,0,31,1,7,,6,,6,,5,,6,
499,0,31,1,7,,6,,6,,5,,6,
500,0,31,,6,,6,,6,1,6,,6,
501,0,34,,6,,6,,6,1,6,1,8,
502,0,31,,6,,6,,6,,6,,7,
503,0,33,,6,1,6,1,7,,6,,6,
504,0,32,,6,,6,1,7,,6,,6,
505,0,32,,6,,6,1,7,,6,,6,
506,0,31,,6,,6,1,6,,6,,6,
507,0,31,,6,,6,1,6,,6,,6,
508,0,34,,6,,6,,6,2,8,,6,
509,0,32,,6,,6,,6,,6,1,7,
510,0,32,,6,,6,,6,,6,1,7,
511,0,33,,6,,6,1,7,,6,1,6,
512,0,32,1,7,,6,,6,,6,,6,
513,0,32,1,7,,6,,6,,6,,6,
514,0,33,1,8,,6,,6,,6,,6,
516,0,31,,7,1,5,,6,,6,,6,
517,0,32,,7,2,5,,6,,6,,6,
518,0,32,,7,1,6,,6,,6,,6,
519,0,32,,7,,5,,6,,6,1,7,
520,0,32,1,8,,5,,6,,6,,6,
521,0,31,,7,,5,,6,1,6,,6,
522,0,29,,7,,5,,6,1,4,,6,
523,0,32,,7,,5,,6,1,5,1,7,
524,0,31,,7,,5,,6,,5,1,7,
525,0,30,,7,1,5,,6,,5,,6,
526,0,31,,7,,5,2,6,,5,,6,
527,0,31,,7,,5,1,7,,5,,6,
528,0,30,,7,,5,1,6,,5,,6,
530,0,31,,7,,5,,5,2,6,,6,
531,0,30,,7,,5,,5,,4,1,8,
532,0,31,,7,,5,,5,,4,2,8,
533,0,30,,7,,5,1,6,,4,1,6,
534,0,29,1,8,,5,,5,,4,,6,
535,0,28,1,7,,5,,5,,4,,6,
536,0,27,1,6,,5,,5,,4,,6,
537,0,27,1,6,,5,,5,,4,,6,
538,0,27,,5,1,6,,5,,4,,6,
539,0,27,,5,1,6,,5,,4,,6,
541,0,29,1,5,1,5,,5,,4,1,7,
542,0,28,1,7,,5,,5,,4,,6,
543,0,29,,6,,5,,5,1,6,,6,
544,0,28,,6,,5,,5,1,5,,6,
545,0,30,,6,,5,,5,,5,2,7,
546,0,30,,6,1,7,,5,,5,,6,
547,0,32,,6,,6,2,7,,5,,6,
548,0,31,,6,,6,1,7,,5,,6,
549,0,31,,6,,6,1,7,,5,,6,
550,0,31,,6,,6,,6,1,6,,6,
551,0,31,,6,,6,,6,,5,1,7,
552,0,32,,6,,6,,6,,5,1,8,
553,0,31,,6,,6,1,7,,5,,6,
554,0,31,1,7,,6,,6,,5,,6,
555,0,31,1,7,,6,,6,,5,,6,
556,0,31,,6,1,7,,6,,5,,6,
557,0,31,,6,1,7,,6,,5,,6,
558,0,31,,6,1,5,,6,,5,1,7,
559,0,29,,6,1,5,,6,,5,,6,
560,0,29,1,7,,4,,6,,5,,6,
561,0,28,1,6,,4,,6,,5,,6,
562,0,31,1,7,,4,,6,1,6,,6,
563,0,30,,7,,4,,6,1,6,,6,
564,0,31,,7,,4,,6,1,5,1,7,
565,0,30,,7,,4,,6,,5,1,7,
566,0,29,,7,1,4,,6,,5,,6,
567,0,31,,7,1,4,1,7,,5,,6,
568,0,31,,7,,4,1,8,,5,,6,
570,0,28,,7,,4,1,5,,5,,6,
571,0,27,,7,,4,,4,1,5,,6,
572,0,28,,7,,4,,4,1,4,1,7,
573,0,27,,7,,4,,4,,4,1,7,
574,0,29,,7,,4,1,5,,4,1,7,
575,0,27,1,8,,4,,4,,4,,6,
576,0,27,1,8,,4,,4,,4,,6,
577,0,25,1,6,,4,,4,,4,,6,
578,0,27,,6,1,6,,4,,4,,6,
579,0,27,,6,,5,,4,,4,1,7,
580,0,27,2,6,,5,,4,,4,,6,
581,0,26,1,6,,5,,4,,4,,6,
582,0,27,1,7,,5,,4,,4,,6,
583,0,27,,6,,5,,4,1,5,,6,
584,0,26,,6,,5,,4,1,4,,6,
585,0,27,,6,,5,,4,,4,1,7,
586,0,28,,6,2,6,,4,,4,1,5,
587,0,26,,6,1,6,,4,,4,,5,
588,0,26,,6,,5,1,5,,4,,5,
589,0,28,,6,,5,2,6,,4,,5,
590,0,28,,6,,5,,5,1,6,,5,
591,0,29,,6,,5,,5,,5,2,6,
592,0,28,,6,,5,,5,,5,1,6,
593,0,30,1,7,,5,1,6,,5,,5,
594,0,28,1,7,,5,,5,,5,,5,
595,0,28,,6,1,6,,5,,5,,5,
596,0,28,,6,1,6,,5,,5,,5,
597,0,30,,6,1,6,,5,,5,1,6,
598,0,29,1,7,,6,,5,,5,,5,
599,0,29,1,7,,6,,5,,5,,5,
601,0,31,1,6,,6,,5,1,7,,5,
603,0,30,,6,,6,,5,1,5,1,6,
604,0,29,,6,1,7,,5,,5,,5,
605,0,29,,6,1,6,1,5,,5,,5,
606,0,30,,6,,6,2,6,,5,,5,
607,0,30,,6,,6,1,7,,5,,5,
608,0,31,,6,,6,1,6,1,6,,5,
609,0,30,,6,,6,,6,1,6,,5,
610,0,30,,6,,6,,6,,5,1,6,
611,0,32,,6,,6,,6,,5,2,7,
612,0,33,1,7,,6,1,7,,5,,6,
613,0,32,1,8,,6,,6,,5,,6,
