window-id,queue-size-CL,queue-size-LL,10.0.0.13:33182 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:33182,10.0.0.13:50020 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:50020,10.0.0.13:36634 -> 10.0.1.13:3003,10.0.0.13:34047 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:36634,10.0.0.13:54424 -> 10.0.1.13:3009,10.0.1.13:3004 -> 10.0.0.13:34047,10.0.1.13:3009 -> 10.0.0.13:54424,10.0.0.13:40738 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40738,10.0.0.13:48336 -> 10.0.1.13:3006,10.0.0.13:40681 -> 10.0.1.13:3001,10.0.0.13:39036 -> 10.0.1.13:3005,10.0.1.13:3006 -> 10.0.0.13:48336,10.0.1.13:3001 -> 10.0.0.13:40681,10.0.0.13:55188 -> 10.0.1.13:3007,10.0.1.13:3005 -> 10.0.0.13:39036,10.0.1.13:3007 -> 10.0.0.13:55188,10.0.0.13:40460 -> 10.0.1.13:1000
69,0,68,,1,,5,,,7,1,7,10,2,7,,,,11,8,,3,6,
70,0,67,,1,,4,,,7,2,7,10,,7,,,,11,9,,3,6,
71,0,66,,1,,4,,1,7,,8,9,,7,,,,11,9,,3,6,
72,0,66,,1,,4,,,7,1,8,9,,7,,,,11,9,,3,6,
73,0,67,,1,,4,,1,7,,7,8,,7,,1,,12,10,,3,6,
74,0,65,,1,,4,,,7,,7,8,,7,,,1,12,9,,3,6,
75,0,65,,1,,4,1,,8,,7,8,1,6,,,,12,9,,2,6,
76,0,64,,1,,4,,,7,1,8,8,,6,,,,12,9,,2,6,
77,0,66,,1,,4,1,,8,,8,7,,6,,,,13,10,,2,6,
78,0,66,,2,1,4,,,7,,8,7,,6,,,,13,10,,2,6,
79,0,66,,2,,3,,,7,,8,7,1,7,,,,13,10,,2,6,
80,0,67,,2,,3,,1,7,1,8,8,,6,,,,13,10,,2,6,
81,0,65,,2,,3,,,7,,8,7,,6,1,,,12,11,,2,6,
82,0,67,1,3,,3,,1,8,,8,7,,6,,,,11,11,,2,6,
83,0,66,,3,,3,,,8,,8,7,,6,,,,11,11,1,2,6,
84,0,66,,3,,3,,,8,1,8,9,,6,,,,11,11,,2,4,
85,0,66,,3,1,4,,,8,,8,8,,6,,,,11,11,,2,4,
86,0,64,,3,,3,,,8,,8,8,1,5,,,,11,11,,2,4,
87,0,67,1,4,,3,,,8,1,8,9,,5,,,,11,11,,2,4,
88,0,67,,3,,3,,,8,,8,9,1,6,1,,,11,11,,2,4,
89,0,67,,3,,3,,,8,,8,9,,5,1,,1,11,11,,3,4,
90,0,67,,3,,3,,,8,,8,9,1,6,1,,,10,11,,3,4,
91,0,66,,3,1,4,,,8,,8,9,,5,,,,10,11,,3,4,
92,0,65,,3,,3,,,8,,8,9,,5,1,1,,9,11,,3,4,
93,0,65,,3,,4,,,8,,8,9,1,6,,,,9,10,,3,4,
94,0,68,,3,,4,,,8,,8,9,,5,,3,,9,12,,3,4,
95,0,64,,3,,4,,,8,,8,9,,5,1,,,9,10,,3,4,
96,0,64,,3,,4,,,8,1,8,10,,5,,,,8,10,,3,4,
97,0,63,,3,,4,,1,8,,8,9,,5,,1,,8,9,,3,4,
98,0,62,,3,,4,,,8,,8,9,,5,1,,,8,9,,3,4,
99,0,61,,3,,4,,,8,,8,9,,5,,,,7,9,1,3,4,
100,0,60,,3,,4,1,,8,,8,9,,5,,1,,7,8,,3,3,
102,0,58,,3,,4,,,7,,8,9,,5,1,,,8,8,,2,3,
103,0,56,,3,,4,,,7,,8,8,,5,,1,,7,8,,2,3,
105,0,56,,3,,4,,,7,,8,7,,6,1,,,8,7,,2,3,
106,0,54,,3,,4,,,7,,8,7,,6,,1,,7,8,,1,2,
107,0,55,,3,,4,,,7,,8,7,,7,1,,,8,7,,1,2,
108,0,57,,3,,4,1,,7,,8,7,1,8,,,,7,7,,2,2,
109,0,55,,3,,4,,1,6,,8,7,,8,,,,7,7,,2,2,
110,0,61,,3,,4,1,1,9,,10,7,,8,,,,7,7,,2,2,
112,0,60,,3,,4,1,1,8,,10,7,,8,,,,7,7,,2,2,
113,0,59,,3,,4,,,8,,9,7,,8,1,,,8,7,,2,2,
114,0,56,,3,,4,,,8,,9,7,,8,,,,7,7,,2,1,
115,0,66,,3,,4,,,9,,10,7,1,8,,1,,7,9,1,2,4,
117,0,63,,3,,4,,2,9,,10,6,,8,,,,7,8,,2,4,
118,0,63,,3,,4,,,10,,8,6,,8,1,,,9,8,,2,4,
119,0,63,,3,,4,,,10,,8,6,,8,,1,,8,9,,2,4,
120,0,65,,3,,4,1,1,10,,8,6,,8,,,1,8,8,,3,4,
122,0,60,,3,,4,1,,8,,7,6,,8,,,,8,8,,3,4,
123,0,69,1,7,,4,,,9,,7,6,,8,1,1,,8,10,,3,4,
124,0,66,,6,1,5,,,9,,7,6,,8,,,,8,9,,3,4,
125,0,66,,6,,4,,,9,1,7,6,1,8,,,,8,9,,3,4,
127,0,66,,6,,4,1,,10,,8,6,,7,,1,,8,8,,3,4,
128,0,64,,6,,4,,1,9,,8,6,,7,,,,8,8,,3,4,
129,0,63,,5,,4,,,9,1,7,7,,7,,,,8,8,,3,4,
130,0,62,,5,,4,,,9,1,7,6,,7,,,,8,8,,3,4,
131,0,60,,5,,4,,,9,,7,5,,7,,,,8,8,,3,4,
132,0,64,,5,,3,,,10,2,8,6,,7,,,,8,8,,3,4,
133,0,64,1,7,,3,,,10,,8,5,,7,,,,8,8,,3,4,
134,0,67,,6,,3,,,11,,8,5,1,10,,,,8,8,,3,4,
135,0,65,,6,,3,,,11,,9,5,,9,,,,7,8,,3,4,
136,0,67,,6,2,4,,,11,,9,5,1,8,,,,7,8,,2,4,
138,0,67,,6,,3,,,12,,9,5,1,8,,1,,7,9,,2,4,
139,0,66,,6,,3,,,12,,9,5,,8,,1,,7,9,,2,4,
140,0,65,,6,,3,,,12,1,9,5,,8,,,,7,8,,2,4,
141,0,66,,6,,3,,,12,,9,5,,8,1,,,8,8,,2,4,
142,0,66,,6,,3,,,12,,9,5,1,9,,,,7,8,,2,4,
143,0,66,,6,,3,,,12,,9,5,,8,1,1,,7,8,,2,4,
145,0,68,,6,,3,,,12,,10,5,2,8,1,,,8,7,,2,4,
146,0,67,,6,,3,,,12,,10,5,,7,,,2,7,7,,4,4,
147,0,67,,6,,3,1,1,13,,10,5,,7,,,,7,7,,3,4,
149,0,65,,6,,3,,2,12,,8,5,,8,,,,7,7,,3,4,
150,0,66,,6,,3,1,,15,,7,5,,8,,,,7,7,,3,4,
151,0,66,,6,,3,2,,14,,7,5,,8,,,,7,7,,3,4,
152,0,64,,6,,3,1,,13,,7,5,,8,,,,7,7,,3,4,
153,0,67,,6,,3,,1,13,,7,5,,9,1,,,8,7,,3,4,
154,0,66,,6,,3,,,13,,6,5,,9,1,,,8,7,1,3,4,
155,0,66,,6,,3,,,13,,6,5,,10,,,,8,7,1,3,4,
156,0,67,,6,,3,,,14,,6,5,,10,,,,8,7,1,3,4,
158,0,65,,6,,3,1,,14,,6,5,,10,,,,8,7,,3,2,
159,0,64,,6,,3,,1,14,,5,5,,10,,,,8,7,,3,2,
160,0,67,,6,,3,,,14,,5,5,,11,,2,,8,8,,3,2,
161,0,66,,6,,3,1,,15,,5,5,,11,,,,8,7,,3,2,
162,0,67,,6,,3,,,14,,5,5,,11,2,,,9,7,,3,2,
163,0,66,,6,,3,,,14,,5,5,,11,,1,,8,8,,3,2,
164,0,65,,6,,3,,,15,,5,5,,11,,,,8,7,,3,2,
165,0,67,,6,,3,,,15,,5,5,,11,1,1,,8,8,,2,2,
166,0,66,,6,,3,,,15,,5,5,,11,,1,,8,8,,2,2,
167,0,68,1,8,,3,1,,15,,5,5,,11,,,,8,7,,2,2,
169,0,66,1,7,,3,,,15,,5,5,,11,,,,8,7,,2,2,
170,0,64,1,5,,3,,,15,,5,5,,11,,,,8,7,,2,2,
171,0,67,,5,1,3,,,15,1,5,7,,11,,,,8,7,,2,2,
172,0,68,,5,,3,1,1,16,,6,6,,11,,,,8,7,,2,2,
174,0,67,,5,,3,1,,16,1,5,6,,11,,,,8,7,,2,2,
175,0,66,,6,,3,,1,15,,6,5,,11,,,,8,7,,2,2,
176,0,67,1,6,,3,,,15,1,5,6,,11,,,,8,7,,2,2,
177,0,65,1,5,,3,,,16,,5,5,,11,,,,8,7,,2,2,
178,0,65,,4,,3,,,16,,5,5,1,12,,,,8,7,,2,2,
179,0,64,,4,,3,,,16,,5,5,1,11,,,,8,7,,2,2,
180,0,65,,4,,3,1,,17,,5,5,1,10,,,,8,7,,2,2,
181,0,65,,5,,3,,1,16,,6,5,,10,,,,8,7,,2,2,
182,0,68,,5,2,6,,,16,,5,5,,10,,,,8,7,,2,2,
183,0,65,,5,,4,,,16,,5,5,1,10,,,,8,7,,2,2,
184,0,66,,6,,4,1,,17,,5,5,,9,,,,8,7,,2,2,
185,0,65,,6,,4,,,16,,5,5,,9,,1,,8,7,,2,2,
186,0,65,,6,,4,,,16,1,5,6,,9,,,,8,6,,2,2,
187,0,68,,7,,4,,1,16,,6,5,,9,1,,,9,6,,2,2,
188,0,65,,7,,4,,,16,,5,5,1,9,,,,8,6,,2,2,
189,0,64,,7,,4,,,16,,5,5,,8,1,,,8,6,,2,2,
190,0,64,,7,,4,,1,16,,6,5,,8,,,,7,6,,2,2,
191,0,64,,8,,4,,,16,,5,5,1,7,1,,,7,6,,2,2,
192,0,62,,8,,4,,,16,,5,5,,7,,,1,6,6,,2,2,
193,0,64,,8,,4,1,,17,,5,5,,7,,,1,6,6,,2,2,
194,0,62,,9,,4,,,16,,5,5,1,7,,,,6,6,,1,2,
195,0,62,,9,,4,1,,17,,5,5,,6,,,,6,6,,1,2,
196,0,60,,9,,4,1,,15,,5,5,,6,,,,6,6,,1,2,
197,0,60,,10,,4,1,,14,,5,5,,6,,,,6,6,,1,2,
198,0,60,,10,,4,,,13,,5,5,1,7,,,,6,6,,1,2,
200,0,60,,10,,4,1,,13,,5,5,,6,1,,,6,6,,1,2,
201,0,58,,10,,4,,,13,,5,5,,6,,,,5,6,1,1,2,
202,0,60,,10,,4,1,,13,,5,5,1,7,,,,5,6,,1,2,
203,0,57,,10,,4,,,12,,5,5,,7,,,,5,6,1,1,1,
204,0,58,,10,,4,1,,12,,5,5,1,7,,,,5,6,,1,1,
205,0,60,,10,,4,,,11,,5,5,,7,,1,,5,10,,1,1,
206,0,60,,10,,4,,,11,,5,5,1,7,,1,,5,9,,1,1,
207,0,59,,10,,4,1,,11,,5,5,,7,,,,5,9,,1,1,
208,0,61,,10,,4,,,10,,5,5,,7,1,,,8,9,,1,1,
209,0,59,,10,,4,,,10,,5,5,,7,,1,,6,9,,1,1,
210,0,59,,10,,4,1,,11,,5,5,,7,,,,6,8,,1,1,
211,0,59,,10,,4,,,10,,5,5,,7,1,,,7,8,,1,1,
212,0,59,,10,,4,,,10,,5,5,,7,,2,,6,8,,1,1,
213,0,58,1,11,,4,,,10,,5,5,,7,,,,6,7,,1,1,
214,0,61,2,9,,4,,,10,,5,5,,7,,,1,6,7,,4,1,
215,0,60,,8,,4,1,,11,,5,5,,7,,,,6,8,,4,1,
216,0,60,,8,1,5,,,10,,5,5,,7,,,,6,8,,4,1,
217,0,62,,8,,4,,,10,2,5,6,,7,,,,6,8,,4,2,
218,0,61,,8,,4,1,,10,,5,5,,7,,,,6,9,,4,2,
219,0,66,,8,,4,,1,10,,9,5,,8,,,,6,9,,4,2,
220,0,66,,8,,4,,,10,1,8,5,,8,,,,6,10,,4,2,
221,0,67,1,8,,4,1,,9,,9,5,,8,,,,6,10,,4,2,
222,0,65,,7,,4,,1,9,,9,5,,8,,,,6,10,,4,2,
223,0,66,,7,,4,1,,9,1,8,4,,8,,,,6,11,,4,3,
224,0,66,,7,,4,,,8,,9,4,1,9,,,,6,11,,4,3,
225,0,65,,7,,4,,,8,,9,4,1,8,,,,6,11,,4,3,
226,0,67,1,7,,4,1,,7,,10,4,,8,,,,6,12,,4,3,
227,0,67,,6,1,5,,1,7,,10,4,,8,,,,6,12,,4,3,
228,0,66,,6,1,5,,,7,,9,4,,8,,,,6,13,,4,3,
230,0,67,,6,1,4,1,,8,,9,4,,8,,,,6,13,,4,3,
231,0,67,1,6,,4,,,7,,9,4,,8,,1,,6,14,,4,3,
232,0,66,,6,,4,,,7,1,10,4,,8,,,,6,13,,4,3,
233,0,67,,6,,4,,,7,,10,3,,8,1,,,7,14,,4,3,
234,0,67,1,5,,4,,1,7,,11,3,,8,,,,6,14,,4,3,
235,0,65,,5,,4,,1,7,,10,3,,8,,,,6,14,,4,3,
236,0,67,1,5,,4,,,7,,9,3,,8,,,1,6,15,,5,3,
237,0,66,,5,,4,1,,8,,9,3,,8,,,,6,15,,4,3,
238,0,67,1,6,,4,,,7,,9,3,,8,,,,6,15,,5,3,
239,0,65,,5,,4,1,,6,,9,3,,8,,,,6,15,,5,3,
240,0,67,1,5,,4,,,6,,10,3,1,8,,,,6,15,,5,3,
241,0,65,,5,,4,,,6,,10,3,,7,,,,6,15,,6,3,
242,0,65,,5,,4,,,5,,10,3,,7,,,,5,15,1,6,4,
243,0,65,,5,,4,,,5,,11,3,1,7,,,,5,15,,6,3,
244,0,65,,5,,4,,,6,,11,3,1,6,,,,5,15,,6,3,
245,0,67,,5,,4,,,6,,11,3,1,6,,1,,5,16,,6,3,
246,0,67,,5,,4,,,6,,11,3,,6,,2,,5,15,,7,3,
247,0,66,,5,,4,,,6,,11,3,,6,,1,,5,15,,7,3,
248,0,66,,5,,4,,,6,,12,3,1,6,,,,5,14,,7,3,
249,0,66,,5,,4,,,6,,12,3,,5,1,1,,5,13,,8,3,
250,0,66,,5,,4,,,6,,12,3,,6,1,,,4,14,,8,3,
251,0,67,,5,,4,1,,6,,13,3,,6,1,,,2,14,,9,3,
252,0,66,,5,,4,,,5,,13,3,,6,1,,,2,15,,9,3,
253,0,66,,5,,4,,,6,,13,3,,6,,1,,1,15,,9,3,
254,0,66,1,5,,4,,,6,,13,3,,6,,,1,1,14,,9,3,
255,0,66,,5,,4,,,6,,13,3,,7,,,1,1,15,,8,3,
256,0,66,,5,,4,,,6,,14,3,,7,,,1,1,15,,7,3,
257,0,66,,5,,4,,,6,,14,3,,7,,1,,1,15,,7,3,
258,0,67,,5,1,4,1,,6,,14,3,,7,,,,1,15,,7,3,
259,0,67,,5,,3,,,6,1,14,4,,7,,,,1,15,,8,3,
260,0,67,,5,,3,,,6,1,14,3,,7,,,,1,15,1,8,3,
261,0,66,,5,,3,,,6,,14,2,,7,,1,,1,16,,8,3,
262,0,65,,5,,3,,1,6,,14,2,,7,,,,1,15,,8,3,
263,0,65,,5,,3,,2,6,,13,2,,7,,,,1,15,,8,3,
264,0,64,,5,,3,,1,6,,13,2,,7,,,,1,15,,8,3,
265,0,64,,5,,3,1,,6,,12,2,,7,,,,1,15,,9,3,
266,0,66,,5,,3,,,6,1,12,3,1,7,,,,1,15,,9,3,
267,0,67,,5,,3,,,6,,13,2,,7,,1,,1,16,,10,3,
268,0,67,,5,,3,,1,6,,12,2,,7,,1,,1,16,,10,3,
269,0,66,,5,,3,,,6,,12,2,,7,,,,1,15,1,10,4,
270,0,66,,5,,3,,,6,,13,2,1,7,,,,1,15,,10,3,
271,0,64,,5,,3,,1,6,,12,2,,6,,,,1,15,,10,3,
272,0,67,,5,,3,,,6,,13,2,1,6,,1,,1,16,,10,3,
273,0,66,,5,1,4,,1,6,,12,2,,6,,,,1,15,,10,3,
274,0,65,,5,,3,,,6,,12,2,,6,,1,,1,16,,10,3,
275,0,67,,5,1,4,1,,6,,13,2,,6,,,,1,15,,10,3,
276,0,65,,5,1,4,,,5,,13,2,,6,,,,1,15,,10,3,
277,0,66,1,7,,3,,,5,,13,2,,6,,,,1,15,,10,3,
278,0,66,,6,,3,,,5,,13,2,,6,,1,,1,16,,10,3,
279,0,67,,6,,3,,1,5,,13,2,,6,1,,,2,15,,10,3,
280,0,65,,6,,3,,,5,,13,2,,6,,1,,1,15,,10,3,
281,0,66,1,6,,3,,1,5,,14,2,,6,,,,1,14,,10,3,
282,0,64,,5,,3,,,5,,13,2,,6,,1,,1,15,,10,3,
283,0,64,,5,,3,,,5,,13,2,,6,,,1,1,14,,11,3,
284,0,64,,5,,3,1,,5,,13,2,,6,,,1,1,14,,10,3,
286,0,63,1,4,,3,,1,5,,14,2,,6,,,,1,14,,9,3,
287,0,62,1,4,,3,,,5,,13,2,,6,,,1,1,14,,9,3,
288,0,61,,4,,3,,,5,,13,2,,6,,,,1,14,1,8,4,
289,0,62,,4,,3,,1,5,,14,2,1,6,,,,1,14,,8,3,
290,0,60,,4,,3,1,,6,,13,2,,5,,,,1,14,,8,3,
291,0,59,,4,,3,,,5,,13,2,,5,,1,,1,14,,8,3,
292,0,59,,4,,3,,,5,,13,2,1,5,,,1,1,13,,8,3,
293,0,56,,4,,3,,,5,,13,2,,4,,1,,1,13,,7,3,
294,0,55,,4,,3,,,5,,13,2,,4,,1,,1,12,,7,3,
295,0,53,,4,,3,,1,5,,12,2,,4,,,,1,11,,7,3,
296,0,53,,4,,3,,,5,,12,2,,4,,1,1,1,11,,6,3,
297,0,52,,4,,3,,,5,,12,2,1,5,,,,1,10,,6,3,
298,0,51,,4,,3,,1,5,,11,2,,4,,,1,1,10,,6,3,
299,0,53,,4,,3,,,5,,11,2,,4,,1,1,1,12,,6,3,
300,0,53,,4,,3,1,,7,,11,2,,4,,,,1,11,,6,3,
301,0,54,1,5,,3,,,6,,11,2,,4,,1,,1,11,,6,3,
302,0,53,,5,,3,,,6,,11,2,1,5,,,,1,10,,6,3,
303,0,54,,5,,3,,1,6,,11,2,,4,,,1,1,11,,6,3,
304,0,51,,5,,3,,,6,,10,2,,4,,1,,1,11,,5,3,
305,0,51,,5,,3,1,,7,,10,2,,4,,,,1,10,,5,3,
306,0,53,,5,,3,,,6,1,10,5,,4,,,,1,10,,5,3,
307,0,54,,5,,3,,,6,,10,5,,4,,,1,1,10,1,4,4,
308,0,55,,5,,3,,1,6,,10,6,,4,,1,,1,11,,4,3,
310,0,55,,5,,3,,1,6,,9,7,,4,,,1,1,10,,5,3,
311,0,55,,5,,3,1,,8,,9,7,,4,,,,1,10,,4,3,
312,0,55,,5,,3,,,7,1,9,7,1,4,,,,1,10,,4,3,
313,0,54,,5,,3,,1,7,,9,6,,4,,,,1,11,,4,3,
314,0,54,,5,,3,,,7,,9,6,,4,,1,,1,11,,4,3,
315,0,53,,5,,3,,,7,,9,6,,4,,1,1,1,10,,3,3,
316,0,54,,5,,3,,,7,,9,7,,4,,,,2,9,1,3,4,
317,0,56,,5,,3,,1,7,,8,7,1,6,,,,3,9,,3,3,
318,0,56,,5,,3,,,7,,8,8,,5,,1,,3,10,,3,3,
319,0,60,,5,1,5,,1,7,,9,8,,5,,,,3,9,,4,3,
321,0,62,,5,1,8,,,7,,8,9,,5,,1,,3,8,,4,3,
322,0,60,,5,,7,,1,7,,8,9,,5,,,,3,8,,4,3,
323,0,62,1,6,1,7,,,7,,7,9,,5,,,,3,9,,4,3,
324,0,64,1,6,,7,,,7,,8,10,,5,,,,3,9,,5,3,
325,0,64,,5,,7,,,7,,8,10,,5,,1,,3,10,,5,3,
326,0,67,,5,,8,,1,7,,7,10,,5,1,,,6,9,,5,3,
327,0,66,,5,,8,,1,7,,7,11,,5,,,,5,9,,5,3,
328,0,65,,5,,8,,,7,,6,11,,5,,,1,6,8,,5,3,
329,0,66,,5,,9,1,,8,,6,11,,5,,,,6,8,,4,3,
330,0,65,,5,,9,,1,7,,6,11,,5,,,,6,8,,4,3,
331,0,66,1,5,,10,,,7,,5,11,,5,,,,7,8,,4,3,
332,0,67,,5,,10,,1,7,,5,11,,5,,,,7,9,1,4,2,
333,0,66,,5,,10,1,,8,,4,11,,5,,,,7,9,,4,2,
334,0,67,,5,,10,,,7,,4,12,1,4,,,1,8,9,,4,2,
335,0,65,,5,,10,,,7,,4,12,,4,,1,,8,9,,3,2,
336,0,65,,5,,10,,,7,,4,12,,4,,1,,9,8,,3,2,
337,0,67,,5,,11,2,,8,,4,12,,4,,,,9,7,,3,2,
338,0,66,1,6,,11,,,7,,4,12,,4,,,,9,7,,3,2,
339,0,66,1,4,,12,,,7,,4,12,,4,,,,9,7,,4,2,
340,0,67,,4,,12,,,7,,4,12,1,4,,1,,9,7,,4,2,
341,0,66,,4,,12,1,,8,,4,12,,4,,,,9,6,,4,2,
342,0,66,,4,,12,,,7,2,4,11,,4,,,,9,7,,4,2,
343,0,66,,4,,12,,,7,2,4,10,,4,,,,9,7,,5,2,
344,0,66,,4,,12,,,7,1,5,9,,4,,,,10,7,,5,2,
345,0,66,,4,,12,,,7,1,5,9,,4,,,,10,7,1,5,1,
346,0,66,,4,,12,,,7,,5,8,,4,,2,,10,8,,5,1,
347,0,66,,4,,13,,,7,,5,8,,4,,,1,11,7,,5,1,
348,0,66,,4,,13,,1,7,1,4,8,,4,,,,11,7,,5,1,
349,0,66,,4,,13,1,,8,,5,7,,4,,,,11,7,,5,1,
350,0,65,,4,,13,1,,6,,5,8,,4,,,,11,7,,5,1,
351,0,66,,4,,13,,,6,,5,8,1,3,,1,,11,8,,5,1,
352,0,65,,4,,13,,1,6,,5,8,,3,,,,12,7,,5,1,
353,0,67,,4,,14,,,6,1,4,8,,3,,,,12,7,1,6,1,
354,0,66,,4,,14,,,6,,4,8,,3,1,,,12,7,1,6,,
355,0,67,,4,,14,,,6,,4,9,1,4,,,,12,7,,6,,
356,0,65,,4,,14,,,6,,4,9,,2,1,,,12,7,,6,,
357,0,65,,4,,14,,,6,,4,10,,2,,1,,11,7,,6,,
358,0,67,,4,,14,,,6,1,5,10,,2,,,,12,6,,7,,
359,0,67,,4,1,14,,,6,,5,9,,2,,,1,12,7,,6,,
360,0,65,,4,,13,,1,6,,5,9,,2,,,,12,7,,6,,
