window-id,queue-size-CL,queue-size-LL,10.0.0.13:53555 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53555,10.0.0.13:50950 -> 10.0.1.13:3002,10.0.0.13:36173 -> 10.0.1.13:3001,10.0.0.13:35983 -> 10.0.1.13:3003,10.0.1.13:3002 -> 10.0.0.13:50950,10.0.1.13:3001 -> 10.0.0.13:36173,10.0.1.13:3003 -> 10.0.0.13:35983,10.0.0.13:52800 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:52800,10.0.0.13:40787 -> 10.0.1.13:1000
86,0,41,,7,,,,4,8,13,,9,
87,0,46,,6,,2,,5,9,14,,10,
88,0,46,,6,,,,7,7,15,1,10,
89,0,47,,6,,,,7,7,15,2,10,
90,0,46,,6,,,,7,7,16,1,9,
91,0,46,,6,,,1,7,7,17,,8,
92,0,46,,6,,,1,7,7,16,1,8,
94,0,46,,6,,,,7,7,16,1,9,
95,0,46,1,7,,,,7,7,16,,8,
96,0,47,1,7,,,,7,7,17,,8,
97,0,46,,6,1,,,7,7,17,,8,
98,0,46,,6,1,,,7,7,17,,8,
100,0,44,,6,,,1,5,7,17,,8,
101,0,45,1,7,,,,5,7,17,,8,
102,0,44,,6,,,1,5,7,17,,8,
103,0,46,,6,,,1,5,7,18,1,8,
104,0,45,1,6,,,1,5,7,17,,8,
105,0,45,,6,,1,1,5,8,16,,8,
106,0,45,,6,,,,5,7,17,1,9,
107,0,43,,6,,,1,5,7,16,,8,
108,0,45,,6,,2,,5,7,17,,8,
109,0,45,,6,1,,1,6,6,17,,8,
110,0,43,,6,,,1,5,6,17,,8,
111,0,43,,6,,1,,5,7,16,,8,
112,0,44,,6,,,,5,6,17,1,9,
113,0,43,,6,,1,,5,6,17,,8,
114,0,43,,6,,,1,5,6,17,,8,
115,0,41,,6,,,1,5,6,15,,8,
117,0,43,,6,1,,,5,5,16,1,9,
118,0,43,,6,,1,1,5,6,16,,8,
119,0,43,,6,1,,,7,5,16,,8,
120,0,44,,6,1,,,7,5,17,,8,
121,0,44,,6,,,1,6,5,16,1,9,
122,0,43,,6,,,1,6,5,17,,8,
123,0,43,,6,,,1,6,5,17,,8,
124,0,42,,6,,,1,6,5,16,,8,
125,0,42,,6,,,,6,5,15,1,9,
126,0,42,,6,,,,6,5,16,1,8,
127,0,46,1,8,,,,6,5,17,1,8,
128,0,44,1,7,,,,6,5,17,,8,
130,0,42,,5,,,1,6,5,17,,8,
131,0,43,,5,1,,1,6,5,17,,8,
132,0,43,2,6,,,,6,5,16,,8,
133,0,41,,5,,,1,6,5,16,,8,
134,0,41,,5,,,,6,5,15,1,9,
135,0,41,1,6,,,1,6,5,14,,8,
136,0,41,,5,,1,,6,7,14,,8,
137,0,39,,5,,,1,6,6,13,,8,
138,0,40,,5,,,1,6,6,13,1,8,
139,0,41,,5,1,1,,7,7,12,,8,
141,0,38,,5,,,1,6,6,12,,8,
142,0,40,,5,,1,1,6,6,13,,8,
143,0,41,,5,,1,,6,7,12,1,9,
144,0,40,,5,,,1,6,6,13,,9,
145,0,39,,5,,,1,6,6,12,,9,
146,0,40,,5,1,,,6,6,11,1,10,
147,0,41,,5,,1,1,6,7,12,,9,
149,0,39,,5,1,,,7,6,11,,9,
150,0,39,,5,,,1,6,6,12,,9,
151,0,39,,5,1,,,7,6,11,,9,
153,0,40,,5,,,2,7,6,12,,8,
154,0,39,,5,,,1,7,6,10,1,9,
155,0,37,,5,,,1,7,6,10,,8,
156,0,37,,5,,,,7,6,10,1,8,
157,0,36,1,6,,,,7,6,10,,6,
158,0,36,1,6,,,,7,6,10,,6,
159,0,35,,5,,,1,7,6,10,,6,
161,0,37,1,7,1,,,7,6,9,,6,
163,0,34,,5,,,,7,6,10,1,5,
164,0,38,1,6,,1,,7,8,10,,5,
165,0,37,,6,,,,7,6,11,1,6,
167,0,39,,6,1,1,,8,7,11,,5,
168,0,37,,6,,,1,7,7,11,,5,
169,0,36,,6,,,,7,6,10,1,6,
171,0,38,,6,,1,,7,7,11,1,5,
172,0,37,,6,1,,1,8,6,10,,5,
173,0,34,,6,,,,7,6,10,,5,
174,0,39,,6,,1,1,7,7,10,1,6,
176,0,35,,6,1,,,6,6,10,,6,
177,0,34,,6,,,1,5,6,10,,6,
178,0,35,,6,1,,,6,6,10,,6,
179,0,35,,6,,,1,5,6,11,,6,
180,0,34,,6,,,1,5,6,10,,6,
181,0,35,,6,,,1,5,6,10,1,6,
182,0,35,1,8,,,,5,6,9,,6,
183,0,34,,6,,,1,5,6,10,,6,
184,0,35,,6,1,,,7,6,9,,6,
185,0,33,1,5,,,,6,6,9,,6,
187,0,34,1,5,,,1,6,6,9,,6,
188,0,33,1,4,,,,6,6,10,,6,
189,0,34,,4,,1,,6,7,10,,6,
190,0,33,,4,,,1,6,6,10,,6,
191,0,35,,4,1,,,7,6,10,1,6,
193,0,34,,4,,1,,6,7,10,,6,
194,0,33,,4,,,1,6,6,10,,6,
195,0,36,,4,,1,,6,8,10,1,6,
196,0,35,,4,,,,6,7,11,1,6,
197,0,34,,4,,,1,6,7,10,,6,
198,0,37,,4,1,,,6,7,10,1,8,
199,0,35,,4,,,1,6,7,11,,6,
200,0,35,,4,,1,,6,8,10,,6,
201,0,36,,4,1,,1,7,7,10,,6,
202,0,36,,4,2,,,8,7,9,,6,
203,0,35,,4,,,1,7,7,10,,6,
204,0,34,,4,,,1,7,7,9,,6,
205,0,36,1,6,,,,7,7,8,1,6,
206,0,33,,5,,,,7,7,8,,6,
207,0,35,1,5,,,1,7,7,8,,6,
208,0,34,,5,1,,,7,7,8,,6,
209,0,38,,5,1,,2,7,7,10,,6,
210,0,36,1,6,,,,7,7,9,,6,
212,0,38,,5,,1,1,7,8,10,,6,
214,0,37,,5,,,1,7,6,10,1,7,
215,0,38,,5,1,,,8,6,10,1,7,
216,0,37,,5,,1,,7,7,10,,7,
217,0,37,,5,,,1,7,6,11,,7,
218,0,37,,5,,,,7,6,10,1,8,
219,0,40,,5,,2,,7,8,10,,8,
220,0,38,,5,,,,7,7,10,1,8,
221,0,37,,5,,,1,7,7,10,,7,
222,0,38,,5,1,,,8,7,10,,7,
223,0,37,,5,,,,8,7,10,1,6,
224,0,38,,5,,1,1,8,8,10,,5,
226,0,36,,5,1,,,8,7,10,,5,
227,0,37,,5,1,,1,7,7,11,,5,
228,0,36,,5,,,,7,7,10,1,6,
229,0,37,2,6,,,,7,7,10,,5,
230,0,37,1,7,,,,7,7,10,,5,
231,0,35,,6,,,,7,7,10,,5,
232,0,35,,6,1,,,7,7,9,,5,
233,0,35,,6,,,1,6,7,10,,5,
234,0,34,1,7,,,,6,7,8,,5,
235,0,33,1,6,,,,6,7,8,,5,
236,0,33,,5,,,1,6,7,9,,5,
237,0,33,,5,,1,,6,8,8,,5,
238,0,33,,5,,,1,6,7,9,,5,
239,0,32,,5,1,,,7,7,8,,4,
240,0,33,,5,,,,6,7,8,1,6,
241,0,33,,5,,1,,6,8,8,,5,
242,0,32,,5,,1,,6,7,8,,5,
243,0,33,,5,,,1,6,7,9,,5,
244,0,34,,5,,,,6,7,9,1,6,
245,0,35,,5,,2,,6,8,9,,5,
246,0,34,,5,,1,,6,8,9,,5,
247,0,33,,5,,,1,6,7,9,,5,
248,0,35,,5,2,,,7,7,9,,5,
249,0,36,,5,,1,1,6,8,10,,5,
251,0,35,,5,1,,,8,7,9,,5,
252,0,35,,5,,,1,7,7,10,,5,
253,0,34,,5,,,,7,7,9,1,5,
254,0,34,1,5,,,,7,7,9,,5,
255,0,36,1,7,,,,7,7,9,,5,
257,0,36,1,6,,,1,6,7,10,,5,
258,0,33,,5,,,1,6,7,9,,5,
259,0,32,,5,,,1,6,7,8,,5,
260,0,31,,5,,,1,6,6,8,,5,
261,0,31,,5,1,,,7,6,7,,5,
262,0,30,,5,,,,6,6,7,1,5,
263,0,33,,5,,1,,6,8,7,1,5,
264,0,31,,5,,1,,6,7,7,,5,
265,0,31,,5,,,2,6,6,7,,5,
266,0,33,,5,,,1,6,6,7,1,7,
267,0,32,,5,,,,6,6,7,1,7,
268,0,31,,5,,1,,6,6,7,,6,
270,0,35,,5,1,1,1,7,5,9,,6,
272,0,31,,5,1,,,6,5,8,,6,
273,0,32,,5,,1,1,6,5,8,,6,
274,0,32,,5,1,,,7,5,8,,6,
275,0,35,,5,1,,1,8,5,9,,6,
277,0,34,1,6,,,,7,5,8,1,6,
278,0,34,1,7,,,,7,5,8,,6,
279,0,33,1,6,,,,7,5,8,,6,
280,0,33,,5,,,1,7,5,9,,6,
281,0,34,1,7,,,,7,5,8,,6,
282,0,33,,6,1,,,8,5,7,,6,
283,0,33,,6,,,,7,5,7,1,7,
284,0,31,,6,,,,7,5,7,1,5,
285,0,33,,6,,1,,7,7,7,,5,
286,0,33,,6,,,1,7,6,8,,5,
287,0,32,,6,,,1,7,6,7,,5,
288,0,32,,6,,,,7,6,7,1,5,
289,0,33,,6,,,,7,6,7,1,6,
290,0,34,,6,,2,,7,7,7,,5,
291,0,33,,6,,,1,7,6,8,,5,
292,0,33,,6,1,,,8,6,7,,5,
293,0,32,,6,,,1,7,6,7,,5,
294,0,31,,6,1,,,6,6,7,,5,
295,0,32,,6,,1,1,6,6,7,,5,
296,0,31,,6,1,,,6,6,7,,5,
297,0,31,,6,,,1,5,6,8,,5,
298,0,32,,6,1,,,7,6,7,,5,
300,0,35,1,8,,,,6,6,7,1,6,
302,0,31,1,5,,,,6,6,7,,6,
303,0,34,1,5,,,1,6,6,9,,6,
304,0,32,1,5,,,,6,6,8,,6,
305,0,32,,4,1,,,7,6,8,,6,
306,0,31,,4,,,,6,6,8,1,6,
307,0,33,,4,,2,,6,7,8,,6,
308,0,33,,4,,1,,6,8,8,,6,
309,0,33,,4,,,2,6,7,8,,6,
311,0,31,,4,,,,6,7,7,1,6,
312,0,31,,4,,1,,6,7,7,1,5,
313,0,31,,4,,1,,6,8,7,,5,
314,0,30,,4,,,1,6,7,7,,5,
315,0,29,,4,1,,,6,7,6,,5,
316,0,31,,4,,,2,6,7,7,,5,
317,0,29,,4,,1,,6,7,6,,5,
318,0,31,,4,1,,1,6,7,7,,5,
319,0,31,,4,1,,,8,7,6,,5,
321,0,31,,4,1,,,6,7,6,1,6,
322,0,30,,4,,,,6,7,6,1,6,
323,0,31,1,6,,,,6,7,6,,5,
324,0,31,,5,,,1,6,7,7,,5,
325,0,32,1,5,,,1,6,7,7,,5,
326,0,31,1,6,,,,6,7,6,,5,
327,0,31,,5,1,,,7,7,6,,5,
328,0,30,,5,,,,6,7,6,1,5,
329,0,29,,5,,1,,6,6,6,,5,
330,0,29,,5,,1,,6,6,6,,5,
331,0,28,,5,,1,,6,5,6,,5,
332,0,28,,5,,,1,6,5,6,,5,
333,0,28,,5,,,,6,5,6,1,5,
334,0,29,,5,,1,,6,7,6,,4,
335,0,30,,5,1,,,8,6,6,,4,
336,0,31,,5,,,1,7,6,8,,4,
337,0,31,,5,,1,1,7,7,6,,4,
338,0,30,,5,1,,,8,6,6,,4,
339,0,29,,5,,,1,7,6,6,,4,
340,0,29,,5,1,,,7,6,6,,4,
341,0,28,,5,1,,,6,6,6,,4,
342,0,28,,5,,,,5,6,6,1,5,
344,0,28,1,6,,,,5,6,6,,4,
345,0,28,1,6,,,,5,6,6,,4,
346,0,30,,6,,,1,5,6,8,,4,
347,0,30,1,7,,,,5,6,7,,4,
348,0,31,1,6,1,,,6,6,7,,4,
349,0,28,,6,,,,5,6,7,,4,
350,0,31,,6,,1,,5,7,7,1,4,
352,0,32,,6,,,1,5,6,7,1,6,
353,0,31,,6,,1,,5,7,7,,5,
354,0,32,,6,,1,,5,8,7,,5,
355,0,32,,6,1,,,6,7,7,,5,
356,0,31,,6,1,,,5,7,7,,5,
357,0,32,,6,,,1,5,7,8,,5,
358,0,32,,6,,1,,5,8,7,,5,
359,0,34,,6,1,,1,6,7,8,,5,
360,0,33,,6,1,,,7,7,7,,5,
361,0,32,,6,,,,6,7,7,1,5,
362,0,32,,6,,,,6,7,7,1,5,
363,0,32,1,6,,,,6,7,7,,5,
364,0,32,1,6,,,,6,7,7,,5,
366,0,30,,5,,,1,6,7,6,,5,
367,0,32,1,7,,,1,6,7,5,,5,
369,0,32,1,6,1,,,7,7,5,,5,
370,0,32,,6,,1,,6,8,5,1,5,
371,0,30,,6,,1,,6,7,5,,5,
372,0,30,,6,,,1,6,6,6,,5,
373,0,30,,6,,,,6,6,6,1,5,
374,0,32,,6,,1,,6,7,6,1,5,
376,0,31,,6,,1,,6,7,6,,5,
377,0,31,,6,1,,,7,6,6,,5,
378,0,30,,6,1,,,6,6,6,,5,
379,0,31,,6,,,1,6,6,7,,5,
380,0,33,,6,,1,1,6,7,7,,5,
381,0,31,,6,1,,,7,6,6,,5,
382,0,31,,6,1,,,7,6,6,,5,
383,0,31,,6,1,,,7,6,6,,5,
384,0,32,,6,,,,7,6,6,2,5,
385,0,30,1,6,,,,7,6,6,,4,
387,0,28,1,4,,,,7,6,6,,4,
388,0,31,1,6,,,1,7,6,6,,4,
389,0,29,,4,1,,,8,6,6,,4,
391,0,31,1,5,,,,7,6,6,1,5,
392,0,29,,5,,1,,7,6,6,,4,
393,0,30,,5,,,1,7,6,7,,4,
394,0,32,,5,,,,7,6,6,2,6,
396,0,31,,5,,1,,7,7,6,,5,
397,0,31,,5,,1,,7,7,6,,5,
399,0,31,,5,1,,,8,6,6,,5,
400,0,31,,5,,,1,7,6,7,,5,
401,0,33,,5,,1,1,7,7,7,,5,
402,0,32,,5,,,1,7,6,8,,5,
403,0,31,,5,2,,,6,6,7,,5,
404,0,30,,5,1,,,6,6,7,,5,
405,0,29,,5,1,,,5,6,7,,5,
406,0,31,1,6,,,,5,6,7,1,5,
407,0,30,,5,,,1,5,6,8,,5,
408,0,31,2,6,,,,5,6,7,,5,
409,0,30,,5,1,,,6,6,7,,5,
410,0,30,1,6,,,,5,6,7,,5,
411,0,29,1,5,,,,5,6,7,,5,
412,0,30,,5,,,,5,6,7,1,6,
413,0,33,,5,,1,1,5,7,8,,6,
414,0,30,,5,,,1,5,7,6,,6,
415,0,30,,5,,,,5,7,6,1,6,
416,0,29,,5,,,,5,7,6,1,5,
417,0,29,,5,,1,,5,7,6,,5,
418,0,28,,5,,1,,5,6,6,,5,
419,0,27,,5,,1,,5,5,6,,5,
420,0,30,,5,2,,,7,5,6,,5,
421,0,28,,5,,,1,6,5,6,,5,
422,0,31,,5,,,3,6,5,7,,5,
423,0,29,,5,,1,,6,6,6,,5,
424,0,29,,5,,,1,6,5,7,,5,
425,0,28,,5,1,,,6,5,6,,5,
426,0,28,,5,1,,,6,5,6,,5,
427,0,30,1,6,,,,6,5,6,1,5,
428,0,30,,6,,,1,6,5,7,,5,
429,0,31,1,5,1,,,7,5,7,,5,
430,0,29,1,5,,,,6,5,7,,5,
431,0,29,1,5,,,,6,5,7,,5,
432,0,29,,4,,,,6,5,7,1,6,
433,0,28,,4,,,,6,5,7,1,5,
434,0,30,,4,,1,,6,7,7,,5,
435,0,30,,4,,,1,6,6,8,,5,
436,0,30,,4,,,,6,6,7,2,5,
437,0,29,,4,,1,,6,7,7,,4,
438,0,28,,4,,1,,6,6,7,,4,
439,0,30,,4,2,,,7,6,7,,4,
440,0,30,,4,1,,,8,6,7,,4,
441,0,29,,4,,,1,7,6,7,,4,
442,0,28,,4,,,1,7,6,6,,4,
443,0,31,,4,,1,1,7,7,7,,4,
444,0,29,,4,1,,,8,6,6,,4,
445,0,29,,4,1,,,8,6,6,,4,
446,0,32,1,6,,,,7,6,6,1,5,
447,0,30,1,6,,,,7,6,6,,4,
448,0,28,,5,,,,7,6,6,,4,
449,0,31,,5,1,,1,8,6,6,,4,
451,0,30,1,6,,,,7,6,6,,4,
452,0,30,,5,,,,7,6,6,1,5,
453,0,30,,5,,1,,7,7,6,,4,
454,0,31,,5,,1,,7,8,6,,4,
456,0,32,,5,,,1,7,6,7,1,5,
457,0,32,,5,,1,,7,8,7,,4,
458,0,31,,5,,1,,7,7,7,,4,
459,0,30,,5,1,,,6,7,7,,4,
460,0,29,,5,1,,,5,7,7,,4,
461,0,29,,5,1,,,5,7,7,,4,
462,0,31,,5,,1,1,5,8,7,,4,
463,0,29,,5,,,1,5,7,7,,4,
464,0,30,,5,1,,,7,7,6,,4,
465,0,30,,5,1,,,7,7,6,,4,
466,0,30,,5,,,,6,7,6,1,5,
467,0,31,1,6,,,,6,7,6,,5,
468,0,32,1,7,,,,6,7,6,,5,
469,0,33,,6,,,2,6,7,7,,5,
470,0,32,,6,1,,,7,7,6,,5,
471,0,30,1,5,,,,6,7,6,,5,
473,0,30,,4,,,,6,7,6,1,6,
474,0,28,,4,,1,,6,6,6,,5,
475,0,28,,4,,1,,6,6,6,,5,
476,0,29,,4,,,1,6,5,8,,5,
477,0,28,,4,,,1,6,5,7,,5,
478,0,28,,4,,,,6,5,7,1,5,
479,0,30,,4,,1,,6,7,7,,5,
480,0,31,,4,1,1,,7,6,7,,5,
481,0,30,,4,1,,,7,6,7,,5,
482,0,29,,4,,1,,6,7,6,,5,
483,0,29,,4,,,1,6,6,7,,5,
484,0,29,,4,1,,,7,6,6,,5,
485,0,29,,4,2,,,6,6,6,,5,
486,0,30,,4,,,,7,6,6,1,6,
487,0,30,,4,,,,7,6,6,1,6,
488,0,30,1,5,,,,7,6,6,,5,
489,0,31,1,6,,,,7,6,6,,5,
490,0,31,1,6,,,,7,6,6,,5,
491,0,32,,5,,,2,7,6,7,,5,
492,0,31,,5,1,,,8,6,6,,5,
493,0,30,,5,,,,7,6,6,1,5,
494,0,29,,5,,,,7,6,6,1,4,
495,0,32,,5,,1,1,7,6,8,,4,
497,0,30,,5,,,1,7,6,7,,4,
498,0,32,,5,,1,,7,7,7,1,4,
499,0,32,,5,,2,,7,7,7,,4,
500,0,32,,5,,1,,7,8,7,,4,
501,0,34,,5,2,,,9,7,7,,4,
502,0,34,,5,1,1,,8,8,7,,4,
503,0,33,,5,,,1,8,7,8,,4,
504,0,31,,5,1,,,7,7,7,,4,
505,0,31,,5,1,,,7,7,7,,4,
506,0,31,,5,1,,,7,7,7,,4,
507,0,31,,5,,,,6,7,7,2,4,
508,0,31,1,6,,,,6,7,7,,4,
509,0,31,1,6,,,,6,7,7,,4,
510,0,32,2,6,,,,6,7,7,,4,
512,0,33,1,6,,,1,6,7,8,,4,
513,0,32,,6,1,,1,7,7,6,,4,
514,0,31,,6,,,,6,7,6,1,5,
515,0,30,,6,,1,,6,7,6,,4,
516,0,31,,6,,,2,6,7,6,,4,
517,0,30,,6,,,1,6,7,6,,4,
518,0,30,,6,,,1,6,7,6,,4,
519,0,33,,6,,1,,6,8,6,1,5,
520,0,31,,6,,1,,6,7,6,,5,
522,0,30,,6,,1,,6,6,6,,5,
523,0,31,,6,1,,,8,5,6,,5,
524,0,30,,6,1,,,7,5,6,,5,
525,0,31,,6,,1,1,6,6,6,,5,
526,0,29,,6,,,1,6,5,6,,5,
527,0,29,,6,1,,,6,5,6,,5,
528,0,32,,6,1,,,6,5,6,1,7,
529,0,30,1,7,,,,6,5,6,,5,
530,0,30,1,7,,,,6,5,6,,5,
531,0,29,1,6,,,,6,5,6,,5,
532,0,27,1,4,,,,6,5,6,,5,
533,0,28,1,5,,,,6,5,6,,5,
534,0,30,,4,1,,1,7,5,7,,5,
536,0,30,,4,,1,,6,7,6,1,5,
537,0,28,,4,,,1,6,6,6,,5,
538,0,28,,4,,,1,6,6,6,,5,
539,0,29,,4,,,1,6,6,7,,5,
540,0,29,,4,,,,6,6,6,1,6,
542,0,29,,4,,1,,6,7,6,,5,
543,0,28,,4,,1,,6,6,6,,5,
544,0,29,,4,1,,,7,6,6,,5,
545,0,32,,4,1,1,,8,7,6,,5,
546,0,30,,4,,,1,7,6,7,,5,
547,0,30,,4,1,,,8,6,6,,5,
548,0,29,,4,1,,,7,6,6,,5,
549,0,30,,4,,,,7,6,6,2,5,
550,0,30,1,6,,,,7,6,6,,4,
551,0,31,2,6,,,,7,6,6,,4,
553,0,34,1,5,1,,1,8,6,8,,4,
554,0,31,,5,,,,7,6,7,1,5,
555,0,31,,5,,1,,7,7,7,,4,
556,0,31,,5,,1,,7,7,7,,4,
557,0,30,,5,,,1,7,6,7,,4,
558,0,29,,5,,,1,7,6,6,,4,
559,0,28,,5,,,1,7,6,5,,4,
560,0,28,,5,,,,7,6,5,1,4,
561,0,32,,5,,1,,7,9,5,1,4,
563,0,30,,5,1,1,,7,7,5,,4,
564,0,28,,5,1,,,6,7,5,,4,
565,0,27,,5,1,,,5,7,5,,4,
566,0,29,,5,1,1,,5,8,5,,4,
567,0,28,,5,,,1,5,7,6,,4,
568,0,29,,5,1,,,7,7,5,,4,
569,0,29,,5,,,,6,7,5,1,5,
570,0,29,1,6,,,,6,7,5,,4,
571,0,30,1,7,,,,6,7,5,,4,
572,0,30,1,7,,,,6,7,5,,4,
573,0,29,1,6,,,,6,7,5,,4,
574,0,32,,6,,,2,6,7,7,,4,
575,0,31,,6,1,,,7,7,6,,4,
576,0,31,,6,,,,6,7,6,1,5,
577,0,32,,6,,2,,6,7,6,,5,
578,0,31,,6,,,1,6,6,7,,5,
579,0,32,,6,,,1,6,6,6,1,6,
580,0,29,,6,,,,6,6,6,,5,
581,0,31,,6,,1,,6,6,6,1,5,
582,0,31,,6,,2,,6,6,6,,5,
583,0,32,,6,,1,,6,8,6,,5,
584,0,33,,6,1,1,,6,8,6,,5,
586,0,33,,6,1,,1,6,7,7,,5,
587,0,33,,6,2,,,7,7,6,,5,
588,0,33,,6,1,,,8,7,6,,5,
589,0,34,1,6,,,,7,7,6,1,6,
590,0,31,1,5,,,,7,7,6,,5,
591,0,29,,4,,,,7,7,6,,5,
592,0,30,1,4,,,,7,7,6,,5,
593,0,32,1,6,,,,7,7,6,,5,
594,0,33,,5,,,1,7,7,8,,5,
596,0,33,,5,1,,1,8,7,6,,5,
597,0,32,,5,,,,7,7,6,1,6,
598,0,31,,5,,,,7,7,6,1,5,
599,0,32,,5,,,1,7,6,8,,5,
600,0,32,,5,,,1,7,6,8,,5,
601,0,31,,5,,,,7,6,7,1,5,
602,0,30,,5,,,,7,6,7,1,4,
603,0,30,,5,,1,,7,6,7,,4,
604,0,31,,5,,1,,7,7,7,,4,
605,0,32,,5,,1,,7,8,7,,4,
606,0,33,,5,1,1,,7,8,7,,4,
607,0,32,,5,1,,,8,7,7,,4,
608,0,32,,5,,,1,7,7,8,,4,
609,0,31,,5,2,,,6,7,7,,4,
610,0,30,,5,1,,,6,7,7,,4,
611,0,30,,5,1,,,6,7,7,,4,
612,0,31,1,6,,,,5,7,7,1,4,
613,0,30,1,6,,,,5,7,7,,4,
614,0,31,2,6,,,,5,7,7,,4,
616,0,32,1,6,,,1,5,7,8,,4,
617,0,30,,6,,,1,5,7,7,,4,
618,0,31,,6,1,,1,6,7,6,,4,
619,0,32,,6,,,,5,7,6,2,6,
620,0,30,,6,,,,5,7,6,1,5,
621,0,31,,6,,,1,5,7,7,,5,
622,0,32,,6,,,1,5,7,8,,5,
623,0,33,,6,,1,,5,8,7,1,5,
624,0,31,,6,,1,,5,7,7,,5,
625,0,29,,6,,1,,5,5,7,,5,
626,0,31,,6,,2,,5,6,7,,5,
627,0,31,,6,,1,,5,7,7,,5,
628,0,33,,6,1,1,,6,7,7,,5,
630,0,33,,6,1,,1,6,6,8,,5,
631,0,32,,6,1,,,7,6,7,,5,
633,0,35,1,8,,,,6,6,7,1,6,
634,0,32,1,6,,,,6,6,7,,6,
