window-id,queue-size-CL,queue-size-LL,10.0.0.13:44948 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44948,10.0.0.13:39443 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:39443,10.0.0.13:52948 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:52948,10.0.0.13:52017 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:52017,10.0.0.13:36393 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:36393,10.0.0.13:49458 -> 10.0.1.13:1000
70,0,41,3,8,2,9,1,5,1,5,,7,
71,0,37,2,8,1,8,,5,,5,1,7,
72,0,37,,6,,6,,5,1,6,3,10,
73,0,38,,6,,6,3,9,1,7,,6,
74,0,36,2,8,1,6,,5,1,7,,6,
75,0,36,2,7,2,9,,5,,5,,6,
76,0,33,,4,,6,,5,,5,3,10,
77,0,39,,4,,6,3,9,2,7,1,7,
78,0,33,1,7,1,6,,4,1,6,,7,
79,0,34,2,7,2,8,,4,,4,,7,
80,0,34,,5,,5,,4,,4,4,12,
81,0,36,,5,,5,2,9,2,7,,6,
82,0,39,2,9,2,9,,5,1,5,,6,
83,0,38,1,8,1,7,,5,,5,2,9,
84,0,41,,6,,6,1,7,2,8,2,9,
85,0,37,1,6,,6,2,7,1,7,,7,
86,0,36,1,6,2,8,,5,1,6,,7,
87,0,35,1,5,1,7,,5,,6,2,8,
88,0,35,,5,,5,1,6,1,6,2,9,
89,0,36,,5,,5,2,8,2,8,,6,
90,0,37,3,8,1,7,,5,1,6,,6,
91,0,38,1,6,2,8,,5,,5,2,9,
92,0,39,,6,,6,2,9,,5,2,9,
93,0,38,1,6,,6,1,7,2,8,,7,
94,0,38,2,9,2,4,,6,1,7,,7,
95,0,36,,5,2,7,,6,,6,2,8,
96,0,36,,5,,5,2,7,,6,2,9,
97,0,36,1,6,,5,1,8,1,8,,6,
98,0,37,3,9,,5,,6,1,7,,6,
99,0,40,,6,2,10,,6,,5,2,9,
100,0,37,,6,,6,1,7,,5,2,10,
101,0,41,2,8,,6,2,9,1,6,,7,
102,0,40,3,8,,6,,6,1,7,1,8,
103,0,36,,4,2,10,,6,,6,1,7,
104,0,33,,4,,5,1,6,,6,2,9,
105,0,35,1,7,,5,2,8,2,4,,6,
106,0,39,2,7,1,9,,5,1,6,1,7,
107,0,35,,5,1,7,,5,,5,2,10,
108,0,39,3,9,,6,1,7,,5,1,7,
109,0,41,2,8,,6,1,6,2,9,,7,
110,0,34,,6,2,7,,6,,6,1,6,
111,0,35,,6,1,5,1,8,,6,1,7,
112,0,34,3,7,,5,1,7,,6,,5,
113,0,35,2,7,,5,,5,2,9,,5,
114,0,37,,5,2,10,,5,,5,1,9,
115,0,35,1,7,,6,1,7,,5,1,7,
116,0,40,2,7,,6,1,6,2,10,,6,
117,0,38,1,6,2,11,,6,,6,,6,
118,0,35,1,6,,5,1,6,,6,2,8,
119,0,35,1,6,,5,1,9,1,7,,5,
120,0,35,1,7,1,6,,5,1,9,,5,
121,0,36,,5,2,9,,5,,6,1,8,
122,0,39,1,7,,6,2,10,,6,1,6,
123,0,39,2,7,,6,,6,2,10,,6,
124,0,36,,6,2,10,,6,,6,,6,
125,0,36,,6,,5,1,8,,6,2,8,
126,0,36,2,9,,5,1,6,1,7,,5,
127,0,37,1,8,1,9,,5,1,7,,5,
128,0,35,,6,1,5,,5,,5,2,11,
129,0,38,2,7,,5,2,9,1,6,,6,
130,0,37,2,9,,5,,6,1,8,,6,
131,0,36,,6,2,7,,6,,6,1,8,
132,0,39,1,7,,5,2,11,,6,1,6,
133,0,36,2,6,,5,,5,2,11,,5,
134,0,34,2,8,1,8,,5,,5,,5,
135,0,36,,6,1,6,,5,,5,2,11,
136,0,39,1,7,,5,2,8,1,9,,6,
137,0,36,2,9,,5,,6,1,7,,6,
138,0,34,,5,2,6,,6,,6,1,8,
139,0,37,1,7,,5,2,10,,6,1,5,
140,0,31,1,7,,5,,5,1,7,,5,
141,0,35,1,6,2,10,,5,1,5,,5,
142,0,38,1,8,,5,1,7,,5,2,9,
143,0,37,1,8,,5,1,8,1,7,,6,
144,0,38,,5,2,10,,6,1,8,,6,
145,0,38,2,9,,5,,6,,6,2,8,
146,0,36,,6,,5,2,11,,6,1,5,
147,0,36,2,6,1,5,,5,2,10,,5,
148,0,35,2,7,1,6,,5,,6,1,7,
149,0,40,1,8,,5,1,9,,6,2,8,
150,0,36,1,7,,5,1,6,1,9,,6,
151,0,39,2,8,2,8,,6,1,6,,6,
152,0,38,2,9,,5,,6,,6,2,8,
153,0,35,1,8,,5,1,8,,6,1,5,
154,0,35,,7,,5,1,5,2,10,,5,
155,0,36,2,9,2,8,,5,,5,,5,
156,0,34,1,4,,5,1,5,,5,2,11,
157,0,35,,5,,5,1,9,1,8,,6,
158,0,39,1,7,2,10,,6,1,6,,6,
159,0,38,2,6,,5,1,6,,6,2,10,
160,0,35,2,7,,5,2,8,,6,,5,
161,0,36,,6,1,7,1,5,2,9,,5,
162,0,34,2,5,1,7,,5,,5,1,8,
163,0,34,2,8,,5,1,5,,5,1,7,
164,0,34,,5,,5,1,7,1,9,,6,
165,0,38,1,6,2,8,,6,1,6,1,7,
166,0,37,2,10,,5,,6,,6,1,7,
167,0,34,,6,,5,2,7,1,8,,5,
168,0,37,1,7,2,9,,5,2,6,,5,
169,0,35,2,7,,5,,5,,5,2,9,
170,0,36,1,6,,5,2,11,,5,,6,
171,0,37,,5,2,8,,6,2,8,,6,
172,0,40,2,7,,5,,6,,6,2,12,
173,0,34,1,7,,5,1,8,,6,,6,
174,0,34,,5,1,7,1,5,1,8,,6,
175,0,37,1,7,1,7,,5,1,5,1,9,
176,0,33,2,8,,5,,5,,5,2,6,
177,0,36,,4,1,7,2,9,1,7,,5,
178,0,37,1,7,1,8,,6,1,8,,5,
179,0,35,1,7,,5,,6,,6,1,9,
180,0,35,,5,,5,2,9,1,6,1,6,
181,0,37,,5,2,8,,5,2,9,,6,
182,0,35,3,8,,5,,5,,5,1,8,
183,0,33,1,5,,5,1,9,,5,1,6,
184,0,35,,4,1,5,1,6,2,11,,5,
185,0,35,3,9,1,5,,6,,6,,5,
186,0,36,,5,,5,1,8,,6,2,9,
187,0,38,,5,1,7,1,5,2,11,,6,
188,0,36,2,9,2,7,,5,,5,,6,
189,0,30,1,7,,4,,5,,5,1,7,
190,0,37,,6,1,7,2,10,,5,1,5,
191,0,39,2,7,1,7,,6,2,9,,5,
192,0,37,2,8,,5,,6,,6,1,9,
193,0,37,,5,,5,2,11,,6,1,7,
194,0,37,1,6,1,6,,5,2,10,,6,
195,0,35,2,9,1,6,,5,1,5,,6,
196,0,32,,5,,4,1,5,,5,2,10,
197,0,38,1,7,2,9,1,8,,5,,5,
198,0,37,2,8,,5,,6,2,9,,5,
199,0,35,,4,,5,1,6,,6,2,11,
200,0,33,,4,1,8,1,7,,6,,6,
201,0,38,1,6,1,6,,5,2,11,,6,
202,0,31,1,5,,6,,5,,5,1,8,
203,0,37,1,7,1,7,2,8,,5,1,5,
204,0,37,1,7,1,8,,6,1,8,,5,
205,0,36,1,6,,5,,6,1,7,1,9,
206,0,38,1,6,,5,2,11,,6,1,6,
207,0,37,1,6,3,10,,5,,6,,6,
208,0,34,,5,,6,,5,2,8,1,7,
209,0,35,1,7,,6,1,8,,5,1,6,
210,0,39,2,9,2,9,1,6,,5,,5,
211,0,36,,6,1,5,,6,2,11,,5,
212,0,36,1,6,,5,1,7,,6,2,8,
213,0,36,3,7,,5,1,8,,6,,6,
214,0,37,1,5,2,9,,5,1,8,,6,
215,0,31,,5,,5,,5,1,7,1,7,
216,0,38,3,7,,5,2,10,,5,1,5,
217,0,35,1,7,2,9,,6,,5,,5,
218,0,38,1,7,,5,,6,2,8,1,8,
219,0,35,1,6,,5,1,8,,6,1,7,
220,0,37,2,8,1,7,1,6,,6,,6,
221,0,36,,5,1,6,,5,2,11,,6,
222,0,34,1,6,,5,,5,,5,2,10,
223,0,37,2,9,,5,2,9,,5,,5,
224,0,37,,5,2,9,,6,1,9,,5,
225,0,36,1,7,,5,,6,1,6,1,9,
226,0,36,2,7,,5,1,8,,6,1,6,
227,0,37,2,7,1,9,1,5,,6,,6,
228,0,35,1,8,1,5,,5,1,8,,6,
229,0,35,,6,,5,,5,1,5,2,11,
230,0,37,2,8,1,5,2,9,,5,,5,
231,0,38,2,8,2,7,,6,1,7,,5,
232,0,35,,5,,5,,6,1,9,1,8,
233,0,40,2,7,,5,2,11,,6,1,6,
234,0,36,1,6,2,9,,5,1,6,,6,
235,0,31,1,5,,5,,5,1,8,,6,
236,0,35,2,7,,5,,5,1,5,2,8,
237,0,36,1,6,1,7,2,9,,5,,5,
238,0,37,1,6,1,5,,6,2,11,,5,
239,0,37,2,8,,5,,6,,6,2,8,
240,0,36,1,7,,5,2,10,,6,,5,
241,0,35,1,7,2,7,,5,1,7,,5,
242,0,34,2,7,,5,,5,1,7,1,6,
243,0,35,2,7,,5,1,5,,5,2,8,
244,0,34,1,6,1,7,1,8,,5,,5,
245,0,31,,5,1,5,,6,1,8,,5,
246,0,37,3,8,,5,,6,1,6,1,7,
247,0,35,,5,,5,2,11,,6,1,5,
248,0,36,1,6,2,8,,5,1,8,,5,
249,0,34,2,7,,5,,5,1,6,1,7,
250,0,33,1,4,,5,1,9,,5,1,7,
251,0,34,1,7,1,8,1,6,,5,,5,
252,0,39,1,6,1,5,,6,2,10,1,7,
253,0,35,1,5,,5,1,8,,6,1,8,
254,0,35,3,8,,5,1,7,,6,,5,
255,0,36,1,7,2,7,,5,2,7,,5,
256,0,34,1,7,,5,,5,1,6,1,8,
257,0,39,4,9,,5,2,8,,5,1,5,
258,0,36,2,7,2,10,,5,,5,,5,
259,0,40,1,8,,5,,5,2,9,1,9,
260,0,40,2,9,,5,2,10,,6,1,5,
261,0,34,1,7,1,9,,5,,6,,5,
262,0,36,1,8,1,5,,5,2,9,,5,
263,0,36,2,8,,5,1,5,,5,2,8,
264,0,34,1,6,1,8,1,7,,5,,5,
265,0,33,1,6,1,5,,5,1,9,,5,
266,0,36,2,8,,5,,5,1,6,1,8,
267,0,35,,5,,5,2,10,,6,1,6,
268,0,34,1,6,2,7,,5,1,7,,5,
269,0,35,2,8,,5,,5,1,6,1,7,
270,0,34,1,6,,5,1,8,,5,1,7,
271,0,40,1,7,2,10,1,5,1,8,,5,
272,0,35,2,7,,5,,5,1,8,1,6,
273,0,37,1,5,,5,1,9,,6,2,8,
274,0,35,1,6,1,9,1,6,,6,,5,
275,0,35,1,6,1,5,,5,2,10,,5,
276,0,32,2,6,,5,,5,,5,2,7,
277,0,34,,5,1,8,2,8,,5,1,4,
278,0,35,2,7,1,6,,5,1,9,,4,
279,0,36,2,8,,5,,5,1,6,2,7,
280,0,36,1,6,1,8,2,7,,6,,5,
281,0,34,1,6,2,6,,5,1,8,,5,
282,0,34,2,6,,5,,5,1,7,1,7,
283,0,33,,5,,5,2,7,,5,1,8,
284,0,35,1,7,2,9,,5,,5,,6,
285,0,38,2,8,,6,,5,2,9,,6,
286,0,38,,6,,6,1,9,,6,2,8,
287,0,36,2,7,1,9,1,5,,6,,5,
288,0,39,2,6,1,5,,5,3,12,,5,
289,0,34,1,7,,5,,5,,6,1,9,
290,0,38,1,5,1,8,2,8,,6,1,6,
291,0,36,1,6,1,7,,5,1,9,,6,
292,0,37,2,8,,6,,5,1,8,1,6,
293,0,35,,5,,6,1,8,,6,1,8,
294,0,37,1,7,2,10,1,5,,6,,5,
295,0,36,3,9,1,5,,5,1,7,,5,
296,0,35,1,6,,5,,5,1,7,1,9,
297,0,38,1,6,,5,3,10,,5,1,7,
298,0,39,3,8,2,10,,5,,5,,6,
299,0,37,,5,,6,,5,2,10,1,8,
300,0,36,1,6,,6,1,8,,6,1,7,
301,0,33,2,7,1,6,1,5,,6,,5,
302,0,35,2,7,1,6,,5,2,7,,5,
303,0,35,,6,,5,,5,1,5,2,11,
304,0,40,4,8,1,7,2,7,,5,,6,
305,0,39,1,7,1,9,,5,1,9,,6,
306,0,35,,5,,6,,5,1,7,2,9,
307,0,39,2,7,,6,2,9,,6,1,6,
308,0,33,2,8,1,5,,5,,6,,6,
309,0,31,,5,1,5,,5,1,8,,6,
310,0,37,1,7,,5,1,7,1,5,2,8,
311,0,36,3,8,1,6,1,6,,5,,6,
312,0,37,,4,2,9,,5,1,8,1,7,
313,0,34,1,7,,6,,5,1,7,1,6,
314,0,38,1,6,,6,2,10,,6,1,6,
315,0,35,1,6,2,10,,5,,6,,5,
316,0,33,,5,,4,,5,2,10,1,6,
317,0,32,2,6,,4,,5,,5,1,9,
318,0,39,2,8,1,8,2,8,,5,,5,
319,0,40,1,7,1,5,,5,2,11,1,7,
320,0,33,2,7,,4,,5,,6,1,8,
321,0,34,2,7,,4,2,9,,6,,4,
322,0,32,,6,1,7,,5,1,7,1,4,
323,0,34,2,8,,5,,5,1,8,,5,
324,0,35,1,7,,5,2,10,,5,1,4,
325,0,37,,5,2,9,,5,1,6,1,8,
326,0,35,2,8,,5,,5,2,8,,5,
327,0,34,1,8,,5,1,7,,6,1,5,
328,0,35,,6,2,10,1,5,,6,,5,
329,0,38,1,9,,5,,5,2,7,2,7,
330,0,33,2,8,,5,,5,1,7,,5,
331,0,36,,5,1,9,2,7,,5,1,6,
332,0,35,2,8,1,5,,5,1,5,1,7,
333,0,32,1,7,,5,,5,1,8,1,4,
334,0,32,,5,,5,2,8,,5,1,6,
335,0,41,2,9,2,7,1,5,1,7,1,6,
336,0,35,2,7,,5,,5,1,8,1,6,
337,0,32,,5,,5,1,9,,4,1,7,
338,0,32,1,6,2,7,1,5,,4,,6,
339,0,38,3,8,,5,,5,2,6,2,7,
340,0,31,,5,,5,1,8,,4,1,7,
341,0,33,1,6,2,10,1,5,,4,,4,
342,0,34,1,8,,5,,5,1,6,1,7,
343,0,35,1,6,,5,1,8,1,5,1,7,
344,0,35,1,7,2,7,1,7,,5,,5,
345,0,33,2,7,,5,,5,2,6,1,5,
346,0,33,1,7,,5,,5,1,7,1,6,
347,0,36,1,6,1,7,2,8,,6,1,4,
348,0,31,1,6,1,6,,5,1,7,,4,
349,0,35,2,8,,5,,5,1,4,2,8,
350,0,33,,5,1,7,1,7,1,6,,5,
351,0,34,1,7,1,8,1,6,,5,,5,
352,0,35,2,6,,5,,5,1,6,1,9,
353,0,35,1,5,,5,1,6,1,9,1,6,
354,0,35,1,7,1,5,1,8,,6,,6,
355,0,36,1,6,1,7,,5,1,6,1,8,
356,0,35,1,6,,5,,5,1,9,1,7,
357,0,37,1,7,1,6,2,10,,5,,5,
358,0,34,1,8,1,9,,5,,5,,5,
359,0,39,1,7,,5,,5,1,9,2,9,
360,0,41,1,7,1,7,2,10,1,6,,6,
361,0,35,2,7,1,8,,5,,6,,6,
362,0,33,1,6,,4,,5,,6,1,10,
363,0,33,,5,,4,,5,2,10,1,6,
364,0,36,2,6,1,6,2,8,,5,,6,
365,0,36,1,7,1,7,,5,,5,1,9,
366,0,34,,5,,5,,5,2,9,1,7,
367,0,36,,5,1,8,2,9,,6,,5,
368,0,33,3,7,1,6,,5,,6,,5,
369,0,33,,4,,4,,5,1,8,2,9,
370,0,36,,4,2,9,1,7,1,6,,6,
371,0,33,2,9,,5,1,5,,5,,6,
372,0,36,,5,,5,,4,1,9,2,10,
373,0,35,,5,1,8,1,7,1,7,,5,
374,0,38,2,10,1,6,1,7,,6,,5,
375,0,36,1,6,,6,,5,,6,2,10,
376,0,37,,6,,6,1,9,2,8,,5,
377,0,35,1,6,2,9,1,6,,5,,5,
378,0,35,2,9,,5,,4,,5,1,9,
379,0,31,,5,,5,,4,1,9,1,6,
380,0,35,,5,1,9,1,7,1,6,,5,
381,0,38,3,9,1,6,,5,,6,1,7,
382,0,34,,6,,6,,5,1,8,1,7,
383,0,38,,6,1,8,2,10,1,5,,5,
384,0,35,3,8,1,7,,6,,5,,5,
385,0,33,1,6,,5,,6,,5,1,9,
386,0,36,,5,,5,1,8,2,9,1,5,
387,0,37,2,8,1,8,1,6,,6,,5,
388,0,35,1,7,1,6,,5,,6,1,8,
389,0,37,,5,,6,1,7,2,10,1,5,
390,0,36,2,7,1,7,1,8,,5,,5,
391,0,37,1,6,1,8,,6,,5,1,9,
392,0,32,,4,,5,1,6,1,8,1,6,
393,0,35,2,6,,5,1,9,1,6,,5,
394,0,37,2,7,2,10,,5,,6,,5,
395,0,37,,5,,6,,5,1,8,2,10,
396,0,34,,5,,6,1,9,1,7,,5,
397,0,37,3,10,1,6,1,6,,5,,5,
398,0,34,,6,1,7,,6,,5,1,8,
399,0,37,,6,,5,1,7,2,10,1,5,
400,0,35,2,8,,5,2,7,,6,,5,
401,0,35,1,5,2,11,,5,,6,,5,
402,0,34,,5,,6,,5,1,8,2,7,
403,0,35,1,7,,6,1,9,1,5,,5,
404,0,35,2,8,1,7,1,6,,5,,5,
405,0,33,,6,1,5,,6,,5,1,9,
406,0,36,1,6,,5,1,8,2,7,1,5,
407,0,35,2,9,,5,1,7,,6,,5,
408,0,36,,5,2,9,,5,,6,1,8,
409,0,35,,5,,6,,5,2,11,1,5,
410,0,35,3,10,,6,1,5,,5,,5,
411,0,33,,6,1,8,1,7,,5,,5,
412,0,38,,6,1,5,,6,1,9,2,8,
413,0,35,3,8,,5,1,6,1,6,,5,
414,0,36,,5,1,9,1,9,,6,,5,
415,0,39,,5,1,7,,5,1,8,2,10,
416,0,35,2,9,,6,,5,1,7,,5,
417,0,38,1,6,1,8,2,10,,5,,5,
418,0,36,,6,1,7,,6,,5,2,9,
419,0,36,1,6,,5,,6,2,9,1,6,
420,0,35,2,8,,5,1,8,,6,,5,
421,0,33,,5,1,6,1,6,,6,1,7,
422,0,33,,5,1,7,,5,1,6,1,7,
423,0,36,3,11,,5,,5,1,6,,5,
424,0,36,,6,1,7,2,10,,5,,5,
425,0,36,,6,1,8,,6,,5,2,8,
426,0,37,2,8,,5,,6,2,9,,5,
427,0,32,1,6,,5,1,8,,6,,5,
428,0,34,,5,2,8,1,5,,6,1,6,
429,0,37,1,5,,5,,5,2,11,1,7,
430,0,34,4,10,,5,,5,,5,,5,
431,0,37,,6,1,8,2,8,,5,1,6,
432,0,39,,6,1,5,,6,1,9,2,9,
433,0,36,3,9,,5,,6,1,7,,5,
434,0,34,1,4,,5,2,11,,6,,5,
435,0,35,,4,2,8,,5,,6,2,8,
436,0,31,1,7,,5,,5,1,8,,4,
437,0,33,1,7,,5,1,9,1,5,,4,
438,0,36,,5,2,8,1,6,,5,1,8,
439,0,36,2,9,,5,,6,1,7,1,5,
440,0,34,1,6,,5,1,8,1,7,,5,
441,0,35,,4,1,6,1,6,,6,1,10,
442,0,40,3,8,1,7,,5,1,7,1,7,
443,0,35,1,6,,5,1,5,1,10,,6,
444,0,35,,5,1,6,1,7,,6,1,8,
445,0,38,2,8,1,7,,6,,6,2,6,
446,0,35,2,7,,5,,6,2,8,,5,
447,0,36,,6,1,7,2,9,,6,,5,
448,0,35,1,6,1,8,,5,,6,2,6,
449,0,38,5,10,,4,,5,1,6,1,6,
450,0,32,,5,,4,1,8,1,7,,6,
451,0,33,,5,1,6,1,6,,5,2,7,
452,0,39,5,9,1,5,,6,,5,1,7,
453,0,36,,5,,5,1,8,2,10,,5,
454,0,34,,5,1,9,1,7,,6,,5,
455,0,40,3,8,1,6,,5,,6,2,9,
456,0,32,2,6,,4,,5,1,8,,6,
457,0,33,,4,1,4,2,10,1,5,,6,
458,0,35,2,6,,5,,6,,5,2,9,
459,0,35,2,7,,5,,6,1,9,,5,
460,0,35,,5,,5,2,11,1,6,,5,
461,0,39,1,7,2,8,,5,,6,1,9,
462,0,38,2,9,,6,,5,1,8,1,6,
463,0,38,,6,,6,2,11,1,6,,6,
464,0,36,2,7,2,8,,6,,5,,6,
465,0,36,3,7,,5,,6,,5,2,8,
466,0,35,1,5,,5,,6,2,11,,5,
467,0,36,1,6,1,7,2,8,,6,,5,
468,0,41,2,7,1,7,,5,,6,2,11,
469,0,35,2,7,,6,,5,1,8,,6,
470,0,39,1,7,1,6,2,10,1,5,,6,
471,0,35,1,7,1,8,,6,,5,1,6,
472,0,35,3,8,,5,,6,,5,1,7,
473,0,37,1,6,,5,2,8,2,8,,5,
474,0,35,2,5,1,8,1,7,,6,,5,
475,0,38,1,7,1,6,,5,,6,2,10,
476,0,39,1,6,,6,1,7,2,10,,6,
477,0,37,2,6,1,7,1,9,,5,,6,
478,0,36,2,6,1,8,,6,,5,1,7,
479,0,35,,6,,5,,6,2,7,1,8,
480,0,33,2,7,,5,1,7,,6,,5,
481,0,37,2,6,2,10,1,5,,6,,5,
482,0,37,1,7,,6,,5,,6,2,10,
483,0,38,1,6,,6,1,8,2,8,,6,
484,0,38,1,6,2,10,1,7,,5,,6,
485,0,34,3,7,,4,,6,,5,1,8,
486,0,37,1,7,,4,,6,2,10,1,6,
487,0,33,1,7,,4,2,9,,5,,5,
488,0,37,3,8,1,5,,5,,5,1,9,
489,0,38,2,7,,4,,5,2,10,1,7,
490,0,36,1,7,,4,2,11,,5,,6,
491,0,36,1,7,2,7,,6,,5,1,7,
492,0,38,2,7,,5,,6,1,8,1,8,
493,0,35,2,7,,5,1,8,1,6,,5,
494,0,37,1,7,2,10,1,6,,5,,5,
495,0,36,2,7,,5,,5,,5,2,10,
496,0,37,2,6,,5,1,7,2,8,,6,
497,0,37,2,7,1,7,1,8,,5,,6,
498,0,33,1,6,1,5,,6,,5,1,8,
499,0,35,1,6,,5,1,6,2,8,1,5,
500,0,36,2,7,1,6,1,9,,5,,5,
501,0,38,2,7,1,8,,5,,5,1,9,
502,0,37,1,7,,5,,5,2,10,1,6,
503,0,36,2,7,,5,2,9,,5,,6,
504,0,37,3,6,2,9,,6,,5,,6,
505,0,37,1,6,,5,,6,1,8,2,8,
506,0,33,1,6,,5,1,8,1,6,,5,
507,0,35,1,7,2,9,1,5,,5,,5,
508,0,39,2,7,,5,,5,1,8,2,9,
509,0,35,1,7,,5,1,7,1,7,,6,
510,0,37,2,7,2,8,1,6,,5,,6,
511,0,35,1,5,,5,,6,1,7,2,8,
512,0,37,3,7,,5,1,8,1,7,,5,
513,0,33,1,6,1,7,1,7,,5,,5,
514,0,38,1,6,1,5,,5,1,7,2,10,
515,0,35,3,7,,5,,5,1,8,,6,
516,0,41,1,7,2,10,2,8,,5,,6,
517,0,37,1,7,,5,,6,,5,2,11,
518,0,36,3,7,,5,,6,2,8,,5,
519,0,34,1,6,,5,2,10,,5,,5,
520,0,36,1,6,2,8,,5,,5,1,8,
521,0,36,1,6,,5,,5,2,10,1,6,
522,0,36,2,7,,5,2,9,,5,,6,
523,0,37,2,7,2,7,,6,,5,1,7,
524,0,37,1,7,,5,,6,1,8,1,8,
525,0,34,2,8,,5,1,7,1,5,,5,
526,0,38,3,7,2,9,1,5,,5,1,5,
527,0,36,2,7,,5,,5,,5,2,10,
528,0,37,1,8,,5,1,6,2,8,,6,
529,0,36,,6,1,8,2,8,,5,,6,
530,0,36,2,6,1,5,,6,,5,2,9,
531,0,38,3,9,,5,,6,2,7,1,5,
532,0,36,,6,,5,2,11,1,6,,5,
533,0,36,1,7,2,8,,5,,5,1,7,
534,0,38,3,7,,5,,5,1,8,2,7,
535,0,35,2,5,,5,1,8,1,7,,6,
536,0,37,1,6,2,10,1,6,,5,,6,
537,0,37,1,6,,5,,6,1,7,2,9,
538,0,35,2,7,,5,1,7,1,7,,5,
539,0,31,,5,1,7,1,7,,5,,5,
540,0,36,2,8,1,5,,5,,5,1,9,
541,0,37,2,8,,5,,5,2,8,1,6,
542,0,37,,6,1,9,2,8,,5,,6,
