window-id,queue-size-CL,queue-size-LL,10.0.0.13:44751 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44751,10.0.0.13:37744 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:37744,10.0.0.13:50286 -> 10.0.1.13:3003,10.0.0.13:47952 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:50286,10.0.1.13:3002 -> 10.0.0.13:47952,10.0.0.13:39580 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:39580,10.0.0.13:38143 -> 10.0.1.13:1000
323,0,30,,6,1,7,,,5,6,,5,
324,0,29,,5,,6,,,5,6,1,6,
325,0,29,,5,,6,,1,5,7,,5,
326,0,30,,5,1,8,,,5,6,,5,
327,0,29,,5,1,7,,,5,6,,5,
328,0,29,,5,1,7,,,5,6,,5,
329,0,29,,5,1,7,,,5,6,,5,
330,0,28,,5,,6,1,,5,6,,5,
331,0,29,,5,,6,,,5,6,1,6,
332,0,30,,5,,6,,,5,6,1,7,
333,0,30,,5,,6,1,,6,6,,6,
334,0,30,,5,,6,1,,6,6,,6,
335,0,30,,5,,6,,1,5,7,,6,
336,0,30,,5,,6,,1,5,7,,6,
337,0,30,,5,,6,,1,5,7,,6,
338,0,30,,5,,6,,1,5,7,,6,
339,0,32,1,6,,6,,,5,7,1,6,
340,0,32,2,6,,6,,,5,7,,6,
341,0,32,2,6,,6,,,5,7,,6,
343,0,35,1,7,1,7,1,,5,7,,6,
344,0,32,,6,,6,,,5,7,1,7,
345,0,32,,6,,6,,1,5,8,,6,
346,0,31,,6,1,6,,,5,7,,6,
347,0,34,,6,2,8,,,5,7,,6,
348,0,33,,6,1,8,,,5,7,,6,
349,0,32,,6,1,6,1,,5,7,,6,
350,0,31,,6,,6,,,4,7,1,7,
351,0,31,,6,,6,,,4,7,1,7,
352,0,30,,6,,6,,,4,7,1,6,
353,0,32,,6,,6,1,,5,7,1,6,
354,0,31,,6,,6,1,,5,7,,6,
355,0,32,,6,,6,1,1,4,8,,6,
356,0,30,,6,,6,,1,4,7,,6,
357,0,28,,6,,6,,1,4,5,,6,
358,0,30,,6,,6,,2,4,6,,6,
359,0,29,,6,,6,,1,4,6,,6,
360,0,31,1,7,,6,,,4,5,1,7,
361,0,29,1,6,,6,,,4,5,,7,
362,0,29,2,5,,6,,,4,5,,7,
363,0,27,1,4,,6,,,4,5,,7,
364,0,29,1,5,,6,1,,4,5,,7,
365,0,31,1,6,1,7,,,4,5,,7,
366,0,31,,5,,6,,1,4,6,1,8,
367,0,28,,5,1,6,,,4,5,,7,
368,0,28,,5,1,6,,,4,5,,7,
369,0,28,,5,1,6,,,4,5,,7,
370,0,30,,5,2,7,,,4,5,,7,
371,0,29,,5,,6,,,4,5,1,8,
372,0,27,,5,,6,,,4,5,1,6,
373,0,27,,5,,6,,,4,5,1,6,
374,0,29,,5,,6,1,,7,5,,5,
375,0,27,,5,,6,1,,5,5,,5,
376,0,29,,5,,6,,1,5,7,,5,
377,0,29,,5,,6,,1,5,7,,5,
378,0,30,,5,,6,,2,5,7,,5,
379,0,29,,5,,6,,,5,6,1,6,
380,0,31,1,6,,6,,,5,6,1,6,
381,0,29,1,6,,6,,,5,6,,5,
382,0,29,,5,,6,1,,6,6,,5,
383,0,30,2,6,,6,,,5,6,,5,
384,0,29,1,6,,6,,,5,6,,5,
385,0,31,,5,1,7,,,5,6,1,6,
386,0,29,,5,,6,,1,5,7,,5,
387,0,29,,5,1,7,,,5,6,,5,
388,0,29,,5,1,7,,,5,6,,5,
389,0,30,,5,2,7,,,5,6,,5,
390,0,30,,5,1,8,,,5,6,,5,
391,0,31,,5,,7,,,5,6,1,7,
392,0,32,,5,,7,1,,6,6,1,6,
393,0,29,,5,,7,,,5,6,,6,
394,0,28,,5,,7,1,,3,6,,6,
395,0,29,,5,,7,1,,4,6,,6,
396,0,30,,5,,7,,1,4,7,,6,
397,0,31,,5,,7,,1,4,8,,6,
398,0,30,,5,,7,,1,4,7,,6,
399,0,30,,5,,7,,,4,6,1,7,
400,0,32,1,7,,7,,,4,6,1,6,
401,0,31,1,7,,7,,,4,6,,6,
402,0,32,1,6,,7,1,,5,6,,6,
403,0,30,1,6,,7,,,4,6,,6,
404,0,29,1,5,,7,,,4,6,,6,
405,0,30,,4,1,7,,,4,6,1,7,
406,0,29,,4,,7,,1,4,7,,6,
407,0,29,,4,1,8,,,4,6,,6,
408,0,29,,4,2,7,,,4,6,,6,
409,0,28,,4,1,7,,,4,6,,6,
410,0,28,,4,1,7,,,4,6,,6,
411,0,29,,4,1,6,,,4,6,1,7,
412,0,28,,4,,6,,,4,6,1,7,
413,0,29,,4,,6,,,4,6,1,8,
414,0,31,,4,,6,2,,6,6,,7,
415,0,28,,4,,6,,,5,6,,7,
416,0,28,,4,,6,1,1,4,5,,7,
417,0,29,,4,,6,,2,4,6,,7,
418,0,28,,4,,6,,1,4,6,,7,
419,0,28,,4,,6,,1,4,6,,7,
420,0,27,,4,,6,,,4,6,1,6,
421,0,27,1,5,,6,,,4,6,,5,
422,0,29,2,6,,6,,,4,6,,5,
424,0,32,1,6,1,7,1,,5,6,,5,
425,0,29,,5,,6,,,5,6,1,6,
426,0,29,,5,,6,,1,5,7,,5,
427,0,29,,5,1,7,,,5,6,,5,
428,0,29,,5,1,7,,,5,6,,5,
429,0,29,,5,1,7,,,5,6,,5,
430,0,28,,5,1,6,,,5,6,,5,
431,0,29,,5,,6,,,5,6,1,6,
432,0,29,,5,,6,,,5,6,1,6,
433,0,29,,5,,6,,,5,6,1,6,
434,0,31,,5,,6,2,,6,6,,6,
435,0,30,,5,,6,1,,6,6,,6,
436,0,31,,5,,6,,2,5,7,,6,
437,0,30,,5,,6,,1,5,7,,6,
438,0,29,,5,,6,,1,5,6,,6,
439,0,31,1,6,,6,,1,5,6,,6,
440,0,30,1,6,,6,,,5,6,,6,
441,0,31,2,6,,6,,,5,6,,6,
442,0,30,,5,,6,1,,6,6,,6,
443,0,29,,5,,6,1,,5,6,,6,
444,0,31,1,6,1,7,,,4,6,,6,
445,0,30,,6,,6,,,4,6,1,7,
446,0,30,,6,,6,,1,4,7,,6,
447,0,30,,6,2,6,,,4,6,,6,
448,0,28,,6,,6,,,4,6,,6,
449,0,30,,6,1,7,,,4,6,,6,
450,0,29,,6,1,6,,,4,6,,6,
451,0,30,,6,,6,,,4,6,1,7,
452,0,29,,6,,6,,,4,6,1,6,
453,0,31,,6,,6,,,4,6,2,7,
454,0,31,,6,,6,1,,6,6,,6,
455,0,30,,6,,6,1,,5,6,,6,
456,0,31,,6,,6,,1,4,8,,6,
457,0,30,,6,,6,,1,4,7,,6,
459,0,29,,6,,6,,1,4,6,,6,
460,0,30,2,7,,6,,,4,5,,6,
461,0,28,1,6,,6,,,4,5,,6,
462,0,27,1,5,,6,,,4,5,,6,
463,0,28,1,5,,6,1,,4,5,,6,
464,0,27,1,5,,6,,,4,5,,6,
465,0,29,,4,1,7,,,4,5,1,7,
466,0,27,,4,,6,,1,4,6,,6,
467,0,28,,4,2,7,,,4,5,,6,
468,0,27,,4,1,7,,,4,5,,6,
469,0,29,,4,2,8,,,4,5,,6,
470,0,28,,4,1,8,,,4,5,,6,
471,0,27,,4,,7,,,4,5,1,6,
472,0,28,,4,,7,,,4,5,2,6,
473,0,27,,4,,7,,,4,5,1,6,
474,0,26,,4,,7,,,4,5,1,5,
475,0,28,,4,,7,1,,6,5,,5,
476,0,28,,4,,7,1,,6,5,,5,
477,0,28,,4,,7,,2,5,5,,5,
479,0,30,1,4,,7,,1,5,7,,5,
480,0,30,1,6,,7,,,5,6,,5,
481,0,30,,5,,7,1,,6,6,,5,
482,0,31,2,6,,7,,,5,6,,5,
483,0,30,,5,1,8,,,5,6,,5,
484,0,32,,5,,7,,1,5,7,1,6,
486,0,29,,5,1,7,,,5,6,,5,
487,0,29,,5,1,7,,,5,6,,5,
488,0,29,,5,1,7,,,5,6,,5,
490,0,33,,5,1,7,,,5,6,1,8,
492,0,31,,5,,7,,,5,6,1,7,
493,0,31,,5,,7,1,,6,6,,6,
494,0,29,,5,,7,1,,4,6,,6,
495,0,30,,5,,7,1,,5,6,,6,
496,0,30,,5,,7,,1,4,7,,6,
497,0,30,,5,,7,,1,4,7,,6,
498,0,30,,5,,7,,1,4,7,,6,
499,0,30,1,6,,7,,1,4,5,,6,
500,0,29,1,6,,7,,,4,5,,6,
501,0,30,1,7,,7,,,4,5,,6,
502,0,31,1,7,,7,1,,4,5,,6,
503,0,30,1,7,,7,,,4,5,,6,
504,0,32,,6,1,8,,,4,5,1,7,
505,0,30,,6,,7,,1,4,6,,6,
506,0,30,,6,1,8,,,4,5,,6,
507,0,28,,6,1,6,,,4,5,,6,
508,0,29,,6,2,6,,,4,5,,6,
509,0,28,,6,1,6,,,4,5,,6,
510,0,30,,6,1,6,,,4,5,1,7,
511,0,29,,6,,6,,,4,5,1,7,
512,0,29,,6,,6,,,4,5,1,7,
513,0,29,,6,,6,,,4,5,2,6,
514,0,28,,6,,6,1,,5,5,,5,
515,0,29,,6,,6,1,,6,5,,5,
516,0,29,,6,,6,1,1,4,6,,5,
517,0,28,,6,,6,,1,4,6,,5,
518,0,27,,6,,6,,1,4,5,,5,
519,0,28,1,6,,6,,1,4,5,,5,
520,0,26,1,5,,6,,,4,5,,5,
521,0,27,2,5,,6,,,4,5,,5,
522,0,27,,4,,6,1,,6,5,,5,
523,0,28,1,6,,6,,,5,5,,5,
524,0,29,1,5,1,7,,,5,5,,5,
525,0,28,,5,,6,,,5,5,1,6,
526,0,28,,5,,6,,1,5,6,,5,
527,0,29,,5,2,7,,,5,5,,5,
528,0,28,,5,1,7,,,5,5,,5,
529,0,27,,5,1,6,,,5,5,,5,
530,0,30,,5,1,6,,,5,5,2,6,
531,0,29,,5,,6,,,5,5,1,7,
532,0,30,,5,,6,,,5,5,2,7,
533,0,29,,5,,6,1,,6,5,,6,
534,0,29,,5,,6,1,,6,5,,6,
535,0,31,,5,,6,1,1,5,7,,6,
536,0,30,,5,,6,,1,5,7,,6,
537,0,30,,5,,6,,1,5,7,,6,
538,0,31,1,6,,6,,1,5,6,,6,
539,0,30,1,6,,6,,,5,6,,6,
540,0,29,,5,,6,1,,5,6,,6,
541,0,31,1,6,,6,1,,5,6,,6,
542,0,30,1,6,,6,,,5,6,,6,
543,0,32,1,6,1,7,,,5,6,,6,
544,0,31,,6,,6,,,5,6,1,7,
545,0,31,,6,,6,,1,5,7,,6,
546,0,31,,6,1,7,,,5,6,,6,
547,0,32,,6,1,8,,,5,6,,6,
548,0,31,,6,1,7,,,5,6,,6,
549,0,28,,6,,5,,,5,6,,6,
550,0,30,,6,,5,,,5,6,1,7,
551,0,30,,6,,5,,,5,6,1,7,
553,0,30,,6,,5,1,,6,6,,6,
554,0,29,,6,,5,1,,5,6,,6,
555,0,30,,6,,5,,1,5,7,,6,
556,0,29,,6,,5,,1,5,6,,6,
557,0,29,,6,,5,,1,5,6,,6,
558,0,29,1,7,,5,,,5,5,,6,
559,0,29,1,7,,5,,,5,5,,6,
560,0,28,,6,,5,1,,5,5,,6,
561,0,28,1,7,,5,,,4,5,,6,
562,0,28,2,6,,5,,,4,5,,6,
563,0,27,1,6,,5,,,4,5,,6,
564,0,29,,5,1,6,,,4,5,1,7,
565,0,27,,5,,5,,1,4,6,,6,
566,0,27,,5,1,6,,,4,5,,6,
567,0,27,,5,1,6,,,4,5,,6,
568,0,29,,5,2,7,,,4,5,,6,
569,0,28,,5,,6,,,4,5,1,7,
570,0,28,,5,,6,,,4,5,1,7,
571,0,26,,5,,6,,,4,5,1,5,
572,0,28,,5,,6,,,4,5,1,7,
573,0,29,,5,,6,1,,6,5,,6,
574,0,29,,5,,6,1,,6,5,,6,
575,0,30,,5,,6,,1,5,7,,6,
577,0,29,,5,,6,,1,5,6,,6,
578,0,30,1,7,,6,,,5,5,,6,
579,0,31,1,6,,6,1,,6,5,,6,
581,0,31,2,7,,6,,,5,5,,6,
582,0,29,,5,1,7,,,5,5,,6,
583,0,31,,5,,6,,1,5,6,1,7,
585,0,28,,5,1,6,,,5,5,,6,
586,0,29,,5,1,7,,,5,5,,6,
587,0,31,,5,2,8,,,5,5,,6,
588,0,30,,5,,7,,,5,5,1,7,
589,0,28,,5,,7,,,5,5,,6,
590,0,29,,5,,7,,,5,5,1,6,
591,0,29,,5,,7,,,5,5,1,6,
592,0,31,,5,,7,2,,6,5,,6,
593,0,31,,5,,7,1,,7,5,,6,
594,0,31,,5,,7,,1,5,7,,6,
596,0,31,,5,,7,,1,5,7,,6,
597,0,31,1,6,,7,,1,5,5,,6,
598,0,30,1,6,,7,,,5,5,,6,
599,0,30,1,6,,7,,,5,5,,6,
600,0,32,1,7,,7,1,,5,5,,6,
601,0,32,1,6,1,8,,,5,5,,6,
602,0,30,,5,,7,,,5,5,1,7,
603,0,30,,5,,7,,1,5,6,,6,
604,0,30,,5,1,8,,,5,5,,6,
605,0,29,,5,1,7,,,5,5,,6,
606,0,28,,5,1,6,,,5,5,,6,
607,0,28,,5,1,6,,,5,5,,6,
608,0,27,,5,1,5,,,5,5,,6,
609,0,28,,5,,5,,,5,5,1,7,
610,0,26,,5,,5,,,5,5,1,5,
611,0,26,,5,,5,,,5,5,1,5,
612,0,29,,5,,5,1,,6,5,1,6,
614,0,27,,5,,5,1,,5,5,,6,
615,0,27,,5,,5,,1,4,6,,6,
616,0,27,,5,,5,,1,4,6,,6,
617,0,27,1,5,,5,,1,4,5,,6,
618,0,26,1,5,,5,,,4,5,,6,
619,0,26,1,5,,5,,,4,5,,6,
