window-id,queue-size-CL,queue-size-LL,10.0.0.13:41384 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:41384,10.0.0.13:53761 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53761,10.0.0.13:56355 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:56355,10.0.0.13:49889 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:49889,10.0.0.13:43892 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43892,10.0.0.13:32820 -> 10.0.1.13:1000
193,0,43,3,10,1,5,1,9,,5,1,8,
194,0,46,3,10,2,10,,5,2,6,1,7,
195,0,44,1,6,,5,2,8,1,9,2,10,
196,0,45,4,11,2,8,1,8,1,5,,5,
197,0,48,3,8,1,7,1,5,2,10,2,9,
198,0,48,2,8,1,8,2,9,1,8,1,8,
199,0,52,3,9,2,10,2,11,1,7,1,6,
200,0,46,4,7,1,5,,5,2,10,2,10,
201,0,41,1,7,2,9,2,10,,5,,5,
202,0,45,2,7,1,7,1,8,2,8,2,7,
203,0,44,2,11,2,6,1,6,1,6,1,8,
204,0,44,3,7,1,7,2,11,1,6,1,5,
205,0,43,2,7,1,5,,6,2,9,2,9,
206,0,49,5,10,2,6,2,8,1,7,1,7,
207,0,45,2,8,1,9,1,9,1,5,1,8,
208,0,45,3,7,1,9,1,6,2,9,1,6,
209,0,47,3,8,1,6,2,11,1,9,1,5,
210,0,45,3,9,2,8,,5,1,6,2,9,
211,0,46,3,7,1,6,2,9,1,9,1,7,
212,0,39,2,8,1,5,1,8,,5,1,8,
213,0,47,3,9,2,10,1,5,2,7,1,7,
214,0,43,2,8,,5,2,11,1,8,1,5,
215,0,46,3,10,2,7,,6,1,5,2,10,
216,0,48,2,6,1,7,2,9,2,8,1,10,
217,0,45,4,9,1,8,1,9,1,6,,6,
218,0,48,4,10,1,6,1,6,1,6,2,11,
219,0,44,1,4,1,7,2,11,2,10,,6,
220,0,46,2,8,2,9,,5,1,9,2,8,
221,0,50,3,9,1,7,2,9,1,5,2,11,
222,0,40,1,6,1,6,1,7,2,10,,6,
223,0,44,3,6,2,9,1,5,,5,2,11,
224,0,46,2,9,,5,2,11,2,7,1,7,
225,0,41,3,7,2,6,1,6,1,7,1,7,
226,0,48,3,8,1,9,1,7,1,5,2,11,
227,0,46,2,10,,5,2,11,2,9,,5,
228,0,47,1,8,2,8,,6,1,8,2,11,
229,0,42,2,8,1,8,2,9,1,5,,6,
230,0,43,1,7,1,7,1,8,1,7,2,8,
231,0,47,2,11,2,11,1,6,1,5,1,7,
232,0,47,3,8,,6,2,11,2,8,1,6,
233,0,45,1,6,2,9,,5,1,8,2,11,
234,0,46,3,10,1,9,2,10,1,5,,5,
235,0,47,2,7,1,6,1,7,2,10,2,9,
236,0,40,2,8,2,8,1,5,,5,1,8,
237,0,46,3,9,,5,2,10,2,8,1,6,
238,0,48,1,7,2,10,1,7,1,6,2,11,
239,0,44,3,10,1,6,2,10,1,5,,6,
240,0,43,,4,1,8,1,6,2,10,2,9,
241,0,43,2,7,2,11,2,9,,5,,5,
242,0,45,3,10,,6,1,6,2,8,2,7,
243,0,41,,5,2,10,2,5,1,7,1,8,
244,0,46,3,9,2,11,2,7,1,5,1,5,
245,0,49,4,11,1,6,1,7,2,6,2,9,
246,0,46,1,7,1,7,2,11,1,9,1,6,
247,0,44,3,10,1,9,,5,1,5,1,9,
248,0,49,2,8,1,6,2,11,1,8,1,9,
249,0,46,2,10,2,11,,6,1,7,1,6,
250,0,45,3,9,,5,2,11,1,5,1,8,
251,0,47,1,8,2,11,,5,2,11,1,6,
252,0,49,3,10,1,6,2,8,,6,2,11,
253,0,43,2,7,1,7,1,8,2,9,,6,
254,0,43,2,6,1,9,1,7,,4,2,11,
255,0,51,3,9,1,6,2,11,2,7,1,9,
256,0,48,2,9,2,11,,6,1,9,1,7,
257,0,43,3,7,1,6,2,10,1,4,1,8,
258,0,45,3,10,1,8,1,9,1,6,1,5,
259,0,52,2,9,2,7,1,6,2,11,2,10,
260,0,46,1,7,1,9,2,11,,6,1,8,
261,0,46,3,9,2,8,,5,2,9,1,7,
262,0,42,,6,1,7,2,11,1,6,1,7,
263,0,46,3,10,1,7,1,8,1,8,1,6,
264,0,47,2,8,2,10,1,5,1,6,2,10,
265,0,48,1,7,1,10,2,11,2,8,,6,
266,0,46,3,11,,6,,6,1,8,2,9,
267,0,48,1,7,2,11,3,8,1,7,1,7,
268,0,44,4,9,1,6,1,8,1,6,1,7,
269,0,49,3,8,2,8,1,7,1,8,2,9,
270,0,46,1,7,2,11,2,11,1,5,,6,
271,0,42,3,8,,6,,5,1,6,2,11,
272,0,44,1,7,2,9,2,8,2,8,,5,
273,0,51,3,8,2,7,2,10,1,7,2,9,
274,0,42,1,8,1,10,,5,1,6,2,8,
275,0,44,2,7,2,9,2,8,2,6,1,5,
276,0,41,2,7,,4,,5,1,9,2,11,
277,0,46,4,10,2,7,2,7,,5,1,8,
278,0,47,2,7,1,10,1,8,2,8,1,7,
279,0,43,1,7,1,7,2,5,2,11,1,6,
280,0,45,4,10,2,10,1,7,,5,1,5,
281,0,52,2,8,2,9,1,7,2,9,2,10,
282,0,42,2,6,1,7,2,9,1,8,1,5,
283,0,44,3,9,1,8,2,6,1,5,1,8,
284,0,47,2,8,2,8,1,6,2,11,1,6,
285,0,47,2,8,2,12,1,9,,6,1,6,
286,0,45,3,7,,6,1,7,2,9,2,8,
287,0,43,1,6,2,11,1,8,1,9,,4,
288,0,52,3,11,1,9,2,9,1,6,1,9,
289,0,46,2,7,1,6,,5,2,11,2,10,
290,0,42,2,8,1,8,2,7,2,7,,5,
291,0,47,2,7,1,5,1,9,1,9,2,10,
292,0,46,2,8,2,11,,5,1,7,2,8,
293,0,47,3,11,,6,2,9,2,8,1,5,
294,0,41,,5,2,8,1,8,1,7,1,8,
295,0,45,4,10,1,9,1,6,2,6,1,5,
296,0,47,2,8,1,6,2,11,1,5,2,9,
297,0,44,2,7,2,11,,6,2,9,,5,
298,0,44,4,8,,5,2,9,,6,2,8,
299,0,43,1,7,2,9,,5,2,9,1,7,
300,0,47,2,9,1,6,2,8,2,11,1,5,
301,0,47,3,11,1,5,1,8,,6,2,10,
302,0,46,1,6,2,11,1,7,2,11,,5,
303,0,49,2,11,1,6,2,11,1,6,2,7,
304,0,47,3,11,1,7,1,6,1,8,1,8,
305,0,41,,5,1,6,1,9,2,10,1,6,
306,0,41,4,9,1,5,1,9,,5,1,6,
307,0,46,3,8,2,9,1,6,2,8,2,5,
308,0,45,2,7,1,5,2,11,1,7,1,8,
309,0,42,2,7,1,8,1,9,1,6,1,6,
310,0,51,4,11,2,8,1,6,2,8,1,8,
311,0,45,3,7,,5,2,10,1,6,2,9,
312,0,50,2,9,2,10,1,9,1,8,1,7,
313,0,46,2,9,2,10,1,6,1,6,1,8,
314,0,40,1,7,1,6,1,8,1,6,2,7,
315,0,43,4,10,2,7,1,5,2,8,,4,
316,0,47,2,7,2,8,2,11,1,7,1,6,
317,0,49,3,9,2,7,1,8,1,5,2,11,
318,0,43,4,8,1,6,1,6,2,9,,6,
319,0,44,2,8,2,6,1,9,,4,2,10,
320,0,46,4,8,2,10,1,6,1,6,1,7,
321,0,46,1,7,,5,2,11,2,11,1,6,
322,0,45,2,7,2,7,,5,1,8,2,11,
323,0,47,3,8,1,7,2,9,1,7,1,8,
324,0,50,2,9,1,5,2,11,2,10,1,7,
325,0,44,2,7,2,10,,5,,5,2,11,
326,0,45,2,9,,5,2,11,2,9,,5,
327,0,46,1,7,2,8,,6,1,8,2,11,
328,0,46,2,9,1,8,2,11,1,6,,6,
329,0,50,3,11,1,5,1,7,2,10,2,8,
330,0,43,,5,2,9,1,9,,5,2,10,
331,0,44,4,11,1,7,2,5,2,7,,5,
332,0,47,3,11,1,7,,5,1,7,2,10,
333,0,42,,5,1,7,2,11,1,6,1,8,
334,0,48,3,10,2,6,1,8,2,10,1,5,
335,0,47,4,10,1,8,1,7,,5,2,9,
336,0,48,1,6,2,6,3,11,2,9,1,7,
337,0,43,3,10,,5,,6,2,8,1,8,
338,0,43,1,8,2,9,2,9,,5,1,6,
339,0,38,2,6,,4,,5,2,10,1,8,
340,0,49,2,9,2,7,2,7,1,8,2,9,
341,0,46,2,7,1,9,2,11,1,5,1,7,
342,0,45,,6,2,9,1,6,2,10,1,8,
343,0,42,5,10,,5,1,8,,5,1,7,
344,0,49,2,7,2,11,1,6,2,7,2,9,
345,0,44,2,8,1,8,1,7,1,8,1,7,
346,0,47,2,8,1,7,2,8,1,7,1,10,
347,0,42,3,9,1,7,1,7,1,7,,6,
348,0,46,3,9,1,6,1,7,1,5,2,11,
349,0,46,2,7,2,11,1,9,1,5,1,7,
350,0,45,3,8,,5,2,11,2,6,1,7,
351,0,48,2,9,2,8,,5,1,8,2,11,
352,0,45,2,9,1,8,2,10,1,6,,6,
353,0,43,2,7,1,5,1,8,1,7,2,9,
354,0,45,2,9,2,8,1,7,2,9,1,4,
355,0,43,4,10,1,6,2,11,,4,,5,
356,0,46,2,8,1,7,1,6,2,7,2,10,
357,0,41,1,5,2,8,1,8,1,10,,5,
358,0,43,2,8,1,7,1,9,1,5,2,7,
359,0,46,3,10,1,5,1,6,2,10,1,7,
360,0,47,1,7,2,8,2,11,1,9,1,5,
361,0,46,2,9,1,9,,5,1,7,2,10,
362,0,44,3,10,,5,2,10,1,8,,5,
363,0,46,1,7,2,11,1,8,1,5,2,8,
364,0,47,3,10,1,8,1,5,2,9,1,7,
365,0,50,2,7,1,5,2,11,2,11,1,8,
366,0,42,2,10,2,9,1,6,,5,1,6,
367,0,46,3,9,,5,1,9,2,11,1,5,
368,0,43,2,7,2,9,1,5,,6,2,9,
369,0,43,1,7,1,8,1,7,2,11,,5,
370,0,40,2,8,1,5,1,8,,5,2,8,
371,0,43,3,7,1,7,1,5,2,9,1,7,
372,0,43,2,7,1,5,2,11,2,7,1,5,
373,0,46,4,10,2,9,,6,,5,1,9,
374,0,47,2,8,1,6,2,9,2,11,1,5,
375,0,47,5,11,1,8,1,8,,6,1,6,
376,0,48,2,8,1,6,1,6,2,9,2,11,
377,0,42,3,10,1,7,1,8,1,5,,6,
378,0,48,2,8,2,9,1,5,1,7,2,11,
379,0,41,1,6,,4,2,10,2,11,,5,
380,0,48,3,9,2,6,1,9,1,6,2,9,
381,0,42,2,7,1,10,1,5,1,7,1,7,
382,0,49,3,7,1,7,2,10,3,10,1,5,
383,0,43,1,7,2,10,,5,,5,2,11,
384,0,46,2,9,2,8,2,7,2,8,,6,
385,0,44,3,9,2,7,,5,1,7,2,8,
386,0,44,1,6,1,8,2,8,1,7,1,9,
387,0,44,2,10,1,5,1,9,2,9,,5,
388,0,46,4,11,2,8,1,5,,4,2,9,
389,0,46,2,7,1,6,2,10,1,7,1,9,
390,0,41,2,9,1,8,,5,1,9,1,5,
391,0,49,3,9,2,8,2,7,1,6,2,9,
392,0,44,2,8,,4,1,7,2,11,1,8,
393,0,45,2,8,2,7,1,7,1,9,1,7,
394,0,49,4,10,2,9,2,8,1,6,1,6,
395,0,41,3,7,1,4,1,6,2,11,1,5,
396,0,48,2,7,1,9,1,8,1,9,2,8,
397,0,46,4,11,1,9,1,6,1,6,1,6,
398,0,43,2,7,1,6,1,7,1,8,1,9,
399,0,49,2,8,3,11,2,9,1,5,1,7,
400,0,45,2,9,,5,1,7,2,11,1,7,
401,0,46,2,6,2,10,1,7,1,8,2,7,
402,0,48,4,9,1,8,1,9,1,5,1,9,
403,0,49,2,7,1,5,2,12,2,11,1,6,
404,0,45,3,9,2,9,,6,,6,1,9,
405,0,48,4,9,1,6,2,11,2,8,,5,
406,0,49,2,7,2,11,1,8,1,7,2,8,
407,0,48,3,11,1,7,1,6,1,9,1,8,
408,0,51,2,8,1,8,2,11,2,11,1,5,
409,0,47,4,8,2,11,,6,,5,2,9,
410,0,47,3,8,,5,2,11,2,11,,5,
411,0,48,3,9,2,11,1,7,,6,2,7,
412,0,45,1,7,1,8,1,9,2,7,1,8,
413,0,42,2,10,1,7,1,8,1,6,1,5,
414,0,47,3,11,1,7,1,5,1,8,2,8,
415,0,48,,6,1,8,2,11,2,10,1,7,
416,0,47,4,11,2,11,,6,,5,1,7,
417,0,48,3,8,,5,2,10,2,10,1,7,
418,0,46,2,6,2,11,1,9,1,5,1,8,
419,0,45,3,9,,6,1,6,1,8,2,9,
420,0,44,1,7,2,8,2,11,2,6,,5,
421,0,45,2,7,2,10,1,7,,5,2,9,
422,0,48,3,10,1,6,1,9,2,8,1,7,
423,0,43,3,9,2,11,1,7,,4,1,5,
424,0,45,1,8,1,6,1,7,2,7,2,10,
425,0,52,4,11,1,7,2,12,1,9,,5,
426,0,45,2,7,2,10,,6,1,5,2,10,
427,0,45,2,9,,5,2,11,1,6,1,8,
428,0,48,4,9,2,8,,5,2,11,1,6,
429,0,47,2,7,2,7,2,10,1,7,1,8,
430,0,42,4,8,,5,1,7,2,9,1,5,
431,0,50,4,9,2,10,1,5,1,8,2,8,
432,0,47,1,7,1,8,2,11,1,8,1,7,
433,0,43,2,9,1,5,1,8,1,7,1,8,
434,0,46,3,8,2,10,1,7,1,5,2,7,
435,0,49,3,8,,5,2,11,2,11,1,6,
436,0,49,3,10,2,8,,6,1,6,3,10,
437,0,49,4,9,1,6,2,11,1,7,1,7,
438,0,44,3,7,1,7,1,6,1,9,1,8,
439,0,44,2,8,2,9,1,7,1,6,1,7,
440,0,44,2,7,,5,2,10,2,11,1,4,
441,0,48,5,7,2,10,,5,1,7,2,9,
442,0,46,1,7,1,7,2,8,1,9,1,9,
443,0,47,2,7,1,7,1,8,2,11,1,7,
444,0,45,4,11,2,8,1,5,,5,1,8,
445,0,43,2,7,,5,1,9,2,11,1,5,
446,0,47,2,6,2,10,2,8,,6,2,9,
447,0,46,4,9,1,8,2,6,2,7,1,6,
448,0,45,3,8,1,5,1,9,1,7,1,9,
449,0,46,2,8,1,8,2,7,1,6,2,9,
450,0,46,3,10,1,5,1,7,2,11,,6,
451,0,50,3,9,2,7,1,6,1,9,2,10,
452,0,46,2,8,1,7,2,9,1,7,1,8,
453,0,42,2,9,1,8,,5,1,8,1,7,
454,0,45,2,7,1,6,2,8,1,5,2,11,
455,0,47,3,10,1,6,1,8,2,11,,5,
456,0,47,4,7,2,9,1,6,,6,2,10,
457,0,45,2,6,1,7,2,7,2,10,1,7,
458,0,44,5,11,1,8,,6,,5,1,7,
459,0,51,1,7,1,7,2,9,2,9,2,11,
460,0,42,3,8,1,5,1,5,2,11,,6,
461,0,48,4,9,2,6,2,7,,5,2,11,
462,0,48,2,7,1,9,2,11,2,9,,5,
463,0,48,2,8,1,9,,5,2,11,2,8,
464,0,49,6,12,1,6,2,10,,5,1,6,
465,0,45,1,7,1,8,1,7,2,11,1,6,
466,0,49,3,12,1,5,2,9,,6,2,9,
467,0,45,1,7,2,11,1,7,2,10,,4,
468,0,44,4,9,,6,2,7,,5,2,9,
469,0,49,4,9,2,8,2,9,2,8,,5,
470,0,50,2,8,1,6,1,8,2,11,2,9,
471,0,44,3,9,1,9,1,6,,5,1,9,
472,0,48,2,8,2,8,1,10,2,9,1,5,
473,0,43,3,7,1,5,1,7,1,8,1,9,
474,0,48,3,9,3,8,2,10,1,5,1,6,
475,0,49,2,6,2,7,2,6,2,10,2,10,
476,0,43,3,10,2,7,2,8,,6,,5,
477,0,47,1,6,1,7,2,8,2,9,2,9,
478,0,45,3,10,1,7,2,8,,5,1,8,
479,0,48,3,10,1,8,1,6,2,11,1,5,
480,0,47,,4,2,12,2,8,,6,2,11,
481,0,43,3,9,,6,1,8,2,8,,6,
482,0,50,3,10,2,11,1,5,1,7,2,8,
483,0,44,,5,1,8,2,11,1,8,1,7,
484,0,48,4,8,1,5,1,6,2,11,1,9,
485,0,49,3,7,2,11,1,7,,5,2,11,
486,0,45,3,8,1,7,1,7,2,11,,5,
487,0,49,4,10,1,8,1,6,,6,2,11,
488,0,45,1,6,2,6,2,11,2,9,,6,
489,0,49,4,11,,6,,5,1,9,2,11,
490,0,51,2,8,2,11,2,11,1,6,1,7,
491,0,45,4,8,,5,1,8,1,8,1,9,
492,0,45,2,8,2,11,1,7,1,5,1,7,
493,0,42,2,7,1,8,1,7,2,8,1,5,
494,0,45,3,9,1,7,1,6,,5,2,11,
495,0,48,4,9,1,7,2,9,2,8,,6,
496,0,43,1,7,1,7,,5,1,8,2,11,
497,0,47,2,9,2,10,2,11,1,5,,5,
498,0,48,3,7,,5,1,8,2,10,2,10,
499,0,44,2,7,2,11,1,7,,5,1,8,
500,0,45,5,9,,6,1,6,2,8,1,7,
501,0,44,1,7,2,9,1,5,1,6,2,10,
502,0,41,3,8,1,7,2,9,1,5,,5,
503,0,49,3,7,1,6,2,9,2,9,2,8,
504,0,43,2,8,2,11,,4,1,7,1,7,
505,0,46,2,8,1,9,2,9,1,8,1,5,
506,0,45,3,9,1,6,,5,2,9,2,8,
507,0,44,2,9,2,11,2,6,,5,1,6,
508,0,42,2,9,,5,1,9,2,6,1,7,
