window-id,queue-size-CL,queue-size-LL,10.0.0.13:40279 -> 10.0.1.13:3000,10.0.0.13:53318 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:40279,10.0.1.13:3001 -> 10.0.0.13:53318,10.0.0.13:48139 -> 10.0.1.13:1000
187,0,17,2,1,7,7,
188,0,13,,2,6,5,
189,0,17,1,3,6,7,
190,0,13,2,,6,5,
191,0,14,2,,7,5,
192,0,14,,2,5,7,
193,0,15,,3,5,7,
194,0,15,3,,7,5,
195,0,14,2,,7,5,
196,0,17,,3,6,8,
197,0,16,1,2,7,6,
198,0,14,3,,6,5,
199,0,13,2,,6,5,
200,0,15,,3,4,8,
201,0,15,1,1,7,6,
202,0,15,1,1,7,6,
203,0,14,,2,5,7,
204,0,16,1,2,5,8,
205,0,15,1,,8,6,
206,0,16,2,1,6,7,
207,0,14,,2,5,7,
208,0,17,,3,5,9,
209,0,17,2,,8,7,
210,0,15,1,1,6,7,
211,0,15,,2,5,8,
212,0,15,,3,5,7,
213,0,15,2,1,7,5,
214,0,12,1,,6,5,
215,0,16,1,2,6,7,
216,0,17,,3,6,8,
217,0,17,3,,8,6,
218,0,17,3,,8,6,
219,0,15,,2,5,8,
220,0,16,,3,5,8,
221,0,16,2,1,8,5,
222,0,13,1,,7,5,
223,0,14,1,2,5,6,
224,0,13,,2,5,6,
225,0,17,2,1,9,5,
226,0,12,1,,6,5,
227,0,14,,3,4,7,
228,0,13,,2,4,7,
229,0,15,2,,7,6,
230,0,16,1,2,5,8,
231,0,14,,2,5,7,
232,0,18,1,2,7,8,
233,0,16,2,,7,7,
234,0,17,1,2,6,8,
235,0,16,,2,6,8,
236,0,16,,3,6,7,
237,0,14,3,,6,5,
238,0,14,2,,7,5,
239,0,14,,2,5,7,
240,0,16,,3,5,8,
241,0,15,2,,7,6,
242,0,14,1,,7,6,
243,0,15,,2,5,8,
244,0,17,,3,5,9,
245,0,16,2,,7,7,
246,0,16,3,,6,7,
247,0,13,,3,4,6,
248,0,13,,2,4,7,
249,0,13,1,1,5,6,
250,0,15,3,,7,5,
251,0,13,,2,5,6,
252,0,15,,2,5,8,
253,0,17,2,,9,6,
254,0,16,1,1,7,7,
255,0,14,,1,6,7,
256,0,16,,3,6,7,
257,0,15,3,,7,5,
258,0,11,1,,5,5,
259,0,16,1,2,5,8,
260,0,14,,2,5,7,
261,0,12,1,,6,5,
262,0,13,2,,6,5,
263,0,16,,3,5,8,
264,0,16,1,2,6,7,
265,0,16,2,,8,6,
266,0,14,1,1,6,6,
267,0,14,,3,5,6,
268,0,15,1,2,6,6,
269,0,15,2,,8,5,
270,0,15,1,1,6,7,
271,0,14,,2,5,7,
272,0,16,2,1,7,6,
273,0,13,1,,6,6,
274,0,17,1,2,6,8,
275,0,17,,3,6,8,
276,0,17,2,1,7,7,
277,0,15,2,,6,7,
278,0,10,,,3,7,
279,0,7,,,4,3,
280,0,19,3,1,8,7,
281,0,17,2,,8,7,
282,0,18,1,1,8,8,
283,0,19,,3,7,9,
284,0,18,,2,7,9,
285,0,17,1,,9,7,
286,0,19,3,,9,7,
287,0,18,2,,9,7,
288,0,19,,3,8,8,
289,0,18,,3,8,7,
290,0,16,1,1,9,5,
291,0,16,3,,8,5,
292,0,16,2,,9,5,
293,0,16,,2,6,8,
294,0,15,,2,6,7,
295,0,17,2,1,8,6,
296,0,17,3,,8,6,
297,0,15,1,1,6,7,
298,0,17,,3,6,8,
299,0,18,1,2,8,7,
300,0,17,3,,8,6,
301,0,14,2,,6,6,
302,0,15,,3,5,7,
303,0,14,,2,5,7,
304,0,15,3,,7,5,
305,0,15,2,,8,5,
306,0,17,,3,6,8,
307,0,16,1,2,6,7,
308,0,18,3,,9,6,
309,0,15,1,,8,6,
310,0,17,,3,6,8,
311,0,13,,2,6,5,
312,0,14,2,1,7,4,
313,0,13,2,,7,4,
314,0,13,1,1,5,6,
315,0,17,1,3,6,7,
316,0,15,2,,8,5,
317,0,15,1,1,7,6,
318,0,15,,2,6,7,
319,0,19,1,3,7,8,
320,0,18,3,,8,7,
321,0,17,2,,8,7,
322,0,17,,3,7,7,
323,0,18,,3,7,8,
324,0,16,2,,9,5,
325,0,17,3,,9,5,
326,0,13,1,,7,5,
327,0,15,,3,5,7,
328,0,15,1,2,6,6,
329,0,14,2,,7,5,
330,0,19,3,1,8,7,
331,0,16,,2,7,7,
332,0,19,2,2,9,6,
333,0,16,2,,9,5,
334,0,15,2,,8,5,
335,0,14,,2,6,6,
336,0,15,,2,6,7,
337,0,16,2,,9,5,
338,0,16,1,1,8,6,
339,0,15,,2,6,7,
340,0,15,,2,6,7,
341,0,15,2,,7,6,
342,0,17,3,,8,6,
343,0,14,,2,6,6,
344,0,15,,3,6,6,
345,0,15,2,1,7,5,
346,0,14,3,,6,5,
347,0,14,1,1,6,6,
348,0,15,,3,5,7,
349,0,15,2,1,7,5,
350,0,15,3,,7,5,
351,0,15,,2,5,8,
352,0,14,,3,5,6,
353,0,15,3,,8,4,
354,0,12,2,,6,4,
355,0,14,,3,4,7,
356,0,14,2,1,6,5,
357,0,13,2,,6,5,
358,0,15,,3,5,7,
359,0,16,1,2,6,7,
360,0,15,2,,7,6,
361,0,16,1,1,7,7,
362,0,16,,3,6,7,
363,0,14,1,1,7,5,
364,0,14,3,,7,4,
365,0,12,2,,6,4,
366,0,14,,3,4,7,
367,0,13,1,1,6,5,
368,0,17,2,1,7,7,
369,0,15,,2,5,8,
370,0,16,2,1,7,6,
371,0,16,2,,8,6,
372,0,15,1,2,7,5,
373,0,16,,3,6,7,
374,0,14,1,1,7,5,
375,0,17,2,,10,5,
376,0,16,1,1,8,6,
377,0,15,,2,7,6,
378,0,19,2,2,8,7,
379,0,15,2,,7,6,
380,0,14,2,,6,6,
381,0,16,1,2,5,8,
382,0,14,,3,5,6,
383,0,15,2,1,8,4,
384,0,14,3,,7,4,
385,0,15,,2,6,7,
386,0,16,1,2,7,6,
387,0,13,1,,7,5,
388,0,14,2,,7,5,
389,0,16,,3,5,8,
390,0,17,1,2,7,7,
391,0,15,2,,7,6,
392,0,14,1,1,6,6,
393,0,13,,2,5,6,
394,0,15,1,2,6,6,
395,0,16,3,,8,5,
396,0,13,1,,7,5,
397,0,15,,3,6,6,
398,0,16,2,1,6,7,
399,0,14,2,,6,6,
400,0,16,2,1,6,7,
401,0,13,,2,5,6,
402,0,12,,1,5,6,
403,0,14,3,,7,4,
404,0,13,2,,7,4,
405,0,16,,2,6,8,
406,0,15,2,,8,5,
407,0,15,3,,7,5,
408,0,14,1,1,5,7,
409,0,14,,1,5,8,
410,0,15,1,1,8,5,
411,0,12,1,,6,5,
412,0,13,1,1,5,6,
413,0,14,,2,5,7,
414,0,13,1,,7,5,
415,0,15,2,,8,5,
416,0,17,,3,6,8,
417,0,16,1,1,7,7,
418,0,18,3,,9,6,
419,0,16,2,,8,6,
420,0,18,,3,7,8,
421,0,18,,2,7,9,
422,0,17,3,,7,7,
423,0,15,1,,7,7,
424,0,18,1,1,7,9,
425,0,16,,2,6,8,
426,0,15,,3,6,6,
427,0,13,1,,7,5,
428,0,16,2,,9,5,
429,0,15,,2,6,7,
430,0,15,,2,6,7,
431,0,16,2,1,7,6,
432,0,16,3,,7,6,
433,0,15,1,1,5,8,
434,0,15,,2,5,8,
435,0,16,1,2,6,7,
436,0,16,3,,7,6,
437,0,14,1,1,6,6,
438,0,15,,2,5,8,
439,0,15,1,1,7,6,
440,0,14,2,,7,5,
441,0,14,2,1,5,6,
442,0,16,,3,4,9,
443,0,14,2,,6,6,
444,0,15,2,,7,6,
445,0,14,,2,5,7,
446,0,14,,2,5,7,
447,0,14,2,,7,5,
448,0,14,1,,8,5,
449,0,16,,2,6,8,
450,0,15,1,1,7,6,
451,0,14,2,,7,5,
452,0,14,3,,6,5,
453,0,14,,3,4,7,
454,0,15,1,2,6,6,
455,0,13,2,,7,4,
456,0,14,1,2,5,6,
457,0,15,1,2,6,6,
458,0,15,2,,8,5,
459,0,16,2,1,7,6,
460,0,15,,2,6,7,
461,0,17,2,2,6,7,
462,0,13,2,,5,6,
463,0,16,1,1,6,8,
464,0,15,,2,5,8,
465,0,17,1,2,6,8,
466,0,18,3,,8,7,
467,0,18,1,1,7,9,
468,0,16,,2,6,8,
469,0,15,,2,6,7,
470,0,14,1,,8,5,
471,0,13,2,,6,5,
472,0,13,1,1,4,7,
473,0,14,,2,4,8,
474,0,16,2,1,7,6,
475,0,16,2,1,6,7,
476,0,16,,3,5,8,
477,0,15,1,1,6,7,
478,0,16,2,,8,6,
479,0,16,2,1,7,6,
480,0,14,,3,6,5,
481,0,16,1,2,6,7,
482,0,14,2,,7,5,
483,0,14,2,,7,5,
484,0,13,,2,5,6,
485,0,15,,2,5,8,
486,0,16,3,,7,6,
487,0,15,2,,7,6,
488,0,15,,2,6,7,
489,0,16,,3,6,7,
490,0,16,3,,8,5,
491,0,17,3,,9,5,
492,0,16,,2,7,7,
493,0,17,,3,7,7,
494,0,17,3,,9,5,
495,0,15,2,,8,5,
496,0,16,2,1,7,6,
497,0,16,,3,6,7,
498,0,17,2,1,8,6,
499,0,14,2,,7,5,
500,0,15,1,1,7,6,
501,0,15,,2,6,7,
502,0,14,1,1,7,5,
503,0,16,3,,8,5,
504,0,13,1,1,5,6,
505,0,13,,3,4,6,
506,0,16,2,1,7,6,
507,0,15,2,,7,6,
508,0,15,,3,5,7,
509,0,13,,3,5,5,
510,0,15,2,1,8,4,
511,0,14,2,,8,4,
512,0,15,,2,6,7,
513,0,14,1,1,7,5,
514,0,14,2,,7,5,
515,0,15,1,1,6,7,
516,0,13,,1,5,7,
517,0,17,2,2,6,7,
518,0,16,2,,8,6,
519,0,15,1,1,6,7,
520,0,15,,2,6,7,
521,0,17,1,2,7,7,
522,0,17,3,,8,6,
523,0,16,2,,8,6,
524,0,16,,2,7,7,
525,0,18,,3,7,8,
526,0,18,3,,9,6,
527,0,18,2,,10,6,
528,0,17,1,1,8,7,
529,0,16,,3,7,6,
530,0,17,1,2,8,6,
531,0,17,2,,10,5,
532,0,15,2,,8,5,
533,0,15,1,1,6,7,
534,0,15,,2,6,7,
535,0,16,2,1,8,5,
536,0,17,3,,9,5,
537,0,16,,1,7,8,
538,0,14,,2,6,6,
539,0,15,2,1,8,4,
540,0,15,3,,8,4,
541,0,14,1,1,7,5,
542,0,16,,2,7,7,
543,0,13,2,,6,5,
544,0,14,2,,7,5,
545,0,13,1,1,5,6,
546,0,14,,2,5,7,
547,0,15,1,1,7,6,
548,0,14,1,,7,6,
549,0,16,1,1,6,8,
550,0,16,,2,6,8,
551,0,12,1,,6,5,
552,0,11,1,,5,5,
553,0,16,1,1,6,8,
554,0,13,,1,5,7,
555,0,15,2,1,7,5,
556,0,14,2,,7,5,
557,0,18,1,2,6,9,
558,0,13,,1,6,6,
559,0,14,2,,8,4,
560,0,15,3,,8,4,
561,0,16,1,2,7,6,
562,0,16,1,2,7,6,
563,0,17,3,,9,5,
564,0,14,2,,7,5,
565,0,14,1,1,5,7,
566,0,13,,1,5,7,
567,0,15,1,1,7,6,
568,0,17,3,,8,6,
569,0,16,,3,6,7,
570,0,16,,2,6,8,
571,0,16,2,,8,6,
572,0,17,3,,8,6,
573,0,15,1,1,6,7,
574,0,13,,1,6,6,
575,0,15,1,1,6,7,
576,0,16,2,,8,6,
577,0,13,1,,6,6,
578,0,16,,2,5,9,
579,0,14,,1,5,8,
580,0,13,1,,6,6,
581,0,16,2,,8,6,
582,0,16,,2,6,8,
583,0,14,,1,6,7,
584,0,13,2,,6,5,
585,0,13,2,,6,5,
586,0,14,1,1,5,7,
587,0,13,,1,5,7,
588,0,14,1,1,7,5,
589,0,14,2,,7,5,
590,0,13,,1,5,7,
591,0,17,1,2,7,7,
592,0,16,2,,8,6,
593,0,15,2,1,5,7,
594,0,11,,2,4,5,
595,0,14,1,2,4,7,
596,0,14,2,,7,5,
597,0,14,1,1,5,7,
598,0,14,,2,5,7,
599,0,16,2,1,7,6,
600,0,17,3,,8,6,
601,0,16,,2,6,8,
602,0,13,,1,6,6,
603,0,15,2,1,8,4,
604,0,13,2,,7,4,
605,0,16,1,1,7,7,
606,0,15,,2,6,7,
607,0,12,1,,6,5,
608,0,15,3,,7,5,
609,0,13,,1,5,7,
610,0,16,,3,5,8,
611,0,14,1,,7,6,
612,0,14,2,,6,6,
613,0,13,,2,4,7,
614,0,13,,2,4,7,
615,0,13,1,,7,5,
616,0,15,1,1,6,7,
617,0,13,,1,5,7,
618,0,16,2,1,7,6,
619,0,17,2,,9,6,
620,0,13,,1,6,6,
621,0,14,,3,6,5,
622,0,16,2,1,7,6,
623,0,13,2,,6,5,
624,0,13,2,,6,5,
625,0,14,,2,5,7,
626,0,15,1,1,6,7,
627,0,16,2,,8,6,
628,0,14,,1,5,8,
629,0,15,,2,5,8,
630,0,17,1,2,7,7,
631,0,15,3,,6,6,
632,0,13,1,1,5,6,
633,0,12,,1,4,7,
634,0,14,1,2,5,6,
635,0,12,1,,6,5,
636,0,15,1,2,5,7,
637,0,15,,2,5,8,
638,0,13,1,,6,6,
639,0,16,2,,8,6,
640,0,15,,2,6,7,
641,0,14,,1,6,7,
642,0,13,1,,7,5,
643,0,16,2,,9,5,
644,0,19,1,3,7,8,
645,0,15,,1,7,7,
646,0,16,3,1,6,6,
647,0,18,3,,9,6,
648,0,16,,1,6,9,
649,0,15,,1,6,8,
650,0,16,1,2,8,5,
651,0,13,1,,8,4,
652,0,13,2,,7,4,
653,0,15,,2,6,7,
654,0,13,1,1,6,5,
655,0,11,1,,5,5,
656,0,14,1,1,6,6,
657,0,15,,3,5,7,
658,0,14,1,1,6,6,
659,0,17,3,,8,6,
660,0,15,,1,6,8,
661,0,16,,2,6,8,
662,0,13,1,,7,5,
663,0,14,2,,7,5,
664,0,16,1,1,6,8,
665,0,13,,1,5,7,
666,0,15,1,1,7,6,
667,0,13,1,,7,5,
668,0,14,1,2,5,6,
669,0,12,,1,5,6,
670,0,14,2,,8,4,
671,0,14,3,,7,4,
672,0,14,,2,5,7,
673,0,14,1,1,6,6,
674,0,15,2,,8,5,
675,0,13,,1,5,7,
676,0,17,1,2,6,8,
677,0,14,2,,6,6,
678,0,17,3,,8,6,
679,0,15,,2,6,7,
680,0,14,1,1,6,6,
681,0,15,3,1,6,5,
682,0,12,1,,6,5,
683,0,15,1,2,5,7,
684,0,13,,2,5,6,
685,0,17,2,1,7,7,
686,0,14,1,,7,6,
687,0,14,,2,5,7,
688,0,14,1,1,7,5,
689,0,17,1,1,8,7,
690,0,15,1,,8,6,
691,0,13,,1,6,6,
692,0,16,1,1,9,5,
693,0,16,,2,7,7,
694,0,14,1,,8,5,
695,0,18,1,1,8,8,
696,0,16,1,,9,6,
697,0,16,1,1,7,7,
698,0,14,1,1,7,5,
699,0,13,1,,7,5,
700,0,15,,2,5,8,
701,0,13,1,,6,6,
702,0,15,1,1,6,7,
703,0,16,1,1,7,7,
704,0,15,,1,6,8,
705,0,17,2,,9,6,
706,0,16,1,1,7,7,
707,0,14,1,1,5,7,
708,0,15,,2,4,9,
709,0,15,2,,7,6,
710,0,14,2,,6,6,
711,0,15,,2,5,8,
712,0,13,,1,5,7,
713,0,14,2,,7,5,
714,0,15,2,,8,5,
715,0,14,,2,6,6,
716,0,15,1,2,7,5,
717,0,14,3,,7,4,
718,0,13,3,,6,4,
719,0,13,,2,4,7,
720,0,14,1,1,7,5,
721,0,14,2,,7,5,
722,0,15,,2,5,8,
723,0,13,,1,5,7,
724,0,17,2,,9,6,
725,0,17,1,1,7,8,
726,0,15,,1,6,8,
727,0,18,1,2,7,8,
728,0,17,2,,8,7,
729,0,19,3,,9,7,
730,0,14,,1,7,6,
731,0,18,,3,7,8,
732,0,15,1,1,7,6,
733,0,12,1,,6,5,
734,0,14,2,,7,5,
735,0,15,1,2,5,7,
736,0,15,,2,5,8,
737,0,17,3,,8,6,
738,0,16,2,,8,6,
739,0,15,,2,6,7,
740,0,14,,1,6,7,
741,0,15,2,,8,5,
742,0,15,2,,8,5,
743,0,13,,1,5,7,
744,0,13,,2,5,6,
745,0,15,2,1,7,5,
746,0,15,3,,7,5,
747,0,14,,2,5,7,
748,0,14,,2,5,7,
749,0,15,2,,8,5,
750,0,13,2,,6,5,
751,0,13,,2,5,6,
752,0,14,1,2,5,6,
753,0,15,3,,7,5,
754,0,13,1,1,5,6,
755,0,16,,2,5,9,
756,0,16,2,,8,6,
757,0,14,2,,6,6,
758,0,17,1,2,6,8,
759,0,15,,2,6,7,
760,0,13,1,,8,4,
761,0,12,2,,6,4,
762,0,14,1,1,5,7,
763,0,12,,1,4,7,
764,0,14,2,,7,5,
765,0,14,1,1,6,6,
766,0,15,,2,5,8,
767,0,15,1,1,7,6,
768,0,15,1,,8,6,
769,0,16,1,1,6,8,
770,0,18,,3,6,9,
771,0,17,2,1,7,7,
772,0,15,1,,7,7,
773,0,16,1,1,7,7,
774,0,14,,1,6,7,
775,0,16,,2,6,8,
776,0,13,1,,7,5,
777,0,13,2,,6,5,
778,0,16,2,1,6,7,
779,0,15,,1,6,8,
780,0,14,1,1,6,6,
781,0,12,1,,5,6,
782,0,15,1,1,6,7,
783,0,14,,3,5,6,
784,0,15,1,2,6,6,
785,0,15,2,,8,5,
786,0,16,1,1,7,7,
787,0,14,,1,6,7,
788,0,15,1,1,8,5,
789,0,14,2,,7,5,
790,0,16,2,1,6,7,
791,0,14,,2,5,7,
792,0,16,1,1,8,6,
793,0,13,1,,7,5,
794,0,15,1,1,5,8,
795,0,12,,1,5,6,
796,0,17,2,1,9,5,
797,0,13,1,,7,5,
798,0,14,,2,5,7,
799,0,15,,2,5,8,
800,0,18,3,,9,6,
801,0,13,,1,6,6,
802,0,13,,2,5,6,
803,0,14,1,1,6,6,
804,0,13,1,,7,5,
805,0,16,1,1,7,7,
806,0,14,,1,6,7,
807,0,16,1,1,7,7,
808,0,16,2,,8,6,
809,0,15,1,1,7,6,
810,0,12,,1,6,5,
811,0,15,,2,6,7,
812,0,14,2,,7,5,
813,0,14,2,,7,5,
814,0,13,,1,5,7,
815,0,15,,2,5,8,
816,0,16,3,,7,6,
817,0,13,2,,5,6,
818,0,13,,2,4,7,
819,0,12,,1,4,7,
820,0,12,1,,6,5,
821,0,16,2,1,6,7,
822,0,14,,2,5,7,
823,0,14,1,1,6,6,
824,0,17,3,,8,6,
825,0,14,1,1,6,6,
826,0,14,,3,6,5,
827,0,13,1,,7,5,
828,0,13,2,,6,5,
829,0,15,2,1,6,6,
830,0,16,,2,5,9,
831,0,14,1,,7,6,
832,0,16,3,,7,6,
833,0,13,,1,5,7,
834,0,15,,2,5,8,
835,0,16,2,,8,6,
836,0,16,2,,8,6,
837,0,15,,1,6,8,
838,0,16,,2,6,8,
839,0,16,2,,9,5,
840,0,15,2,,8,5,
841,0,16,2,1,6,7,
842,0,14,,1,5,8,
843,0,13,1,1,6,5,
844,0,14,2,,7,5,
845,0,14,,1,5,8,
846,0,15,,2,5,8,
847,0,14,2,,6,6,
848,0,17,3,,8,6,
849,0,16,,2,6,8,
850,0,14,,1,6,7,
851,0,14,2,,7,5,
852,0,15,2,,8,5,
853,0,13,,1,5,7,
854,0,13,,1,5,7,
855,0,17,2,1,8,6,
856,0,15,2,,7,6,
857,0,11,,1,5,5,
858,0,15,,2,5,8,
859,0,15,2,,8,5,
860,0,13,2,,6,5,
861,0,15,1,2,5,7,
862,0,15,,2,5,8,
863,0,17,3,,8,6,
864,0,13,1,,6,6,
865,0,14,,2,5,7,
866,0,13,,2,5,6,
867,0,11,1,,6,4,
868,0,14,2,,8,4,
869,0,17,,3,6,8,
870,0,13,2,,6,5,
871,0,15,3,,7,5,
872,0,15,1,1,6,7,
873,0,14,,1,5,8,
874,0,14,1,1,7,5,
875,0,13,1,,7,5,
876,0,14,1,1,6,6,
877,0,13,,1,6,6,
878,0,12,1,1,5,5,
879,0,15,2,,8,5,
880,0,13,,1,5,7,
881,0,12,,1,5,6,
882,0,15,1,1,7,6,
883,0,16,2,,8,6,
884,0,13,,2,6,5,
885,0,15,,2,6,7,
886,0,15,2,1,7,5,
887,0,14,3,,6,5,
888,0,13,1,1,5,6,
889,0,15,,3,5,7,
890,0,16,2,1,7,6,
891,0,16,3,,7,6,
892,0,15,,2,5,8,
893,0,14,,3,5,6,
894,0,13,1,1,7,4,
895,0,13,3,,6,4,
896,0,14,,2,4,8,
897,0,13,1,1,5,6,
898,0,15,3,,7,5,
899,0,14,,2,5,7,
900,0,16,,3,5,8,
901,0,16,3,,7,6,
902,0,16,2,,8,6,
903,0,15,,3,6,6,
904,0,16,,3,6,7,
905,0,16,3,,8,5,
906,0,15,2,,8,5,
907,0,17,1,2,7,7,
908,0,17,,2,7,8,
909,0,18,2,,9,6,1
910,0,15,2,,7,6,
911,0,13,1,,6,6,
912,0,14,,2,5,7,
913,0,13,,2,5,6,
914,0,13,2,,7,4,
915,0,13,2,,7,4,
916,0,16,,3,6,7,
917,0,18,2,1,9,5,1
918,0,15,2,,8,5,
919,0,15,1,1,7,6,
920,0,17,,3,6,8,
921,0,15,2,1,6,6,
922,0,16,3,,7,6,
923,0,14,1,1,6,6,
924,0,15,,3,5,6,1
925,0,15,1,2,6,6,
926,0,13,1,,7,5,
927,0,15,1,1,7,6,
928,0,16,,3,6,7,
929,0,16,1,1,7,7,
930,0,16,3,,7,6,
931,0,16,2,1,6,7,
932,0,13,,2,5,6,
933,0,14,,3,5,6,
934,0,15,3,,8,4,
935,0,12,1,1,6,4,
936,0,14,,2,5,7,
937,0,17,2,1,9,5,
938,0,14,1,,8,5,
939,0,15,,2,6,6,1
940,0,17,,3,6,8,
941,0,17,3,,8,6,
942,0,17,3,,8,6,
943,0,16,,2,6,8,
944,0,18,,3,6,9,
945,0,17,2,1,7,7,
946,0,16,2,,7,7,
947,0,18,2,1,7,8,
948,0,16,,3,6,7,
949,0,14,,2,6,6,
950,0,14,1,1,7,5,
951,0,17,3,,9,5,
952,0,14,,2,6,6,
953,0,16,,2,6,8,
954,0,16,2,1,7,6,
955,0,17,3,,7,6,1
956,0,14,1,1,5,7,
