window-id,queue-size-CL,queue-size-LL,10.0.0.13:55945 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:55945,10.0.0.13:55682 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55682,10.0.0.13:40797 -> 10.0.1.13:1000
335,0,17,,7,2,8,
336,0,17,2,8,1,6,
337,0,19,2,9,1,7,
338,0,17,2,9,,6,
339,0,15,,6,1,8,
340,0,15,,6,1,8,
341,0,18,1,7,2,8,
342,0,18,2,9,,7,
343,0,18,2,9,,7,
344,0,16,,7,2,7,
345,0,17,,7,3,7,
346,0,14,1,7,,6,
347,0,14,1,7,,6,
348,0,17,3,8,,6,
349,0,14,,6,1,7,
350,0,16,,6,2,8,
351,0,20,3,9,1,7,
352,0,15,1,7,,7,
353,0,16,1,7,1,7,
354,0,17,,7,2,8,
355,0,16,,7,1,8,
356,0,17,2,9,,6,
357,0,17,3,8,,6,
358,0,15,1,6,1,7,
359,0,14,,5,2,7,
360,0,16,,5,2,9,
361,0,17,2,8,,7,
362,0,16,1,7,1,7,
363,0,15,,6,1,8,
364,0,19,,6,3,10,
365,0,16,1,8,,7,
366,0,20,4,9,,7,
367,0,18,1,7,1,9,
368,0,18,,6,3,9,
369,0,15,,6,1,8,
370,0,13,1,6,,6,
371,0,16,2,8,,6,
372,0,19,1,6,3,9,
373,0,14,,6,1,7,
374,0,18,1,8,2,7,
375,0,17,2,9,,6,
376,0,18,1,8,1,8,
377,0,17,,7,2,8,
378,0,18,,7,2,9,
379,0,16,2,7,,7,
380,0,17,3,7,,7,
381,0,17,1,7,1,8,
382,0,15,,6,2,7,
383,0,16,,6,2,8,
384,0,16,2,8,,6,
385,0,17,2,9,,6,
386,0,18,1,7,2,8,
387,0,16,,7,2,7,
388,0,19,1,8,2,8,
389,0,16,2,7,,7,
390,0,18,3,8,,7,
391,0,17,,6,2,9,
392,0,16,,6,2,8,
393,0,15,1,7,1,6,
394,0,13,1,7,,5,
395,0,17,2,8,1,6,
396,0,18,,6,3,9,
397,0,17,1,7,1,8,
398,0,18,2,9,,7,
399,0,18,2,7,1,8,
400,0,12,,5,,7,
401,0,17,,5,2,10,
402,0,18,2,9,,7,
403,0,17,1,7,1,8,
404,0,16,1,6,1,8,
405,0,16,,6,2,8,
406,0,16,1,7,1,7,
407,0,16,2,8,,6,
408,0,17,1,8,1,7,
409,0,17,1,7,1,8,
410,0,17,,7,2,8,
411,0,17,3,8,,6,
412,0,17,2,7,1,7,
413,0,15,1,8,,6,
414,0,15,,6,1,8,
415,0,19,1,7,3,8,
416,0,18,2,8,1,7,
417,0,15,1,8,,6,
418,0,16,1,7,1,7,
419,0,17,,6,2,9,
420,0,15,2,7,,6,
421,0,17,1,8,1,7,
422,0,16,2,8,,6,
423,0,16,,6,2,8,
424,0,17,1,7,1,8,
425,0,16,1,8,,7,
426,0,19,2,8,1,8,
427,0,15,,6,1,8,
428,0,16,,6,2,8,
429,0,17,2,9,,6,
430,0,16,1,7,1,7,
431,0,15,1,8,,6,
432,0,17,,7,2,8,
433,0,19,1,8,2,8,
434,0,17,2,8,,7,
435,0,19,2,8,1,8,
436,0,18,1,8,1,8,
437,0,17,,7,3,7,
438,0,18,1,8,1,8,
439,0,18,1,8,1,8,
440,0,16,1,8,,7,
441,0,16,2,7,,7,
442,0,17,,6,2,9,
443,0,16,1,7,1,7,
444,0,18,1,8,2,7,
445,0,13,1,6,,6,
446,0,16,1,6,1,8,
447,0,15,1,6,1,7,
448,0,13,,5,1,7,
449,0,19,3,8,1,7,
450,0,17,1,7,1,8,
451,0,16,1,7,1,7,
452,0,17,1,7,2,7,
453,0,16,1,7,1,7,
454,0,17,2,9,,6,
455,0,15,,7,1,7,
456,0,19,1,8,2,8,
457,0,18,2,7,2,7,
458,0,17,2,9,,6,
459,0,16,1,7,1,7,
460,0,13,,6,1,6,
461,0,19,1,7,3,8,
462,0,15,2,7,,6,
463,0,17,2,9,,6,
464,0,17,1,8,1,7,
465,0,18,,7,3,8,
466,0,19,1,9,1,8,
467,0,15,1,7,,7,
468,0,14,1,6,,7,
469,0,13,1,6,1,5,
470,0,15,,5,3,7,
471,0,17,1,7,2,7,
472,0,16,3,7,,6,
473,0,17,1,7,1,8,
474,0,18,,6,2,10,
475,0,17,1,7,1,8,
476,0,19,2,10,,7,
477,0,18,2,9,,7,
478,0,16,,7,2,7,
479,0,18,,7,2,9,
480,0,18,3,9,,6,
481,0,17,2,9,,6,
482,0,18,2,8,1,7,
483,0,18,,7,2,9,
484,0,17,,7,1,9,
485,0,17,2,8,,7,
486,0,19,3,9,,7,
487,0,18,1,8,1,8,
488,0,16,,7,2,7,
489,0,14,,7,1,6,
490,0,15,1,7,1,6,
491,0,16,2,8,,6,
492,0,17,2,7,1,7,
493,0,15,,6,1,8,
494,0,16,,6,2,8,
495,0,16,2,8,,6,
496,0,18,3,9,,6,
497,0,19,,7,2,10,
498,0,16,,7,1,8,
499,0,15,1,7,1,6,
500,0,16,2,8,,6,
501,0,17,1,8,1,7,
502,0,16,,6,1,9,
503,0,14,,6,1,7,
504,0,18,2,9,1,6,
505,0,15,1,8,,6,
506,0,16,1,7,1,7,
507,0,19,,7,2,10,
508,0,19,1,9,1,8,
509,0,18,2,9,,7,
510,0,20,2,9,1,8,
511,0,18,1,8,1,8,
512,0,17,,7,2,8,
513,0,16,,7,1,8,
514,0,16,2,7,,7,
515,0,20,3,8,1,8,
516,0,15,1,7,,7,
517,0,15,,6,1,8,
518,0,20,1,7,3,9,
519,0,16,1,8,,7,
520,0,18,1,8,1,8,
521,0,18,1,8,1,8,
522,0,18,1,8,1,8,
523,0,17,,7,1,9,
524,0,17,2,8,,7,
525,0,17,1,7,1,8,
526,0,15,1,7,,7,
527,0,17,1,7,1,8,
528,0,17,,6,2,9,
529,0,18,2,9,,7,
530,0,18,1,8,1,8,
531,0,14,,6,1,7,
532,0,15,1,6,1,7,
533,0,18,1,8,1,8,
534,0,18,2,8,1,7,
535,0,14,1,7,,6,
536,0,16,1,6,1,8,
537,0,15,,5,2,8,
538,0,17,1,8,1,7,
539,0,19,2,8,1,8,
540,0,15,1,6,1,7,
541,0,15,,6,2,7,
542,0,18,1,8,2,7,
543,0,16,1,9,,6,
544,0,18,2,9,1,6,
545,0,16,,7,1,8,
546,0,17,,7,2,8,
547,0,16,2,7,,7,
548,0,19,2,8,1,8,
549,0,17,2,8,,7,
550,0,13,,6,1,6,
551,0,16,,6,2,8,
552,0,18,2,9,1,6,
553,0,18,2,8,1,7,
554,0,17,1,7,1,8,
555,0,16,,7,1,8,
556,0,19,2,9,1,7,
557,0,18,2,7,1,8,
558,0,15,1,7,,7,
559,0,14,1,5,1,7,
560,0,12,,5,1,6,
561,0,16,1,8,1,6,
562,0,18,2,8,1,7,
563,0,16,1,7,1,7,
564,0,14,,6,1,7,
565,0,18,1,7,2,8,
566,0,20,2,9,1,8,
567,0,18,2,9,,7,
568,0,18,,7,2,9,
569,0,18,,7,3,8,
570,0,14,2,7,,5,
571,0,15,3,7,,5,
572,0,16,2,7,1,6,
573,0,17,,6,2,9,
574,0,16,1,7,1,7,
575,0,18,2,8,1,7,
576,0,16,2,8,,6,
577,0,15,,7,1,7,
578,0,18,,7,2,9,
579,0,18,2,9,,7,
580,0,18,2,7,1,8,
581,0,15,1,7,,7,
582,0,15,,5,2,8,
583,0,14,,5,1,8,
584,0,17,2,8,1,6,
585,0,16,1,7,1,7,
586,0,17,1,7,1,8,
587,0,15,,6,1,8,
588,0,16,1,7,1,7,
589,0,20,2,9,1,8,
590,0,17,1,9,,7,
591,0,16,,7,2,7,
592,0,16,1,8,1,6,
593,0,18,1,8,2,7,
594,0,18,2,8,1,7,
595,0,18,3,9,,6,
596,0,19,1,8,2,8,
597,0,17,,7,2,8,
598,0,15,1,7,1,6,
599,0,18,2,8,1,7,
600,0,16,2,8,,6,
601,0,18,1,7,2,8,
602,0,16,,6,2,8,
603,0,16,1,8,1,6,
604,0,15,1,9,,5,
605,0,15,1,7,1,6,
606,0,19,1,8,2,8,
607,0,16,1,7,1,7,
608,0,13,1,6,,6,
609,0,16,2,8,,6,
610,0,17,1,7,2,7,
611,0,18,,6,3,9,
612,0,16,1,8,,7,
613,0,16,1,8,,7,
614,0,20,2,8,1,9,
615,0,15,,7,1,7,
616,0,17,,7,2,8,
617,0,15,2,8,,5,
618,0,15,3,7,,5,
619,0,14,2,7,,5,
620,0,17,,6,2,9,
621,0,15,1,6,1,7,
622,0,15,2,7,,6,
623,0,15,1,8,,6,
624,0,17,,6,2,9,
625,0,15,,6,2,7,
626,0,18,3,10,,5,
627,0,15,1,9,,5,
628,0,16,1,7,1,7,
629,0,18,,7,3,8,
630,0,19,2,11,,6,
631,0,18,2,10,,6,
632,0,15,2,7,,6,
633,0,16,,6,2,8,
634,0,17,,6,2,9,
635,0,15,1,7,,7,
636,0,18,3,8,,7,
637,0,14,,6,1,7,
638,0,16,,6,2,8,
639,0,15,,6,2,7,
640,0,19,3,10,,6,
641,0,17,2,9,,6,
642,0,15,,7,1,7,
643,0,17,,7,2,8,
644,0,16,1,7,1,7,
645,0,16,3,6,,7,
646,0,16,2,7,,7,
647,0,15,,6,2,7,
648,0,18,,6,3,9,
649,0,14,1,7,,6,
650,0,18,3,9,,6,
651,0,19,1,8,2,8,
652,0,16,,7,1,8,
653,0,18,1,8,1,8,
654,0,18,2,9,,7,
655,0,15,2,6,,7,
656,0,14,,5,1,8,
657,0,15,,5,2,8,
658,0,13,,5,1,7,
659,0,14,2,7,,5,
660,0,17,2,8,1,6,
661,0,15,,6,1,8,
662,0,16,1,7,1,7,
663,0,17,2,9,,6,
664,0,19,2,9,1,7,
665,0,19,,7,2,10,
666,0,16,,7,1,8,
667,0,19,3,9,1,6,
668,0,16,2,8,,6,
669,0,18,2,8,1,7,
670,0,15,,7,2,6,
671,0,19,1,8,2,8,
672,0,16,1,9,,6,
673,0,18,2,8,1,7,
674,0,15,1,8,,6,
675,0,16,,7,2,7,
676,0,19,1,8,2,8,
677,0,16,2,7,,7,
678,0,16,2,5,1,8,
679,0,16,1,7,1,7,
680,0,14,,6,1,7,
681,0,16,1,7,1,7,
682,0,17,2,7,1,7,
683,0,18,2,10,,6,
684,0,16,,7,2,7,
685,0,15,,7,1,7,
686,0,20,2,10,1,7,
687,0,17,1,7,1,8,
688,0,14,1,6,,7,
689,0,16,1,5,2,8,
690,0,13,,5,1,7,
691,0,17,2,8,1,6,
692,0,17,2,7,1,7,
693,0,17,1,7,1,8,
694,0,17,,6,2,9,
695,0,14,1,7,,6,
696,0,19,2,9,1,7,
697,0,17,2,9,,6,
698,0,18,,7,2,9,
699,0,17,1,8,2,6,
700,0,17,2,10,,5,
701,0,17,1,9,1,6,
702,0,16,2,9,,5,
703,0,19,,8,3,8,
704,0,18,2,9,1,6,
705,0,15,1,8,,6,
706,0,18,2,8,1,7,
707,0,16,1,7,1,7,
708,0,16,,6,3,7,
709,0,18,2,9,,7,
710,0,20,2,9,1,8,
711,0,18,2,9,,7,
712,0,17,,7,2,8,
713,0,17,,7,2,8,
714,0,17,3,9,,5,
715,0,15,2,8,,5,
716,0,15,2,7,1,5,
717,0,15,,5,2,8,
718,0,15,1,6,1,7,
719,0,14,1,7,,6,
720,0,17,2,7,1,7,
721,0,19,,6,3,10,
722,0,16,1,7,1,7,
723,0,17,2,9,,6,
724,0,17,1,8,1,7,
725,0,17,1,7,2,7,
726,0,17,,7,2,8,
727,0,17,2,9,,6,
728,0,17,2,7,1,7,
729,0,16,2,8,,6,
730,0,16,,6,2,8,
731,0,19,1,7,2,9,
732,0,17,2,7,1,7,
733,0,15,1,7,,7,
734,0,17,1,7,1,8,
735,0,17,,6,2,9,
736,0,17,1,7,1,8,
737,0,19,1,9,1,8,
738,0,15,1,7,,7,
739,0,15,1,5,1,8,
740,0,16,1,6,2,7,
741,0,13,,5,1,7,
742,0,18,2,8,1,7,
743,0,17,1,7,1,8,
744,0,16,1,7,1,7,
745,0,17,1,7,2,7,
746,0,18,2,10,,6,
747,0,18,1,9,1,7,
748,0,18,,8,2,8,
749,0,19,1,9,1,8,
750,0,17,2,9,,6,
751,0,14,1,7,,6,
752,0,17,2,8,1,6,
753,0,15,,6,1,8,
754,0,18,1,7,2,8,
755,0,18,2,8,1,7,
756,0,16,2,8,,6,
757,0,15,1,6,1,7,
758,0,20,1,7,3,9,
759,0,18,1,8,1,8,
760,0,17,2,9,,6,
761,0,16,2,7,1,6,
762,0,16,,6,2,8,
763,0,19,1,7,2,9,
764,0,17,2,8,,7,
765,0,17,2,8,,7,
766,0,15,,6,1,8,
767,0,16,1,7,2,6,
768,0,14,,6,1,7,
769,0,16,2,8,,6,
770,0,19,2,9,1,7,
771,0,17,,7,2,8,
772,0,16,,7,2,7,
773,0,17,1,8,1,7,
774,0,19,2,10,,7,
775,0,18,1,8,1,8,
776,0,18,,7,2,9,
777,0,16,,7,2,7,
778,0,15,1,8,1,5,
779,0,16,3,8,,5,
780,0,19,2,9,1,7,
781,0,17,,7,2,8,
782,0,16,1,7,1,7,
783,0,14,1,7,,6,
784,0,16,2,8,,6,
785,0,16,1,7,1,7,
786,0,16,,6,2,8,
787,0,18,1,8,2,7,
788,0,15,1,8,,6,
789,0,14,1,6,1,6,
790,0,18,1,7,2,8,
791,0,16,,6,2,8,
792,0,15,1,8,,6,
793,0,18,3,9,,6,
794,0,15,,6,1,8,
795,0,17,,6,2,9,
796,0,18,1,9,1,7,
797,0,18,2,9,,7,
798,0,16,1,7,1,7,
799,0,14,,6,1,7,
800,0,16,,6,2,8,
801,0,18,2,9,1,6,
802,0,17,2,9,,6,
803,0,17,1,7,1,8,
804,0,18,,7,2,9,
805,0,17,1,7,1,8,
806,0,17,3,7,,7,
807,0,16,1,8,,7,
808,0,17,1,6,2,8,
809,0,14,,6,1,7,
810,0,15,,6,1,8,
811,0,18,3,9,,6,
812,0,18,2,9,1,6,
813,0,16,,7,1,8,
814,0,17,,7,2,8,
815,0,20,2,10,1,7,
816,0,16,2,7,,7,
817,0,17,1,7,1,8,
818,0,13,,5,1,7,
819,0,14,1,6,1,6,
820,0,16,1,7,1,7,
821,0,15,1,8,,6,
822,0,18,1,6,2,9,
823,0,14,1,7,,6,
824,0,17,,6,2,9,
825,0,19,2,10,,7,
826,0,18,1,8,1,8,
827,0,18,1,8,1,8,
828,0,19,,7,2,10,
829,0,17,1,7,1,8,
830,0,18,2,9,,7,
831,0,17,1,7,1,8,
832,0,17,1,7,1,8,
833,0,14,,6,1,7,
834,0,18,1,8,1,8,
835,0,19,2,8,1,8,
836,0,18,2,9,,7,
837,0,14,,7,1,6,
838,0,17,,7,2,8,
839,0,15,1,7,1,6,
840,0,16,2,6,1,7,
841,0,18,3,9,,6,
842,0,15,,6,1,8,
843,0,14,,6,1,7,
844,0,20,2,8,2,8,
845,0,19,2,10,,7,
846,0,17,1,8,1,7,
847,0,15,,7,1,7,
848,0,16,,7,1,8,
849,0,17,2,7,1,7,
850,0,15,2,7,,6,
851,0,16,2,8,,6,
852,0,17,,6,2,9,
853,0,15,,6,1,8,
854,0,18,2,8,1,7,
855,0,18,2,9,,7,
856,0,14,,6,1,7,
857,0,13,,6,1,6,
858,0,19,1,8,2,8,
859,0,14,1,7,,6,
860,0,15,2,7,,6,
861,0,16,,5,2,9,
862,0,19,,5,4,10,
863,0,16,1,8,,7,
864,0,17,2,8,,7,
865,0,17,,6,1,10,
866,0,16,,6,2,8,
867,0,16,1,8,1,6,
868,0,15,1,9,,5,
869,0,18,2,7,1,8,
870,0,16,,6,2,8,
871,0,14,1,5,1,7,
872,0,17,2,9,,6,
873,0,16,1,7,1,7,
874,0,16,,6,2,8,
875,0,16,,6,1,9,
876,0,18,2,9,,7,
877,0,18,2,9,,7,
878,0,15,,7,1,7,
879,0,17,,7,3,7,
880,0,16,1,7,1,7,
881,0,13,1,6,,6,
882,0,19,4,9,,6,
883,0,17,,6,2,9,
884,0,15,,6,2,7,
885,0,19,2,8,1,8,
886,0,19,3,9,,7,
887,0,18,1,8,1,8,
888,0,16,,7,2,7,
889,0,19,,7,3,9,
890,0,17,2,9,,6,
891,0,17,3,8,,6,
892,0,18,2,8,1,7,
893,0,16,,6,2,8,
894,0,14,,6,1,7,
895,0,20,3,10,1,6,
896,0,17,2,9,,6,
897,0,17,,6,2,9,
898,0,16,,6,2,8,
899,0,19,2,8,2,7,
900,0,17,2,9,,6,
901,0,17,2,7,1,7,
902,0,15,,6,1,8,
903,0,17,1,6,2,8,
904,0,15,2,7,,6,
905,0,17,3,8,,6,
906,0,17,,6,2,9,
907,0,17,,6,2,8,1
908,0,16,1,7,1,7,
909,0,20,4,9,,7,
910,0,18,1,8,1,8,
911,0,17,,7,2,8,
912,0,16,,7,1,8,
913,0,18,1,9,1,7,
914,0,17,3,7,,7,
915,0,17,1,6,1,8,1
916,0,16,,5,1,10,
917,0,16,,5,2,9,
918,0,18,3,8,,7,
919,0,19,2,8,1,8,
920,0,14,,6,1,7,
921,0,13,,6,1,6,
922,0,16,1,8,1,6,
923,0,18,2,9,,6,1
924,0,18,2,8,1,7,
925,0,15,,7,1,7,
926,0,18,,7,2,9,
927,0,17,2,8,,7,
928,0,14,1,6,,7,
929,0,17,2,7,1,7,
930,0,15,,6,2,7,
931,0,15,,6,2,7,
932,0,16,2,8,,6,
933,0,16,1,7,1,7,
934,0,18,1,8,1,8,
935,0,15,,7,1,7,
936,0,20,2,8,2,8,
937,0,17,1,7,1,8,
938,0,18,3,7,,7,1
939,0,16,1,6,1,8,
940,0,16,,6,3,7,
941,0,19,2,8,2,7,
942,0,16,1,7,1,7,
943,0,18,3,9,,6,
944,0,16,,6,2,8,
945,0,17,,6,3,8,
946,0,18,2,8,1,7,
947,0,17,2,9,,6,
948,0,18,2,7,1,8,
949,0,16,,6,2,8,
