src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,370047.00,370047.00,444902.00,444902.00,100.00,100.00,30.00,30.00,1,846574,25,0.33,16,ll_legit,0,16,32,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,150.00,150.00,511805.00,511805.00,0.00,0.00,0.00,0.00,1,847406,25,0.04,1,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,148.50,148.50,511805.00,511805.00,0.00,0.00,0.00,0.00,2,884047,26,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,2,0,2,363849.00,363849.00,444902.00,444902.00,100.00,100.00,29.50,29.50,2,883181,26,0.65,32,ll_legit,0,18,34,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,359571.00,359571.00,444902.00,444902.00,100.00,100.00,30.00,30.00,1,907553,27,0.33,16,ll_legit,0,17,33,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,149.00,149.00,511805.00,511805.00,0.00,0.00,0.00,0.00,1,908425,27,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,361981.00,361981.00,0.00,0.00,100.00,100.00,30.00,30.00,1,919734,27,0.33,16,ll_legit,0,15,33,0
10.0.1.13,10.0.0.13,3001,55945,1,2838,3,0,3,369075.00,370018.00,296601.33,444902.00,100.00,100.00,30.00,30.00,3,956338,28,0.69,34,ll_legit,0,17,35,0
10.0.0.13,10.0.1.13,55945,3001,1,291,0,0,0,146.50,146.50,255902.50,255902.50,0.00,0.00,0.00,0.00,2,944907,28,0.07,3,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,119.00,119.00,511805.00,511805.00,0.00,0.00,0.00,0.00,1,969342,29,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,352410.00,352410.00,444902.00,444902.00,100.00,100.00,29.00,29.00,1,980703,29,0.33,16,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,150.00,150.00,511805.00,511805.00,0.00,0.00,0.00,0.00,1,994314,30,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,55682,1,153,1,0,1,333090.00,333090.00,335112.00,335112.00,100.00,100.00,27.00,27.00,1,1005106,30,0.04,1,ll_legit,0,17,33,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,341410.00,341410.00,444902.00,444902.00,100.00,100.00,28.00,28.00,1,1017307,30,0.33,16,ll_legit,0,15,33,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,148.50,148.50,511805.00,511805.00,0.00,0.00,0.00,0.00,2,1051637,31,0.07,3,ll_legit,0,2,35,0
10.0.0.13,10.0.1.13,55682,3000,1,306,0,0,0,183.50,183.50,353212.00,353212.00,0.00,0.00,0.50,0.50,2,1046799,31,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,341491.00,341491.00,335112.00,335112.00,100.00,100.00,29.00,29.00,1,1035607,31,0.33,16,ll_legit,0,17,35,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,347764.00,347764.00,444902.00,444902.00,100.00,100.00,29.00,29.00,1,1047746,31,0.33,16,ll_legit,0,14,35,0
10.0.0.13,10.0.1.13,55682,3000,1,450,0,0,0,152.00,152.00,235474.67,353212.00,0.00,0.00,0.00,0.00,3,1085148,32,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,55682,1,1511,2,0,2,358918.50,358918.50,167556.00,167556.00,100.00,100.00,30.00,30.00,2,1084289,32,0.37,18,ll_legit,0,18,35,0
10.0.1.13,10.0.0.13,3000,55682,1,2700,2,0,2,363472.00,363472.00,335112.00,335112.00,100.00,100.00,30.50,30.50,2,1120831,33,0.65,32,ll_legit,0,16,34,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,152.00,152.00,511805.00,511805.00,0.00,0.00,0.00,0.00,1,1108791,33,0.04,1,ll_legit,0,1,34,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,154.00,154.00,353212.00,353212.00,0.00,0.00,0.00,0.00,1,1119864,33,0.04,1,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,55682,1,2700,2,0,2,341640.50,341640.50,335112.00,335112.00,100.00,100.00,28.50,28.50,2,1145164,34,0.65,32,ll_legit,0,16,34,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,150.00,150.00,353212.00,353212.00,0.00,0.00,0.00,0.00,1,1144173,34,0.04,1,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,55682,1,2700,2,0,2,321357.00,321357.00,335112.00,335112.00,100.00,100.00,26.00,26.00,2,1181686,35,0.65,32,ll_legit,0,15,35,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,152.00,152.00,353212.00,353212.00,0.00,0.00,0.00,0.00,1,1168534,35,0.04,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,321393.00,321393.00,402150.00,402150.00,100.00,100.00,26.00,26.00,1,1169508,35,0.33,16,ll_legit,0,17,35,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,152.00,152.00,335207.00,335207.00,0.00,0.00,0.00,0.00,1,1182611,35,0.04,1,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3001,55945,1,4050,3,0,3,326404.67,324347.00,402150.00,402150.00,100.00,100.00,26.67,27.00,3,1218292,36,0.98,49,ll_legit,0,16,34,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,150.00,150.00,335207.00,335207.00,0.00,0.00,0.00,0.00,2,1209993,36,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,344027.00,344027.00,335112.00,335112.00,100.00,100.00,28.00,28.00,1,1230494,37,0.33,16,ll_legit,0,16,32,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,153.00,153.00,353212.00,353212.00,0.00,0.00,0.00,0.00,1,1241687,37,0.04,1,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,333588.00,333588.00,402150.00,402150.00,100.00,100.00,27.00,27.00,1,1242706,37,0.33,16,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,155.00,155.00,335207.00,335207.00,0.00,0.00,0.00,0.00,1,1248792,37,0.04,1,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,152.00,152.00,353212.00,353212.00,0.00,0.00,0.00,0.00,1,1266153,38,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,348767.00,348767.00,402150.00,402150.00,100.00,100.00,29.00,29.00,1,1267081,38,0.33,16,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,150.00,150.00,335207.00,335207.00,0.00,0.00,0.00,0.00,1,1278854,38,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,342013.00,342013.00,335112.00,335112.00,100.00,100.00,28.00,28.00,1,1279266,38,0.33,16,ll_legit,0,16,30,0
10.0.1.13,10.0.0.13,3001,55945,1,1488,2,0,2,352725.50,352725.50,201075.00,201075.00,100.00,100.00,28.50,28.50,2,1303592,39,0.36,18,ll_legit,0,13,32,0
10.0.0.13,10.0.1.13,55945,3001,1,291,0,0,0,151.00,151.00,167603.50,167603.50,0.00,0.00,0.00,0.00,2,1304378,39,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,353708.00,353708.00,335112.00,335112.00,100.00,100.00,29.00,29.00,1,1315778,39,0.33,16,ll_legit,0,16,32,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,2,0,2,357594.00,357594.00,402150.00,402150.00,100.00,100.00,29.00,29.00,2,1352345,40,0.65,32,ll_legit,0,11,30,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,149.00,149.00,335207.00,335207.00,0.00,0.00,0.00,0.00,1,1338853,40,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,352785.00,352785.00,335112.00,335112.00,100.00,100.00,29.00,29.00,1,1340143,40,0.33,16,ll_legit,0,16,30,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,149.00,149.00,353212.00,353212.00,0.00,0.00,0.00,0.00,1,1351309,40,0.04,1,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,2,0,2,337981.00,337981.00,402150.00,402150.00,100.00,100.00,27.50,27.50,2,1376712,41,0.65,32,ll_legit,0,11,29,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,148.00,148.00,335207.00,335207.00,0.00,0.00,0.00,0.00,1,1368783,41,0.04,1,ll_legit,0,2,29,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,150.00,150.00,335207.00,335207.00,0.00,0.00,0.00,0.00,2,1408776,42,0.07,3,ll_legit,0,2,30,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,151.00,151.00,375758.00,375758.00,0.00,0.00,0.00,0.00,1,1400166,42,0.04,1,ll_legit,0,1,30,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,330810.00,330810.00,402150.00,402150.00,100.00,100.00,27.00,27.00,1,1401116,42,0.33,16,ll_legit,0,10,30,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,341381.00,341381.00,383816.00,383816.00,100.00,100.00,28.00,28.00,1,1413319,42,0.33,16,ll_legit,0,17,30,0
10.0.1.13,10.0.0.13,3000,55682,1,1492,2,0,2,346628.00,346628.00,191908.00,191908.00,100.00,100.00,28.00,28.00,2,1437726,43,0.36,18,ll_legit,0,16,29,0
10.0.0.13,10.0.1.13,55682,3000,1,292,0,0,0,152.50,152.50,187879.00,187879.00,0.00,0.00,0.00,0.00,2,1438568,43,0.07,3,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,354286.00,354286.00,402150.00,402150.00,100.00,100.00,29.00,29.00,1,1449926,43,0.33,16,ll_legit,0,10,29,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,341449.00,341449.00,402150.00,402150.00,100.00,100.00,28.00,28.00,1,1462133,44,0.33,16,ll_legit,0,10,26,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,150.00,150.00,335207.00,335207.00,0.00,0.00,0.00,0.00,1,1468775,44,0.04,1,ll_legit,0,2,26,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,353627.00,353627.00,383816.00,383816.00,100.00,100.00,29.00,29.00,1,1474339,44,0.33,16,ll_legit,0,14,26,0
10.0.1.13,10.0.0.13,3000,55682,1,2700,2,0,2,353690.00,353690.00,383816.00,383816.00,100.00,100.00,29.00,29.00,2,1498673,45,0.65,32,ll_legit,0,14,26,0
10.0.0.13,10.0.1.13,55682,3000,1,306,0,0,0,151.50,151.50,375758.00,375758.00,0.00,0.00,0.00,0.00,2,1509859,45,0.07,3,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,365617.00,365617.00,402150.00,402150.00,100.00,100.00,29.00,29.00,1,1510876,45,0.33,16,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3000,55682,1,2700,2,0,2,354017.00,354017.00,383816.00,383816.00,100.00,100.00,29.00,29.00,2,1547491,46,0.65,32,ll_legit,0,12,24,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,152.00,152.00,375758.00,375758.00,0.00,0.00,0.00,0.00,1,1534231,46,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,351959.00,351959.00,365773.00,365773.00,100.00,100.00,28.00,28.00,1,1535288,46,0.33,16,ll_legit,0,9,24,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,149.00,149.00,365744.00,365744.00,0.00,0.00,0.00,0.00,1,1548355,46,0.04,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,55682,1,2700,2,0,2,335239.00,335239.00,383816.00,383816.00,100.00,100.00,26.50,26.50,2,1571822,47,0.65,32,ll_legit,0,12,24,0
10.0.0.13,10.0.1.13,55682,3000,1,306,0,0,0,153.00,153.00,375758.00,375758.00,0.00,0.00,0.00,0.00,2,1582993,47,0.07,3,ll_legit,0,3,24,0
10.0.0.13,10.0.1.13,55682,3000,1,306,0,0,0,153.00,153.00,375758.00,375758.00,0.00,0.00,0.00,0.00,2,1607403,48,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,304949.00,304949.00,383816.00,383816.00,100.00,100.00,25.00,25.00,1,1596233,48,0.33,16,ll_legit,0,11,23,0
10.0.1.13,10.0.0.13,3001,55945,1,153,1,0,1,308962.00,308962.00,365773.00,365773.00,100.00,100.00,25.00,25.00,1,1608432,48,0.04,1,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,55945,3001,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1621401,49,0.03,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3000,55682,1,2700,2,0,2,311094.50,311094.50,383816.00,383816.00,100.00,100.00,25.00,25.00,2,1645039,49,0.65,32,ll_legit,0,10,23,0
10.0.0.13,10.0.1.13,55682,3000,1,153,0,0,0,153.00,153.00,375758.00,375758.00,0.00,0.00,0.00,0.00,1,1644024,49,0.04,1,ll_legit,0,1,23,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,2,0,2,303831.00,303831.00,365773.00,365773.00,100.00,100.00,24.50,24.50,2,1669448,50,0.65,32,ll_legit,0,11,23,0
10.0.0.13,10.0.1.13,55945,3001,1,306,0,0,0,149.50,149.50,365744.00,365744.00,0.00,0.00,0.00,0.00,2,1678789,50,0.07,3,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,317528.00,317528.00,383816.00,383816.00,100.00,100.00,26.00,26.00,1,1681630,50,0.33,16,ll_legit,0,9,23,0
10.0.1.13,10.0.0.13,3001,55945,1,1350,1,0,1,292871.00,292871.00,365773.00,365773.00,100.00,100.00,24.00,24.00,1,1693834,51,0.33,16,ll_legit,0,10,21,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,151.00,151.00,365744.00,365744.00,0.00,0.00,0.00,0.00,1,1698788,51,0.04,1,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,55682,1,1350,1,0,1,305046.00,305046.00,317101.00,317101.00,100.00,100.00,25.00,25.00,1,1706036,51,0.33,16,ll_legit,0,9,21,0
10.0.1.13,10.0.0.13,3000,55682,1,138,1,0,1,278944.00,278944.00,0.00,0.00,100.00,100.00,22.00,22.00,1,1718236,52,0.03,1,ll_legit,0,10,22,0
10.0.0.13,10.0.1.13,55682,3000,1,138,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1719139,52,0.03,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,2,0,2,276020.00,276020.00,365773.00,365773.00,100.00,100.00,22.00,22.00,2,1742645,52,0.65,32,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,148.00,148.00,365744.00,365744.00,0.00,0.00,0.00,0.00,1,1743549,52,0.04,1,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3001,55945,1,2700,1,0,1,230834.50,230834.50,301820.50,301820.50,88.50,88.50,19.00,19.00,2,1773149,53,0.65,32,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,55945,3001,1,153,0,0,0,152.00,152.00,225740.00,225740.00,0.00,0.00,0.00,0.00,1,1774091,53,0.04,1,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,55682,3000,1,306,0,0,0,153.00,153.00,317058.00,317058.00,0.00,0.00,0.00,0.00,2,1808703,54,0.07,3,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,55682,1,2700,1,0,1,218873.00,218873.00,317101.00,317101.00,78.50,78.50,18.00,18.00,2,1809720,54,0.65,32,ll_legit,0,9,18,0
