window-id,queue-size-CL,queue-size-LL,10.0.0.13:54575 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:54575,10.0.0.13:54296 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54296,10.0.0.13:33714 -> 10.0.1.13:3004,10.0.0.13:52787 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:33714,10.0.1.13:3001 -> 10.0.0.13:52787,10.0.0.13:36444 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36444,10.0.0.13:55047 -> 10.0.1.13:1000
128,0,38,2,7,,5,,1,5,11,1,6,
129,0,37,1,6,1,8,,,5,7,1,8,
130,0,38,,6,1,5,2,1,10,8,,5,
131,0,38,2,7,1,6,,2,5,10,,5,
132,0,37,3,7,,5,,,5,5,2,10,
133,0,33,,4,2,9,1,1,5,6,,5,
134,0,37,2,7,,5,1,1,6,10,,5,
135,0,35,2,7,,4,,,5,6,2,9,
136,0,33,,5,1,9,1,,8,5,,4,
137,0,36,3,8,,5,1,1,6,8,,4,
138,0,35,1,8,,5,,1,5,5,1,9,
139,0,36,2,6,2,8,1,,7,5,,5,
140,0,36,3,7,,5,1,1,7,7,,5,
141,0,36,2,7,,5,,1,5,7,1,8,
142,0,35,,6,2,10,,,5,5,1,6,
143,0,37,2,7,,5,2,1,8,6,,6,
144,0,36,3,8,,5,,1,5,8,,6,
145,0,34,,6,1,7,,,5,5,2,8,
146,0,37,2,7,1,5,2,,10,5,,5,
147,0,34,3,9,,5,,1,5,6,,5,
148,0,34,,5,,5,,1,5,5,2,11,
149,0,35,1,6,2,7,1,,7,5,,6,
150,0,39,4,9,,5,1,1,6,7,,6,
151,0,30,,5,,5,,1,5,6,1,7,
152,0,23,1,5,2,4,,,5,4,1,1,
153,0,16,3,4,,,2,1,1,4,,1,
154,0,4,,,,,,1,,1,1,1,
159,0,36,3,9,,5,,2,5,7,,5,
160,0,33,,5,2,8,,,5,5,1,7,
161,0,39,1,6,,5,2,1,7,6,2,9,
162,0,35,3,9,,5,,1,5,6,,6,
163,0,33,,6,2,8,,1,5,5,,6,
164,0,37,,6,,5,2,,8,5,2,9,
165,0,41,5,10,,5,,1,5,6,1,8,
166,0,40,1,7,1,9,,2,5,8,,7,
167,0,34,,6,1,6,1,,7,5,1,7,
168,0,37,1,7,,5,1,1,7,8,1,6,
169,0,36,3,9,,5,,,5,6,1,7,
170,0,34,,5,2,10,,1,5,6,,5,
171,0,36,1,7,,5,2,,8,5,1,7,
172,0,37,3,8,,5,,1,5,6,1,8,
173,0,32,,4,2,9,,1,5,5,,6,
174,0,37,1,7,,5,2,,10,4,2,6,
175,0,34,2,7,,5,,1,6,9,,4,
176,0,37,1,6,2,10,1,,6,5,1,5,
177,0,36,2,7,,5,1,,8,5,2,6,
178,0,38,1,8,,5,1,2,5,11,,5,
179,0,38,1,7,2,8,,,5,6,1,8,
180,0,40,2,6,,5,2,,9,6,2,8,
181,0,36,3,8,,5,,1,5,8,,6,
182,0,32,,5,,5,,1,5,6,2,8,
183,0,37,1,6,2,7,1,,7,5,1,7,
184,0,36,3,8,,5,2,1,6,6,,5,
185,0,32,1,5,,5,,1,4,8,1,7,
186,0,36,1,7,2,8,1,,7,5,,5,
187,0,39,3,8,,5,1,1,7,6,1,7,
188,0,33,1,5,,5,,1,5,9,1,6,
189,0,32,2,6,2,8,,,5,5,,4,
190,0,34,1,6,,5,1,,6,5,1,9,
191,0,35,2,6,,5,1,2,4,10,,5,
192,0,37,1,5,2,9,1,,9,5,,5,
193,0,39,2,9,,5,,,5,5,2,11,
194,0,37,2,8,,5,,2,5,9,,6,
195,0,37,,6,2,8,1,,9,5,,6,
196,0,34,2,6,,5,1,,6,5,1,8,
197,0,38,3,8,,5,,1,6,8,1,6,
198,0,36,1,6,2,10,,1,6,5,,5,
199,0,36,1,6,,5,2,,9,5,1,7,
200,0,39,3,8,,5,,1,5,8,1,8,
201,0,35,1,7,1,7,,1,5,7,,6,
202,0,38,1,7,1,5,2,,10,5,1,6,
203,0,37,2,7,,5,,1,6,7,1,8,
204,0,34,3,7,,5,,1,6,7,,5,
205,0,31,,4,2,7,1,,7,5,,5,
206,0,38,2,7,,5,1,,5,5,2,11,
207,0,35,2,7,,5,,2,5,8,,6,
208,0,35,,5,2,8,1,,8,5,,6,
209,0,37,2,9,,5,1,,6,5,1,8,
210,0,39,2,8,,5,,2,6,10,1,5,
211,0,35,,6,2,9,1,,7,5,,5,
212,0,35,2,7,,5,2,,7,5,1,6,
213,0,38,3,7,,5,,1,5,8,1,8,
214,0,34,,5,2,10,,1,5,6,,5,
215,0,37,2,7,,5,2,,9,5,1,6,
216,0,36,3,9,,5,,,6,5,1,7,
217,0,35,,6,1,9,,2,6,6,,5,
218,0,37,2,8,1,5,2,,9,5,,5,
219,0,36,3,8,,5,,,5,5,2,8,
220,0,34,,4,1,8,,2,5,9,,5,
221,0,38,2,7,1,5,2,,11,5,,5,
222,0,35,1,7,,5,,,6,5,2,9,
223,0,35,,5,1,9,,2,6,7,,5,
224,0,36,3,8,1,5,1,,8,5,,5,
225,0,36,2,7,,5,1,,5,5,2,9,
226,0,34,,5,1,8,,2,5,8,,5,
227,0,36,4,8,1,6,1,,6,5,,5,
228,0,33,1,6,,5,1,,7,5,1,7,
229,0,33,,5,,5,,2,5,10,1,5,
230,0,39,4,9,2,7,1,,6,5,,5,
231,0,36,1,7,,5,1,,8,5,1,8,
232,0,35,,6,1,5,,2,5,10,1,5,
233,0,38,3,8,1,7,1,,8,5,,5,
234,0,35,2,7,,5,1,,6,5,1,8,
235,0,35,1,6,,5,,2,4,10,1,6,
236,0,36,1,6,2,8,1,,8,5,,5,
237,0,35,2,8,,6,1,,5,5,1,7,
238,0,38,1,7,,6,,2,5,9,2,6,
239,0,36,1,7,2,10,1,,5,5,,5,
240,0,34,2,7,,5,2,,8,5,,5,
241,0,37,,4,,5,,2,6,10,2,8,
242,0,36,3,8,1,7,,,6,6,,5,
243,0,38,1,6,1,6,2,,11,6,,5,
244,0,39,,5,,6,,2,5,10,2,9,
245,0,38,3,10,,6,,1,5,8,,5,
246,0,39,1,7,2,9,1,,8,6,,5,
247,0,36,,6,,5,1,1,8,7,2,6,
248,0,33,2,7,,5,,1,6,6,1,5,
249,0,35,2,6,1,9,,1,6,5,,5,
250,0,35,1,5,1,6,2,,10,5,,5,
251,0,37,1,6,,6,,2,5,7,2,8,
252,0,35,2,6,1,7,,1,5,8,,5,
253,0,37,2,6,2,7,1,,8,6,,5,
254,0,40,1,7,,5,1,1,6,7,2,10,
255,0,38,3,8,,5,,2,6,9,,5,
256,0,34,1,5,2,9,1,,6,5,,5,
257,0,36,,4,,6,2,1,8,6,1,8,
258,0,37,4,9,,6,,1,5,5,1,6,
259,0,36,,5,2,11,,1,5,7,,5,
260,0,35,,5,,5,2,,10,5,1,7,
261,0,42,5,11,,5,,1,6,6,1,7,
262,0,36,,6,1,9,,1,6,8,,5,
263,0,35,,6,1,6,2,,11,4,,5,
264,0,41,5,9,,6,,1,5,5,2,8,
265,0,34,2,7,1,7,,1,5,6,,5,
266,0,31,,5,1,7,1,,8,4,,5,
267,0,35,1,7,,5,1,1,6,8,2,4,
268,0,39,3,8,1,9,,1,6,6,,5,
269,0,33,,5,1,7,2,,8,5,,5,
270,0,35,1,7,,6,,2,5,8,1,5,
271,0,35,3,8,,6,,,5,5,1,7,
272,0,36,,5,2,8,1,1,8,6,,5,
273,0,37,2,6,,5,1,1,7,7,1,7,
274,0,36,3,8,,5,,1,6,4,1,8,
275,0,35,,5,2,11,,1,6,6,,4,
276,0,37,1,6,,6,2,1,8,5,1,7,
277,0,37,3,10,,6,,,5,5,1,7,
278,0,37,,6,2,11,,1,5,7,,5,
279,0,40,1,7,,5,2,,9,6,1,9,
280,0,38,4,8,,5,,1,6,6,1,7,
281,0,35,2,6,1,5,,1,6,9,,5,
282,0,32,,5,1,7,1,,8,5,,5,
283,0,37,2,8,,6,1,,5,5,2,8,
284,0,36,1,6,,6,,2,5,11,,5,
285,0,35,,5,2,8,1,,8,6,,5,
286,0,40,2,9,,5,1,,6,6,2,9,
287,0,36,2,7,,5,,1,6,8,1,6,
288,0,37,,5,2,10,1,1,7,5,,6,
289,0,35,2,6,,6,1,,7,5,1,7,
290,0,35,2,8,,6,,,5,5,2,7,
291,0,33,,5,1,7,,2,5,8,,5,
292,0,38,1,7,1,5,2,,11,6,,5,
293,0,39,3,9,,5,,,6,6,2,8,
294,0,39,,6,1,8,,2,6,9,1,6,
295,0,40,2,7,1,7,2,,10,5,,6,
296,0,39,4,9,,6,1,,6,5,1,7,
297,0,35,,5,,6,,1,5,8,2,8,
298,0,36,1,5,2,11,,1,5,6,,5,
299,0,38,2,7,,5,3,,10,6,,5,
300,0,38,1,6,,5,,1,6,7,3,9,
301,0,34,,5,1,8,,1,6,8,,5,
302,0,39,2,7,1,6,2,,11,5,,5,
303,0,36,3,8,,6,,,5,5,1,8,
304,0,35,,5,,6,,2,5,11,1,5,
305,0,39,2,7,2,8,1,,8,6,,5,
306,0,39,2,8,,5,1,,7,6,1,9,
307,0,34,,5,,5,,3,5,9,1,6,
308,0,38,2,7,2,10,,1,5,6,,5,
309,0,40,3,9,,6,2,,9,6,,5,
310,0,38,,6,,6,,1,5,8,3,9,
311,0,40,2,7,2,10,,1,5,7,,6,
312,0,37,4,9,,4,1,,7,6,,6,
313,0,33,,5,,4,1,,7,6,1,9,
314,0,33,1,6,,4,,2,5,9,1,5,
315,0,36,3,9,1,6,1,,6,5,,5,
316,0,31,,5,,5,1,,7,5,1,7,
317,0,39,1,7,1,7,,2,5,10,1,5,
318,0,36,2,8,1,7,1,,6,6,,5,
319,0,34,,4,,5,1,,8,6,1,9,
320,0,33,2,7,,5,,1,5,7,1,5,
321,0,35,2,7,2,8,,1,5,5,,5,
322,0,34,,5,,5,2,,8,5,1,8,
323,0,38,3,9,,5,,2,5,8,1,5,
324,0,35,2,8,2,8,,,5,5,,5,
325,0,36,,6,,5,2,,8,5,1,9,
326,0,39,4,11,,5,,2,5,6,1,5,
327,0,38,2,9,2,10,,,5,5,,5,
328,0,37,,7,,5,2,,9,5,1,8,
329,0,39,5,12,,5,,,5,5,1,6,
330,0,38,2,9,1,7,,2,5,7,,5,
331,0,35,,8,1,7,1,,8,5,,5,
332,0,42,4,11,,5,1,,5,5,2,9,
333,0,37,2,8,,5,,2,5,10,,5,
334,0,38,1,8,2,8,1,,8,5,,5,
335,0,37,2,9,,5,1,,7,5,1,7,
336,0,35,1,8,,5,,1,5,7,1,7,
337,0,38,2,8,2,10,,1,5,5,,5,
338,0,34,1,7,,5,2,,9,5,,5,
339,0,36,3,8,,5,,,5,5,2,8,
340,0,35,2,6,1,7,,2,5,7,,5,
341,0,37,2,7,1,5,2,,10,5,,5,
342,0,34,1,7,,5,,,5,5,2,9,
343,0,33,,5,1,7,,2,5,8,,5,
344,0,40,3,9,1,5,2,,10,5,,5,
345,0,37,2,8,,5,,,5,5,2,10,
346,0,36,,6,1,8,,2,5,9,,5,
347,0,35,2,8,1,6,1,,7,5,,5,
348,0,37,4,8,,5,1,,5,5,1,8,
349,0,30,,4,,5,,1,5,8,1,6,
350,0,36,2,7,2,7,1,1,6,5,,5,
351,0,37,2,7,,5,1,,7,5,1,9,
352,0,32,,5,,5,,1,5,9,1,6,
353,0,38,3,9,2,8,,1,5,5,,5,
354,0,36,2,8,,5,2,,8,5,1,5,
355,0,34,1,7,,5,,1,5,8,1,6,
356,0,38,3,8,2,9,,1,5,5,,5,
357,0,36,2,8,,5,2,,9,5,,5,
358,0,37,1,7,,5,,1,5,8,2,8,
359,0,36,1,7,2,9,,1,5,6,,5,
360,0,34,3,8,1,5,1,,6,5,,5,
361,0,32,,5,,5,1,,5,5,2,9,
362,0,37,2,8,1,7,,2,5,7,,5,
363,0,34,3,7,1,6,1,,6,5,,5,
364,0,32,,4,,5,1,,7,5,1,9,
365,0,37,3,8,,5,,2,5,8,1,5,
366,0,35,1,6,2,8,1,,7,5,,5,
367,0,34,1,6,,5,1,,6,5,2,8,
368,0,38,3,9,,5,,2,5,9,,5,
369,0,34,1,7,2,9,,,5,5,,5,
370,0,37,1,7,,5,2,,8,5,1,8,
371,0,37,4,9,,5,,1,5,6,1,6,
372,0,36,1,7,1,9,,1,5,7,,5,
373,0,36,1,6,1,5,2,,8,5,1,7,
374,0,37,2,8,,5,,1,5,8,1,7,
375,0,37,2,7,2,10,,1,5,5,,5,
376,0,37,1,7,,5,2,,10,4,1,7,
377,0,37,2,6,,5,,1,5,9,1,8,
378,0,33,1,6,2,9,,,5,5,,5,
379,0,34,2,7,,5,2,,8,5,,5,
380,0,36,1,6,,5,,1,5,8,2,8,
381,0,36,1,6,2,10,,1,5,6,,5,
382,0,39,3,10,,5,2,,8,6,,5,
383,0,37,1,7,,5,,1,5,7,2,9,
384,0,33,,6,1,7,,1,5,8,,5,
385,0,34,3,7,1,5,1,,7,5,,5,
386,0,32,2,5,,5,1,,5,5,1,8,
387,0,39,1,5,1,9,,2,5,10,1,5,
388,0,35,2,6,1,6,1,,8,6,,5,
389,0,36,3,7,,5,1,,5,6,1,8,
390,0,33,,5,,5,,2,5,10,1,5,
391,0,37,2,8,2,7,1,,7,5,,5,
392,0,37,3,7,,5,1,,6,5,1,9,
393,0,35,,4,,5,,2,5,11,1,7,
394,0,39,2,9,2,8,1,,5,6,,6,
395,0,35,,5,,5,1,,8,6,1,9,
396,0,35,,5,,5,,2,5,11,1,6,
397,0,35,2,8,2,8,,,5,5,,5,
398,0,34,2,7,,5,2,,8,5,,5,
399,0,36,,6,,5,,1,5,9,2,8,
400,0,40,3,8,2,9,,1,5,6,,6,
401,0,35,3,6,,5,1,,8,6,,6,
402,0,34,,4,,5,1,,5,6,2,11,
403,0,33,1,7,,5,,2,5,8,,5,
404,0,35,1,7,2,6,1,,8,5,,5,
405,0,34,,5,,5,1,,5,5,2,11,
406,0,37,2,9,,5,,2,5,8,,6,
407,0,34,1,6,2,8,,,5,6,,6,
408,0,33,,4,,5,2,,7,6,1,8,
409,0,34,1,6,,5,,2,5,9,1,5,
410,0,33,1,7,1,8,,1,5,5,,5,
411,0,37,,5,1,5,2,,9,5,1,9,
412,0,40,2,9,,5,,2,5,9,1,7,
413,0,37,1,7,1,9,,1,5,7,,6,
414,0,36,,6,1,5,2,,10,6,,6,
415,0,33,1,6,,5,,,5,6,2,8,
416,0,34,3,9,,5,,2,5,5,,5,
417,0,36,,5,2,9,1,1,8,5,,5,
418,0,37,1,6,,5,1,,6,5,2,11,
419,0,40,3,10,,5,,2,5,9,,6,
420,0,37,,6,2,9,1,,7,6,,6,
421,0,39,1,7,,5,1,,7,6,2,10,
422,0,34,3,9,,5,,1,5,6,,5,
423,0,35,,5,1,9,,2,5,8,,5,
424,0,34,,5,1,8,2,,8,5,,5,
425,0,37,2,7,,6,,,5,5,2,10,
426,0,34,1,6,,6,,1,5,9,,6,
427,0,36,,5,2,8,1,1,7,6,,6,
428,0,35,2,7,,5,1,,5,6,1,8,
429,0,33,1,6,,5,,1,5,8,1,6,
430,0,33,,4,1,8,1,2,6,6,,5,
431,0,35,1,7,1,7,1,,8,5,,5,
432,0,36,1,7,,6,,,5,5,2,10,
433,0,34,,5,1,7,,2,5,8,,6,
434,0,39,2,7,1,6,2,,9,6,,6,
435,0,33,2,6,,5,,,5,6,1,8,
436,0,34,,4,,5,,2,5,11,1,6,
437,0,34,,4,2,10,2,,6,5,,5,
438,0,32,3,9,,6,,,4,5,,5,
439,0,35,,5,,6,,1,4,8,2,9,
440,0,37,,5,2,9,1,1,7,6,,6,
441,0,37,2,9,1,5,1,,7,6,,6,
442,0,36,1,6,,5,,,5,6,2,11,
443,0,38,,6,,5,1,2,9,10,,5,
444,0,38,2,7,2,10,,,6,6,,5,
445,0,35,4,9,,6,1,,4,6,,5,
446,0,35,,5,,6,,1,4,9,2,8,
447,0,39,1,6,1,7,2,1,9,6,,6,
448,0,39,4,9,1,8,,,5,6,,6,
449,0,36,,5,,5,,1,5,8,2,10,
450,0,33,,5,,5,2,1,8,7,,5,
451,0,40,4,8,2,10,,,6,5,,5,
452,0,36,1,5,,6,,,6,5,2,11,
453,0,35,,4,,6,1,2,8,8,,6,
454,0,34,1,6,1,8,1,,5,6,,6,
455,0,38,2,6,1,5,,,5,6,2,11,
456,0,35,1,6,,5,1,2,6,9,,5,
457,0,35,2,8,1,6,1,,7,5,,5,
458,0,36,1,7,1,7,,,5,5,1,9,
459,0,41,1,7,,5,1,2,8,10,1,6,
460,0,36,2,8,1,5,1,,7,6,,6,
461,0,36,1,8,1,6,,,5,6,1,8,
462,0,34,1,7,,5,,1,5,8,1,6,
463,0,36,1,6,,5,2,1,10,6,,5,
464,0,32,3,7,1,6,,,5,5,,5,
465,0,39,1,6,1,5,,1,5,8,2,10,
466,0,37,,5,,5,2,1,10,8,,6,
467,0,35,3,8,1,6,,,5,6,,6,
468,0,38,2,7,1,5,,,5,6,2,10,
469,0,35,,5,,5,1,2,7,10,,5,
470,0,37,3,9,1,7,1,,6,5,,5,
471,0,39,1,7,1,7,,,5,5,2,11,
472,0,34,,5,,5,,2,5,11,,6,
473,0,40,3,9,1,7,2,,6,6,,6,
474,0,35,1,6,1,8,,,5,6,1,7,
475,0,35,,5,,5,,2,5,11,1,6,
476,0,34,1,6,1,6,2,,8,5,,5,
477,0,37,4,9,1,8,,,5,5,,5,
478,0,36,,6,,5,,1,5,8,2,9,
479,0,38,1,6,,5,2,1,10,7,,6,
480,0,40,4,8,2,9,,,5,6,,6,
481,0,32,1,5,,5,,,5,6,2,8,
482,0,34,,5,,5,1,2,7,8,1,5,
483,0,39,4,9,2,7,1,,6,5,,5,
484,0,35,1,7,2,6,,,5,5,1,8,
485,0,34,,6,,4,,2,5,9,1,7,
486,0,41,3,8,1,7,2,,8,6,,6,
487,0,36,2,8,2,7,,,5,6,,6,
488,0,34,,5,,5,,1,5,8,2,8,
489,0,35,2,8,,5,1,1,7,6,,5,
490,0,36,2,8,1,9,1,,5,5,,5,
491,0,36,,5,1,7,,,5,5,2,11,
492,0,42,3,9,,6,1,2,7,8,,6,
493,0,38,1,7,2,8,1,,7,6,,6,
494,0,33,1,5,1,7,,,5,6,1,7,
495,0,33,1,6,,5,,2,5,8,1,5,
496,0,37,2,7,,5,2,1,10,5,,5,
497,0,35,1,6,2,10,,,5,5,1,5,
498,0,36,1,6,,6,,1,5,7,2,8,
499,0,41,2,8,,6,2,1,10,6,,6,
500,0,37,1,7,2,10,,,5,6,,6,
501,0,36,1,7,,5,,1,5,6,2,9,
502,0,32,2,7,,5,,1,5,7,,5,
503,0,37,1,7,1,9,2,,7,5,,5,
504,0,37,1,6,1,6,,,5,5,2,11,
505,0,40,1,6,,6,1,2,8,10,,6,
506,0,38,3,7,1,7,1,,7,6,,6,
507,0,32,,5,1,7,,,5,6,1,7,
508,0,36,2,8,,5,,1,5,8,1,6,
509,0,35,3,8,,5,1,1,7,5,,5,
510,0,35,,5,2,11,1,,6,5,,5,
511,0,42,3,9,,6,,1,5,8,2,8,
512,0,38,1,7,,6,2,1,7,8,,6,
513,0,34,,5,2,9,1,,5,6,,6,
514,0,37,2,7,1,5,,,5,6,2,9,
515,0,38,3,8,,5,,2,5,10,,5,
516,0,36,,6,1,9,2,,8,5,,5,
517,0,40,3,7,1,6,,,5,5,2,11,
518,0,40,3,7,,6,,2,5,11,,6,
519,0,37,,5,1,8,2,,9,6,,6,
520,0,33,1,5,1,7,,,5,6,1,7,
521,0,34,2,7,,5,,1,5,8,1,5,
522,0,34,2,6,,5,1,1,8,6,,5,
523,0,40,1,7,2,10,1,,5,5,1,8,
524,0,38,3,8,,6,,1,5,7,1,7,
525,0,39,2,6,,6,1,1,9,8,,6,
526,0,38,1,6,2,11,1,,5,6,,6,
527,0,35,1,7,,5,,,5,6,2,9,
528,0,37,1,6,,5,1,2,8,9,,5,
529,0,36,2,7,1,9,1,,6,5,,5,
530,0,41,2,9,1,6,,,5,5,2,11,
531,0,41,1,7,,6,1,2,8,10,,6,
532,0,35,1,6,1,7,1,,7,6,,6,
533,0,34,1,4,2,7,,,5,6,1,8,
534,0,33,1,7,,5,,1,5,8,1,5,
535,0,36,2,7,,5,2,1,9,5,,5,
536,0,35,1,6,2,9,,,5,5,1,6,
537,0,37,2,7,,6,,1,5,9,1,6,
538,0,40,2,8,,6,2,1,10,6,,5,
539,0,38,2,7,2,9,,,5,6,1,6,
540,0,34,1,5,,5,,1,5,8,1,8,
541,0,38,2,8,,5,1,1,9,7,,5,
542,0,38,1,6,2,11,1,,7,5,,5,
543,0,38,1,6,,6,,1,6,7,2,9,
544,0,35,1,5,,6,1,1,7,9,,5,
