window-id,queue-size-CL,queue-size-LL,10.0.0.13:37787 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:37787,10.0.0.13:49703 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:49703,10.0.0.13:47244 -> 10.0.1.13:3000,10.0.0.13:33451 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:47244,10.0.1.13:3003 -> 10.0.0.13:33451,10.0.0.13:42147 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42147,10.0.0.13:35597 -> 10.0.1.13:1000
505,0,29,,4,,5,,1,6,7,,6,
506,0,29,,4,,5,,2,6,6,,6,
508,0,32,,4,1,8,,1,6,6,,6,
510,0,30,,4,,6,,,6,6,1,7,
511,0,28,,4,,6,,,6,6,,6,
512,0,28,,4,,6,1,,5,6,,6,
513,0,30,,4,1,7,1,,5,6,,6,
515,0,27,,4,1,5,,,5,6,,6,
516,0,28,,4,,5,1,,6,6,,6,
517,0,28,1,5,,5,,,5,6,,6,
518,0,30,2,6,,5,,,5,6,,6,
519,0,29,1,6,,5,,,5,6,,6,
520,0,28,,5,,5,,,5,6,1,6,
521,0,28,,5,,5,,,5,6,1,6,
522,0,30,,5,,5,,1,5,7,1,6,
523,0,29,,5,,5,1,,7,6,,5,
524,0,29,,5,,5,,1,6,7,,5,
525,0,30,,5,,5,,2,6,7,,5,
526,0,29,,5,,5,,1,6,7,,5,
527,0,29,,5,,5,,1,6,7,,5,
528,0,29,,5,1,6,,,6,6,,5,
530,0,31,,5,1,6,,,6,6,1,6,
531,0,29,,5,,6,,,6,6,1,5,
532,0,29,,5,,6,1,,6,6,,5,
533,0,30,,5,1,7,1,,5,6,,5,
535,0,27,,5,,5,1,,5,6,,5,
536,0,28,2,6,,5,,,4,6,,5,
537,0,28,1,7,,5,,,4,6,,5,
538,0,29,1,8,,5,,,4,6,,5,
540,0,28,,6,,5,,,4,6,1,6,
541,0,30,,6,,5,,1,4,7,1,6,
543,0,27,,6,,5,1,,4,6,,5,
544,0,32,,6,,5,1,1,5,9,,5,
546,0,29,,6,,5,,1,5,7,,5,
547,0,27,,6,,5,,1,5,5,,5,
548,0,28,,6,1,6,,,5,5,,5,
549,0,29,,6,1,7,,,5,5,,5,
550,0,28,,6,1,6,,,5,5,,5,
551,0,28,,6,,6,,,5,5,1,5,
552,0,32,,6,1,7,2,,7,5,,4,
553,0,29,,6,,6,1,,7,5,,4,
554,0,28,1,6,,6,,,6,5,,4,
555,0,28,1,6,,6,,,6,5,,4,
556,0,27,1,5,,6,,,6,5,,4,
557,0,26,1,4,,6,,,6,5,,4,
559,0,29,,5,,6,,,6,5,1,6,
560,0,31,,5,,6,,1,6,6,1,6,
562,0,29,,5,,6,1,,7,5,,5,
563,0,29,,5,,6,1,,7,5,,5,
564,0,29,,5,,6,,1,6,6,,5,
566,0,31,,5,1,7,,1,6,6,,5,
567,0,29,,5,1,7,,,6,5,,5,
568,0,28,,5,1,6,,,6,5,,5,
570,0,31,,5,1,7,,,6,5,1,6,
571,0,28,,5,,7,,,6,5,,5,
572,0,30,,5,,6,1,,8,5,,5,
573,0,29,1,6,,6,,,6,5,,5,
574,0,30,1,7,,6,,,6,5,,5,
575,0,29,1,6,,6,,,6,5,,5,
576,0,30,1,7,,6,,,6,5,,5,
577,0,30,,6,,6,,,6,5,1,6,
578,0,29,,6,,6,,,6,5,1,5,
579,0,29,,6,,6,,1,6,6,,4,
580,0,29,,6,,6,,,6,5,1,5,
581,0,28,,6,,6,1,,5,5,,5,
582,0,28,,6,,6,1,,5,5,,5,
583,0,29,,6,,6,,2,4,6,,5,
584,0,29,,6,,6,,1,4,7,,5,
585,0,31,,6,1,7,,1,4,7,,5,
587,0,27,,6,1,5,,,4,6,,5,
588,0,28,,6,1,6,,,4,6,,5,
589,0,28,,6,1,6,,,4,6,,5,
590,0,28,,6,,5,,,4,6,1,6,
591,0,27,,6,,5,1,,4,6,,5,
592,0,28,,6,,5,1,,5,6,,5,
593,0,31,1,8,,5,1,,5,6,,5,
595,0,28,1,6,,5,,,5,6,,5,
596,0,28,1,6,,5,,,5,6,,5,
597,0,27,1,5,,5,,,5,6,,5,
598,0,27,,5,,5,,,5,6,1,5,
599,0,27,,5,,5,,1,5,7,,4,
600,0,26,,5,,5,,,5,6,1,4,
601,0,27,,5,,5,1,,5,6,1,4,
602,0,27,,5,,5,,1,5,7,,4,
603,0,27,,5,,5,,1,5,7,,4,
604,0,26,,5,,5,,1,5,6,,4,
605,0,27,,5,1,6,,1,5,5,,4,
606,0,26,,5,1,6,,,5,5,,4,
607,0,26,,5,1,6,,,5,5,,4,
608,0,27,,5,2,6,,,5,5,,4,
609,0,27,,5,,5,,,5,5,1,6,
610,0,28,,5,,5,1,,7,5,,5,
612,0,28,,5,,5,1,,7,5,,5,
613,0,29,1,7,,5,,,6,5,,5,
615,0,28,1,6,,5,,,6,5,,5,
616,0,27,1,5,,5,,,6,5,,5,
617,0,29,,5,,5,,1,6,6,1,5,
618,0,28,,5,,5,,,6,5,1,6,
620,0,26,,5,,5,1,,6,5,,4,
621,0,27,,5,,5,,1,6,6,,4,
622,0,28,,5,,5,,1,6,7,,4,
623,0,27,,5,1,5,,,6,6,,4,
625,0,27,,5,1,5,,,6,6,,4,
626,0,27,,5,1,5,,,6,6,,4,
627,0,27,,5,,4,,,6,6,1,5,
628,0,29,,5,,4,1,,7,6,1,5,
629,0,28,,5,,4,1,,7,6,,5,
630,0,27,,5,,4,1,,6,6,,5,
631,0,27,,5,,4,1,,6,6,,5,
632,0,27,1,6,,4,,,5,6,,5,
633,0,28,1,7,,4,,,5,6,,5,
634,0,27,1,6,,4,,,5,6,,5,
635,0,27,,5,,4,,1,5,7,,5,
636,0,27,,5,,4,,,5,6,1,6,
637,0,25,,5,,4,,,5,6,,5,
638,0,26,,5,,4,1,,6,6,,4,
639,0,27,,5,,4,,1,6,7,,4,
640,0,28,,5,,4,,2,6,7,,4,
641,0,27,,5,,4,,1,6,7,,4,
642,0,26,,5,1,4,,,6,6,,4,
