window-id,queue-size-CL,queue-size-LL,10.0.0.13:33513 -> 10.0.1.13:3000,10.0.0.13:35777 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:33513,10.0.1.13:3001 -> 10.0.0.13:35777,10.0.0.13:60154 -> 10.0.1.13:1000
314,0,14,,1,5,8,
315,0,13,,1,5,7,
316,0,13,1,,6,6,
317,0,14,2,,6,6,
318,0,13,1,,6,6,
319,0,16,1,1,7,7,
321,0,15,,2,6,7,
322,0,16,,1,6,9,
324,0,15,1,1,7,6,
325,0,16,2,,8,6,
326,0,13,1,,6,6,
327,0,13,1,,6,6,
328,0,14,1,1,5,7,
329,0,12,,1,5,6,
330,0,12,,1,5,6,
331,0,11,,1,5,5,
332,0,12,,1,5,6,
333,0,15,1,1,7,6,
334,0,13,1,,6,6,
335,0,13,1,,6,6,
336,0,15,1,1,6,7,
337,0,13,,1,5,7,
338,0,13,,1,5,7,
339,0,12,,1,5,6,
340,0,14,,2,5,7,
341,0,16,1,1,6,8,
342,0,17,2,,7,8,
343,0,16,1,,7,8,
344,0,17,1,1,6,9,
346,0,16,,2,5,9,
347,0,14,,1,5,8,
348,0,12,,1,5,6,
349,0,12,,1,5,6,
350,0,12,1,1,5,5,
351,0,11,1,,5,5,
352,0,11,1,,5,5,
353,0,13,2,,6,5,
354,0,12,,1,5,6,
355,0,13,,1,5,7,
356,0,12,,1,5,6,
357,0,13,,1,5,7,
358,0,15,2,,7,6,
359,0,13,1,,6,6,
360,0,13,1,,6,6,
361,0,15,1,1,6,7,
363,0,15,,2,6,7,
364,0,15,,1,6,8,
365,0,14,,1,6,7,
366,0,14,1,,7,6,
367,0,15,2,,7,6,
368,0,14,1,,7,6,
369,0,17,2,,9,6,
370,0,15,,1,7,7,
371,0,14,,1,7,6,
372,0,13,,1,7,5,
373,0,16,,2,7,7,
374,0,15,,1,7,7,
375,0,16,2,,8,6,
376,0,15,1,,8,6,
377,0,15,1,,8,6,
378,0,15,2,,7,6,
379,0,14,1,,7,6,
380,0,14,,1,6,7,
381,0,13,,1,6,6,
382,0,15,,2,6,7,
383,0,15,,1,6,8,
384,0,15,1,,7,7,
385,0,15,1,,7,7,
386,0,14,1,,6,7,
387,0,14,1,,6,7,
388,0,17,1,1,7,8,
389,0,14,,1,6,7,
390,0,15,,1,6,8,
391,0,14,,1,6,7,
392,0,12,,1,6,5,
393,0,14,,2,6,6,
394,0,14,2,,7,5,
395,0,13,1,,7,5,
396,0,13,1,,7,5,
397,0,12,2,,5,5,
398,0,11,,1,4,6,
399,0,12,,1,4,7,
400,0,11,,1,4,6,
401,0,12,,1,4,7,
402,0,15,2,,7,6,
403,0,13,1,,6,6,
404,0,14,1,1,6,6,
406,0,13,,1,5,7,
407,0,14,,1,5,8,
408,0,13,,1,5,7,
409,0,14,1,1,6,6,
410,0,13,1,,6,6,
411,0,14,2,,6,6,
412,0,14,1,,7,6,
413,0,14,,1,6,7,
414,0,14,,2,6,6,
415,0,12,,1,6,5,
417,0,15,1,1,7,6,
418,0,14,1,,7,6,
419,0,13,2,,5,6,
420,0,12,1,,5,6,
421,0,14,1,1,5,7,
422,0,12,,1,4,7,
423,0,12,,1,4,7,
424,0,12,,1,4,7,
425,0,14,,2,4,8,
426,0,14,1,,6,7,
427,0,15,2,,6,7,
428,0,14,1,,6,7,
429,0,14,,1,5,8,
430,0,13,,1,5,7,
431,0,15,,2,5,8,
432,0,13,,1,5,7,
433,0,14,,2,5,7,
434,0,13,1,,6,6,
435,0,16,2,,8,6,
436,0,14,1,,7,6,
437,0,15,1,1,7,6,
439,0,16,,2,6,8,
440,0,15,,1,6,8,
442,0,14,1,1,6,6,
443,0,13,1,,6,6,
444,0,14,2,,6,6,
445,0,14,1,,7,6,
446,0,16,1,1,7,7,
447,0,14,,1,6,7,
448,0,14,,1,6,7,
449,0,14,,1,6,7,
450,0,15,,2,6,7,
451,0,14,1,,7,6,
452,0,13,1,,6,6,
453,0,13,1,,6,6,
454,0,13,1,,6,6,
455,0,15,1,1,6,7,
456,0,13,,1,6,6,
457,0,13,,1,6,6,
458,0,15,,2,6,7,
459,0,14,,1,6,7,
460,0,14,2,,6,6,
461,0,12,1,,5,6,
462,0,12,1,,5,6,
463,0,14,2,,6,6,
464,0,13,,1,5,7,
465,0,13,,1,5,7,
466,0,12,,1,5,6,
467,0,14,,2,5,7,
468,0,16,1,1,6,8,
469,0,14,1,,6,7,
470,0,14,1,,6,7,
471,0,15,2,,6,7,
472,0,14,,1,5,8,
473,0,14,,1,5,8,
474,0,13,,1,5,7,
475,0,13,,2,5,6,
476,0,12,,1,5,6,
477,0,14,1,1,7,5,
478,0,13,1,,7,5,
479,0,15,2,,8,5,
480,0,12,1,,6,5,
481,0,12,,1,5,6,
482,0,12,,1,5,6,
483,0,14,,2,5,7,
484,0,13,,1,5,7,
485,0,14,2,,6,6,
486,0,14,1,,7,6,
487,0,14,1,,7,6,
488,0,13,,1,5,7,
490,0,13,,1,5,7,
491,0,14,,1,5,8,
492,0,16,1,1,6,8,
493,0,14,1,,6,7,
494,0,14,1,,6,7,
495,0,14,1,,6,7,
496,0,16,1,1,6,8,
497,0,14,,1,6,7,
498,0,13,,1,6,6,
499,0,14,,2,6,6,
500,0,14,,1,6,7,
501,0,16,1,1,7,7,
502,0,13,1,,6,6,
503,0,12,1,,5,6,
504,0,13,2,,5,6,
505,0,13,1,,6,6,
506,0,13,,1,5,7,
507,0,14,,2,5,7,
508,0,13,,1,5,7,
509,0,15,,1,5,9,
510,0,14,1,,6,7,
511,0,14,1,,6,7,
512,0,16,2,,7,7,
513,0,14,1,,6,7,
514,0,14,,1,5,8,
515,0,13,,1,5,7,
516,0,12,,1,5,6,
517,0,12,,1,5,6,
518,0,12,,2,5,5,
519,0,15,1,1,7,6,
520,0,14,1,,7,6,
521,0,14,2,,6,6,
522,0,12,1,,5,6,
523,0,12,,1,4,7,
524,0,13,,2,4,7,
525,0,12,,1,4,7,
526,0,11,,1,4,6,
527,0,13,1,1,5,6,
528,0,12,1,,5,6,
529,0,14,2,,6,6,
530,0,13,,1,5,7,
531,0,14,,1,5,8,
532,0,13,,1,5,7,
533,0,13,,1,5,7,
534,0,16,1,1,6,8,
535,0,14,1,,6,7,
536,0,14,1,,6,7,
537,0,16,2,,7,7,
538,0,15,,1,6,8,
539,0,15,,1,6,8,
540,0,17,,2,6,9,
541,0,16,,1,6,9,
542,0,16,,1,6,9,
543,0,16,1,1,7,7,
544,0,15,1,,7,7,
545,0,14,2,,5,7,
546,0,13,1,,5,7,
547,0,15,1,1,5,8,
549,0,13,,2,4,7,
550,0,12,,1,4,7,
551,0,13,,2,4,7,
552,0,12,,1,4,7,
553,0,14,2,,6,6,
554,0,14,2,,6,6,
555,0,13,1,,6,6,
556,0,12,,1,5,6,
557,0,13,,1,5,7,
558,0,14,,1,5,8,
559,0,14,,1,5,8,
560,0,14,1,,6,7,
561,0,14,1,,6,7,
562,0,16,2,,7,7,
563,0,15,1,,7,7,
564,0,15,,1,6,8,
565,0,14,,1,6,7,
566,0,16,,2,6,8,
567,0,13,,1,6,6,
568,0,14,,2,6,6,
569,0,12,1,,6,5,
570,0,12,2,,5,5,
571,0,11,1,,5,5,
572,0,12,1,,6,5,
573,0,13,1,1,5,6,
574,0,13,,1,5,7,
575,0,13,,1,5,7,
576,0,14,,2,5,7,
577,0,13,1,,6,6,
578,0,14,2,,6,6,
579,0,13,1,,6,6,
580,0,16,1,1,7,7,
582,0,13,,1,6,6,
583,0,17,,2,6,9,
585,0,16,1,1,7,7,
586,0,16,2,,7,7,
587,0,14,1,,6,7,
588,0,14,1,,6,7,
589,0,15,1,1,5,8,
590,0,14,,1,5,8,
591,0,13,,1,5,7,
592,0,11,,1,5,5,
593,0,14,,2,5,7,
594,0,13,,1,5,7,
595,0,15,2,,7,6,
597,0,13,1,,6,6,
598,0,14,1,1,5,7,
599,0,13,,1,5,7,
600,0,12,,1,5,6,
601,0,14,,2,5,7,
602,0,13,,1,5,7,
603,0,14,2,,6,6,
604,0,14,1,,7,6,
605,0,14,1,,7,6,
606,0,14,1,1,5,7,
608,0,15,,2,5,8,
609,0,14,,2,5,7,
610,0,13,,1,5,7,
611,0,13,2,,5,6,
612,0,12,1,,5,6,
613,0,13,1,,6,6,
614,0,14,1,1,5,7,
615,0,13,,1,5,7,
616,0,13,,1,5,7,
617,0,15,,2,5,8,
619,0,14,2,,6,6,
620,0,13,1,,6,6,
621,0,13,1,,6,6,
622,0,15,1,1,6,7,
623,0,14,,1,6,7,
624,0,15,,1,6,8,
625,0,13,,1,6,6,
626,0,15,,1,6,8,
627,0,15,1,,7,7,
628,0,15,2,,6,7,
629,0,13,1,,5,7,
630,0,14,2,,5,7,
631,0,13,,1,4,8,
632,0,13,,1,4,8,
633,0,11,,1,4,6,
634,0,12,,2,4,6,
635,0,11,,1,4,6,
636,0,14,1,1,6,6,
637,0,13,1,,6,6,
638,0,13,1,,6,6,
639,0,14,1,1,5,7,
640,0,13,,1,5,7,
641,0,13,,1,5,7,
642,0,14,,2,5,7,
643,0,13,,1,5,7,
644,0,14,2,,6,6,
645,0,14,1,,7,6,
646,0,14,1,,7,6,
647,0,15,1,1,6,7,
649,0,15,,1,6,8,
650,0,15,,1,6,8,
652,0,16,2,1,6,7,
653,0,14,2,,5,7,
654,0,13,1,,5,7,
655,0,15,2,,6,7,
656,0,14,,1,5,8,
657,0,14,,1,5,8,
658,0,15,,2,5,8,
659,0,16,,2,5,9,
660,0,14,,1,5,8,
661,0,13,1,,6,6,
662,0,13,1,,6,6,
663,0,14,2,,6,6,
664,0,14,1,,7,6,
665,0,14,,1,6,7,
666,0,13,,1,6,6,
667,0,15,,2,6,7,
668,0,14,,1,6,7,
669,0,15,1,1,7,6,
670,0,14,1,,7,6,
671,0,13,1,,6,6,
672,0,13,2,,5,6,
673,0,12,1,,5,6,
674,0,12,,1,4,7,
675,0,12,,1,4,7,
676,0,11,,1,4,6,
677,0,12,,1,4,7,
678,0,15,1,1,6,7,
679,0,14,1,,6,7,
680,0,15,2,,6,7,
681,0,14,,1,5,8,
682,0,14,,1,5,8,
683,0,15,,2,5,8,
684,0,14,,1,5,8,
685,0,13,,1,5,7,
686,0,14,1,1,6,6,
687,0,13,1,,6,6,
688,0,15,2,,7,6,
689,0,14,1,,7,6,
690,0,14,,1,6,7,
691,0,14,,1,6,7,
692,0,16,,2,6,8,
693,0,15,,1,6,8,
694,0,14,1,,7,6,
695,0,13,1,,6,6,
696,0,14,2,,6,6,
697,0,14,1,,7,6,
698,0,14,1,,7,6,
699,0,13,,1,6,6,
700,0,15,,2,6,7,
701,0,15,,1,6,8,
702,0,15,,2,6,7,
704,0,14,1,,6,7,
705,0,15,2,,6,7,
706,0,14,1,,6,7,
707,0,17,1,1,7,8,
708,0,14,,1,6,7,
709,0,13,,1,6,6,
710,0,12,,1,6,5,
711,0,15,,2,6,7,
712,0,14,,1,6,7,
713,0,14,2,,6,6,
714,0,12,1,,5,6,
715,0,12,1,,5,6,
716,0,14,2,,6,6,
717,0,13,,1,5,7,
718,0,13,,1,5,7,
719,0,14,,2,5,7,
720,0,13,,1,5,7,
721,0,17,2,1,7,7,
722,0,15,1,,7,7,
723,0,15,1,,7,7,
724,0,16,2,,7,7,
725,0,15,,1,6,8,
726,0,15,,1,6,8,
727,0,14,,1,6,7,
728,0,13,,1,6,6,
729,0,14,,2,6,6,
730,0,12,,1,6,5,
731,0,13,1,,7,5,
732,0,14,2,,7,5,
733,0,12,1,,6,5,
734,0,13,1,1,5,6,
735,0,10,,1,4,5,
736,0,12,,1,4,7,
737,0,12,,1,4,7,
738,0,13,1,1,5,6,
739,0,12,1,,5,6,
740,0,14,2,,6,6,
741,0,13,,1,5,7,
742,0,13,,1,5,7,
743,0,12,,1,5,6,
744,0,14,,1,5,8,
745,0,14,,1,5,8,
746,0,15,2,,6,7,
747,0,14,1,,6,7,
748,0,14,1,,6,7,
749,0,16,1,1,6,8,
750,0,14,,1,6,7,
751,0,14,,1,6,7,
752,0,13,,1,6,6,
753,0,14,,1,6,7,
754,0,15,1,1,7,6,
755,0,14,1,,7,6,
756,0,13,1,,6,6,
757,0,13,2,,5,6,
758,0,12,1,,5,6,
759,0,12,,1,4,7,
760,0,13,,2,4,7,
761,0,12,,1,4,7,
762,0,12,,1,4,7,
763,0,15,1,1,6,7,
764,0,14,1,,6,7,
765,0,15,2,,6,7,
766,0,14,,1,5,8,
767,0,15,,1,5,9,
769,0,12,,1,5,6,
770,0,13,,1,5,7,
771,0,12,1,,6,5,
772,0,12,1,,6,5,
773,0,14,2,,7,5,
774,0,13,1,,7,5,
775,0,13,,1,6,6,
776,0,13,,1,6,6,
777,0,15,,2,6,7,
778,0,14,,1,6,7,
779,0,13,2,,5,6,
780,0,12,1,,5,6,
781,0,12,1,,5,6,
782,0,14,2,,6,6,
783,0,13,,1,5,7,
784,0,13,,1,5,7,
785,0,14,,1,5,8,
786,0,14,,1,5,8,
787,0,15,1,1,6,7,
788,0,14,1,,6,7,
789,0,14,1,,6,7,
790,0,16,2,,7,7,
791,0,15,,1,6,8,
792,0,14,,1,6,7,
793,0,13,,1,6,6,
795,0,14,,1,6,7,
796,0,15,1,1,7,6,
797,0,14,1,,7,6,
798,0,14,2,,6,6,
799,0,13,1,,6,6,
800,0,15,1,1,6,7,
801,0,13,,1,5,7,
802,0,13,,1,5,7,
803,0,13,,1,5,7,
804,0,15,,2,5,8,
805,0,15,1,,7,7,
806,0,15,1,,7,7,
807,0,14,1,,6,7,
808,0,15,1,1,6,7,
810,0,15,,2,5,8,
811,0,13,,1,5,7,
812,0,11,,1,5,5,
813,0,11,,1,5,5,
814,0,13,1,1,6,5,
815,0,14,2,,7,5,
816,0,13,1,,7,5,
817,0,14,1,1,6,6,
819,0,14,,2,5,7,
820,0,12,,1,5,6,
821,0,13,1,1,5,6,
822,0,12,1,,5,6,
823,0,14,2,,6,6,
824,0,13,1,,6,6,
825,0,13,,1,5,7,
826,0,14,,2,5,7,
827,0,14,,1,5,8,
828,0,14,,1,5,8,
829,0,15,1,1,6,7,
830,0,14,1,,6,7,
831,0,15,2,,6,7,
832,0,15,1,,7,7,
833,0,15,,1,6,8,
834,0,13,,1,6,6,
835,0,13,,1,6,6,
836,0,13,,1,6,6,
837,0,13,,1,6,6,
838,0,15,1,1,7,6,
839,0,15,2,,7,6,
840,0,12,1,,5,6,
841,0,12,1,,5,6,
842,0,13,1,1,4,7,
843,0,12,,1,4,7,
844,0,12,,1,4,7,
845,0,13,,2,4,7,
846,0,13,,1,4,8,
847,0,14,1,,6,7,
848,0,15,2,,6,7,
849,0,14,1,,6,7,
850,0,14,,1,5,8,
851,0,15,,2,5,8,
852,0,13,,1,5,7,
853,0,13,,2,5,6,
854,0,14,,2,5,7,
855,0,13,1,,6,6,
856,0,15,2,,7,6,
857,0,14,1,,7,6,
858,0,16,1,1,7,7,
859,0,13,,1,6,6,
861,0,14,,1,6,7,
862,0,14,,1,6,7,
863,0,13,1,,6,6,
864,0,13,2,,5,6,
865,0,12,1,,5,6,
866,0,13,1,,6,6,
867,0,14,1,1,5,7,
868,0,13,,1,5,7,
869,0,13,,1,5,7,
870,0,15,,2,5,8,
871,0,13,,1,5,7,
872,0,15,2,,7,6,
873,0,13,1,,6,6,
874,0,13,1,,6,6,
875,0,15,1,1,6,7,
876,0,13,,1,6,6,
877,0,14,,1,6,7,
878,0,14,,1,6,7,
879,0,14,,1,6,7,
880,0,14,1,,7,6,
881,0,14,2,,6,6,
882,0,12,1,,5,6,
883,0,14,2,,6,6,
884,0,12,,1,4,7,
885,0,12,,1,4,7,
886,0,11,,1,4,6,
887,0,13,,2,4,7,
888,0,13,,1,4,8,
889,0,15,2,,6,7,
890,0,14,1,,6,7,
891,0,16,1,1,6,8,
892,0,14,,1,5,8,
893,0,14,,1,5,8,
894,0,13,,1,5,7,
895,0,13,,2,5,6,
896,0,12,,1,5,6,
897,0,13,2,,6,5,
898,0,13,1,,7,5,
899,0,13,1,,7,5,
900,0,14,1,1,6,6,
901,0,14,,1,6,7,
902,0,14,,1,6,7,
903,0,15,,2,6,7,
904,0,14,1,,7,6,
905,0,15,2,,7,6,
906,0,13,1,,6,6,
907,0,14,1,,7,6,
908,0,15,1,1,6,7,
909,0,13,,,6,6,1
910,0,14,,1,6,7,
911,0,16,,2,6,8,
912,0,15,,1,6,8,
913,0,15,1,,7,7,
915,0,15,2,,6,7,
916,0,15,2,,6,7,
917,0,16,,1,6,8,1
918,0,14,,1,6,7,
920,0,14,,2,6,6,
921,0,15,,1,6,8,
923,0,12,1,,5,6,
924,0,13,1,,5,6,1
925,0,11,1,,4,6,
926,0,13,1,,6,6,
927,0,13,,1,5,7,
928,0,13,,1,5,7,
929,0,13,,1,5,7,
930,0,12,,1,5,6,
931,0,15,1,1,6,7,
932,0,14,1,,6,7,
933,0,14,1,,6,7,
935,0,16,1,1,6,8,
936,0,13,,1,6,6,
938,0,13,,1,6,6,
939,0,16,,2,6,7,1
940,0,13,1,,6,6,
941,0,13,1,,6,6,
942,0,12,1,,5,6,
943,0,12,,1,4,7,
944,0,11,1,,4,6,
945,0,11,1,,4,6,
946,0,12,,1,4,7,
947,0,11,,1,4,6,
948,0,13,,1,4,8,
949,0,15,1,,7,7,
950,0,14,,1,5,8,
951,0,13,1,,5,7,
953,0,12,,1,5,6,
954,0,12,,1,5,6,
955,0,12,,1,5,5,1
956,0,13,,1,5,7,
957,0,14,1,,7,6,
959,0,15,1,1,6,7,
960,0,14,1,,7,6,
961,0,13,1,,6,6,
962,0,14,,1,6,7,
963,0,14,,1,6,7,
965,0,17,1,1,8,7,
966,0,15,,1,6,8,
967,0,15,1,,7,7,
968,0,17,1,,9,7,
969,0,16,1,,8,7,
970,0,16,,1,7,8,
971,0,15,,1,7,7,
973,0,14,,1,7,6,
974,0,15,1,1,7,6,
975,0,13,1,,6,6,
976,0,13,,1,5,7,
977,0,12,1,,5,6,
978,0,12,1,,5,6,
979,0,13,1,,6,6,
980,0,12,1,,5,6,
981,0,13,,1,5,7,
982,0,13,,1,5,7,
983,0,12,,1,5,6,
984,0,14,,2,5,7,
985,0,14,1,,6,6,1
986,0,15,2,,7,6,
987,0,14,1,,7,6,
988,0,13,1,,6,6,
989,0,16,,2,6,8,
990,0,15,,1,6,8,
991,0,15,,2,6,7,
993,0,14,1,1,7,5,
994,0,12,1,,6,5,
995,0,11,1,,5,5,
996,0,12,1,,6,5,
998,0,12,,1,5,6,
999,0,14,,2,5,7,
1000,0,13,,1,5,7,
1001,0,13,1,,6,6,
1002,0,14,2,,6,6,
1003,0,13,1,,6,6,
1004,0,13,1,,6,6,
1005,0,12,,1,5,6,
1006,0,13,,1,5,7,
1007,0,14,,1,5,8,
1008,0,14,,1,5,8,
1009,0,15,1,,7,7,
1010,0,16,2,,7,7,
1011,0,15,1,,7,7,
1012,0,14,1,,6,7,
1013,0,15,,2,5,8,
1014,0,13,,1,5,7,
1015,0,13,,1,5,6,1
1016,0,13,,2,5,6,
1017,0,12,,1,5,6,
1018,0,10,1,,4,5,
1019,0,11,1,,5,5,
1020,0,12,1,,6,5,
1021,0,11,1,,5,5,
