window-id,queue-size-CL,queue-size-LL,10.0.0.13:45566 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45566,10.0.0.13:41607 -> 10.0.1.13:1000
105,0,10,1,9,
106,0,10,1,9,
107,0,11,2,9,
108,0,10,1,9,
109,0,10,1,9,
110,0,11,2,9,
111,0,10,1,9,
112,0,13,2,11,
113,0,11,1,10,
114,0,10,1,9,
115,0,9,2,7,
116,0,8,1,7,
117,0,8,1,7,
118,0,9,2,7,
119,0,8,1,7,
120,0,8,1,7,
121,0,9,2,7,
122,0,9,1,8,
123,0,11,2,9,
124,0,9,1,8,
125,0,9,1,8,
126,0,10,2,8,
127,0,8,1,7,
128,0,8,1,7,
129,0,9,2,7,
130,0,8,1,7,
131,0,8,1,7,
132,0,8,1,7,
133,0,8,1,7,
134,0,10,2,8,
135,0,8,1,7,
136,0,9,1,8,
137,0,10,2,8,
138,0,9,1,8,
139,0,9,1,8,
140,0,10,2,8,
141,0,10,1,9,
142,0,10,1,9,
143,0,11,2,9,
144,0,10,1,9,
145,0,12,2,10,
146,0,10,1,9,
147,0,10,1,9,
148,0,11,2,9,
149,0,10,1,9,
150,0,11,1,10,
151,0,12,2,10,
152,0,11,1,10,
153,0,11,1,10,
154,0,12,2,10,
155,0,11,1,10,
156,0,13,2,11,
157,0,12,1,11,
158,0,12,1,11,
159,0,11,2,9,
160,0,9,1,8,
161,0,9,1,8,
162,0,10,2,8,
163,0,10,1,9,
164,0,10,1,9,
165,0,9,1,8,
166,0,9,1,8,
167,0,11,2,9,
168,0,9,1,8,
169,0,9,1,8,
170,0,10,2,8,
171,0,10,1,9,
172,0,9,1,8,
173,0,8,2,6,
174,0,7,1,6,
175,0,7,1,6,
176,0,9,2,7,
177,0,8,1,7,
178,0,10,2,8,
179,0,8,1,7,
180,0,8,1,7,
181,0,9,2,7,
182,0,9,1,8,
183,0,11,2,9,
184,0,9,1,8,
185,0,11,2,9,
186,0,9,1,8,
187,0,10,1,9,
188,0,11,2,9,
189,0,10,1,9,
190,0,10,1,9,
191,0,11,2,9,
192,0,10,1,9,
193,0,12,2,10,
194,0,13,2,11,
195,0,12,1,11,
196,0,12,2,10,
197,0,9,1,8,
198,0,8,1,7,
199,0,8,1,7,
200,0,8,1,7,
201,0,8,1,7,
202,0,9,2,7,
203,0,9,1,8,
204,0,9,2,7,
205,0,10,2,8,
206,0,9,1,8,
207,0,11,2,9,
208,0,9,1,8,
209,0,9,1,8,
210,0,11,2,9,
211,0,10,1,9,
212,0,10,1,9,
213,0,11,2,9,
214,0,10,1,9,
215,0,11,2,9,
216,0,9,2,7,
217,0,8,1,7,
218,0,10,2,8,
219,0,9,1,8,
220,0,9,1,8,
221,0,8,1,7,
222,0,8,1,7,
223,0,8,1,7,
224,0,9,2,7,
225,0,9,1,8,
226,0,10,1,9,
228,0,10,2,8,
229,0,9,1,8,
230,0,9,1,8,
231,0,11,1,10,
233,0,10,1,9,
234,0,11,1,10,
236,0,10,1,9,
237,0,11,1,10,
238,0,12,2,10,
240,0,9,1,8,
241,0,9,2,7,
242,0,9,1,8,
243,0,9,1,8,
245,0,9,1,8,
246,0,8,1,7,
248,0,9,1,8,
249,0,9,1,8,
250,0,9,1,8,
251,0,10,1,9,
253,0,9,1,8,
254,0,10,1,9,
255,0,10,1,9,
256,0,10,1,9,
257,0,8,1,7,
258,0,7,1,6,
259,0,8,1,7,
261,0,8,1,7,
262,0,9,1,8,
264,0,9,1,8,
265,0,9,1,8,
267,0,9,1,8,
268,0,10,2,8,
270,0,10,1,9,
271,0,10,1,9,
272,0,10,1,9,
273,0,10,1,9,
274,0,9,1,8,
275,0,10,1,9,
276,0,10,1,9,
278,0,10,1,9,
279,0,10,1,9,
281,0,10,1,9,
282,0,10,1,9,
284,0,12,2,10,
285,0,11,1,10,
286,0,12,1,11,
287,0,10,1,9,
289,0,9,1,8,
290,0,9,1,8,
292,0,10,1,9,
293,0,10,1,9,
295,0,9,1,8,
296,0,9,1,8,
297,0,9,1,8,
298,0,10,2,8,
300,0,10,1,9,
301,0,11,2,9,
302,0,10,1,9,
303,0,10,1,9,
304,0,10,2,8,
306,0,10,1,9,
307,0,8,1,7,
308,0,7,1,6,
310,0,8,1,7,
311,0,8,1,7,
312,0,9,2,7,
313,0,8,1,7,
314,0,8,1,7,
315,0,10,2,8,
316,0,9,1,8,
317,0,9,1,8,
318,0,10,2,8,
319,0,9,1,8,
320,0,10,1,9,
322,0,10,1,9,
323,0,10,1,9,
325,0,10,1,9,
326,0,10,1,9,
328,0,12,2,10,
330,0,11,1,10,
331,0,9,1,8,
332,0,8,1,7,
333,0,8,1,7,
334,0,8,1,7,
335,0,8,1,7,
336,0,10,1,9,
338,0,8,1,7,
339,0,10,1,9,
341,0,10,2,8,
342,0,8,1,7,
343,0,9,1,8,
344,0,11,1,10,
346,0,10,1,9,
347,0,10,1,9,
348,0,10,1,9,
349,0,10,1,9,
350,0,10,1,9,
351,0,12,2,10,
352,0,11,1,10,
353,0,11,1,10,
355,0,9,1,8,
356,0,8,1,7,
358,0,8,1,7,
359,0,9,2,7,
361,0,9,1,8,
362,0,8,1,7,
363,0,10,1,9,
364,0,11,2,9,
365,0,10,1,9,
366,0,10,1,9,
367,0,7,,7,
368,0,9,1,8,
369,0,10,1,9,
370,0,10,1,9,
371,0,11,2,9,
372,0,10,1,9,
373,0,9,1,8,
374,0,7,1,6,
376,0,10,3,7,
377,0,9,1,8,
378,0,9,1,8,
379,0,8,1,7,
380,0,8,1,7,
381,0,8,1,7,
382,0,10,2,8,
384,0,9,1,8,
385,0,9,1,8,
387,0,9,1,8,
388,0,10,1,9,
389,0,10,1,9,
390,0,9,1,8,
391,0,9,1,8,
392,0,10,1,9,
393,0,9,1,8,
394,0,10,1,9,
395,0,11,1,10,
396,0,10,1,9,
397,0,9,1,8,
398,0,8,1,7,
400,0,8,1,7,
401,0,9,2,7,
402,0,8,1,7,
403,0,9,1,8,
405,0,9,1,8,
406,0,10,1,9,
407,0,9,1,8,
408,0,9,1,8,
409,0,10,1,9,
410,0,10,1,9,
411,0,8,,8,
412,0,9,1,8,
413,0,10,1,9,
414,0,11,1,10,
416,0,10,1,9,
417,0,11,1,10,
419,0,12,2,10,
420,0,10,1,9,
421,0,8,1,7,
422,0,6,,6,
423,0,9,2,7,
424,0,8,1,7,
425,0,8,1,7,
426,0,9,1,8,
428,0,9,1,8,
429,0,9,1,8,
431,0,9,1,8,
432,0,10,2,8,
433,0,9,1,8,
434,0,10,1,9,
435,0,10,1,9,
436,0,10,1,9,
437,0,9,1,8,
438,0,11,2,9,
439,0,9,1,8,
441,0,7,1,6,
442,0,8,1,7,
443,0,7,1,6,
444,0,8,1,7,
445,0,9,1,8,
447,0,9,1,8,
448,0,9,1,8,
449,0,9,1,8,
450,0,9,1,8,
451,0,11,2,9,
453,0,10,1,9,
454,0,9,1,8,
455,0,10,1,9,
456,0,12,2,10,
457,0,10,1,9,
458,0,10,1,9,
459,0,10,1,9,
461,0,10,1,9,
462,0,10,1,9,
463,0,9,1,8,
464,0,9,2,7,
465,0,7,1,6,
466,0,8,1,7,
467,0,9,1,8,
468,0,8,1,7,
469,0,9,1,8,
470,0,9,1,8,
472,0,9,1,8,
473,0,9,1,8,
475,0,9,1,8,
476,0,10,1,9,
478,0,10,1,9,
479,0,10,1,9,
480,0,10,1,9,
481,0,11,2,9,
483,0,11,1,10,
484,0,11,1,10,
486,0,11,1,10,
487,0,11,1,10,
489,0,9,1,8,
490,0,8,1,7,
491,0,9,1,8,
492,0,8,1,7,
494,0,9,1,8,
495,0,9,1,8,
497,0,9,1,8,
498,0,9,1,8,
499,0,9,1,8,
500,0,10,2,8,
501,0,7,1,6,
502,0,8,1,7,
504,0,7,1,6,
505,0,9,1,8,
507,0,8,1,7,
508,0,9,1,8,
510,0,9,1,8,
511,0,10,1,9,
513,0,9,1,8,
514,0,11,2,9,
516,0,10,1,9,
517,0,10,1,9,
518,0,10,1,9,
519,0,10,1,9,
520,0,10,1,9,
521,0,12,2,10,
522,0,12,1,11,
524,0,10,2,8,
525,0,7,1,6,
526,0,8,1,7,
527,0,9,1,8,
529,0,10,2,8,
530,0,9,1,8,
531,0,9,1,8,
533,0,9,1,8,
534,0,9,1,8,
535,0,9,1,8,
536,0,8,1,7,
537,0,9,1,8,
538,0,10,1,9,
539,0,10,1,9,
540,0,10,1,9,
541,0,10,1,9,
542,0,8,1,7,
544,0,10,2,8,
546,0,8,1,7,
547,0,8,1,7,
549,0,12,2,10,
551,0,9,1,8,
552,0,8,1,7,
554,0,6,1,5,
555,0,7,1,6,
556,0,8,1,7,
557,0,9,2,7,
558,0,9,1,8,
559,0,9,1,8,
560,0,9,1,8,
561,0,9,1,8,
562,0,9,1,8,
563,0,10,1,9,
565,0,9,1,8,
566,0,11,1,10,
568,0,10,1,9,
569,0,10,1,9,
571,0,10,1,9,
572,0,10,1,9,
573,0,11,1,10,
574,0,11,1,10,
575,0,10,1,9,
576,0,11,1,10,
577,0,12,1,11,
579,0,11,1,10,
580,0,10,1,9,
581,0,10,1,9,
582,0,12,1,11,
583,0,12,2,10,
584,0,10,1,9,
585,0,10,1,9,
587,0,9,1,8,
588,0,11,1,10,
589,0,10,1,9,
590,0,9,1,8,
591,0,9,1,8,
592,0,9,1,8,
593,0,9,1,8,
594,0,9,1,8,
596,0,10,1,9,
597,0,8,1,7,
598,0,7,1,6,
599,0,7,1,6,
600,0,6,1,5,
601,0,8,1,7,
602,0,7,1,6,
603,0,8,1,7,
604,0,10,1,9,
605,0,9,1,8,
606,0,9,1,8,
607,0,9,1,8,
608,0,10,2,8,
610,0,10,1,9,
611,0,10,1,9,
612,0,9,1,8,
613,0,9,1,8,
614,0,10,1,9,
615,0,10,1,9,
616,0,9,1,8,
617,0,11,2,9,
618,0,11,1,10,
620,0,10,1,9,
621,0,10,1,9,
622,0,11,2,9,
623,0,11,1,10,
624,0,11,1,10,
626,0,11,1,10,
627,0,9,1,8,
629,0,8,1,7,
630,0,8,1,7,
631,0,8,1,7,
632,0,10,1,9,
634,0,9,1,8,
635,0,10,2,8,
636,0,9,1,8,
637,0,10,1,9,
639,0,7,1,6,
640,0,8,1,7,
642,0,7,1,6,
643,0,10,2,8,
644,0,10,2,8,
645,0,7,,7,
646,0,8,1,7,
647,0,10,1,9,
648,0,10,1,9,
650,0,10,2,8,
651,0,9,1,8,
652,0,8,1,7,
653,0,10,1,9,
654,0,11,1,10,
656,0,10,1,9,
657,0,10,1,9,
659,0,10,1,9,
660,0,9,1,8,
661,0,9,1,8,
662,0,11,1,10,
663,0,10,1,9,
664,0,11,1,10,
665,0,12,1,11,
666,0,11,1,10,
667,0,11,1,10,
668,0,11,2,9,
670,0,9,1,8,
671,0,9,1,8,
673,0,9,1,8,
674,0,9,1,8,
675,0,8,1,7,
676,0,10,1,9,
678,0,8,1,7,
679,0,8,1,7,
680,0,9,1,8,
681,0,8,1,7,
682,0,8,2,6,
684,0,7,1,6,
685,0,8,1,7,
687,0,8,1,7,
688,0,8,1,7,
689,0,6,,6,
690,0,10,2,8,
691,0,9,1,8,
692,0,9,1,8,
693,0,8,1,7,
694,0,8,1,7,
695,0,10,1,9,
696,0,11,2,9,
698,0,10,1,9,
699,0,9,1,8,
700,0,10,1,9,
701,0,10,1,9,
703,0,11,1,10,
704,0,11,2,9,
705,0,11,1,10,
706,0,11,1,10,
707,0,10,1,9,
708,0,11,1,10,
709,0,12,1,11,
710,0,11,1,10,
711,0,10,1,9,
712,0,9,1,8,
713,0,8,1,7,
714,0,9,1,8,
715,0,9,1,8,
717,0,10,1,9,
718,0,8,1,7,
720,0,9,1,8,
721,0,9,1,8,
722,0,9,1,8,
723,0,8,1,7,
724,0,10,1,9,
725,0,11,1,10,
726,0,10,1,9,
727,0,10,1,9,
728,0,11,1,10,
730,0,8,1,7,
731,0,8,1,7,
733,0,8,1,7,
734,0,8,1,7,
736,0,8,1,7,
737,0,9,1,8,
739,0,9,1,8,
740,0,8,1,7,
741,0,10,1,9,
742,0,11,2,9,
743,0,10,1,9,
744,0,10,1,9,
745,0,10,1,9,
747,0,8,1,7,
748,0,7,1,6,
750,0,8,1,7,
751,0,8,1,7,
752,0,8,1,7,
753,0,8,1,7,
754,0,8,1,7,
755,0,6,,6,
756,0,8,1,7,
757,0,8,1,7,
758,0,9,1,8,
759,0,9,1,8,
761,0,10,1,9,
762,0,10,1,9,
764,0,10,1,9,
765,0,12,3,9,
766,0,10,1,9,
767,0,12,2,10,
769,0,11,1,10,
770,0,9,1,8,
771,0,8,1,7,
772,0,8,1,7,
773,0,9,2,7,
775,0,8,1,7,
776,0,9,1,8,
777,0,7,,7,
778,0,8,1,7,
779,0,9,1,8,
780,0,10,1,9,
782,0,9,1,8,
783,0,9,1,8,
784,0,11,2,9,
786,0,10,1,9,
787,0,10,1,9,
788,0,10,1,9,
789,0,11,1,10,
791,0,11,1,10,
792,0,10,1,9,
793,0,11,1,10,
794,0,12,1,11,
796,0,9,1,8,
797,0,9,2,7,
799,0,8,1,7,
800,0,9,1,8,
802,0,10,2,8,
803,0,9,1,8,
805,0,9,1,8,
806,0,9,1,8,
808,0,10,2,8,
810,0,7,1,6,
811,0,8,1,7,
813,0,8,1,7,
814,0,7,1,6,
815,0,8,1,7,
816,0,10,1,9,
817,0,8,1,7,
819,0,9,1,8,
820,0,9,1,8,
822,0,10,1,9,
823,0,11,2,9,
824,0,10,1,9,
825,0,11,2,9,
826,0,10,1,9,
827,0,11,1,10,
828,0,10,1,9,
830,0,11,1,10,
831,0,11,1,10,
832,0,11,1,10,
833,0,12,1,11,
835,0,11,1,10,
836,0,11,1,10,
838,0,12,1,11,
839,0,11,1,10,
841,0,9,1,8,
842,0,9,1,8,
844,0,12,2,10,
845,0,10,1,9,
846,0,9,1,8,
848,0,9,1,8,
849,0,10,1,9,
851,0,9,1,8,
852,0,8,1,7,
854,0,7,1,6,
855,0,8,1,7,
856,0,8,1,7,
857,0,9,1,8,
859,0,8,1,7,
860,0,10,1,9,
862,0,10,2,8,
863,0,9,1,8,
864,0,10,2,8,
866,0,10,1,9,
867,0,10,1,9,
868,0,9,1,8,
870,0,12,2,10,
871,0,12,1,11,
873,0,11,1,10,
874,0,11,1,10,
875,0,9,1,8,
876,0,8,1,7,
877,0,9,2,7,
878,0,7,1,6,
879,0,8,1,7,
880,0,9,1,8,
882,0,8,1,7,
883,0,9,1,8,
885,0,9,1,8,
886,0,10,2,8,
887,0,9,1,8,
888,0,12,2,10,
889,0,10,1,9,
890,0,10,1,9,
891,0,11,2,9,
892,0,10,1,9,
893,0,9,1,8,
894,0,8,2,6,
895,0,7,1,6,
896,0,9,2,7,
897,0,8,1,7,
898,0,8,1,7,
899,0,10,2,8,
900,0,9,1,8,
901,0,9,1,8,
902,0,8,1,7,
903,0,10,2,8,
904,0,9,1,8,
905,0,8,2,6,
906,0,7,1,6,
907,0,7,1,6,
908,0,9,2,6,1
909,0,8,1,7,
910,0,8,1,7,
911,0,9,2,7,
912,0,7,1,6,
914,0,10,2,8,
915,0,9,1,8,
916,0,9,1,7,1
917,0,9,1,8,
918,0,10,1,9,
919,0,10,1,9,
920,0,10,1,9,
921,0,10,1,9,
922,0,10,1,9,
923,0,11,1,9,1
924,0,10,1,9,
925,0,11,1,10,
926,0,12,1,11,
928,0,11,1,10,
929,0,11,1,10,
930,0,10,1,9,
931,0,11,1,10,
932,0,13,2,11,
934,0,12,1,11,
935,0,10,1,9,
936,0,9,1,8,
937,0,9,1,8,
938,0,9,1,7,1
939,0,8,1,7,
940,0,9,1,8,
941,0,9,1,8,
943,0,9,1,8,
944,0,9,1,8,
945,0,8,1,7,
946,0,9,1,8,
947,0,10,1,9,
948,0,11,1,10,
949,0,9,1,8,
950,0,10,1,9,
951,0,11,1,10,
953,0,11,2,9,
954,0,12,1,10,1
955,0,10,2,8,
956,0,8,1,7,
958,0,8,1,7,
959,0,9,1,8,
961,0,8,1,7,
962,0,10,2,8,
963,0,11,2,9,
964,0,10,1,9,
965,0,10,1,9,
966,0,9,1,8,
967,0,9,1,8,
968,0,9,1,8,
969,0,9,1,8,
970,0,9,1,8,
971,0,9,1,8,
972,0,10,1,9,
973,0,11,1,10,
975,0,10,1,9,
976,0,11,1,10,
977,0,11,1,10,
978,0,11,1,10,
979,0,9,1,8,
980,0,8,1,7,
981,0,9,1,8,
982,0,10,2,8,
983,0,9,1,8,
984,0,10,1,8,1
985,0,8,1,7,
986,0,8,1,7,
987,0,10,1,9,
989,0,9,1,8,
990,0,9,1,8,
992,0,9,1,8,
993,0,9,1,8,
994,0,9,1,8,
995,0,10,1,9,
996,0,8,1,7,
997,0,7,1,6,
998,0,8,1,7,
999,0,8,1,7,
1000,0,7,1,6,
1002,0,8,1,7,
1003,0,10,1,9,
1005,0,9,1,8,
1006,0,10,1,9,
1007,0,9,1,8,
1009,0,10,1,9,
1010,0,10,1,9,
1011,0,9,1,8,
1013,0,10,1,9,
1014,0,12,1,10,1
1015,0,10,1,9,
1016,0,11,1,10,
1017,0,11,1,10,
1018,0,11,1,10,
1020,0,11,1,10,
1021,0,11,1,10,
1022,0,11,1,10,
1023,0,10,1,9,
1024,0,10,1,9,
1025,0,9,1,8,
1026,0,7,1,6,
1027,0,7,1,6,
1028,0,8,1,7,
1029,0,10,2,8,
1031,0,9,1,8,
1032,0,9,1,8,
1033,0,8,1,7,
1035,0,9,1,8,
1036,0,11,1,10,
1037,0,10,1,9,
1038,0,10,1,9,
1039,0,11,1,10,
1041,0,11,2,9,
1042,0,10,1,9,
1043,0,9,1,8,
1044,0,11,2,9,
1045,0,11,1,9,1
1046,0,12,2,10,
1047,0,11,1,10,
1048,0,10,1,9,
1049,0,11,1,10,
1050,0,12,1,11,
1052,0,10,1,9,
1053,0,9,1,8,
1054,0,7,1,6,
1055,0,8,1,7,
1056,0,7,1,6,
1057,0,10,2,8,
1058,0,10,1,9,
1059,0,9,1,8,
1060,0,9,1,8,
1061,0,10,1,9,
1063,0,9,1,8,
1064,0,11,1,10,
1066,0,10,1,9,
1067,0,10,1,9,
1069,0,11,2,9,
1070,0,10,1,9,
1072,0,9,1,8,
1073,0,7,1,6,
1074,0,8,1,7,
1075,0,9,1,7,1
1076,0,7,1,6,
1077,0,8,1,7,
1078,0,8,1,7,
1079,0,8,1,7,
1080,0,10,1,9,
1082,0,9,1,8,
1083,0,10,1,9,
1085,0,10,1,9,
1086,0,10,1,9,
1087,0,10,1,9,
1088,0,9,1,8,
1090,0,10,1,9,
1091,0,10,1,9,
1092,0,10,1,9,
1094,0,11,2,9,
1095,0,10,1,9,
1096,0,9,1,8,
1097,0,9,1,8,
1099,0,8,1,7,
1100,0,8,1,7,
1102,0,9,1,8,
1103,0,9,1,8,
1104,0,9,1,8,
1105,0,10,1,8,1
1106,0,8,1,7,
1107,0,9,1,8,
1108,0,11,1,10,
1109,0,10,1,9,
1110,0,9,1,8,
1111,0,9,1,8,
1112,0,10,1,9,
1113,0,10,1,9,
1114,0,10,1,9,
1116,0,11,1,10,
1117,0,9,1,8,
1118,0,10,1,9,
1119,0,11,1,10,
1120,0,9,1,8,
1121,0,9,1,8,
1122,0,9,1,8,
1124,0,9,1,8,
1125,0,9,1,8,
1126,0,9,1,8,
1127,0,9,1,8,
1128,0,9,1,8,
1129,0,10,1,9,
1130,0,10,1,9,
1131,0,9,1,8,
1132,0,7,,7,
1133,0,6,1,5,
1134,0,7,1,6,
1135,0,7,1,6,
1136,0,7,1,5,1
1137,0,9,2,7,
1138,0,8,1,7,
1139,0,9,2,7,
1140,0,8,1,7,
1141,0,10,1,9,
1143,0,9,1,8,
1144,0,9,1,8,
1146,0,10,1,9,
1147,0,10,2,8,
1148,0,10,1,9,
1149,0,10,1,9,
1150,0,9,1,8,
1151,0,9,1,8,
1152,0,11,1,10,
1153,0,11,1,10,
1154,0,9,,9,
1155,0,12,2,10,
1156,0,11,1,10,
1157,0,12,1,11,
1159,0,12,2,10,
1160,0,11,1,10,
1161,0,10,1,9,
1162,0,9,1,8,
1163,0,8,1,7,
1164,0,8,1,7,
1165,0,8,1,7,
1166,0,10,2,7,1
1168,0,9,1,8,
1169,0,9,1,8,
1170,0,9,1,8,
1171,0,9,1,8,
1172,0,8,1,7,
1173,0,9,1,8,
1174,0,9,1,8,
1175,0,8,1,7,
1176,0,8,1,7,
1177,0,8,2,6,
1179,0,8,1,7,
1180,0,8,1,7,
1181,0,8,1,7,
1182,0,8,1,7,
1183,0,9,2,7,
1185,0,9,1,8,
1186,0,9,1,8,
1187,0,7,,7,
1188,0,9,1,8,
1189,0,10,1,9,
1190,0,11,1,10,
1191,0,10,1,9,
1192,0,10,1,9,
1193,0,11,1,10,
1194,0,11,1,10,
1195,0,11,1,10,
1196,0,13,2,10,1
1197,0,12,2,10,
1198,0,11,1,10,
1199,0,11,1,10,
1200,0,11,1,10,
1201,0,11,1,10,
1202,0,12,2,10,
1204,0,11,1,10,
1205,0,11,1,10,
1207,0,12,1,11,
1208,0,10,1,9,
1209,0,9,1,8,
1210,0,7,1,6,
1211,0,8,1,7,
1212,0,10,1,9,
1213,0,9,1,8,
1214,0,9,1,8,
1215,0,9,1,8,
1216,0,8,1,7,
1217,0,9,1,8,
1218,0,10,1,9,
1219,0,9,1,8,
1220,0,10,1,9,
1221,0,9,1,8,
1222,0,10,1,9,
1223,0,11,1,10,
1224,0,10,1,9,
1225,0,10,1,9,
1226,0,11,1,10,
1227,0,12,2,9,1
1228,0,10,1,9,
1229,0,9,1,8,
1231,0,8,1,7,
1232,0,8,1,7,
1233,0,8,1,7,
1234,0,8,1,7,
1235,0,9,2,7,
1236,0,9,1,8,
1237,0,9,1,8,
1238,0,10,2,8,
1239,0,9,1,8,
1240,0,10,1,9,
1241,0,9,1,8,
1242,0,10,1,9,
1243,0,10,1,9,
1245,0,10,1,9,
1246,0,10,1,9,
1248,0,10,1,9,
1249,0,11,2,9,
1251,0,12,2,10,
1252,0,11,1,10,
1253,0,11,1,10,
1254,0,10,1,9,
1255,0,9,1,8,
1256,0,10,1,9,
1257,0,10,1,8,1
1259,0,9,1,8,
1260,0,9,1,8,
1262,0,9,1,8,
1263,0,9,1,8,
1264,0,9,1,8,
1265,0,9,1,8,
1266,0,9,1,8,
1267,0,9,1,8,
1268,0,11,2,9,
1270,0,10,1,9,
1271,0,10,1,9,
1272,0,10,1,9,
1273,0,10,1,9,
1274,0,10,1,9,
1276,0,11,1,10,
1277,0,10,1,9,
1278,0,12,1,11,
1280,0,10,2,8,
1281,0,9,1,8,
1282,0,8,1,7,
1283,0,9,1,8,
1284,0,10,1,9,
1286,0,9,1,8,
1287,0,8,1,7,
1288,0,11,2,8,1
1289,0,10,1,9,
1291,0,9,1,8,
1292,0,10,1,9,
1294,0,10,1,9,
1295,0,11,1,10,
1297,0,10,1,9,
1298,0,10,1,9,
1299,0,9,1,8,
1300,0,11,1,10,
1301,0,11,2,9,
1302,0,11,1,10,
1303,0,11,1,10,
1304,0,9,1,8,
1306,0,8,1,7,
1307,0,8,1,7,
1309,0,8,1,7,
1310,0,9,1,8,
1311,0,8,1,7,
1312,0,8,1,7,
1313,0,9,1,8,
1314,0,10,1,9,
1316,0,9,1,8,
1317,0,10,1,9,
1318,0,12,2,9,1
1319,0,10,1,9,
1320,0,11,1,10,
1322,0,10,1,9,
1323,0,8,1,7,
1324,0,7,1,6,
1325,0,7,1,6,
1326,0,8,1,7,
1328,0,8,1,7,
1329,0,7,1,6,
1330,0,10,2,8,
1331,0,10,1,9,
1333,0,9,1,8,
1334,0,7,1,6,
1336,0,7,1,6,
1337,0,7,1,6,
1339,0,8,1,7,
1340,0,7,1,6,
1341,0,7,1,6,
1342,0,8,1,7,
1343,0,8,1,7,
1344,0,9,1,8,
1345,0,9,1,8,
1347,0,10,1,9,
1348,0,12,2,9,1
1349,0,10,1,9,
1350,0,11,1,10,
1352,0,10,1,9,
1353,0,11,1,10,
1355,0,11,1,10,
1356,0,11,1,10,
1358,0,11,1,10,
1359,0,12,2,10,
1360,0,11,1,10,
1361,0,12,1,11,
1362,0,11,1,10,
1363,0,11,1,10,
1364,0,10,1,9,
1366,0,9,1,8,
1367,0,9,1,8,
1369,0,10,1,9,
1370,0,8,1,7,
1372,0,11,2,9,
1374,0,9,1,8,
1375,0,10,1,9,
1376,0,8,1,7,
1377,0,7,1,6,
1378,0,8,2,6,
1379,0,8,1,6,1
1380,0,9,1,8,
1382,0,8,1,7,
1383,0,9,1,8,
1385,0,9,1,8,
1386,0,9,1,8,
1387,0,10,2,8,
1388,0,9,1,8,
1389,0,8,1,7,
1390,0,10,1,9,
1391,0,11,1,10,
1392,0,10,1,9,
1394,0,10,1,9,
1395,0,10,1,9,
1397,0,11,1,10,
1398,0,11,1,10,
1399,0,10,1,9,
1401,0,11,1,10,
1402,0,11,1,10,
1403,0,11,1,10,
1405,0,11,1,10,
1406,0,9,1,8,
1407,0,8,1,7,
1408,0,10,2,8,
1409,0,9,1,7,1
1410,0,8,1,7,
1411,0,9,1,8,
1413,0,9,1,8,
1414,0,9,1,8,
1416,0,9,1,8,
1417,0,9,1,8,
1419,0,12,2,10,
1420,0,10,1,9,
1421,0,9,1,8,
1423,0,11,2,9,
1424,0,11,1,10,
1426,0,11,1,10,
1427,0,11,1,10,
