window-id,queue-size-CL,queue-size-LL,10.0.0.13:60112 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:60112,10.0.0.13:34089 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:34089,10.0.0.13:56990 -> 10.0.1.13:1000
202,0,15,2,8,,5,
203,0,16,,6,2,8,
204,0,16,1,7,1,7,
205,0,16,3,8,,5,
206,0,16,2,9,,5,
207,0,16,,7,2,7,
208,0,16,1,8,1,6,
209,0,18,3,8,1,6,
210,0,18,3,9,,6,
211,0,13,,6,1,6,
212,0,13,,6,2,5,
213,0,19,2,9,2,6,
214,0,14,1,8,,5,
215,0,15,2,7,1,5,
216,0,14,,6,1,7,
217,0,16,2,8,1,5,
218,0,18,2,9,1,6,
219,0,15,2,7,,6,
220,0,16,,6,3,7,
221,0,14,2,7,1,4,
222,0,13,1,6,1,5,
223,0,16,3,9,,4,
224,0,15,1,6,1,7,
225,0,15,,6,2,7,
226,0,16,3,8,,5,
227,0,16,2,9,,5,
228,0,18,,7,3,8,
229,0,17,1,7,1,8,
230,0,17,3,8,,6,
231,0,17,3,8,,6,
232,0,14,,5,2,7,
233,0,18,1,7,1,9,
234,0,19,1,7,2,9,
235,0,18,3,8,,7,
236,0,14,,6,1,7,
237,0,15,,6,2,7,
238,0,16,2,8,1,5,
239,0,17,1,8,2,6,
240,0,18,3,10,,5,
241,0,18,,7,2,9,
242,0,15,2,7,,6,
243,0,15,1,6,1,7,
244,0,18,3,9,,6,
245,0,17,1,7,1,8,
246,0,14,,6,1,7,
247,0,18,1,7,3,7,
248,0,15,2,8,,5,
249,0,17,3,9,,5,
250,0,16,,7,1,8,
251,0,18,1,8,2,7,
252,0,16,3,8,,5,
253,0,16,3,8,,5,
254,0,13,,5,1,7,
255,0,17,1,7,2,7,
256,0,18,2,8,1,7,
257,0,16,2,8,,6,
258,0,13,,6,2,5,
259,0,18,1,7,3,7,
260,0,15,1,7,1,6,
261,0,17,3,9,,5,
262,0,17,1,8,1,7,
263,0,17,1,7,2,7,
264,0,13,1,7,,5,
265,0,19,3,9,1,6,
266,0,17,2,9,,6,
267,0,18,,7,3,8,
268,0,14,,7,1,6,
269,0,20,3,9,1,7,
270,0,20,3,10,,7,
271,0,17,,7,1,9,
272,0,17,,7,2,8,
273,0,17,1,8,1,7,
274,0,14,2,7,,5,
275,0,16,3,8,,5,
276,0,15,1,7,1,6,
277,0,15,,6,2,7,
278,0,17,2,8,1,6,
279,0,18,3,9,,6,
280,0,16,1,7,1,7,
281,0,14,,6,2,6,
282,0,15,1,8,1,5,
283,0,16,3,9,,4,
284,0,13,2,7,,4,
285,0,13,,5,2,6,
286,0,17,2,7,2,6,
287,0,17,3,9,,5,
288,0,14,,6,1,7,
289,0,15,,6,1,8,
290,0,18,3,8,1,6,
291,0,18,3,9,,6,
292,0,14,,7,1,6,
293,0,16,,7,3,6,
294,0,16,1,8,1,6,
295,0,15,3,7,,5,
296,0,16,3,8,,5,
297,0,15,,5,2,8,
298,0,14,,5,1,8,
299,0,17,3,8,,6,
300,0,16,2,8,,6,
301,0,14,,6,2,6,
302,0,12,,6,1,5,
303,0,19,3,10,1,5,
304,0,18,3,10,,5,
305,0,15,,7,2,6,
306,0,17,,7,2,8,
307,0,15,3,7,,5,
308,0,15,2,8,,5,
309,0,14,2,7,,5,
310,0,16,,6,2,8,
311,0,15,1,7,2,5,
312,0,15,3,8,,4,
313,0,15,2,9,,4,
314,0,17,,7,2,8,
315,0,16,2,9,,5,
316,0,18,3,10,,5,
317,0,17,2,10,,5,
318,0,17,,8,2,7,
319,0,19,1,9,2,7,
320,0,19,3,10,,6,
321,0,17,2,9,,6,
322,0,17,2,8,1,6,
323,0,16,,7,2,7,
324,0,16,1,7,2,6,
325,0,15,2,9,,4,
326,0,15,2,9,,4,
327,0,17,1,8,1,7,
328,0,16,,7,2,7,
329,0,17,3,9,,5,
330,0,16,3,8,,5,
331,0,14,1,6,1,6,
332,0,15,,5,3,7,
333,0,18,2,8,1,7,
334,0,18,3,9,,6,
335,0,13,,6,1,6,
336,0,13,,6,2,5,
337,0,18,2,8,2,6,
338,0,15,2,8,,5,
339,0,16,2,8,1,5,
340,0,16,,7,2,7,
341,0,18,2,8,1,7,
342,0,15,2,7,,6,
343,0,16,3,7,,6,
344,0,14,,5,1,8,
345,0,14,,5,3,6,
346,0,15,2,8,1,4,
347,0,18,4,10,,4,
348,0,16,,7,2,7,
349,0,17,1,8,2,6,
350,0,17,2,10,,5,
351,0,18,3,10,,5,
352,0,15,,7,2,6,
353,0,16,,7,1,8,
354,0,18,3,9,,6,
355,0,17,2,9,,6,
356,0,16,2,8,,6,
357,0,16,,7,3,6,
358,0,16,,7,2,7,
359,0,15,2,8,,5,
360,0,17,3,9,,5,
361,0,16,1,8,1,6,
362,0,19,,7,4,8,
363,0,18,2,8,1,7,
364,0,18,3,8,,7,
365,0,17,2,8,,7,
366,0,15,,6,2,7,
367,0,13,,6,1,6,
368,0,18,2,8,2,6,
369,0,15,2,8,,5,
370,0,14,2,7,,5,
371,0,15,,6,2,7,
372,0,16,1,8,1,6,
373,0,16,3,8,,5,
374,0,14,2,7,,5,
375,0,14,,5,2,7,
376,0,14,1,6,2,5,
377,0,15,3,8,,4,
378,0,14,1,7,1,5,
379,0,15,,6,3,6,
380,0,16,3,8,,5,
381,0,18,3,10,,5,
382,0,15,,7,1,7,
383,0,19,1,8,2,8,
384,0,16,2,8,,6,
385,0,16,3,7,,6,
386,0,15,1,6,1,7,
387,0,14,,5,2,7,
388,0,17,1,7,2,7,
389,0,18,3,9,,6,
390,0,16,1,7,1,7,
391,0,14,,6,1,7,
392,0,16,1,7,2,6,
393,0,18,3,10,,5,
394,0,16,2,9,,5,
395,0,16,,7,2,7,
396,0,17,1,7,3,6,
397,0,14,3,7,,4,
398,0,14,2,8,,4,
399,0,15,1,6,1,7,
400,0,17,1,7,2,7,
401,0,15,2,8,,5,
402,0,17,3,9,,5,
403,0,15,,7,1,7,
404,0,17,,7,2,8,
405,0,18,3,9,,6,
406,0,18,3,9,,6,
407,0,16,1,7,1,7,
408,0,15,,6,3,6,
409,0,16,1,8,1,6,
410,0,16,2,9,,5,
411,0,15,2,8,,5,
412,0,14,,6,2,6,
413,0,18,1,7,3,7,
414,0,17,3,9,,5,
415,0,16,3,8,,5,
416,0,15,,6,2,7,
417,0,17,1,6,3,7,
418,0,14,2,7,,5,
419,0,16,3,8,,5,
420,0,14,,6,1,7,
421,0,15,,6,2,7,
422,0,16,3,8,,5,
423,0,18,3,10,,5,
424,0,15,,7,1,7,
425,0,17,,7,2,8,
426,0,17,3,8,,6,
427,0,17,3,8,,6,
428,0,15,1,6,1,7,
429,0,12,,5,1,6,
430,0,18,1,7,2,8,
431,0,16,2,8,,6,
432,0,15,2,7,,6,
433,0,16,,6,2,8,
434,0,17,1,7,2,7,
435,0,19,3,10,,6,
436,0,17,2,9,,6,
437,0,14,,7,1,6,
438,0,17,,7,2,8,
439,0,17,3,8,,6,
440,0,16,2,8,,6,
441,0,15,2,7,,6,
442,0,16,,6,2,8,
443,0,16,1,7,1,7,
444,0,18,3,9,,6,
445,0,17,2,9,,6,
446,0,13,,7,1,5,
447,0,17,,7,3,7,
448,0,17,2,9,1,5,
449,0,15,3,7,,5,
450,0,14,2,7,,5,
451,0,15,,5,3,7,
452,0,16,1,7,1,7,
453,0,17,3,8,,6,
454,0,16,1,7,1,7,
455,0,16,,6,3,7,
456,0,14,1,7,1,5,
457,0,17,3,10,,4,
458,0,15,2,9,,4,
459,0,16,,7,2,7,
460,0,16,2,8,1,5,
461,0,18,3,10,,5,
462,0,16,2,9,,5,
463,0,17,,7,2,8,
464,0,16,,7,2,7,
465,0,17,3,8,,6,
466,0,19,3,10,,6,
467,0,16,,7,2,7,
468,0,13,,7,1,5,
469,0,18,2,8,2,6,
470,0,14,2,7,,5,
471,0,16,3,8,,5,
472,0,13,,6,1,6,
473,0,19,1,7,3,8,
474,0,16,2,8,,6,
475,0,17,3,8,,6,
476,0,15,,6,2,7,
477,0,14,,6,2,6,
478,0,17,2,9,1,5,
479,0,16,3,8,,5,
480,0,14,1,6,1,6,
481,0,14,,5,2,7,
482,0,15,2,7,1,5,
483,0,17,3,9,,5,
484,0,15,,6,1,8,
485,0,12,,6,1,5,
486,0,17,3,9,1,4,
487,0,17,3,10,,4,
488,0,15,,7,1,7,
489,0,18,1,8,2,7,
490,0,16,3,8,,5,
491,0,15,3,7,,5,
492,0,13,,5,1,7,
493,0,14,,5,1,8,
494,0,17,2,8,1,6,
495,0,17,3,8,,6,
496,0,13,,6,1,6,
497,0,15,,6,2,7,
498,0,16,2,8,1,5,
499,0,17,3,9,,5,
500,0,17,1,8,1,7,
501,0,15,,7,1,7,
502,0,15,1,7,1,6,
503,0,17,2,9,,6,
504,0,16,2,8,,6,
505,0,15,,6,3,6,
506,0,13,,6,1,6,
507,0,17,2,9,1,5,
508,0,15,2,8,,5,
509,0,16,1,7,1,7,
510,0,16,,7,2,7,
511,0,16,2,8,1,5,
512,0,14,2,7,,5,
513,0,15,2,8,,5,
514,0,15,,6,2,7,
515,0,14,1,7,1,5,
516,0,14,2,8,,4,
517,0,14,2,8,,4,
518,0,15,,6,2,7,
519,0,17,2,9,1,5,
520,0,15,2,8,,5,
521,0,15,1,6,1,7,
522,0,13,,5,2,6,
523,0,18,2,8,1,7,
524,0,16,2,8,,6,
525,0,15,1,6,1,7,
526,0,16,,6,2,8,
527,0,16,1,7,1,7,
528,0,16,2,8,,6,
529,0,16,2,8,,6,
530,0,16,,7,2,7,
531,0,17,1,8,1,7,
532,0,16,2,8,,6,
533,0,15,2,7,,6,
534,0,14,1,6,1,6,
535,0,13,,6,1,6,
536,0,17,2,8,1,6,
537,0,14,1,8,,5,
538,0,14,2,7,,5,
539,0,15,,6,2,7,
540,0,17,1,7,2,7,
541,0,15,2,7,,6,
542,0,14,1,7,,6,
543,0,14,,5,2,7,
544,0,12,,5,1,6,
545,0,15,2,9,,4,
546,0,13,1,8,,4,
547,0,15,,6,2,7,
548,0,14,1,7,1,5,
549,0,17,2,10,,5,
550,0,17,1,8,1,7,
551,0,16,,7,1,8,
552,0,17,1,8,1,7,
553,0,16,2,8,,6,
554,0,16,2,8,,6,
555,0,14,,6,2,6,
556,0,15,1,7,1,6,
557,0,16,1,8,1,6,
558,0,14,1,8,,5,
559,0,17,1,7,2,7,
560,0,17,1,8,2,6,
561,0,17,1,8,1,7,
562,0,15,2,7,,6,
563,0,15,2,7,,6,
564,0,15,,6,2,7,
565,0,14,1,7,1,5,
566,0,14,1,8,1,4,
567,0,12,1,7,,4,
568,0,18,2,7,2,7,
569,0,15,,6,2,7,
570,0,15,2,8,,5,
571,0,14,2,7,,5,
572,0,17,1,6,2,8,
573,0,14,,5,2,7,
574,0,15,1,8,,6,
575,0,17,2,7,1,7,
576,0,18,1,6,2,9,
577,0,16,,6,1,9,
578,0,18,2,9,,7,
579,0,17,1,9,,7,
580,0,15,,7,1,7,
581,0,19,1,8,2,8,
582,0,16,,7,1,8,
583,0,16,3,7,,6,
584,0,13,1,6,,6,
585,0,16,1,6,1,8,
586,0,16,1,7,1,7,
587,0,14,,6,1,7,
588,0,17,2,9,,6,
589,0,16,1,7,1,7,
590,0,15,1,7,1,6,
591,0,18,,6,3,9,
592,0,18,2,10,,6,
593,0,14,1,7,,6,
594,0,14,1,6,1,6,
595,0,13,,5,1,7,
596,0,15,1,7,1,6,
597,0,14,1,8,,5,
598,0,16,1,7,1,7,
599,0,15,,6,2,7,
600,0,15,1,8,1,5,
601,0,13,1,7,,5,
602,0,19,2,8,1,8,
603,0,14,,7,1,6,
604,0,12,1,6,,5,
605,0,14,2,7,,5,
606,0,17,2,7,1,7,
607,0,14,,6,1,7,
608,0,14,1,7,1,5,
609,0,16,3,9,,4,
610,0,14,1,8,1,4,
611,0,15,,7,2,6,
612,0,17,2,9,1,5,
613,0,14,2,7,,5,
614,0,14,2,7,,5,
615,0,15,,6,2,7,
616,0,18,2,8,1,7,
617,0,14,1,7,,6,
618,0,15,2,7,,6,
619,0,14,,6,2,6,
620,0,14,1,6,2,5,
621,0,14,1,8,,5,
622,0,14,2,7,,5,
623,0,14,1,5,1,7,
624,0,13,1,6,1,5,
625,0,16,1,8,1,6,
626,0,14,1,8,,5,
627,0,16,1,7,1,7,
628,0,14,,6,2,6,
629,0,15,2,9,,4,
630,0,15,2,9,,4,
631,0,14,,7,2,5,
632,0,17,1,8,2,6,
633,0,14,2,7,,5,
634,0,14,2,7,,5,
635,0,18,2,7,2,7,
636,0,15,,6,1,8,
637,0,16,1,8,1,6,
638,0,17,2,9,,6,
639,0,19,1,8,2,8,
640,0,16,,7,1,8,
641,0,16,,7,1,8,
642,0,17,2,8,,7,
643,0,17,2,8,,7,
644,0,18,1,7,2,8,
645,0,15,,6,2,7,
646,0,17,1,8,1,7,
647,0,15,2,8,,5,
648,0,17,2,8,1,6,
649,0,18,,7,2,9,
650,0,16,1,7,1,7,
651,0,13,1,6,,6,
652,0,16,2,8,,6,
653,0,17,1,7,2,7,
654,0,15,,6,2,7,
655,0,16,2,8,,6,
656,0,18,2,10,,6,
657,0,16,1,8,1,6,
658,0,13,,7,1,5,
659,0,18,1,8,2,7,
660,0,15,2,8,,5,
661,0,13,1,7,,5,
662,0,14,1,5,1,7,
663,0,14,,5,1,8,
664,0,17,2,8,1,6,
665,0,16,2,8,,6,
666,0,14,,6,1,7,
667,0,17,,6,2,9,
668,0,16,2,8,,6,
669,0,19,3,10,,6,
670,0,15,1,8,,6,
671,0,16,,7,2,7,
672,0,15,1,8,,6,
673,0,16,1,9,,6,
674,0,16,2,8,,6,
675,0,14,,6,2,6,
676,0,13,,6,1,6,
677,0,15,1,8,1,5,
678,0,13,1,7,,5,
679,0,16,2,7,1,6,
680,0,17,,7,2,8,
681,0,13,1,7,,5,
682,0,14,2,7,,5,
683,0,14,1,8,,5,
684,0,14,,6,2,6,
685,0,15,1,7,2,5,
686,0,14,2,8,,4,
687,0,16,3,9,,4,
688,0,16,,7,2,7,
689,0,17,2,9,1,5,
690,0,15,2,8,,5,
691,0,15,2,7,1,5,
692,0,15,,5,2,8,
693,0,14,,5,1,8,
694,0,18,3,9,,6,
695,0,15,1,7,1,6,
696,0,13,,6,1,6,
697,0,17,1,7,2,7,
698,0,14,2,7,,5,
699,0,14,1,8,,5,
700,0,16,1,7,1,7,
701,0,19,1,8,2,8,
702,0,14,1,7,,6,
703,0,18,3,9,,6,
704,0,15,1,7,1,6,
705,0,14,,6,2,6,
706,0,15,1,7,1,6,
707,0,14,1,8,,5,
708,0,16,2,9,,5,
709,0,16,,7,2,7,
710,0,18,1,8,1,8,
711,0,14,1,7,,6,
712,0,14,2,6,,6,
713,0,18,2,7,1,8,
714,0,13,,6,1,6,
715,0,15,1,7,2,5,
716,0,14,2,8,,4,
717,0,14,1,9,,4,
718,0,17,,7,2,8,
719,0,16,2,9,,5,
720,0,17,3,9,,5,
721,0,15,2,8,,5,
722,0,14,,6,2,6,
723,0,16,1,7,2,6,
724,0,15,1,9,,5,
725,0,15,2,8,,5,
726,0,12,,6,1,5,
727,0,18,1,7,3,7,
728,0,14,1,8,,5,
729,0,16,2,9,,5,
730,0,15,,7,1,7,
731,0,20,1,8,3,8,
732,0,15,2,7,,6,
733,0,15,1,8,,6,
734,0,15,1,7,1,6,
735,0,15,1,7,2,5,
736,0,14,,6,1,7,
737,0,15,2,8,,5,
738,0,16,2,9,,5,
739,0,16,,7,2,7,
740,0,15,,7,1,7,
741,0,17,3,8,,6,
742,0,18,3,9,,6,
743,0,15,,6,1,8,
744,0,16,,6,2,8,
745,0,19,2,8,2,7,
746,0,18,2,9,,7,
747,0,19,1,7,1,10,
748,0,15,,6,1,8,
749,0,14,,6,1,7,
750,0,17,2,9,1,5,
751,0,12,1,6,,5,
752,0,15,2,6,1,6,
753,0,15,,5,2,8,
754,0,15,1,8,1,5,
755,0,14,2,7,,5,
756,0,16,1,6,1,8,
757,0,16,,6,2,8,
758,0,17,3,8,,6,
759,0,18,2,10,,6,
760,0,16,,7,2,7,
761,0,16,,7,2,7,
762,0,17,2,9,1,5,
763,0,16,2,9,,5,
764,0,18,3,10,,5,
765,0,16,,8,2,6,
766,0,20,1,9,2,8,
767,0,18,2,10,,6,
768,0,16,2,8,,6,
769,0,16,2,8,,6,
770,0,17,,6,3,8,
771,0,14,,6,1,7,
772,0,15,2,8,,5,
773,0,15,1,9,,5,
774,0,17,1,7,1,8,
775,0,17,1,8,1,7,
776,0,16,2,9,,5,
777,0,14,1,8,,5,
778,0,19,2,9,1,7,
779,0,17,,8,1,8,
780,0,18,2,10,1,5,
781,0,17,2,10,,5,
782,0,16,2,9,,5,
783,0,13,,6,1,6,
784,0,13,,6,1,6,
785,0,17,2,9,1,5,
786,0,15,1,9,,5,
787,0,16,1,7,1,7,
788,0,15,,7,1,7,
789,0,19,2,10,1,6,
790,0,15,1,8,,6,
791,0,17,2,9,,6,
792,0,16,,7,2,7,
793,0,15,,7,1,7,
794,0,14,2,7,,5,
795,0,14,1,8,,5,
796,0,15,1,7,1,6,
797,0,13,,6,1,6,
798,0,18,2,8,1,7,
799,0,15,1,8,,6,
800,0,15,1,8,,6,
801,0,15,,7,2,6,
802,0,16,1,8,1,6,
803,0,14,2,8,,4,
804,0,12,1,7,,4,
805,0,15,1,7,1,6,
806,0,17,1,7,2,7,
807,0,14,1,8,,5,
808,0,17,3,9,,5,
809,0,17,,6,2,9,
810,0,14,1,6,1,6,
811,0,15,2,9,,4,
812,0,15,3,8,,4,
813,0,13,,5,2,6,
814,0,15,1,6,2,6,
815,0,17,3,9,,5,
816,0,15,1,7,1,6,
817,0,13,,6,1,6,
818,0,17,2,8,1,6,
819,0,18,3,9,,6,
820,0,17,1,8,1,7,
821,0,16,,7,2,7,
822,0,19,1,8,2,8,
823,0,17,2,9,,6,
824,0,16,3,7,,6,
825,0,16,1,6,1,8,
826,0,16,,5,3,8,
827,0,15,1,6,2,6,
828,0,16,3,8,,5,
829,0,15,1,7,1,6,
830,0,17,1,7,2,7,
831,0,18,2,8,1,7,
832,0,17,2,9,,6,
833,0,16,1,7,1,7,
834,0,19,1,8,2,8,
835,0,16,,7,1,8,
836,0,17,3,8,,6,
837,0,17,2,9,,6,
838,0,15,1,7,1,6,
839,0,17,1,8,2,6,
840,0,14,,7,1,6,
841,0,17,3,9,,5,
842,0,16,2,9,,5,
843,0,16,1,8,2,5,
844,0,18,,7,2,9,
845,0,17,3,8,,6,
846,0,15,2,7,,6,
847,0,17,2,7,1,7,
848,0,13,,6,1,6,
849,0,15,,6,2,7,
850,0,16,3,8,,5,
851,0,15,2,8,,5,
852,0,16,1,7,2,6,
853,0,15,,6,2,7,
854,0,18,3,10,,5,
855,0,15,2,8,,5,
856,0,17,1,7,2,7,
857,0,14,,6,2,6,
858,0,18,3,10,1,4,
859,0,13,1,8,,4,
860,0,14,1,7,1,5,
861,0,17,2,8,1,6,
862,0,15,2,8,,5,
863,0,14,1,7,1,5,
864,0,15,,6,2,7,
865,0,16,2,7,1,6,
866,0,16,3,7,,6,
867,0,15,1,6,1,7,
868,0,14,,5,3,6,
869,0,15,1,6,2,6,
870,0,16,3,8,,5,
871,0,14,1,6,1,6,
872,0,14,,5,2,7,
873,0,17,2,8,1,6,
874,0,14,2,7,,5,
875,0,14,1,4,2,7,
876,0,13,,4,2,7,
877,0,16,3,8,1,4,
878,0,13,1,6,1,5,
879,0,12,,5,1,6,
880,0,17,3,8,1,5,
881,0,15,2,8,,5,
882,0,14,,6,2,6,
883,0,18,1,7,2,8,
884,0,16,3,7,,6,
885,0,14,2,6,,6,
886,0,13,,4,2,7,
887,0,15,,4,3,8,
888,0,17,2,7,1,7,
889,0,15,2,6,,7,
890,0,16,,5,2,9,
891,0,17,,5,3,9,
892,0,15,2,7,,6,
893,0,18,3,9,,6,
894,0,16,,6,2,8,
895,0,14,,6,2,6,
896,0,14,2,6,,6,
897,0,17,3,8,,6,
898,0,15,1,6,1,7,
899,0,15,,5,3,7,
900,0,15,1,6,2,6,
901,0,14,3,7,,4,
902,0,14,1,7,1,5,
903,0,15,,6,2,7,
904,0,17,3,9,,5,
905,0,14,2,7,,5,
906,0,14,1,5,1,7,
907,0,15,,5,2,8,
908,0,17,2,8,1,6,
909,0,15,2,7,,6,
910,0,14,,5,2,7,
911,0,15,,5,3,7,
912,0,16,2,7,1,5,1
913,0,14,2,7,,5,
914,0,13,,5,1,7,
915,0,15,,5,2,8,
916,0,12,1,5,,6,
917,0,15,2,7,,6,
918,0,15,,5,2,8,
919,0,14,,5,3,6,
920,0,13,2,6,,4,1
921,0,15,3,8,,4,
922,0,16,,6,3,7,
923,0,15,1,8,1,5,
924,0,13,2,6,,5,
925,0,15,2,5,1,7,
926,0,12,,4,2,6,
927,0,16,1,6,1,7,1
928,0,15,2,7,,6,
929,0,12,,5,2,5,
930,0,13,,5,1,7,
931,0,13,1,7,,5,
932,0,16,3,8,,5,
933,0,13,,6,1,6,
934,0,16,,6,2,8,
935,0,16,3,7,,6,
936,0,16,2,8,,6,
937,0,14,,6,1,7,
938,0,18,,6,2,10,
939,0,16,1,8,,7,
940,0,15,1,7,,7,
941,0,15,1,6,1,7,
942,0,14,,6,2,6,
943,0,17,,6,3,7,1
944,0,15,2,8,,5,
945,0,14,1,8,,5,
946,0,14,,6,1,7,
947,0,17,,6,3,8,
948,0,14,1,7,,6,
949,0,16,2,8,,6,
950,0,14,,6,2,6,
951,0,14,,6,1,7,
952,0,15,2,7,1,5,
953,0,12,1,6,,5,
954,0,13,1,5,1,6,
