window-id,queue-size-CL,queue-size-LL,10.0.0.13:48721 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:48721,10.0.0.13:43459 -> 10.0.1.13:1000
91,0,22,6,16,
92,0,24,7,17,
93,0,23,6,17,
94,0,23,7,16,
95,0,22,6,16,
96,0,25,7,18,
97,0,22,6,16,
98,0,24,7,17,
99,0,25,7,18,
100,0,24,6,18,
101,0,24,7,17,
102,0,23,7,16,
103,0,23,6,17,
104,0,22,6,16,
105,0,24,7,17,
106,0,24,6,18,
107,0,24,7,17,
108,0,24,7,17,
109,0,22,6,16,
110,0,22,6,16,
111,0,22,7,15,
112,0,22,6,16,
113,0,21,6,15,
114,0,23,7,16,
115,0,23,7,16,
116,0,23,7,16,
117,0,23,6,17,
118,0,23,6,17,
119,0,24,7,17,
120,0,22,6,16,
121,0,24,7,17,
122,0,22,6,16,
123,0,23,7,16,
124,0,23,6,17,
125,0,24,7,17,
126,0,24,8,16,
127,0,23,7,16,
128,0,24,6,18,
129,0,24,7,17,
130,0,24,7,17,
131,0,22,6,16,
132,0,23,6,17,
133,0,25,7,18,
134,0,23,6,17,
135,0,23,7,16,
136,0,23,6,17,
137,0,27,9,18,
138,0,26,7,19,
139,0,24,6,18,
140,0,23,6,17,
141,0,25,7,18,
142,0,23,6,17,
143,0,25,7,18,
144,0,26,8,18,
145,0,23,6,17,
146,0,22,6,16,
147,0,23,6,17,
148,0,26,7,19,
149,0,23,6,17,
150,0,23,7,16,
151,0,23,6,17,
152,0,21,6,15,
153,0,23,7,16,
154,0,23,6,17,
155,0,24,7,17,
156,0,24,6,18,
157,0,25,6,19,
158,0,24,6,18,
159,0,24,7,17,
160,0,23,7,16,
161,0,23,6,17,
162,0,22,6,16,
163,0,24,7,17,
164,0,23,6,17,
165,0,22,6,16,
166,0,26,8,18,
167,0,25,6,19,
168,0,25,7,18,
169,0,24,7,17,
170,0,22,6,16,
171,0,21,6,15,
172,0,23,7,16,
173,0,22,6,16,
174,0,21,6,15,
175,0,24,7,17,
176,0,22,6,16,
177,0,23,7,16,
178,0,23,6,17,
179,0,23,7,16,
180,0,23,7,16,
181,0,24,7,17,
182,0,24,7,17,
183,0,30,13,17,
184,0,29,11,18,
185,0,25,8,17,
186,0,22,6,16,
187,0,24,7,17,
188,0,23,6,17,
189,0,23,7,16,
190,0,23,7,16,
191,0,24,6,18,
192,0,24,6,18,
193,0,24,7,17,
194,0,22,6,16,
195,0,21,6,15,
196,0,23,7,16,
197,0,21,6,15,
198,0,22,7,15,
199,0,23,6,17,
200,0,22,6,16,
201,0,25,7,18,
202,0,27,8,19,
203,0,25,6,19,
204,0,23,6,17,
205,0,21,6,15,
206,0,22,7,15,
207,0,23,7,16,
208,0,22,6,16,
209,0,23,6,17,
210,0,25,7,18,
211,0,23,6,17,
212,0,23,7,16,
213,0,23,6,17,
214,0,22,6,16,
215,0,25,7,18,
216,0,23,6,17,
217,0,24,7,17,
218,0,22,6,16,
219,0,22,7,15,
220,0,23,7,16,
221,0,22,7,15,
222,0,23,7,16,
223,0,22,6,16,
224,0,23,6,17,
225,0,25,7,18,
226,0,23,6,17,
227,0,23,7,16,
228,0,30,10,20,
229,0,24,7,17,
230,0,25,6,19,
231,0,25,7,18,
232,0,23,6,17,
233,0,25,7,18,
234,0,23,6,17,
235,0,23,7,16,
236,0,23,6,17,
237,0,25,7,18,
238,0,24,7,17,
239,0,23,6,17,
240,0,22,6,16,
241,0,22,7,15,
242,0,23,7,16,
243,0,24,8,16,
244,0,24,9,15,
245,0,23,6,17,
246,0,23,6,17,
247,0,23,7,16,
248,0,23,6,17,
249,0,22,6,16,
250,0,23,7,16,
251,0,24,7,17,
252,0,23,7,16,
253,0,24,6,18,
254,0,23,6,17,
255,0,22,6,16,
256,0,22,7,15,
257,0,22,6,16,
258,0,21,6,15,
259,0,23,7,16,
260,0,24,7,17,
261,0,24,6,18,
262,0,24,7,17,
263,0,24,6,18,
264,0,23,6,17,
265,0,24,7,17,
266,0,23,6,17,
267,0,22,6,16,
268,0,24,8,16,
269,0,24,7,17,
270,0,25,7,18,
271,0,24,7,17,
272,0,24,6,18,
273,0,23,6,17,
274,0,23,7,16,
275,0,22,7,15,
276,0,22,6,16,
277,0,21,6,15,
278,0,24,7,17,
279,0,22,6,16,
280,0,24,7,17,
281,0,22,6,16,
282,0,24,7,17,
283,0,23,6,17,
284,0,23,7,16,
285,0,24,6,18,
286,0,23,6,17,
287,0,25,7,18,
288,0,23,6,17,
289,0,24,7,17,
290,0,24,7,17,
291,0,22,6,16,
292,0,24,7,17,
293,0,23,6,17,
294,0,23,6,17,
295,0,21,6,15,
296,0,24,7,17,
297,0,22,6,16,
298,0,26,8,18,
299,0,23,6,17,
300,0,22,6,16,
301,0,24,7,17,
302,0,23,7,16,
303,0,23,6,17,
304,0,22,6,16,
305,0,27,10,17,
306,0,26,8,18,
307,0,23,6,17,
308,0,22,6,16,
309,0,24,7,17,
310,0,25,6,19,
311,0,24,7,17,
312,0,24,6,18,
313,0,23,6,17,
314,0,24,7,17,
315,0,25,7,18,
316,0,24,6,18,
317,0,23,6,17,
318,0,24,7,17,
319,0,24,8,16,
320,0,23,7,16,
321,0,23,6,17,
322,0,23,6,17,
323,0,25,9,16,
324,0,23,6,17,
325,0,22,6,16,
326,0,26,7,19,
327,0,24,6,18,
328,0,23,7,16,
329,0,21,6,15,
330,0,23,8,15,
331,0,25,8,17,
332,0,24,6,18,
333,0,23,7,16,
334,0,23,6,17,
335,0,22,6,16,
336,0,24,7,17,
337,0,24,6,18,
338,0,22,6,16,
339,0,24,7,17,
340,0,23,6,17,
341,0,25,7,18,
342,0,25,7,18,
343,0,23,6,17,
344,0,25,7,18,
345,0,22,6,16,
346,0,21,6,15,
347,0,24,7,17,
348,0,24,6,18,
349,0,23,7,16,
350,0,24,7,17,
351,0,22,6,16,
352,0,24,7,17,
353,0,23,6,17,
354,0,22,6,16,
355,0,23,7,16,
356,0,22,7,15,
357,0,23,6,17,
358,0,26,6,20,
359,0,25,7,18,
360,0,23,6,17,
361,0,24,7,17,
362,0,23,7,16,
363,0,22,6,16,
364,0,22,7,15,
365,0,25,7,18,
366,0,24,6,18,
367,0,24,7,17,
368,0,23,7,16,
369,0,24,7,17,
370,0,22,6,16,
371,0,23,7,16,
372,0,23,6,17,
373,0,21,6,15,
374,0,24,7,17,
375,0,22,7,15,
376,0,23,6,17,
377,0,23,7,16,
378,0,24,7,17,
379,0,23,6,17,
380,0,24,7,17,
381,0,23,7,16,
382,0,24,7,17,
383,0,22,6,16,
384,0,26,7,19,
385,0,24,6,18,
386,0,24,7,17,
387,0,23,7,16,
388,0,23,6,17,
389,0,22,6,16,
390,0,25,7,18,
391,0,24,6,18,
392,0,24,7,17,
393,0,24,8,16,
394,0,24,7,17,
395,0,24,7,17,
396,0,23,6,17,
397,0,21,6,15,
398,0,26,8,18,
399,0,23,6,17,
400,0,26,7,19,
401,0,24,7,17,
402,0,23,7,16,
403,0,22,6,16,
404,0,22,6,16,
405,0,24,7,17,
406,0,22,6,16,
407,0,24,7,17,
408,0,24,7,17,
409,0,23,6,17,
410,0,28,12,16,
411,0,29,13,16,
412,0,28,12,16,
413,0,30,12,18,
414,0,28,12,16,
415,0,29,12,17,
416,0,27,11,16,
417,0,31,13,18,
418,0,30,12,18,
419,0,25,10,15,
420,0,30,13,17,
421,0,29,12,17,
422,0,29,13,16,
423,0,26,9,17,
424,0,29,12,17,
425,0,29,13,16,
426,0,28,11,17,
427,0,30,13,17,
428,0,30,13,17,
429,0,27,11,16,
430,0,28,12,16,
431,0,30,13,17,
432,0,30,13,17,
433,0,30,13,17,
434,0,30,13,17,
435,0,29,11,18,
436,0,29,13,16,
437,0,29,11,18,
438,0,28,10,18,
439,0,29,13,16,
440,0,30,12,18,
441,0,32,13,19,
442,0,29,13,16,
443,0,30,10,20,
444,0,30,10,20,
445,0,32,11,21,
446,0,31,13,18,
447,0,30,13,17,
448,0,29,13,16,
449,0,28,11,17,
450,0,29,11,18,
451,0,29,12,17,
452,0,30,13,17,
453,0,29,11,18,
454,0,33,13,20,
455,0,30,12,18,
456,0,30,11,19,
457,0,29,12,17,
458,0,29,12,17,
459,0,32,13,19,
460,0,29,12,17,
461,0,32,13,19,
462,0,31,13,18,
463,0,30,13,17,
464,0,31,13,18,
465,0,32,14,18,
466,0,28,13,15,
467,0,29,13,16,
468,0,30,13,17,
469,0,28,12,16,
470,0,29,12,17,
471,0,31,14,17,
472,0,30,12,18,
473,0,30,13,17,
474,0,30,13,17,
475,0,30,13,17,
476,0,30,13,17,
477,0,32,13,19,
478,0,30,12,18,
479,0,32,14,18,
480,0,31,13,18,
481,0,32,14,18,
482,0,32,15,17,
483,0,31,13,18,
484,0,30,12,18,
485,0,31,13,18,
486,0,31,13,18,
487,0,31,13,18,
488,0,31,13,18,
489,0,30,12,18,
490,0,32,14,18,
491,0,31,13,18,
492,0,32,13,19,
493,0,30,13,17,
494,0,30,12,18,
495,0,31,13,18,
496,0,31,13,18,
497,0,31,13,18,
498,0,32,14,18,
499,0,29,12,17,
500,0,31,13,18,
501,0,25,8,17,
502,0,25,7,18,
503,0,25,7,18,
504,0,23,6,17,
505,0,24,7,17,
506,0,22,6,16,
507,0,23,7,16,
508,0,25,8,17,
509,0,24,6,18,
510,0,26,8,18,
511,0,23,7,16,
512,0,24,6,18,
513,0,25,8,17,
514,0,23,6,17,
515,0,24,7,17,
516,0,24,6,18,
517,0,26,8,18,
518,0,25,7,18,
519,0,24,6,18,
520,0,26,7,19,
521,0,23,6,17,
522,0,25,7,18,
523,0,24,8,16,
524,0,23,6,17,
525,0,23,7,16,
526,0,25,7,18,
527,0,25,7,18,
528,0,23,7,16,
529,0,22,7,15,
530,0,24,7,17,
531,0,24,6,18,
532,0,25,8,17,
533,0,24,7,17,
534,0,25,7,18,
535,0,24,6,18,
536,0,25,7,18,
537,0,23,6,17,
538,0,26,7,19,
539,0,24,6,18,
540,0,21,6,15,
541,0,24,7,17,
542,0,21,6,15,
543,0,27,8,19,
544,0,23,6,17,
545,0,24,7,17,
546,0,21,6,15,
547,0,25,7,18,
548,0,24,7,17,
549,0,24,6,18,
550,0,23,7,16,
551,0,24,6,18,
552,0,25,7,18,
553,0,25,7,18,
554,0,25,7,18,
555,0,25,7,18,
556,0,25,6,19,
557,0,26,7,19,
558,0,26,7,19,
559,0,23,6,17,
560,0,24,7,17,
561,0,24,7,17,
562,0,22,6,16,
563,0,26,7,19,
564,0,24,7,17,
565,0,24,6,18,
566,0,25,7,18,
567,0,23,6,17,
568,0,25,7,18,
569,0,22,6,16,
570,0,24,7,17,
571,0,23,7,16,
572,0,23,6,17,
573,0,27,8,19,
574,0,24,6,18,
575,0,26,7,19,
576,0,22,6,16,
577,0,24,7,17,
578,0,24,7,17,
579,0,24,8,16,
580,0,23,6,17,
581,0,27,9,18,
582,0,22,6,16,
583,0,26,7,19,
584,0,24,6,18,
585,0,25,7,18,
586,0,23,6,17,
587,0,23,6,17,
588,0,18,5,13,
589,0,25,7,18,
590,0,23,6,17,
591,0,25,7,18,
592,0,25,7,18,
593,0,23,7,16,
594,0,24,7,17,
595,0,21,6,15,
596,0,24,8,16,
597,0,26,8,18,
598,0,24,6,18,
599,0,23,6,17,
600,0,24,7,17,
601,0,24,7,17,
602,0,26,6,20,
603,0,24,6,18,
604,0,25,7,18,
605,0,24,7,17,
606,0,21,6,15,
607,0,24,7,17,
608,0,22,7,15,
609,0,24,7,17,
610,0,25,7,18,
611,0,24,6,18,
612,0,24,7,17,
613,0,26,7,19,
614,0,23,7,16,
615,0,23,6,17,
616,0,23,7,16,
617,0,24,6,18,
618,0,26,7,19,
619,0,24,6,18,
620,0,25,7,18,
621,0,23,7,16,
622,0,25,7,18,
623,0,21,6,15,
624,0,23,7,16,
625,0,24,7,17,
626,0,26,9,17,
627,0,23,6,17,
628,0,23,7,16,
629,0,26,7,19,
630,0,23,7,16,
631,0,25,7,18,
632,0,24,6,18,
633,0,24,7,17,
634,0,23,7,16,
635,0,24,8,16,
636,0,26,7,19,
637,0,24,6,18,
638,0,25,7,18,
639,0,23,6,17,
640,0,24,7,17,
641,0,24,7,17,
642,0,25,7,18,
643,0,23,6,17,
644,0,23,7,16,
645,0,22,7,15,
646,0,22,6,16,
647,0,25,7,18,
648,0,25,6,19,
649,0,25,7,18,
650,0,25,7,18,
651,0,23,7,16,
652,0,23,6,17,
653,0,24,7,17,
654,0,22,6,16,
655,0,24,7,17,
656,0,24,6,18,
657,0,24,7,17,
658,0,23,6,17,
659,0,25,7,18,
660,0,24,6,18,
661,0,23,7,16,
662,0,24,6,18,
663,0,25,7,18,
664,0,24,7,17,
665,0,24,8,16,
666,0,24,7,17,
667,0,24,6,18,
668,0,26,7,19,
669,0,24,6,18,
670,0,25,7,18,
671,0,23,7,16,
672,0,23,6,17,
673,0,23,6,17,
674,0,25,8,17,
675,0,25,7,18,
676,0,21,6,15,
677,0,23,7,16,
678,0,22,7,15,
679,0,23,6,17,
680,0,25,7,18,
681,0,23,6,17,
682,0,26,8,18,
683,0,24,8,16,
684,0,25,7,18,
685,0,22,6,16,
686,0,25,7,18,
687,0,23,7,16,
688,0,24,7,17,
689,0,22,6,16,
690,0,24,7,17,
691,0,23,7,16,
692,0,23,6,17,
693,0,22,7,15,
694,0,23,6,17,
695,0,26,8,18,
696,0,22,6,16,
697,0,24,7,17,
698,0,23,6,17,
699,0,26,7,19,
700,0,23,6,17,
701,0,25,7,18,
702,0,22,6,16,
703,0,23,8,15,
704,0,22,6,16,
705,0,24,8,16,
706,0,21,6,15,
707,0,24,7,17,
708,0,23,6,17,
709,0,24,7,17,
710,0,24,6,18,
711,0,25,7,18,
712,0,23,6,17,
713,0,24,6,18,
714,0,23,7,16,
715,0,21,6,15,
716,0,23,7,16,
717,0,23,6,17,
718,0,24,6,18,
719,0,23,6,17,
720,0,25,7,18,
721,0,22,6,16,
722,0,23,7,16,
723,0,25,6,19,
724,0,24,6,18,
725,0,25,8,17,
726,0,23,6,17,
727,0,24,7,17,
728,0,23,6,17,
729,0,22,7,15,
730,0,25,7,18,
731,0,23,6,17,
732,0,23,6,17,
733,0,25,7,18,
734,0,24,6,18,
735,0,22,6,16,
736,0,25,7,18,
737,0,22,6,16,
738,0,22,7,15,
739,0,25,7,18,
740,0,23,6,17,
741,0,25,7,18,
742,0,25,7,18,
743,0,25,7,18,
744,0,24,6,18,
745,0,23,6,17,
746,0,23,7,16,
747,0,21,6,15,
748,0,22,7,15,
749,0,22,6,16,
750,0,21,6,15,
751,0,24,7,17,
752,0,22,6,16,
753,0,25,7,18,
754,0,23,6,17,
755,0,23,7,16,
756,0,23,6,17,
757,0,23,7,16,
758,0,23,6,17,
759,0,23,6,17,
760,0,25,7,18,
761,0,23,6,17,
762,0,25,7,18,
763,0,24,6,18,
764,0,23,6,17,
765,0,24,7,17,
766,0,22,6,16,
767,0,22,7,15,
768,0,22,6,16,
769,0,21,6,15,
770,0,24,7,17,
771,0,23,6,17,
772,0,22,6,16,
773,0,23,7,16,
774,0,22,6,16,
775,0,24,7,17,
776,0,24,7,17,
777,0,22,6,16,
778,0,25,7,18,
779,0,27,8,19,
780,0,23,6,17,
781,0,22,6,16,
782,0,23,7,16,
783,0,22,7,15,
784,0,24,6,18,
785,0,23,6,17,
786,0,23,7,16,
787,0,24,7,17,
788,0,22,6,16,
789,0,23,6,17,
790,0,24,7,17,
791,0,23,6,17,
792,0,23,7,16,
793,0,24,7,17,
794,0,21,6,15,
795,0,25,7,18,
796,0,23,6,17,
797,0,22,6,16,
798,0,22,7,15,
799,0,25,7,18,
800,0,23,6,17,
801,0,24,6,18,
802,0,25,7,18,
803,0,25,7,18,
804,0,24,7,17,
805,0,23,6,17,
806,0,26,7,19,
807,0,24,6,18,
808,0,23,6,17,
809,0,23,7,16,
810,0,21,6,15,
811,0,22,7,15,
812,0,24,7,17,
813,0,24,6,18,
814,0,22,6,16,
815,0,26,7,19,
816,0,23,7,16,
817,0,23,6,17,
818,0,22,6,16,
819,0,24,7,17,
820,0,24,7,17,
821,0,23,7,16,
822,0,23,6,17,
823,0,23,6,17,
824,0,22,6,16,
825,0,25,7,18,
826,0,25,7,18,
827,0,24,7,17,
828,0,23,7,16,
829,0,24,6,18,
830,0,23,6,17,
831,0,23,7,16,
832,0,22,6,16,
833,0,22,7,15,
834,0,23,7,16,
835,0,21,6,15,
836,0,24,7,17,
837,0,24,6,18,
838,0,22,6,16,
839,0,23,7,16,
840,0,24,6,18,
841,0,23,6,17,
842,0,22,6,16,
843,0,24,7,17,
844,0,22,6,16,
845,0,24,7,17,
846,0,23,7,16,
847,0,22,6,16,
848,0,22,7,15,
849,0,23,6,17,
850,0,23,6,17,
851,0,23,7,16,
852,0,23,6,17,
853,0,22,6,16,
854,0,24,7,17,
855,0,22,6,16,
856,0,24,8,16,
857,0,24,6,18,
858,0,23,6,17,
859,0,24,6,18,
860,0,25,7,18,
861,0,23,6,17,
862,0,23,7,16,
863,0,23,6,17,
864,0,28,11,17,
865,0,36,14,22,
866,0,31,11,20,
867,0,31,11,20,
868,0,32,13,19,
869,0,30,11,19,
870,0,30,12,18,
871,0,31,13,18,
872,0,30,11,19,
873,0,28,11,17,
874,0,31,12,19,
875,0,31,11,20,
876,0,29,11,18,
877,0,30,12,18,
878,0,30,11,19,
879,0,30,11,19,
880,0,30,12,18,
881,0,30,11,19,
882,0,29,11,18,
883,0,29,10,19,
884,0,29,11,18,
885,0,31,11,20,
886,0,31,13,18,
887,0,29,11,18,
888,0,28,12,16,
889,0,29,11,18,
890,0,28,10,18,
891,0,26,10,16,
892,0,27,12,15,
893,0,25,9,16,
894,0,29,12,17,
895,0,30,13,17,
896,0,28,11,17,
897,0,26,9,17,
898,0,25,9,16,
899,0,27,10,17,
900,0,29,13,16,
901,0,26,10,16,
902,0,31,15,16,
903,0,24,7,17,
904,0,29,11,18,
905,0,31,13,18,
906,0,29,12,17,
907,0,28,9,19,
908,0,24,7,17,
909,0,29,11,17,1
910,0,24,7,17,
911,0,23,6,17,
912,0,21,6,15,
913,0,24,7,17,
914,0,23,6,17,
915,0,22,6,16,
916,0,24,7,17,
917,0,25,7,17,1
918,0,25,7,18,
919,0,24,7,17,
920,0,23,7,16,
921,0,22,6,16,
922,0,21,6,15,
923,0,23,7,16,
924,0,23,6,16,1
925,0,22,7,15,
926,0,25,7,18,
927,0,24,6,18,
928,0,23,6,17,
929,0,25,8,17,
930,0,26,7,19,
931,0,24,6,18,
932,0,23,6,17,
933,0,23,7,16,
934,0,21,6,15,
935,0,22,7,15,
936,0,22,6,16,
937,0,24,7,17,
938,0,21,6,15,
939,0,26,7,19,
940,0,22,6,15,1
941,0,23,6,17,
942,0,22,6,16,
943,0,23,7,16,
944,0,23,6,17,
945,0,22,6,16,
946,0,24,7,17,
947,0,24,6,18,
948,0,23,6,17,
949,0,23,7,16,
950,0,24,6,18,
951,0,25,8,17,
952,0,24,7,17,
953,0,22,6,16,
954,0,22,7,15,
955,0,26,9,16,1
956,0,23,6,17,
957,0,25,7,18,
958,0,22,6,16,
959,0,24,7,17,
960,0,24,7,17,
961,0,26,7,19,
962,0,23,7,16,
963,0,23,6,17,
964,0,22,6,16,
965,0,23,7,16,
966,0,24,7,17,
967,0,24,6,18,
968,0,23,7,16,
969,0,24,7,17,
970,0,23,7,16,
971,0,25,7,18,
972,0,24,6,18,
973,0,23,6,17,
974,0,24,7,17,
975,0,22,6,16,
976,0,21,6,15,
977,0,23,7,16,
978,0,26,8,18,
979,0,23,6,17,
980,0,21,6,15,
981,0,25,7,18,
982,0,24,6,18,
983,0,23,6,17,
984,0,23,7,16,
985,0,25,7,17,1
986,0,24,7,17,
987,0,23,6,17,
988,0,23,7,16,
989,0,24,7,17,
990,0,23,6,17,
991,0,23,6,17,
992,0,25,7,18,
993,0,24,8,16,
994,0,23,6,17,
995,0,22,6,16,
996,0,24,7,17,
997,0,25,7,18,
998,0,26,7,19,
999,0,24,6,18,
1000,0,23,6,17,
1001,0,25,8,17,
1002,0,23,6,17,
1003,0,24,6,18,
1004,0,24,7,17,
1005,0,23,6,17,
1006,0,22,6,16,
1007,0,25,7,18,
1008,0,22,6,16,
1009,0,21,6,15,
1010,0,25,7,18,
1011,0,23,6,17,
1012,0,25,7,18,
1013,0,26,7,19,
1014,0,24,7,17,
1015,0,24,7,16,1
1016,0,23,7,16,
1017,0,24,7,17,
1018,0,24,6,18,
1019,0,27,9,18,
1020,0,26,8,18,
1021,0,26,9,17,
1022,0,23,6,17,
1023,0,25,8,17,
1024,0,22,6,16,
1025,0,25,8,17,
1026,0,25,7,18,
1027,0,24,7,17,
1028,0,22,7,15,
1029,0,22,6,16,
1030,0,26,7,19,
1031,0,25,7,18,
1032,0,24,6,18,
1033,0,22,6,16,
1034,0,23,7,16,
1035,0,24,6,18,
1036,0,23,6,17,
1037,0,24,7,17,
1038,0,23,7,16,
1039,0,21,6,15,
1040,0,23,7,16,
1041,0,24,6,18,
1042,0,22,6,16,
1043,0,22,7,15,
1044,0,24,7,17,
1045,0,23,6,17,
1046,0,26,8,17,1
1047,0,24,7,17,
1048,0,25,7,18,
1049,0,26,7,19,
1050,0,25,7,18,
1051,0,23,6,17,
1052,0,24,7,17,
1053,0,28,8,20,
1054,0,23,6,17,
1055,0,25,8,17,
1056,0,23,6,17,
1057,0,22,6,16,
1058,0,23,6,17,
1059,0,26,7,19,
1060,0,22,6,16,
1061,0,22,7,15,
1062,0,24,7,17,
1063,0,22,6,16,
1064,0,23,7,16,
1065,0,23,6,17,
1066,0,22,6,16,
1067,0,25,7,18,
1068,0,24,6,18,
1069,0,23,6,17,
1070,0,23,7,16,
1071,0,23,6,17,
1072,0,21,6,15,
1073,0,26,7,19,
1074,0,23,6,17,
1075,0,26,7,19,
1076,0,26,8,17,1
1077,0,24,7,17,
1078,0,25,7,18,
1079,0,25,6,19,
1080,0,23,6,17,
1081,0,25,7,18,
1082,0,23,6,17,
1083,0,24,7,17,
1084,0,22,6,16,
1085,0,24,7,17,
1086,0,23,6,17,
1087,0,23,7,16,
1088,0,23,7,16,
1089,0,23,6,17,
1090,0,22,6,16,
1091,0,24,7,17,
1092,0,27,7,20,
1093,0,24,6,18,
1094,0,23,6,17,
1095,0,23,7,16,
1096,0,25,7,18,
1097,0,23,6,17,
1098,0,24,7,17,
1099,0,24,7,17,
1100,0,24,7,17,
1101,0,23,6,17,
1102,0,23,6,17,
1103,0,23,7,16,
1104,0,24,6,18,
1105,0,23,6,17,
1106,0,27,8,18,1
1107,0,26,8,18,
1108,0,24,7,17,
1109,0,23,7,16,
1110,0,23,6,17,
1111,0,22,6,16,
1112,0,21,6,15,
1113,0,24,7,17,
1114,0,24,7,17,
1115,0,25,6,19,
1116,0,24,7,17,
1117,0,24,6,18,
1118,0,23,6,17,
1119,0,24,7,17,
1120,0,25,7,18,
1121,0,24,6,18,
1122,0,23,6,17,
1123,0,25,8,17,
1124,0,24,6,18,
1125,0,23,6,17,
1126,0,24,7,17,
1127,0,23,6,17,
1128,0,23,6,17,
1129,0,23,7,16,
1130,0,23,6,17,
1131,0,22,6,16,
1132,0,24,6,18,
1133,0,24,7,17,
1134,0,22,6,16,
1135,0,22,7,15,
1136,0,21,6,15,
1137,0,26,8,17,1
1138,0,23,7,16,
1139,0,24,7,17,
1140,0,24,7,17,
1141,0,25,7,18,
1142,0,24,6,18,
1143,0,23,7,16,
1144,0,23,7,16,
1145,0,22,6,16,
1146,0,22,6,16,
1147,0,24,7,17,
1148,0,23,7,16,
1149,0,23,6,17,
1150,0,23,7,16,
1151,0,24,7,17,
1152,0,22,6,16,
1153,0,25,7,18,
1154,0,24,6,18,
1155,0,23,6,17,
1156,0,24,7,17,
1157,0,22,6,16,
1158,0,22,7,15,
1159,0,22,7,15,
1160,0,25,7,18,
1161,0,23,6,17,
1162,0,24,6,18,
1163,0,25,7,18,
1164,0,24,6,18,
1165,0,23,6,17,
1166,0,25,7,18,
1167,0,24,7,16,1
1168,0,23,7,16,
1169,0,23,7,16,
1170,0,22,6,16,
1171,0,23,7,16,
1172,0,21,6,15,
1173,0,25,7,18,
1174,0,23,7,16,
1175,0,26,7,19,
1176,0,23,6,17,
1177,0,24,7,17,
1178,0,24,6,18,
1179,0,24,7,17,
1180,0,23,7,16,
1181,0,23,7,16,
1182,0,22,6,16,
1183,0,22,6,16,
1184,0,22,7,15,
1185,0,22,6,16,
1186,0,21,6,15,
1187,0,25,7,18,
1188,0,23,6,17,
1189,0,22,6,16,
1190,0,24,7,17,
1191,0,24,6,18,
1192,0,23,6,17,
1193,0,23,7,16,
1194,0,23,6,17,
1195,0,22,6,16,
1196,0,24,7,17,
1197,0,26,7,18,1
1198,0,24,6,18,
1199,0,26,8,18,
1200,0,23,6,17,
1201,0,22,6,16,
1202,0,24,7,17,
1203,0,23,6,17,
1204,0,25,7,18,
1205,0,26,8,18,
1206,0,23,6,17,
1207,0,23,7,16,
1208,0,22,6,16,
1209,0,22,6,16,
1210,0,24,7,17,
1211,0,22,6,16,
1212,0,25,7,18,
1213,0,21,6,15,
1214,0,24,7,17,
1215,0,24,7,17,
1216,0,23,6,17,
1217,0,23,6,17,
1218,0,25,7,18,
1219,0,23,6,17,
1220,0,23,7,16,
1221,0,24,7,17,
1222,0,23,6,17,
1223,0,23,7,16,
1224,0,25,7,18,
1225,0,23,6,17,
1226,0,23,7,16,
1227,0,22,6,16,
1228,0,25,8,16,1
1229,0,23,7,16,
1230,0,23,6,17,
1231,0,22,6,16,
1232,0,26,8,18,
