window-id,queue-size-CL,queue-size-LL,10.0.0.13:55975 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:55975,10.0.0.13:47729 -> 10.0.1.13:3004,10.0.0.13:45653 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:47729,10.0.1.13:3001 -> 10.0.0.13:45653,10.0.0.13:47424 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:47424,10.0.0.13:54709 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:54709,10.0.0.13:50185 -> 10.0.1.13:1000
149,0,36,2,5,,,6,6,,5,2,10,
150,0,37,1,6,2,,10,6,1,5,,6,
151,0,40,1,6,1,2,7,11,1,5,,6,
152,0,34,1,7,,,6,5,,5,2,8,
153,0,35,,5,2,,8,5,1,7,1,6,
154,0,36,3,9,1,,5,5,1,7,,5,
155,0,36,1,6,1,2,6,9,,5,1,5,
156,0,34,,4,1,,7,6,1,7,1,7,
157,0,36,4,9,1,,6,6,,5,,5,
158,0,34,,5,1,1,8,8,1,5,,5,
159,0,35,,5,,1,6,5,1,6,2,9,
160,0,37,4,10,2,,7,5,,4,,5,
161,0,35,,6,2,,9,5,1,7,,5,
162,0,39,,6,,2,6,8,,5,2,10,
163,0,40,5,8,2,,8,6,1,5,,5,
164,0,34,1,4,1,,7,6,1,9,,5,
165,0,32,,4,1,1,7,8,,5,1,5,
166,0,35,2,7,,1,6,5,,5,1,8,
167,0,36,2,7,1,,6,5,2,8,,5,
168,0,33,,5,2,1,8,8,,4,,5,
169,0,33,,5,,1,5,8,,4,2,8,
170,0,43,5,10,1,,7,6,1,7,1,5,
171,0,34,,6,2,,8,6,1,6,,5,
172,0,35,,6,,3,4,8,,5,2,7,
173,0,35,4,8,,,4,5,1,7,1,5,
174,0,33,2,7,1,,7,5,1,6,,4,
175,0,35,,5,1,2,5,9,1,4,1,7,
176,0,39,3,9,,1,5,6,1,6,1,7,
177,0,38,1,7,2,,10,6,1,6,,5,
178,0,40,1,7,1,2,5,9,,5,1,9,
179,0,36,2,8,,1,5,5,1,7,1,6,
180,0,33,1,6,1,,6,5,1,9,,4,
181,0,36,,5,2,1,7,6,,6,1,8,
182,0,38,2,8,,2,5,9,,6,1,5,
183,0,35,1,7,,,5,5,2,10,,5,
184,0,36,,5,3,,9,5,,5,1,8,
185,0,39,2,7,,2,6,9,,5,1,7,
186,0,33,1,6,,,6,4,1,9,,6,
187,0,36,,4,3,,11,4,1,6,1,6,
188,0,33,1,7,,,5,4,,6,2,8,
189,0,33,1,7,,1,5,6,1,7,,5,
190,0,33,,5,2,,9,5,1,6,,5,
191,0,37,2,9,1,,6,5,,5,1,8,
192,0,37,1,6,,2,6,10,,5,1,6,
193,0,37,,4,2,,8,6,2,9,,6,
194,0,37,3,8,1,,7,6,,6,,6,
195,0,36,,5,,1,5,8,,6,2,9,
196,0,31,,5,,1,5,7,1,7,,5,
197,0,34,1,7,2,,8,5,1,5,,5,
198,0,37,2,9,1,,6,5,,5,1,8,
199,0,37,,6,,2,6,11,,5,1,6,
200,0,40,2,7,2,,7,6,2,8,,6,
201,0,38,2,9,1,,8,6,,6,,6,
202,0,36,,5,,,6,6,,6,2,11,
203,0,35,,5,,2,6,9,1,7,,5,
204,0,38,2,7,3,,8,5,1,7,,5,
205,0,35,2,8,,,6,5,,5,1,8,
206,0,34,,5,,1,6,9,,5,1,7,
207,0,42,2,7,1,1,7,6,2,10,,6,
208,0,37,1,6,3,,9,6,,6,,6,
209,0,35,1,4,,,5,6,,6,2,11,
210,0,36,1,7,,2,5,10,,6,,5,
211,0,34,1,6,1,,6,5,2,8,,5,
212,0,36,1,6,2,,8,5,1,5,1,7,
213,0,37,2,8,,1,5,7,,5,1,8,
214,0,38,,5,1,1,7,9,1,8,,6,
215,0,38,1,7,2,,8,6,1,7,,6,
216,0,38,2,7,,,4,6,,6,2,11,
217,0,34,1,6,,2,4,10,,6,,5,
218,0,33,2,6,1,,6,5,1,7,,5,
219,0,35,1,6,1,,7,5,1,5,1,8,
220,0,34,1,6,,1,5,8,,5,1,7,
221,0,39,1,7,2,1,8,6,1,7,,6,
222,0,37,1,7,1,,6,6,1,7,1,7,
223,0,33,1,7,,,4,6,,6,1,8,
224,0,39,1,7,2,2,8,8,,6,,5,
225,0,35,1,6,,,5,5,2,11,,5,
226,0,38,3,9,,,5,5,,5,2,9,
227,0,35,,6,1,1,7,7,,5,1,7,
228,0,41,1,6,2,1,9,6,1,9,,6,
229,0,38,2,10,,,6,6,1,7,,6,
230,0,36,,5,1,,6,6,,6,3,9,
231,0,36,1,7,1,2,6,8,,6,,5,
232,0,36,2,8,1,,6,5,1,8,,5,
233,0,35,2,7,,,5,5,1,6,1,8,
234,0,36,2,8,,1,5,6,,5,1,8,
235,0,34,,6,2,1,9,5,,5,,6,
236,0,39,2,7,1,,6,5,2,9,1,6,
237,0,37,1,6,,,6,5,,6,3,10,
238,0,38,1,6,1,2,7,9,,6,,6,
239,0,36,1,7,2,,9,5,,6,,6,
240,0,38,1,7,,,6,5,2,8,1,8,
241,0,35,3,7,,,6,5,,5,1,8,
242,0,34,,4,2,2,9,6,,5,,6,
243,0,37,2,7,1,,7,5,1,8,,6,
244,0,39,1,6,,,6,5,1,7,2,11,
245,0,36,1,6,1,2,7,8,,6,,5,
246,0,36,1,7,3,,9,5,,6,,5,
247,0,37,2,7,,,5,5,2,11,,5,
248,0,37,1,7,,1,5,7,,5,2,9,
249,0,36,1,6,2,1,8,7,,5,,6,
250,0,35,2,8,1,,6,5,1,6,,6,
251,0,33,1,6,,,5,5,1,7,1,7,
252,0,36,,5,1,2,8,7,,6,1,6,
253,0,37,3,10,2,,6,5,,6,,5,
254,0,37,1,7,,,4,5,2,10,1,7,
255,0,36,,6,1,1,7,7,,5,1,8,
256,0,35,2,7,2,2,5,6,,5,,6,
257,0,32,2,6,,,5,4,1,8,,6,
258,0,35,1,5,1,,5,4,1,6,2,10,
259,0,37,1,6,2,1,8,8,,6,,5,
260,0,36,2,8,1,1,7,5,1,6,,5,
261,0,36,1,6,,,6,5,1,8,1,8,
262,0,38,,6,2,1,7,10,,5,1,6,
263,0,39,3,8,2,1,7,7,,5,,6,
264,0,37,1,6,,,5,6,2,11,,6,
265,0,37,,4,2,,7,6,,6,2,10,
266,0,39,1,7,2,2,8,8,,6,,5,
267,0,38,1,7,2,1,8,6,1,7,,5,
268,0,34,,5,,,7,5,1,7,1,8,
269,0,37,,5,2,2,7,9,,5,1,6,
270,0,38,4,9,1,1,5,7,,5,,6,
271,0,38,,6,1,,6,6,2,9,1,7,
272,0,36,,6,1,1,6,7,,6,1,8,
273,0,39,5,12,,1,5,5,,6,,5,
274,0,34,,7,2,1,7,6,,6,,5,
275,0,36,,6,1,,5,5,2,8,1,8,
276,0,38,2,8,1,1,7,7,,5,1,6,
277,0,39,2,8,1,1,7,9,,5,,6,
278,0,35,,6,2,,5,6,1,7,1,7,
279,0,37,1,7,1,,4,6,1,8,1,8,
280,0,34,2,9,,1,5,6,,6,,5,
281,0,35,1,6,1,2,5,9,,6,,5,
282,0,36,,6,1,,5,5,3,8,2,6,
283,0,36,2,7,2,,7,5,,5,1,7,
284,0,37,2,7,1,1,7,8,,5,,6,
285,0,38,,5,1,1,7,7,1,8,1,7,
286,0,36,1,7,,,6,6,1,7,1,7,
287,0,37,3,7,2,,7,6,,6,1,5,
288,0,32,,4,1,1,7,8,,6,,5,
289,0,34,,4,1,1,7,5,2,7,1,6,
290,0,35,1,7,,,6,5,1,5,2,8,
291,0,36,2,6,4,,9,5,,5,,5,
292,0,38,,5,1,2,8,9,,5,1,7,
293,0,40,2,8,,,7,6,2,8,1,6,
294,0,37,1,8,2,,8,6,,6,1,5,
295,0,39,,6,2,2,8,11,,6,,4,
296,0,35,2,7,,,5,5,1,7,1,7,
297,0,37,3,9,,,5,5,1,7,1,6,
298,0,34,,5,2,1,9,6,,5,1,5,
299,0,38,1,6,1,1,6,7,,5,2,9,
300,0,38,2,7,,,6,5,2,10,,6,
301,0,39,1,6,2,1,8,6,,6,2,7,
302,0,37,,5,1,2,6,10,,6,1,6,
303,0,33,1,7,,,5,6,1,7,1,5,
304,0,36,3,8,1,,5,6,1,5,1,6,
305,0,35,,4,2,1,9,7,,5,1,6,
306,0,35,2,6,,2,6,7,,5,1,6,
307,0,38,1,7,,,6,4,3,11,1,5,
308,0,36,,5,2,,9,4,,6,2,8,
309,0,38,2,7,1,2,6,8,,6,,6,
310,0,37,2,9,,,6,5,1,7,1,6,
311,0,36,,6,1,,7,5,1,7,1,8,
312,0,43,,6,2,1,9,10,,5,1,9,
313,0,39,1,8,,1,6,7,,5,2,9,
314,0,39,3,7,,,6,6,2,8,,7,
315,0,38,,4,2,,7,6,1,6,2,10,
316,0,36,,4,2,1,8,10,,6,,5,
317,0,38,2,9,,1,5,7,,6,1,7,
318,0,39,,5,,,5,6,3,10,1,9,
319,0,35,,5,3,,10,6,,5,,6,
320,0,38,2,9,,2,6,8,,5,,6,
321,0,36,2,7,,,6,6,1,7,1,6,
322,0,37,,5,2,,8,6,1,5,2,8,
323,0,30,,5,1,1,6,8,,5,,4,
324,0,33,4,8,,1,4,7,,5,,4,
325,0,36,,5,1,,7,5,2,10,1,5,
326,0,37,1,7,1,1,7,7,,5,2,6,
327,0,40,2,8,,1,5,9,,5,1,9,
328,0,35,,6,1,,7,6,1,8,,6,
329,0,37,1,6,2,1,6,6,1,5,1,8,
330,0,36,2,9,,1,4,9,,5,,6,
331,0,30,,5,,,4,5,1,5,2,8,
332,0,32,,5,2,,8,5,1,7,,4,
333,0,33,2,6,,1,5,8,,5,1,5,
334,0,36,2,8,,1,5,6,1,5,1,7,
335,0,35,,6,3,,10,6,,5,,5,
336,0,39,2,8,,,6,6,1,5,2,9,
337,0,36,2,7,,2,6,8,,5,,6,
338,0,31,1,4,1,,6,5,1,6,1,6,
339,0,35,1,6,2,,8,5,1,8,,4,
340,0,37,1,6,,1,5,9,,5,2,8,
341,0,37,1,7,2,1,7,7,1,6,,5,
342,0,37,1,7,1,,7,6,1,9,,5,
343,0,38,1,7,,,6,6,,5,2,11,
344,0,36,1,6,1,2,7,8,,5,,6,
345,0,35,,4,2,,10,5,2,6,,6,
346,0,33,3,9,,,6,5,,4,,6,
347,0,35,,5,,1,6,8,,4,2,9,
348,0,36,,5,2,1,8,7,1,7,,5,
349,0,40,3,11,1,,6,6,1,7,,5,
350,0,38,,6,,1,6,7,,5,2,11,
351,0,35,,6,2,1,7,8,,5,,6,
352,0,37,1,6,2,,8,5,2,7,,6,
353,0,32,2,8,,,5,5,,4,1,7,
354,0,33,,5,1,1,6,8,,4,1,7,
355,0,36,,5,1,1,7,6,2,9,,5,
356,0,37,3,11,1,,6,6,,5,,5,
357,0,36,,6,,1,5,7,,5,2,10,
358,0,37,,6,1,1,6,8,1,8,,6,
359,0,39,1,8,2,,8,5,2,7,,6,
360,0,32,2,7,,,4,5,,6,1,7,
361,0,37,,4,1,2,7,9,,6,1,7,
362,0,33,,4,1,,7,6,2,8,,5,
363,0,38,2,9,,,5,6,1,6,1,8,
364,0,38,,5,2,1,9,8,,5,1,7,
365,0,38,1,6,1,1,6,6,2,9,,6,
366,0,35,2,8,,,4,5,1,7,1,7,
367,0,36,,4,2,,9,5,,6,2,8,
368,0,36,1,5,,2,5,10,1,7,,5,
369,0,36,2,8,,,5,6,2,8,,5,
370,0,37,,5,2,,9,6,,5,2,8,
371,0,36,1,6,1,1,7,7,,5,1,7,
372,0,42,4,10,,1,6,5,2,8,,6,
373,0,36,,6,1,,6,5,1,8,1,8,
374,0,38,1,7,2,,9,5,,6,2,6,
375,0,38,2,7,,2,5,10,1,7,,4,
376,0,32,2,6,,,5,6,1,8,,4,
377,0,33,,4,2,,9,6,1,5,1,5,
378,0,36,2,6,1,2,6,8,,5,1,5,
379,0,36,2,7,,,6,5,2,9,,5,
380,0,35,1,5,2,,7,5,,5,1,9,
381,0,33,1,6,1,,7,5,,5,1,7,
382,0,42,3,9,,2,6,8,1,8,,5,
383,0,35,,6,,,6,5,1,7,1,9,
384,0,36,1,6,3,,10,5,,4,1,6,
385,0,34,3,6,,2,6,7,,4,,6,
386,0,36,1,6,,,6,5,1,9,1,7,
387,0,35,,5,2,,8,5,,5,1,9,
388,0,35,1,7,1,1,6,8,,5,,6,
389,0,37,2,9,,1,5,5,1,8,,6,
390,0,37,,6,,,5,5,1,7,2,11,
391,0,36,1,6,3,,10,5,,6,,5,
392,0,32,2,6,,1,6,6,,6,,5,
393,0,36,1,5,,1,6,5,2,11,,5,
394,0,37,,5,2,,8,5,,5,2,10,
395,0,35,1,7,1,1,7,7,,5,,6,
396,0,39,2,7,,1,5,8,1,9,,6,
397,0,37,,6,,,5,5,1,7,2,11,
398,0,36,1,6,3,,10,5,,6,,5,
399,0,38,2,8,,2,6,9,,6,,5,
400,0,37,1,5,,,6,5,2,10,1,7,
401,0,35,,5,2,,8,5,,5,1,9,
402,0,35,1,7,1,1,7,7,,5,,6,
403,0,41,3,9,,1,5,7,1,9,,6,
404,0,37,,6,,,5,5,1,7,2,11,
405,0,36,1,6,3,,10,5,,6,,5,
406,0,38,2,8,,2,6,9,,6,,5,
407,0,34,1,5,,,6,5,1,8,1,7,
408,0,36,,5,2,,9,5,1,5,1,8,
409,0,37,1,7,1,1,8,8,,5,,6,
410,0,38,2,9,,1,6,6,1,7,,6,
411,0,38,,6,,,6,5,1,9,2,9,
412,0,39,,6,3,,12,5,,6,1,6,
413,0,36,3,8,,1,6,7,,6,,5,
414,0,36,2,8,,1,6,6,1,7,,5,
415,0,34,,6,,,6,5,1,7,1,8,
416,0,36,,6,3,,10,5,,5,1,6,
417,0,41,4,11,,2,5,8,,5,,6,
418,0,36,,6,,,5,5,2,10,1,7,
419,0,37,,6,2,,9,5,,6,1,8,
420,0,34,1,6,1,1,6,8,,6,,5,
421,0,36,3,8,,1,6,5,1,7,,5,
422,0,36,,5,1,,6,5,1,7,2,9,
423,0,32,,5,2,,9,5,,5,,6,
424,0,39,4,10,,2,5,7,,5,,6,
425,0,37,,6,,,5,5,2,11,1,7,
426,0,36,,6,2,,9,5,,6,1,7,
427,0,37,3,8,1,1,6,7,,6,,5,
428,0,33,2,7,,1,6,5,1,6,,5,
429,0,37,,4,,,6,5,1,8,2,11,
430,0,34,,4,3,,11,5,,5,,6,
431,0,36,3,8,,2,5,7,,5,,6,
432,0,36,,5,,,5,5,2,11,1,7,
433,0,35,,5,2,,9,5,,6,1,7,
434,0,38,3,9,1,1,6,7,,6,,5,
435,0,32,,4,,1,6,8,1,7,,5,
436,0,36,,4,1,,7,5,1,7,2,9,
437,0,34,1,6,2,,10,5,,5,,5,
438,0,32,1,6,,1,6,8,,5,,5,
439,0,37,,5,,1,6,5,2,9,1,8,
440,0,40,1,7,3,,12,5,,6,1,5,
441,0,39,3,9,,1,6,9,,6,,5,
442,0,34,,6,,1,6,5,1,8,1,6,
443,0,38,2,7,1,,7,5,1,5,2,8,
444,0,34,1,6,3,,9,5,,5,,5,
445,0,31,1,6,,1,5,8,,5,,5,
446,0,36,,5,,1,5,5,2,9,2,7,
447,0,37,2,7,2,,7,5,,6,1,7,
448,0,33,2,8,1,,6,5,,6,,5,
449,0,35,,5,,2,5,7,1,7,1,7,
450,0,38,1,7,1,,7,5,1,6,2,8,
451,0,33,2,8,2,,7,5,,5,,4,
452,0,31,1,5,,2,4,10,,5,,4,
453,0,37,,4,1,,7,5,2,10,2,6,
454,0,35,2,7,1,,7,5,,6,1,6,
455,0,34,1,5,,2,5,10,,6,,5,
456,0,36,,5,,,5,5,2,9,1,9,
457,0,39,2,9,2,,8,5,,5,1,7,
458,0,35,1,7,1,1,6,7,,5,1,6,
459,0,34,,6,,1,4,6,,5,2,10,
460,0,40,1,7,2,,9,5,2,8,,6,
461,0,38,3,9,,,5,5,,6,2,8,
462,0,35,,5,,2,5,9,,6,1,7,
463,0,33,,5,1,,7,5,1,8,1,5,
464,0,38,2,8,2,,9,5,1,6,,5,
465,0,35,1,6,,1,6,8,,5,2,6,
466,0,37,1,7,1,1,6,5,1,7,1,7,
467,0,38,1,7,2,,9,5,1,8,,5,
468,0,34,2,7,,,5,5,,6,1,8,
469,0,34,,4,,2,5,9,,6,2,6,
470,0,33,2,6,1,,5,5,2,8,,4,
471,0,38,1,6,2,,9,5,1,5,1,8,
472,0,33,1,6,,1,6,7,,5,1,6,
473,0,37,2,9,,1,6,5,1,8,,5,
474,0,38,1,7,3,,8,5,2,7,,5,
475,0,36,1,7,,,6,5,,6,3,8,
476,0,40,3,9,,2,6,8,,6,,6,
477,0,37,1,7,1,,6,5,2,9,,6,
478,0,37,,6,2,,10,5,1,5,1,7,
479,0,37,2,8,,1,6,6,,5,1,8,
480,0,38,3,8,,1,6,8,1,6,,5,
481,0,36,,5,2,,8,5,2,9,,5,
482,0,39,1,7,1,,6,5,,6,2,11,
483,0,39,2,8,,2,5,10,,6,,6,
484,0,35,2,5,,,5,5,2,10,,6,
485,0,35,1,6,3,,10,5,,4,,6,
486,0,35,1,7,,,6,5,,4,2,10,
487,0,37,,5,,2,6,10,1,8,,5,
488,0,32,1,7,2,,8,5,,4,,5,
489,0,31,,5,1,,7,5,,4,1,8,
490,0,34,2,7,,1,5,8,,4,1,6,
491,0,36,1,6,1,1,7,5,2,7,,6,
492,0,32,,4,2,,9,5,,4,1,7,
493,0,34,3,9,,,6,5,,4,1,6,
494,0,36,,5,1,2,6,8,1,8,,5,
495,0,36,,5,2,,9,5,1,6,1,7,
496,0,37,3,9,,,5,5,,5,1,9,
497,0,36,1,7,,2,5,10,,5,,6,
498,0,39,,6,2,,9,5,3,8,,6,
499,0,37,1,6,1,,6,5,,5,2,11,
500,0,32,2,9,,,6,5,,5,,5,
501,0,35,,5,2,2,7,6,1,7,,5,
502,0,35,,5,1,,8,5,2,7,1,6,
503,0,39,3,11,,,6,5,,5,2,7,
504,0,38,,6,1,2,7,9,1,6,,6,
505,0,35,,6,2,,7,5,1,8,,6,
506,0,36,2,7,1,,6,5,,5,2,8,
507,0,35,2,8,,1,6,7,,5,1,5,
508,0,36,,6,1,1,6,5,2,10,,5,
509,0,34,,6,2,,8,5,,5,2,6,
510,0,38,3,11,,,5,5,,5,2,7,
511,0,37,,6,,2,5,9,1,8,,6,
512,0,35,,6,2,,9,5,1,6,,6,
513,0,34,2,8,1,,6,5,,5,2,5,
514,0,35,2,7,,1,6,8,,5,1,5,
515,0,36,,5,2,1,8,5,2,8,,5,
516,0,36,2,9,1,,7,5,,5,1,6,
517,0,37,1,7,,1,5,8,,5,1,9,
518,0,36,,6,1,1,6,7,2,7,,6,
519,0,35,,6,2,,10,5,1,5,,6,
520,0,36,2,7,,,6,5,,5,2,9,
521,0,34,1,6,,1,6,8,,5,1,6,
522,0,35,,5,2,1,6,5,2,8,,6,
523,0,36,1,7,2,,7,5,,5,1,8,
524,0,36,2,9,,,5,5,,5,2,8,
525,0,36,,6,1,2,6,6,1,8,,6,
526,0,37,2,7,2,,9,5,1,5,,6,
527,0,39,3,9,,,5,5,,5,2,10,
528,0,32,,5,,2,5,10,,5,,5,
529,0,34,1,6,2,,6,5,2,7,,5,
530,0,34,3,8,1,,5,5,,5,1,6,
531,0,35,,5,,1,4,9,,5,2,9,
532,0,39,1,5,1,1,7,6,2,10,,6,
533,0,36,3,9,1,,7,5,,5,,6,
534,0,32,1,5,,,5,5,,5,3,8,
535,0,34,,5,1,2,7,7,1,7,,4,
536,0,34,1,7,2,,6,5,2,7,,4,
537,0,30,1,7,,,4,5,,4,1,8,
538,0,32,,5,2,2,5,8,,4,1,5,
539,0,34,1,7,1,,7,5,2,6,,5,
540,0,36,2,8,,,5,5,1,5,1,9,
