window-id,queue-size-CL,queue-size-LL,10.0.0.13:57476 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57476,10.0.0.13:51900 -> 10.0.1.13:1000
355,0,11,2,9,
356,0,8,,8,
357,0,9,1,8,
358,0,11,2,9,
359,0,12,1,11,
361,0,11,1,10,
362,0,11,1,10,
363,0,11,2,9,
364,0,10,1,9,
365,0,11,2,9,
366,0,9,1,8,
367,0,10,1,9,
368,0,11,2,9,
369,0,10,1,9,
370,0,8,,8,
371,0,9,1,8,
372,0,9,1,8,
373,0,9,1,8,
374,0,13,3,10,
375,0,11,1,10,
376,0,10,1,9,
377,0,9,1,8,
378,0,10,2,8,
380,0,8,1,7,
381,0,9,2,7,
382,0,8,1,7,
383,0,10,2,8,
385,0,10,2,8,
386,0,9,1,8,
387,0,9,1,8,
388,0,10,1,9,
390,0,10,1,9,
391,0,10,1,9,
392,0,10,1,9,
394,0,10,1,9,
395,0,8,1,7,
396,0,8,2,6,
398,0,9,2,7,
399,0,8,1,7,
400,0,10,2,8,
401,0,9,1,8,
402,0,10,1,9,
404,0,9,1,8,
405,0,12,2,10,
407,0,10,1,9,
408,0,8,1,7,
409,0,8,1,7,
410,0,9,1,8,
411,0,8,1,7,
412,0,8,1,7,
413,0,8,1,7,
414,0,8,1,7,
415,0,10,2,8,
416,0,9,1,8,
417,0,9,1,8,
418,0,8,1,7,
419,0,9,1,8,
420,0,10,1,9,
421,0,10,1,9,
422,0,9,1,8,
423,0,11,2,9,
424,0,12,1,11,
426,0,11,1,10,
427,0,11,1,10,
428,0,12,2,10,
429,0,11,1,10,
430,0,10,1,9,
431,0,11,1,10,
432,0,10,1,9,
433,0,9,1,8,
435,0,8,1,7,
436,0,8,1,7,
437,0,9,1,8,
438,0,11,2,9,
440,0,9,1,8,
441,0,10,2,8,
442,0,10,1,9,
443,0,12,2,10,
444,0,10,1,9,
445,0,9,1,8,
446,0,8,1,7,
447,0,9,2,7,
448,0,8,1,7,
449,0,10,2,8,
451,0,9,1,8,
452,0,9,1,8,
454,0,10,2,8,
455,0,10,1,9,
457,0,10,1,9,
458,0,10,2,8,
459,0,8,1,7,
460,0,8,1,7,
461,0,7,1,6,
462,0,8,1,7,
463,0,9,2,7,
464,0,9,1,8,
465,0,9,1,8,
466,0,10,2,8,
467,0,9,1,8,
468,0,9,1,8,
469,0,11,2,9,
470,0,10,1,9,
471,0,11,2,9,
472,0,10,1,9,
473,0,10,1,9,
474,0,9,1,8,
475,0,11,2,9,
476,0,10,1,9,
477,0,11,1,10,
479,0,12,2,10,
480,0,11,1,10,
482,0,11,1,10,
483,0,12,2,10,
484,0,12,1,11,
485,0,13,2,11,
486,0,12,1,11,
487,0,13,1,12,
488,0,12,1,11,
489,0,12,1,11,
490,0,12,1,11,
491,0,11,2,9,
492,0,10,1,9,
493,0,9,1,8,
494,0,8,1,7,
495,0,9,1,8,
496,0,9,1,8,
497,0,10,1,9,
498,0,10,1,9,
499,0,11,2,9,
500,0,10,1,9,
501,0,11,1,10,
502,0,10,1,9,
504,0,11,2,9,
505,0,10,1,9,
506,0,11,1,10,
507,0,10,1,9,
508,0,10,1,9,
509,0,12,2,10,
510,0,11,1,10,
512,0,11,1,10,
513,0,9,1,8,
515,0,10,2,8,
516,0,10,1,9,
517,0,8,,8,
518,0,9,1,8,
519,0,11,2,9,
520,0,8,,8,
521,0,9,2,7,
523,0,9,1,8,
524,0,11,2,9,
525,0,10,1,9,
526,0,10,1,9,
527,0,10,1,9,
528,0,10,1,9,
529,0,9,1,8,
530,0,9,1,8,
531,0,11,1,10,
532,0,10,1,9,
533,0,9,1,8,
534,0,11,2,9,
535,0,9,1,8,
536,0,9,1,8,
537,0,9,1,8,
538,0,10,1,9,
539,0,8,,8,
540,0,8,1,7,
541,0,9,1,8,
542,0,10,1,9,
543,0,9,1,8,
544,0,10,1,9,
545,0,10,1,9,
546,0,8,1,7,
548,0,8,1,7,
549,0,10,2,8,
550,0,8,1,7,
551,0,9,1,8,
552,0,10,1,9,
553,0,9,1,8,
555,0,10,2,8,
556,0,10,1,9,
557,0,9,1,8,
558,0,10,1,9,
559,0,10,1,9,
560,0,10,1,9,
561,0,11,1,10,
562,0,11,1,10,
563,0,11,1,10,
564,0,10,1,9,
565,0,12,2,10,
566,0,12,1,11,
567,0,11,1,10,
568,0,10,1,9,
570,0,11,1,10,
571,0,12,1,11,
572,0,12,1,11,
574,0,12,1,11,
575,0,12,1,11,
577,0,14,2,12,
579,0,12,1,11,
580,0,10,1,9,
581,0,9,1,8,
582,0,9,1,8,
583,0,8,1,7,
584,0,9,1,8,
585,0,9,1,8,
586,0,10,1,9,
588,0,10,1,9,
589,0,11,2,9,
590,0,10,1,9,
591,0,10,2,8,
592,0,10,1,9,
593,0,10,1,9,
594,0,10,2,8,
595,0,9,1,8,
596,0,9,1,8,
597,0,10,2,8,
598,0,9,1,8,
599,0,10,1,9,
601,0,9,2,7,
602,0,9,1,8,
604,0,9,1,8,
605,0,10,2,8,
606,0,9,1,8,
607,0,10,1,9,
608,0,11,2,9,
609,0,10,1,9,
610,0,12,2,10,
611,0,10,1,9,
612,0,9,1,8,
613,0,10,1,9,
614,0,12,2,10,
615,0,12,1,11,
616,0,11,1,10,
618,0,11,1,10,
619,0,11,2,9,
620,0,9,1,8,
621,0,9,1,8,
623,0,10,2,8,
624,0,8,1,7,
625,0,8,1,7,
626,0,9,1,8,
627,0,9,1,8,
628,0,9,1,8,
629,0,9,1,8,
630,0,9,1,8,
631,0,10,1,9,
632,0,11,1,10,
633,0,10,1,9,
634,0,9,1,8,
635,0,9,1,8,
636,0,11,1,10,
637,0,12,1,11,
639,0,12,2,10,
640,0,10,1,9,
642,0,10,2,8,
643,0,10,1,9,
644,0,9,1,8,
645,0,11,2,9,
647,0,9,1,8,
648,0,9,1,8,
650,0,12,2,10,
651,0,10,1,9,
652,0,10,1,9,
653,0,9,1,8,
654,0,11,2,9,
655,0,11,1,10,
656,0,10,1,9,
658,0,11,1,10,
659,0,12,2,10,
660,0,11,1,10,
661,0,11,1,10,
662,0,12,2,10,
663,0,12,1,11,
665,0,12,2,10,
666,0,11,1,10,
667,0,9,1,8,
668,0,9,1,8,
669,0,11,2,9,
670,0,9,1,8,
671,0,9,1,8,
672,0,9,1,8,
673,0,10,2,8,
674,0,9,1,8,
675,0,11,2,9,
676,0,11,1,10,
677,0,10,1,9,
678,0,11,2,9,
679,0,10,1,9,
680,0,12,2,10,
681,0,10,1,9,
682,0,8,1,7,
683,0,10,2,8,
684,0,7,,7,
685,0,9,2,7,
687,0,11,2,9,
688,0,9,1,8,
689,0,9,1,8,
690,0,8,1,7,
691,0,8,1,7,
692,0,11,2,9,
694,0,10,1,9,
695,0,11,1,10,
697,0,10,1,9,
698,0,10,1,9,
699,0,10,1,9,
700,0,8,,8,
701,0,11,2,9,
702,0,9,1,8,
703,0,10,2,8,
704,0,8,1,7,
705,0,8,1,7,
706,0,8,1,7,
707,0,10,2,8,
708,0,9,1,8,
709,0,11,2,9,
710,0,9,1,8,
711,0,9,1,8,
712,0,8,1,7,
713,0,10,2,8,
714,0,10,1,9,
715,0,11,2,9,
717,0,12,2,10,
719,0,10,1,9,
720,0,11,1,10,
721,0,11,1,10,
722,0,9,,9,
723,0,10,2,8,
725,0,8,1,7,
726,0,10,2,8,
728,0,11,2,9,
730,0,9,1,8,
731,0,11,2,9,
732,0,9,1,8,
733,0,11,2,9,
734,0,10,1,9,
735,0,12,2,10,
736,0,10,1,9,
738,0,10,1,9,
739,0,11,2,9,
740,0,11,1,10,
741,0,11,2,9,
742,0,9,1,8,
743,0,10,2,8,
744,0,10,2,8,
745,0,9,1,8,
746,0,9,1,8,
747,0,11,2,9,
749,0,11,2,9,
750,0,9,1,8,
751,0,9,1,8,
752,0,8,1,7,
753,0,10,1,9,
754,0,12,2,10,
756,0,8,1,7,
757,0,9,1,8,
759,0,8,1,7,
760,0,8,1,7,
761,0,9,1,8,
762,0,9,1,8,
763,0,8,1,7,
764,0,10,2,8,
765,0,9,1,8,
766,0,11,2,9,
767,0,10,1,9,
768,0,11,1,10,
769,0,10,1,9,
770,0,10,1,9,
771,0,12,2,10,
772,0,10,1,9,
773,0,10,1,9,
774,0,12,2,10,
775,0,11,1,10,
776,0,11,1,10,
777,0,10,1,9,
778,0,12,2,10,
779,0,12,1,11,
780,0,11,1,10,
781,0,10,1,9,
782,0,10,1,9,
783,0,8,1,7,
784,0,7,1,6,
786,0,9,1,8,
787,0,11,2,9,
789,0,9,1,8,
790,0,10,1,9,
791,0,10,1,9,
792,0,10,1,9,
793,0,12,2,10,
794,0,10,1,9,
795,0,10,1,9,
796,0,9,1,8,
797,0,11,2,9,
798,0,13,2,11,
800,0,11,1,10,
801,0,10,1,9,
802,0,10,2,8,
804,0,12,3,9,
805,0,10,1,9,
806,0,10,1,9,
807,0,9,1,8,
808,0,9,1,8,
809,0,10,1,9,
811,0,9,2,7,
812,0,9,1,8,
813,0,11,2,9,
815,0,8,1,7,
816,0,8,1,7,
817,0,7,1,6,
819,0,9,2,7,
820,0,10,1,9,
822,0,9,1,8,
823,0,10,2,8,
824,0,9,1,8,
825,0,10,1,9,
826,0,10,1,9,
827,0,11,2,9,
828,0,10,1,9,
829,0,11,2,9,
830,0,11,1,10,
831,0,11,1,10,
832,0,10,1,9,
834,0,12,2,10,
835,0,12,2,10,
836,0,11,1,10,
837,0,11,1,10,
838,0,11,2,9,
839,0,9,1,8,
840,0,9,2,7,
841,0,8,1,7,
842,0,8,1,7,
843,0,10,2,8,
844,0,9,1,8,
845,0,9,1,8,
846,0,9,1,8,
848,0,9,1,8,
849,0,10,1,9,
850,0,10,1,9,
851,0,10,1,9,
853,0,11,2,9,
854,0,11,2,9,
855,0,11,1,10,
856,0,11,1,10,
857,0,12,2,10,
858,0,11,1,10,
859,0,12,1,11,
861,0,11,1,10,
862,0,12,2,10,
864,0,11,1,10,
865,0,10,2,8,
866,0,8,1,7,
867,0,8,1,7,
868,0,10,2,8,
870,0,9,1,8,
871,0,8,1,7,
872,0,10,2,8,
873,0,10,2,8,
874,0,9,1,8,
875,0,11,1,10,
876,0,10,1,9,
877,0,10,1,9,
878,0,10,1,9,
879,0,10,1,9,
881,0,11,1,10,
882,0,12,2,10,
883,0,10,1,9,
884,0,11,1,10,
885,0,10,1,9,
886,0,9,1,8,
887,0,8,1,7,
888,0,10,2,8,
889,0,10,2,8,
890,0,10,1,9,
891,0,10,1,9,
892,0,10,1,9,
893,0,9,1,8,
894,0,9,1,8,
895,0,11,2,9,
897,0,11,2,9,
898,0,11,2,9,
899,0,10,1,9,
900,0,10,1,9,
901,0,11,2,9,
902,0,10,1,9,
903,0,13,2,11,
904,0,11,1,10,
905,0,11,1,10,
906,0,10,2,8,
907,0,8,1,7,
908,0,8,1,7,
909,0,10,2,8,
910,0,10,1,8,1
911,0,9,1,8,
912,0,9,1,8,
913,0,9,1,8,
914,0,11,2,9,
915,0,11,2,9,
916,0,10,1,9,
917,0,10,1,9,
918,0,13,2,10,1
919,0,10,1,9,
920,0,10,1,9,
921,0,10,1,9,
922,0,10,1,9,
923,0,10,1,9,
924,0,11,1,10,
926,0,12,2,9,1
928,0,8,1,7,
929,0,10,1,9,
931,0,9,1,8,
932,0,9,1,8,
933,0,9,1,8,
934,0,9,1,8,
935,0,8,1,7,
936,0,10,1,9,
937,0,10,1,9,
938,0,11,2,9,
940,0,10,1,9,
941,0,10,1,8,1
942,0,10,1,9,
943,0,10,1,9,
944,0,11,1,10,
945,0,11,1,10,
946,0,11,1,10,
948,0,13,2,11,
949,0,11,1,10,
950,0,12,1,11,
951,0,14,2,12,
952,0,11,1,10,
953,0,11,1,10,
954,0,10,1,9,
955,0,9,1,8,
956,0,11,1,9,1
957,0,9,1,8,
958,0,9,1,8,
959,0,10,1,9,
960,0,9,1,8,
962,0,9,1,8,
963,0,10,1,9,
964,0,10,1,9,
965,0,12,2,10,
966,0,10,1,9,
967,0,9,1,8,
968,0,8,1,7,
969,0,8,1,7,
970,0,8,1,7,
971,0,9,2,7,
973,0,10,2,8,
975,0,10,2,8,
976,0,9,1,8,
977,0,8,1,7,
978,0,9,1,8,
979,0,10,1,9,
980,0,10,1,9,
981,0,10,1,9,
982,0,10,1,9,
983,0,10,1,9,
984,0,10,1,9,
985,0,11,1,10,
986,0,11,1,10,
987,0,12,1,10,1
988,0,11,1,10,
989,0,10,1,9,
991,0,9,1,8,
992,0,11,2,9,
994,0,10,2,8,
995,0,10,1,9,
996,0,9,1,8,
997,0,11,2,9,
998,0,8,,8,
999,0,9,1,8,
1000,0,9,1,8,
1002,0,10,2,8,
1003,0,10,1,9,
1004,0,8,,8,
1005,0,11,2,9,
1006,0,10,1,9,
1007,0,11,1,10,
1009,0,11,1,10,
1010,0,11,1,10,
1011,0,11,2,9,
1012,0,10,1,9,
1013,0,11,2,9,
1015,0,10,1,9,
1016,0,10,1,9,
1017,0,9,,8,1
1018,0,9,1,8,
1019,0,10,2,8,
1020,0,9,1,8,
1021,0,9,1,8,
1022,0,10,1,9,
1023,0,10,1,9,
1024,0,11,1,10,
1025,0,10,1,9,
1026,0,10,1,9,
1027,0,9,1,8,
1028,0,9,1,8,
1029,0,11,2,9,
1030,0,12,2,10,
1031,0,11,1,10,
1032,0,11,1,10,
1033,0,10,1,9,
1034,0,11,1,10,
1035,0,13,2,11,
1037,0,12,1,11,
1038,0,12,2,10,
1040,0,9,1,8,
1041,0,11,2,9,
1042,0,10,1,9,
1043,0,10,1,9,
1044,0,10,2,8,
1045,0,9,1,8,
1046,0,10,1,9,
1047,0,10,1,8,1
1048,0,11,2,9,
1050,0,10,1,9,
1051,0,8,1,7,
1052,0,8,1,7,
1053,0,9,1,8,
1055,0,8,1,7,
1056,0,9,2,7,
1057,0,9,1,8,
1058,0,10,1,9,
1060,0,9,1,8,
1061,0,9,1,8,
1062,0,10,1,9,
1064,0,10,1,9,
1065,0,10,1,9,
1066,0,10,1,9,
1067,0,9,1,8,
1068,0,10,1,9,
1069,0,11,1,10,
1070,0,11,1,10,
1071,0,11,1,10,
1072,0,11,1,10,
1073,0,11,1,10,
1074,0,11,1,10,
1075,0,14,2,12,
1077,0,13,1,12,
1078,0,15,2,12,1
1080,0,13,1,12,
1081,0,12,1,11,
1083,0,12,1,11,
1084,0,10,1,9,
1086,0,11,2,9,
1087,0,9,1,8,
1088,0,9,1,8,
1089,0,10,2,8,
1091,0,12,2,10,
1093,0,10,1,9,
1094,0,11,1,10,
1095,0,10,1,9,
1096,0,10,1,9,
1097,0,12,2,10,
1098,0,9,1,8,
1099,0,8,1,7,
1100,0,8,1,7,
1101,0,9,1,8,
1102,0,9,1,8,
1103,0,9,1,8,
1104,0,11,2,9,
1105,0,9,1,8,
1106,0,9,1,8,
1107,0,8,1,7,
1108,0,12,2,9,1
1109,0,11,1,10,
1111,0,10,1,9,
1112,0,12,1,11,
1113,0,10,1,9,
1114,0,13,2,11,
1115,0,13,1,12,
1117,0,12,1,11,
1118,0,11,1,10,
1119,0,12,1,11,
1120,0,13,1,12,
1121,0,10,,10,
1122,0,11,1,10,
1123,0,12,1,11,
1124,0,13,1,12,
1126,0,12,1,11,
1127,0,12,1,11,
1128,0,13,2,11,
1129,0,12,1,11,
1130,0,12,1,11,
1131,0,13,2,11,
1132,0,13,2,11,
1133,0,10,1,9,
1134,0,11,2,9,
1135,0,10,1,9,
1136,0,9,1,8,
1137,0,10,1,9,
1138,0,12,1,10,1
1139,0,10,1,9,
1140,0,10,1,9,
1141,0,11,1,10,
1143,0,10,1,9,
1144,0,10,1,9,
1146,0,11,2,9,
1147,0,8,1,7,
1148,0,8,1,7,
1149,0,8,1,7,
1150,0,9,2,7,
1151,0,8,1,7,
1152,0,11,2,9,
1153,0,9,1,8,
1154,0,9,1,8,
1155,0,10,2,8,
1156,0,9,1,8,
1157,0,9,1,8,
1158,0,11,2,9,
1160,0,12,2,10,
1162,0,10,1,9,
1163,0,10,1,9,
1164,0,11,2,9,
1165,0,11,1,10,
1166,0,11,2,9,
1167,0,9,1,8,
1168,0,8,1,7,
1169,0,10,2,7,1
1170,0,8,1,7,
1171,0,10,1,9,
1172,0,9,1,8,
1174,0,9,1,8,
1175,0,9,1,8,
1176,0,7,,7,
1177,0,10,2,8,
1178,0,10,1,9,
1179,0,10,1,9,
1180,0,10,1,9,
1181,0,10,1,9,
1182,0,12,2,10,
1184,0,11,1,10,
1185,0,10,1,9,
1187,0,8,1,7,
1188,0,9,2,7,
1190,0,9,1,8,
1191,0,9,1,8,
1192,0,9,1,8,
1193,0,9,1,8,
1194,0,8,1,7,
1195,0,9,1,8,
1196,0,9,1,8,
1197,0,11,2,9,
1198,0,10,1,9,
1199,0,10,1,8,1
1200,0,11,2,9,
1201,0,11,1,10,
1202,0,11,1,10,
1204,0,12,2,10,
1205,0,9,1,8,
1207,0,8,1,7,
1208,0,7,1,6,
1209,0,10,2,8,
1210,0,9,2,7,
1211,0,9,1,8,
1212,0,9,1,8,
1213,0,9,1,8,
1214,0,9,1,8,
1215,0,9,1,8,
1216,0,10,1,9,
1217,0,10,1,9,
1218,0,12,2,10,
1219,0,10,1,9,
1220,0,10,1,9,
1221,0,9,1,8,
1222,0,11,1,10,
1223,0,12,1,11,
1225,0,11,1,10,
1226,0,11,1,10,
1227,0,12,2,10,
1228,0,11,1,10,
1229,0,11,1,10,
1230,0,14,2,11,1
1231,0,12,1,11,
1232,0,12,2,10,
1233,0,10,1,9,
1234,0,10,1,9,
1236,0,9,1,8,
1237,0,10,1,9,
1239,0,10,2,8,
1240,0,11,2,9,
1241,0,10,1,9,
1242,0,10,1,9,
1243,0,10,1,9,
1244,0,10,1,9,
1245,0,11,1,10,
1247,0,10,1,9,
1248,0,11,1,10,
1249,0,12,2,10,
1250,0,11,1,10,
1251,0,13,2,11,
1252,0,11,1,10,
1253,0,11,1,10,
1254,0,10,2,8,
1255,0,9,1,8,
1256,0,11,2,9,
1257,0,10,1,9,
1258,0,10,1,9,
1259,0,10,1,9,
1260,0,10,1,8,1
1261,0,9,1,8,
1262,0,11,2,9,
1264,0,9,1,8,
1265,0,10,1,9,
1267,0,10,2,8,
1268,0,8,1,7,
1269,0,8,1,7,
1270,0,8,1,7,
1271,0,9,2,7,
1272,0,8,1,7,
1273,0,10,1,9,
1274,0,9,1,8,
1275,0,9,1,8,
1276,0,10,2,8,
1277,0,10,1,9,
1278,0,10,1,9,
1279,0,11,2,9,
1281,0,12,2,10,
1282,0,10,1,9,
1283,0,11,1,10,
1284,0,11,1,10,
1285,0,11,1,10,
1286,0,11,1,10,
1287,0,12,2,10,
1288,0,11,1,10,
1289,0,11,1,10,
1290,0,13,2,10,1
1291,0,11,1,10,
1292,0,12,1,11,
1294,0,13,2,11,
1295,0,13,1,12,
1297,0,12,1,11,
1298,0,13,1,12,
1300,0,12,2,10,
1301,0,9,1,8,
1302,0,9,1,8,
1303,0,10,1,9,
1304,0,8,1,7,
1305,0,9,1,8,
1306,0,12,2,10,
1307,0,10,1,9,
1308,0,10,1,9,
1309,0,11,1,10,
1310,0,10,1,9,
1311,0,11,1,10,
1312,0,10,1,9,
1313,0,10,1,9,
1314,0,10,1,9,
1315,0,9,2,7,
1316,0,8,1,7,
1317,0,8,1,7,
1318,0,9,2,7,
1320,0,9,1,8,
1321,0,9,1,7,1
1322,0,10,2,8,
1323,0,8,1,7,
1324,0,10,1,9,
1325,0,11,1,10,
1326,0,10,1,9,
1328,0,10,1,9,
1329,0,10,1,9,
1331,0,10,1,9,
1332,0,11,2,9,
1333,0,11,1,10,
1334,0,12,2,10,
1335,0,11,1,10,
1336,0,11,1,10,
1337,0,11,1,10,
1338,0,11,1,10,
1339,0,12,1,11,
1341,0,10,1,9,
1342,0,10,1,9,
1344,0,12,2,10,
1346,0,10,1,9,
1347,0,8,,8,
1348,0,10,2,8,
1350,0,11,2,9,
1351,0,11,1,9,1
1352,0,10,1,9,
1353,0,9,1,8,
1355,0,10,2,8,
1357,0,8,1,7,
1358,0,10,1,9,
1360,0,10,2,8,
1361,0,9,1,8,
1362,0,10,2,8,
1364,0,12,2,10,
1366,0,10,1,9,
1367,0,9,1,8,
1368,0,10,1,9,
1369,0,11,1,10,
1370,0,12,2,10,
1371,0,11,1,10,
1372,0,11,1,10,
1373,0,9,1,8,
1374,0,9,1,8,
1375,0,9,1,8,
1376,0,9,1,8,
1377,0,11,2,9,
1378,0,9,1,8,
1379,0,9,1,8,
1380,0,9,1,8,
1381,0,11,2,8,1
1382,0,9,1,8,
1383,0,11,1,10,
1385,0,8,1,7,
1386,0,9,1,8,
1387,0,8,1,7,
1388,0,8,1,7,
1390,0,9,1,8,
1391,0,11,2,9,
1392,0,9,1,8,
1393,0,9,1,8,
1394,0,9,1,8,
1395,0,10,1,9,
1396,0,10,1,9,
