window-id,queue-size-CL,queue-size-LL,10.0.0.13:44458 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44458,10.0.0.13:47873 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:47873,10.0.0.13:60778 -> 10.0.1.13:3005,10.0.0.13:54642 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:60778,10.0.1.13:3004 -> 10.0.0.13:54642,10.0.0.13:40337 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:40337,10.0.0.13:36604 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:36604,10.0.0.13:53650 -> 10.0.1.13:3002,10.0.0.13:42121 -> 10.0.1.13:3008,10.0.1.13:3002 -> 10.0.0.13:53650,10.0.1.13:3008 -> 10.0.0.13:42121,10.0.0.13:32896 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:32896,10.0.0.13:48081 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:48081,10.0.0.13:40253 -> 10.0.1.13:1000
77,0,62,,5,,6,,1,7,7,1,6,1,6,,,6,5,,6,,5,
78,0,67,1,6,,6,,,7,5,1,7,,4,1,,8,5,,6,2,8,
79,0,69,,5,,6,,,7,5,1,7,,4,2,2,7,10,,6,1,6,
80,0,63,,5,,6,2,1,9,6,,6,,4,1,1,5,5,,6,,6,
81,0,61,,5,2,8,1,,6,4,,6,1,6,,,5,5,,6,,6,
82,0,59,,5,1,7,,,5,4,,6,1,6,1,,6,5,,6,,6,
83,0,63,4,9,,5,,1,5,4,,6,1,6,,,4,5,1,6,,6,
84,0,59,,5,,5,1,,8,4,1,6,,5,,,4,5,2,7,,6,
85,0,59,1,7,,5,,1,6,7,1,5,,5,,,4,5,,4,1,7,
86,0,58,,6,,5,,,6,5,1,5,,5,1,,7,5,,4,1,7,
87,0,62,,6,,5,,,6,5,1,6,,5,1,2,6,7,,4,1,7,
88,0,63,,6,1,7,2,1,9,5,,5,1,5,,1,5,5,,4,,6,
89,0,61,,6,2,9,,,6,5,,5,1,7,,,5,5,,4,,6,
90,0,66,2,8,,6,,1,6,6,,5,1,7,1,,5,5,1,6,,6,
91,0,68,1,4,,6,2,2,10,8,,5,,6,,,5,5,1,7,,6,
92,0,67,2,6,,6,,1,7,7,2,8,,6,,,5,5,,5,1,6,
93,0,66,,4,,6,,,7,6,,5,,6,2,1,8,6,,5,2,8,
94,0,67,,4,,6,,,7,6,1,7,,6,1,2,7,8,,5,1,6,
95,0,65,,4,1,7,2,1,8,7,,5,,6,,1,6,6,,5,,6,
96,0,61,,4,2,7,,,5,6,,5,2,7,,,6,6,,5,,6,
97,0,65,1,7,,6,,,5,6,,5,,4,1,,7,6,2,9,,6,
98,0,65,,5,,6,1,1,7,7,,5,1,7,,,6,6,1,6,,6,
99,0,61,,5,,6,1,2,7,8,,5,,5,,,6,6,,4,,6,
100,0,51,,4,,6,,,6,4,,4,,5,,,6,6,,4,,6,
101,0,63,1,5,,6,,,6,4,2,7,,5,2,2,5,5,,4,2,7,
102,0,62,,5,1,7,1,1,7,4,,5,1,7,1,1,5,7,,4,,5,
103,0,59,,5,2,9,,,6,4,,5,,5,,,5,5,2,6,,5,
104,0,63,2,9,,6,,1,6,7,,5,,5,1,,6,5,,5,,5,
105,0,64,,6,,6,2,,10,5,,5,2,8,,,5,5,,5,,5,
106,0,66,2,7,,6,1,1,7,6,1,7,,6,,,5,5,,5,1,6,
107,0,63,,5,,6,,,7,5,1,5,,6,1,2,6,5,,5,2,7,
108,0,66,,5,,6,1,,8,5,1,6,,6,1,3,6,9,,5,,4,
109,0,62,,5,2,7,,1,7,5,,5,1,6,1,,7,6,,5,,4,
110,0,61,,5,2,7,,,7,5,,5,,4,,,5,6,2,9,,4,
111,0,64,3,9,,5,,1,7,5,,5,,4,1,,7,6,1,6,,4,
112,0,64,,5,,5,1,1,7,7,,5,2,9,,,6,6,,6,,4,
113,0,62,1,6,,5,2,,10,6,,5,,5,,,6,6,,6,,4,
114,0,63,,5,,5,,1,6,6,1,6,,5,,1,6,7,,6,2,6,
115,0,62,,5,,5,,,6,6,2,8,,5,1,1,6,6,,6,1,4,
116,0,61,,5,,5,1,,7,6,,5,,5,2,2,6,7,,6,,4,
117,0,60,,5,3,9,,1,6,6,,5,,5,,,4,5,1,6,,4,
118,0,62,2,7,,5,,,6,6,,5,,5,1,,6,5,2,8,,4,
119,0,57,1,7,,5,,1,6,6,,5,1,7,,,4,5,,5,,4,
120,0,59,,5,,5,1,1,8,5,,5,2,9,,,4,5,,5,,4,
121,0,66,1,7,,5,2,1,9,6,1,6,,6,,,4,5,,5,1,7,
122,0,64,,6,,5,,,7,5,1,7,,6,1,1,6,6,,5,1,7,
123,0,65,,6,,5,1,,8,5,1,6,,6,1,2,6,8,,5,,5,
124,0,62,,6,2,8,,1,7,6,,5,,6,,1,5,5,,5,,5,
125,0,64,2,8,1,4,,,7,5,,5,,6,,,5,5,3,8,,5,
126,0,60,1,6,,4,,1,7,7,,5,1,6,1,,5,5,,6,,5,
127,0,58,,4,,4,1,,7,5,,5,2,9,,,5,5,,6,,5,
128,0,59,2,6,,4,2,,9,5,,5,,5,,,5,5,,6,,5,
129,0,62,,4,,4,,1,6,6,1,7,,5,,,5,5,,6,2,10,
130,0,61,,4,,4,,,6,5,2,8,,5,1,1,7,6,,6,1,5,
131,0,61,,4,1,7,1,,7,5,,4,,5,1,2,5,8,,6,,5,
132,0,62,1,6,2,6,,1,6,7,,4,,5,,1,6,5,1,6,,5,
133,0,59,1,6,,5,,,6,6,,4,,5,1,,6,4,2,8,,5,
134,0,55,,5,,5,,1,6,5,,4,2,9,,,4,4,,5,,5,
135,0,59,2,7,,5,2,,10,4,,4,1,6,,,4,4,,5,,5,
136,0,59,,5,,5,1,1,7,6,,4,,6,,,4,4,,5,2,9,
137,0,62,,5,,5,,,7,4,2,8,,6,1,1,6,6,,5,1,5,
138,0,59,,5,1,7,1,,8,4,,5,,6,,1,4,7,,5,,5,
139,0,63,1,6,1,7,,1,7,7,,5,,6,1,,6,5,,5,,5,
140,0,65,2,7,1,6,,,7,5,,5,,6,,,5,5,2,9,,5,
141,0,65,,6,,6,1,,7,5,,5,3,10,,,5,5,1,6,,5,
142,0,62,1,8,,6,1,1,7,7,,5,,5,,,5,5,,6,,5,
143,0,62,,6,,6,1,,7,5,,5,,5,,,5,5,,6,2,9,
144,0,68,,6,,6,,,6,5,2,8,,5,1,1,7,7,,6,1,7,
145,0,62,,6,1,6,1,,7,5,1,5,,5,,1,5,7,,6,,6,
146,0,63,,6,1,6,,,6,5,,4,,5,2,1,9,6,,6,,6,
147,0,65,1,6,2,6,,2,6,8,,4,,5,,,6,6,1,6,,6,
148,0,61,1,5,,5,,,6,6,,4,,5,,,6,6,2,9,,6,
149,0,64,1,7,,5,,,6,6,,4,3,9,,,6,6,,5,,6,
150,0,60,,5,,5,2,1,8,6,,4,,5,,,6,6,,5,1,6,
151,0,59,,5,,5,1,,7,4,2,6,,5,,,6,6,,5,1,6,
152,0,61,,5,,5,1,,8,4,,5,,5,1,2,6,6,,5,1,7,
153,0,58,,5,,5,,,7,4,,5,,5,1,2,6,8,,5,,5,
154,0,61,,5,2,7,,1,7,6,,5,,5,1,,7,5,,5,,5,
155,0,63,1,7,1,7,,1,7,6,,5,,5,,,5,5,1,7,,5,
156,0,65,1,7,,6,,,7,5,,5,2,7,,,5,5,2,8,,5,
157,0,63,1,6,,6,2,,9,5,,5,1,7,,,5,5,,6,,5,
158,0,63,,6,,6,1,,8,5,1,7,,5,,,5,5,,6,1,7,
159,0,66,,6,,6,1,,7,5,2,8,,5,,1,5,6,,6,1,7,
160,0,66,,6,,6,,,6,5,,6,,5,1,2,7,9,,6,1,6,
161,0,65,,6,2,7,,,6,5,,6,,5,2,,9,5,,6,,6,
162,0,66,2,7,,4,,3,6,10,,6,,5,,,6,5,,6,,6,
163,0,62,,5,1,6,,,6,6,,6,,5,,,6,5,2,8,,6,
164,0,62,2,6,,5,,,6,6,,6,1,5,,,6,5,1,7,,6,
165,0,65,2,6,,5,1,,8,6,,6,2,7,,,6,5,,5,,6,
166,0,63,,5,,5,2,,8,6,2,6,,5,,,6,5,,5,1,7,
167,0,64,,5,,5,1,,8,6,3,7,,5,,,6,5,,5,1,7,
168,0,63,,5,,5,,,7,6,,5,,5,,3,6,8,,5,1,7,
169,0,64,,5,1,7,,,7,6,,5,,5,3,,10,4,,5,,6,
170,0,60,1,6,,5,,3,7,8,,5,,5,,,5,4,,5,,6,
171,0,61,,5,1,9,,,7,5,,5,,5,,,5,4,2,7,,6,
172,0,67,3,9,,6,,,7,5,,5,2,6,,,5,4,2,7,,6,
173,0,62,,5,,6,2,,9,5,,5,2,7,,,5,4,,6,,6,
174,0,62,,5,,6,1,,7,5,2,9,,5,,,5,4,,6,1,6,
175,0,65,,5,,6,1,,7,5,1,7,,5,,1,5,7,,6,2,7,
176,0,65,,5,1,6,,,6,5,,6,,5,2,1,9,6,,6,1,6,
177,0,64,1,7,,4,,2,6,9,,6,,5,1,,6,5,,6,,6,
178,0,66,,6,1,8,,1,6,6,,6,,5,,,6,5,2,8,,6,
179,0,66,3,8,,5,,,6,6,,6,1,6,,,6,5,1,7,,6,
180,0,62,,4,,5,1,,8,6,,6,2,8,,,6,5,,5,,6,
181,0,66,,4,,5,2,,10,6,2,8,,5,,,6,5,,5,1,7,
182,0,63,,4,,5,,,7,6,1,7,,5,,1,6,7,,5,2,7,
183,0,63,,4,,5,,,7,6,,5,,5,1,2,6,8,,5,1,8,
184,0,64,1,6,,5,,1,7,7,,5,,5,2,,8,6,,5,,6,
185,0,64,,4,1,9,,1,7,10,,5,,5,,,5,6,,5,,6,
186,0,67,1,6,1,6,,,7,6,,5,1,8,,,5,6,2,7,,6,
187,0,65,1,6,,6,,,7,6,,5,1,7,,,5,6,1,8,,6,
188,0,68,,5,,6,3,,11,6,1,7,1,5,,,5,6,,6,,6,
189,0,64,,5,,6,,,6,6,1,9,,5,,1,5,7,,6,1,6,
190,0,65,,5,,6,,,6,6,,6,,5,,3,5,9,,6,2,6,
191,0,65,1,7,,6,,,6,6,,6,,5,3,,8,6,,6,1,4,
192,0,63,,5,,6,,2,6,11,,6,,5,,,6,6,,6,,4,
193,0,65,1,7,2,8,,,6,6,,6,,5,,,6,6,1,7,,4,
194,0,64,1,7,,5,,,6,6,,6,1,7,,,6,6,1,8,,4,
195,0,63,,6,,5,3,,9,6,,6,1,5,,,6,6,1,5,,4,
196,0,66,,6,,5,,,7,6,3,9,,4,,1,6,7,,5,1,6,
197,0,65,,6,,5,,,7,6,,5,,4,,3,6,10,,5,1,7,
198,0,60,1,6,,5,,,7,6,,5,,4,2,,7,6,,5,1,5,
199,0,60,,4,,5,,2,7,11,,5,,4,1,,5,6,,5,,5,
200,0,62,1,6,2,8,,,7,5,,5,,4,,,5,6,1,7,,5,
201,0,63,1,7,,5,,,7,5,,5,2,7,,,5,6,1,7,,5,
202,0,62,,5,,5,3,,13,5,,5,,5,,,5,6,1,4,,5,
203,0,59,,5,,5,,,6,5,1,9,,5,,1,5,6,,4,1,6,
204,0,58,,5,,5,,,6,5,1,6,,5,,1,5,8,,4,1,6,
205,0,64,,5,,5,,1,6,9,,6,,5,3,,10,5,,4,1,4,
206,0,63,1,7,1,6,,1,6,7,,6,,5,,,6,5,1,7,,4,
207,0,64,1,7,1,7,,,6,6,,6,1,9,,,6,5,,5,,4,
208,0,64,1,7,,5,1,,7,6,,6,1,7,,,6,5,1,7,,4,
209,0,66,,6,,5,2,,11,6,,6,,6,,,6,5,,5,1,7,
210,0,65,,6,,5,,,7,6,2,8,,6,,1,6,6,,5,1,6,
211,0,65,,6,,5,,,7,6,,5,,6,2,2,6,8,,5,1,6,
212,0,62,,6,,5,,1,7,8,,5,,6,1,,7,6,,5,,5,
213,0,67,2,6,1,7,,1,7,6,,5,,6,,,5,6,1,9,,5,
214,0,61,,5,1,7,,,7,5,,5,1,8,,,5,6,,6,,5,
215,0,63,2,8,,4,1,,8,5,,5,1,7,,,5,6,,6,,5,
216,0,60,,5,,4,2,,9,5,,5,,5,,,5,6,1,5,1,7,
217,0,61,,5,,4,1,,7,5,2,11,,5,,,5,6,,4,1,5,
218,0,59,,5,,4,,,6,5,,6,,5,1,3,5,8,,4,1,6,
219,0,61,1,6,,4,,1,6,6,,6,,5,2,,9,4,,4,1,6,
220,0,63,,5,1,7,,1,6,7,,6,,5,,,6,4,1,8,,6,
221,0,64,2,8,1,7,,,6,5,,6,1,6,,,6,4,1,5,,6,
222,0,62,1,5,,5,2,,8,5,,6,1,8,,,6,4,,5,,6,
223,0,61,,5,,5,2,,11,5,,6,,5,,,6,4,,5,2,5,
224,0,61,,5,,5,,,7,5,2,9,,5,,1,6,7,,5,,4,
225,0,63,,5,,5,,,7,5,,5,,5,2,2,8,7,,5,2,5,
226,0,62,1,7,,5,,1,7,8,,5,,5,1,,6,5,,5,1,5,
227,0,64,,6,1,9,,1,7,6,,5,,5,,,5,5,1,8,,5,
228,0,64,2,8,1,6,,,7,5,,5,1,6,,,5,5,1,7,,5,
229,0,59,,4,,4,1,,8,5,,5,2,9,,,5,5,,6,,5,
230,0,60,,4,,4,2,,9,5,1,7,,5,,,5,5,,6,1,6,
231,0,62,,4,,4,,,6,5,1,7,,5,,1,5,9,,6,1,8,
232,0,64,,4,,4,,,6,5,,5,,5,2,2,9,8,,6,1,7,
233,0,60,1,5,,4,,1,6,8,,5,,5,1,,6,6,,6,,6,
234,0,61,,4,1,7,,1,6,5,,5,,5,,,6,6,2,7,,6,
235,0,65,1,7,,5,1,,7,5,,5,2,9,,,6,6,,5,,6,
236,0,63,,5,,5,2,,12,5,,5,,4,,,6,6,,5,1,7,
237,0,62,,5,,5,,,7,5,2,8,,4,,1,6,8,,5,,6,
238,0,61,,5,,5,,,7,5,,5,,4,2,1,8,7,,5,1,6,
239,0,60,2,7,,5,,,7,5,,5,,4,1,,7,5,,5,1,6,
240,0,60,,5,1,9,,2,7,7,,5,,4,,,5,5,,5,,5,
241,0,65,2,9,1,6,,,7,5,,5,,4,,,5,5,2,9,,5,
242,0,62,,6,,6,2,,9,5,,5,2,6,,,5,5,,6,,5,
243,0,60,,6,,6,1,,8,5,1,7,,4,,,5,5,,6,1,5,
244,0,62,,6,,6,,,6,5,1,5,,4,1,2,6,7,,6,1,6,
245,0,64,1,7,,6,,,6,5,,5,,4,2,1,7,5,,6,1,8,
246,0,60,1,7,,6,,1,6,7,,5,,4,1,,6,5,,6,,5,
247,0,61,,6,2,9,,1,6,5,,5,,4,,,6,5,1,6,,5,
248,0,64,3,8,,5,1,,7,5,,5,,4,,,6,5,2,8,,5,
249,0,61,,5,,5,1,,9,5,,5,1,9,,,6,5,,5,,5,
250,0,62,,5,,5,1,,8,5,1,9,,5,,,6,5,,5,1,6,
251,0,66,,5,,5,,,7,5,1,5,,5,2,2,8,8,,5,1,7,
252,0,61,1,7,,5,,,7,5,,5,,5,1,1,6,5,,5,1,7,
253,0,60,1,6,,5,,1,7,9,,5,,5,1,,6,5,,5,,4,
254,0,63,,6,2,10,,1,7,5,,5,,5,,,4,5,1,8,,4,
255,0,65,1,7,,6,1,,8,5,,5,1,9,,,4,5,1,8,,4,
256,0,61,,5,,6,1,,8,5,,5,1,7,,,4,5,,6,1,7,
257,0,59,,5,,6,1,,7,5,1,8,,6,,,4,5,,6,,5,
258,0,63,,5,,6,,,6,5,1,5,,6,1,2,7,6,,6,1,6,
259,0,65,2,9,,6,,,6,5,,5,,6,1,1,7,5,,6,1,5,
260,0,61,,6,1,8,,2,6,6,,5,,6,,,5,5,,6,,5,
261,0,62,1,6,1,5,1,,6,5,,5,,6,,,5,5,2,9,,5,
262,0,59,,4,,5,,,6,5,,5,2,11,,,5,5,1,5,,5,
263,0,60,,4,,5,2,,9,5,,5,,5,,,5,5,,5,2,8,
264,0,59,,4,,5,1,,7,5,2,10,,5,,,5,5,,5,,5,
265,0,66,1,6,,5,,,7,5,,5,,5,2,2,7,9,,5,1,6,
266,0,61,2,7,,5,,,7,5,,5,,5,1,,6,5,,5,1,7,
267,0,62,,5,1,9,,2,7,8,,5,,5,,,4,5,,5,,6,
268,0,64,,5,1,6,1,,8,5,,5,,5,,,4,5,2,11,,6,
269,0,63,,5,,6,1,,8,5,,5,2,8,,,4,5,,6,1,7,
270,0,61,,5,,6,2,,9,5,1,8,,6,,,4,5,,6,,4,
271,0,67,,5,,6,,,6,5,1,5,,6,2,1,9,7,,6,1,7,
272,0,64,3,9,,6,,,6,5,,5,,6,,1,5,7,,6,,5,
273,0,60,1,7,,6,,1,6,7,,5,,6,,,5,4,,6,1,5,
274,0,63,,6,2,9,1,1,7,5,,5,,6,,,5,4,1,6,,5,
275,0,60,,6,,5,,,6,5,,5,1,8,,,5,4,2,8,,5,
276,0,61,,6,,5,2,,10,5,,5,1,6,,,5,4,,5,1,6,
277,0,59,,6,,5,,,5,5,2,10,,5,1,,6,4,,5,,5,
278,0,61,,6,,5,,,5,5,,5,,5,2,1,7,6,,5,1,8,
279,0,63,3,10,,5,,,5,5,,5,,5,1,1,6,7,,5,,5,
280,0,59,1,5,,5,,1,5,8,,5,,5,,,6,5,,5,1,7,
281,0,65,,5,2,9,1,1,6,5,,5,,5,,,6,5,1,8,,6,
282,0,65,,5,,6,,,5,5,,5,2,11,,,6,5,1,8,,6,
283,0,64,,5,,6,2,,7,5,1,7,,6,,,6,5,,6,1,7,
284,0,66,,5,,6,,,5,5,1,7,,6,2,1,7,9,,6,,6,
285,0,64,1,8,,6,,,5,5,,5,,6,2,,8,6,,6,1,5,
286,0,58,2,8,,6,,,5,5,,5,,6,,1,4,6,,6,,4,
287,0,61,,5,1,7,1,2,6,8,,5,,6,,,4,4,,6,1,5,
288,0,60,,5,1,7,,,5,5,,5,,6,,,4,4,2,11,,5,
289,0,56,,5,,5,,,5,5,,5,2,11,,,4,4,,5,,5,
290,0,60,,5,,5,2,,7,5,1,7,,5,1,,6,4,,5,1,6,
291,0,59,,5,,5,,,6,5,1,6,,5,1,1,6,8,,5,,5,
292,0,63,3,9,,5,,,6,5,,5,,5,1,1,7,5,,5,1,5,
293,0,59,,5,,5,1,1,7,7,,5,,5,,,5,5,,5,1,7,
294,0,60,,5,2,11,,1,6,5,,5,,5,,,5,5,,5,,5,
295,0,62,,5,,6,,,6,5,,5,1,8,,,5,5,2,9,,5,
296,0,65,,5,,6,2,,11,5,,5,1,6,,,5,5,,6,1,7,
297,0,66,,5,,6,,,7,5,2,8,,6,2,,8,5,,6,,6,
298,0,70,2,10,,6,,,7,5,,5,,6,,2,6,9,,6,,6,
299,0,64,,6,,6,,,7,5,,5,,6,1,,6,6,,6,2,8,
300,0,62,,5,,6,1,2,8,9,,5,,6,,,4,6,,6,,4,
301,0,60,,5,2,8,,,7,5,,5,,6,,,4,6,1,7,,4,
302,0,58,,5,,5,,,7,5,,5,1,8,,,4,6,1,7,,4,
303,0,61,,5,,5,2,,10,5,,5,1,5,,,4,6,,5,1,7,
304,0,61,,5,,5,,,6,5,2,9,,5,2,,6,6,,5,,5,
305,0,63,1,7,,5,,,6,5,,5,,5,1,2,5,11,,5,,5,
306,0,62,2,9,,5,1,,7,5,,5,,5,,,5,5,,5,1,7,
307,0,63,,6,1,9,,2,6,9,,5,,5,,,5,5,,5,,5,
308,0,63,,6,1,6,,,6,5,,5,1,5,,,5,5,2,11,,5,
309,0,62,,6,,6,1,,9,5,,5,1,8,,,5,5,,6,,5,
310,0,66,,6,,6,1,,7,5,1,8,,6,1,,7,5,,6,1,6,
311,0,67,,6,,6,,,7,5,1,5,,6,2,1,9,8,,6,,5,
312,0,71,4,11,,6,1,,8,5,,5,,6,,1,6,7,,6,,5,
313,0,65,,5,,6,,1,7,8,,5,,6,,,6,6,,6,1,8,
314,0,63,,5,1,7,,1,7,5,,5,,6,,,6,6,1,7,,6,
315,0,65,,5,1,6,,,7,5,,5,1,8,,,6,6,1,8,,6,
316,0,64,,5,,5,2,,12,5,,5,1,6,,,6,6,,5,,6,
317,0,60,,5,,5,,,6,5,1,7,,5,2,,7,6,,5,1,5,
318,0,60,,5,,5,,,6,5,1,7,,5,1,1,7,8,,5,,4,
319,0,63,3,11,,5,1,,7,5,,5,,5,,1,5,6,,5,,4,
320,0,60,,6,,5,,1,6,8,,5,,5,,,5,5,,5,1,8,
321,0,63,,6,2,11,,1,6,5,,5,,5,,,5,5,1,6,,5,
322,0,63,,6,,6,,,6,5,,5,1,9,,,5,5,2,8,,5,
323,0,63,,6,,6,2,,11,5,,5,1,6,,,5,5,,6,,5,
