window-id,queue-size-CL,queue-size-LL,10.0.0.13:43641 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:43641,10.0.0.13:34696 -> 10.0.1.13:3009,10.0.0.13:40865 -> 10.0.1.13:3005,10.0.1.13:3009 -> 10.0.0.13:34696,10.0.1.13:3005 -> 10.0.0.13:40865,10.0.0.13:59442 -> 10.0.1.13:3000,10.0.0.13:38497 -> 10.0.1.13:3002,10.0.0.13:59168 -> 10.0.1.13:3007,10.0.0.13:36244 -> 10.0.1.13:3001,10.0.0.13:37190 -> 10.0.1.13:3008,10.0.1.13:3000 -> 10.0.0.13:59442,10.0.1.13:3002 -> 10.0.0.13:38497,10.0.1.13:3007 -> 10.0.0.13:59168,10.0.1.13:3008 -> 10.0.0.13:37190,10.0.1.13:3001 -> 10.0.0.13:36244,10.0.0.13:40505 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40505,10.0.0.13:42599 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:42599,10.0.0.13:46430 -> 10.0.1.13:1000
48,0,68,1,5,,,10,5,,,,,,5,5,4,8,5,,8,2,10,
49,0,68,,5,,,10,5,,,,,,5,5,4,8,5,1,9,2,9,
50,0,65,,5,1,,9,5,,,,,1,5,5,4,8,5,1,8,,8,
51,0,65,,5,1,,8,5,,,1,,,5,5,8,7,5,,7,,8,
52,0,65,,5,1,,8,5,,,,,1,5,5,7,8,5,,7,,8,
53,0,71,,5,1,,7,5,,1,,1,1,5,7,7,8,8,,7,,8,
54,0,65,,5,,,6,5,,,,,,5,6,7,8,7,,7,1,8,
55,0,70,,5,1,,7,5,,,,1,1,5,6,7,8,7,1,9,,7,
56,0,68,,5,,,6,5,,,,1,,5,6,7,8,8,,8,1,8,
57,0,69,,5,1,,7,5,,,,,,5,6,7,8,7,1,8,1,8,
58,0,67,,5,1,,6,5,,,,,,5,6,7,8,7,1,9,,7,
59,0,69,,5,2,,6,5,,,,,,5,6,7,8,7,,8,1,9,
60,0,68,,5,,,5,5,,,,,1,5,6,7,10,7,1,8,,8,
61,0,67,,5,,1,5,6,,,,,1,4,6,7,9,7,,8,,8,
62,0,70,1,5,,,5,5,,,,1,,4,5,7,9,10,,8,1,9,
63,0,69,,4,,2,5,8,1,,,,,4,5,7,9,8,,8,,8,
64,0,68,1,4,,,5,7,,1,,,,3,5,7,9,8,1,9,,8,
65,0,64,,3,,,5,7,1,,,,,4,5,6,9,8,,8,,8,
66,0,69,,3,,1,5,8,1,1,,,1,3,6,6,10,8,,8,,8,
67,0,68,,3,,,5,7,1,,,,2,5,5,6,10,8,,8,,8,
68,0,68,,3,,1,5,8,,,1,,,4,5,6,9,8,1,9,,8,
69,0,67,2,4,,,5,8,,,1,,,4,5,5,9,8,,8,,8,
70,0,66,1,4,,1,5,9,,,,,,4,5,4,9,8,,8,,8,
71,0,65,,3,,,5,8,,1,,,,4,5,4,9,8,,8,1,9,
72,0,65,,3,,,5,8,,,,,,4,5,4,9,8,2,8,1,8,
73,0,67,,3,,,5,8,,,3,,,4,5,7,9,8,,8,,7,
74,0,67,,3,1,,6,8,,,1,,1,4,5,5,10,8,,8,,7,
75,0,66,,3,,,5,8,,1,,,2,4,5,5,10,8,,8,,7,
76,0,66,,3,,,5,8,,1,,2,,4,5,5,9,9,,8,,7,
77,0,65,,3,,,5,8,,,,1,1,4,4,5,10,9,,8,,7,
78,0,65,,3,,,5,8,,,,1,,4,4,5,9,8,1,10,,7,
79,0,66,,3,1,,7,8,,,,,,4,4,5,9,8,,8,1,8,
80,0,66,,3,1,,6,8,,,,1,,4,4,5,9,8,1,9,,7,
81,0,65,,4,1,,5,8,,,,,,4,4,5,9,8,1,8,1,7,
82,0,64,,4,1,,4,8,,,,,,4,4,5,9,8,,8,1,8,
83,0,65,,4,,,4,8,,,,,1,4,4,5,10,8,1,8,1,7,
84,0,67,,4,,2,4,9,,,,,2,4,4,5,11,8,,7,,7,
85,0,65,,4,,,5,8,,,,2,,4,4,5,10,9,,7,,7,
86,0,67,,4,,1,5,9,,,,1,,4,4,5,10,8,,7,1,8,
87,0,65,,4,,1,6,8,,,,,,4,4,5,10,8,1,7,,7,
88,0,65,,4,,,6,7,2,1,,,,5,4,5,10,8,,6,,7,
89,0,63,,4,,1,6,7,,,,,1,3,4,5,11,8,,6,,7,
90,0,65,,4,,,6,7,1,1,,,,5,5,5,10,8,,6,,7,
91,0,68,,4,,2,6,9,1,,,,,4,5,5,9,8,1,7,,7,
92,0,64,2,5,,,6,7,,,,,,4,5,5,9,8,,6,,7,
93,0,68,1,5,,1,7,8,,1,,,,4,5,5,9,8,,6,1,7,
94,0,67,,4,,,7,8,,,,,,4,5,5,9,8,,6,2,9,
95,0,68,,4,,,7,8,,,2,,,4,5,7,9,8,,5,,9,
96,0,70,,4,1,,9,8,,,2,,,4,5,6,9,8,,5,,9,
97,0,66,,4,,,8,8,,,,,1,4,5,4,10,8,,5,,9,
98,0,68,,4,,,9,8,,1,,,2,4,6,4,8,8,,5,,9,
99,0,66,,4,,,9,8,,,,2,,4,5,4,7,8,,5,,10,
100,0,66,,4,,,10,8,,,,1,1,4,5,4,6,6,1,6,,10,
101,0,64,,4,1,,10,8,,,,,,4,5,4,6,5,1,6,,10,
102,0,66,,4,1,,9,8,,,,1,,4,5,4,6,6,,6,1,11,
103,0,65,1,5,,,9,8,,,,,,4,5,4,6,5,1,6,1,10,
104,0,63,,4,,,9,8,,,,,,4,5,4,6,5,1,6,1,10,
105,0,65,,4,1,,9,8,,,,,1,4,5,4,8,5,,6,1,9,
106,0,64,,4,,,9,8,,,,,1,4,5,4,9,5,,6,,9,
107,0,65,,4,1,,10,7,,,,1,,4,5,4,7,7,,6,,9,
108,0,66,,4,,1,9,8,,,,1,,4,5,4,7,6,,6,1,10,
109,0,62,,4,,1,10,7,,,,,,4,5,4,7,5,,6,,9,
110,0,67,,4,1,,9,6,1,1,,,1,5,6,4,8,5,,6,,10,
111,0,64,,4,,1,9,6,,1,,,,4,7,4,7,5,,6,,10,
112,0,64,,4,,,10,5,1,,,,,7,5,4,7,5,,6,,10,
113,0,68,,4,,1,10,6,1,,,,,6,5,4,7,5,1,7,,11,
114,0,68,1,5,,1,11,7,,,,,,5,5,4,7,5,,6,,11,
115,0,67,,4,1,1,11,7,,,,,,5,5,4,7,5,,6,,11,
116,0,68,2,6,,,11,6,,,,,,5,5,4,7,5,,6,,11,
117,0,70,,5,,,11,6,,1,,,,5,5,4,7,5,,6,2,13,
118,0,68,,5,,,11,6,,,1,,,5,5,5,7,5,,6,1,11,
119,0,68,,5,1,,12,6,,,2,,,5,5,4,7,5,,6,,10,
120,0,67,,5,1,,12,6,,,1,,,5,5,4,7,5,,6,,10,
121,0,68,,5,1,,12,6,,1,,,1,5,6,3,7,5,,6,,10,
122,0,66,,5,1,,11,6,,,,1,,5,5,3,7,5,,6,1,10,
123,0,65,,5,,,11,6,,,,,,5,5,3,7,5,2,7,,9,
124,0,67,,5,,,11,6,,,,1,,5,5,3,7,7,1,6,1,9,
125,0,67,1,6,1,,11,6,,,,,,5,5,3,7,6,1,7,,8,
126,0,65,,5,,,11,6,,,,,,5,5,3,7,6,1,7,1,8,
127,0,66,,5,1,,10,6,,,,,2,5,5,3,9,6,,7,,7,
128,0,65,,5,,,10,6,,,,,1,5,5,3,9,6,,7,1,7,
129,0,65,,5,1,,10,6,,,,1,1,5,5,3,7,7,,7,,7,
130,0,65,,5,,,9,6,,,,2,,5,5,3,7,9,,7,,7,
131,0,65,,5,1,1,9,7,,,,,,5,5,3,7,7,,7,1,7,
132,0,66,,5,,,8,6,1,1,,,1,6,5,4,8,7,,7,,7,
133,0,63,,5,,,8,6,,1,,,,5,5,4,7,7,,7,1,7,
134,0,63,,5,1,,8,6,1,1,,,,6,3,4,7,7,,7,,7,
135,0,61,,5,,,7,6,1,,,,,5,3,4,7,7,,7,1,8,
136,0,60,,5,,,7,6,1,,,,,4,3,4,7,7,1,8,,7,
137,0,62,,5,1,2,8,7,,,,,,4,3,4,7,7,,7,,7,
138,0,61,1,5,,1,7,8,,,,,,4,3,4,7,7,,7,,7,
139,0,59,1,6,,,7,6,,,,,,4,3,4,7,7,,7,,7,
140,0,62,1,4,1,,9,6,,1,,,,4,4,4,7,7,,7,,7,
141,0,62,,4,,,8,6,,,1,,,4,3,5,7,7,,7,2,8,
142,0,62,,4,,,8,6,,,1,,,4,3,5,7,7,,7,1,9,
143,0,64,,4,2,,9,6,,,1,,,4,3,6,7,7,,7,,8,
144,0,65,,4,1,,9,6,,1,,,1,4,5,5,7,7,,7,,8,
145,0,63,,4,,,8,6,,,,1,,4,4,5,7,7,1,8,,8,
146,0,62,,4,1,,8,6,,,,,,4,4,5,7,7,1,7,,8,
147,0,62,,4,,,8,6,,,,1,,4,4,5,7,8,1,6,,8,
148,0,61,1,4,1,,9,6,,,,,,4,4,5,7,7,,5,,8,
149,0,62,,4,,,8,6,,,,,1,4,4,5,8,7,1,6,,8,
150,0,63,,4,,,8,6,,,,,2,4,4,5,8,7,,5,1,9,
151,0,62,,4,,,8,6,,,,1,2,4,4,5,7,8,,5,,8,
152,0,58,,4,,,8,6,,,,2,,4,4,5,6,6,,5,,8,
153,0,62,,4,,1,8,7,,,,1,1,4,4,5,7,5,,5,1,9,
154,0,60,,4,,,8,6,,1,1,,,4,6,6,6,5,,5,,8,
155,0,59,,4,,,8,6,1,,,,,4,5,5,6,5,,5,1,9,
156,0,64,,4,,,8,6,2,,,,,6,5,5,6,5,1,6,1,9,
157,0,61,,4,,1,8,7,1,,,,,6,5,5,6,5,,5,,8,
158,0,59,,4,1,1,8,6,,,,,,5,5,5,6,5,,5,,8,
159,0,59,1,5,,1,8,5,,,,,,5,5,5,6,5,,5,,8,
160,0,61,1,7,,1,8,5,,,,,,5,5,5,6,5,,5,,8,
161,0,62,,5,2,,9,5,,1,,,,5,6,5,6,5,,5,,8,
162,0,60,,5,,,8,5,,,,,,5,5,5,6,5,,5,2,9,
163,0,62,,5,,,8,5,,,1,,,5,5,5,6,5,,5,2,10,
164,0,62,,5,1,,9,5,,,2,,,5,5,6,6,5,,5,,8,
165,0,60,,5,1,,9,5,,,1,,,5,5,5,6,5,,5,,8,
166,0,62,,5,1,,9,5,,1,,,1,5,6,5,6,5,,5,,8,
167,0,63,,5,,,8,5,,1,,1,,5,5,5,6,6,1,7,,8,
168,0,64,,5,1,,9,5,,,,1,,5,5,5,6,8,,6,,8,
169,0,63,1,6,,,9,5,,,,,,5,5,5,6,6,1,6,,8,
170,0,64,,5,1,,9,5,,,,,,5,5,5,6,6,1,8,,8,
171,0,65,,5,,,9,5,,,,,2,5,5,5,9,6,,6,,8,
172,0,62,,5,,,9,5,,,,,,5,5,5,7,6,,6,1,8,
173,0,65,,5,,,9,5,,,,1,1,5,5,5,7,6,,6,1,9,
174,0,64,,5,,1,9,6,,1,,,,5,7,5,6,5,,6,,8,
175,0,62,,5,,,9,5,,,1,,,5,5,7,6,5,,6,,8,
176,0,64,,5,,,9,5,2,,,,,7,5,6,6,5,,6,1,7,
177,0,65,,5,,,9,5,1,,,,,7,5,6,6,5,1,7,1,7,
178,0,63,,5,,1,9,6,1,,,,,7,5,6,6,5,,6,,6,
179,0,63,2,6,1,,9,5,,,,,,6,5,6,6,5,,6,,6,
180,0,64,,5,,2,9,8,,,,,,6,5,6,6,5,,6,,6,
181,0,61,1,6,,,9,5,,,,,,6,5,6,6,5,,6,,6,
182,0,60,,4,2,,9,5,,,,,,6,5,6,6,5,,6,,6,
183,0,63,,4,,,8,5,,1,,,,6,6,6,6,5,,6,2,8,
184,0,62,,4,,,8,5,,,2,,,6,6,5,6,5,,6,1,8,
185,0,61,,4,2,,7,5,,,2,,,6,6,6,6,5,,6,,6,
186,0,57,,4,,,7,5,,,,,1,6,6,4,7,5,,6,,6,
187,0,60,,4,1,,7,5,,2,,,,6,8,4,6,5,,6,,6,
188,0,59,,4,,,7,5,,,,1,,6,6,4,6,5,1,8,,6,
189,0,58,,4,2,,8,5,,,,,,6,6,4,6,5,,6,,6,
190,0,60,,4,,,7,5,,,,3,,6,6,4,6,7,,6,,6,
191,0,62,1,5,1,,9,5,,,,,,6,6,4,6,5,1,7,,6,
192,0,60,,4,,,8,5,,,,,1,6,6,4,6,5,2,7,,6,
193,0,60,,4,,,8,5,,,,,2,6,6,4,8,5,,6,,6,
194,0,65,,4,,,8,5,,,,1,2,6,6,4,8,7,,6,1,7,
195,0,62,,4,,1,8,6,,,,,,6,6,4,7,6,,6,1,7,
196,0,61,,4,,,8,5,,2,1,,,6,6,4,7,6,,6,,6,
197,0,62,,4,,,8,5,1,,2,,,6,5,6,7,6,,6,,6,
198,0,62,,4,,,8,5,2,,,,,8,5,5,7,6,,6,,6,
199,0,59,,4,,,8,5,,,,,,5,5,5,7,6,1,7,,6,
200,0,64,1,5,1,1,9,6,1,,,,,5,5,5,7,6,,6,,6,
201,0,63,1,6,,1,8,7,,,,,,5,5,5,7,6,,6,,6,
202,0,61,1,6,,1,8,5,,,,,,5,5,5,7,6,,6,,6,
203,0,60,,5,1,,8,4,,1,,,,5,6,5,7,6,,6,,6,
204,0,64,,5,,,8,4,,1,,,,5,6,5,7,6,,6,2,9,
205,0,63,,5,,,8,4,,,1,,,5,6,6,7,6,,6,1,8,
206,0,63,,5,1,,9,4,,,1,,1,5,6,5,7,6,,6,,7,
207,0,61,,5,,,8,4,,1,,,,5,7,5,7,6,,6,,7,
208,0,60,,5,,,7,4,,,,1,,5,5,5,7,6,1,7,,7,
209,0,60,,5,2,,9,4,,,,,,5,5,5,7,6,,5,,7,
210,0,59,,5,,,7,4,,,,3,,5,5,5,7,6,,5,,7,
211,0,57,,5,,,7,4,,,,,,5,5,5,7,4,2,6,,7,
212,0,58,1,5,2,,8,4,,,,,,5,5,5,7,4,,5,,7,
213,0,59,,5,,,7,4,,,,,2,5,5,5,8,4,1,6,,7,
214,0,56,,5,,,7,4,,,,,1,5,5,5,7,4,,6,,7,
215,0,57,,5,,,7,4,,,,1,,5,5,5,5,6,,6,1,7,
216,0,57,,5,,,7,4,,,,,1,5,5,5,6,4,,6,1,8,
217,0,58,,5,,1,7,4,,1,1,,,5,6,6,5,4,,6,,7,
218,0,57,,5,,,7,4,,,2,,,5,5,7,5,4,,6,,7,
219,0,58,,5,,,7,4,2,,,,,7,5,6,5,4,,6,,7,
220,0,60,,5,,,7,4,2,,,,,7,5,6,5,4,1,7,,7,
221,0,60,,5,1,1,8,6,,,,,,6,5,6,5,4,,6,,7,
222,0,59,2,6,,,7,5,,,,,,6,5,6,5,4,,6,,7,
223,0,62,2,7,,1,7,6,,,,,,6,5,6,5,4,,6,,7,
224,0,64,,6,1,,8,5,,2,,,,6,8,6,5,4,,6,,7,
225,0,61,,6,,,8,5,,,,,,6,5,6,5,4,,6,1,9,
226,0,61,,6,,,8,5,,,,,,6,5,6,5,4,,6,2,8,
227,0,62,,6,1,,9,5,,,2,,,6,5,8,5,4,,6,,5,
228,0,59,,6,,,8,5,,,,,1,6,5,6,7,4,,6,,5,
229,0,63,,6,,,8,5,,1,,1,,6,6,6,6,5,1,7,,5,
230,0,63,,6,2,,8,5,,,,1,,6,6,6,6,6,,6,,5,
231,0,63,1,7,,,7,5,,,,,,6,6,6,6,5,2,7,,5,
232,0,59,,6,2,,6,5,,,,,,6,6,6,6,5,,6,,5,
233,0,61,,6,,,5,5,,,,,1,6,6,6,7,5,2,7,,5,
234,0,60,,6,,,5,5,,,,,1,6,6,6,7,5,,6,1,6,
235,0,61,,6,,,5,5,,,,2,1,6,6,6,7,6,,6,,5,
236,0,59,,6,,1,5,6,,,,,,6,6,6,6,5,,6,1,5,
237,0,59,,6,,,5,5,,1,2,,,6,6,6,6,5,,6,,5,
238,0,58,,6,,,5,5,1,,2,,,6,6,5,6,5,,6,,5,
239,0,56,,6,,,5,5,1,,,,,5,6,4,6,5,1,7,,5,
240,0,56,,6,,,5,5,1,,,,,7,6,4,6,5,,6,,5,
241,0,57,,6,,1,5,7,1,,,,,5,6,4,6,5,,6,,5,
242,0,57,,6,1,1,7,5,,,,,,5,6,4,6,5,,6,,5,
243,0,57,3,6,,,6,5,,,,,,5,6,4,6,5,,6,,5,
244,0,58,1,7,,1,6,6,,,,,,5,6,4,6,5,,6,,5,
245,0,58,,5,2,,7,6,,1,,,,5,6,4,6,5,,6,,5,
246,0,54,,5,,,6,6,,1,,,,5,5,4,6,5,,6,,5,
247,0,58,,5,,,6,6,,,,,,5,4,4,6,5,,6,3,8,
248,0,59,,5,1,,7,6,,,2,,,5,4,6,6,5,,6,,6,
249,0,57,,5,,,6,6,,,,,2,5,4,5,7,5,,6,,6,
250,0,60,,5,,,6,6,,1,,1,,5,6,5,6,7,,6,,6,
251,0,60,,5,1,,7,6,,,,,,5,5,5,6,5,1,8,,6,
252,0,59,,5,,,6,6,,,,1,,5,5,5,6,6,1,7,,6,
253,0,59,1,5,,,6,6,,,,,,5,5,5,6,6,1,7,,6,
254,0,59,,5,,,6,6,,,,,2,5,5,5,8,6,,5,,6,
255,0,57,,5,,,6,6,,,,1,,5,5,5,5,6,,5,1,7,
256,0,54,,5,,,6,6,,,,,1,5,5,5,6,4,,5,,6,
257,0,57,,5,,1,6,7,,1,,,,5,6,5,5,4,,5,1,6,
258,0,57,,5,,,6,6,,,2,,,5,5,6,5,4,1,6,,6,
259,0,57,,5,,,6,6,3,,,,,7,5,5,5,4,,5,,6,
260,0,57,,5,,,6,6,2,,,,,8,5,5,5,4,,5,,6,
261,0,55,,5,,2,6,6,,,,,,6,5,5,5,4,,5,,6,
262,0,55,1,5,2,,7,4,,,,,,6,5,5,5,4,,5,,6,
263,0,54,,5,,2,6,5,,,,,,6,5,5,5,4,,5,,6,
264,0,56,3,7,,,6,4,,,,,,6,5,5,5,4,,5,,6,
265,0,57,,5,2,,8,4,,1,,,,6,6,5,5,4,,5,,6,
266,0,55,,5,,,7,4,,,,,,6,5,5,5,4,,5,2,7,
267,0,57,,5,,,7,4,,,1,,,6,5,6,5,4,,5,2,7,
268,0,58,,5,1,,8,4,,,2,,,6,5,7,5,4,,5,,6,
269,0,56,,5,,,7,4,,1,,,1,6,5,6,6,4,,5,,6,
270,0,56,,5,,,7,4,,2,,,,6,6,6,5,4,,5,,6,
271,0,59,,5,,,7,4,,,,1,,6,5,6,5,5,1,8,,6,
272,0,58,,5,1,,8,4,,,,1,,6,5,6,5,5,,6,,6,
273,0,59,1,7,,,7,4,,,,1,,6,5,6,5,5,,6,,6,
274,0,63,,6,,,7,4,,,,,1,6,5,6,8,5,2,7,,6,
275,0,62,,6,,,7,4,,,,,1,6,5,6,7,5,,6,1,8,
276,0,65,,6,,1,7,6,,1,,,,6,7,6,6,5,,6,1,7,
277,0,65,,6,,,7,5,,,2,,,6,6,7,6,5,1,7,,7,
278,0,62,,6,,,7,5,1,,,,,7,6,6,6,5,,6,,7,
279,0,63,,6,,,7,5,2,,,,,7,6,6,6,5,,6,,7,
280,0,62,,6,1,1,8,6,,,,,,4,6,6,6,5,,6,,7,
281,0,61,1,7,1,,7,5,,,,,,4,6,6,6,5,,6,,7,
282,0,61,1,7,,1,7,5,,,,,,4,6,6,6,5,,6,,7,
283,0,60,1,5,1,,8,5,,,,,,4,6,6,6,5,,6,,7,
284,0,59,,4,2,,6,5,,1,,,,4,7,6,6,5,,6,,7,
285,0,57,,4,,,5,5,,,,,,4,6,6,6,5,,6,3,7,
286,0,55,,4,,,5,5,,,1,,,4,6,6,6,5,,6,1,6,
287,0,58,,4,1,,6,5,,,3,,,4,6,7,6,5,,6,,5,
288,0,54,,4,,,5,5,,,,,1,4,6,5,8,5,,6,,5,
289,0,54,,4,,,5,5,,2,,,,4,7,5,6,5,,6,,5,
290,0,53,,4,,,5,5,,1,,1,,4,4,5,6,7,,6,,5,
291,0,54,,4,1,,5,5,,,,,,4,4,5,6,5,3,7,,5,
292,0,53,,4,1,,6,5,,,,1,,4,4,5,6,6,,6,,5,
293,0,56,2,6,,,6,5,,,,1,,4,4,5,6,6,,6,,5,
294,0,56,,4,,,6,5,,,,,,4,4,5,6,5,2,10,,5,
295,0,54,,4,,,6,5,,,,,1,4,4,5,7,5,,8,,5,
296,0,57,,4,,,6,5,,,,,2,4,4,5,7,5,,8,1,6,
297,0,58,,4,,1,6,7,,,,,,4,4,5,6,5,,8,1,7,
298,0,56,,4,,,6,5,,1,,,,4,6,5,6,5,,8,,6,
299,0,59,,4,,,6,5,,,2,,,4,4,7,6,5,1,9,,6,
300,0,58,,4,,,6,5,1,,,,,7,4,6,6,5,,8,,6,
301,0,60,,4,,1,6,7,2,,,,,5,4,6,6,5,,8,,6,
302,0,59,,4,2,,8,6,,,,,,4,4,6,6,5,,8,,6,
303,0,59,1,5,,1,7,6,,,,,,4,4,6,6,5,,8,,6,
304,0,63,1,5,1,,8,4,,1,,,,4,6,6,6,5,,8,1,7,
305,0,60,,5,,,7,4,,,1,,,4,5,7,6,5,,8,1,7,
306,0,60,,5,1,,8,4,,,2,,,4,5,6,6,5,,8,,6,
307,0,58,,5,,,7,4,,,,,2,4,5,5,7,5,,8,,6,
308,0,56,,5,,,7,4,,1,,1,,4,5,5,5,5,,8,,6,
309,0,53,,5,,,7,4,,,,,,4,5,5,5,3,2,7,,6,
310,0,56,,5,1,,7,4,,,,1,,4,5,5,5,5,1,7,,6,
311,0,52,,5,,,6,4,,,,1,,4,5,5,5,5,,6,,6,
312,0,55,2,6,,,6,4,,,,,,4,5,5,5,4,1,7,,6,
313,0,54,,5,,,6,4,,,,,,4,5,5,5,4,2,8,,6,
314,0,54,,5,,,6,4,,,,,2,4,5,5,7,4,,6,,6,
315,0,57,,5,,,6,4,,,,,2,4,5,5,7,4,,6,1,8,
316,0,54,,5,,,6,4,,,,,,4,5,5,6,4,,6,1,8,
317,0,54,,5,,2,6,5,,,,,,4,5,5,6,4,,6,,6,
318,0,55,,5,,,6,4,,1,1,,,4,6,6,6,4,,6,,6,
319,0,57,,5,,,6,4,,,2,,,4,5,7,6,4,1,7,,6,
320,0,57,,5,,,6,4,3,,,,,6,5,6,6,4,,6,,6,
321,0,57,,5,,1,6,6,1,,,,,5,5,6,6,4,,6,,6,
322,0,59,,5,2,1,8,5,,,,,,5,5,6,6,4,,6,,6,
323,0,60,2,7,1,,7,5,,,,,,5,5,6,6,4,,6,,6,
324,0,59,1,6,1,,8,5,,,,,,5,5,6,6,4,,6,,6,
325,0,60,,6,,,7,5,,1,,,,5,6,6,6,4,,6,1,7,
326,0,62,,6,1,,8,5,,,1,,,5,5,7,6,4,,6,1,7,
327,0,59,,6,,,7,5,,1,,,1,5,5,5,7,4,,6,,7,
328,0,60,,6,1,,7,5,,,,,,5,6,5,6,4,1,7,,7,
329,0,63,,6,,,7,5,,,,2,,5,6,5,6,8,,6,,7,
330,0,62,2,8,,,7,5,,,,,,5,6,5,6,5,,6,,7,
331,0,61,,6,,,7,5,,,,,,5,6,5,6,5,2,7,,7,
