window-id,queue-size-CL,queue-size-LL,10.0.0.13:57641 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:57641,10.0.0.13:51795 -> 10.0.1.13:3003,10.0.0.13:48542 -> 10.0.1.13:3004,10.0.0.13:32986 -> 10.0.1.13:3000,10.0.1.13:3003 -> 10.0.0.13:51795,10.0.1.13:3004 -> 10.0.0.13:48542,10.0.1.13:3000 -> 10.0.0.13:32986,10.0.0.13:55018 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55018,10.0.0.13:46902 -> 10.0.1.13:1000
38,0,41,4,10,1,,1,6,5,7,1,6,
39,0,45,,5,2,2,1,8,9,7,2,9,
40,0,47,3,10,1,1,2,7,6,9,1,7,
41,0,49,1,7,2,2,2,8,8,8,2,9,
42,0,42,3,8,1,1,1,6,7,7,1,7,
43,0,44,1,6,2,1,1,7,7,7,2,10,
44,0,47,2,6,2,2,2,9,9,9,,6,
45,0,48,3,9,1,1,1,6,6,7,4,10,
46,0,45,1,7,1,2,2,8,8,10,,6,
47,0,46,3,8,1,1,1,5,7,7,3,10,
48,0,48,2,8,1,2,3,9,9,9,,5,
49,0,49,3,9,1,1,1,6,8,7,3,10,
50,0,44,2,8,1,1,2,8,7,8,1,6,
51,0,48,4,10,1,1,1,5,8,7,2,9,
52,0,49,2,8,2,1,1,10,7,7,2,9,
53,0,43,3,9,,2,1,5,11,4,2,6,
54,0,48,3,7,2,1,2,9,8,6,1,9,
55,0,49,2,7,3,1,1,11,5,9,1,9,
56,0,44,4,11,,1,1,6,7,7,1,6,
57,0,41,1,7,2,1,1,9,5,6,1,8,
58,0,42,3,9,,2,2,5,8,7,1,5,
59,0,45,3,10,2,1,,7,6,5,2,9,
60,0,45,1,7,1,1,2,8,8,9,1,7,
61,0,42,2,8,1,2,1,5,6,9,1,7,
62,0,44,2,9,2,,1,10,5,5,1,9,
63,0,45,1,9,,2,2,5,8,11,1,6,
64,0,41,1,6,2,,1,7,4,8,2,10,
65,0,44,2,9,1,1,1,9,4,7,2,8,
66,0,46,3,11,1,1,1,5,9,7,1,7,
67,0,49,,6,2,1,2,10,8,7,2,11,
68,0,45,3,11,1,1,1,8,6,9,,5,
69,0,52,3,11,2,2,,8,10,5,2,9,
70,0,46,1,7,2,,2,9,5,11,1,8,
71,0,47,2,10,1,2,1,8,7,8,1,7,
72,0,42,2,7,1,1,1,8,8,7,1,6,
73,0,48,3,7,1,1,2,6,7,11,3,7,
74,0,45,4,10,1,2,,5,6,6,1,10,
75,0,45,2,7,2,,2,9,5,10,1,7,
76,0,43,3,10,1,2,1,5,8,6,2,5,
77,0,42,3,8,1,1,1,8,6,6,1,7,
78,0,46,1,7,1,1,2,7,7,10,1,9,
79,0,43,3,9,1,2,,5,10,5,1,7,
80,0,44,2,8,2,1,2,6,5,8,1,9,
81,0,43,2,7,1,1,1,9,6,7,1,8,
82,0,47,3,9,,2,2,5,9,10,1,6,
83,0,47,3,11,2,1,,9,5,6,2,8,
84,0,46,2,7,1,2,2,8,8,9,1,6,
85,0,47,2,8,1,1,1,6,8,9,1,10,
86,0,50,2,9,2,1,1,11,7,6,2,9,
87,0,45,2,6,,2,2,6,10,11,1,5,
88,0,51,2,8,2,1,1,9,7,9,2,10,
89,0,51,3,11,2,1,1,11,8,6,1,7,
90,0,48,3,7,,2,3,6,10,12,1,4,
91,0,40,3,7,2,,,9,5,6,1,7,
92,0,45,3,9,1,2,2,5,9,9,1,4,
93,0,44,1,7,2,1,1,9,8,7,2,6,
94,0,46,3,11,1,1,1,7,5,7,1,9,
95,0,49,2,7,1,2,2,6,10,11,1,7,
96,0,45,2,9,2,1,,8,8,6,1,8,
97,0,45,3,8,1,1,2,6,6,10,2,6,
98,0,48,3,8,1,1,1,8,8,9,1,8,
99,0,47,2,9,2,2,1,10,7,7,1,6,
100,0,39,2,7,,1,1,5,7,8,1,7,
101,0,43,2,9,2,1,1,7,6,5,2,8,
102,0,44,1,7,1,1,2,8,6,9,2,7,
103,0,43,2,9,1,2,1,5,10,7,1,5,
104,0,48,3,11,2,1,1,10,5,5,3,7,
105,0,46,1,7,1,1,2,7,7,10,1,9,
106,0,43,1,9,1,1,1,8,9,8,,5,
107,0,44,4,11,1,,1,6,5,5,2,9,
108,0,45,1,6,1,2,2,5,8,11,1,8,
109,0,45,2,7,2,2,,9,11,6,1,5,
110,0,46,3,9,1,,2,7,5,9,2,8,
111,0,46,2,9,1,2,1,5,10,9,1,6,
112,0,43,3,7,1,1,1,9,8,6,1,6,
113,0,47,4,8,,1,2,5,5,11,2,9,
114,0,52,3,9,2,2,1,9,11,7,1,7,
115,0,45,2,8,1,1,1,8,8,8,1,7,
116,0,47,3,8,1,1,2,5,5,12,1,9,
117,0,44,2,7,2,2,,10,10,6,1,4,
118,0,47,4,11,1,,2,6,5,11,1,6,
119,0,44,1,6,1,2,,6,9,6,2,11,
120,0,46,3,8,2,1,2,10,7,7,,6,
121,0,52,4,11,,1,2,5,5,11,2,11,
122,0,48,2,7,2,2,,9,10,6,1,9,
123,0,43,2,9,1,,2,5,5,11,1,7,
124,0,42,2,7,1,2,,7,9,5,1,8,
125,0,50,3,10,2,1,2,8,7,11,1,5,
126,0,46,4,9,,1,1,5,7,6,2,11,
127,0,50,3,9,2,2,1,10,10,7,,6,
128,0,49,3,10,1,,2,7,5,11,2,8,
129,0,46,2,8,1,2,,8,9,6,1,9,
130,0,45,3,10,1,1,2,6,7,8,1,6,
131,0,45,2,7,1,1,1,5,6,9,2,11,
132,0,47,3,10,2,2,1,9,9,6,,5,
133,0,43,3,7,,,2,5,5,10,2,9,
134,0,40,2,8,2,2,,7,6,5,1,7,
135,0,46,2,9,1,1,2,7,9,8,1,6,
136,0,46,2,8,1,,2,5,5,10,2,11,
137,0,49,3,10,2,2,,7,11,5,1,8,
138,0,41,1,6,1,1,2,6,7,9,1,7,
139,0,46,4,11,1,1,1,5,7,8,1,7,
140,0,50,2,8,2,2,1,11,11,6,1,6,
141,0,47,4,7,,,1,6,6,10,2,11,
142,0,47,2,9,2,3,1,8,11,6,,5,
143,0,45,1,7,1,,3,6,5,9,2,11,
144,0,44,2,7,1,3,1,5,9,7,1,8,
145,0,52,4,9,2,2,2,10,8,8,1,6,
146,0,50,3,8,,1,3,5,5,13,2,10,
147,0,45,3,9,2,2,,8,9,6,1,5,
148,0,50,3,9,2,,2,9,5,10,1,9,
149,0,45,2,8,1,2,1,8,8,7,1,7,
150,0,43,3,10,1,1,1,8,5,5,1,8,
151,0,50,2,7,1,1,2,7,6,11,3,10,
152,0,49,3,9,2,2,,9,12,6,,6,
153,0,46,2,8,1,,2,6,6,11,2,8,
154,0,45,2,7,1,2,,8,11,5,1,8,
155,0,47,5,10,1,1,2,6,6,9,1,6,
156,0,43,1,6,1,1,1,9,6,8,1,9,
157,0,49,3,9,2,2,1,9,10,5,1,7,
158,0,40,2,8,,,2,4,5,11,1,7,
159,0,46,2,7,2,2,1,7,10,6,2,7,
160,0,46,1,7,2,1,1,9,8,7,1,9,
161,0,43,3,9,,1,2,5,5,11,1,6,
162,0,46,2,9,1,2,,10,9,6,1,6,
163,0,43,,5,1,,2,8,5,9,2,11,
164,0,49,4,10,1,2,1,6,9,7,1,8,
165,0,47,2,7,2,1,1,11,7,8,1,7,
166,0,41,3,8,,1,1,5,8,8,1,6,
167,0,44,2,9,2,1,1,10,6,5,1,7,
168,0,49,1,7,2,1,2,9,5,11,2,9,
169,0,44,4,11,1,2,,5,10,6,,5,
170,0,44,2,7,2,,2,9,5,7,2,8,
171,0,42,2,8,,2,1,5,8,6,1,9,
172,0,42,3,10,2,2,1,7,7,5,,5,
173,0,42,1,7,1,,2,7,5,9,2,8,
174,0,44,1,5,1,2,1,5,9,8,2,10,
175,0,45,3,11,2,1,1,8,9,5,,5,
176,0,47,2,10,1,1,2,6,5,9,2,9,
177,0,43,1,6,1,2,,8,10,5,1,9,
178,0,46,4,11,2,1,2,7,5,8,1,5,
179,0,44,1,7,1,1,1,6,7,8,2,10,
180,0,43,2,10,2,1,2,8,7,6,,5,
181,0,50,3,12,1,1,2,7,6,9,2,7,
182,0,42,,6,1,2,2,7,10,6,1,7,
183,0,45,3,10,2,,2,9,5,8,1,5,
184,0,43,2,8,,2,1,4,8,7,2,9,
185,0,48,2,7,1,2,1,5,9,9,2,10,
186,0,42,3,8,2,1,1,11,5,6,,5,
187,0,48,2,9,,2,1,6,10,6,2,10,
188,0,52,2,8,2,1,2,9,8,11,1,8,
189,0,42,2,7,1,1,1,7,7,8,1,7,
190,0,43,3,11,1,1,1,6,7,5,1,7,
191,0,47,1,6,2,2,2,11,7,10,1,5,
192,0,46,3,8,1,1,,9,8,5,2,9,
193,0,47,4,10,1,1,2,7,6,9,1,6,
194,0,44,,5,2,1,1,11,8,8,1,7,
195,0,46,3,8,,2,1,5,10,5,2,10,
196,0,48,3,11,2,,2,10,5,10,,5,
197,0,46,2,8,1,2,1,7,8,7,2,8,
198,0,45,2,10,1,1,1,6,7,7,1,9,
199,0,47,4,11,2,1,1,11,4,7,1,5,
200,0,47,1,7,1,2,1,6,9,8,2,10,
201,0,45,3,8,1,1,2,8,9,8,,5,
202,0,47,2,9,1,1,1,9,7,6,2,9,
203,0,41,3,8,,1,1,5,6,9,1,7,
204,0,46,1,8,2,2,2,10,6,9,1,5,
205,0,40,3,7,,1,,5,8,4,2,10,
206,0,42,3,8,2,1,1,7,6,9,,5,
207,0,49,3,9,2,1,1,10,5,8,2,8,
208,0,46,2,8,,2,1,5,10,6,2,10,
209,0,49,3,9,2,1,2,8,9,10,,5,
210,0,43,3,9,1,1,,8,5,5,2,9,
211,0,47,2,8,1,2,2,5,10,8,1,8,
212,0,40,3,8,2,,1,8,5,7,1,5,
213,0,47,2,9,1,2,1,7,7,6,2,10,
214,0,43,1,7,1,1,2,6,7,10,1,7,
215,0,47,2,9,2,1,1,10,5,8,2,7,
216,0,42,3,11,,2,1,5,8,5,1,6,
217,0,48,1,7,2,1,2,8,6,10,3,8,
218,0,42,2,9,1,1,,8,6,5,1,9,
219,0,46,2,8,1,2,2,5,9,7,2,8,
220,0,42,1,6,2,,1,10,4,8,2,8,
221,0,43,3,11,,2,1,5,7,6,1,7,
222,0,45,1,7,2,1,2,7,9,8,2,6,
223,0,44,3,9,1,1,1,7,6,7,2,7,
224,0,47,3,9,1,1,1,5,9,8,2,8,
225,0,42,1,5,2,1,1,10,8,6,1,7,
226,0,45,4,8,,1,1,5,6,7,2,11,
227,0,48,1,7,2,2,2,8,11,9,,6,
228,0,45,2,9,1,,1,8,5,7,2,10,
229,0,47,2,8,1,2,1,5,10,8,1,9,
230,0,41,2,7,2,1,1,7,7,7,1,6,
231,0,44,2,8,1,1,1,7,6,5,2,11,
232,0,47,3,10,1,2,2,7,11,6,,5,
233,0,48,2,8,2,,1,9,6,9,2,9,
234,0,45,2,7,1,2,1,6,8,9,1,8,
235,0,44,3,8,1,1,1,8,8,6,1,7,
236,0,49,1,6,2,1,2,10,6,10,2,9,
237,0,44,3,9,,2,1,5,11,6,1,6,
238,0,43,2,9,2,,1,8,5,6,1,9,
239,0,47,1,6,1,2,2,7,8,10,1,9,
240,0,44,2,9,1,2,,7,11,5,1,6,
241,0,49,3,11,2,,2,6,5,7,3,10,
242,0,48,2,7,1,2,2,9,8,10,1,6,
243,0,46,2,7,1,2,,9,11,5,1,8,
244,0,50,3,11,1,,2,6,5,10,3,9,
245,0,47,1,7,2,2,1,11,10,8,,5,
246,0,46,3,9,,1,1,5,8,7,3,9,
247,0,48,2,8,2,1,2,8,6,10,1,8,
248,0,48,1,6,2,2,1,10,11,7,2,6,
249,0,43,3,8,,1,1,5,8,8,1,8,
250,0,48,2,9,2,1,1,9,6,6,2,10,
251,0,51,2,9,1,2,2,6,11,8,2,8,
252,0,44,1,7,1,1,1,5,6,9,2,11,
253,0,48,3,11,2,1,1,9,7,7,2,5,
254,0,52,3,10,1,2,1,7,10,8,2,8,
255,0,43,2,7,1,,2,8,5,9,1,8,
256,0,47,2,8,2,2,1,7,9,10,1,5,
257,0,49,2,6,1,2,1,9,9,7,2,10,
258,0,44,2,9,1,1,2,7,4,11,1,6,
259,0,42,2,8,1,1,,10,7,5,1,7,
260,0,48,2,6,1,1,2,9,9,7,2,9,
261,0,45,4,11,1,1,1,6,7,8,,6,
262,0,51,2,8,2,1,1,11,8,5,2,11,
263,0,42,2,8,,2,2,5,11,7,,5,
264,0,47,3,9,2,,,10,6,6,2,9,
265,0,47,1,7,,2,2,6,7,9,2,11,
266,0,43,2,9,2,1,1,8,6,9,,5,
267,0,49,2,9,2,1,1,11,5,6,2,10,
268,0,46,2,7,,2,2,6,9,9,1,8,
269,0,46,1,7,2,1,1,11,8,7,1,7,
270,0,44,4,11,,1,1,5,5,7,2,8,
271,0,50,2,8,2,2,2,7,10,11,1,5,
272,0,45,1,6,2,1,,11,8,5,2,9,
273,0,44,3,9,,1,2,5,6,10,1,7,
274,0,44,1,8,2,1,1,10,8,7,1,5,
275,0,46,1,6,1,2,1,8,7,8,2,10,
276,0,46,2,8,1,1,2,5,7,11,1,8,
277,0,48,2,9,2,2,1,10,10,6,1,5,
278,0,49,3,11,1,1,2,6,6,10,2,7,
279,0,44,1,6,1,1,2,9,8,8,1,7,
280,0,49,3,9,2,2,1,9,10,6,1,6,
281,0,45,3,9,,,2,4,5,10,2,10,
282,0,46,2,7,1,2,1,7,10,8,1,7,
283,0,41,3,9,2,,1,8,5,5,1,7,
284,0,48,3,9,,2,2,5,7,8,2,10,
285,0,44,2,7,3,1,1,10,8,7,,5,
286,0,44,2,6,1,2,1,8,5,8,3,8,
287,0,44,3,9,1,2,1,5,10,6,1,6,
288,0,49,1,8,2,1,1,10,8,6,3,9,
289,0,43,2,7,,1,2,5,8,9,2,7,
290,0,42,4,11,2,1,,7,6,5,1,5,
291,0,47,1,7,2,1,2,10,5,7,2,10,
292,0,46,2,8,,2,2,5,9,10,1,7,
293,0,44,3,11,2,1,,6,8,5,1,7,
294,0,46,2,7,1,1,2,8,5,9,2,9,
295,0,41,,6,1,2,1,5,10,8,1,7,
296,0,46,3,12,2,1,1,7,8,5,1,6,
297,0,49,2,12,1,1,2,7,5,7,2,10,
298,0,43,,6,2,2,1,9,9,7,1,6,
299,0,42,3,11,,1,1,4,7,5,2,8,
300,0,47,2,8,2,1,2,6,7,9,2,8,
301,0,42,1,6,1,2,1,9,10,6,1,5,
302,0,44,3,8,2,,1,8,5,7,3,7,
303,0,50,3,8,1,2,2,7,7,9,2,9,
304,0,49,4,9,1,2,1,6,10,7,2,7,
305,0,46,2,8,2,,1,8,5,8,3,9,
306,0,47,2,7,1,2,2,9,8,8,1,7,
307,0,51,3,8,1,2,1,7,10,9,1,9,
308,0,44,2,9,1,,1,8,5,6,2,10,
309,0,49,3,10,2,3,1,7,9,9,,5,
310,0,46,,5,1,1,1,9,8,9,2,10,
311,0,43,4,9,1,1,1,6,6,6,1,8,
312,0,47,2,8,2,1,2,9,7,10,1,5,
313,0,46,1,7,1,1,1,9,6,7,2,11,
314,0,48,3,11,1,2,1,6,9,9,,6,
315,0,41,1,6,2,1,1,11,6,4,2,7,
316,0,48,2,9,1,1,1,9,8,6,2,9,
317,0,51,2,11,1,2,2,6,10,11,,6,
318,0,46,1,6,2,,1,11,5,8,2,10,
319,0,43,2,8,,2,1,5,8,7,1,9,
320,0,48,3,11,2,1,1,9,7,7,1,6,
321,0,46,1,7,2,1,1,11,5,6,2,10,
322,0,42,2,8,,2,2,5,8,9,1,5,
323,0,47,4,10,2,1,,8,9,5,1,7,
324,0,50,1,7,2,,2,10,5,10,2,11,
325,0,42,2,8,,2,1,5,11,8,,5,
326,0,46,1,6,2,1,1,10,8,5,3,9,
327,0,48,2,11,1,1,2,8,5,11,1,6,
328,0,51,4,11,1,2,,7,11,6,2,7,
329,0,46,1,6,2,1,2,10,6,10,1,7,
330,0,44,3,9,,1,1,5,9,9,1,6,
331,0,50,2,8,2,1,1,7,9,6,2,12,
332,0,47,3,10,1,1,2,7,6,11,,6,
333,0,47,2,7,1,2,,6,11,5,2,11,
334,0,48,3,8,2,,2,10,5,9,1,8,
335,0,47,4,8,1,2,1,8,9,8,1,5,
336,0,43,2,7,1,1,1,6,6,7,2,10,
337,0,46,3,11,1,1,2,8,5,10,,5,
338,0,47,3,8,1,2,1,5,11,6,2,8,
339,0,41,1,7,2,1,1,7,6,8,1,7,
340,0,43,1,7,1,1,2,7,8,10,1,5,
341,0,48,3,8,1,2,,8,11,5,2,8,
342,0,45,,6,2,1,2,10,6,9,2,7,
343,0,44,4,13,,1,1,5,7,8,,5,
344,0,47,3,10,2,2,1,8,6,5,2,8,
345,0,42,1,6,1,1,2,7,7,10,1,6,
346,0,45,4,12,1,1,1,5,5,7,1,8,
347,0,46,,7,2,2,1,9,7,7,2,9,
348,0,39,3,9,1,1,1,6,7,7,,4,
349,0,46,3,9,1,1,1,8,7,5,2,9,
350,0,45,,5,2,1,2,10,7,8,1,9,
351,0,47,2,9,1,2,3,7,6,10,1,6,
352,0,45,4,11,1,1,,8,8,5,1,6,
353,0,43,1,5,1,1,2,7,6,9,2,9,
354,0,47,2,9,2,2,1,9,10,6,,6,
355,0,44,3,7,1,1,1,6,8,5,2,10,
356,0,43,1,7,1,1,2,9,7,10,,5,
357,0,48,3,9,1,1,1,9,7,7,2,8,
358,0,44,3,8,1,1,1,6,7,8,1,8,
359,0,46,1,5,2,2,1,11,11,7,1,5,
360,0,47,3,8,1,,2,7,5,8,2,11,
361,0,51,4,11,1,2,1,9,8,6,1,8,
362,0,43,2,6,1,2,1,6,8,9,1,7,
363,0,47,3,9,1,,1,6,5,9,2,11,
364,0,51,3,9,2,2,1,11,11,6,,6,
365,0,43,,6,,1,2,6,8,8,2,10,
366,0,47,3,11,2,1,1,9,7,5,1,7,
367,0,53,3,11,1,2,2,7,9,9,1,8,
368,0,43,,6,1,1,1,8,7,6,2,11,
369,0,47,3,10,2,1,1,9,10,6,,5,
370,0,49,1,7,,1,2,5,9,11,2,11,
371,0,45,1,7,2,1,1,11,7,6,1,8,
372,0,49,2,9,1,2,1,8,11,7,1,7,
373,0,44,2,9,1,,1,7,5,7,2,10,
374,0,49,3,9,2,2,1,11,8,6,1,6,
375,0,46,1,7,1,1,2,6,9,9,1,9,
376,0,43,3,9,1,1,,9,5,5,1,9,
377,0,49,1,7,1,2,2,9,10,10,1,6,
378,0,42,1,6,1,,1,6,5,8,3,11,
379,0,44,4,10,2,2,1,8,7,5,,5,
380,0,47,2,10,,1,2,5,7,9,2,9,
381,0,49,2,8,2,2,1,9,6,6,2,11,
382,0,41,1,7,1,1,1,8,8,9,,5,
383,0,49,4,10,1,2,1,5,6,9,2,9,
384,0,52,2,8,2,1,1,11,8,6,2,11,
385,0,46,2,7,1,2,2,7,9,11,,5,
386,0,54,3,12,1,1,1,8,7,8,2,11,
387,0,50,1,8,2,1,1,11,8,7,2,9,
388,0,46,1,9,,2,2,6,8,11,1,6,
389,0,40,3,11,2,,,7,4,5,1,7,
390,0,51,1,8,2,1,2,11,6,11,2,7,
391,0,45,1,6,,3,1,6,11,8,1,8,
392,0,45,4,11,2,,1,7,6,7,1,6,
393,0,53,1,8,2,2,3,11,9,11,1,5,
394,0,46,2,7,,1,1,6,8,9,2,10,
395,0,46,5,11,2,1,1,9,5,7,,5,
396,0,45,1,6,1,2,1,9,10,7,2,6,
397,0,46,3,11,1,1,1,7,5,5,2,10,
398,0,45,2,8,2,1,2,11,6,8,,5,
399,0,42,1,7,,2,1,5,10,6,2,8,
400,0,45,4,11,2,,1,8,5,5,1,8,
401,0,49,1,8,2,2,2,10,8,10,1,5,
402,0,44,2,7,,1,1,5,8,8,2,10,
403,0,44,2,9,2,1,1,10,6,5,1,7,
404,0,47,2,9,1,2,2,9,7,9,1,5,
405,0,45,3,11,1,1,,5,7,5,2,10,
406,0,50,2,7,2,2,2,10,9,7,1,8,
407,0,47,1,8,1,1,2,8,8,10,2,6,
408,0,49,4,11,1,1,1,5,6,8,3,9,
409,0,47,2,8,2,1,1,10,8,6,1,8,
410,0,49,2,6,1,2,2,7,9,10,1,9,
411,0,47,4,10,1,1,,8,7,5,2,9,
412,0,42,1,8,1,2,2,6,8,7,1,6,
413,0,44,2,8,1,1,2,5,7,8,1,9,
414,0,46,3,11,2,1,1,10,5,5,1,7,
415,0,47,3,11,,2,2,5,7,10,1,6,
416,0,42,1,7,2,1,,8,10,5,1,7,
417,0,48,3,10,2,,2,9,6,6,2,8,
418,0,47,3,8,1,2,1,6,11,8,1,6,
419,0,48,2,8,2,1,1,11,8,5,1,9,
420,0,46,1,8,2,1,2,8,6,10,2,6,
421,0,49,3,10,1,2,1,6,11,7,1,7,
422,0,45,2,8,2,,1,7,6,8,2,9,
423,0,48,2,7,2,3,1,7,12,7,1,6,
424,0,49,4,12,1,,1,7,6,5,3,10,
425,0,47,1,7,2,2,2,7,9,10,1,6,
426,0,44,2,10,2,1,,7,8,5,1,8,
427,0,47,2,10,1,1,2,7,5,9,2,8,
428,0,44,2,6,2,2,1,7,11,8,,5,
429,0,46,3,9,1,1,1,6,7,6,2,10,
430,0,42,1,6,2,1,2,9,6,10,,5,
431,0,51,2,9,1,2,1,9,11,7,2,7,
432,0,47,5,9,1,1,1,6,8,8,1,7,
433,0,43,1,6,2,1,1,11,7,6,1,7,
434,0,45,2,7,,2,1,5,11,5,2,10,
435,0,49,3,8,2,,2,9,6,10,1,8,
436,0,45,2,7,2,2,1,9,9,7,1,5,
437,0,46,2,9,,1,1,5,9,7,2,10,
438,0,47,3,10,2,1,1,11,6,7,1,5,
439,0,44,1,7,1,2,2,6,11,6,1,7,
440,0,44,3,11,1,,1,7,5,8,1,7,
441,0,47,3,10,1,2,1,7,9,6,1,7,
442,0,50,1,7,1,2,1,6,11,9,2,10,
443,0,47,3,8,2,,2,11,5,9,1,6,
444,0,46,2,8,,2,1,5,11,7,1,9,
445,0,48,1,9,2,1,1,8,8,7,2,9,
446,0,46,3,9,2,1,1,11,6,9,,4,
447,0,45,,5,,2,2,5,11,9,2,9,
448,0,49,3,10,3,1,,8,8,5,1,10,
449,0,50,3,10,1,1,2,8,7,11,1,6,
450,0,47,1,5,1,2,1,7,9,8,2,11,
451,0,50,3,11,2,,1,10,6,7,1,9,
452,0,43,2,8,,2,1,5,10,7,1,7,
453,0,44,3,5,2,1,1,10,6,6,2,8,
454,0,42,3,8,,1,2,5,9,9,,5,
455,0,44,1,7,2,2,,7,9,5,2,9,
456,0,43,2,7,1,1,2,7,5,11,1,6,
457,0,47,3,10,1,2,1,5,8,6,2,9,
458,0,49,2,8,2,2,1,10,7,7,1,9,
459,0,47,2,7,1,1,2,7,8,11,1,7,
460,0,50,3,11,2,2,,6,8,6,2,10,
461,0,41,1,6,2,,2,10,4,9,1,6,
462,0,50,4,10,1,2,2,6,6,9,2,8,
463,0,47,4,10,1,1,,7,9,6,2,7,
464,0,50,1,6,2,1,2,9,7,11,2,9,
465,0,40,2,9,,1,1,4,7,7,1,8,
466,0,48,3,7,2,2,1,9,7,9,1,7,
467,0,49,2,7,1,1,2,9,9,11,1,6,
468,0,43,4,10,1,1,,5,6,5,2,9,
469,0,48,2,7,1,1,2,9,5,11,1,9,
470,0,47,3,7,1,2,,9,11,6,1,7,
471,0,46,4,10,1,,2,6,6,8,1,8,
472,0,47,1,7,2,2,1,11,10,7,1,5,
473,0,49,2,9,1,1,1,7,8,7,2,11,
474,0,48,3,10,1,1,2,9,6,10,,6,
475,0,42,,6,2,2,,6,11,5,2,8,
476,0,47,3,11,,,2,5,5,11,1,9,
477,0,50,1,6,2,2,1,11,11,8,1,7,
478,0,44,3,9,,1,1,6,8,7,1,8,
479,0,46,2,7,2,1,1,11,7,8,1,6,
480,0,48,3,8,1,1,1,7,7,7,2,11,
481,0,50,4,12,1,1,2,9,6,9,,6,
482,0,44,1,6,1,2,,6,11,5,2,10,
483,0,45,3,9,1,,3,7,5,10,1,6,
484,0,49,2,7,1,2,1,9,11,7,1,8,
485,0,43,2,7,1,1,2,6,8,8,1,7,
486,0,44,3,8,2,1,1,8,7,6,1,7,
487,0,44,2,8,,1,1,5,7,7,2,11,
488,0,47,3,8,2,1,2,10,6,9,,6,
489,0,45,3,9,,2,,6,10,4,2,9,
490,0,44,1,6,2,,2,10,5,8,1,9,
491,0,46,2,10,1,2,1,8,9,8,,5,
492,0,46,4,7,1,2,1,6,8,5,2,10,
493,0,44,2,6,2,,1,11,5,9,1,7,
494,0,48,4,10,1,2,2,6,8,8,1,6,
495,0,48,2,8,1,1,1,10,6,7,2,10,
496,0,43,3,8,2,1,1,11,6,6,,5,
497,0,45,3,7,,2,1,5,10,8,2,7,
498,0,46,3,9,2,,2,8,5,9,1,7,
499,0,45,2,8,1,2,1,8,8,7,1,7,
500,0,41,5,8,1,1,1,5,6,8,1,5,
501,0,45,2,7,2,1,1,11,8,7,1,5,
502,0,46,3,8,1,2,1,6,9,5,2,9,
503,0,45,2,9,1,,2,9,4,7,2,9,
504,0,38,3,8,,1,1,5,8,8,,4,
505,0,47,2,9,2,1,1,8,9,5,1,9,
506,0,46,2,9,2,,2,11,5,10,,5,
