window-id,queue-size-CL,queue-size-LL,10.0.0.13:57322 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57322,10.0.0.13:42889 -> 10.0.1.13:3003,10.0.0.13:51920 -> 10.0.1.13:3004,10.0.1.13:3003 -> 10.0.0.13:42889,10.0.0.13:35168 -> 10.0.1.13:3001,10.0.1.13:3004 -> 10.0.0.13:51920,10.0.1.13:3001 -> 10.0.0.13:35168,10.0.0.13:57006 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57006,10.0.0.13:57995 -> 10.0.1.13:1000
45,0,45,1,8,,1,7,1,9,6,2,10,
46,0,45,1,9,1,1,8,,9,5,2,9,
47,0,42,2,8,1,2,7,1,9,5,,7,
48,0,40,1,6,1,1,5,1,8,8,1,8,
49,0,43,2,6,2,2,6,1,8,7,1,8,
50,0,40,,5,1,1,8,1,7,7,2,8,
51,0,42,1,7,,1,6,1,9,7,2,8,
52,0,41,1,7,1,1,7,1,7,7,1,8,
53,0,44,2,7,2,1,7,2,9,6,1,7,
54,0,45,1,8,2,1,9,1,8,7,1,7,
55,0,41,1,7,,1,6,,9,6,2,9,
56,0,42,1,8,,1,6,2,7,7,1,9,
57,0,41,2,7,2,1,6,1,7,6,1,8,
58,0,38,,6,1,1,7,1,6,7,1,8,
59,0,39,2,7,1,1,6,,8,5,1,8,
60,0,39,1,7,,1,5,1,8,7,1,8,
61,0,40,1,6,1,1,6,2,7,7,2,7,
62,0,40,1,7,2,,7,1,6,6,2,8,
63,0,41,1,6,1,2,7,,11,4,1,8,
64,0,41,3,9,,1,6,1,8,7,,6,
65,0,39,,6,2,1,8,1,8,5,1,7,
66,0,40,2,8,1,,6,1,7,5,2,8,
67,0,35,,6,,2,4,,8,5,1,9,
68,0,39,4,6,,3,4,1,7,7,,7,
69,0,38,,4,1,1,7,2,6,7,1,9,
70,0,41,2,7,1,,7,1,6,6,3,8,
71,0,36,1,6,,2,5,,10,6,1,5,
72,0,38,1,6,1,2,7,2,9,5,,5,
73,0,43,3,9,1,,6,1,7,7,1,8,
74,0,38,,6,1,1,6,1,7,6,2,8,
75,0,40,2,8,,3,4,,11,5,1,6,
76,0,36,,6,1,,6,2,6,9,,6,
77,0,37,1,6,1,,6,,6,5,2,10,
78,0,41,3,7,,,5,1,6,7,2,10,
79,0,38,1,6,,3,5,,10,6,,7,
80,0,39,,5,2,1,7,2,7,8,,7,
81,0,39,2,7,1,,7,,7,4,2,9,
82,0,41,2,7,,,6,1,7,7,2,9,
83,0,37,1,7,,3,6,,9,5,,6,
84,0,39,,6,2,1,8,1,8,7,,6,
85,0,39,2,8,1,,8,,6,5,1,8,
86,0,39,2,6,,,6,,6,5,3,11,
87,0,41,2,6,,2,6,2,9,7,,7,
88,0,38,,4,1,2,6,1,10,7,,7,
89,0,39,1,6,2,,9,,7,5,1,8,
90,0,39,1,5,,,6,,7,5,3,12,
91,0,41,2,7,,1,6,2,8,8,,7,
92,0,38,,5,,3,6,,11,6,,7,
93,0,36,,5,3,,10,,6,5,,7,
94,0,39,2,8,,,5,,6,5,3,10,
95,0,42,2,8,,,5,3,6,9,1,8,
96,0,38,,6,,3,5,1,9,7,,7,
97,0,40,1,6,3,,10,,7,6,,7,
98,0,39,2,5,,,6,,7,6,3,10,
99,0,41,2,7,,,6,2,7,8,1,8,
100,0,39,,5,,2,6,2,10,8,,6,
101,0,35,,5,1,1,8,,8,6,,6,
102,0,40,2,6,1,,5,,6,6,3,11,
103,0,41,3,9,,1,5,1,7,7,1,7,
104,0,38,,6,,1,5,2,9,8,,7,
105,0,45,2,8,2,1,11,,7,5,1,8,
106,0,37,2,6,,,6,,7,5,2,9,
107,0,40,2,6,,1,6,1,8,8,1,7,
108,0,32,,4,,1,6,1,8,6,,6,
109,0,38,1,6,2,1,12,,6,4,,6,
110,0,36,1,5,,,6,,6,4,3,11,
111,0,40,2,6,,1,6,1,7,9,1,7,
112,0,39,1,7,1,2,6,,10,5,,7,
113,0,39,1,7,1,,8,,7,5,2,8,
114,0,40,1,8,,1,6,,8,5,2,9,
115,0,40,2,6,,1,6,2,9,8,,6,
116,0,37,1,5,1,1,7,,8,6,1,7,
117,0,39,3,7,1,1,8,,7,6,,6,
118,0,36,,5,,,5,1,6,7,2,10,
119,0,41,,5,,2,5,1,12,7,1,8,
120,0,42,3,8,2,,10,,7,5,,7,
121,0,38,2,7,,1,6,,8,5,1,8,
122,0,40,,6,,,6,2,7,11,1,7,
123,0,41,2,8,,2,6,,9,6,1,7,
124,0,38,3,7,2,,8,,6,6,,6,
125,0,34,1,4,,1,4,,7,6,2,9,
126,0,34,,4,,,4,2,6,9,1,8,
127,0,40,1,7,1,2,9,,8,5,,7,
128,0,36,2,6,,1,5,,8,5,1,8,
129,0,36,,5,,,5,2,7,9,1,7,
130,0,37,3,9,,2,5,,7,6,,5,
131,0,40,1,8,2,2,9,,7,6,,5,
132,0,37,,6,,,5,1,6,7,2,10,
133,0,38,3,7,,1,5,1,8,7,,6,
134,0,37,1,5,1,1,8,,10,5,,6,
135,0,38,1,7,2,1,6,,8,5,1,7,
136,0,35,,5,,,5,1,7,8,1,8,
137,0,40,2,7,,2,5,1,12,6,,5,
138,0,37,3,9,1,,7,,6,6,,5,
139,0,36,,6,1,1,6,,7,6,1,8,
140,0,39,2,8,,,5,2,6,9,1,6,
141,0,40,2,6,1,2,7,,11,5,,6,
142,0,36,2,5,1,1,8,,8,5,,6,
143,0,36,,4,,,5,1,7,9,2,8,
144,0,35,1,7,,1,5,1,9,6,,5,
145,0,36,2,7,1,2,6,,7,6,,5,
146,0,36,,5,1,,5,,6,6,2,11,
147,0,36,3,9,,,5,2,6,5,,6,
148,0,43,2,8,1,3,6,1,11,5,,6,
149,0,36,,6,1,,9,,7,5,1,7,
150,0,38,3,7,,,5,1,7,7,1,7,
151,0,37,2,6,,1,5,1,8,9,,5,
152,0,38,1,6,1,2,8,,9,6,,5,
153,0,37,,5,1,,6,,6,6,2,11,
154,0,40,3,8,,,5,2,6,10,,6,
155,0,40,1,7,,3,5,,12,6,,6,
156,0,38,,6,2,,8,,7,6,2,7,
157,0,37,2,8,,,5,1,7,9,,5,
158,0,36,2,6,,1,5,1,9,7,,5,
159,0,38,2,6,1,2,8,,8,6,,5,
160,0,40,2,7,1,,5,,6,6,2,11,
161,0,38,1,6,,1,5,2,7,10,,6,
162,0,38,1,6,1,2,8,,9,5,,6,
163,0,34,1,7,1,,7,,6,5,1,6,
164,0,36,2,7,,,5,1,6,9,1,5,
165,0,39,1,7,,3,5,1,11,6,,5,
166,0,38,2,6,2,,9,,6,6,1,6,
167,0,37,2,6,,,5,1,6,7,2,8,
168,0,38,1,6,,2,5,2,9,7,,6,
169,0,35,1,5,1,1,8,,8,5,,6,
170,0,36,2,7,1,,6,,6,5,2,7,
171,0,38,2,7,,,5,2,6,9,1,6,
172,0,37,1,7,,3,5,1,9,6,,5,
173,0,39,1,7,2,,9,,6,6,1,7,
174,0,35,3,6,,,5,,6,6,1,8,
175,0,35,1,4,,1,5,2,7,10,,5,
176,0,35,1,5,1,2,7,,9,5,,5,
177,0,36,2,7,1,,8,,6,5,1,6,
178,0,39,1,5,,1,5,2,7,11,1,6,
179,0,35,1,6,,2,5,,11,6,,4,
180,0,38,1,6,2,,8,,6,6,1,8,
181,0,35,2,7,,,5,1,6,7,1,6,
182,0,37,2,8,,1,5,1,8,7,,5,
183,0,41,,6,2,1,10,,5,5,2,10,
184,0,34,4,8,,,5,,5,5,1,6,
185,0,39,1,7,,1,5,2,9,8,,6,
186,0,35,,5,1,1,8,,6,6,1,7,
187,0,34,2,7,2,,6,,5,6,1,5,
188,0,34,3,9,,,4,1,5,6,1,5,
189,0,35,,6,,2,4,1,10,5,1,6,
190,0,35,2,8,1,,5,,5,5,1,8,
191,0,38,4,9,1,,5,1,5,6,1,6,
192,0,33,,5,,1,5,1,8,7,,6,
193,0,40,1,7,2,1,10,,5,5,2,7,
194,0,38,3,7,1,,7,1,5,6,1,7,
195,0,35,,5,,1,6,1,8,9,,5,
196,0,37,1,7,1,1,8,,5,5,2,7,
197,0,36,2,7,2,,6,,5,5,1,8,
198,0,32,,4,,1,5,3,6,8,,5,
199,0,34,2,5,1,1,6,,6,4,1,8,
200,0,32,1,7,1,,6,,5,4,1,7,
201,0,35,,5,1,1,5,1,9,9,,4,
202,0,36,2,7,1,1,6,,5,5,1,8,
203,0,36,2,8,2,,7,,5,5,1,6,
204,0,36,,6,1,1,5,2,7,9,,5,
205,0,37,1,7,1,1,7,,6,5,1,8,
206,0,38,5,8,1,,7,,5,5,1,6,
207,0,32,,4,1,,5,2,5,8,1,6,
208,0,33,,4,1,2,7,,8,5,,6,
209,0,36,3,8,,,5,,5,5,2,8,
210,0,34,1,5,1,,6,1,5,8,1,6,
211,0,33,,5,1,2,5,1,9,5,,5,
212,0,37,4,9,,,5,,5,5,2,7,
213,0,38,1,6,1,,8,1,5,7,2,7,
214,0,37,,6,,2,6,1,10,6,,6,
215,0,38,4,11,1,,4,,5,5,1,7,
216,0,34,1,7,1,,8,,5,5,1,6,
217,0,34,,6,,,5,3,5,9,1,5,
218,0,35,1,7,1,2,6,,8,5,,5,
219,0,38,3,9,1,,7,,5,5,2,6,
220,0,35,,6,,,6,1,5,8,1,8,
221,0,38,2,7,,2,6,1,10,5,,5,
222,0,38,4,8,1,,6,,5,5,2,7,
223,0,32,,5,2,,7,,5,5,1,7,
224,0,33,1,6,,1,5,2,7,7,,4,
225,0,38,3,9,1,1,6,,5,5,1,7,
226,0,36,,5,2,,8,1,5,8,1,6,
227,0,38,2,9,,2,5,1,8,6,,5,
228,0,34,1,6,1,,7,,5,5,1,8,
229,0,36,,4,2,,8,1,5,9,1,6,
230,0,38,3,8,,1,4,1,9,6,,6,
231,0,36,1,5,1,1,7,,8,5,1,7,
232,0,36,,5,1,,7,1,6,7,1,8,
233,0,36,1,7,,1,5,2,9,6,,5,
234,0,35,3,8,1,1,5,,7,5,,5,
235,0,36,,6,1,,6,,5,5,2,11,
236,0,35,2,7,,,4,2,5,9,,6,
237,0,36,4,10,,1,4,,6,5,,6,
238,0,37,,6,2,1,9,,6,5,1,7,
239,0,35,1,7,,,5,1,6,7,1,7,
240,0,36,4,9,,1,5,1,6,5,,5,
241,0,34,1,5,1,1,8,,8,5,,5,
242,0,38,1,7,1,,6,,5,5,2,11,
243,0,39,3,7,,1,6,2,6,8,,6,
244,0,36,1,4,1,1,8,,10,5,,6,
245,0,35,2,7,1,,6,,6,5,1,7,
246,0,37,1,6,,,5,2,6,10,1,6,
247,0,33,1,6,,2,5,,9,5,,5,
248,0,38,3,8,2,,9,,4,5,1,6,
249,0,36,,5,,,6,1,4,9,2,9,
250,0,37,1,8,,1,6,1,9,5,,6,
251,0,38,2,7,2,,9,,5,5,1,7,
252,0,33,1,5,,,5,,5,5,2,10,
253,0,37,3,9,,,5,3,5,7,,5,
254,0,36,,6,1,2,8,,7,5,1,6,
255,0,34,1,7,1,,6,,5,5,1,8,
256,0,37,4,8,,,6,2,5,6,1,5,
257,0,34,,5,1,2,6,1,9,5,,5,
258,0,34,1,7,1,,8,,5,5,1,6,
259,0,34,2,7,,,5,1,5,6,2,6,
260,0,34,2,5,,1,5,2,8,7,,4,
261,0,33,,4,2,1,7,,6,5,1,7,
262,0,38,3,8,,,6,1,5,7,1,7,
263,0,33,,5,,1,6,1,8,7,,5,
264,0,34,,5,2,1,6,,5,5,1,9,
265,0,37,4,11,1,,5,,5,5,,6,
266,0,37,1,8,,,5,2,5,10,1,5,
267,0,37,,7,,2,5,,8,5,1,9,
268,0,37,2,7,2,,9,,5,5,1,6,
269,0,35,2,7,,,6,1,5,8,,6,
270,0,36,,5,,1,6,1,9,6,1,7,
271,0,34,,5,1,1,7,,5,5,1,9,
272,0,37,3,11,1,,6,,5,5,,6,
273,0,37,,6,,1,5,2,8,9,,6,
274,0,35,,6,,1,5,,6,5,2,10,
275,0,37,2,8,2,,10,,5,5,,5,
276,0,33,1,6,,,6,1,5,9,,5,
277,0,36,,5,,2,6,1,8,5,2,7,
278,0,33,1,7,1,,8,,5,5,,6,
279,0,36,2,8,1,,5,1,5,8,,6,
280,0,33,,6,,2,5,1,7,5,1,6,
281,0,36,1,6,1,1,7,,5,5,2,8,
282,0,36,2,9,1,,9,,5,5,,5,
283,0,37,,5,,1,6,2,9,9,,5,
284,0,35,,5,,1,6,,5,5,2,11,
285,0,38,3,9,2,,8,,5,5,,6,
286,0,35,1,6,,,5,2,5,10,,6,
287,0,40,,6,,3,5,,8,5,2,11,
288,0,35,1,7,2,,10,,5,5,,5,
289,0,36,2,9,,,5,1,5,9,,5,
290,0,35,,6,,2,5,1,8,5,1,7,
291,0,35,,6,1,1,7,,7,5,1,7,
292,0,36,3,11,1,,5,,5,5,,6,
293,0,34,,6,,1,5,2,6,7,1,6,
294,0,36,,6,,2,5,,7,5,2,9,
295,0,35,2,8,2,,8,,5,5,,5,
296,0,33,2,6,,,5,1,5,9,,5,
297,0,36,,5,,1,5,1,6,5,2,11,
298,0,37,1,7,2,1,10,,5,5,,6,
299,0,34,2,8,,,5,1,5,7,,6,
300,0,34,,6,,2,5,1,7,5,1,7,
301,0,36,,6,1,1,7,,9,5,1,6,
302,0,37,3,10,1,,7,,6,5,,5,
303,0,32,,5,,,5,2,6,9,,5,
304,0,36,,5,,2,5,,8,5,2,9,
305,0,41,2,9,3,1,10,,5,5,,6,
306,0,36,1,6,,,6,2,5,10,,6,
307,0,35,,6,,1,6,,6,5,2,9,
308,0,33,1,6,1,2,7,,5,5,1,5,
309,0,34,2,9,2,,7,,4,5,,5,
310,0,37,,5,,1,5,3,7,9,1,6,
311,0,36,,5,1,1,5,,7,6,2,9,
312,0,37,3,10,1,,6,,5,6,,6,
313,0,32,,6,1,,5,1,5,8,,6,
314,0,38,,6,,1,5,1,7,5,2,11,
315,0,32,2,7,1,1,6,,5,5,,5,
316,0,31,2,7,2,,6,,4,5,,5,
317,0,34,,5,,1,5,2,9,7,,5,
318,0,38,2,8,1,,6,,5,5,2,9,
319,0,32,1,6,1,,9,,5,5,,5,
320,0,34,,5,,1,5,2,9,7,,5,
321,0,37,2,8,,1,5,,6,5,2,8,
322,0,33,1,5,3,,8,,6,5,,5,
323,0,31,,4,,1,4,2,8,7,,5,
324,0,32,2,8,,1,4,,7,5,1,4,
325,0,33,1,6,1,,8,,5,5,1,6,
326,0,36,,5,1,2,5,2,7,8,1,5,
327,0,36,3,10,,1,5,,7,5,,5,
328,0,38,1,7,1,,9,,6,5,2,7,
329,0,36,,6,1,1,7,1,7,8,,5,
330,0,38,1,6,,2,6,1,9,5,1,7,
331,0,33,2,7,,,6,,5,5,1,7,
332,0,34,1,5,2,,11,,5,5,1,4,
333,0,36,,5,,1,5,2,7,8,1,7,
334,0,34,3,9,,1,5,,6,5,,5,
335,0,33,1,7,1,,8,,4,5,1,6,
336,0,38,,6,1,1,6,2,7,10,,5,
337,0,38,2,8,,1,6,,7,5,1,8,
338,0,32,1,6,1,,7,,5,5,1,6,
339,0,33,,4,1,1,7,1,9,6,,4,
340,0,33,,4,,,5,1,6,8,1,8,
341,0,33,2,9,,1,5,,5,5,1,5,
342,0,36,,5,2,1,8,1,8,6,,5,
343,0,35,,5,,1,6,2,5,7,1,8,
344,0,36,3,8,,,6,,5,5,2,7,
345,0,34,,4,2,,9,1,5,7,,6,
346,0,34,,4,,2,5,1,8,8,,6,
347,0,36,3,9,,,5,,6,4,2,7,
348,0,36,,5,2,,11,,6,4,1,7,
349,0,35,,5,,2,6,1,11,5,,5,
350,0,37,2,10,,,6,1,5,6,1,6,
351,0,37,1,6,1,,8,,5,5,2,9,
352,0,40,,6,1,1,7,1,9,9,,6,
353,0,37,3,8,,1,5,1,7,6,,6,
354,0,32,1,7,,,5,,6,4,2,7,
355,0,38,,5,2,,10,1,6,8,1,5,
356,0,38,1,7,,2,6,1,11,5,,5,
357,0,37,2,8,,,6,,5,5,2,9,
358,0,35,,5,2,,11,,5,5,1,6,
359,0,36,1,5,,1,5,2,8,9,,5,
360,0,39,3,7,,1,5,,8,6,1,8,
361,0,34,,4,1,,9,,6,6,1,7,
362,0,33,,4,1,,6,2,6,10,,4,
363,0,31,2,9,,1,6,,4,5,,4,
364,0,35,,5,1,1,8,,5,5,2,8,
365,0,33,,5,1,,7,1,5,9,,5,
366,0,37,4,10,,1,5,1,5,6,,5,
367,0,37,,6,,2,5,,8,6,2,8,
368,0,37,,6,2,,8,1,6,7,1,6,
369,0,39,3,8,,1,6,1,7,7,,6,
370,0,35,2,6,,1,6,,7,5,1,7,
371,0,34,,5,1,1,6,,7,5,1,8,
372,0,34,1,6,1,,7,1,5,8,,5,
373,0,37,3,9,,1,5,1,6,7,,5,
374,0,36,,5,,2,5,,8,6,2,8,
375,0,38,1,7,2,,10,,5,6,1,6,
376,0,37,2,8,,,6,2,5,8,,6,
377,0,37,1,5,,3,6,,8,5,1,8,
378,0,31,,4,1,,8,,4,5,2,7,
379,0,34,2,7,1,,7,1,4,8,,4,
380,0,33,1,6,,2,5,1,7,7,,4,
381,0,38,2,7,1,1,7,,5,6,2,7,
382,0,34,1,7,2,,8,,5,6,,5,
383,0,38,1,6,,1,6,2,9,8,,5,
384,0,37,,6,,2,6,,7,5,2,9,
385,0,35,2,7,2,,9,,6,5,,4,
386,0,34,1,6,,,5,2,6,10,,4,
387,0,33,,4,,2,5,,6,6,2,8,
388,0,37,2,8,1,1,9,,5,6,,5,
389,0,35,,5,1,,6,2,5,11,,5,
390,0,38,,5,,2,6,,8,5,2,10,
391,0,37,2,9,1,1,7,,6,5,,6,
392,0,37,1,6,2,,7,1,6,8,,6,
393,0,36,,4,,1,5,1,7,5,2,11,
394,0,34,2,9,,2,5,,6,5,,5,
395,0,33,,5,2,1,10,,5,5,,5,
396,0,40,,5,,1,6,2,6,7,2,11,
397,0,39,4,11,,1,6,,6,5,,6,
398,0,34,,6,1,1,8,,7,5,,6,
399,0,36,,6,1,,5,2,5,10,1,6,
400,0,36,1,6,,1,5,,6,5,2,10,
401,0,37,3,9,,2,5,,7,5,,6,
402,0,34,,5,3,,10,1,4,5,,6,
403,0,35,,5,,1,6,1,7,6,1,8,
404,0,41,3,11,,1,6,,6,5,1,8,
405,0,37,,6,2,1,11,,6,5,,6,
406,0,36,,6,,1,5,2,8,8,,6,
407,0,35,2,7,,,5,,5,5,2,9,
408,0,35,2,8,1,1,6,,7,5,,5,
409,0,34,,5,1,1,7,1,6,8,,5,
410,0,33,,5,,1,5,1,7,5,1,8,
411,0,38,3,10,,1,5,,7,5,1,6,
412,0,36,,5,2,1,9,1,6,6,,6,
413,0,34,,5,,1,5,1,6,7,2,7,
414,0,33,2,9,,,5,,5,5,1,6,
415,0,32,1,6,1,1,7,,6,5,,5,
416,0,31,,4,1,1,6,1,6,7,,5,
417,0,37,1,6,,1,5,1,6,5,2,10,
418,0,32,2,6,,1,5,,7,5,,6,
419,0,36,,5,2,1,8,1,5,8,,6,
420,0,32,,5,,1,5,1,6,6,1,7,
421,0,36,3,11,,,5,,5,5,1,6,
422,0,34,,6,1,2,7,,8,5,,5,
423,0,34,,6,1,,5,2,5,10,,5,
424,0,38,2,8,,1,5,,6,5,2,9,
425,0,34,1,5,1,1,7,,8,5,,6,
426,0,33,,4,1,1,7,1,4,9,,6,
427,0,34,1,7,,1,5,1,6,5,1,7,
428,0,34,2,7,,1,5,,7,5,1,6,
429,0,33,,5,2,,7,1,5,8,,5,
430,0,37,2,9,,1,5,1,7,5,1,6,
431,0,35,1,8,,1,5,,5,5,2,8,
432,0,35,,6,2,,10,,6,5,,6,
433,0,36,2,8,,,5,2,6,7,,6,
434,0,33,1,7,,1,5,,5,5,2,7,
435,0,33,,5,,2,5,,9,5,1,6,
436,0,35,1,6,2,,7,1,5,8,,5,
437,0,34,2,7,,,5,1,5,6,1,7,
438,0,35,1,6,,1,5,,9,5,1,7,
439,0,41,1,7,2,1,10,1,6,8,,5,
440,0,36,2,6,,,5,1,6,7,1,8,
441,0,31,1,6,,,5,,6,5,1,7,
442,0,34,,4,2,2,10,,7,5,,4,
443,0,31,2,7,,,5,1,5,7,,4,
444,0,33,1,7,,,5,1,5,5,1,8,
445,0,35,,5,1,2,6,,10,5,1,5,
446,0,39,2,9,2,,6,1,6,8,,5,
447,0,40,1,8,,,5,1,6,7,2,10,
448,0,37,,6,1,1,8,,8,6,1,6,
449,0,39,4,9,2,1,6,,5,6,,6,
450,0,37,1,7,,,4,2,5,12,,6,
451,0,35,2,8,,,4,,5,6,2,8,
452,0,38,2,6,1,2,8,,8,6,,5,
453,0,36,3,8,1,,6,1,5,7,,5,
454,0,36,1,6,,,5,1,5,7,2,9,
455,0,36,,5,2,1,10,,6,5,1,6,
456,0,40,4,10,1,1,7,,6,5,,6,
457,0,39,1,7,,,6,2,5,10,1,7,
458,0,38,,6,1,1,8,,7,6,1,8,
459,0,39,3,9,1,1,6,,8,6,,5,
460,0,35,3,8,1,,6,1,4,7,,5,
461,0,35,,5,,,5,1,4,7,2,11,
462,0,36,1,5,1,2,8,,8,5,,6,
463,0,41,3,9,2,,7,1,5,8,,6,
464,0,38,,5,,,6,1,5,8,2,11,
465,0,34,,5,1,1,7,,9,6,,5,
466,0,38,5,10,1,1,5,,5,6,,5,
467,0,37,,6,1,,5,2,5,10,1,7,
468,0,37,1,6,,2,5,,10,5,1,7,
469,0,36,5,10,1,,5,,5,5,,5,
470,0,35,,5,2,,8,1,5,9,,5,
471,0,38,,5,,1,6,1,8,6,2,9,
472,0,43,5,11,1,1,7,,7,6,,5,
473,0,37,,6,2,,9,1,6,8,,5,
474,0,36,,6,,,5,1,6,6,2,10,
475,0,36,3,8,,2,5,,8,5,,5,
476,0,34,2,6,2,,9,,5,5,,5,
477,0,34,,4,,,5,2,5,10,1,7,
478,0,36,2,6,,1,5,,9,6,1,6,
479,0,38,2,7,2,1,9,,6,6,,5,
480,0,33,,5,,,4,2,6,9,1,6,
481,0,35,2,7,,1,4,,8,5,1,7,
482,0,37,3,8,1,1,7,,7,5,,5,
483,0,36,,6,1,,6,2,5,9,1,6,
484,0,37,2,6,,1,5,1,6,6,2,8,
485,0,37,4,8,,1,5,,8,6,,5,
486,0,35,,5,2,,10,1,5,7,,5,
487,0,33,,5,,,6,1,5,7,2,7,
488,0,40,4,9,,2,6,,9,5,1,4,
489,0,30,1,6,1,,8,,5,5,,4,
490,0,40,1,7,1,,5,2,5,10,2,7,
491,0,36,2,7,,2,5,,9,6,,5,
492,0,33,2,6,1,,9,,4,6,,5,
493,0,37,,4,1,,6,2,4,10,1,9,
494,0,37,2,6,,1,6,1,8,6,1,6,
495,0,32,2,7,1,,8,,4,6,,4,
496,0,36,,5,1,,5,1,4,9,2,9,
497,0,39,2,9,,1,5,2,7,8,,5,
498,0,37,2,8,1,1,9,,5,6,,5,
499,0,38,,6,1,,6,1,4,7,2,11,
500,0,36,3,7,,,6,2,4,8,,6,
501,0,36,2,7,1,2,7,,6,5,,6,
502,0,36,,5,2,,8,,4,5,2,10,
503,0,35,1,7,,,5,2,4,11,,5,
504,0,36,3,9,,1,5,,7,6,,5,
505,0,39,,6,2,1,9,,5,6,2,8,
506,0,39,2,6,,,6,2,5,11,1,6,
507,0,40,4,10,,2,6,,7,5,,6,
508,0,37,,6,2,1,8,,6,5,1,8,
509,0,32,1,7,1,,7,,5,5,1,5,
510,0,36,1,7,,1,5,2,6,9,1,4,
511,0,35,2,8,,2,5,,8,6,,4,
512,0,38,1,7,3,,10,,5,6,1,5,
513,0,33,,6,,,6,1,5,8,1,6,
514,0,37,4,7,,2,6,1,7,5,,5,
515,0,36,,4,2,1,9,,5,5,1,9,
516,0,38,2,7,1,,6,1,5,9,1,6,
517,0,35,2,7,,1,5,1,8,7,,4,
518,0,33,,5,1,1,6,,4,6,2,8,
519,0,36,3,7,2,,7,1,4,6,1,5,
520,0,39,2,8,,1,5,2,8,8,,5,
521,0,36,1,6,1,1,7,,6,5,1,8,
522,0,36,3,7,2,,7,,5,5,1,6,
523,0,38,2,8,,,4,3,5,10,,6,
524,0,37,,6,1,2,6,,8,6,1,7,
525,0,35,2,6,1,,5,,6,6,1,8,
526,0,35,2,7,1,,5,1,6,8,,5,
527,0,35,,5,,2,5,1,11,6,,5,
528,0,38,1,7,2,,8,,5,5,2,8,
529,0,38,4,8,1,,6,1,5,6,1,6,
530,0,35,1,6,,1,4,1,8,8,,6,
531,0,38,2,9,1,1,6,,6,5,1,7,
532,0,41,3,10,1,,6,,6,5,2,8,
533,0,36,2,7,,,5,2,6,9,,5,
534,0,38,2,8,1,2,7,,7,5,1,5,
535,0,38,3,8,1,,9,,5,5,1,6,
536,0,33,,5,,,6,1,5,8,1,7,
537,0,39,2,7,1,2,6,1,10,5,,5,
538,0,36,2,8,1,,6,,6,5,1,7,
539,0,37,1,6,1,,5,1,6,9,1,7,
