src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35411,3001,1,291,0,0,0,148.00,148.00,133580.00,133580.00,0.00,0.00,0.00,0.00,2,725591,21,0.07,3,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,41453,3003,1,153,0,0,0,79.00,79.00,0.00,0.00,0.00,0.00,0.00,0.00,1,737794,22,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3001,35411,1,153,1,0,1,495341.00,495341.00,256543.00,256543.00,100.00,100.00,40.00,40.00,1,749109,22,0.04,1,ll_legit,0,14,66,0
10.0.0.13,10.0.1.13,41453,3003,1,459,0,0,0,148.67,149.00,498252.00,498252.00,0.00,0.00,0.00,0.00,3,786529,23,0.11,5,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3003,41453,1,2700,2,0,2,515297.00,515297.00,0.00,0.00,100.00,100.00,41.50,41.50,2,785685,23,0.65,32,ll_legit,0,19,70,0
10.0.0.13,10.0.1.13,41453,3003,1,313,0,0,0,120.50,120.50,249126.00,249126.00,0.00,0.00,0.00,0.00,2,823015,24,0.08,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3003,41453,1,2700,2,0,2,521389.50,521389.50,0.00,0.00,100.00,100.00,42.00,42.00,2,822257,24,0.65,32,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,41453,3003,1,153,0,0,0,148.00,148.00,498252.00,498252.00,0.00,0.00,0.00,0.00,1,835306,25,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,110.00,110.00,267160.00,267160.00,0.00,0.00,0.00,0.00,1,835396,25,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,41453,1,1350,1,0,1,533407.00,533407.00,0.00,0.00,100.00,100.00,43.00,43.00,1,846658,25,0.33,16,ll_legit,0,15,67,0
10.0.0.13,10.0.1.13,41453,3003,1,153,0,0,0,93.00,93.00,498252.00,498252.00,0.00,0.00,0.00,0.00,1,859709,26,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,161.00,161.00,267160.00,267160.00,0.00,0.00,0.00,0.00,1,869983,26,0.04,1,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,39317,3004,1,1350,0,0,0,119.00,119.00,0.00,0.00,0.00,0.00,0.00,0.00,1,870074,26,0.33,16,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3000,47331,1,2516,2,0,2,556301.00,556301.00,0.00,0.00,100.00,100.00,45.50,45.50,2,883223,26,0.61,30,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,47331,3000,1,153,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,884140,26,0.04,1,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3003,41453,1,1350,1,0,1,556270.00,556270.00,0.00,0.00,100.00,100.00,45.00,45.00,1,907619,27,0.33,16,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,41453,3003,1,153,0,0,0,149.00,149.00,498252.00,498252.00,0.00,0.00,0.00,0.00,1,908545,27,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3000,47331,1,153,1,0,1,558752.00,558752.00,0.00,0.00,100.00,100.00,45.00,45.00,1,919822,27,0.04,1,ll_legit,0,14,68,0
10.0.0.13,10.0.1.13,47331,3000,1,153,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,920671,27,0.04,1,ll_legit,0,1,68,0
10.0.1.13,10.0.0.13,3003,41453,1,1350,1,0,1,573333.00,573333.00,0.00,0.00,100.00,100.00,47.00,47.00,1,944193,28,0.33,16,ll_legit,0,16,66,0
10.0.0.13,10.0.1.13,41453,3003,1,153,0,0,0,151.00,151.00,498252.00,498252.00,0.00,0.00,0.00,0.00,1,945076,28,0.04,1,ll_legit,0,1,66,0
10.0.1.13,10.0.0.13,3000,47331,1,1350,1,0,1,582495.00,582495.00,0.00,0.00,100.00,100.00,47.00,47.00,1,956380,28,0.33,16,ll_legit,0,13,66,0
10.0.1.13,10.0.0.13,3004,39317,1,2229,2,0,2,599981.50,599981.50,0.00,0.00,100.00,100.00,48.50,48.50,2,980779,29,0.54,27,ll_legit,0,9,71,0
10.0.0.13,10.0.1.13,47331,3000,1,153,0,0,0,147.00,147.00,36716.00,36716.00,0.00,0.00,0.00,0.00,1,969527,29,0.04,1,ll_legit,0,2,71,0
10.0.0.13,10.0.1.13,39317,3004,1,2120,0,0,0,151.67,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,982236,29,0.51,25,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3004,39317,1,1636,2,0,2,624030.00,624030.00,0.00,0.00,100.00,100.00,50.50,50.50,2,1005187,30,0.40,19,ll_legit,0,7,67,0
10.0.1.13,10.0.0.13,3002,51721,1,2516,2,0,2,635243.50,635243.50,0.00,0.00,100.00,100.00,52.50,52.50,2,1017392,30,0.61,30,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,51721,3002,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1018349,30,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,41453,3003,1,153,0,0,0,151.00,151.00,498252.00,498252.00,0.00,0.00,0.00,0.00,1,1040880,31,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,47331,1,1498,2,0,2,648201.50,648201.50,0.00,0.00,100.00,100.00,53.50,53.50,2,1053931,31,0.36,18,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,47331,3000,1,146,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1042592,31,0.04,1,ll_legit,0,1,67,0
10.0.0.13,10.0.1.13,47331,3000,1,153,0,0,0,149.00,149.00,36716.00,36716.00,0.00,0.00,0.00,0.00,1,1067018,32,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3003,41453,1,1350,1,0,1,660334.00,660334.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1078327,32,0.33,16,ll_legit,0,18,67,0
10.0.0.13,10.0.1.13,41453,3003,1,153,0,0,0,152.00,152.00,498252.00,498252.00,0.00,0.00,0.00,0.00,1,1079296,32,0.04,1,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,47331,1,1350,1,0,1,650852.00,650852.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1102724,33,0.33,16,ll_legit,0,12,64,0
10.0.0.13,10.0.1.13,47331,3000,1,153,0,0,0,148.00,148.00,36716.00,36716.00,0.00,0.00,0.00,0.00,1,1103683,33,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3001,35411,1,153,1,0,1,646691.00,646691.00,791906.00,791906.00,100.00,100.00,54.00,54.00,1,1114924,33,0.04,1,ll_legit,0,16,64,0
10.0.1.13,10.0.0.13,3000,47331,1,1350,1,0,1,629043.00,629043.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1133230,34,0.33,16,ll_legit,0,11,63,0
10.0.0.13,10.0.1.13,47331,3000,1,153,0,0,0,149.00,149.00,36716.00,36716.00,0.00,0.00,0.00,0.00,1,1134084,34,0.04,1,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3003,41453,1,1350,1,0,1,628938.00,628938.00,0.00,0.00,100.00,100.00,53.00,53.00,1,1145429,34,0.33,16,ll_legit,0,16,63,0
10.0.0.13,10.0.1.13,41453,3003,1,153,0,0,0,149.00,149.00,498252.00,498252.00,0.00,0.00,0.00,0.00,1,1158522,35,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3001,35411,1,153,1,0,1,638614.00,638614.00,791906.00,791906.00,100.00,100.00,53.00,53.00,1,1169830,35,0.04,1,ll_legit,0,15,64,0
10.0.0.13,10.0.1.13,47331,3000,1,153,0,0,0,146.00,146.00,36716.00,36716.00,0.00,0.00,0.00,0.00,1,1170725,35,0.04,1,ll_legit,0,1,64,0
10.0.1.13,10.0.0.13,3002,51721,1,153,1,0,1,650056.00,650056.00,0.00,0.00,100.00,100.00,54.00,54.00,1,1182031,35,0.04,1,ll_legit,0,12,64,0
10.0.0.13,10.0.1.13,51721,3002,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1183002,35,0.04,1,ll_legit,0,1,64,0
10.0.0.13,10.0.1.13,51721,3002,1,459,0,0,0,156.67,152.00,12308.00,12308.00,0.00,0.00,0.00,0.00,3,1217571,36,0.11,5,ll_legit,0,3,63,0
10.0.1.13,10.0.0.13,3002,51721,1,1350,1,0,1,662158.00,662158.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1206379,36,0.33,16,ll_legit,0,12,63,0
10.0.1.13,10.0.0.13,3000,47331,1,1350,1,0,1,662660.00,662660.00,0.00,0.00,100.00,100.00,55.00,55.00,1,1218579,36,0.33,16,ll_legit,0,9,63,0
10.0.0.13,10.0.1.13,47331,3000,1,153,0,0,0,150.00,150.00,36716.00,36716.00,0.00,0.00,0.00,0.00,1,1231760,37,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,51721,3002,1,244,0,0,0,212.00,212.00,0.00,0.00,0.00,0.00,1.00,1.00,1,1231849,37,0.06,2,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,51721,1,1350,1,0,1,668037.00,668037.00,0.00,0.00,100.00,100.00,56.00,56.00,1,1242988,37,0.33,16,ll_legit,0,11,62,0
10.0.1.13,10.0.0.13,3000,47331,1,2700,2,0,2,672287.50,672287.50,0.00,0.00,100.00,100.00,56.00,56.00,2,1279591,38,0.65,32,ll_legit,0,11,63,0
10.0.1.13,10.0.0.13,3001,35411,1,1350,1,0,1,675020.00,675020.00,791906.00,791906.00,100.00,100.00,56.00,56.00,1,1267391,38,0.33,16,ll_legit,0,14,63,0
10.0.0.13,10.0.1.13,47331,3000,1,153,0,0,0,149.00,149.00,36716.00,36716.00,0.00,0.00,0.00,0.00,1,1268298,38,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,157.00,157.00,932833.00,932833.00,0.00,0.00,1.00,1.00,1,1268388,38,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,47331,3000,1,153,0,0,0,148.00,148.00,36716.00,36716.00,0.00,0.00,0.00,0.00,1,1292587,39,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,51721,3002,1,153,0,0,0,150.00,150.00,12308.00,12308.00,0.00,0.00,0.00,0.00,1,1303039,39,0.04,1,ll_legit,0,1,63,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,2,0,2,692953.50,692953.50,791906.00,791906.00,100.00,100.00,58.00,58.00,2,1316167,39,0.65,32,ll_legit,0,14,63,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,147.00,147.00,932833.00,932833.00,0.00,0.00,0.00,0.00,1,1312476,39,0.04,1,ll_legit,0,1,63,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,149.00,149.00,932833.00,932833.00,0.00,0.00,0.00,0.00,1,1329226,40,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3004,39317,1,1166,1,0,1,706043.00,706043.00,0.00,0.00,100.00,100.00,59.00,59.00,1,1340532,40,0.28,14,ll_legit,0,12,61,0
10.0.0.13,10.0.1.13,39317,3004,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1341485,40,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3000,47331,1,1350,1,0,1,718190.00,718190.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1352712,40,0.33,16,ll_legit,0,10,61,0
10.0.0.13,10.0.1.13,47331,3000,1,153,0,0,0,149.00,149.00,36716.00,36716.00,0.00,0.00,0.00,0.00,1,1365825,41,0.04,1,ll_legit,0,1,60,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,149.00,149.00,932833.00,932833.00,0.00,0.00,0.00,0.00,1,1372503,41,0.04,1,ll_legit,0,1,60,0
10.0.1.13,10.0.0.13,3002,51721,1,1350,1,0,1,730459.00,730459.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1377115,41,0.33,16,ll_legit,0,8,60,0
10.0.1.13,10.0.0.13,3001,35411,1,2700,2,0,2,730484.00,730484.00,791906.00,791906.00,100.00,100.00,61.00,61.00,2,1401543,42,0.65,32,ll_legit,0,15,62,0
10.0.0.13,10.0.1.13,35411,3001,1,306,0,0,0,148.00,148.00,932833.00,932833.00,0.00,0.00,0.00,0.00,2,1412503,42,0.07,3,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3002,51721,1,1350,1,0,1,731252.00,731252.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1413712,42,0.33,16,ll_legit,0,7,62,0
10.0.1.13,10.0.0.13,3001,35411,1,1350,1,0,1,718772.00,718772.00,791906.00,791906.00,100.00,100.00,60.00,60.00,1,1425861,43,0.33,16,ll_legit,0,14,62,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,149.00,149.00,932833.00,932833.00,0.00,0.00,0.00,0.00,1,1432446,43,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,51721,1,1350,1,0,1,719586.00,719586.00,0.00,0.00,100.00,100.00,60.00,60.00,1,1438066,43,0.33,16,ll_legit,0,8,62,0
10.0.0.13,10.0.1.13,51721,3002,1,153,0,0,0,150.00,150.00,12308.00,12308.00,0.00,0.00,0.00,0.00,1,1449274,43,0.04,1,ll_legit,0,2,62,0
10.0.1.13,10.0.0.13,3000,47331,1,1350,1,0,1,726448.00,726448.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1450160,43,0.33,16,ll_legit,0,10,62,0
10.0.1.13,10.0.0.13,3001,35411,1,138,1,0,1,736140.00,736140.00,0.00,0.00,100.00,100.00,61.00,61.00,1,1462318,44,0.03,1,ll_legit,0,14,61,0
10.0.0.13,10.0.1.13,35411,3001,1,138,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1463211,44,0.03,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3003,41453,1,153,1,0,1,738147.00,738147.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1474502,44,0.04,1,ll_legit,0,16,61,0
10.0.0.13,10.0.1.13,41453,3003,1,153,0,0,0,151.00,151.00,498252.00,498252.00,0.00,0.00,0.00,0.00,1,1487565,45,0.04,1,ll_legit,0,1,62,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,149.00,149.00,932833.00,932833.00,0.00,0.00,0.00,0.00,1,1492265,45,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3002,51721,1,1350,1,0,1,744392.00,744392.00,0.00,0.00,100.00,100.00,62.00,62.00,1,1498899,45,0.33,16,ll_legit,0,8,62,0
10.0.0.13,10.0.1.13,51721,3002,1,153,0,0,0,150.00,150.00,12308.00,12308.00,0.00,0.00,0.00,0.00,1,1510060,45,0.04,1,ll_legit,0,1,62,0
10.0.1.13,10.0.0.13,3003,41453,1,153,1,0,1,747988.00,747988.00,749754.00,749754.00,100.00,100.00,62.00,62.00,1,1511041,45,0.04,1,ll_legit,0,15,62,0
10.0.1.13,10.0.0.13,3003,41453,1,2694,2,0,2,754873.00,754873.00,749754.00,749754.00,100.00,100.00,63.00,63.00,2,1541549,46,0.65,32,ll_legit,0,14,59,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,150.00,150.00,932833.00,932833.00,0.00,0.00,0.00,0.00,1,1530218,46,0.04,1,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,41453,3003,1,153,0,0,0,185.00,185.00,768020.00,768020.00,0.00,0.00,1.00,1.00,1,1530308,46,0.04,1,ll_legit,0,1,59,0
10.0.0.13,10.0.1.13,41453,3003,1,306,0,0,0,181.00,181.00,768020.00,768020.00,0.00,0.00,0.50,0.50,2,1566969,47,0.07,3,ll_legit,0,2,61,0
10.0.1.13,10.0.0.13,3003,41453,1,1350,1,0,1,742133.00,742133.00,749754.00,749754.00,100.00,100.00,62.00,62.00,1,1565949,47,0.33,16,ll_legit,0,12,61,0
10.0.0.13,10.0.1.13,35411,3001,1,153,0,0,0,148.00,148.00,932833.00,932833.00,0.00,0.00,0.00,0.00,1,1566879,47,0.04,1,ll_legit,0,1,61,0
10.0.1.13,10.0.0.13,3002,51721,1,1350,1,0,1,751600.00,751600.00,0.00,0.00,100.00,100.00,63.00,63.00,1,1578153,47,0.33,16,ll_legit,0,10,61,0
10.0.0.13,10.0.1.13,51721,3002,1,153,0,0,0,152.00,152.00,12308.00,12308.00,0.00,0.00,0.00,0.00,1,1579138,47,0.04,1,ll_legit,0,1,61,0
10.0.0.13,10.0.1.13,41453,3003,1,153,1,0,0,151.00,151.00,768020.00,768020.00,0.00,0.00,0.00,0.00,1,1602452,48,0.04,1,ll_legit,0,1,57,0
