window-id,queue-size-CL,queue-size-LL,10.0.0.13:42709 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42709,10.0.0.13:58005 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58005,10.0.0.13:52276 -> 10.0.1.13:1000
183,0,15,3,7,,5,
184,0,12,,4,1,7,
185,0,14,,4,2,8,
186,0,16,2,8,,6,
187,0,14,,5,2,7,
188,0,13,,5,1,7,
189,0,14,1,6,1,6,
190,0,16,2,9,,5,
191,0,14,,6,1,7,
192,0,14,,6,1,7,
193,0,16,1,8,1,6,
194,0,12,1,5,,6,
195,0,13,1,4,1,7,
196,0,13,,4,3,6,
197,0,15,1,6,2,6,
198,0,14,3,6,,5,
199,0,16,,5,3,8,
200,0,15,,5,2,8,
201,0,14,2,6,,6,
202,0,16,2,8,,6,
203,0,15,,6,1,8,
204,0,11,,6,,5,
205,0,6,,3,,3,
211,0,14,,5,2,7,
212,0,16,,5,3,8,
213,0,14,2,6,,6,
214,0,17,3,8,,6,
215,0,18,,6,2,10,
216,0,17,,6,2,9,
217,0,18,3,8,,7,
218,0,15,2,6,,7,
219,0,16,1,5,1,9,
220,0,16,,5,2,9,
221,0,16,,5,1,10,
222,0,18,2,8,,8,
223,0,16,1,6,1,8,
224,0,16,,5,1,10,
225,0,15,,5,2,8,
226,0,12,,5,1,6,
227,0,15,3,7,,5,
228,0,14,1,5,1,7,
229,0,15,,4,2,9,
230,0,13,1,6,,6,
231,0,14,1,7,,6,
232,0,15,,5,2,8,
233,0,15,,5,2,8,
234,0,17,2,8,,7,
235,0,16,1,8,,7,
236,0,14,,6,2,6,
237,0,15,,6,1,8,
238,0,15,1,8,,6,
239,0,11,1,5,,5,
240,0,14,1,5,1,7,
241,0,13,,4,2,7,
242,0,14,1,7,,6,
243,0,15,2,7,,6,
244,0,13,,5,2,6,
245,0,12,,5,1,6,
246,0,14,1,7,1,5,
247,0,15,2,8,,5,
248,0,14,,6,2,6,
249,0,15,,6,2,7,
250,0,15,2,7,,6,
251,0,14,1,7,,6,
252,0,13,,5,1,7,
253,0,14,,5,2,7,
254,0,16,2,8,1,5,
255,0,15,2,8,,5,
256,0,15,,6,1,8,
257,0,14,,6,1,7,
258,0,15,3,7,,5,
259,0,13,2,6,,5,
260,0,11,,4,1,6,
261,0,12,,4,2,6,
262,0,14,2,7,,5,
263,0,15,1,5,2,7,
264,0,15,,5,2,8,
265,0,16,2,8,,6,
266,0,16,2,8,,6,
267,0,14,,6,1,7,
268,0,17,,6,3,8,
269,0,14,1,7,,6,
270,0,19,3,10,,6,
271,0,15,,7,1,7,
272,0,16,,7,3,6,
273,0,18,2,8,1,7,
274,0,15,2,7,,6,
275,0,16,3,7,,6,
276,0,13,,5,1,7,
277,0,15,,5,2,8,
278,0,16,2,8,,6,
279,0,16,2,8,,6,
280,0,15,,6,2,7,
281,0,16,,6,2,8,
282,0,15,1,8,,6,
283,0,16,3,7,,6,
284,0,14,1,4,1,8,
285,0,12,,4,1,7,
286,0,13,1,5,1,6,
287,0,15,2,7,,6,
288,0,14,,5,2,7,
289,0,12,,5,1,6,
290,0,14,1,7,1,5,
291,0,15,2,8,,5,
292,0,14,,6,2,6,
293,0,15,,6,2,7,
294,0,17,3,8,,6,
295,0,16,2,8,,6,
296,0,14,,6,2,6,
297,0,16,,6,2,8,
298,0,14,1,8,,5,
299,0,13,1,7,,5,
300,0,15,1,6,1,7,
301,0,14,,6,2,6,
302,0,16,2,8,1,5,
303,0,16,2,9,,5,
304,0,14,,6,1,7,
305,0,15,,6,2,7,
306,0,13,1,7,,5,
307,0,15,3,7,,5,
308,0,14,1,5,1,7,
309,0,15,,5,2,8,
310,0,15,2,8,,5,
311,0,11,1,5,,5,
312,0,13,1,4,1,7,
313,0,14,,4,2,8,
314,0,14,2,6,,6,
315,0,13,,5,1,7,
316,0,15,,5,2,8,
317,0,15,1,7,1,6,
318,0,14,1,7,,6,
319,0,15,1,6,1,7,
320,0,15,,6,2,7,
321,0,13,1,6,1,5,
322,0,11,1,5,,5,
323,0,15,1,6,1,7,
324,0,15,,5,3,7,
325,0,15,2,7,,6,
326,0,15,2,7,,6,
327,0,18,1,6,2,9,
328,0,15,,6,2,7,
329,0,14,1,7,1,5,
330,0,12,2,6,,4,
331,0,14,2,5,1,6,
332,0,13,,4,2,7,
333,0,13,1,7,,5,
334,0,15,1,6,1,7,
335,0,13,,5,1,7,
336,0,16,1,7,1,7,
337,0,17,2,9,,6,
338,0,15,,6,1,8,
339,0,12,,6,1,5,
340,0,16,1,7,2,6,
341,0,16,2,9,,5,
342,0,14,2,7,,5,
343,0,16,,6,3,7,
344,0,17,1,6,3,7,
345,0,13,1,6,,6,
346,0,15,2,7,,6,
347,0,16,,5,2,9,
348,0,17,1,7,2,7,
349,0,15,2,8,,5,
350,0,15,2,7,1,5,
351,0,13,,6,1,6,
352,0,17,1,8,2,6,
353,0,12,1,6,,5,
354,0,12,1,6,,5,
355,0,15,,5,3,7,
356,0,16,1,7,1,7,
357,0,14,1,7,,6,
358,0,16,1,6,1,8,
359,0,12,,5,1,6,
360,0,15,1,7,2,5,
361,0,14,2,8,,4,
362,0,15,1,7,1,6,
363,0,16,,6,3,7,
364,0,14,2,7,,5,
365,0,16,2,9,,5,
366,0,15,1,6,1,7,
367,0,16,,6,3,7,
368,0,16,2,8,,6,
369,0,17,3,8,,6,
370,0,13,,5,2,6,
371,0,14,,5,2,7,
372,0,16,1,8,1,6,
373,0,14,1,8,,5,
374,0,17,1,6,2,8,
375,0,15,,6,1,8,
376,0,14,2,6,,6,
377,0,14,1,7,,6,
378,0,15,1,5,1,8,
379,0,11,,5,1,5,
380,0,16,2,7,2,5,
381,0,12,1,7,,4,
382,0,15,1,6,1,7,
383,0,16,1,7,2,6,
384,0,14,2,7,,5,
385,0,13,2,6,,5,
386,0,12,,4,2,6,
387,0,14,,4,2,8,
388,0,16,2,8,,6,
389,0,12,,5,1,6,
390,0,15,,5,2,8,
391,0,16,2,7,1,6,
392,0,14,1,8,,5,
393,0,14,1,5,1,7,
394,0,13,,5,1,7,
395,0,16,2,7,1,6,
396,0,14,1,7,,6,
397,0,14,,5,2,7,
398,0,14,,5,3,6,
399,0,15,2,7,1,5,
400,0,15,3,7,,5,
401,0,15,,6,2,7,
402,0,14,,6,2,6,
403,0,14,2,7,,5,
404,0,13,1,7,,5,
405,0,16,1,6,1,8,
406,0,15,,6,2,7,
407,0,14,1,7,1,5,
408,0,14,2,7,,5,
409,0,14,1,5,1,7,
410,0,14,,5,2,7,
411,0,15,2,8,,5,
412,0,13,2,6,,5,
413,0,11,,4,1,6,
414,0,16,1,5,2,8,
415,0,16,2,8,,6,
416,0,13,,5,1,7,
417,0,13,,5,1,7,
418,0,16,1,6,2,7,
419,0,16,2,8,,6,
420,0,13,1,6,,6,
421,0,16,,6,3,7,
422,0,17,1,7,2,7,
423,0,14,3,5,,6,
424,0,15,2,7,,6,
425,0,13,,5,2,6,
426,0,13,,5,2,6,
427,0,15,2,7,1,5,
428,0,13,1,7,,5,
429,0,14,,5,2,7,
430,0,16,1,7,1,7,
431,0,13,1,6,,6,
432,0,15,2,5,1,7,
433,0,15,,4,2,9,
434,0,15,1,6,1,7,
435,0,13,1,6,,6,
436,0,16,1,5,1,9,
437,0,13,,5,2,6,
438,0,14,1,7,1,5,
439,0,17,3,9,,5,
440,0,13,,6,1,6,
441,0,17,1,6,3,7,
442,0,14,2,7,,5,
443,0,13,1,7,,5,
444,0,13,,5,1,7,
445,0,17,1,6,2,8,
446,0,17,3,8,,6,
447,0,16,1,7,1,7,
448,0,15,,6,1,8,
449,0,15,1,7,1,6,
450,0,19,3,9,1,6,
451,0,17,2,9,,6,
452,0,15,,7,1,7,
453,0,18,1,8,2,7,
454,0,18,2,9,1,6,
455,0,18,3,9,,6,
456,0,16,1,7,1,7,
457,0,13,,6,2,5,
458,0,15,1,7,2,5,
459,0,16,2,8,1,5,
460,0,15,2,8,,5,
461,0,13,,6,1,6,
462,0,16,1,7,2,6,
463,0,16,2,8,1,5,
464,0,14,3,6,,5,
465,0,15,,4,2,9,
466,0,13,1,5,1,6,
467,0,16,3,8,1,4,
468,0,12,,5,1,6,
469,0,14,1,6,1,6,
470,0,17,3,9,,5,
471,0,15,1,7,1,6,
472,0,14,,6,2,6,
473,0,18,2,8,1,7,
474,0,16,3,7,,6,
475,0,15,1,6,1,7,
476,0,13,,5,2,6,
477,0,15,1,6,2,6,
478,0,13,2,7,,4,
479,0,12,2,6,,4,
480,0,14,,5,2,7,
481,0,17,3,8,1,5,
482,0,14,2,7,,5,
483,0,13,,5,2,6,
484,0,17,1,6,2,8,
485,0,15,2,7,,6,
486,0,15,2,7,,6,
487,0,15,,6,2,7,
488,0,17,,6,3,8,
489,0,15,2,7,,6,
490,0,18,3,9,,6,
491,0,15,,6,1,8,
492,0,15,,6,2,7,
493,0,17,3,7,1,6,
494,0,15,3,6,,6,
495,0,14,1,6,1,6,
496,0,13,,5,2,6,
497,0,15,1,6,2,6,
498,0,15,3,7,,5,
499,0,14,1,6,1,6,
500,0,15,,5,3,7,
501,0,17,2,8,1,6,
502,0,17,3,8,,6,
503,0,14,,5,1,8,
504,0,14,,5,3,6,
505,0,14,2,7,1,4,
506,0,14,2,8,,4,
507,0,13,,5,1,7,
508,0,17,2,7,2,6,
509,0,14,2,7,,5,
510,0,15,1,6,1,7,
511,0,16,,6,2,8,
512,0,16,2,7,1,6,
513,0,15,3,6,,6,
514,0,15,1,6,1,7,
515,0,16,,5,2,9,
516,0,17,1,6,2,8,
517,0,17,3,7,,7,
518,0,16,1,6,1,8,
519,0,14,,5,2,7,
520,0,12,,5,1,6,
521,0,18,3,9,1,5,
522,0,13,2,6,,5,
523,0,14,,4,3,7,
524,0,15,1,5,1,8,
525,0,17,3,8,,6,
526,0,13,,5,1,7,
527,0,14,,5,2,7,
528,0,17,2,7,2,6,
529,0,14,2,7,,5,
530,0,14,1,6,1,6,
531,0,17,,6,3,8,
532,0,16,3,8,,5,
533,0,14,3,6,,5,
534,0,14,1,5,1,7,
535,0,14,,4,2,8,
536,0,16,2,7,1,6,
537,0,14,2,6,,6,
538,0,13,,5,2,6,
539,0,14,,5,2,7,
540,0,16,3,8,,5,
541,0,15,2,8,,5,
542,0,16,,6,3,7,
543,0,15,1,6,2,6,
544,0,14,3,6,,5,
545,0,14,2,7,,5,
546,0,16,,5,3,8,
547,0,14,1,6,2,5,
548,0,15,3,8,,4,
549,0,14,1,7,1,5,
550,0,13,,6,1,6,
551,0,18,3,9,1,5,
552,0,16,3,8,,5,
553,0,14,,5,2,7,
554,0,15,,5,2,8,
555,0,16,2,8,,6,
556,0,15,2,7,,6,
557,0,15,,5,3,7,
558,0,14,,5,2,7,
559,0,15,3,8,,4,
560,0,13,2,7,,4,
561,0,14,,5,2,7,
562,0,14,2,6,1,5,
563,0,16,3,8,,5,
564,0,13,,5,1,7,
565,0,15,,5,2,8,
566,0,16,3,7,,6,
567,0,16,2,8,,6,
568,0,14,,6,2,6,
569,0,15,,6,2,7,
570,0,16,3,8,,5,
571,0,14,3,6,,5,
572,0,13,,4,2,7,
573,0,13,,4,2,7,
574,0,18,3,8,1,6,
575,0,15,1,6,1,7,
576,0,13,,5,2,6,
577,0,16,1,6,3,6,
578,0,14,2,8,,4,
579,0,13,2,7,,4,
580,0,15,,6,2,7,
581,0,16,3,7,1,5,
582,0,14,2,7,,5,
583,0,13,1,5,1,6,
584,0,16,,5,3,8,
585,0,16,2,7,1,6,
586,0,17,3,8,,6,
587,0,15,,6,2,7,
588,0,14,,6,1,7,
589,0,16,2,8,1,5,
590,0,15,3,7,,5,
591,0,13,1,5,1,6,
592,0,12,,4,2,6,
593,0,15,2,7,,6,
594,0,15,2,7,,6,
595,0,13,,5,2,6,
596,0,12,,5,2,5,
597,0,18,3,9,1,5,
598,0,15,2,8,,5,
599,0,13,,6,1,6,
600,0,16,1,7,2,6,
601,0,16,3,8,,5,
602,0,15,2,8,,5,
603,0,15,,6,2,7,
604,0,15,,6,3,6,
605,0,13,2,7,,4,
606,0,15,3,8,,4,
607,0,14,,6,2,6,
608,0,17,2,7,2,6,
609,0,13,2,6,,5,
610,0,13,2,6,,5,
611,0,14,,5,2,7,
612,0,16,1,6,2,7,
613,0,16,3,7,,6,
614,0,16,1,6,1,8,
615,0,12,,5,1,6,
616,0,14,1,7,1,5,
617,0,15,3,8,,4,
618,0,15,1,7,1,6,
619,0,16,,6,3,7,
620,0,17,3,9,,5,
621,0,18,3,10,,5,
622,0,18,,7,2,9,
623,0,16,,7,2,7,
624,0,18,3,9,,6,
625,0,18,3,9,,6,
626,0,14,,6,1,7,
627,0,14,,5,2,7,
628,0,16,1,6,2,7,
629,0,18,3,9,,6,
630,0,14,1,7,,6,
631,0,15,,6,2,7,
632,0,18,2,7,2,7,
633,0,14,2,6,,6,
634,0,16,3,7,,6,
635,0,14,,6,2,6,
636,0,15,,6,3,6,
637,0,14,2,7,,5,
638,0,17,3,9,,5,
639,0,16,,6,2,8,
640,0,13,,6,1,6,
641,0,19,3,9,1,6,
642,0,16,3,7,,6,
643,0,13,,4,1,8,
644,0,13,,4,2,7,
645,0,18,2,7,2,7,
646,0,15,2,7,,6,
647,0,14,,5,1,8,
648,0,15,,5,3,7,
649,0,16,3,7,1,5,
650,0,15,2,8,,5,
651,0,16,,6,2,8,
652,0,16,1,7,1,7,
653,0,17,3,8,,6,
654,0,16,2,8,,6,
655,0,17,,6,3,8,
656,0,15,,6,2,7,
657,0,17,2,8,1,6,
658,0,15,2,7,,6,
659,0,13,1,5,1,6,
660,0,14,,5,2,7,
661,0,16,1,7,2,6,
662,0,14,3,6,,5,
663,0,14,1,5,1,7,
664,0,14,,4,2,8,
665,0,16,2,7,1,6,
666,0,14,2,6,,6,
667,0,14,,5,2,7,
668,0,14,,5,2,7,
669,0,15,3,7,,5,
670,0,15,2,8,,5,
671,0,15,,6,2,7,
672,0,16,1,7,1,7,
673,0,15,3,6,,6,
674,0,15,2,7,,6,
675,0,15,,5,2,8,
676,0,14,,5,2,7,
677,0,19,3,8,1,7,
678,0,16,2,7,,7,
679,0,16,,5,3,8,
680,0,14,,5,2,7,
681,0,19,2,8,2,7,
682,0,15,2,7,,6,
683,0,14,1,4,1,8,
684,0,13,,4,1,8,
685,0,16,2,6,1,7,
686,0,15,2,7,,6,
687,0,15,,5,2,8,
688,0,12,,5,2,5,
689,0,16,3,8,1,4,
690,0,14,2,8,,4,
691,0,15,,6,2,7,
692,0,17,2,8,1,6,
693,0,14,3,6,,5,
694,0,13,1,5,1,6,
695,0,11,,4,1,6,
696,0,17,2,7,1,7,
697,0,15,2,7,,6,
698,0,11,,5,1,5,
699,0,14,,5,2,7,
700,0,15,2,7,1,5,
701,0,16,3,8,,5,
702,0,15,,6,2,7,
703,0,18,1,7,2,8,
704,0,15,2,7,,6,
705,0,17,3,8,,6,
706,0,16,,6,2,8,
707,0,18,,6,3,9,
708,0,16,1,7,1,7,
709,0,18,3,8,,7,
710,0,17,1,7,1,8,
711,0,18,,6,3,9,
712,0,17,,6,2,9,
713,0,17,3,7,,7,
714,0,15,2,6,,7,
715,0,16,1,5,1,9,
716,0,17,,5,2,10,
717,0,16,1,5,3,7,
718,0,15,3,7,,5,
719,0,14,2,7,,5,
720,0,16,,5,2,9,
721,0,16,1,7,1,7,
722,0,16,3,7,,6,
723,0,15,1,5,1,8,
724,0,15,,4,2,9,
725,0,15,1,5,1,8,
726,0,18,3,8,,7,
727,0,13,,5,1,7,
728,0,14,,5,2,7,
729,0,14,1,6,1,6,
730,0,16,3,8,,5,
731,0,16,1,7,1,7,
732,0,16,,6,2,8,
733,0,20,2,8,2,8,
734,0,15,2,6,,7,
735,0,14,2,5,,7,
736,0,14,,4,2,8,
737,0,13,,4,3,6,
738,0,15,2,7,1,5,
739,0,13,2,6,,5,
740,0,14,,5,2,7,
741,0,14,1,6,1,6,
742,0,16,3,8,,5,
743,0,16,1,7,1,7,
744,0,16,,6,2,8,
745,0,15,2,6,1,6,
746,0,16,3,7,,6,
747,0,15,1,6,1,7,
748,0,14,,5,1,8,
749,0,14,1,6,1,6,
750,0,16,3,8,,5,
751,0,16,1,7,1,7,
752,0,13,,6,1,6,
753,0,18,2,8,1,7,
754,0,17,3,8,,6,
755,0,15,1,6,1,7,
756,0,13,,5,2,6,
757,0,19,1,7,3,8,
758,0,14,1,7,,6,
759,0,14,2,6,,6,
760,0,14,,5,2,7,
761,0,17,1,6,3,7,
762,0,15,2,8,,5,
763,0,13,2,6,,5,
764,0,15,,5,3,7,
765,0,14,1,5,2,6,
766,0,15,3,7,,5,
767,0,14,1,6,1,6,
768,0,13,,5,1,7,
769,0,17,3,8,1,5,
770,0,15,2,8,,5,
771,0,13,,6,1,6,
772,0,16,1,7,1,7,
773,0,17,3,7,1,6,
774,0,14,2,6,,6,
775,0,13,,4,2,7,
776,0,19,1,6,3,9,
777,0,16,1,6,1,8,
778,0,15,2,6,,7,
779,0,16,,5,3,8,
780,0,15,1,5,2,7,
781,0,12,1,6,,5,
782,0,17,3,8,1,5,
783,0,15,,6,1,8,
784,0,15,1,6,1,7,
785,0,15,2,5,1,7,
786,0,17,3,8,,6,
787,0,14,,5,1,8,
788,0,13,,5,2,6,
789,0,15,2,7,1,5,
790,0,16,3,9,,4,
791,0,14,,6,1,7,
792,0,16,1,7,2,6,
793,0,17,3,9,,5,
794,0,18,3,10,,5,
795,0,15,,8,1,6,
796,0,20,1,9,2,8,
797,0,19,3,10,,6,
798,0,14,1,7,,6,
799,0,14,2,6,,6,
800,0,13,,5,2,6,
801,0,15,,5,3,7,
802,0,15,3,7,,5,
803,0,15,2,8,,5,
804,0,15,,6,2,7,
805,0,16,1,7,2,6,
806,0,17,3,9,,5,
807,0,15,2,8,,5,
808,0,16,,6,3,7,
809,0,14,1,6,2,5,
810,0,15,3,8,,4,
811,0,13,2,7,,4,
812,0,14,,5,3,6,
813,0,16,2,7,1,6,
814,0,17,3,9,,5,
815,0,14,,6,1,7,
816,0,15,,6,2,7,
817,0,18,3,8,1,6,
818,0,14,2,6,,6,
819,0,13,1,5,1,6,
820,0,13,,5,2,6,
821,0,16,2,6,2,6,
822,0,14,2,7,,5,
823,0,13,1,5,1,6,
824,0,15,,5,3,7,
825,0,17,2,8,1,6,
826,0,16,3,7,,6,
827,0,14,,5,2,7,
828,0,12,,5,1,6,
829,0,14,2,6,1,5,
830,0,16,3,8,,5,
831,0,14,,5,2,7,
832,0,15,,5,3,7,
833,0,15,3,7,,5,
834,0,15,2,8,,5,
835,0,17,,6,3,8,
836,0,14,2,8,,4,
837,0,14,3,7,,4,
838,0,13,1,5,1,6,
839,0,11,,4,1,6,
840,0,16,3,7,1,5,
841,0,15,1,6,1,7,
842,0,13,,5,1,7,
843,0,16,2,7,1,6,
844,0,18,3,9,,6,
845,0,15,,6,2,7,
846,0,14,,6,2,6,
847,0,16,2,7,1,6,
848,0,17,3,9,,5,
849,0,15,1,7,1,6,
850,0,14,,6,2,6,
851,0,15,1,7,1,6,
852,0,14,2,7,,5,
853,0,15,2,7,1,5,
854,0,16,,6,2,8,
855,0,17,2,7,2,6,
856,0,13,2,6,,5,
857,0,13,2,6,,5,
858,0,15,,5,2,8,
859,0,14,1,6,1,6,
860,0,15,3,7,,5,
861,0,14,1,6,1,6,
862,0,14,,5,2,7,
863,0,17,2,8,1,6,
864,0,15,3,6,,6,
865,0,13,,4,2,7,
866,0,12,,4,3,5,
867,0,13,2,6,,5,
868,0,14,2,7,,5,
869,0,15,,5,3,7,
870,0,14,1,6,1,6,
871,0,16,3,8,,5,
872,0,17,1,7,1,8,
873,0,13,,6,1,6,
874,0,15,2,8,1,4,
875,0,14,3,7,,4,
876,0,12,1,5,1,5,
877,0,13,,4,2,7,
878,0,16,3,8,,5,
879,0,15,1,6,1,7,
880,0,12,,5,1,6,
881,0,16,2,7,1,6,
882,0,18,3,9,,6,
883,0,13,,6,1,6,
884,0,13,,6,2,5,
885,0,16,2,6,2,6,
886,0,13,2,6,,5,
887,0,13,2,6,,5,
888,0,14,,5,2,7,
889,0,18,2,7,2,7,
890,0,15,2,7,,6,
891,0,15,1,6,1,7,
892,0,14,,6,2,6,
893,0,16,1,7,2,6,
894,0,16,3,8,,5,
895,0,16,2,9,,5,
896,0,17,,7,3,7,
897,0,17,1,8,2,6,
898,0,16,3,8,,5,
899,0,17,3,9,,5,
900,0,16,,6,2,8,
901,0,15,,6,2,7,
902,0,16,2,8,1,5,
903,0,16,2,9,,5,
904,0,14,,6,2,6,
905,0,16,,6,2,8,
906,0,17,3,9,,5,
907,0,14,2,7,,5,
908,0,12,1,4,1,6,
909,0,17,,4,3,9,1
910,0,15,2,7,,6,
911,0,15,2,6,1,6,
912,0,12,,5,1,6,
913,0,17,1,6,3,7,
914,0,14,2,7,,5,
915,0,14,2,7,,5,
916,0,16,,6,2,7,1
917,0,15,1,7,1,6,
918,0,15,3,7,,5,
919,0,14,2,7,,5,
920,0,14,,5,2,7,
921,0,15,1,7,2,5,
922,0,13,2,7,,4,
923,0,15,1,6,1,7,
924,0,14,,5,2,6,1
925,0,16,3,8,,5,
926,0,14,2,7,,5,
927,0,14,,5,2,7,
928,0,14,1,5,1,7,
929,0,17,3,8,,6,
930,0,14,1,6,1,6,
931,0,12,,5,1,6,
932,0,14,1,6,1,6,
933,0,16,3,8,,5,
934,0,15,1,7,1,6,
935,0,13,,6,1,6,
936,0,18,2,8,1,7,
937,0,15,3,6,,6,
938,0,12,1,5,,6,
939,0,13,,4,2,6,1
940,0,15,1,6,2,6,
941,0,13,2,7,,4,
942,0,14,1,5,1,7,
943,0,15,1,6,1,7,
944,0,15,2,8,,5,
945,0,15,2,7,1,5,
946,0,15,,6,1,8,
947,0,14,2,6,1,5,
948,0,12,2,6,,4,
949,0,12,2,6,,4,
950,0,14,,5,2,7,
951,0,15,2,7,1,5,
952,0,16,3,8,,5,
953,0,16,,6,2,8,
954,0,17,1,6,1,8,1
955,0,15,2,7,,6,
956,0,15,3,6,,6,
957,0,13,,4,2,7,
958,0,14,,4,2,8,
959,0,14,2,7,,5,
960,0,15,3,7,,5,
961,0,15,,5,3,7,
962,0,15,1,6,2,6,
