src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.1.13,10.0.0.13,3004,57734,1,1636,2,0,2,144429.50,144429.50,0.00,0.00,100.00,100.00,28.50,28.50,2,209936,6,0.40,7,ll_legit,0,9,69,0
10.0.1.13,10.0.0.13,3006,59187,1,5400,4,0,4,152177.75,152187.50,68869.00,68869.00,100.00,100.00,30.00,30.00,4,229683,6,1.31,26,ll_legit,0,18,69,0
10.0.0.13,10.0.1.13,59187,3006,1,459,0,0,0,153.00,154.00,70173.00,70173.00,0.00,0.00,0.00,0.00,3,227634,6,0.11,2,ll_legit,0,3,69,0
10.0.0.13,10.0.1.13,57617,3002,1,1350,0,0,0,163.00,163.00,0.00,0.00,0.00,0.00,0.00,0.00,1,224671,6,0.33,6,ll_legit,0,1,69,0
10.0.1.13,10.0.0.13,3006,59187,1,5400,4,0,4,160346.00,160109.50,68869.00,68869.00,100.00,100.00,32.00,32.00,4,249352,7,1.31,26,ll_legit,0,18,80,0
10.0.0.13,10.0.1.13,59187,3006,1,612,0,0,0,151.00,151.50,70173.00,70173.00,0.00,0.00,0.00,0.00,4,252006,7,0.15,2,ll_legit,0,5,80,0
10.0.0.13,10.0.1.13,60449,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,245412,7,0.33,6,ll_legit,0,1,80,0
10.0.0.13,10.0.1.13,40908,3003,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,248707,7,0.33,6,ll_legit,0,1,80,0
10.0.1.13,10.0.0.13,3001,33883,1,3579,3,0,3,155296.00,155614.00,0.00,0.00,100.00,100.00,31.00,31.00,3,263890,7,0.87,17,ll_legit,0,5,80,0
10.0.0.13,10.0.1.13,33883,3001,1,2120,0,0,0,145.00,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,260931,7,0.51,10,ll_legit,0,3,80,0
10.0.0.13,10.0.1.13,33883,3001,1,315,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,271110,8,0.08,1,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3006,59187,1,153,1,0,1,160089.00,160089.00,174158.00,174158.00,100.00,100.00,32.00,32.00,1,274288,8,0.04,0,ll_legit,0,14,77,0
10.0.1.13,10.0.0.13,3008,48499,1,3865,4,0,4,153620.50,153621.50,0.00,0.00,100.00,100.00,30.50,30.50,4,294051,8,0.94,18,ll_legit,0,7,77,0
10.0.0.13,10.0.1.13,48499,3008,1,2461,0,0,0,163.00,154.00,0.00,0.00,0.00,0.00,0.20,0.00,5,295797,8,0.60,11,ll_legit,0,5,77,0
10.0.1.13,10.0.0.13,3005,39133,1,8253,7,0,7,172953.43,172139.00,0.00,0.00,100.00,100.00,34.14,34.00,7,329316,9,2.00,40,ll_legit,0,20,75,0
10.0.0.13,10.0.1.13,39133,3005,1,612,0,0,0,143.25,153.50,123194.25,164259.00,0.00,0.00,0.00,0.00,4,319863,9,0.15,2,ll_legit,0,4,75,0
10.0.1.13,10.0.0.13,3005,39133,1,8100,6,0,6,201696.50,201421.00,0.00,0.00,100.00,100.00,39.83,39.50,6,359435,10,1.96,39,ll_legit,0,16,74,0
10.0.0.13,10.0.1.13,39133,3005,1,459,0,0,0,132.33,152.00,164259.00,164259.00,0.00,0.00,0.00,0.00,3,360266,10,0.11,2,ll_legit,0,4,74,0
10.0.1.13,10.0.0.13,3005,39133,1,1503,2,0,2,222480.00,222480.00,0.00,0.00,100.00,100.00,44.00,44.00,2,373994,11,0.36,7,ll_legit,0,11,75,0
10.0.0.13,10.0.1.13,39133,3005,1,153,0,0,0,150.00,150.00,164259.00,164259.00,0.00,0.00,0.00,0.00,1,369709,11,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3009,35460,1,3865,4,0,4,233328.50,233470.00,0.00,0.00,100.00,100.00,46.50,46.50,4,393786,11,0.94,18,ll_legit,0,6,75,0
10.0.0.13,10.0.1.13,35460,3009,1,2120,0,0,0,137.67,140.00,0.00,0.00,0.00,0.00,0.33,0.00,3,385660,11,0.51,10,ll_legit,0,4,75,0
10.0.1.13,10.0.0.13,3006,59187,1,4050,3,0,3,230446.67,231045.00,174158.00,174158.00,100.00,100.00,45.67,46.00,3,409360,12,0.98,19,ll_legit,0,14,77,0
10.0.0.13,10.0.1.13,59187,3006,1,459,0,0,0,152.33,153.00,196007.00,196007.00,0.00,0.00,0.00,0.00,3,412607,12,0.11,2,ll_legit,0,3,77,0
10.0.1.13,10.0.0.13,3007,54605,1,3579,3,0,3,237164.33,237186.00,0.00,0.00,100.00,100.00,47.00,47.00,3,423880,12,0.87,17,ll_legit,0,7,77,0
10.0.0.13,10.0.1.13,54605,3007,1,2120,0,0,0,171.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,420068,12,0.51,10,ll_legit,0,3,77,0
10.0.0.13,10.0.1.13,54605,3007,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,429962,13,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3006,59187,1,4050,3,0,3,248984.00,249562.00,174158.00,174158.00,100.00,100.00,49.67,50.00,3,443635,13,0.98,19,ll_legit,0,11,75,0
10.0.0.13,10.0.1.13,59187,3006,1,459,0,0,0,156.33,154.00,196007.00,196007.00,0.00,0.00,0.00,0.00,3,446663,13,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3004,57734,1,2853,3,0,3,253669.67,252257.00,0.00,0.00,100.00,100.00,50.33,50.00,3,459195,13,0.69,13,ll_legit,0,9,75,0
10.0.0.13,10.0.1.13,57734,3004,1,459,0,0,0,157.67,152.00,168789.33,253184.00,0.00,0.00,0.00,0.00,3,460097,13,0.11,2,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3004,57734,1,2700,2,0,2,254638.00,254638.00,0.00,0.00,100.00,100.00,50.50,50.50,2,484142,14,0.65,13,ll_legit,0,6,74,0
10.0.0.13,10.0.1.13,57734,3004,1,153,0,0,0,150.00,150.00,253184.00,253184.00,0.00,0.00,0.00,0.00,1,469581,14,0.04,0,ll_legit,0,1,74,0
10.0.1.13,10.0.0.13,3006,59187,1,4050,3,0,3,256785.67,256101.00,174158.00,174158.00,100.00,100.00,51.00,51.00,3,488340,14,0.98,19,ll_legit,0,9,74,0
10.0.0.13,10.0.1.13,57617,3002,1,1501,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,494810,14,0.36,7,ll_legit,0,2,74,0
10.0.0.13,10.0.1.13,59187,3006,1,459,0,0,0,151.67,152.00,196007.00,196007.00,0.00,0.00,0.00,0.00,3,491341,14,0.11,2,ll_legit,0,3,74,0
10.0.1.13,10.0.0.13,3002,57617,1,1350,1,0,1,263017.00,263017.00,0.00,0.00,100.00,100.00,52.00,52.00,1,493504,14,0.33,6,ll_legit,0,6,74,0
10.0.0.13,10.0.1.13,60449,3000,1,1350,0,0,0,84.00,84.00,0.00,0.00,0.00,0.00,0.00,0.00,1,495402,15,0.33,6,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,40908,3003,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,498062,15,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3002,57617,1,2515,3,0,3,273153.33,273352.00,0.00,0.00,100.00,100.00,54.00,54.00,3,509078,15,0.61,12,ll_legit,0,7,78,0
10.0.0.13,10.0.1.13,57617,3002,1,2333,0,0,0,152.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,4,514039,15,0.57,11,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3006,59187,1,2700,2,0,2,281106.50,281106.50,174158.00,174158.00,100.00,100.00,56.00,56.00,2,518455,15,0.65,13,ll_legit,0,7,78,0
10.0.0.13,10.0.1.13,59187,3006,1,306,0,0,0,161.50,161.50,196007.00,196007.00,0.00,0.00,0.00,0.00,2,521583,15,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3004,57734,1,1350,1,0,1,284160.00,284160.00,0.00,0.00,100.00,100.00,56.00,56.00,1,523622,15,0.33,6,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3004,57734,1,1350,1,0,1,284746.00,284746.00,0.00,0.00,100.00,100.00,57.00,57.00,1,530902,16,0.33,6,ll_legit,0,3,78,0
10.0.0.13,10.0.1.13,57734,3004,1,153,0,0,0,156.00,156.00,253184.00,253184.00,0.00,0.00,0.00,0.00,1,531880,16,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,59187,3006,1,306,0,0,0,117.50,117.50,196007.00,196007.00,0.00,0.00,0.00,0.00,2,558806,16,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3000,60449,1,3865,4,0,4,292675.00,292924.00,0.00,0.00,100.00,100.00,58.50,58.50,4,550600,16,0.94,18,ll_legit,0,8,78,0
10.0.0.13,10.0.1.13,60449,3000,1,2273,0,0,0,168.75,156.00,0.00,0.00,0.00,0.00,0.25,0.00,4,552410,16,0.55,11,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3006,59187,1,1350,1,0,1,302943.00,302943.00,174158.00,174158.00,100.00,100.00,61.00,61.00,1,555771,16,0.33,6,ll_legit,0,7,78,0
10.0.1.13,10.0.0.13,3003,40908,1,1350,1,0,1,307191.00,307191.00,0.00,0.00,100.00,100.00,62.00,62.00,1,560969,16,0.33,6,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3003,40908,1,2229,2,0,2,314021.50,314021.50,0.00,0.00,100.00,100.00,62.50,62.50,2,571353,17,0.54,10,ll_legit,0,4,76,0
10.0.0.13,10.0.1.13,40908,3003,1,2122,0,0,0,114.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,3,577446,17,0.51,10,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3001,33883,1,4211,4,0,4,314693.25,314654.00,0.00,0.00,100.00,100.00,63.00,63.00,4,591054,17,1.02,20,ll_legit,0,9,76,0
10.0.0.13,10.0.1.13,33883,3001,1,455,0,0,0,149.33,151.00,210460.67,315691.00,0.00,0.00,0.00,0.00,3,586699,17,0.11,2,ll_legit,0,3,76,0
10.0.0.13,10.0.1.13,48499,3008,1,599,0,0,0,167.50,153.00,157862.50,157862.50,0.00,0.00,0.25,0.00,4,611770,18,0.15,2,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3008,48499,1,1493,2,0,2,314442.50,314442.50,0.00,0.00,100.00,100.00,63.00,63.00,2,610785,18,0.36,7,ll_legit,0,13,76,0
10.0.0.13,10.0.1.13,33883,3001,1,306,0,0,0,149.50,149.50,315691.00,315691.00,0.00,0.00,0.00,0.00,2,616760,18,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3001,33883,1,1350,1,0,1,316553.00,316553.00,0.00,0.00,100.00,100.00,63.00,63.00,1,605576,18,0.33,6,ll_legit,0,5,76,0
10.0.1.13,10.0.0.13,3006,59187,1,153,1,0,1,316073.00,316073.00,341647.00,341647.00,100.00,100.00,63.00,63.00,1,615938,18,0.04,0,ll_legit,0,5,76,0
10.0.1.13,10.0.0.13,3005,39133,1,1503,2,0,2,314506.50,314506.50,316699.00,316699.00,100.00,100.00,63.00,63.00,2,625324,18,0.36,7,ll_legit,0,11,76,0
10.0.0.13,10.0.1.13,39133,3005,1,153,0,0,0,154.00,154.00,320802.00,320802.00,0.00,0.00,0.00,0.00,1,626266,18,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3005,39133,1,4050,3,0,3,313026.67,315006.00,316699.00,316699.00,100.00,100.00,62.67,63.00,3,655443,19,0.98,19,ll_legit,0,10,73,0
10.0.0.13,10.0.1.13,39133,3005,1,306,0,0,0,152.00,152.00,320802.00,320802.00,0.00,0.00,0.00,0.00,2,656373,19,0.07,1,ll_legit,0,2,73,0
10.0.1.13,10.0.0.13,3001,33883,1,1350,1,0,1,316843.00,316843.00,0.00,0.00,100.00,100.00,63.00,63.00,1,640872,19,0.33,6,ll_legit,0,6,73,0
10.0.0.13,10.0.1.13,33883,3001,1,153,0,0,0,151.00,151.00,315691.00,315691.00,0.00,0.00,0.00,0.00,1,641810,19,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3008,48499,1,1350,1,0,1,315565.00,315565.00,0.00,0.00,100.00,100.00,63.00,63.00,1,650236,19,0.33,6,ll_legit,0,10,73,0
10.0.0.13,10.0.1.13,48499,3008,1,153,0,0,0,153.00,153.00,315725.00,315725.00,0.00,0.00,0.00,0.00,1,651191,19,0.04,0,ll_legit,0,1,73,0
10.0.1.13,10.0.0.13,3005,39133,1,2700,2,0,2,314129.00,314129.00,316699.00,316699.00,100.00,100.00,63.00,63.00,2,683448,20,0.65,13,ll_legit,0,7,76,0
10.0.1.13,10.0.0.13,3008,48499,1,4050,3,0,3,309097.33,309477.00,0.00,0.00,100.00,100.00,62.33,62.00,3,687608,20,0.98,19,ll_legit,0,11,76,0
10.0.0.13,10.0.1.13,48499,3008,1,306,0,0,0,151.50,151.50,315725.00,315725.00,0.00,0.00,0.00,0.00,2,688553,20,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3001,33883,1,1350,1,0,1,313742.00,313742.00,0.00,0.00,100.00,100.00,63.00,63.00,1,673078,20,0.33,6,ll_legit,0,7,76,0
10.0.0.13,10.0.1.13,33883,3001,1,153,0,0,0,151.00,151.00,315691.00,315691.00,0.00,0.00,0.00,0.00,1,674005,20,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,39133,3005,1,306,0,0,0,154.00,154.00,320802.00,320802.00,0.00,0.00,0.00,0.00,2,684397,20,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3009,35460,1,153,1,0,1,311573.00,311573.00,0.00,0.00,100.00,100.00,63.00,63.00,1,692806,20,0.04,0,ll_legit,0,11,76,0
10.0.1.13,10.0.0.13,3009,35460,1,2700,2,0,2,309584.50,309584.50,0.00,0.00,100.00,100.00,62.50,62.50,2,717711,21,0.65,13,ll_legit,0,11,76,0
10.0.0.13,10.0.1.13,35460,3009,1,459,0,0,0,124.67,150.00,313425.00,313425.00,0.00,0.00,0.00,0.00,3,718639,21,0.11,2,ll_legit,0,4,76,0
10.0.1.13,10.0.0.13,3008,48499,1,2700,2,0,2,308111.50,308111.50,0.00,0.00,100.00,100.00,62.50,62.50,2,708367,21,0.65,13,ll_legit,0,8,76,0
10.0.0.13,10.0.1.13,48499,3008,1,153,0,0,0,161.00,161.00,315725.00,315725.00,0.00,0.00,0.00,0.00,1,709346,21,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3005,39133,1,1350,1,0,1,308429.00,308429.00,316699.00,316699.00,100.00,100.00,62.00,62.00,1,712529,21,0.33,6,ll_legit,0,6,76,0
10.0.0.13,10.0.1.13,39133,3005,1,153,0,0,0,160.00,160.00,320802.00,320802.00,0.00,0.00,0.00,0.00,1,713505,21,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3007,54605,1,153,1,0,1,307482.00,307482.00,0.00,0.00,100.00,100.00,62.00,62.00,1,722906,21,0.04,0,ll_legit,0,8,76,0
10.0.0.13,10.0.1.13,54605,3007,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,723854,21,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3007,54605,1,4050,3,0,3,306673.33,310244.00,0.00,0.00,100.00,100.00,62.00,63.00,3,742573,22,0.98,19,ll_legit,0,8,77,0
10.0.0.13,10.0.1.13,54605,3007,1,459,0,0,0,153.33,153.00,314402.00,314402.00,0.00,0.00,0.00,0.00,3,753765,22,0.11,2,ll_legit,0,3,77,0
10.0.0.13,10.0.1.13,39133,3005,1,153,0,0,0,59.00,59.00,320802.00,320802.00,0.00,0.00,0.00,0.00,1,738475,22,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3009,35460,1,1350,1,0,1,301918.00,301918.00,0.00,0.00,100.00,100.00,61.00,61.00,1,747739,22,0.33,6,ll_legit,0,9,77,0
10.0.0.13,10.0.1.13,35460,3009,1,153,0,0,0,123.00,123.00,313425.00,313425.00,0.00,0.00,0.00,0.00,1,748607,22,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3001,33883,1,1350,1,0,1,299538.00,299538.00,0.00,0.00,100.00,100.00,61.00,61.00,1,752921,22,0.33,6,ll_legit,0,8,77,0
10.0.0.13,10.0.1.13,33883,3001,1,153,0,0,0,140.00,140.00,315691.00,315691.00,0.00,0.00,1.00,1.00,1,753859,22,0.04,0,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3004,57734,1,153,1,0,1,302154.00,302154.00,304103.00,304103.00,100.00,100.00,61.00,61.00,1,758099,22,0.04,0,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3009,35460,1,2700,2,0,2,299675.50,299675.50,0.00,0.00,100.00,100.00,61.00,61.00,2,787166,23,0.65,13,ll_legit,0,9,76,0
10.0.1.13,10.0.0.13,3008,48499,1,1350,1,0,1,297158.00,297158.00,0.00,0.00,100.00,100.00,60.00,60.00,1,767465,23,0.33,6,ll_legit,0,7,76,0
10.0.1.13,10.0.0.13,3007,54605,1,1350,1,0,1,300108.00,300108.00,0.00,0.00,100.00,100.00,61.00,61.00,1,770564,23,0.33,6,ll_legit,0,5,76,0
10.0.1.13,10.0.0.13,3002,57617,1,2516,2,0,2,299170.00,299170.00,0.00,0.00,100.00,100.00,61.50,61.50,2,777807,23,0.61,12,ll_legit,0,12,76,0
10.0.0.13,10.0.1.13,35460,3009,1,153,0,0,0,116.00,116.00,313425.00,313425.00,0.00,0.00,0.00,0.00,1,773510,23,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,48499,3008,1,153,0,0,0,150.00,150.00,315725.00,315725.00,0.00,0.00,0.00,0.00,1,778757,23,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,57617,3002,1,153,0,0,0,193.00,193.00,0.00,0.00,0.00,0.00,1.00,1.00,1,778848,23,0.04,0,ll_legit,0,1,76,0
10.0.0.13,10.0.1.13,54605,3007,1,153,0,0,0,122.00,122.00,314402.00,314402.00,0.00,0.00,0.00,0.00,1,781863,23,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3006,59187,1,1350,1,0,1,305344.00,305344.00,341647.00,341647.00,100.00,100.00,63.00,63.00,1,782967,23,0.33,6,ll_legit,0,4,76,0
10.0.0.13,10.0.1.13,59187,3006,1,153,0,0,0,150.00,150.00,484866.00,484866.00,0.00,0.00,0.00,0.00,1,783919,23,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3000,60449,1,1166,1,0,1,299405.00,299405.00,0.00,0.00,100.00,100.00,62.00,62.00,1,795465,24,0.28,5,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,60449,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,796333,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3009,35460,1,2700,2,0,2,303873.00,303873.00,0.00,0.00,100.00,100.00,63.00,63.00,2,820371,24,0.65,13,ll_legit,0,9,76,0
10.0.0.13,10.0.1.13,35460,3009,1,306,0,0,0,149.00,149.00,313425.00,313425.00,0.00,0.00,0.00,0.00,2,810750,24,0.07,1,ll_legit,0,2,76,0
10.0.1.13,10.0.0.13,3007,54605,1,1350,1,0,1,306220.00,306220.00,0.00,0.00,100.00,100.00,63.00,63.00,1,804829,24,0.33,6,ll_legit,0,5,76,0
10.0.0.13,10.0.1.13,54605,3007,1,153,0,0,0,113.00,113.00,314402.00,314402.00,0.00,0.00,0.00,0.00,1,805714,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3006,59187,1,1350,1,0,1,305783.00,305783.00,341647.00,341647.00,100.00,100.00,63.00,63.00,1,810026,24,0.33,6,ll_legit,0,4,76,0
10.0.0.13,10.0.1.13,59187,3006,1,153,0,0,0,67.00,67.00,484866.00,484866.00,0.00,0.00,0.00,0.00,1,810895,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3002,57617,1,1502,2,0,2,302204.50,302204.50,0.00,0.00,100.00,100.00,62.50,62.50,2,824568,24,0.36,7,ll_legit,0,10,76,0
10.0.0.13,10.0.1.13,57617,3002,1,148,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,816060,24,0.04,0,ll_legit,0,1,76,0
10.0.1.13,10.0.0.13,3009,35460,1,1350,1,0,1,298005.00,298005.00,0.00,0.00,100.00,100.00,61.00,61.00,1,829751,25,0.33,6,ll_legit,0,9,75,0
10.0.0.13,10.0.1.13,35460,3009,1,153,0,0,0,153.00,153.00,313425.00,313425.00,0.00,0.00,0.00,0.00,1,830667,25,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3006,59187,1,1350,1,0,1,303099.00,303099.00,341647.00,341647.00,100.00,100.00,62.00,62.00,1,834949,25,0.33,6,ll_legit,0,3,75,0
10.0.0.13,10.0.1.13,59187,3006,1,153,0,0,0,155.00,155.00,484866.00,484866.00,0.00,0.00,0.00,0.00,1,838029,25,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3004,57734,1,1350,1,0,1,307468.00,307468.00,304103.00,304103.00,100.00,100.00,63.00,63.00,1,840121,25,0.33,6,ll_legit,0,3,75,0
10.0.1.13,10.0.0.13,3000,60449,1,1503,2,0,2,304416.50,304416.50,0.00,0.00,100.00,100.00,62.50,62.50,2,849489,25,0.36,7,ll_legit,0,9,75,0
10.0.0.13,10.0.1.13,60449,3000,1,306,0,0,0,153.50,153.50,2168.00,2168.00,0.00,0.00,0.00,0.00,2,850524,25,0.07,1,ll_legit,0,2,75,0
10.0.0.13,10.0.1.13,57734,3004,1,153,0,0,0,149.00,149.00,303970.00,303970.00,0.00,0.00,0.00,0.00,1,851283,25,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3002,57617,1,1350,1,0,1,306405.00,306405.00,0.00,0.00,100.00,100.00,63.00,63.00,1,854653,25,0.33,6,ll_legit,0,9,75,0
10.0.0.13,10.0.1.13,48499,3008,1,1498,0,0,0,153.00,153.00,315725.00,315725.00,0.00,0.00,0.00,0.00,1,860512,26,0.36,7,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,54605,3007,1,153,0,0,0,83.00,83.00,314402.00,314402.00,0.00,0.00,0.00,0.00,1,860605,26,0.04,0,ll_legit,0,1,78,0
