window-id,queue-size-CL,queue-size-LL,10.0.0.13:37434 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:37434,10.0.0.13:51477 -> 10.0.1.13:3006,10.0.1.13:3006 -> 10.0.0.13:51477,10.0.0.13:60824 -> 10.0.1.13:3008,10.0.1.13:3008 -> 10.0.0.13:60824,10.0.0.13:33200 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:33200,10.0.0.13:40181 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:40181,10.0.0.13:37367 -> 10.0.1.13:3005,10.0.0.13:42539 -> 10.0.1.13:3004,10.0.1.13:3005 -> 10.0.0.13:37367,10.0.0.13:32866 -> 10.0.1.13:3007,10.0.1.13:3004 -> 10.0.0.13:42539,10.0.1.13:3007 -> 10.0.0.13:32866,10.0.0.13:49552 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49552,10.0.0.13:52098 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52098,10.0.0.13:42502 -> 10.0.1.13:1000
23,0,68,,23,,6,1,8,,4,1,5,1,,5,,4,5,,5,,,
24,0,69,,23,,6,3,6,,4,,5,,1,5,1,5,5,,5,,,
25,0,65,1,23,,6,,6,,4,,5,,,5,,5,5,,5,,,
26,0,65,1,24,,6,,5,,4,,5,,,5,,5,5,,5,,,
27,0,67,,23,,6,,5,1,5,,5,,,5,,5,5,1,6,,,
28,0,69,,23,,6,,5,3,5,,5,,,5,,5,5,,6,1,,
29,0,66,,23,,6,,6,1,4,,5,,,5,,5,5,,6,,,
30,0,66,1,24,,6,,6,,3,,5,,,5,,5,5,,6,,,
31,0,67,2,23,,6,,6,,3,,5,,,5,,6,5,,6,,,
32,0,65,1,22,,6,,6,,3,,5,,,5,,6,5,,6,,,
33,0,68,,21,,6,,6,,4,3,6,,,5,,6,5,,6,,,
34,0,65,,21,,6,,6,,4,1,4,,,5,,6,5,,7,,,
35,0,66,1,21,,6,,7,,4,,4,,,5,,6,5,,7,,,
36,0,66,,20,,6,,7,,4,,3,1,,6,,6,5,,7,,1,
37,0,68,,20,,6,,7,,4,,3,3,,6,,6,5,,7,,1,
39,0,69,2,20,,7,,8,,5,,3,,1,3,1,6,5,,7,,1,
40,0,65,,18,,7,,8,,6,,3,,1,3,,6,5,,7,,1,
41,0,68,,18,,7,,8,,6,,4,,3,4,,5,5,,7,,1,
42,0,67,,18,,7,,8,,6,,4,,1,4,,5,5,1,7,,1,
43,0,67,,18,,7,,8,,6,,4,,,4,1,4,6,,7,1,1,
44,0,69,,18,,7,,8,,6,,5,,,4,3,5,5,,7,,1,
45,0,66,,18,,7,,8,,6,,5,,,4,1,5,4,,7,,1,
46,0,66,1,18,,7,,8,,6,,6,,,4,,5,3,,7,,1,
47,0,67,2,17,,7,,8,,6,,6,,,4,,6,3,,7,,1,
48,0,66,1,15,,7,,8,,6,,7,,,4,,6,4,,7,,1,
49,0,65,1,14,,7,,8,,6,,7,,,4,,6,4,,7,,1,
50,0,66,,13,1,7,,8,,6,,8,,,4,,7,4,,7,,1,
51,0,66,1,14,,5,,8,,6,,8,,,4,,7,5,,7,,1,
52,0,66,1,13,,5,,8,,7,,8,,,4,,7,5,,7,,1,
53,0,67,1,11,,5,,8,,7,,9,,,4,,7,5,1,8,,1,
54,0,68,,11,,5,,8,,7,,9,,,4,,7,5,3,8,,1,
55,0,68,1,11,,5,,8,,7,,10,,,4,,7,5,1,8,,1,
56,0,66,1,11,,5,,8,,7,,10,,,5,,7,5,,6,,1,
58,0,67,1,10,,5,1,7,,7,,10,,,5,,7,6,,7,,1,
59,0,69,,10,1,5,,6,2,8,,10,,,5,,7,6,,7,1,1,
60,0,67,,10,2,5,,6,,8,,10,,,5,,7,6,,7,,1,
61,0,66,,10,,4,,6,,8,,10,,,6,,8,6,,7,,1,
62,0,67,1,12,,4,,6,,8,,9,,,5,,8,6,,7,,1,
63,0,68,2,11,,4,,6,,8,,10,,,5,,8,6,,7,,1,
65,0,66,,9,1,5,,6,,8,,10,,,5,,8,6,,7,,1,
66,0,66,1,9,,4,,6,,8,,10,,,5,,8,6,,7,,2,
67,0,66,,8,1,5,,5,,8,,10,,,5,,8,7,,7,,2,
68,0,65,,8,,4,1,5,,8,,10,,,5,,8,7,,7,,2,
69,0,67,,9,,4,1,4,,8,,10,,1,5,,8,7,,8,,2,
70,0,65,1,9,,4,,3,,8,,10,,,5,,7,8,,8,,2,
71,0,66,1,8,,4,,3,,8,2,10,,,5,,7,8,,8,,2,
72,0,69,,7,,4,,3,1,8,2,12,,,5,,7,8,1,9,,2,
73,0,67,,7,,4,,3,2,8,,12,,,5,,8,8,,8,,2,
74,0,67,,7,,4,1,4,1,7,,12,,,5,,8,8,,8,,2,
75,0,66,1,7,1,4,,3,,7,,12,,,5,,8,8,,8,,2,
76,0,66,1,6,,4,,3,,7,,12,,,5,,8,9,,9,,2,
77,0,67,,6,,4,,3,,7,1,12,,1,5,,8,9,,9,,2,
78,0,64,,6,,4,,3,1,7,,11,,,5,,7,9,,9,,2,
79,0,67,,6,,4,,3,,6,,11,2,,7,,7,9,1,9,,2,
80,0,69,,7,,4,1,4,,6,2,12,,,7,,7,9,,8,,2,
82,0,64,,7,,4,,3,,6,,11,1,,7,,7,9,,8,,1,
83,0,69,,8,1,4,,4,,6,,11,2,,8,,7,9,,8,,1,
84,0,67,,8,,3,3,4,,6,,11,,,7,,7,9,,8,,1,
85,0,66,,8,,3,,3,1,8,,11,,,7,,7,9,,8,,1,
86,0,67,,8,,3,,3,1,7,,11,1,,8,,7,9,,8,,1,
87,0,66,,8,,3,,3,,7,1,11,,,7,,7,9,,9,,1,
88,0,68,,8,,3,,3,,7,,10,,2,7,,9,9,,9,,1,
89,0,66,,8,,3,,3,,7,,10,,,7,1,7,9,,9,1,1,
90,0,65,,8,,3,,4,,7,1,10,,,7,,7,8,,9,,1,
91,0,67,,9,,3,,4,,7,,9,,1,7,1,7,9,,9,,1,
92,0,65,,9,,3,,4,,7,1,10,,,7,,6,8,,9,,1,
93,0,65,,9,,3,,5,,7,,9,,1,7,,6,8,,9,,1,
94,0,65,,9,,3,,5,,7,,9,,,7,1,5,9,,9,,1,
95,0,68,,9,,3,,5,,7,1,9,,1,7,2,5,9,,9,,1,
96,0,66,,9,,3,,5,,8,1,9,,,7,,4,10,,9,,1,
98,0,67,,8,,3,,6,1,10,,8,,,7,1,4,9,,9,,1,
99,0,67,,8,,3,,6,,9,1,9,,,7,,4,9,1,9,,1,
100,0,67,,8,,3,,7,,9,,8,,,7,,4,9,2,9,,1,
101,0,66,,8,,3,,7,,9,1,9,,,7,,4,9,,8,,1,
102,0,67,,8,,3,,7,,9,,8,1,,7,,4,9,1,9,,1,
103,0,64,,8,,3,,7,,9,,8,,,6,1,4,9,,8,,1,
104,0,64,,8,,3,,7,,9,,8,,,6,,4,8,1,8,,2,
105,0,66,1,11,,3,,7,,9,,8,,,6,,4,8,,7,,2,
106,0,64,,10,,3,,7,,8,,8,1,,6,,4,8,,7,,2,
107,0,66,,11,,2,,7,,8,,8,,1,5,,7,8,,7,,2,
108,0,66,1,11,,2,,7,,8,,8,,,6,,6,8,,7,,2,
109,0,65,1,10,,2,,7,,8,,8,,,6,,6,8,,7,,2,
110,0,67,,9,,2,,7,,8,1,9,,,6,1,6,9,,7,,2,
111,0,66,,9,1,3,,7,,8,,9,,,6,,6,8,,7,,2,
112,0,66,,10,,2,,7,,8,,9,,,7,,6,8,1,6,,2,
113,0,66,,10,,2,,7,,8,,9,,,7,1,6,9,,6,,1,
114,0,65,,10,1,2,,7,,8,,9,,,7,,6,8,,6,,1,
115,0,67,1,11,,1,,7,,8,,9,,,8,,6,8,1,6,,1,
116,0,67,1,10,,1,,7,,8,,9,,,8,1,6,9,,6,,1,
117,0,67,,10,,1,,7,,8,2,10,,,8,,6,8,,6,,1,
118,0,66,,10,,1,,7,,8,,8,,,9,,6,8,1,7,,1,
119,0,67,,10,,1,,7,,8,,8,,1,9,,7,8,,6,1,1,
120,0,67,,10,,1,1,9,,8,,8,,,9,,6,8,,6,,1,
121,0,66,,10,,1,,8,1,8,,8,,,9,,6,8,,6,,1,
122,0,66,,10,,1,,8,,7,,8,,,9,1,6,9,,6,,1,
123,0,66,1,10,,1,,8,,7,,8,,,9,,6,8,1,6,,1,
125,0,64,,9,,1,,8,,7,,8,1,,9,,6,8,,6,,1,
126,0,63,1,9,,1,,9,,7,,7,,,8,,6,8,,6,,1,
127,0,63,,8,,1,1,9,,7,,7,,,8,,6,8,,6,,2,
128,0,63,1,8,,1,,9,,7,,7,,,8,,6,8,,6,,2,
129,0,62,,8,,1,,9,,7,,7,1,,7,,6,8,,6,,2,
131,0,64,1,9,,1,1,9,1,7,,7,,,6,,6,8,,6,,2,
132,0,64,,9,,1,,9,2,8,,7,,,6,,6,8,,6,,2,
133,0,62,,9,,1,,9,,7,,7,1,,6,,6,8,,6,,2,
134,0,66,,10,,1,,10,,7,,7,,,5,,6,8,1,8,,3,
135,0,66,,10,,1,,10,,7,,7,,1,5,,6,8,,8,,3,
136,0,67,1,10,,1,2,10,,7,,7,,,5,,5,8,,8,,3,
137,0,65,,9,,1,,10,,7,,7,,,5,1,5,9,,8,,3,
138,0,64,,9,,1,,10,,7,1,7,,,5,,5,8,,8,,3,
139,0,66,,10,,1,1,10,,7,,6,,,5,1,5,9,,8,,3,
140,0,64,,10,,1,,10,,7,,6,,,5,1,5,8,,8,,3,
141,0,66,,10,,1,,10,,7,1,6,,,5,1,5,9,,8,,3,
142,0,66,,11,,1,,10,,7,,6,,,5,1,5,9,,8,,3,
143,0,66,,11,,1,1,11,1,6,,6,,,5,,5,8,,8,,3,
144,0,66,,11,,2,,10,1,7,,6,,,5,,5,8,,8,,3,
145,0,66,,12,,2,,10,1,5,1,6,,,5,,5,8,,8,,3,
146,0,65,,12,,2,1,11,,5,,5,,,5,,5,8,,8,,3,
147,0,66,,13,,2,,10,,5,,5,,,5,,5,8,1,9,,3,
148,0,66,,13,,2,,10,,5,1,4,,,5,,5,8,1,9,,3,
150,0,67,1,14,,2,,11,,5,,4,,,5,,5,8,,8,1,3,
151,0,65,2,12,,2,,11,,5,,4,,,5,,5,8,,8,,3,
152,0,64,,11,,2,,11,,5,,4,,1,5,,6,8,,8,,3,
153,0,67,1,12,,2,,12,,5,,4,,1,5,,6,8,,8,,3,
155,0,66,,11,,2,,12,,5,,4,1,1,6,,5,8,,8,,3,
156,0,65,,11,,2,,12,,5,1,5,,,5,,5,8,,8,,3,
157,0,67,,11,,2,,12,,5,1,5,,,5,1,5,9,,8,,3,
158,0,66,,11,1,3,,12,,5,,5,,,5,,5,8,,8,,3,
159,0,66,1,11,,2,,12,,5,,5,1,,5,,5,8,,8,,3,
160,0,64,,10,,2,,12,,5,,5,,,5,1,5,8,,8,,3,
161,0,66,,10,,2,,12,,5,,5,1,,6,,5,7,1,9,,3,
162,0,63,1,10,,2,,12,,5,,5,,,5,,5,7,,8,,3,
163,0,63,,9,,2,,12,,5,,5,,,5,1,5,8,,8,,3,
164,0,61,,9,,2,,12,,5,,5,,,5,,5,7,,8,,3,
165,0,64,,9,,2,,12,,5,,4,1,,5,,5,7,1,9,,4,
166,0,63,,9,,2,,12,,5,,4,,1,5,,6,7,,8,,4,
167,0,61,,9,,2,1,11,,5,,4,,,5,,5,7,,8,,4,
168,0,62,,9,,2,1,10,1,6,,4,,,5,,5,7,,8,,4,
169,0,61,,9,,2,,10,,5,,4,,,5,1,5,8,,8,,4,
170,0,64,,9,,2,,10,,5,,4,1,,8,,5,7,1,8,,4,
171,0,62,,9,,2,1,10,,5,,4,,,7,,5,7,,8,,4,
172,0,60,,9,,2,,9,,5,,4,,,7,,5,7,,8,,4,
173,0,61,1,10,,2,1,8,,5,,4,,,7,,5,7,,8,,3,
174,0,60,1,9,,2,1,8,,5,,4,,,7,,5,7,,8,,3,
175,0,60,,9,,2,,8,1,6,,4,,,7,,5,7,,8,,3,
176,0,61,,9,,2,,8,1,7,,4,,,7,,5,7,,8,,3,
177,0,60,,9,,2,,8,,5,,4,,,7,,5,7,1,9,,3,
178,0,61,,9,,2,,8,,5,,4,,,7,,5,7,1,10,,3,
179,0,62,1,9,,2,,8,,5,,4,,,7,,5,7,1,10,,3,
180,0,61,,9,,2,,8,,5,,4,,,7,,5,7,,9,1,4,
181,0,61,,9,,2,1,8,,5,,4,,,7,,5,7,,9,,4,
182,0,61,,9,,2,,8,,5,,4,,1,7,,6,7,,9,,3,
183,0,63,,9,,2,1,8,,5,,4,,,7,1,5,9,,9,,3,
184,0,61,1,9,,2,,8,,5,,4,,,7,,5,8,,9,,3,
186,0,62,,9,,2,1,8,,5,1,5,,,7,,5,7,,9,,3,
187,0,60,,9,,2,,8,,5,,4,,,7,,5,7,,9,,4,
188,0,59,1,9,,2,,8,,5,,4,,,7,,5,5,,9,,4,
189,0,63,,8,1,5,1,9,,5,,4,,,7,,5,5,,9,,4,
190,0,62,,8,,4,,9,1,6,,4,,,7,,5,5,,9,,4,
191,0,63,1,9,,5,,9,,5,,4,,,7,,5,5,,9,,4,
192,0,62,,8,,5,1,9,,5,,4,,,7,,5,5,,9,,4,
193,0,61,1,8,,5,,9,,5,,4,,,7,,5,5,,8,,4,
194,0,62,,7,,6,,9,,5,,4,,,7,,5,5,1,9,,4,
195,0,68,,7,,6,1,9,,5,,4,,,7,,5,5,,8,2,9,
196,0,65,1,7,,6,,9,,5,,4,,,7,,5,5,,8,,8,
197,0,66,,6,,7,,9,,5,,4,,1,7,,6,5,,8,,8,
198,0,66,1,6,,7,1,9,,5,,4,,,7,,5,5,,8,,8,
199,0,66,,5,,8,,9,,5,,4,,1,7,,6,5,,8,,8,
200,0,64,,5,,8,,9,,5,,4,,1,7,,4,5,,8,,8,
201,0,67,,6,,8,,9,,5,1,5,1,,7,,4,5,,8,,8,
202,0,67,,6,,9,,9,,5,1,4,,,7,,5,5,,8,,8,
203,0,66,,6,,9,,9,,5,,2,,,7,1,5,6,,8,,8,
205,0,66,,6,1,9,,9,,5,,2,1,,7,,5,5,,8,,8,
206,0,67,,7,,9,,9,,5,,2,1,,6,,5,5,1,9,,8,
207,0,66,,7,,9,,9,,5,,2,,,6,1,6,5,,8,,8,
208,0,65,,7,,9,,9,,5,,2,,,6,,6,4,,8,1,8,
209,0,67,,7,,9,,9,,5,,2,1,,7,,6,4,1,9,,7,
210,0,66,,7,,10,,9,,5,,2,,1,7,,6,4,,8,,7,
211,0,65,,7,,10,,9,1,5,,2,,,7,,5,4,,8,,7,
212,0,67,,7,,10,,9,,5,,2,,,7,1,6,4,1,8,,7,
213,0,66,,7,,11,,9,,5,,2,1,,7,,6,4,,7,,7,
214,0,66,,7,,11,,9,,5,,2,2,,6,,6,4,,7,,7,
215,0,67,1,7,,11,,9,,5,,2,1,,6,,7,4,,7,,7,
216,0,64,,6,,11,,9,,5,,2,,,6,,7,4,,7,,7,
217,0,67,1,5,,11,,8,1,8,,2,,,6,,7,4,,7,,7,
218,0,65,,5,,11,,8,1,7,,2,,,6,,7,4,,7,,7,
219,0,64,,5,,11,,8,1,6,,2,,,6,,7,4,,7,,7,
220,0,67,,6,,11,,8,,6,,2,,,6,,8,4,2,7,,7,
221,0,66,,6,,11,,8,,6,,2,,,6,,8,4,1,7,,7,
222,0,65,,6,,11,,8,,6,,2,,,6,,8,4,1,6,,7,
223,0,65,1,6,,11,,8,,6,,2,,,6,,9,4,,6,,6,
224,0,67,,5,,11,1,9,,6,,2,,1,6,,10,4,,6,,6,
225,0,66,,6,,11,1,8,,7,,2,,,6,,9,4,,6,,6,
226,0,66,,6,,11,,7,,7,,2,,,6,1,9,5,,6,,6,
227,0,67,,6,,11,,7,,8,,2,,,6,1,9,5,,6,,6,
228,0,67,1,6,,11,1,6,,8,,2,,,6,,10,4,,6,,6,
230,0,69,,5,1,12,,6,,8,1,3,,,6,,10,4,,6,1,6,
232,0,67,,5,1,12,1,6,,8,,3,,,6,,10,4,,6,,5,
233,0,65,,5,,11,1,5,,9,,3,,,6,,10,4,,6,,5,
234,0,65,,5,1,11,,5,,9,,3,,,6,,10,4,,6,,5,
235,0,67,1,6,,11,,5,1,9,,3,,,6,,10,4,,6,,5,
236,0,64,,5,1,10,,5,,9,,3,,,6,,10,4,,6,,5,
237,0,67,,5,,11,1,5,,9,,3,,,6,,10,4,1,7,,5,
238,0,66,,5,1,11,,5,,10,,3,,,6,,10,4,,6,,5,
239,0,66,,5,,10,1,5,,10,,3,,,6,,10,4,,6,1,5,
240,0,66,,6,,11,,5,,10,,3,,,6,,10,4,,6,1,4,
241,0,65,,6,,11,,5,,10,,3,,,6,,10,4,,6,1,3,
242,0,65,,6,,11,,5,,10,,3,,,6,,10,4,,6,2,2,
243,0,65,,6,1,12,,5,,11,,3,,,6,,10,4,,6,,1,
244,0,64,,6,,11,,5,,11,,3,,1,6,,10,4,,6,,1,
245,0,67,,6,1,12,1,5,,12,,3,,,6,,10,4,,6,,1,
246,0,65,,6,,11,,5,,12,,3,,1,6,,10,4,,6,,1,
247,0,65,1,6,,11,,5,,12,,3,1,,6,,9,4,,6,,1,
248,0,66,,5,,12,,5,,13,1,4,,,6,,9,4,,6,,1,
249,0,65,,5,1,12,,5,,13,,3,,,6,,9,4,,6,,1,
250,0,64,,5,,11,,5,,13,,3,,1,6,,9,4,,6,,1,
251,0,67,,5,1,12,,5,,14,,3,,,6,1,9,4,,6,,1,
252,0,65,1,5,,11,,5,,14,,3,,,6,,9,4,,6,,1,
253,0,64,,4,,11,,5,,14,,3,1,,6,,9,4,,6,,1,
254,0,66,,4,,12,,5,,14,,3,,1,6,,9,4,1,6,,1,
255,0,63,,4,,12,,5,,14,,3,1,,5,,8,4,,6,,1,
256,0,62,,4,,12,,5,,14,,3,1,,4,,8,4,,6,,1,
257,0,63,,4,1,12,,5,1,15,,3,,,4,,8,4,,5,,1,
258,0,61,,4,,11,,5,,14,,3,,,4,1,8,5,,5,,1,
259,0,60,,4,,11,,5,,14,,3,,1,4,,8,4,,5,,1,
260,0,62,,4,1,12,,5,,14,,3,1,,5,,7,4,,5,,1,
261,0,60,,4,,11,,5,,14,,3,1,,5,,7,4,,5,,1,
262,0,60,,4,,11,,5,,14,,3,,1,4,,8,4,,5,,1,
263,0,63,,4,,12,,5,1,15,,3,,,4,,7,4,,5,1,2,
264,0,61,,4,,12,,5,1,14,,3,,,4,,7,4,,5,,2,
265,0,63,,4,,12,,5,1,13,,3,,,4,,7,4,,5,,5,
266,0,65,,4,,13,,5,,12,,3,,1,4,,7,4,1,6,,5,
267,0,65,1,6,,13,,5,,12,,3,,,4,,7,4,,5,,5,
268,0,65,,5,,13,,5,,12,,3,,,4,,7,4,1,6,,5,
269,0,64,,5,,13,,5,,12,,3,,,4,,7,4,1,5,,5,
270,0,66,,5,,13,1,7,,12,,3,,1,4,,6,4,,5,,5,
271,0,66,,5,,13,,6,1,12,,3,,1,4,,7,4,,5,,5,
272,0,64,1,6,,13,,6,,11,,3,,,4,,6,4,,5,,5,
273,0,65,,5,,13,,6,,11,,3,,,4,1,7,5,,5,,5,
274,0,65,,5,,13,,6,,11,,3,,,4,1,7,5,,5,,5,
275,0,64,,5,,13,,6,1,10,,3,,1,4,,7,4,,5,,5,
276,0,66,,5,,13,,6,,10,1,7,,,4,,6,4,,5,,5,
277,0,65,,5,,13,,6,,10,1,6,,,4,,6,4,,5,,5,
278,0,66,,5,1,13,1,6,,10,,6,,,4,,6,4,,5,,5,
279,0,65,,5,1,13,,5,1,10,,6,,,4,,6,4,,5,,5,
281,0,62,,5,1,11,,5,,9,,7,,,4,,6,4,,5,,5,
282,0,67,1,7,,11,1,6,1,9,,7,,,4,,6,4,,5,,5,
283,0,66,,6,,11,,5,,9,,8,,,4,,7,4,1,6,,5,
284,0,65,,6,1,11,,5,,9,,8,,,4,,7,4,,5,,5,
285,0,65,,6,,10,,5,1,10,,8,,,4,,7,4,,5,,5,
286,0,66,,6,1,10,1,5,,9,,9,,,4,,7,4,,5,,5,
287,0,66,1,7,,9,,5,,10,,9,,,4,,7,4,,5,,5,
288,0,67,,6,,9,,5,,10,,10,,,4,,7,4,,5,1,6,
289,0,66,,6,1,8,,5,1,10,,10,,,4,,7,4,,5,,5,
290,0,64,,6,,8,,5,,9,,10,,1,4,,7,4,,5,,5,
291,0,64,,6,,8,1,5,,9,,11,,,4,,6,4,,5,,5,
292,0,63,,6,,8,,5,1,8,,11,,,4,,6,4,,5,,5,
293,0,66,,6,1,8,,5,,8,,11,1,,6,,6,4,,5,,5,
294,0,65,,6,,8,,5,1,7,1,12,,,5,,6,4,,5,,5,
295,0,64,,6,1,9,,5,,7,,11,,,5,,6,4,,5,,5,
296,0,63,,6,,8,,5,,7,,12,,,5,,6,4,,5,,5,
297,0,65,,6,,8,,5,1,7,,12,,,5,1,5,5,,5,,5,
298,0,64,,6,1,8,,5,,7,,12,1,,5,,5,4,,5,,5,
299,0,66,,6,,8,,5,,7,,12,,,5,,5,4,1,8,,5,
300,0,68,,6,1,9,,5,1,8,,12,,,5,,5,4,,7,,5,
301,0,66,,6,,8,,5,,7,,12,,,5,1,5,5,,7,,5,
302,0,66,,6,1,9,,5,,7,,12,,,5,,5,4,,7,,5,
303,0,67,,6,,8,,5,,7,,12,2,,6,,5,4,,7,,5,
304,0,67,,6,,8,,5,,7,,13,1,1,4,,5,4,,8,,5,
305,0,65,,6,1,8,,5,,7,,13,,,4,,4,4,,8,,5,
306,0,66,,6,,7,,5,1,6,,13,,,4,,4,4,,9,1,6,
308,0,67,,6,,7,,5,1,6,,14,,,4,,4,4,,9,1,6,
309,0,66,,6,,7,,5,,6,,14,,,4,,4,4,,9,2,5,
311,0,67,,6,1,6,,5,,6,,14,,,4,,5,4,1,10,,5,
312,0,67,2,6,,6,,5,,7,,14,,,4,,5,4,,9,,5,
313,0,65,,5,,6,,5,,7,,14,,1,4,,5,4,,9,,5,
314,0,65,,5,,6,,5,,7,,14,,,4,,4,4,1,10,,5,
315,0,64,,5,,6,,5,,7,,14,,,4,,5,4,1,8,,5,
316,0,68,,5,,6,2,7,,7,,14,,1,4,,5,4,,8,,5,
317,0,66,1,6,,6,,6,,7,,14,,,4,,5,4,,8,,5,
319,0,69,,5,,6,,6,,7,,14,,1,4,2,4,6,,9,,5,
320,0,65,,5,,6,,6,,7,1,14,,,4,,4,4,,9,,5,
322,0,66,,5,,6,,6,,7,1,14,,,4,,4,4,,10,,5,
323,0,65,,5,,6,,6,,7,1,13,,,4,,4,4,,10,,5,
324,0,66,,5,1,6,,6,,7,,13,,,4,,4,4,,11,,5,
325,0,66,,5,,6,,6,,7,1,13,,,4,,4,4,,11,,5,
326,0,66,1,6,,6,,6,,6,,12,,,4,,5,4,,11,,5,
327,0,66,1,5,,6,,6,,7,,12,,,4,,5,4,,11,,5,
328,0,67,,4,,6,1,6,,7,,12,,,4,,5,4,1,12,,5,
329,0,66,,4,,6,,6,,7,1,13,,,4,,5,4,,11,,5,
330,0,67,,4,,6,,6,1,7,,12,,1,4,,5,4,,12,,5,
332,0,66,,4,,6,,6,,7,1,12,,,4,,5,4,,12,,5,
333,0,67,,4,,6,1,6,1,7,,12,,,4,,5,4,,12,,5,
334,0,67,1,4,,6,,6,,6,,12,,,4,,5,4,,12,1,6,
335,0,66,,4,,6,,6,,6,1,13,,,4,,5,4,,12,,5,
336,0,66,,4,,6,1,7,,6,,12,,,4,,5,4,,12,,5,
337,0,67,,4,1,6,,6,,6,1,12,,,4,,6,4,,12,,5,
338,0,66,,4,,5,,6,,6,,12,1,,5,,6,4,,12,,5,
339,0,65,,4,,5,,6,,6,,12,1,,4,,6,4,,12,,5,
340,0,67,,4,1,6,,6,,6,1,12,,,4,,6,4,,12,,5,
341,0,66,,4,,5,,6,,6,1,13,,,4,,6,4,,12,,5,
342,0,65,,4,,5,,6,1,6,,12,,,4,,6,4,,12,,5,
343,0,67,,4,1,6,,6,,6,,12,,,4,1,6,4,,12,,5,
344,0,66,,4,,5,,6,,6,,12,1,,5,,6,4,,12,,5,
345,0,66,,4,,5,,6,,6,,12,,,4,,6,4,2,12,,5,
346,0,65,,4,,5,,6,,6,,12,,,4,,6,4,1,12,,5,
347,0,66,,4,1,5,,6,1,7,,12,,,4,,6,4,,11,,5,
349,0,65,,4,1,5,,6,,6,,12,,,4,1,6,4,,11,,5,
350,0,62,,4,,4,,6,,6,,12,,,3,,6,4,1,11,,5,
351,0,61,,4,,4,,6,,6,1,12,,,3,,6,4,,10,,5,
352,0,60,,4,,4,,6,,6,,11,,,3,,6,4,1,10,,5,
353,0,59,,4,,5,,6,,6,1,11,,,3,,6,4,,9,,4,
354,0,58,,4,,5,,6,1,6,,10,,,3,,6,4,,9,,4,
355,0,58,,4,,5,,6,,5,,10,,,3,,6,4,,9,1,5,
356,0,57,,4,,5,,6,,5,,10,,,3,,6,4,,9,2,3,
357,0,59,,4,,5,,6,,5,,10,,1,3,,10,4,,9,,2,
358,0,60,1,5,,5,,6,,5,,10,,,3,,9,4,1,9,,2,
359,0,58,,4,,5,,6,1,5,,10,,,3,,10,4,,8,,2,
