window-id,queue-size-CL,queue-size-LL,10.0.0.13:38919 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:38919,10.0.0.13:37806 -> 10.0.1.13:3006,10.0.0.13:46764 -> 10.0.1.13:3000,10.0.0.13:45762 -> 10.0.1.13:3009,10.0.1.13:3006 -> 10.0.0.13:37806,10.0.1.13:3000 -> 10.0.0.13:46764,10.0.1.13:3009 -> 10.0.0.13:45762,10.0.0.13:49494 -> 10.0.1.13:3005,10.0.0.13:50301 -> 10.0.1.13:3004,10.0.0.13:52081 -> 10.0.1.13:3002,10.0.1.13:3005 -> 10.0.0.13:49494,10.0.1.13:3004 -> 10.0.0.13:50301,10.0.1.13:3002 -> 10.0.0.13:52081,10.0.0.13:48506 -> 10.0.1.13:3008,10.0.0.13:57447 -> 10.0.1.13:3003,10.0.1.13:3008 -> 10.0.0.13:48506,10.0.1.13:3003 -> 10.0.0.13:57447,10.0.0.13:40198 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:40198,10.0.0.13:44243 -> 10.0.1.13:1000
18,0,70,,11,,2,,16,6,4,1,1,1,4,6,4,,,5,4,,5,
19,0,67,,11,,,,16,5,4,,,,4,6,4,1,1,6,4,,5,
20,0,69,,11,,,3,16,4,5,,,,4,6,4,,,6,4,1,5,
21,0,65,,11,,,1,16,4,4,,,,4,6,4,,,6,4,,5,
22,0,66,,11,,,1,16,4,5,,,,4,6,4,,,6,4,,5,
23,0,66,1,11,,,,16,4,5,,,,4,6,4,,,6,4,,5,
24,0,67,2,11,,,,16,4,5,,,,4,6,4,,,6,4,,5,
25,0,68,1,10,,,,16,4,6,1,,,5,6,4,,,6,4,,5,
26,0,68,,9,,,,16,4,6,3,,,4,6,5,,,6,4,,5,
28,0,68,1,9,,,,16,4,6,1,1,,3,6,5,,,6,5,,5,
29,0,68,,10,,,,16,4,6,,3,,3,5,5,,,6,5,,5,
30,0,65,,10,,,,16,4,6,,1,,3,4,5,,,6,5,,5,
31,0,67,,10,,,,16,5,6,,1,1,3,4,5,,,6,5,,5,
32,0,68,,10,,,,16,5,6,,,3,3,4,5,,,6,5,,5,
33,0,67,,10,,,,16,5,7,,,1,3,4,5,,,6,5,,5,
34,0,67,,10,,,,16,5,7,,,,3,4,3,1,1,7,5,,5,
35,0,67,,9,,,,16,5,7,,,,3,4,3,1,,7,5,1,6,
36,0,68,,9,,,,16,6,7,,,,3,4,3,3,,6,5,,6,
37,0,66,,9,,,,16,6,7,,,,3,4,3,1,,6,5,,6,
38,0,66,,9,,,,16,6,7,,,,3,4,3,,1,5,6,,6,
39,0,68,,9,,,,16,6,7,,,,3,4,4,,3,5,5,,6,
40,0,66,,9,,,,16,6,7,,,,4,4,4,,1,5,4,,6,
41,0,65,,9,,,,16,6,7,,,,4,4,5,,,5,3,,6,
42,0,68,,8,,,,16,6,8,,,,4,4,5,,,5,3,3,6,
43,0,66,,8,,,,16,6,8,,,,4,4,5,,,5,4,1,5,
44,0,67,,8,1,,,17,6,8,,,,4,5,5,,,5,4,,4,
46,0,66,,7,,1,,17,5,8,,,,4,5,6,,,6,4,,3,
47,0,67,,7,2,,,18,4,8,,,,4,5,6,,,6,4,,3,
48,0,66,,7,1,,,16,4,8,,,,4,5,6,,,7,4,,4,
49,0,66,,7,1,,,15,4,8,,,,4,5,6,,,7,5,,4,
50,0,65,,7,1,,,14,4,8,,,,4,5,6,,,7,5,,4,
52,0,66,,7,1,,,11,4,8,,,,4,6,7,,,8,6,,4,
53,0,65,,7,1,,,9,4,8,,,,5,6,7,,,8,6,,4,
55,0,68,,7,2,,,8,4,8,,,,5,6,8,,,8,7,,5,
56,0,66,,7,1,,,6,4,8,,,,5,6,9,,,8,7,,5,
58,0,66,1,7,,,,5,4,8,,,,5,6,9,,,8,7,,6,
60,0,66,1,6,,,,5,4,9,,,,5,6,9,,,8,8,,5,
61,0,70,1,6,,1,,5,4,9,2,,,6,6,9,,,8,8,,5,
62,0,66,,5,1,,,5,3,9,,,,6,6,9,,,9,8,,5,
63,0,66,,5,1,,,6,2,9,,,,6,6,9,,,9,8,,5,
64,0,64,,5,,,,5,2,9,,,,6,5,9,1,,9,8,,5,
65,0,65,,5,,,1,5,2,9,,,,6,5,9,,,8,9,,6,
66,0,66,,5,,,2,5,2,9,,,,6,5,9,,,8,9,,6,
67,0,69,,5,,,2,5,2,9,,2,,6,6,9,,,8,9,,6,
68,0,66,1,6,,,,5,2,8,,,,6,6,9,,,8,9,,6,
69,0,68,1,6,,,1,5,2,9,,,,6,6,9,,,8,9,,6,
70,0,66,,5,,,1,5,2,9,,,,6,6,9,,,8,9,,6,
71,0,66,,5,,,,5,2,8,1,,,6,6,9,,,8,9,,7,
72,0,66,,5,,,,5,2,8,,,1,5,6,9,,1,8,9,,7,
73,0,64,,5,,,,5,2,8,1,,,6,6,8,,,8,8,,7,
74,0,67,,5,,,,5,2,8,,,2,5,6,10,,,8,8,,8,
75,0,67,,4,,,,5,2,8,1,1,,5,7,10,,,8,8,,8,
76,0,66,,4,,1,,5,3,8,,,,5,6,10,,,8,8,,8,
77,0,68,,4,,,,5,2,8,,1,1,5,7,11,,,8,8,,8,
78,0,68,,4,,2,1,5,2,9,,,,5,6,10,,,8,8,,8,
79,0,66,,4,,,,5,2,8,,,1,5,6,11,,,8,8,,8,
80,0,64,,4,,,,5,2,8,,,,5,6,10,,,8,8,,8,
81,0,66,,4,,1,,5,3,9,,,,5,6,10,1,,7,8,,7,
82,0,65,,4,,,,5,2,9,,,,5,6,10,1,,8,8,,7,
83,0,65,,5,,,,5,2,9,,,,5,6,10,,1,7,8,,7,
84,0,68,,5,,,,5,2,10,1,,1,6,6,11,,,7,7,,7,
85,0,66,,5,,,,5,2,10,,,,5,6,10,,1,7,8,,7,
86,0,66,,5,,,,6,2,10,,,1,5,6,10,,,7,7,,7,
87,0,66,,5,,,1,6,2,10,,,,5,6,9,,,7,7,1,7,
88,0,65,,5,,,,6,2,9,,,,5,6,9,,1,7,8,,7,
89,0,68,,5,1,,,7,2,9,,,,5,6,9,,2,7,8,,7,
90,0,66,,5,,,,6,2,9,,1,,5,7,9,,,7,8,,7,
91,0,65,,5,1,,,5,2,9,,,,5,6,9,1,,7,8,,7,
92,0,64,,5,,,,5,2,10,,,1,5,6,9,,,6,8,,7,
93,0,62,,5,,,,4,2,10,,,,5,6,8,,,6,8,1,7,
94,0,62,,5,,,,4,2,10,,,,6,6,8,1,,6,8,,6,
95,0,64,,5,,,,4,2,11,1,,,7,6,8,,1,5,8,,6,
96,0,66,,5,,,,4,2,11,,1,,7,9,9,1,,4,7,,6,
97,0,65,,5,,,,4,3,11,,,1,7,8,9,,,4,7,,6,
98,0,68,,5,,,,4,3,12,1,,,9,8,8,,1,4,7,,6,
99,0,67,,5,,,,4,3,12,,,1,8,8,8,,,4,6,1,7,
100,0,65,,5,,,,4,3,12,,,,8,8,7,,,4,6,1,7,
101,0,63,,5,,,,4,3,12,,,,8,8,7,,,4,6,,6,
102,0,65,,5,,,,3,3,12,,,1,8,8,8,,1,4,6,,6,
103,0,64,,5,,,,3,3,12,,,,8,8,7,,,4,6,1,7,
104,0,63,,5,,,,3,3,12,,1,,8,8,7,,,4,6,,6,
105,0,67,,5,,,,3,3,12,,,,8,8,7,1,1,6,7,,6,
106,0,68,1,6,,,1,3,3,13,,,,8,8,7,,,5,7,,6,
107,0,66,,5,,,,3,3,12,1,,,9,8,7,,,5,7,,6,
108,0,66,1,6,,,,3,3,12,,,,8,8,7,,,5,7,,6,
109,0,68,,5,1,,,4,3,12,,,,8,8,7,1,,6,7,,6,
110,0,66,,5,,,,3,3,12,,,,8,8,7,,,5,7,1,7,
111,0,66,,5,,,,3,3,12,,,,8,8,7,,1,5,8,,6,
112,0,67,,5,,,1,3,3,13,,,,8,8,8,,,5,7,,6,
113,0,66,,5,,,1,3,3,12,,,,8,8,8,,,5,7,,6,
114,0,66,,5,,,,3,3,11,,1,,8,9,8,,,5,7,,6,
115,0,67,2,5,,,,3,3,11,,,,8,8,9,,,5,7,,6,
116,0,65,,4,,,1,3,3,11,,,,8,8,9,,,5,7,,6,
117,0,67,,4,,,1,3,3,10,,,,8,8,9,,,5,7,1,8,
118,0,65,,4,,,,3,3,9,1,,,9,8,9,,,5,7,,7,
120,0,63,,4,,,,3,3,9,,,1,8,8,8,,,5,7,,7,
121,0,63,,4,,,,3,3,9,1,,,8,8,7,,,5,7,1,7,
122,0,62,,4,,,,3,3,9,,1,,7,9,7,,,5,7,,7,
123,0,63,,4,,1,,3,5,9,,,,7,8,7,,,5,7,,7,
124,0,63,,4,,,,3,5,9,,,1,7,7,8,,,5,7,,7,
125,0,63,,4,,,1,3,5,9,,,1,7,7,7,,,5,7,,7,
127,0,63,,4,,1,1,3,6,8,,,,7,7,7,,,5,7,,7,
128,0,62,,4,,,,3,5,8,,,,7,7,7,1,,6,7,,7,
129,0,63,1,7,,,,3,5,8,,,,7,7,7,,,4,7,,7,
130,0,62,,6,,,,3,5,8,,,1,7,7,7,,,4,7,,7,
131,0,63,,7,,,1,3,5,9,,,,7,7,6,,,4,7,,7,
132,0,64,,7,,,,3,6,8,1,,,6,7,6,,1,4,8,,7,
133,0,63,,7,1,,,4,6,8,,,,6,7,6,,,4,7,,7,
134,0,64,,8,,,,3,6,8,,,,6,7,6,,1,4,8,,7,
136,0,67,,9,1,,,3,7,8,,1,,6,7,6,,1,4,8,,6,
137,0,66,,9,,,1,3,7,10,,,,6,7,6,,,4,7,,6,
138,0,66,,9,,,,3,8,9,1,,,6,7,6,,,4,7,,6,
139,0,67,,9,,1,,3,8,9,1,,,6,7,6,,,4,7,,6,
140,0,67,,9,,,1,3,8,9,,,1,5,7,7,,,4,7,,6,
141,0,65,,9,,,,3,8,9,,1,,5,7,6,,,4,7,,6,
142,0,65,,10,,,,3,8,9,,1,,5,6,6,,,4,7,,6,
143,0,64,,10,,,,3,8,9,,1,,5,5,6,,,4,7,,6,
144,0,67,,11,,1,,3,8,9,1,,,6,5,6,,,4,7,,6,
145,0,66,,11,,,1,3,8,10,,,,5,5,6,,,4,7,,6,
146,0,65,,11,,,,3,8,9,1,,,5,5,6,,,4,7,,6,
147,0,66,,11,,,,3,9,9,,,,5,5,6,,1,4,8,,5,
148,0,67,,11,,,,3,9,9,,,1,5,5,6,,,4,7,1,6,
149,0,66,,11,,,,3,9,9,,1,,5,5,6,,,4,8,,5,
150,0,65,,11,,,,3,9,9,,,,5,4,6,,1,4,8,,5,
151,0,67,,11,,,,3,9,9,,,,5,4,6,1,1,7,6,,5,
152,0,66,,12,,,,3,9,9,,,,5,4,6,1,,6,6,,5,
153,0,67,1,12,,,1,3,9,10,,,,5,4,6,,,5,6,,5,
155,0,66,1,11,,,,3,9,9,,,,5,4,6,,,6,7,,5,
156,0,65,,10,,,,3,9,9,,,,5,4,6,1,,6,7,,5,
157,0,67,,10,1,,,4,9,9,,,,5,4,6,,,5,7,1,6,
158,0,67,,11,,,,4,9,9,,,1,5,4,6,,1,5,7,,5,
159,0,66,,11,,,1,4,9,10,,,,5,4,6,,,5,6,,5,
161,0,65,,11,,,,4,9,8,,,1,5,4,7,,,5,6,,5,
162,0,65,1,12,,,,4,9,8,,,,5,3,6,,,5,7,,5,
163,0,65,,11,,,,4,9,8,,,,5,3,6,,,6,7,1,5,
164,0,67,,11,,,,4,9,8,1,,,6,3,6,,,6,7,1,5,
165,0,68,,11,,,,4,9,8,,1,,5,4,6,,,6,7,1,6,
166,0,66,,11,,1,,4,10,8,,,,5,3,6,,,6,7,,5,
167,0,66,,11,,1,,4,9,8,,,,5,3,6,,,6,8,,5,
168,0,66,,11,,1,,4,8,8,,,,5,3,6,,,7,8,,5,
169,0,65,,11,,,,4,7,8,,,1,5,3,6,,,7,8,,5,
170,0,65,,11,,1,,4,7,8,,,,5,3,5,,,7,9,,5,
171,0,67,,11,,,1,4,6,8,,,,5,3,5,1,,9,9,,5,
172,0,65,1,11,,,,4,6,7,,,,5,3,5,,,8,10,,5,
173,0,64,,10,,,,4,6,7,,,,5,3,5,,,9,10,,5,
174,0,63,1,8,,,,4,6,7,,,,5,3,5,,,9,10,,5,
175,0,63,,8,,,1,4,6,7,,,,5,3,5,,,9,10,,5,
176,0,65,1,7,,,,4,6,7,,,,5,3,5,,1,10,11,,5,
177,0,67,,7,1,1,,7,6,7,,,,5,3,5,,,10,10,,5,
178,0,66,1,7,,,,7,6,7,,,,5,3,5,,,10,10,,5,
179,0,65,,6,,,,7,6,7,,,,5,3,5,,,11,10,,5,
180,0,66,,6,,1,,8,6,7,,,,5,3,5,,,11,9,,5,
181,0,66,,6,1,,,7,6,7,,,,5,3,5,,,12,9,,5,
182,0,68,1,7,,,,7,6,7,,1,,5,4,5,,,12,8,,5,
183,0,68,,6,,,2,8,6,8,,,,5,3,5,,,12,8,,5,
184,0,66,,6,,1,,8,7,6,,,,5,3,5,,,12,8,,5,
185,0,65,,6,,,,9,6,6,,,,5,3,5,,,12,8,,5,
186,0,69,1,7,,,1,9,6,6,,,1,4,3,6,,,12,8,,5,
187,0,66,,6,,,,9,6,6,,1,,4,4,5,,,12,8,,5,
188,0,66,,6,,1,,9,7,6,,,,4,3,5,,,12,8,,5,
189,0,66,,6,,,,9,6,6,1,,,5,3,5,,,12,8,,5,
190,0,65,1,6,,,,9,6,6,,,,4,3,5,,,12,8,,5,
191,0,67,,6,,,1,10,6,6,1,,,4,3,5,,,12,8,,5,
192,0,68,,6,,1,,10,5,6,1,,,4,3,5,,1,12,9,,5,
193,0,66,,6,,,,11,5,6,,,1,4,3,5,,,12,8,,5,
194,0,67,,6,,,,11,5,6,,,,4,3,4,,1,12,8,1,6,
195,0,64,,6,,,,11,5,6,,,,4,3,4,1,,12,7,,5,
196,0,65,,6,,,,12,5,6,,,,4,3,4,1,,12,7,,5,
197,0,68,1,8,,,,12,5,6,,,,4,3,4,1,,12,7,,5,
199,0,68,,7,,1,1,13,5,6,,,,4,3,4,,1,11,7,,5,
200,0,65,,7,,,,13,5,6,,,,4,3,4,1,,11,6,,5,
201,0,66,,7,1,,,14,5,6,1,,,4,3,4,,,10,6,,5,
202,0,64,,7,1,,,13,5,6,,,,4,3,4,,,10,6,,5,
203,0,67,1,8,,,,12,5,6,,,,4,3,4,,,10,7,1,6,
204,0,66,,7,,,,12,5,6,,,1,4,3,5,,,10,7,,6,
205,0,68,,7,,,1,12,5,7,,,1,4,3,4,,,10,8,,6,
206,0,66,1,8,,,,12,5,6,,,,4,3,3,,,10,8,,6,
207,0,65,,7,,,,12,5,6,,,,4,3,3,,1,10,8,,6,
208,0,64,,7,,,,12,5,6,,,,4,3,3,1,,10,7,,6,
209,0,64,,7,,,,13,5,6,,,,4,3,3,,,9,7,1,6,
210,0,64,,7,,,,13,5,6,1,,,5,3,3,,,9,7,,5,
211,0,67,,7,,,,13,5,6,,1,,4,4,3,,,9,8,1,6,
212,0,66,,7,,2,,13,6,6,,,,4,3,3,,,9,8,,5,
213,0,65,,7,,,,13,5,6,,,,4,3,3,1,1,9,8,,5,
214,0,63,,7,,,,13,5,6,,,1,4,3,4,,,8,7,,5,
215,0,62,,7,,,,13,5,6,,,,4,3,3,,1,8,7,,5,
216,0,64,,7,,,,13,5,6,,,,4,3,3,2,,9,7,,5,
217,0,61,,7,,,,13,5,6,,,,4,3,3,,1,7,7,,5,
218,0,61,,7,,,,13,5,6,,,,4,3,3,1,,8,6,,5,
219,0,67,,7,,,1,13,5,10,,,,4,3,3,,1,7,8,,5,
220,0,65,,7,,,,13,5,9,,,,4,3,3,1,,8,7,,5,
222,0,67,,7,1,1,,14,4,10,,,,4,3,3,,,7,8,,5,
223,0,65,,7,1,,,12,4,11,,,,4,3,3,,,7,8,,5,
224,0,66,,7,1,,,12,4,11,,,,4,3,3,,,7,9,,5,
225,0,65,,7,,,,11,4,11,,,,4,3,3,1,,7,9,,5,
226,0,67,,7,1,1,,11,4,12,,,,4,3,3,,,7,9,,5,
227,0,68,,7,,,,10,4,12,,1,,4,4,3,1,,8,9,,5,
229,0,68,1,7,2,,,10,4,13,,,,4,3,3,,,7,9,,5,
230,0,66,,7,,,1,9,4,13,,,,4,4,3,,,7,9,,5,
231,0,66,,7,,1,,9,4,13,,,,4,4,3,,,7,9,,5,
232,0,66,,7,1,,1,8,4,13,,,,4,4,3,,,7,9,,5,
233,0,67,1,7,,,,8,4,12,,,1,4,5,4,,,7,9,,5,
235,0,67,,6,,1,,9,5,12,,1,,4,4,3,,,7,10,,5,
236,0,67,1,6,,,,9,4,13,1,,,3,5,3,,,7,10,,5,
237,0,65,,5,1,,,9,4,13,,,,3,5,3,,,7,10,,5,
238,0,65,,5,,,1,8,4,13,,,,3,6,3,,,7,10,,5,
239,0,66,,5,,,,8,4,13,1,,,2,6,3,,1,7,11,,5,
240,0,64,,5,1,,,8,4,13,,,,2,6,3,,,7,10,,5,
241,0,67,,5,,,,7,4,13,,,,2,7,3,1,,8,10,1,6,
243,0,65,,5,1,,,6,4,14,,,,2,7,3,1,,7,10,,5,
244,0,67,2,6,,,,6,4,15,,,,2,8,3,,,6,10,,5,
245,0,64,,4,1,,,6,4,15,,,,2,8,3,,,6,10,,5,
246,0,66,,4,,,1,5,4,15,1,,,2,9,3,,,7,10,,5,
248,0,65,,4,1,,,4,4,14,,,,3,9,3,,1,7,10,,5,
249,0,65,,4,,,,4,4,14,,,,3,10,3,,,7,9,1,6,
250,0,67,1,5,,,,4,4,15,,,,3,10,3,,,7,9,1,5,
251,0,66,,4,,,,4,4,15,,,1,3,10,4,,,7,9,,5,
252,0,67,,4,,,1,4,4,17,,,,3,10,3,,,7,9,,5,
253,0,67,1,5,,,,4,4,16,,,,3,10,3,,1,7,8,,5,
255,0,69,,4,1,,,4,4,16,1,,,4,11,3,,,7,8,1,5,
256,0,65,,4,,,,3,4,16,,,,3,11,3,,1,7,8,,5,
257,0,67,,4,,,,3,4,16,,1,,3,12,3,,,8,7,1,5,
259,0,66,,4,,,,4,3,16,,,1,3,12,4,,,8,7,,4,
260,0,68,,4,,,,4,3,16,,,,3,12,3,1,1,9,8,,4,
261,0,65,,4,,,,4,3,16,,,,3,12,3,1,,8,7,,4,
262,0,66,,4,,,,4,3,16,,,,3,12,3,,1,8,8,,4,
263,0,66,,4,,,1,4,3,17,,,,3,12,3,,,8,7,,4,
264,0,65,,5,,,1,4,3,15,,,,3,12,3,,,8,7,,4,
265,0,66,,5,,,1,4,3,16,,,,3,12,3,,,8,7,,4,
266,0,66,,5,,,,4,3,15,,,,3,12,3,,1,8,8,,4,
267,0,65,,5,,,,4,3,15,,,,3,12,3,1,,8,7,,4,
268,0,67,,5,,,1,4,3,15,,,,3,12,3,,1,8,8,,4,
269,0,65,,5,1,,,4,3,15,,,,3,12,3,,,8,7,,4,
270,0,67,,5,,,1,4,3,15,,,,3,12,3,,1,8,8,,4,
271,0,66,,5,1,,,5,3,15,,,,3,12,3,,,8,7,,4,
272,0,67,,5,,1,,4,4,16,,,,3,12,3,1,,7,7,,4,
273,0,65,,5,,,1,4,3,16,,,,3,12,3,,,7,7,,4,
274,0,65,,5,,,,4,3,16,,,,3,12,3,1,,7,7,,4,
275,0,66,,5,,,1,4,4,16,,1,,3,12,3,,,6,7,,4,
276,0,65,1,6,,,,4,4,15,,,,3,12,3,,,6,7,,4,
277,0,67,,5,,1,,4,5,16,,1,,3,12,3,,,6,7,,4,
279,0,65,,5,,,1,4,4,15,,1,,3,11,3,,,7,7,,4,
280,0,66,,5,1,,,4,4,16,,,1,3,10,4,,,7,7,,4,
281,0,64,,5,,,,3,4,16,,,,3,10,4,,1,7,7,,4,
282,0,64,,5,,1,,3,5,16,,,,3,10,4,,,7,6,,4,
283,0,62,,5,,,,3,4,16,,1,,3,9,4,,,7,6,,4,
284,0,63,,5,,,1,3,4,16,,,,3,9,4,,,8,6,,4,
285,0,68,,5,,,1,4,5,17,,1,,3,8,4,,1,8,7,,4,
286,0,64,,5,,,,4,5,16,,,,3,8,4,1,,8,6,,4,
288,0,66,,5,,,,4,6,16,,1,,3,8,4,,,7,6,1,5,
289,0,67,,5,,,1,4,6,16,,1,,3,9,4,,,8,6,,4,
290,0,67,1,5,,,1,4,7,16,,,,3,8,4,,,8,6,,4,
292,0,67,,6,,,,4,7,15,,1,,3,9,4,1,,7,6,,4,
293,0,66,,6,,,,4,7,15,1,,,4,8,4,,,7,6,,4,
294,0,66,,6,,,,4,8,15,1,,,2,8,4,,,8,6,,4,
295,0,67,,7,,,,4,8,15,,1,,2,7,4,,,8,6,1,4,
296,0,66,,7,,,1,4,9,15,,,,2,7,4,,,8,6,,3,
297,0,66,1,7,,,,4,9,14,,,,2,7,4,,,8,6,1,3,
298,0,66,,7,,,,4,9,14,,,1,2,7,5,,,8,6,,3,
299,0,66,,7,,,1,4,9,15,,,,2,7,4,,,8,6,,3,
300,0,67,1,9,,,1,4,9,13,,,,2,7,4,,,8,6,,3,
301,0,66,,8,,,,4,10,13,,1,,2,7,4,,,8,6,,3,
302,0,67,,8,,,,4,10,13,1,,,3,6,4,,,8,6,1,3,
303,0,66,,9,,,,4,10,13,,,,2,6,4,1,,8,6,,3,
304,0,68,,9,,,,4,11,13,,2,,2,7,4,,,7,6,,3,
305,0,66,,9,1,,,4,11,13,,,,2,6,4,,,7,6,,3,
306,0,66,,9,,,,3,11,13,,,1,2,6,5,,,7,6,,3,
307,0,66,,9,,,,3,11,13,,,,2,6,4,1,,8,6,,3,
309,0,66,,10,,,,3,12,13,,,,2,6,4,1,1,6,5,,3,
310,0,65,,10,,,1,3,12,13,,,,2,7,4,,,6,4,,3,
311,0,65,1,10,,,,3,12,12,,,,2,7,4,,,6,5,,3,
312,0,66,,10,,,2,3,12,11,,,,2,7,4,,1,6,5,,3,
314,0,64,,11,,,1,3,12,10,,,,2,7,4,1,,5,5,,3,
315,0,62,,11,,,,3,12,9,,,,2,7,4,,1,5,5,,3,
316,0,65,,12,1,,1,2,12,10,,,,2,8,4,,,5,5,,3,
317,0,63,,12,,,,2,12,9,,,,2,8,4,,1,5,5,,3,
318,0,63,,12,1,,,3,12,9,,,,2,8,4,,,5,4,,3,
319,0,65,,13,,1,1,2,13,9,,,,2,8,4,,,5,4,,3,
320,0,64,,13,,,1,2,12,10,,,,2,8,4,,,5,4,,3,
321,0,63,,13,,1,,2,12,9,,,,2,8,4,,,5,4,,3,
322,0,64,,14,,,,2,11,9,,1,,2,8,4,,,5,5,,3,
323,0,64,1,13,,,1,2,11,9,,,,2,8,4,,,5,5,,3,
324,0,65,,14,,1,,2,10,8,,,,2,8,4,1,,7,5,,3,
325,0,65,,14,,,,2,10,9,,,1,2,8,5,,,6,5,,3,
326,0,65,,14,,,,2,10,9,,,1,2,8,5,,,6,5,,3,
327,0,65,,15,,,1,2,10,8,,,,2,8,4,,,6,6,,3,
328,0,66,,15,,1,,2,9,8,,,,2,8,4,1,,7,6,,3,
329,0,64,,15,,,1,2,9,8,,,,2,8,4,,,6,6,,3,
330,0,64,,15,,1,,2,8,8,,,,2,8,4,,1,6,6,,3,
331,0,62,,15,,,1,2,8,8,,,,2,8,4,,,6,5,,3,
332,0,63,,15,1,,,3,8,7,,,,2,8,4,,,6,6,,3,
333,0,63,,15,,1,,2,8,7,,1,,2,8,4,,,6,6,,3,
334,0,63,,15,,,,2,7,7,,,,2,8,4,,,6,6,1,5,
335,0,62,,15,,,1,2,7,7,,,,2,8,4,,,6,6,,4,
336,0,65,,15,,,,2,7,7,,1,,2,9,4,1,,7,6,,4,
337,0,65,,15,,1,,2,8,7,,,,2,8,4,,,7,7,,4,
338,0,64,1,15,,,,2,7,7,,,,2,8,4,,,7,7,,4,
339,0,66,1,15,,,,2,7,8,,1,,2,8,4,,,7,7,,4,
340,0,65,,14,,,,2,7,8,1,,,3,8,4,,,7,7,,4,
341,0,64,,14,,1,,2,7,8,,,,2,8,4,,,7,7,,4,
342,0,65,1,14,,,,2,7,8,,,,2,8,4,1,,7,7,,4,
343,0,65,,13,,1,,2,8,8,,,,2,8,4,,,7,7,1,4,
345,0,65,1,12,,,1,2,7,9,,,1,2,8,5,,,7,7,,3,
346,0,63,1,13,,,,2,7,9,,,,2,8,4,,,7,7,,3,
348,0,64,1,11,,1,,2,7,9,1,,,3,8,4,,,7,7,,3,
350,0,64,1,12,,,,3,6,10,,,,2,8,4,,,7,7,1,3,
351,0,64,,11,,1,,3,6,10,,1,,2,9,4,,,7,7,,3,
352,0,62,,11,,,,3,6,10,,1,,2,8,4,,,7,7,,3,
353,0,62,,11,,,,3,6,10,,,1,2,7,5,,,7,7,,3,
354,0,63,1,11,,,,3,6,10,,,,2,7,4,1,,8,7,,3,
355,0,60,,10,,1,,3,6,10,,,,2,7,4,,,7,7,,3,
356,0,59,,10,,,,3,5,10,,1,,2,7,4,,,7,7,,3,
357,0,61,1,9,,,,3,5,10,,,,2,6,4,,1,7,10,,3,
358,0,61,,9,,,,3,5,10,,,,2,6,4,,1,7,11,,3,
359,0,60,1,9,,,,3,5,10,,,,2,6,4,,,7,10,,3,
360,0,62,1,9,,,,3,5,10,,1,,3,5,4,,,7,11,,3,
361,0,60,,8,,,,3,5,10,,,,3,5,4,,1,7,11,,3,
362,0,68,,8,1,,1,6,6,14,,,,3,5,4,,,7,10,,3,
364,0,67,1,7,,,1,6,6,14,,,,3,5,4,,,7,10,,3,
