window-id,queue-size-CL,queue-size-LL,10.0.0.13:33556 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:33556,10.0.0.13:51205 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51205,10.0.0.13:49818 -> 10.0.1.13:1000
289,0,24,3,8,2,11,
290,0,25,3,8,3,11,
291,0,22,3,8,1,10,
292,0,21,2,7,2,10,
293,0,22,2,9,1,10,
294,0,18,2,9,1,6,
295,0,19,2,8,2,7,
296,0,22,2,7,2,11,
297,0,22,2,9,1,10,
298,0,26,2,10,2,12,
299,0,23,2,8,1,12,
300,0,24,2,9,2,11,
301,0,23,2,8,2,11,
302,0,22,2,10,2,8,
303,0,23,3,10,1,9,
304,0,26,5,11,2,8,
305,0,23,1,7,2,13,
306,0,21,2,9,1,9,
307,0,22,3,8,1,10,
308,0,22,3,9,1,9,
309,0,22,4,10,1,7,
310,0,18,1,7,1,9,
311,0,23,3,9,2,9,
312,0,20,3,8,1,8,
313,0,22,2,6,2,12,
314,0,25,4,9,2,10,
315,0,23,3,10,1,9,
316,0,23,3,10,2,8,
317,0,18,2,9,1,6,
318,0,23,3,9,2,9,
319,0,26,3,10,2,11,
320,0,21,3,10,1,7,
321,0,22,2,10,2,8,
322,0,22,4,10,1,7,
323,0,21,2,9,1,9,
324,0,22,2,8,2,10,
325,0,21,3,11,1,6,
326,0,21,3,11,1,6,
327,0,23,3,10,2,8,
328,0,21,4,12,,5,
329,0,25,3,11,2,9,
330,0,22,4,9,1,8,
331,0,21,3,8,1,9,
332,0,21,3,11,1,6,
333,0,25,2,11,2,10,
334,0,23,3,12,1,7,
335,0,20,2,10,1,7,
336,0,20,3,9,2,6,
337,0,23,3,10,2,8,
338,0,23,3,10,1,9,
339,0,26,3,12,2,9,
340,0,24,2,11,2,9,
341,0,17,2,10,,5,
342,0,24,3,10,2,9,
343,0,21,2,10,1,8,
344,0,21,2,11,1,7,
345,0,22,3,10,2,7,
346,0,23,4,12,1,6,
347,0,21,4,10,1,6,
348,0,20,3,8,1,8,
349,0,22,4,11,1,6,
350,0,25,2,11,2,10,
351,0,21,2,9,1,9,
352,0,19,3,9,1,6,
353,0,23,2,10,2,9,
354,0,22,1,7,2,12,
355,0,21,4,11,,6,
356,0,23,2,9,2,10,
357,0,22,2,8,1,11,
358,0,23,2,10,1,10,
359,0,21,1,7,2,11,
360,0,20,3,9,2,6,
361,0,21,1,7,2,11,
362,0,22,2,8,1,11,
363,0,25,3,13,1,8,
364,0,22,1,7,2,12,
365,0,22,3,10,1,8,
366,0,21,1,7,2,11,
367,0,23,2,9,2,10,
368,0,20,3,10,1,6,
369,0,23,2,7,2,12,
370,0,25,2,8,2,13,
371,0,22,4,8,1,9,
372,0,21,,5,2,14,
373,0,20,4,10,,6,
374,0,22,1,8,2,11,
375,0,20,3,7,1,9,
376,0,22,4,12,1,5,
377,0,20,1,7,2,10,
378,0,21,3,8,1,9,
379,0,24,3,11,1,9,
380,0,20,1,8,1,10,
381,0,24,4,11,1,8,
382,0,24,2,9,2,11,
383,0,22,4,11,1,6,
384,0,23,1,8,2,12,
385,0,18,2,8,1,7,
386,0,24,3,12,2,7,
387,0,23,3,10,1,9,
388,0,22,3,10,2,7,
389,0,24,2,9,2,11,
390,0,20,1,8,2,9,
391,0,23,3,11,2,7,
392,0,22,3,11,2,6,
393,0,21,3,9,1,8,
394,0,23,2,9,2,10,
395,0,18,3,9,,6,
396,0,25,3,8,2,12,
397,0,23,2,7,2,12,
398,0,22,3,11,1,7,
399,0,23,2,9,2,10,
400,0,23,3,10,2,8,
401,0,22,3,12,1,6,
402,0,25,4,12,2,7,
403,0,27,3,14,2,8,
404,0,24,2,13,2,7,
405,0,25,4,13,2,6,
406,0,26,5,13,2,6,
407,0,21,3,11,1,6,
408,0,25,3,13,2,7,
409,0,23,2,8,2,11,
410,0,24,4,11,1,8,
411,0,22,1,7,2,12,
412,0,22,3,10,2,7,
413,0,20,2,7,1,10,
414,0,19,2,7,2,8,
415,0,21,3,9,1,8,
416,0,21,1,8,2,10,
417,0,24,4,10,2,8,
418,0,19,1,6,2,10,
419,0,20,3,8,1,8,
420,0,21,3,11,1,6,
421,0,21,2,9,1,9,
422,0,24,2,9,2,11,
423,0,22,2,7,1,12,
424,0,26,3,9,2,12,
425,0,25,2,9,1,13,
426,0,22,2,8,2,10,
427,0,26,4,11,2,9,
428,0,25,3,11,1,10,
429,0,25,2,12,2,9,
430,0,21,3,8,2,8,
431,0,20,2,10,1,7,
432,0,23,3,8,2,10,
433,0,21,2,9,1,9,
434,0,24,3,11,1,9,
435,0,21,2,10,1,8,
436,0,22,4,9,2,7,
437,0,24,2,9,2,11,
438,0,22,3,11,1,7,
439,0,23,2,9,2,10,
440,0,21,3,10,1,7,
441,0,24,4,11,2,7,
442,0,24,4,11,1,8,
443,0,19,2,8,2,7,
444,0,22,3,13,1,5,
445,0,26,3,11,2,10,
446,0,21,2,10,1,8,
447,0,21,3,10,1,7,
448,0,21,3,10,1,7,
449,0,23,3,11,1,8,
450,0,27,2,10,2,13,
451,0,22,3,10,1,8,
452,0,20,2,7,2,9,
453,0,21,2,10,1,8,
454,0,22,2,8,2,10,
455,0,18,3,9,,6,
456,0,23,2,8,2,11,
457,0,20,1,7,1,11,
458,0,24,3,12,1,8,
459,0,21,1,9,3,8,
460,0,21,3,12,,6,
461,0,23,2,9,2,10,
462,0,24,4,12,1,7,
463,0,23,1,7,2,13,
464,0,21,3,11,,7,
465,0,24,1,9,3,11,
466,0,19,3,10,,6,
467,0,25,3,10,3,9,
468,0,19,2,9,1,7,
469,0,22,2,10,2,8,
470,0,19,3,8,1,7,
471,0,22,3,9,2,8,
472,0,21,2,9,2,8,
473,0,24,2,9,2,11,
474,0,24,3,9,2,10,
475,0,20,1,6,1,12,
476,0,22,1,7,2,12,
477,0,27,3,10,2,12,
478,0,19,1,8,1,9,
479,0,15,1,7,1,6,
480,0,3,,1,,2,
484,0,6,,3,,3,
492,0,22,4,7,4,7,
493,0,21,3,6,2,10,
494,0,23,2,9,2,10,
495,0,23,2,8,2,11,
496,0,24,2,6,2,14,
497,0,12,,4,,8,
499,0,6,1,2,1,2,
500,0,23,4,10,2,7,
501,0,22,2,10,1,9,
502,0,29,4,12,2,11,
503,0,25,2,11,2,10,
504,0,27,3,13,2,9,
505,0,23,2,9,1,11,
506,0,23,3,12,1,7,
507,0,21,1,8,2,10,
508,0,21,4,11,1,5,
509,0,22,2,9,3,8,
510,0,20,2,7,1,10,
511,0,23,3,10,2,8,
512,0,24,2,11,3,8,
513,0,23,4,10,1,8,
514,0,22,3,9,2,8,
515,0,22,3,8,2,9,
516,0,19,3,10,2,4,
517,0,18,4,9,,5,
518,0,20,1,7,2,10,
519,0,26,2,9,2,13,
520,0,19,2,9,1,7,
521,0,18,3,7,1,7,
522,0,20,3,7,2,8,
523,0,24,4,10,2,8,
524,0,21,2,7,2,10,
525,0,22,3,7,1,11,
526,0,23,3,8,2,10,
527,0,22,1,8,2,11,
528,0,23,4,9,1,9,
529,0,23,2,7,2,12,
530,0,25,4,10,1,10,
531,0,22,2,10,1,9,
532,0,20,2,9,1,8,
533,0,23,4,12,1,6,
534,0,24,3,11,2,8,
535,0,24,4,13,1,6,
536,0,26,3,12,2,9,
537,0,23,4,11,2,6,
538,0,24,4,10,2,8,
539,0,22,2,9,1,10,
540,0,20,3,9,1,7,
541,0,22,2,9,2,9,
542,0,27,2,8,2,15,
543,0,23,4,11,,8,
544,0,20,1,7,2,10,
545,0,24,4,10,2,8,
546,0,23,2,8,2,11,
547,0,21,2,7,1,11,
548,0,22,2,9,2,9,
549,0,23,1,7,2,13,
550,0,21,2,8,2,9,
551,0,20,2,7,2,9,
552,0,20,2,7,1,10,
553,0,23,2,9,2,10,
554,0,19,5,9,,5,
555,0,24,3,11,2,8,
556,0,22,2,9,2,9,
557,0,25,2,10,2,11,
558,0,24,4,11,1,8,
559,0,25,2,9,2,12,
560,0,25,4,13,1,7,
561,0,22,2,9,1,10,
562,0,26,4,13,2,7,
563,0,21,2,9,1,9,
564,0,22,3,10,1,8,
565,0,21,2,8,3,8,
566,0,17,2,9,,6,
567,0,21,3,8,2,8,
568,0,23,3,8,1,11,
569,0,26,2,8,2,14,
570,0,26,3,13,1,9,
571,0,25,1,9,2,13,
572,0,24,3,13,1,7,
573,0,25,2,11,2,10,
574,0,26,4,13,1,8,
575,0,26,2,13,3,8,
576,0,23,4,11,1,7,
577,0,22,3,11,1,7,
578,0,23,3,12,1,7,
579,0,20,2,9,2,7,
580,0,21,4,11,1,5,
581,0,22,2,9,2,9,
582,0,24,2,9,2,11,
583,0,21,4,11,,6,
584,0,22,1,7,2,12,
585,0,20,3,8,1,8,
586,0,25,4,11,2,8,
587,0,22,3,10,1,8,
588,0,23,4,9,2,8,
589,0,19,2,7,1,9,
590,0,19,2,10,1,6,
591,0,22,4,9,2,7,
592,0,22,3,8,2,9,
593,0,23,2,9,2,10,
594,0,23,3,7,2,11,
595,0,21,2,7,1,11,
596,0,24,2,7,3,12,
597,0,22,5,11,,6,
598,0,21,1,8,2,10,
599,0,23,3,10,1,9,
600,0,25,4,14,1,6,
601,0,18,2,8,1,7,
602,0,26,6,13,1,6,
603,0,21,1,9,2,9,
604,0,24,3,11,1,9,
605,0,20,3,8,1,8,
606,0,21,2,7,1,11,
607,0,21,3,10,1,7,
608,0,22,2,9,3,8,
609,0,23,3,10,1,9,
610,0,23,3,11,2,7,
611,0,24,2,9,2,11,
612,0,21,2,9,1,9,
613,0,24,3,11,2,8,
614,0,19,2,10,1,6,
615,0,21,3,10,2,6,
616,0,20,2,9,1,8,
617,0,19,2,9,1,7,
618,0,23,3,9,2,9,
619,0,21,3,9,1,8,
620,0,25,3,10,2,10,
621,0,26,2,8,3,13,
622,0,25,3,11,1,10,
623,0,25,2,10,2,11,
624,0,22,4,11,1,6,
625,0,23,3,12,1,7,
626,0,25,2,11,2,10,
627,0,21,3,10,1,7,
628,0,22,2,8,2,10,
629,0,27,4,12,2,9,
630,0,25,2,10,2,11,
631,0,25,3,10,2,10,
632,0,22,1,8,2,11,
633,0,22,3,11,1,7,
634,0,22,2,8,1,11,
635,0,24,3,13,1,7,
636,0,22,1,8,2,11,
637,0,21,3,13,,5,
638,0,24,3,10,2,9,
639,0,19,2,10,1,6,
640,0,23,2,10,2,9,
641,0,21,2,8,2,9,
642,0,20,3,10,1,6,
643,0,19,2,7,1,9,
644,0,19,1,7,2,9,
645,0,26,5,10,2,9,
646,0,23,1,7,2,13,
647,0,24,3,8,2,11,
648,0,23,3,11,1,8,
649,0,22,3,9,1,9,
650,0,20,2,9,1,8,
651,0,20,2,7,1,10,
652,0,18,2,10,1,5,
653,0,22,3,12,1,6,
654,0,24,2,9,2,11,
655,0,22,3,13,,6,
656,0,23,3,10,2,8,
657,0,21,2,13,1,5,
658,0,24,4,11,2,7,
659,0,20,3,10,1,6,
660,0,22,2,10,2,8,
661,0,21,3,11,1,6,
662,0,27,4,12,2,9,
663,0,23,3,13,1,6,
664,0,25,3,12,2,8,
665,0,23,3,13,1,6,
666,0,23,2,11,2,8,
667,0,23,3,12,1,7,
668,0,22,2,12,2,6,
669,0,24,3,12,2,7,
670,0,20,2,12,1,5,
671,0,23,4,10,2,7,
672,0,20,2,10,2,6,
673,0,23,3,11,1,8,
674,0,19,2,9,1,7,
675,0,20,3,10,1,6,
676,0,23,3,9,2,9,
677,0,20,2,8,1,9,
678,0,23,4,12,1,6,
679,0,20,2,11,1,6,
680,0,21,4,9,2,6,
681,0,19,3,10,1,5,
682,0,26,4,14,1,7,
683,0,22,1,8,2,11,
684,0,19,3,10,,6,
685,0,25,2,10,2,11,
686,0,21,2,8,1,10,
687,0,23,3,10,2,8,
688,0,20,1,6,2,11,
689,0,23,4,11,2,6,
690,0,22,2,8,2,10,
691,0,22,2,8,1,11,
692,0,22,2,9,2,9,
693,0,21,3,10,1,7,
694,0,23,3,10,2,8,
695,0,25,3,9,2,11,
696,0,20,2,7,2,9,
697,0,23,3,10,1,9,
698,0,26,2,8,3,13,
699,0,26,4,12,1,9,
700,0,24,1,9,2,12,
701,0,22,3,10,1,8,
702,0,22,1,8,2,11,
703,0,21,2,8,1,10,
704,0,21,3,8,2,8,
705,0,24,2,7,2,13,
706,0,22,2,7,2,11,
707,0,20,2,9,1,8,
708,0,20,3,7,1,9,
709,0,20,2,8,1,9,
710,0,23,2,8,2,11,
711,0,23,2,8,1,12,
712,0,22,2,8,1,11,
713,0,20,2,6,1,11,
714,0,21,2,10,2,7,
715,0,25,3,11,2,9,
716,0,24,2,9,2,11,
717,0,25,3,14,1,7,
718,0,24,1,9,2,12,
719,0,23,4,14,,5,
720,0,26,3,11,2,10,
721,0,21,4,11,,6,
722,0,24,2,11,2,9,
723,0,23,2,11,1,9,
724,0,24,3,11,2,8,
725,0,21,3,9,1,8,
726,0,20,2,8,1,9,
727,0,22,3,10,1,8,
728,0,24,1,8,4,11,
729,0,23,3,10,1,9,
730,0,24,2,11,2,9,
731,0,22,3,9,1,9,
732,0,22,2,9,1,10,
733,0,23,1,8,2,12,
734,0,20,2,9,1,8,
735,0,21,2,8,1,10,
736,0,20,3,6,1,10,
737,0,20,2,9,2,7,
738,0,25,3,12,2,8,
739,0,22,3,9,2,8,
740,0,23,3,9,2,9,
741,0,23,2,10,2,9,
742,0,23,3,9,1,10,
743,0,22,2,9,2,9,
744,0,21,2,8,1,10,
745,0,22,2,9,2,9,
746,0,23,3,11,1,8,
747,0,24,1,8,2,13,
748,0,19,1,8,1,9,
749,0,22,3,10,1,8,
750,0,21,3,11,1,6,
751,0,22,2,11,2,7,
752,0,20,2,9,1,8,
753,0,23,4,10,2,7,
754,0,23,2,8,2,11,
755,0,21,3,10,1,7,
756,0,24,3,9,2,10,
757,0,21,2,7,2,10,
758,0,21,3,10,2,6,
759,0,23,2,9,2,10,
760,0,23,2,10,1,10,
761,0,21,3,11,1,6,
762,0,21,3,9,1,8,
763,0,20,3,11,1,5,
764,0,21,2,10,1,8,
765,0,21,1,8,2,10,
766,0,24,3,11,2,8,
767,0,23,3,9,1,10,
768,0,23,1,8,2,12,
769,0,26,3,11,2,10,
770,0,22,1,7,2,12,
771,0,27,3,9,2,13,
772,0,23,2,8,2,11,
773,0,21,3,9,2,7,
774,0,21,2,9,1,9,
775,0,25,3,10,2,10,
776,0,25,3,13,2,7,
777,0,23,2,10,2,9,
778,0,24,4,13,1,6,
779,0,26,2,9,2,13,
780,0,23,4,11,1,7,
781,0,22,2,9,2,9,
782,0,23,2,10,1,10,
783,0,21,3,10,1,7,
784,0,19,2,8,1,8,
785,0,18,2,10,1,5,
786,0,25,3,11,2,9,
787,0,18,1,8,1,8,
788,0,19,3,8,1,7,
789,0,23,3,10,2,8,
790,0,22,4,11,1,6,
791,0,19,2,8,1,8,
792,0,21,2,9,2,8,
793,0,26,4,11,2,9,
794,0,25,2,10,2,11,
795,0,27,3,11,2,11,
796,0,21,3,6,1,11,
797,0,27,3,9,3,12,
798,0,20,2,8,1,9,
799,0,24,2,10,2,10,
800,0,21,2,9,1,9,
801,0,21,2,8,1,10,
802,0,20,2,7,1,10,
803,0,22,2,9,1,10,
804,0,18,2,6,2,8,
805,0,20,3,9,2,6,
806,0,20,2,8,1,9,
807,0,22,2,8,1,11,
808,0,21,3,10,1,7,
809,0,24,2,7,3,12,
810,0,24,2,8,2,12,
811,0,21,2,10,1,8,
812,0,22,2,9,1,10,
813,0,24,4,11,1,8,
814,0,22,2,10,1,9,
815,0,21,3,10,1,7,
816,0,19,2,9,1,7,
817,0,24,3,10,2,9,
818,0,23,2,7,2,12,
819,0,22,3,10,1,8,
820,0,22,1,7,2,12,
821,0,23,2,8,2,11,
822,0,21,3,10,1,7,
823,0,22,2,7,2,11,
824,0,22,2,8,1,11,
825,0,23,3,10,1,9,
826,0,23,2,9,2,10,
827,0,26,3,12,2,9,
828,0,20,3,11,,6,
829,0,23,2,8,2,11,
830,0,25,4,11,1,9,
831,0,23,2,10,2,9,
832,0,25,3,11,2,9,
833,0,24,3,13,2,6,
834,0,22,2,12,1,7,
835,0,23,2,11,1,9,
836,0,22,3,12,1,6,
837,0,19,2,8,1,8,
838,0,20,3,11,1,5,
839,0,24,3,10,2,9,
840,0,19,1,7,1,10,
841,0,21,3,11,1,6,
842,0,20,2,10,2,6,
843,0,19,2,9,1,7,
844,0,20,3,9,1,7,
845,0,21,3,10,1,7,
846,0,23,2,9,2,10,
847,0,21,3,9,1,8,
848,0,23,2,9,2,10,
849,0,24,3,7,2,12,
850,0,25,3,11,1,10,
851,0,24,2,10,2,10,
852,0,20,3,9,1,7,
853,0,22,3,9,2,8,
854,0,21,2,8,2,9,
855,0,25,3,12,1,9,
856,0,23,2,9,2,10,
857,0,21,2,8,1,10,
858,0,22,2,8,2,10,
859,0,26,4,13,2,7,
860,0,21,1,9,1,10,
861,0,24,3,11,2,8,
862,0,19,3,9,1,6,
863,0,24,3,9,2,10,
864,0,22,3,10,1,8,
865,0,23,2,11,1,9,
866,0,22,2,9,2,9,
867,0,22,3,12,1,6,
868,0,19,2,8,1,8,
869,0,22,3,9,2,8,
870,0,24,3,11,2,8,
871,0,24,3,9,2,10,
872,0,20,2,9,1,8,
873,0,22,2,6,2,12,
874,0,22,3,9,2,8,
875,0,23,3,8,2,10,
876,0,19,1,7,1,10,
877,0,21,3,9,1,8,
878,0,20,1,8,2,9,
879,0,18,2,6,1,9,
880,0,21,2,7,2,10,
881,0,20,4,8,1,7,
882,0,23,3,9,2,9,
883,0,25,2,10,3,10,
884,0,19,3,8,1,7,
885,0,23,3,8,2,10,
886,0,22,3,10,2,7,
887,0,25,4,12,2,7,
888,0,22,3,10,2,7,
889,0,24,4,9,2,9,
890,0,21,4,10,1,6,
891,0,23,3,11,1,8,
892,0,22,2,10,1,9,
893,0,25,5,13,1,6,
894,0,25,2,12,2,9,
895,0,26,4,14,1,7,
896,0,23,2,10,2,9,
897,0,23,4,11,1,7,
898,0,22,2,8,2,10,
899,0,22,3,10,2,7,
900,0,21,5,10,1,5,
901,0,25,4,10,2,9,
902,0,22,2,8,1,11,
903,0,27,6,13,1,7,
904,0,23,3,9,2,9,
905,0,25,6,12,2,5,
906,0,22,3,9,2,8,
907,0,24,4,10,1,9,
908,0,24,3,10,2,8,1
909,0,25,3,11,2,9,
910,0,24,3,13,1,7,
911,0,24,3,12,1,8,
912,0,21,2,10,1,8,
913,0,25,2,10,2,11,
914,0,24,3,10,2,9,
915,0,22,2,10,1,9,
916,0,21,3,8,1,8,1
917,0,22,3,9,2,8,
918,0,22,2,9,2,9,
919,0,25,2,11,2,10,
920,0,22,3,11,1,7,
921,0,22,2,7,2,11,
922,0,22,2,9,1,10,
923,0,25,3,10,2,9,1
924,0,19,1,5,2,11,
925,0,21,3,10,1,7,
926,0,24,4,11,2,7,
